报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,1841.06万,107.78%,149.07万,100.61%,28.43亿,9.64%,0.0300,1.51,1.27,-0.87,0.07,0.64%,11.94%,2.31%,2.28%,97.74,11.52,31.24,66.50,1.45,1.08,1.08,1.22,54.95%
2021-09-30,2296.47万,217.60%,1054.25万,801.93%,21.31亿,23.82%,0.0430,1.52,1.27,-0.86,-0.14,1.09%,12.01%,2.87%,2.83%,92.71,10.04,26.88,65.82,1.53,1.14,1.14,1.06,51.40%
2021-06-30,1455.43万,208.47%,550.33万,132.93%,14.33亿,31.85%,0.0300,1.50,1.27,-0.88,-0.09,1.03%,12.01%,1.83%,1.81%,90.95,6.86,26.23,64.72,1.57,1.17,1.17,1.00,49.99%
2021-03-31,766.91万,152.76%,193.85万,113.03%,6.38亿,75.23%,0.0144,1.49,1.27,-0.89,-0.16,1.21%,12.08%,0.97%,0.96%,101.14,3.33,27.05,74.09,1.47,1.12,1.12,0.97,49.34%
2020-12-31,-2.37亿,-1942.47%,-2.45亿,-5006.61%,25.93亿,19.77%,-0.4400,1.47,1.27,-0.90,0.0100,-9.13%,12.61%,-26.06%,-30.01%,100.69,12.07,29.83,70.85,1.32,1.05,1.05,1.13,53.14%
2020-09-30,723.08万,-47.87%,-150.19万,-115.72%,17.21亿,18.84%,0.0135,1.93,1.27,-0.45,-0.09,0.46%,17.04%,0.70%,0.70%,116.04,7.19,37.54,78.50,1.53,1.18,1.18,0.73,42.21%
2020-06-30,-1341.81万,-206.49%,-1671.06万,-435.33%,10.87亿,23.11%,-0.0300,1.90,1.27,-0.49,-0.13,-1.18%,15.34%,-1.32%,-1.32%,120.43,4.55,39.57,80.86,1.54,1.18,1.18,0.72,41.81%
2020-03-31,-1453.63万,-205.39%,-1487.68万,-228.58%,3.64亿,-10.60%,-0.0266,1.86,1.33,-0.48,-0.0095,-4.00%,13.94%,-1.43%,-1.44%,155.10,1.50,59.93,95.17,1.53,1.12,1.12,0.73,42.26%
2019-12-31,1283.63万,101.89%,-479.71万,99.31%,21.65亿,5.71%,0.0200,1.88,1.33,-0.45,0.23,0.55%,16.16%,1.26%,1.25%,123.96,8.66,41.58,82.38,1.48,1.17,1.17,0.86,46.17%
2019-09-30,1387.02万,-74.05%,955.59万,-78.05%,14.49亿,-8.86%,0.0254,1.90,1.33,-0.45,0.0100,0.92%,16.12%,1.35%,1.34%,134.28,5.74,47.01,87.27,1.59,1.19,1.19,0.71,41.36%
2019-06-30,1260.07万,-70.71%,498.33万,-87.59%,8.83亿,-8.36%,0.0200,1.88,1.33,-0.45,0.0100,1.37%,17.47%,1.24%,1.23%,145.05,3.37,53.46,91.59,1.60,1.19,1.19,0.73,42.09%
2019-03-31,1379.27万,4.38%,1157.02万,3.59%,4.07亿,-12.66%,0.0300,1.88,1.33,-0.45,-0.0016,3.28%,21.52%,1.35%,1.34%,155.34,1.60,56.08,99.26,1.58,0.97,0.97,0.77,43.44%
2018-12-31,-6.77亿,-705.89%,-7.00亿,-10093.51%,20.48亿,-13.88%,-1.2500,1.86,1.33,-0.48,0.30,-33.10%,19.22%,-48.54%,-66.83%,132.89,7.24,49.71,83.19,1.43,1.00,1.00,1.03,50.78%
2018-09-30,5345.56万,-37.45%,4354.40万,-55.86%,15.89亿,-4.22%,0.0981,3.18,1.31,0.86,-0.14,3.30%,16.96%,3.02%,3.08%,133.47,5.52,48.95,84.53,1.45,1.08,1.08,0.51,33.88%
2018-06-30,4301.67万,-32.87%,4017.05万,-32.27%,9.64亿,-10.99%,0.0800,3.16,1.32,0.84,-0.02,4.41%,18.35%,2.40%,2.48%,139.28,3.09,58.18,81.10,1.43,1.03,1.03,0.53,34.52%
2018-03-31,1321.44万,-45.70%,1116.88万,-51.50%,4.66亿,1.85%,0.0200,3.27,1.34,0.82,-0.15,2.74%,17.67%,0.74%,0.74%,143.02,1.54,58.62,84.40,1.54,1.10,1.10,0.47,31.74%
2017-12-31,1.12亿,-6.43%,700.16万,-91.70%,23.78亿,44.75%,0.2000,3.24,1.34,0.79,0.14,4.64%,19.00%,6.45%,6.29%,98.14,8.61,41.79,56.35,1.73,1.25,1.25,0.49,32.91%
2017-09-30,8546.57万,18.38%,9864.52万,51.27%,16.59亿,46.99%,0.1600,3.20,1.34,0.74,-0.14,5.08%,18.99%,4.93%,4.87%,108.59,6.46,41.76,66.83,1.46,1.02,1.02,0.47,31.87%
2017-06-30,6407.85万,66.50%,5931.24万,93.49%,10.83亿,56.47%,0.1200,3.15,1.33,0.70,-0.10,5.87%,18.47%,3.69%,3.70%,106.72,4.04,44.61,62.11,1.01,0.70,0.70,0.65,39.44%
2017-03-31,2433.81万,98.62%,2302.69万,101.41%,4.58亿,51.51%,0.0400,3.79,1.79,0.86,-0.13,5.26%,19.64%,1.42%,1.40%,115.09,1.81,49.74,65.35,1.01,0.68,0.68,0.57,36.30%
2016-12-31,1.19亿,45.07%,8439.29万,19.41%,16.43亿,12.77%,0.2200,3.73,1.78,0.81,0.45,7.15%,20.95%,7.22%,7.01%,128.08,6.04,59.62,68.46,0.85,0.57,0.57,0.53,34.69%
2016-09-30,7219.37万,35.38%,6521.23万,42.16%,11.29亿,14.92%,0.1300,3.61,1.77,0.72,0.25,6.41%,21.76%,4.41%,4.37%,145.45,3.93,68.65,76.80,0.79,0.49,0.49,0.57,36.13%
2016-06-30,3848.47万,55.08%,3065.40万,119.83%,6.92亿,24.43%,0.0700,3.53,1.76,0.65,0.24,5.64%,21.25%,2.36%,2.39%,153.86,2.32,77.61,76.25,1.73,1.07,1.07,0.30,22.99%
2016-03-31,1225.34万,255.82%,1143.30万,812.04%,3.02亿,59.32%,0.0300,5.35,3.15,1.04,0.18,4.29%,20.51%,0.75%,0.75%,173.64,1.00,90.03,83.61,2.05,1.06,1.06,0.22,17.74%
2015-12-31,8237.31万,786.89%,7067.70万,991.88%,14.57亿,60.58%,0.2000,5.31,3.15,1.00,-0.06,5.70%,20.44%,6.60%,5.08%,122.21,5.62,64.01,58.20,1.66,1.08,1.08,0.32,24.27%
2015-09-30,5332.67万,452.27%,4587.39万,1318.88%,9.82亿,50.87%,0.1400,5.21,3.14,0.91,-0.17,5.47%,20.66%,4.72%,3.35%,131.05,3.93,68.77,62.28,2.09,1.14,1.14,0.22,17.85%
2015-06-30,2481.64万,337.51%,1394.43万,1400.99%,5.56亿,38.42%,0.0700,5.12,3.14,0.82,-0.13,4.48%,20.53%,2.79%,1.59%,146.93,2.19,82.21,64.71,1.69,0.82,0.82,0.33,24.54%
2015-03-31,344.37万,197.34%,-160.57万,-1334.67%,1.90亿,8.68%,0.0200,3.40,1.04,1.15,-0.19,1.85%,20.28%,0.46%,0.46%,190.92,0.77,116.38,74.53,1.68,0.72,0.72,0.52,34.11%
2014-12-31,928.79万,-44.71%,-792.45万,-763.18%,9.07亿,6.96%,0.0400,3.39,1.04,1.13,0.0038,1.06%,19.41%,1.25%,1.26%,143.10,4.06,88.78,54.32,1.62,0.87,0.87,0.57,35.96%
2014-09-30,965.59万,-21.86%,-376.36万,-355.87%,6.51亿,0.22%,0.0400,3.39,1.04,1.14,-0.12,1.55%,20.51%,1.30%,1.30%,149.08,2.88,93.71,55.38,1.65,0.85,0.85,0.53,34.40%
2014-06-30,567.21万,-19.63%,92.90万,210.24%,4.02亿,-0.33%,0.0300,3.37,1.04,1.13,-0.24,1.30%,21.92%,0.76%,0.77%,167.24,1.69,106.81,60.43,2.98,1.75,1.75,0.56,35.74%
2014-03-31,115.81万,-53.26%,-11.19万,81.24%,1.74亿,-2.55%,0.0100,3.40,1.04,1.15,-0.11,0.50%,21.67%,0.16%,0.16%,180.91,0.74,121.02,59.90,3.07,1.54,1.54,0.55,35.02%
2013-12-31,1679.85万,-54.11%,119.49万,-96.02%,8.48亿,-18.52%,0.0800,3.39,1.04,1.15,0.31,1.99%,20.88%,2.27%,2.27%,149.95,3.77,95.45,54.50,2.97,2.02,2.02,0.57,35.77%
2013-09-30,1235.65万,-55.44%,147.09万,-94.32%,6.50亿,-18.19%,0.0600,3.37,1.04,1.14,-0.03,1.98%,20.66%,1.67%,1.68%,153.14,2.98,90.53,62.60,3.19,1.95,1.95,0.54,34.62%
2013-06-30,705.80万,-38.08%,-84.27万,-106.82%,4.03亿,-22.22%,0.0300,3.35,1.04,1.11,-0.11,1.75%,21.07%,0.95%,0.96%,170.18,1.75,102.84,67.34,1.54,1.03,1.03,0.56,35.65%
2013-03-31,247.76万,-45.64%,-59.64万,-120.56%,1.79亿,-14.60%,0.0100,3.38,1.04,1.14,-0.05,1.29%,21.07%,0.34%,0.34%,179.46,0.79,114.04,65.42,1.60,1.06,1.06,0.51,33.41%
2012-12-31,3660.93万,-16.06%,3002.11万,11.22%,10.41亿,-1.15%,0.1700,3.37,1.04,1.13,0.28,3.43%,22.21%,5.03%,4.98%,124.35,4.79,75.18,49.17,1.52,1.04,1.04,0.58,36.13%
2012-09-30,2772.84万,-22.00%,2590.83万,10.68%,7.94亿,1.40%,0.1300,3.33,1.04,1.10,0.14,3.43%,21.36%,3.81%,3.81%,127.99,3.58,75.41,52.58,1.48,1.01,1.01,0.60,37.05%
2012-06-30,1139.86万,-45.18%,1236.44万,1.93%,5.18亿,6.40%,0.0500,3.25,1.04,1.03,0.03,2.10%,20.15%,1.57%,1.60%,129.26,2.43,74.22,55.04,2.46,1.70,1.70,0.67,39.49%
2012-03-31,455.79万,-47.35%,290.03万,-38.24%,2.10亿,5.23%,0.0200,3.32,1.04,1.09,-0.02,2.02%,19.15%,0.64%,0.63%,143.25,1.05,85.97,57.28,3.00,2.01,2.01,0.56,35.64%
2011-12-31,4361.28万,-27.51%,2699.30万,-36.45%,10.53亿,-3.70%,0.2000,3.30,1.04,1.07,0.33,4.22%,20.09%,6.09%,6.05%,117.26,5.35,67.34,49.92,2.49,1.82,1.82,0.65,39.10%
2011-09-30,3555.06万,-11.42%,2340.86万,-31.95%,7.83亿,-6.17%,0.1600,3.26,1.04,1.04,0.25,4.65%,20.52%,4.96%,4.99%,119.32,3.98,67.88,51.44,2.39,1.74,1.74,0.67,39.73%
2011-06-30,2079.14万,-3.50%,1213.04万,-27.79%,4.87亿,-1.04%,0.1000,3.20,1.04,0.98,0.10,4.31%,20.92%,2.88%,2.98%,133.92,2.30,78.12,55.79,1.41,0.92,0.92,0.60,37.01%
2011-03-31,865.69万,2.61%,469.61万,-22.64%,1.99亿,1.23%,0.0400,3.29,1.04,1.07,0.06,4.44%,22.50%,1.21%,1.20%,154.91,0.93,97.22,57.69,1.38,0.97,0.97,0.70,40.67%
2010-12-31,6016.08万,-12.60%,4247.78万,-30.83%,10.94亿,28.65%,0.2800,3.25,1.04,1.03,0.29,5.65%,20.01%,8.67%,8.47%,108.96,5.66,63.63,45.33,1.32,0.99,0.99,0.77,43.03%
2010-09-30,4013.32万,-16.91%,3440.06万,-16.20%,8.35亿,42.87%,0.1800,3.16,1.04,0.96,0.18,4.95%,19.11%,5.85%,5.81%,105.88,4.46,60.53,45.35,1.22,0.84,0.84,0.68,39.86%
2010-06-30,2154.52万,-29.05%,1679.88万,-29.92%,4.92亿,39.48%,0.1000,3.08,1.04,0.87,0.03,4.49%,19.03%,3.14%,3.21%,134.19,2.20,81.68,52.51,1.77,1.15,1.15,0.77,43.11%
2010-03-31,843.68万,-23.74%,607.05万,15.04%,1.97亿,39.86%,0.0400,3.17,1.04,0.96,0.07,4.24%,19.99%,1.23%,1.22%,150.84,0.95,94.54,56.31,1.84,1.26,1.26,0.73,41.70%
2009-12-31,6883.31万,2.96%,6141.35万,13.09%,8.50亿,-2.45%,0.3200,3.13,1.04,0.92,0.36,8.37%,22.78%,10.38%,10.07%,134.04,4.46,80.66,53.38,1.40,0.89,0.89,0.52,33.63%
2009-09-30,4830.15万,1.87%,4105.25万,-1.58%,5.84亿,-8.69%,0.2200,3.04,1.04,0.84,0.51,8.60%,23.69%,0.0000%,7.28%,146.73,2.89,93.31,53.41,1.32,0.81,0.81,0.57,35.88%
2009-06-30,3036.72万,-15.03%,2397.08万,-25.48%,3.53亿,-14.61%,0.1400,2.95,1.04,0.76,0.27,8.85%,23.68%,4.61%,4.71%,163.92,1.76,102.53,61.39,1.23,0.84,0.84,0.76,42.84%
2009-03-31,1106.34万,-19.94%,527.68万,-51.41%,1.41亿,-12.60%,0.0500,3.00,1.04,0.81,0.04,8.01%,20.10%,0.0000%,1.69%,186.60,0.75,120.34,66.26,1.34,0.93,0.93,0.68,40.16%
2008-12-31,6685.70万,-13.16%,5430.31万,-16.39%,8.71亿,4.78%,0.3100,2.95,1.04,0.75,0.27,7.79%,20.09%,10.66%,10.39%,114.96,5.26,68.38,46.58,1.41,1.01,1.01,0.74,41.98%
2008-09-30,4741.58万,-14.63%,4171.19万,-13.61%,6.40亿,10.63%,0.2200,2.86,1.04,0.69,-0.0100,7.60%,21.21%,0.0000%,7.60%,119.40,3.66,73.78,45.62,1.53,1.00,1.00,0.62,37.78%
2008-06-30,3573.80万,1.08%,3216.62万,8.50%,4.13亿,14.98%,0.1600,2.90,1.04,0.73,-0.14,8.87%,22.90%,5.79%,5.64%,133.37,2.21,81.29,52.08,1.69,1.01,1.01,0.54,34.44%
2008-03-31,1381.83万,-10.96%,1086.05万,-21.79%,1.61亿,7.99%,0.0633,2.80,1.04,0.65,-0.21,8.88%,23.79%,False,2.26%,157.85,0.92,98.18,59.67,2.05,1.19,1.19,0.41,28.92%
2007-12-31,7699.14万,22.24%,6494.45万,22.41%,8.32亿,25.11%,0.3500,2.74,1.04,0.59,0.19,10.34%,22.29%,13.57%,12.85%,113.48,5.09,70.77,42.71,2.23,1.44,1.44,0.44,30.12%
2007-09-30,5554.12万,11.09%,4828.58万,18.75%,5.78亿,21.82%,0.2540,2.63,1.04,0.43,0.35,11.22%,23.57%,False,9.68%,128.41,3.35,80.57,47.84,2.31,1.61,1.61,0.45,30.52%
2007-06-30,3535.60万,17.50%,2964.52万,12.72%,3.59亿,7.35%,0.1600,2.54,1.04,0.33,0.17,11.11%,24.52%,6.41%,6.38%,142.55,1.99,90.60,51.95,2.25,1.47,1.47,0.50,31.94%
2007-03-31,1551.99万,35.86%,1388.64万,False,1.49亿,27.41%,0.0711,2.92,1.35,0.38,0.0084,11.77%,25.40%,False,2.90%,165.84,0.83,108.39,57.45,2.20,1.53,1.53,0.54,33.93%
2006-12-31,6298.23万,51.98%,5305.62万,28.82%,6.65亿,26.55%,0.3900,2.82,1.35,0.41,0.26,10.16%,23.02%,26.78%,11.62%,119.42,4.77,75.54,43.88,2.09,1.52,1.52,0.58,35.59%
2006-09-30,4999.86万,77.35%,4066.11万,False,4.75亿,26.78%,0.3500,1.67,0.04,0.43,0.48,11.22%,24.20%,False,20.96%,121.27,3.44,78.49,42.78,1.17,0.63,0.88,1.19,51.48%
2006-06-30,3009.02万,False,2629.97万,False,3.35亿,False,0.4200,3.05,0.09,1.56,0.43,9.61%,23.55%,13.50%,13.48%,118.97,2.54,70.89,48.08,1.09,0.70,0.96,1.63,59.04%
2006-03-31,1142.38万,False,False,False,1.17亿,False,0.1600,False,False,False,False,10.13%,24.99%,False,False,False,False,False,False,False,False,False,False,False
2005-12-31,4144.12万,-50.39%,4118.78万,14.75%,5.25亿,14.90%,0.5800,2.84,0.09,1.35,1.20,8.57%,22.49%,False,20.57%,118.04,4.90,73.48,44.56,1.14,0.78,1.00,1.39,55.14%
2005-09-30,2819.20万,False,False,False,3.74亿,False,False,False,False,False,False,8.09%,23.16%,False,False,False,False,False,False,False,False,False,False,False
2004-12-31,8353.49万,114.21%,3589.33万,-8.29%,4.57亿,13.01%,1.1800,2.89,0.07,1.49,0.36,21.42%,27.41%,False,40.80%,121.53,4.77,75.55,45.98,1.18,0.95,1.09,2.18,65.22%
2003-12-31,3899.67万,False,3913.78万,False,4.05亿,False,0.5500,1.85,0.07,0.66,1.04,11.42%,24.94%,35.01%,29.74%,115.86,5.23,68.83,47.02,0.87,0.64,0.73,2.20,65.31%
