报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,-2.34亿,33.47%,-2.35亿,36.10%,4.05亿,-39.88%,-0.4900,1.88,1.79,-1.27,0.19,-61.42%,18.82%,-23.34%,-26.21%,1581.14,0.29,1241.81,339.33,2.02,0.61,0.61,0.94,47.78%
2021-09-30,810.05万,144.31%,475.65万,121.98%,4.00亿,18.25%,0.0200,2.37,1.79,-0.76,-0.08,1.75%,16.07%,0.42%,0.72%,1282.26,0.28,968.09,314.17,2.31,0.78,0.78,0.82,44.31%
2021-06-30,1413.70万,327.59%,1111.74万,222.61%,3.91亿,554.64%,0.0300,2.39,1.79,-0.74,-0.06,3.47%,15.53%,1.26%,1.25%,856.00,0.29,627.40,228.60,2.19,0.92,0.92,0.91,46.82%
2021-03-31,-1647.58万,-7.10%,-1659.32万,2.14%,1222.96万,761.64%,-0.0300,2.32,1.79,-0.81,-0.11,-138.17%,18.24%,-1.49%,-1.49%,14779.41,0.0080,11250.00,3529.41,1.93,0.71,0.70,1.16,52.80%
2020-12-31,-3.52亿,-313.48%,-3.67亿,-328.81%,6.74亿,-42.45%,-0.7400,2.36,1.79,-0.77,-0.06,-53.20%,-1.77%,-27.14%,-31.41%,929.79,0.65,550.96,378.83,1.93,0.77,0.75,1.17,53.00%
2020-09-30,-1828.25万,-120.34%,-2163.80万,-124.85%,3.38亿,-60.28%,-0.0400,3.42,1.79,0.28,-0.14,-6.89%,22.80%,-1.32%,-1.13%,1764.46,0.25,1064.25,700.21,2.32,1.18,1.18,0.73,41.46%
2020-06-30,-621.17万,-107.31%,-906.76万,-110.99%,5966.19万,-92.79%,-0.0100,3.44,1.79,0.31,0.04,-17.41%,79.28%,-0.38%,-0.38%,16662.85,0.01,14173.23,2489.63,2.60,1.29,1.29,0.55,34.98%
2020-03-31,-1538.34万,-346.15%,-1695.60万,-430.36%,141.93万,-99.08%,-0.0300,3.42,1.79,0.29,-0.09,-1123.84%,107.95%,-1.04%,-0.95%,-847058.82,-0.0001,-900000.00,52941.18,2.68,1.44,1.44,0.53,33.94%
2019-12-31,1.65亿,115.05%,1.60亿,114.67%,11.71亿,-18.37%,0.3500,3.45,1.79,0.32,0.47,13.38%,23.80%,10.57%,10.04%,693.62,0.97,372.25,321.37,2.56,1.52,1.52,0.57,35.65%
2019-09-30,8989.12万,-63.38%,8708.91万,-63.81%,8.51亿,-36.03%,0.1900,3.30,1.79,0.17,0.46,10.01%,19.66%,5.81%,5.74%,679.40,0.77,350.97,328.43,2.88,1.64,1.64,0.47,31.26%
2019-06-30,8499.26万,-55.98%,8248.98万,-56.39%,8.27亿,9.16%,0.1800,3.29,1.79,0.16,0.17,9.70%,19.06%,5.68%,5.44%,479.79,0.80,224.47,255.32,2.61,1.69,1.69,0.60,36.73%
2019-03-31,624.95万,-92.85%,513.27万,-94.12%,1.54亿,-46.05%,0.0100,3.12,1.79,-0.0087,0.0059,3.46%,15.25%,0.35%,0.42%,1295.16,0.14,662.25,632.91,2.13,1.21,1.21,0.85,44.93%
2018-12-31,-10.94亿,-367.93%,-10.94亿,-382.54%,14.35亿,-13.84%,-2.3000,3.11,1.79,-0.02,-0.21,-76.67%,10.14%,-53.21%,-74.14%,636.12,1.20,300.08,336.04,1.90,1.21,1.21,1.16,52.89%
2018-09-30,2.45亿,64.19%,2.41亿,85.32%,13.30亿,136.57%,0.5200,5.93,1.79,2.80,-0.39,19.03%,20.98%,8.99%,8.72%,610.09,0.96,281.34,328.75,2.41,1.60,1.60,0.59,36.52%
2018-06-30,1.93亿,153.40%,1.89亿,192.17%,7.58亿,127.37%,0.4100,5.83,1.80,2.69,-0.02,25.94%,20.16%,7.19%,6.98%,713.48,0.55,325.38,388.10,1.95,1.37,1.37,0.76,42.39%
2018-03-31,8734.87万,205.72%,8732.98万,345.09%,2.86亿,157.82%,0.1800,8.03,2.92,3.64,-0.15,30.49%,19.42%,3.18%,3.21%,940.91,0.20,449.10,491.80,1.79,1.25,1.25,0.91,47.11%
2017-12-31,4.08亿,40.78%,3.87亿,38.69%,16.66亿,-8.79%,0.9200,7.77,2.92,3.38,0.47,24.72%,44.85%,25.31%,15.49%,681.94,0.89,402.96,278.98,1.88,1.32,1.32,1.02,49.84%
2017-09-30,1.50亿,2.42%,1.30亿,-6.10%,5.62亿,-34.06%,0.3400,4.66,0.34,2.88,-0.12,27.19%,46.51%,9.39%,10.20%,1558.71,0.25,1062.57,496.14,1.46,0.74,0.74,1.93,65.49%
2017-06-30,7618.47万,-17.54%,6473.57万,-28.23%,3.33亿,-22.33%,0.2400,4.43,0.34,2.65,-0.35,23.48%,39.95%,5.58%,5.47%,1511.40,0.19,941.42,569.98,1.49,0.82,0.82,1.89,65.04%
2017-03-31,2857.13万,39.36%,1962.05万,0.19%,1.11亿,-10.88%,0.0900,4.37,0.34,2.59,-0.13,25.98%,44.88%,1.45%,2.08%,2324.76,0.06,1461.04,863.72,1.52,0.90,0.90,1.96,65.78%
2016-12-31,2.90亿,45.63%,2.79亿,50.28%,18.26亿,113.34%,0.9200,4.28,0.34,2.50,0.32,16.65%,33.61%,24.17%,21.57%,415.21,1.63,220.24,194.97,1.56,1.04,1.04,1.93,65.44%
2016-09-30,1.46亿,215.65%,1.38亿,245.34%,8.53亿,190.12%,0.4600,3.80,0.32,2.04,-0.0100,16.77%,32.54%,13.35%,12.20%,623.95,0.74,365.41,258.55,1.97,1.13,1.13,1.99,66.46%
2016-06-30,9239.42万,410.41%,9020.04万,85.15%,4.29亿,2330.53%,0.2900,3.63,0.32,1.87,0.38,21.48%,37.85%,8.53%,8.08%,821.12,0.39,466.93,354.19,1.75,1.11,1.11,2.01,66.59%
2016-03-31,2050.18万,308.22%,1958.38万,44.61%,1.25亿,3483.43%,0.0700,3.44,0.36,1.64,-0.06,16.20%,39.71%,1.83%,1.89%,1397.06,0.11,824.18,572.88,1.78,0.99,0.99,1.67,62.31%
2015-12-31,1.99亿,63.99%,1.86亿,260.16%,8.56亿,73.20%,0.7600,3.38,0.36,1.58,-0.31,23.63%,49.39%,23.10%,18.76%,570.90,1.05,343.51,227.39,1.75,1.14,1.14,1.72,63.03%
2015-09-30,4624.54万,34.22%,4004.13万,29.66%,2.94亿,95.66%,0.2883,3.10,0.56,1.10,-0.49,17.16%,47.23%,5.66%,4.75%,1117.81,0.35,776.09,341.73,2.68,1.52,1.52,0.68,40.38%
2015-06-30,-2976.48万,-193.68%,4871.74万,58.20%,1764.94万,12.55%,-0.2557,6.31,3.23,1.55,0.14,7.48%,23.13%,4.05%,3.95%,118.38,2.80,64.29,54.09,3.12,1.57,1.57,0.31,20.78%
2015-03-31,-984.61万,-226.02%,1354.24万,90.32%,347.72万,15.01%,-0.0400,6.12,3.23,1.37,-0.16,4.92%,22.11%,1.15%,1.14%,131.02,1.25,71.76,59.26,3.17,1.36,1.36,0.29,19.81%
2014-12-31,1.21亿,132.17%,5159.52万,7.05%,4.94亿,10.58%,0.5400,6.03,3.23,1.30,0.75,4.26%,19.18%,4.57%,4.54%,111.40,5.61,64.17,47.23,3.04,1.37,1.37,0.30,20.40%
2014-09-30,3445.43万,-23.86%,3088.14万,-28.32%,1.50亿,9.44%,0.2960,5.92,3.23,1.21,0.30,3.70%,18.85%,2.77%,2.78%,131.79,3.79,71.20,60.59,2.57,1.12,1.12,0.37,23.98%
2014-06-30,3177.17万,-13.76%,3079.47万,-13.24%,7.54亿,11.52%,0.1604,5.90,3.23,1.21,-0.03,5.34%,20.32%,2.66%,2.72%,137.33,2.38,75.54,61.78,2.61,1.38,1.38,0.36,23.34%
2014-03-31,781.29万,-27.66%,711.56万,-33.22%,3.23亿,8.89%,0.0394,6.00,3.20,1.34,-0.05,3.14%,18.40%,0.66%,0.66%,152.79,1.04,86.15,66.64,2.85,1.43,1.43,0.32,21.35%
2013-12-31,5232.32万,-27.66%,4819.68万,-21.77%,14.59亿,7.60%,0.2641,5.95,3.20,1.30,0.60,4.84%,19.56%,4.43%,4.44%,118.48,5.27,68.26,50.22,2.70,1.33,1.33,0.36,23.28%
2013-09-30,4525.07万,-19.04%,4308.07万,-20.55%,10.66亿,6.66%,0.2284,5.91,3.20,1.28,0.34,5.64%,20.57%,3.80%,3.86%,132.84,3.79,71.26,61.57,3.00,1.35,1.35,0.33,21.98%
2013-06-30,3684.00万,15.55%,3549.60万,14.22%,6.76亿,5.04%,0.1859,5.86,3.20,1.24,0.19,7.21%,22.64%,3.05%,3.17%,139.12,2.33,77.34,61.78,3.21,1.58,1.58,0.31,20.45%
2013-03-31,1080.03万,-38.61%,1065.48万,-36.65%,2.96亿,-2.39%,0.0545,6.07,3.20,1.46,0.07,4.52%,19.94%,0.90%,0.90%,145.60,1.15,78.43,67.17,3.96,2.08,2.08,0.25,17.27%
2012-12-31,7232.88万,-10.08%,6161.01万,-16.70%,13.56亿,-5.95%,0.3651,6.01,3.20,1.40,0.89,6.39%,19.93%,6.21%,6.08%,112.20,5.61,64.15,48.06,4.00,2.67,2.67,0.24,17.07%
2012-09-30,5589.30万,-7.78%,5422.07万,-2.51%,10.00亿,-8.76%,0.2821,5.93,3.20,1.35,0.52,6.63%,20.50%,4.81%,4.76%,121.64,4.10,65.91,55.73,4.40,3.41,3.41,0.24,16.99%
2012-06-30,3188.17万,-22.27%,3107.62万,-24.04%,6.43亿,-9.46%,0.1609,5.80,3.20,1.23,0.38,6.09%,20.51%,2.75%,2.75%,123.07,2.68,67.04,56.03,5.16,4.07,4.07,0.20,14.15%
2012-03-31,1759.33万,-5.55%,1681.89万,-8.20%,3.03亿,-7.06%,0.0888,5.96,3.19,1.40,0.10,7.15%,19.56%,1.50%,1.49%,130.02,1.21,74.45,55.57,5.28,3.94,3.94,0.18,13.95%
2011-12-31,8044.07万,-12.78%,7396.52万,-16.57%,14.42亿,4.65%,0.4060,5.86,3.19,1.31,0.19,7.11%,19.17%,7.12%,6.93%,96.56,6.51,55.34,41.22,5.59,4.33,4.33,0.17,13.31%
2011-09-30,6061.01万,-11.09%,5561.57万,-15.44%,10.96亿,9.00%,0.3059,5.72,3.19,1.24,-0.04,7.24%,18.09%,5.41%,5.35%,107.38,4.95,54.54,52.84,4.30,3.40,3.40,0.25,18.17%
2011-06-30,4101.39万,-7.84%,4091.14万,-7.92%,7.11亿,8.43%,0.2070,5.61,3.17,1.15,-0.14,7.82%,19.01%,3.65%,3.69%,105.08,3.22,55.93,49.15,4.67,3.69,3.69,0.24,17.35%
2011-03-31,1862.69万,39.74%,1832.08万,37.43%,3.26亿,14.31%,0.0940,11.42,7.28,2.56,-0.61,7.82%,19.10%,1.66%,1.65%,116.05,1.46,61.72,54.33,4.98,3.98,3.98,0.21,15.59%
2010-12-31,9223.23万,5.82%,8865.03万,9.54%,13.78亿,24.84%,0.9511,11.23,7.28,2.38,1.14,9.40%,20.82%,8.99%,8.29%,92.00,6.95,51.81,40.20,4.75,3.87,3.87,0.23,16.54%
2010-09-30,6817.24万,2.75%,6576.82万,7.74%,10.05亿,32.76%,0.3540,10.92,7.21,2.21,0.77,9.51%,20.43%,6.86%,6.30%,98.87,5.24,51.55,47.33,4.25,3.57,3.57,0.26,18.64%
2010-06-30,4450.43万,5.75%,4442.82万,19.40%,6.55亿,36.20%,0.2345,10.68,7.21,1.97,0.33,9.39%,21.20%,4.66%,4.21%,103.55,3.27,55.06,48.48,4.21,3.51,3.51,0.26,18.73%
2010-03-31,1332.92万,-5.35%,1333.08万,False,2.86亿,36.51%,0.1469,10.37,7.21,1.65,0.0000,6.78%,20.15%,1.59%,1.30%,112.05,1.48,60.80,51.25,3.54,2.95,2.95,0.33,22.46%
2009-12-31,8716.30万,75.13%,8092.94万,86.25%,11.04亿,-3.99%,1.1800,4.72,0.21,2.83,2.71,11.04%,24.26%,28.16%,24.94%,104.87,5.99,60.11,44.76,1.69,1.10,1.10,0.84,36.67%
2009-09-30,6634.90万,81.09%,6104.56万,False,7.57亿,-14.86%,0.8959,4.46,0.21,2.64,2.61,12.19%,25.92%,0.0000%,20.10%,122.72,3.97,67.95,54.77,1.56,1.00,1.00,0.91,38.85%
2009-06-30,4208.32万,False,3720.98万,False,4.81亿,False,0.5682,4.11,0.21,2.29,1.86,12.34%,26.04%,14.48%,13.83%,121.31,2.62,68.71,52.60,1.41,0.91,0.91,1.02,41.34%
2009-03-31,1408.21万,False,False,False,2.09亿,False,0.1901,False,False,False,False,9.58%,25.02%,4.96%,False,False,False,False,False,False,False,False,False,False
2008-12-31,4977.04万,-1.52%,4345.21万,23.89%,11.49亿,4.36%,0.6720,3.84,0.21,2.02,1.44,5.75%,17.29%,18.99%,17.49%,108.46,5.56,64.71,43.75,1.24,0.82,0.82,1.28,47.56%
2008-09-30,3663.84万,False,False,False,8.90亿,False,0.4947,False,False,False,False,5.39%,16.78%,False,False,False,False,False,False,False,False,False,False,False
2007-12-31,5053.62万,112.71%,3507.41万,66.92%,11.01亿,0.77%,0.6824,3.37,0.21,1.59,1.09,6.06%,16.30%,21.51%,20.25%,156.09,3.37,106.73,49.36,1.05,0.57,0.57,1.88,56.62%
2006-12-31,2375.88万,False,2101.25万,False,10.93亿,False,0.3208,3.28,0.20,1.56,0.32,2.79%,13.51%,10.28%,9.78%,179.46,2.78,129.41,50.06,1.04,0.43,0.43,2.59,63.89%
