报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2017-06-30,4289.43万,152.08%,3024.19万,131.52%,7.98亿,179.88%,0.1066,3.25,1.90,0.11,0.06,6.81%,14.82%,3.34%,3.29%,48.49,11.75,15.31,33.17,1.39,1.16,1.16,0.46,30.56%
2017-03-31,1045.80万,84.32%,1019.07万,241.63%,2.87亿,184.19%,0.0260,3.15,1.90,-0.11,-0.06,5.39%,16.33%,0.82%,0.82%,60.47,4.36,20.62,39.85,1.39,1.13,1.13,0.40,27.81%
2016-12-31,5288.61万,1346.55%,3957.33万,268.18%,6.30亿,36.76%,0.1310,3.14,1.90,-0.14,0.08,9.43%,24.17%,4.25%,4.19%,74.54,10.27,35.05,39.49,1.40,1.16,1.16,0.36,25.90%
2016-09-30,3435.91万,412.87%,3005.84万,363.89%,4.58亿,19.03%,0.0854,3.06,1.90,-0.18,0.0079,8.30%,24.16%,2.78%,2.79%,78.93,7.75,34.82,44.11,1.48,1.17,1.17,0.36,25.73%
2016-06-30,1701.59万,427.90%,1306.24万,358.47%,2.85亿,12.71%,0.0423,3.03,1.90,-0.23,-0.02,6.84%,25.44%,1.39%,1.40%,85.90,4.71,38.21,47.69,1.44,1.19,1.19,0.38,26.73%
2016-03-31,567.37万,818.79%,298.29万,528.88%,1.01亿,40.27%,0.0141,3.03,1.90,-0.25,0.08,4.29%,27.84%,0.47%,0.46%,100.42,1.64,54.81,45.61,1.41,1.22,1.22,0.36,26.04%
2015-12-31,365.60万,-90.53%,-2353.03万,62.42%,4.61亿,-24.39%,0.0103,3.03,1.90,-0.27,0.07,0.89%,13.90%,0.55%,0.30%,99.28,8.24,43.67,55.61,1.43,1.18,1.18,0.35,25.46%
2015-09-30,-1098.19万,-245.49%,-1139.06万,-209.39%,3.85亿,-20.33%,-0.0311,1.97,0.83,-0.35,0.06,-2.94%,13.68%,-1.67%,-1.58%,73.08,7.93,34.07,39.01,1.23,1.08,1.08,0.57,35.44%
2015-06-30,-518.94万,22.00%,-505.38万,25.04%,2.53亿,-10.61%,-0.0147,2.01,0.83,-0.33,-0.02,-2.83%,12.49%,-0.78%,-0.73%,75.35,5.16,34.89,40.47,1.21,1.07,1.07,0.65,38.31%
2015-03-31,-78.93万,90.07%,-69.55万,90.77%,7193.64万,-43.04%,-0.0022,1.99,0.83,-0.32,-0.03,-8.70%,12.08%,-0.12%,-0.11%,153.72,1.42,63.34,90.38,1.17,0.99,0.99,0.70,40.33%
2014-12-31,3859.39万,340.55%,-6260.78万,-214.22%,6.09亿,-13.99%,0.1091,1.88,0.83,-0.32,0.31,6.40%,14.74%,6.28%,5.80%,80.61,9.48,37.98,42.63,1.19,1.03,1.03,0.78,42.87%
2014-09-30,-317.86万,61.41%,-368.16万,59.78%,4.83亿,-10.87%,-0.0090,1.68,0.95,-0.43,-0.0064,-0.35%,15.74%,-0.54%,-0.53%,84.88,7.20,37.49,47.39,1.05,0.86,0.86,0.84,44.49%
2014-06-30,-665.27万,-44.96%,-674.21万,-24.70%,2.83亿,-8.54%,-0.0188,1.66,0.94,-0.44,-0.19,-2.05%,16.13%,-1.12%,-1.13%,94.53,4.10,43.88,50.65,1.06,0.79,0.79,0.88,45.56%
2014-03-31,-794.80万,-5.65%,-753.35万,3.49%,1.26亿,-4.13%,-0.0225,1.66,0.95,-0.45,-0.07,-6.59%,17.40%,-1.34%,-1.35%,93.03,2.02,44.63,48.41,1.07,0.93,0.93,0.84,43.69%
2013-12-31,876.03万,114.42%,-1992.47万,-24.51%,7.09亿,-11.37%,0.0248,1.68,0.94,-0.42,0.04,-1.06%,11.90%,1.48%,1.47%,78.50,9.50,37.89,40.61,1.14,1.00,1.00,0.89,45.32%
2013-09-30,-823.62万,-5.19%,-915.29万,2.15%,5.42亿,-3.03%,-0.0233,1.64,0.95,-0.47,-0.18,-2.48%,14.02%,-1.41%,-1.42%,107.09,7.18,37.59,69.49,1.03,0.90,0.90,0.98,48.00%
2013-06-30,-458.92万,-25.83%,-540.68万,-11.27%,3.09亿,-11.05%,-0.0130,1.63,0.93,-0.46,-0.11,-3.54%,14.27%,-0.78%,-0.80%,103.72,4.01,44.84,58.88,1.16,1.02,1.02,0.89,43.09%
2013-03-31,-752.27万,-72.98%,-780.60万,-71.94%,1.32亿,-3.34%,-0.0213,1.65,0.95,-0.47,-0.19,-9.71%,14.39%,-1.28%,-1.29%,120.17,1.60,56.43,63.74,1.15,0.99,0.99,0.88,42.68%
2012-12-31,408.55万,0.05%,-1600.29万,11.02%,7.99亿,-22.03%,0.0116,1.67,0.95,-0.45,-0.05,-0.20%,14.12%,0.70%,0.69%,70.81,9.97,36.09,34.72,1.17,0.91,0.91,0.92,43.66%
2012-09-30,-782.95万,-1420.07%,-935.44万,-236.81%,5.58亿,-31.29%,-0.0221,1.60,0.92,-0.48,0.12,-1.74%,13.80%,-1.36%,-1.38%,80.93,6.69,40.34,40.58,1.12,0.83,0.83,0.98,44.83%
2012-06-30,-364.71万,-924.13%,-485.91万,-2174.12%,3.48亿,-33.10%,-0.0103,1.62,0.93,-0.47,-0.0056,-1.44%,13.21%,-0.63%,-0.63%,82.45,4.20,42.81,39.65,1.15,0.81,0.81,0.90,42.86%
2012-03-31,-434.89万,-303.79%,-454.00万,-256.45%,1.36亿,-44.84%,-0.0123,1.63,0.94,-0.47,-0.11,-4.02%,14.39%,-0.75%,-0.76%,89.64,1.73,51.90,37.74,1.19,0.84,0.84,0.80,39.94%
2011-12-31,408.33万,-45.30%,-1798.56万,-2.43%,10.25亿,13.09%,0.0115,1.63,0.93,-0.46,-0.02,-0.29%,13.36%,0.68%,0.71%,58.92,12.35,29.16,29.76,1.34,1.00,1.00,0.81,40.24%
2011-09-30,59.31万,-79.29%,-277.73万,-9.07%,8.13亿,14.83%,0.0017,1.66,0.97,-0.47,-0.18,0.40%,12.65%,0.10%,0.10%,70.00,10.61,25.45,44.55,1.34,1.05,1.05,0.91,42.36%
2011-06-30,44.25万,-80.12%,-21.37万,92.65%,5.20亿,6.15%,0.0013,1.69,1.00,-0.47,-0.05,0.40%,11.71%,0.07%,0.07%,74.95,5.69,31.66,43.29,1.26,0.97,0.97,0.99,44.55%
2011-03-31,-107.70万,-742.66%,-127.37万,69.70%,2.47亿,14.11%,-0.0030,1.69,1.00,-0.48,-0.09,-0.14%,11.84%,-0.18%,-0.18%,73.41,3.01,29.93,43.47,1.30,1.05,1.05,1.04,45.53%
2010-12-31,746.44万,124.27%,-1755.84万,-134.23%,9.07亿,0.51%,0.0211,1.68,0.99,-0.47,0.0100,0.91%,11.48%,1.24%,1.26%,74.96,11.25,32.00,42.96,1.51,1.13,1.13,0.94,43.23%
2010-09-30,286.37万,-13.26%,-254.63万,76.14%,7.08亿,1.52%,0.0081,1.67,0.99,-0.49,0.23,0.98%,11.84%,0.48%,0.49%,64.77,10.97,24.62,40.15,1.37,1.22,1.22,0.81,39.50%
2010-06-30,222.57万,-17.48%,-290.58万,73.84%,4.90亿,13.06%,0.0063,1.68,1.00,-0.49,0.19,1.03%,11.42%,0.37%,0.38%,64.01,7.57,23.79,40.22,1.35,1.21,1.21,0.89,41.62%
2010-03-31,-12.78万,97.53%,-420.30万,21.20%,2.17亿,1.67%,-0.0004,1.72,1.06,-0.49,0.09,0.62%,10.58%,-0.02%,-0.02%,72.63,3.15,28.57,44.06,1.35,1.15,1.15,0.87,42.21%
2009-12-31,332.83万,-21.49%,-749.62万,73.92%,9.02亿,-39.19%,0.0094,1.72,1.05,-0.49,0.08,0.74%,10.67%,0.56%,0.55%,99.74,7.40,48.67,51.07,1.51,1.29,1.29,0.82,40.68%
2009-09-30,330.13万,-76.53%,-1067.04万,42.64%,6.97亿,-42.94%,0.0093,1.70,1.03,-0.49,0.08,0.86%,10.59%,0.0000%,0.55%,97.18,6.09,44.35,52.83,1.49,1.31,1.31,0.92,43.36%
2009-06-30,269.71万,-80.80%,-1110.95万,33.20%,4.33亿,-48.26%,0.0076,1.73,1.06,-0.50,0.14,1.05%,10.31%,0.48%,0.44%,104.43,3.68,48.86,55.57,1.35,1.21,1.21,0.81,40.40%
2009-03-31,-516.51万,5.06%,-533.37万,10.08%,2.13亿,-45.36%,-0.0146,1.63,0.98,-0.52,0.02,-1.78%,10.94%,0.0000%,-0.90%,108.05,1.69,53.30,54.75,1.37,1.19,1.19,0.87,41.73%
2008-12-31,423.91万,-28.92%,-2874.02万,51.29%,14.84亿,-12.81%,0.0120,1.58,0.92,-0.50,0.02,0.65%,9.31%,0.72%,0.76%,88.02,8.31,43.33,44.69,1.26,0.98,0.98,1.15,45.70%
2008-09-30,1406.62万,1028.07%,-1860.17万,63.35%,12.22亿,-6.29%,0.0398,1.63,0.94,-0.48,0.11,1.94%,8.60%,0.0000%,2.44%,85.65,6.99,38.61,47.04,1.20,0.92,0.92,1.10,44.60%
2008-06-30,1404.94万,1485.73%,-1663.06万,-1270.49%,8.37亿,-4.20%,0.0397,1.68,0.99,-0.48,0.18,2.96%,8.00%,2.40%,2.37%,88.10,4.70,38.33,49.78,1.20,0.93,0.93,1.23,47.76%
2008-03-31,-544.02万,-28.39%,-593.19万,-35.77%,3.90亿,-11.19%,-0.0154,1.66,1.03,-0.53,0.04,-1.18%,7.27%,False,-0.93%,90.97,2.15,41.94,49.02,1.18,0.93,0.93,1.47,52.59%
2007-12-31,596.39万,77.74%,-5900.72万,-119.24%,17.01亿,-2.94%,0.0169,1.82,1.17,-0.52,0.04,0.98%,6.71%,0.94%,0.93%,89.28,9.47,38.03,51.25,1.19,0.92,0.92,1.26,49.17%
2007-09-30,-151.56万,-229.15%,-5075.90万,-741.00%,13.04亿,-1.94%,-0.0043,1.77,1.17,-0.65,0.19,-0.14%,9.06%,False,-0.24%,93.66,6.74,40.08,53.58,1.13,0.87,0.87,1.37,51.46%
2007-06-30,-101.39万,-174.05%,-121.35万,83.12%,8.74亿,1.78%,-0.0029,1.75,1.15,-0.65,0.23,-0.29%,8.67%,-0.20%,-0.16%,97.76,4.57,39.37,58.38,1.12,0.90,0.90,1.56,54.70%
2007-03-31,-423.71万,-691.52%,-436.89万,-3678.52%,4.39亿,16.17%,-0.0120,1.46,0.87,-0.65,0.03,-1.13%,7.60%,False,-0.82%,92.67,2.32,38.80,53.87,1.12,0.88,0.88,1.71,55.86%
2006-12-31,335.55万,-54.21%,-2691.48万,31.16%,17.53亿,5.99%,0.0095,1.40,0.95,-0.53,0.35,-0.08%,8.84%,1.32%,1.31%,99.70,10.07,35.75,63.94,1.10,0.86,0.86,1.51,53.20%
2006-09-30,117.35万,-31.40%,-603.56万,17.75%,13.30亿,2.88%,0.0033,1.38,0.84,-0.69,0.43,-0.09%,8.82%,False,0.24%,107.05,7.17,37.65,69.40,1.19,0.96,1.32,1.89,57.90%
2006-06-30,136.91万,-26.31%,-718.97万,-127.24%,8.59亿,0.70%,0.0039,1.38,0.84,-0.69,0.32,-0.22%,8.65%,0.27%,0.27%,110.08,4.86,37.04,73.04,1.29,1.07,1.43,1.94,58.64%
2006-03-31,71.63万,11.52%,-11.56万,-116.13%,3.78亿,-5.17%,False,1.38,0.84,-0.69,-0.29,-0.53%,8.73%,False,0.10%,142.34,2.10,42.77,99.57,1.34,1.06,1.66,1.70,55.19%
2005-12-31,732.86万,56.80%,-3909.66万,-1230.33%,16.54亿,-17.57%,0.0207,1.38,0.84,-0.70,0.60,0.93%,8.60%,1.37%,1.50%,146.99,9.27,38.84,108.15,1.33,1.09,1.53,1.72,55.42%
2005-09-30,171.06万,-36.23%,-733.78万,-327.65%,12.93亿,-15.13%,False,1.46,0.74,-0.41,0.24,0.66%,9.41%,False,0.19%,158.04,6.95,38.85,119.19,1.74,1.54,2.09,1.08,47.16%
2005-06-30,185.80万,-20.05%,-316.39万,-217.69%,8.53亿,-3.80%,0.0031,1.46,0.74,-0.41,0.26,0.90%,9.84%,0.21%,0.21%,163.96,4.39,41.03,122.93,1.67,1.45,2.01,1.13,48.24%
2005-03-31,64.23万,-19.44%,71.68万,-21.66%,3.98亿,4.31%,False,1.46,0.74,-0.41,0.06,0.90%,10.09%,False,0.07%,179.95,1.94,46.40,133.55,1.63,1.41,1.95,1.24,50.35%
2004-12-31,467.39万,10.97%,-293.89万,46.26%,20.06亿,40.27%,0.0077,1.46,0.74,-0.41,0.19,1.70%,11.03%,0.53%,0.53%,124.44,11.88,30.31,94.13,1.57,1.40,1.96,1.35,52.58%
2004-09-30,268.24万,-67.52%,322.32万,-64.85%,15.23亿,40.71%,False,1.45,0.74,-0.41,0.04,1.88%,11.34%,False,0.31%,128.65,8.48,31.86,96.79,1.54,1.35,1.91,1.46,54.55%
2004-06-30,232.39万,-45.16%,268.83万,-44.86%,8.86亿,32.17%,False,1.45,0.74,-0.41,0.23,1.54%,10.94%,False,0.26%,131.83,5.06,35.54,96.29,1.41,1.21,1.66,1.33,52.62%
2004-03-31,79.73万,-86.49%,91.50万,False,3.82亿,25.85%,False,1.45,0.74,-0.41,0.13,1.28%,10.42%,False,0.09%,134.07,2.41,37.29,96.78,1.46,1.20,1.59,1.19,49.83%
2003-12-31,421.19万,-45.87%,-546.91万,-167.86%,14.30亿,7.13%,0.0070,1.45,0.74,-0.41,0.12,2.17%,13.92%,0.48%,0.48%,140.40,9.33,38.60,101.80,1.49,1.25,1.66,1.13,48.34%
2003-09-30,825.75万,-44.75%,916.97万,-55.76%,10.82亿,3.82%,False,1.46,0.74,-0.40,0.17,2.64%,14.43%,False,0.94%,148.23,6.72,40.21,108.03,1.48,1.24,1.68,1.17,49.57%
2003-06-30,423.77万,-48.76%,487.55万,-59.80%,6.71亿,5.09%,False,1.45,0.74,-0.40,0.09,2.40%,14.95%,False,0.48%,154.31,4.25,42.34,111.98,1.45,1.24,1.64,1.19,49.99%
2003-03-31,590.22万,-29.05%,False,False,3.03亿,1.25%,False,1.45,0.74,-0.40,0.06,3.87%,15.58%,False,0.67%,167.51,1.93,46.75,120.76,1.47,1.24,1.64,1.15,49.28%
2002-12-31,778.09万,-57.40%,805.89万,-49.81%,13.35亿,70.84%,0.0129,1.44,0.74,-0.41,-0.04,2.45%,14.93%,0.89%,0.89%,135.40,10.39,34.64,100.76,1.44,1.22,1.59,1.19,50.18%
2002-09-30,1494.47万,False,2072.77万,False,10.43亿,False,False,1.46,0.74,-0.39,False,3.48%,14.75%,False,1.70%,143.72,7.75,34.85,108.87,1.40,1.15,1.58,1.29,52.06%
2002-06-30,827.09万,2.66%,1212.94万,50.55%,6.38亿,218.44%,0.0137,1.45,0.74,-0.40,0.03,3.35%,14.19%,0.94%,0.95%,151.37,4.76,37.84,113.53,1.42,1.15,1.58,1.24,51.24%
2002-03-31,831.90万,False,False,False,3.00亿,False,False,1.56,1.26,-0.52,False,4.78%,14.38%,False,0.32%,157.02,2.14,42.12,114.90,1.54,1.33,1.77,1.14,49.34%
2001-12-31,1826.48万,0.73%,1605.79万,193.38%,7.82亿,13.28%,0.0393,1.87,1.26,-0.53,-0.0100,2.60%,13.66%,2.14%,2.11%,203.01,8.55,42.08,160.92,1.49,1.28,1.66,1.13,50.86%
2001-06-30,805.65万,-26.44%,805.65万,-26.44%,2.00亿,-47.91%,0.0174,1.85,1.26,-0.55,-0.49,4.02%,16.29%,0.95%,0.94%,199.93,2.11,85.26,114.68,1.81,1.62,1.79,0.95,48.65%
2000-12-31,1813.23万,233.33%,-1719.72万,82.35%,6.90亿,3.04%,0.0551,1.99,1.26,-0.40,-0.26,3.71%,13.68%,2.85%,2.76%,85.88,4.19,85.88,False,1.82,1.63,1.63,0.89,47.20%
2000-06-30,1095.24万,430.57%,1095.24万,False,3.85亿,-5.97%,False,1.93,1.22,-0.43,-0.21,2.85%,12.73%,False,1.22%,107.60,1.67,107.60,False,1.35,1.14,1.14,1.08,51.98%
1999-12-31,543.97万,102.89%,-9744.43万,False,6.70亿,-31.94%,0.0120,1.90,1.22,-0.45,0.04,0.75%,7.00%,0.62%,0.62%,140.19,2.57,140.19,False,1.32,1.07,1.07,1.11,52.55%
1999-06-30,206.43万,-86.09%,False,False,4.09亿,-21.24%,False,1.90,1.23,-0.46,False,0.50%,9.88%,False,0.23%,130.59,1.38,130.59,False,1.33,1.08,1.08,1.05,51.19%
1998-12-31,-1.88亿,-8109.84%,False,False,10.62亿,-32.38%,-0.4060,1.89,1.22,-0.46,0.09,-17.73%,12.58%,-19.38%,-21.45%,244.48,2.71,132.85,111.63,1.26,0.94,1.01,1.19,54.38%
1998-06-30,1484.41万,140.98%,False,False,5.19亿,-22.34%,False,2.33,1.22,-0.02,False,2.86%,16.25%,False,1.37%,284.54,1.21,148.95,135.59,1.48,1.09,1.22,0.90,47.27%
1997-12-31,235.08万,104.77%,False,False,15.70亿,1.58%,False,2.75,1.67,-0.07,False,0.15%,10.90%,False,0.22%,177.58,3.56,101.22,76.36,1.44,1.03,1.16,0.92,47.98%
1997-06-30,-3622.10万,-601.18%,False,False,6.69亿,-18.24%,False,2.67,1.67,-0.15,False,-5.42%,False,False,-3.51%,False,False,False,False,1.38,1.38,0.0000,0.98,49.37%
1996-12-31,-4929.98万,-235.77%,False,False,15.46亿,-7.67%,False,2.75,1.67,-0.07,False,-3.19%,9.86%,False,-4.64%,173.61,3.31,108.83,64.78,1.43,0.95,0.93,0.88,46.80%
1996-06-30,722.71万,-79.48%,False,False,8.18亿,0.43%,False,2.89,1.67,0.07,False,0.88%,False,False,0.65%,False,False,False,False,1.58,1.58,0.0000,0.73,42.21%
1995-12-31,3631.21万,-69.14%,False,False,16.75亿,-3.79%,False,3.06,1.83,0.06,False,2.17%,14.04%,False,3.37%,153.11,3.72,96.75,56.36,1.50,0.95,0.84,0.79,44.16%
1995-06-30,3522.21万,-41.36%,False,False,8.15亿,13.46%,False,3.16,1.83,0.17,False,4.32%,False,False,3.05%,False,False,False,False,1.63,1.63,0.0000,0.78,43.72%
1994-12-31,1.18亿,False,False,False,17.41亿,False,False,3.41,1.83,0.46,False,6.76%,False,False,10.34%,False,False,False,False,1.91,1.35,0.74,0.62,38.12%
1994-06-30,6006.89万,False,False,False,7.18亿,False,False,3.23,1.82,0.36,False,8.37%,False,False,5.29%,False,False,False,False,1.93,1.93,0.0000,0.63,38.57%
1993-12-31,False,False,False,False,False,False,False,False,1.82,0.19,False,False,False,False,False,False,False,False,False,2.00,1.42,1.18,0.58,36.67%
1992-12-31,7828.10万,9.83%,False,False,12.78亿,30.75%,False,1.11,False,0.11,False,6.12%,False,False,34.15%,14.73,False,False,14.73,0.94,0.47,0.19,2.36,70.21%
1991-12-31,7127.40万,28.91%,False,False,9.78亿,18.15%,False,False,False,False,False,7.29%,False,False,False,False,False,False,False,1.05,1.05,0.0000,1.14,53.36%
1990-12-31,5528.80万,False,False,False,8.28亿,False,False,False,False,False,False,6.68%,False,False,False,False,False,False,False,2.26,2.26,0.0000,1.73,63.33%
