报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-09-30,2.13亿,40.09%,1.28亿,4.32%,25.08亿,8.15%,0.7400,7.25,3.55,2.56,-0.10,8.52%,14.42%,10.57%,10.15%,79.65,3.48,77.50,2.15,4.40,0.91,0.91,0.24,18.85%
2018-06-30,1.48亿,56.38%,7300.79万,0.99%,15.74亿,12.05%,0.5100,7.02,3.55,2.33,-1.20,9.39%,14.43%,7.42%,7.29%,72.00,2.57,70.01,1.99,5.47,0.74,0.71,0.20,16.50%
2018-03-31,5376.10万,4.91%,4372.84万,-0.44%,8.38亿,27.95%,0.1900,11.60,6.74,3.64,-0.41,6.42%,14.02%,2.76%,2.73%,63.84,1.45,61.89,1.94,5.28,1.10,1.10,0.20,16.72%
2017-12-31,1.91亿,-6.99%,1.43亿,-32.29%,33.02亿,22.70%,0.7100,11.29,6.74,3.33,-0.35,5.80%,10.80%,12.01%,9.97%,52.18,7.15,50.33,1.85,3.00,0.38,0.38,0.38,27.41%
2017-09-30,1.52亿,-26.07%,1.23亿,-37.45%,23.19亿,22.97%,0.5700,19.22,12.16,5.68,-2.92,6.55%,12.13%,10.23%,7.90%,44.61,6.21,43.47,1.14,4.04,0.70,0.67,0.27,21.33%
2017-06-30,9455.08万,-26.77%,7229.04万,-43.74%,14.05亿,17.11%,0.3700,18.50,12.16,5.11,-4.71,6.73%,12.78%,7.44%,5.11%,56.29,3.24,55.48,0.81,3.76,0.72,0.72,0.29,22.47%
2017-03-31,5124.43万,-2.41%,4392.23万,-16.46%,6.55亿,17.15%,0.6800,17.84,12.13,4.69,-1.06,7.83%,15.40%,7.43%,2.87%,38.17,2.42,37.21,0.96,4.00,2.89,2.87,0.29,22.64%
2016-12-31,2.06亿,12.45%,2.11亿,29.70%,26.91亿,23.09%,1.6100,8.86,1.61,5.57,1.86,7.65%,16.58%,37.20%,30.98%,27.89,13.23,27.21,0.68,1.46,0.54,0.54,0.81,44.71%
2016-09-30,2.05亿,False,1.96亿,False,18.86亿,False,2.7400,False,False,False,5.20,10.89%,19.19%,36.68%,False,False,False,False,False,False,False,False,False,False
2016-06-30,1.29亿,False,1.28亿,False,11.99亿,False,1.7200,7.79,1.61,4.72,1.04,10.77%,19.74%,24.64%,22.10%,24.57,7.43,24.23,0.35,1.74,0.93,0.93,0.79,44.13%
2016-03-31,5251.22万,False,5257.87万,False,5.59亿,False,0.7000,False,False,False,0.65,9.40%,19.92%,10.42%,False,False,False,False,False,False,False,False,False,False
2015-12-31,1.83亿,26.57%,1.62亿,12.41%,21.86亿,7.78%,2.4400,6.37,1.61,3.49,4.33,8.37%,16.88%,48.40%,38.28%,24.46,14.95,24.08,0.38,1.84,1.23,1.23,0.95,48.61%
2014-12-31,1.45亿,179.80%,1.44亿,141.64%,20.28亿,-7.88%,1.9300,4.12,1.61,1.61,1.25,7.13%,13.36%,58.03%,46.78%,35.36,10.27,35.05,0.31,1.49,0.85,0.85,1.16,53.64%
2013-12-31,5165.89万,144.70%,5975.48万,366.11%,22.02亿,-3.03%,False,2.48,0.12,1.17,1.49,2.35%,6.23%,33.88%,27.77%,29.09,12.54,28.71,0.38,1.12,0.55,0.55,2.64,72.50%
2012-12-31,2111.10万,False,1282.00万,False,22.71亿,False,False,1.84,False,0.59,2.32,0.84%,3.44%,16.84%,16.67%,20.92,17.55,20.51,0.41,1.03,0.37,0.37,2.59,72.59%
