报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2012-12-31,9349.25万,33.06%,7558.96万,10.68%,5.84亿,-1.80%,0.2164,4.12,1.85,1.13,1.05,16.00%,24.94%,11.06%,10.51%,303.37,1.35,266.31,37.06,1.30,0.62,0.62,0.62,38.14%
2012-09-30,7417.19万,50.44%,5740.30万,15.87%,4.18亿,1.17%,0.1717,4.03,1.85,1.08,0.36,17.73%,23.76%,8.86%,8.52%,338.52,0.88,305.50,33.02,1.89,0.61,0.61,0.44,30.50%
2012-06-30,4392.94万,64.76%,2837.55万,4.03%,2.22亿,-20.28%,0.2034,3.89,1.85,0.94,0.36,19.79%,23.74%,5.34%,5.23%,426.62,0.49,366.90,59.72,2.32,0.76,0.76,0.34,25.23%
2012-03-31,2179.49万,60.84%,1222.77万,-8.31%,1.19亿,-0.04%,0.1009,6.87,4.13,1.56,0.37,18.29%,17.90%,5.29%,2.65%,358.70,0.28,318.81,39.89,2.66,0.93,0.93,0.32,23.99%
2011-12-31,7026.48万,30.75%,6829.28万,46.88%,5.95亿,60.64%,0.3253,6.68,4.13,1.38,-0.18,11.81%,20.52%,9.11%,8.76%,250.36,1.61,223.82,26.54,2.07,0.72,0.72,0.48,32.46%
2011-09-30,4930.43万,46.64%,4954.11万,54.03%,4.13亿,56.45%,0.4109,6.51,4.13,1.27,0.29,11.93%,20.36%,6.47%,6.31%,220.58,1.37,197.38,23.20,2.95,1.23,1.23,0.28,22.17%
2011-06-30,2666.26万,48.01%,2727.66万,54.20%,2.78亿,68.61%,0.2222,6.32,4.13,1.08,0.64,9.58%,18.44%,3.53%,3.51%,188.40,1.09,165.82,22.58,4.47,2.12,2.12,0.19,15.95%
2011-03-31,1355.05万,43.59%,1333.52万,False,1.19亿,61.05%,0.1129,6.21,4.13,0.97,0.02,11.37%,20.37%,1.79%,1.82%,220.71,0.48,188.64,32.07,8.56,4.38,4.38,0.10,9.29%
2010-12-31,5374.15万,25.11%,4649.54万,31.95%,3.70亿,15.24%,0.5512,12.50,9.25,2.01,-0.85,14.51%,24.87%,17.42%,7.17%,242.15,1.70,211.95,30.20,6.20,3.79,3.79,0.15,13.30%
2010-09-30,3362.23万,7.76%,3216.27万,False,2.64亿,18.22%,0.3736,12.16,9.25,1.77,0.34,12.72%,24.69%,7.70%,4.61%,229.51,1.38,195.09,34.42,3.55,2.61,2.61,0.33,24.96%
2010-06-30,1801.43万,False,1768.94万,False,1.65亿,False,0.2002,3.59,0.39,2.01,1.25,10.91%,24.19%,11.82%,11.16%,226.87,0.92,195.97,30.90,1.13,0.39,0.39,1.59,61.37%
2010-03-31,943.70万,False,False,False,7402.14万,False,0.2097,False,False,False,-0.64,12.75%,24.70%,6.37%,False,False,False,False,False,False,False,False,False,False
2009-12-31,4295.46万,48.99%,3523.59万,26.06%,3.21亿,17.11%,0.9545,3.19,0.39,1.61,0.0048,13.36%,22.83%,35.23%,29.95%,228.85,1.79,200.76,28.09,1.12,0.39,0.39,1.42,58.71%
2009-09-30,3120.08万,False,False,False,2.24亿,False,0.6934,False,False,False,False,13.96%,22.73%,False,False,False,False,False,False,False,False,False,False,False
2008-12-31,2883.04万,41.46%,2795.12万,57.17%,2.74亿,48.39%,0.6407,2.23,0.39,0.75,2.79,10.50%,21.58%,33.51%,28.70%,252.50,1.57,228.91,23.60,0.98,0.25,0.25,2.11,67.81%
2007-12-31,2038.13万,False,1778.43万,False,1.85亿,False,0.4612,1.62,0.0100,0.55,-0.40,11.02%,26.77%,32.92%,28.46%,384.06,1.00,360.04,24.03,0.84,0.08,0.08,2.71,73.05%
