报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-12-31,4.03亿,11.60%,3.05亿,-3.07%,33.76亿,-5.15%,0.8438,6.12,2.42,2.56,0.92,11.95%,28.39%,17.89%,13.13%,206.31,2.88,124.95,81.36,1.86,1.41,1.23,0.69,40.57%
2020-09-30,2.79亿,1.20%,2.28亿,-9.31%,24.56亿,-7.38%,0.5918,5.59,2.14,2.36,0.64,11.49%,29.20%,13.03%,9.96%,202.77,2.21,122.30,80.46,1.89,1.47,1.24,0.71,41.15%
2020-06-30,1.54亿,-4.76%,1.18亿,-16.34%,15.42亿,-7.14%,0.3280,4.24,0.93,2.25,0.71,10.00%,28.12%,7.34%,7.10%,220.09,1.32,136.60,83.49,1.80,1.35,1.19,1.18,53.96%
2020-03-31,5670.50万,-2.38%,4047.52万,-23.69%,6.60亿,-14.69%,0.1206,4.27,1.01,2.21,0.19,8.28%,27.07%,2.81%,2.60%,249.07,0.57,158.93,90.14,1.92,1.42,1.15,1.11,52.35%
2019-12-31,3.61亿,78.67%,3.15亿,81.22%,35.60亿,48.71%,0.7751,4.10,0.97,2.08,1.31,10.25%,25.88%,20.02%,18.76%,182.62,3.18,113.35,69.28,1.57,1.11,0.80,1.04,50.62%
2019-09-30,2.76亿,125.10%,2.52亿,144.17%,26.52亿,64.67%,0.5928,4.02,1.12,1.91,0.74,10.43%,25.00%,15.63%,14.61%,191.54,2.32,116.46,75.08,1.61,0.91,0.91,1.01,49.51%
2019-06-30,1.62亿,148.07%,1.41亿,175.63%,16.60亿,61.06%,0.3468,3.78,1.11,1.66,0.60,9.85%,24.84%,9.38%,9.11%,201.19,1.44,124.76,76.44,1.66,1.08,1.08,1.02,49.80%
2019-03-31,5808.93万,138.67%,5303.71万,255.45%,7.74亿,101.39%,0.1237,5.46,2.16,2.29,0.54,7.56%,24.55%,3.46%,3.40%,211.34,0.68,132.24,79.10,1.72,0.94,0.94,0.94,48.00%
2018-12-31,2.02亿,72.66%,1.74亿,71.57%,23.94亿,60.17%,0.4682,5.26,2.15,2.11,-0.30,10.76%,29.49%,13.92%,12.27%,223.72,2.58,139.76,83.96,1.77,0.94,0.94,0.91,47.07%
2018-09-30,1.23亿,45.42%,1.03亿,37.33%,16.10亿,57.33%,0.3015,4.93,2.13,1.86,-0.29,10.97%,29.90%,8.83%,7.95%,240.74,1.74,154.85,85.89,1.85,0.84,0.84,0.82,44.42%
2018-06-30,6515.60万,40.38%,5125.12万,22.00%,10.31亿,63.36%,0.1603,5.02,2.16,1.94,-0.04,9.84%,29.16%,4.88%,4.79%,234.18,1.23,146.01,88.17,1.90,0.88,0.88,0.84,43.16%
2018-03-31,2433.93万,60.58%,1492.12万,24.13%,3.84亿,48.22%,0.0898,7.38,3.67,2.83,-0.02,9.63%,29.41%,1.84%,1.82%,278.99,0.49,183.37,95.61,2.08,0.81,0.81,0.72,39.48%
2017-12-31,1.17亿,6.73%,1.01亿,7.55%,14.94亿,29.48%,0.4582,7.25,3.67,2.70,0.51,10.44%,31.33%,10.06%,8.94%,234.05,2.47,145.54,88.51,2.15,0.88,0.88,0.67,38.05%
2017-09-30,8428.25万,7.23%,7512.63万,False,10.24亿,28.72%,0.5022,7.00,3.60,2.56,0.25,11.04%,31.25%,7.54%,6.67%,249.61,1.69,159.36,90.26,2.20,0.86,0.86,0.66,37.92%
2017-06-30,4641.40万,7.51%,4200.99万,13.40%,6.31亿,23.74%,0.1900,6.91,3.33,2.38,0.12,10.37%,30.92%,4.45%,3.78%,246.47,1.14,158.51,87.97,2.46,1.01,1.01,0.57,34.73%
2017-03-31,1515.68万,18.26%,1202.04万,26.69%,2.59亿,27.43%,0.1024,6.78,3.37,2.21,0.14,8.09%,30.58%,1.76%,1.26%,281.01,0.50,179.57,101.44,2.71,1.78,1.78,0.50,32.02%
2016-12-31,1.10亿,93.85%,9409.48万,96.73%,11.54亿,41.98%,0.8232,5.17,1.08,2.83,0.54,13.07%,33.77%,17.27%,15.91%,238.52,2.37,152.14,86.37,1.70,0.83,0.83,0.98,47.06%
2016-09-30,7859.77万,False,False,False,7.95亿,False,0.5900,False,False,False,0.50,13.38%,34.14%,False,False,False,False,False,False,False,False,False,False,False
2016-06-30,4317.09万,False,3704.45万,False,5.10亿,False,0.3240,4.67,1.08,2.36,0.43,10.93%,32.25%,7.18%,6.93%,257.92,1.10,163.65,94.27,1.56,0.69,0.69,1.10,50.62%
2016-03-31,1281.66万,False,948.82万,False,2.03亿,False,0.0962,False,False,False,0.30,7.81%,30.32%,2.20%,False,False,False,False,False,False,False,False,False,False
2015-12-31,5657.94万,50.13%,4782.94万,114.96%,8.13亿,28.12%,0.4247,4.36,1.09,2.04,0.10,8.01%,29.01%,10.25%,9.75%,253.03,2.30,156.78,96.25,1.66,0.76,0.76,0.89,45.63%
2014-12-31,3768.69万,59.38%,2225.08万,53.18%,6.35亿,19.68%,0.2829,3.93,1.09,1.65,-0.70,6.36%,25.46%,7.47%,7.20%,241.62,2.52,143.08,98.53,1.77,0.83,0.83,0.71,40.91%
2013-12-31,2364.65万,-68.08%,1452.61万,-80.03%,5.30亿,-26.57%,0.1775,3.65,1.09,1.40,0.28,5.19%,25.83%,4.99%,4.87%,255.11,2.50,143.84,111.27,1.65,0.74,0.74,0.83,44.53%
2012-12-31,7407.19万,-29.69%,7273.58万,-32.46%,7.22亿,-5.59%,0.5560,3.47,1.09,1.24,0.27,10.57%,27.00%,17.42%,16.03%,179.44,3.65,98.63,80.81,1.81,1.39,1.39,0.83,44.58%
2011-12-31,1.05亿,161.40%,1.08亿,44.65%,7.65亿,47.52%,0.7927,2.91,1.09,0.74,1.03,13.88%,26.54%,31.62%,27.17%,148.03,4.15,86.77,61.26,1.82,1.32,1.32,0.86,45.74%
2010-12-31,4030.03万,-37.11%,7445.39万,29.18%,5.18亿,42.09%,0.3336,2.08,1.06,0.02,0.33,7.44%,25.28%,23.46%,14.66%,165.50,3.65,98.52,66.98,1.81,1.27,1.27,0.87,46.14%
2009-12-31,6407.62万,False,5763.45万,False,3.65亿,False,False,24.15,0.0090,22.42,14.36,17.35%,26.34%,63.32%,53.07%,203.89,3.05,118.17,85.72,1.29,0.92,0.92,1.98,65.87%
