报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-09-30,40.64亿,74.27%,41.22亿,82.91%,771.37亿,28.61%,0.3100,6.96,2.93,2.47,1.27,8.27%,29.55%,4.55%,4.47%,62.38,7.07,38.17,24.22,0.87,0.55,0.54,1.64,57.70%
2018-06-30,27.09亿,64.68%,27.54亿,75.18%,503.18亿,34.50%,0.2000,6.85,2.92,2.39,0.62,8.64%,30.40%,3.08%,3.03%,38.69,4.65,38.69,False,0.92,0.57,0.56,1.62,57.58%
2018-03-31,13.92亿,18.85%,13.87亿,26.80%,259.56亿,44.22%,0.1050,6.85,2.88,2.44,0.06,8.58%,28.62%,1.57%,1.55%,62.07,2.42,37.14,24.94,0.85,0.60,0.60,1.55,56.41%
2017-12-31,22.92亿,13.03%,20.70亿,91.72%,815.13亿,33.73%,0.1700,6.71,2.88,2.34,1.34,5.48%,32.41%,2.76%,2.71%,80.16,7.39,48.71,31.45,0.78,0.58,0.58,1.60,57.37%
2017-09-30,23.32亿,160.94%,22.53亿,2236.05%,599.77亿,44.12%,0.1800,6.69,2.87,2.34,0.80,6.99%,34.33%,2.79%,2.74%,85.75,5.32,50.71,35.03,0.86,0.65,0.65,1.60,57.21%
2017-06-30,16.45亿,166.91%,15.72亿,588.80%,373.30亿,41.08%,0.1200,6.62,2.88,2.28,0.40,7.75%,36.98%,1.95%,1.93%,92.99,3.26,55.15,37.84,0.78,0.60,0.60,1.58,57.03%
2017-03-31,11.71亿,624.90%,10.94亿,496.25%,178.65亿,42.77%,0.0880,6.60,2.88,2.28,0.17,10.30%,40.51%,1.35%,1.34%,102.00,1.46,61.48,40.52,0.77,0.60,0.60,1.59,57.29%
2016-12-31,20.28亿,180.46%,10.80亿,138.16%,606.64亿,2.30%,0.1500,6.48,2.88,2.19,0.91,4.84%,33.50%,2.40%,2.36%,114.94,5.67,63.46,51.47,0.73,0.55,0.55,1.63,57.84%
2016-09-30,8.94亿,153.63%,-1.05亿,94.12%,414.89亿,-7.55%,0.0700,6.33,2.83,2.11,0.46,3.17%,30.83%,1.07%,1.06%,126.70,4.20,64.22,62.48,0.74,0.54,0.54,1.66,58.05%
2016-06-30,6.16亿,163.86%,-3.22亿,69.92%,263.01亿,-11.58%,0.0500,6.31,2.83,2.09,0.22,3.42%,30.87%,0.74%,0.74%,130.36,2.71,66.34,64.02,0.84,0.68,0.68,1.83,60.46%
2016-03-31,-2.23亿,-1573.56%,-2.76亿,-274.31%,125.13亿,-4.30%,-0.0170,6.27,2.83,2.03,-0.08,-1.14%,31.90%,-0.27%,-0.27%,147.19,1.25,72.02,75.17,0.89,0.74,0.74,1.86,60.83%
2015-12-31,-25.20亿,-428.70%,-28.29亿,-1354.75%,592.71亿,-16.12%,-0.1900,6.30,2.83,2.05,0.55,-3.48%,31.34%,-2.97%,-3.02%,122.69,5.27,68.33,54.37,0.92,0.77,0.77,1.88,61.08%
2015-09-30,-16.66亿,-352.78%,-17.95亿,-444.24%,448.79亿,-13.83%,-0.1300,6.40,2.80,2.12,0.10,-2.97%,30.93%,-1.94%,-1.96%,129.17,3.73,72.32,56.85,1.36,1.11,1.11,1.84,60.69%
2015-06-30,-9.65亿,-240.64%,-10.69亿,-282.37%,297.47亿,-16.05%,-0.0700,6.44,2.80,2.18,0.03,-2.48%,31.08%,-1.12%,-1.13%,129.03,2.49,72.24,56.79,1.43,1.18,1.18,1.85,60.83%
2015-03-31,1513.90万,-97.19%,-7375.10万,-114.51%,130.75亿,-22.44%,0.0010,6.54,2.80,2.28,-0.32,0.63%,29.75%,0.02%,0.02%,158.27,1.00,89.97,68.30,1.21,0.88,0.88,1.63,57.92%
2014-12-31,7.67亿,-78.56%,2.25亿,-93.32%,706.64亿,-14.16%,0.0600,6.54,2.80,2.28,0.38,1.73%,30.04%,0.88%,0.88%,98.19,6.41,56.18,42.01,1.14,0.89,0.89,1.61,57.68%
2014-09-30,6.59亿,-79.28%,5.21亿,-83.12%,520.79亿,-12.63%,0.0500,6.58,2.82,2.23,0.04,1.85%,30.66%,0.76%,0.76%,108.09,4.45,60.74,47.35,1.20,0.92,0.92,1.56,56.88%
2014-06-30,6.86亿,-74.97%,5.86亿,-78.14%,354.35亿,-12.29%,0.0500,6.58,2.82,2.23,0.04,2.57%,32.58%,0.79%,0.79%,105.38,3.08,58.37,47.01,1.10,0.85,0.85,1.47,55.40%
2014-03-31,5.38亿,-67.49%,5.08亿,-68.94%,168.59亿,-16.23%,0.0400,6.65,2.82,2.30,-0.31,4.14%,35.08%,0.61%,0.61%,115.08,1.47,61.12,53.95,1.25,0.96,0.96,1.31,52.68%
2013-12-31,35.76亿,-61.48%,33.77亿,-62.54%,823.16亿,-5.70%,0.2700,6.59,2.82,2.26,0.72,5.22%,31.80%,4.13%,4.09%,79.25,8.32,43.29,35.96,1.10,0.86,0.86,1.28,52.23%
2013-09-30,31.82亿,-54.19%,30.89亿,-54.02%,596.10亿,-8.38%,0.2400,6.58,2.82,2.25,0.37,6.46%,32.77%,3.67%,3.65%,87.45,5.67,47.62,39.83,1.51,1.19,1.19,1.21,50.73%
2013-06-30,27.42亿,-43.41%,26.82亿,-42.56%,403.98亿,-11.64%,0.2100,6.55,2.82,2.22,0.29,8.22%,33.34%,3.18%,3.16%,86.19,3.84,46.84,39.35,1.29,0.99,0.99,1.04,47.04%
2013-03-31,16.55亿,-37.82%,16.36亿,-37.61%,201.25亿,-9.45%,0.1200,6.65,2.81,2.34,0.08,9.89%,35.42%,1.90%,1.88%,87.97,1.86,48.30,39.68,1.48,1.17,1.17,0.98,45.49%
2012-12-31,92.81亿,-3.99%,90.13亿,-4.08%,872.92亿,-3.93%,0.7000,6.49,2.81,2.21,0.94,11.47%,36.17%,11.01%,10.78%,73.23,7.95,45.28,27.95,1.45,1.16,1.16,0.97,45.22%
2012-09-30,69.47亿,-9.05%,67.17亿,-11.67%,650.65亿,-3.83%,0.5200,6.44,2.86,2.10,0.49,11.29%,35.47%,8.21%,8.02%,78.04,5.65,47.78,30.27,1.88,1.49,1.49,0.91,43.75%
2012-06-30,48.44亿,-2.60%,46.69亿,-5.83%,457.20亿,5.36%,0.3700,6.30,2.86,1.94,0.31,11.16%,34.33%,5.79%,5.71%,73.16,3.98,45.22,27.95,1.89,1.49,1.49,0.80,40.74%
2012-03-31,26.62亿,15.72%,26.23亿,14.57%,222.25亿,4.83%,0.2000,6.37,2.88,1.99,0.23,12.75%,37.43%,3.18%,3.12%,74.90,1.81,49.70,25.20,1.99,1.62,1.62,0.78,39.93%
2011-12-31,96.67亿,39.92%,93.97亿,39.32%,908.65亿,24.70%,0.7300,6.12,2.88,1.79,1.15,11.60%,33.62%,12.29%,11.71%,61.45,8.72,41.29,20.16,1.95,1.60,1.60,0.78,39.87%
2011-09-30,76.38亿,25.93%,76.04亿,30.99%,671.74亿,26.12%,0.5800,6.04,2.88,1.70,0.73,12.49%,34.44%,9.96%,9.56%,60.49,6.53,41.32,19.17,2.58,2.10,2.10,0.67,36.66%
2011-06-30,49.74亿,11.63%,49.58亿,16.77%,430.98亿,19.35%,0.3800,5.82,2.87,1.51,0.47,12.79%,35.30%,6.62%,6.46%,64.39,4.25,42.40,21.99,2.15,1.73,1.73,0.51,30.54%
2011-03-31,23.00亿,15.92%,22.89亿,15.87%,209.09亿,34.12%,0.1700,5.75,2.87,1.47,0.12,11.83%,33.96%,3.07%,3.02%,65.27,2.20,40.91,24.36,2.54,2.08,2.08,0.48,29.44%
2010-12-31,69.09亿,4.33%,67.45亿,7.50%,712.68亿,32.64%,0.5200,5.54,2.87,1.29,0.81,10.62%,33.42%,9.74%,9.41%,62.24,8.48,42.46,19.77,2.49,2.06,2.06,0.48,29.22%
2010-09-30,60.65亿,22.92%,58.05亿,22.75%,525.64亿,37.44%,0.4600,5.53,2.87,1.27,0.47,12.56%,35.77%,8.56%,8.28%,67.58,6.13,44.02,23.56,2.90,2.32,2.32,0.48,29.12%
2010-06-30,44.56亿,26.40%,42.46亿,27.79%,355.61亿,54.95%,0.3400,5.40,2.87,1.15,0.36,13.87%,37.25%,6.36%,6.22%,66.81,4.13,43.57,23.24,2.72,2.31,2.31,0.52,31.06%
2010-03-31,19.84亿,42.70%,19.76亿,15.59%,155.90亿,55.12%,0.1500,5.34,2.87,1.12,0.08,13.85%,39.99%,2.86%,2.80%,77.02,1.79,50.19,26.83,3.35,2.86,2.86,0.46,28.82%
2009-12-31,66.22亿,18.12%,62.74亿,-18.44%,537.30亿,2.77%,0.5000,5.16,2.87,0.97,0.80,13.20%,35.86%,10.03%,9.68%,73.63,7.53,47.79,25.84,3.23,2.81,2.81,0.47,29.02%
2009-09-30,49.34亿,-14.00%,47.29亿,-15.55%,382.46亿,-6.50%,0.3700,5.09,2.87,0.89,0.33,13.90%,37.69%,0.0000%,7.32%,83.28,5.32,50.77,32.51,3.99,3.47,3.47,0.41,27.42%
2009-06-30,35.25亿,-0.64%,33.23亿,-3.59%,229.49亿,-11.80%,0.2700,4.97,2.87,0.78,0.23,16.38%,40.42%,0.0000%,5.45%,94.01,3.07,58.63,35.38,3.61,3.18,3.18,0.44,28.83%
2009-03-31,13.91亿,-27.93%,17.09亿,22.95%,100.50亿,-9.05%,0.1000,4.92,2.87,0.75,0.07,19.48%,42.41%,0.0000%,2.85%,109.82,1.32,68.07,41.76,4.44,3.94,3.94,0.41,27.73%
2008-12-31,56.06亿,-3.12%,76.92亿,51.03%,522.83亿,42.82%,0.4300,4.79,2.87,0.66,0.75,14.87%,42.02%,11.97%,10.73%,73.44,7.85,45.86,27.58,3.96,3.52,3.52,0.42,28.04%
2008-09-30,57.37亿,35.20%,56.00亿,False,405.34亿,54.23%,0.4400,4.57,2.86,0.69,0.54,15.47%,40.83%,0.0000%,9.46%,75.35,5.79,46.61,28.73,3.81,3.27,3.27,0.48,30.76%
2008-06-30,35.48亿,55.74%,34.47亿,53.25%,258.09亿,57.17%,0.2700,4.46,2.91,0.52,0.41,15.35%,42.97%,7.90%,7.88%,77.40,3.89,46.32,31.08,3.63,3.21,3.21,0.49,31.32%
2008-03-31,19.30亿,85.98%,13.90亿,False,109.55亿,39.44%,0.1500,4.35,2.90,0.43,0.06,13.84%,43.05%,False,2.44%,82.89,1.78,50.46,32.43,4.53,4.03,4.03,0.43,29.03%
2007-12-31,57.87亿,113.00%,50.93亿,102.92%,360.34亿,29.90%,0.4900,2.64,1.25,0.36,0.43,14.81%,43.00%,17.97%,16.68%,79.16,7.10,50.71,28.45,2.18,1.68,1.68,0.77,40.93%
2007-09-30,42.44亿,False,False,False,273.47亿,False,0.3600,False,False,False,False,16.09%,42.98%,False,False,False,False,False,False,False,False,False,False,False
2007-06-30,22.78亿,False,22.49亿,False,169.30亿,False,0.1900,2.47,1.24,0.22,0.11,14.42%,43.34%,8.20%,7.85%,84.39,3.54,50.83,33.56,2.29,1.89,1.89,0.81,42.34%
2007-03-31,10.38亿,False,False,False,80.72亿,False,0.0900,False,False,False,False,13.24%,42.96%,False,False,False,False,False,False,False,False,False,False,False
2006-12-31,27.17亿,-11.40%,25.10亿,-17.57%,283.47亿,8.69%,0.3400,2.26,1.22,0.03,0.46,10.18%,40.57%,False,10.23%,83.43,6.79,53.03,30.40,1.94,1.65,1.65,0.91,46.20%
2005-12-31,30.66亿,86.17%,30.45亿,88.77%,260.82亿,45.88%,False,False,False,False,False,12.32%,37.31%,False,117.99%,False,False,False,False,False,False,False,False,False
2004-12-31,16.47亿,False,16.13亿,False,178.79亿,False,False,False,False,False,False,9.93%,44.13%,False,92.91%,False,False,False,False,False,False,False,False,False
