报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2017-09-30,1.37亿,30.48%,1.32亿,28.10%,7.58亿,25.13%,0.7600,13.12,5.91,5.70,0.88,18.11%,65.00%,10.22%,9.81%,330.96,0.87,310.81,20.15,5.07,3.01,3.01,0.22,17.74%
2017-06-30,8395.89万,21.39%,8276.65万,20.43%,4.95亿,21.03%,0.4600,12.62,5.91,5.20,1.08,16.96%,63.07%,6.35%,6.24%,251.27,0.77,235.08,16.19,6.04,4.04,4.04,0.18,15.05%
2017-03-31,6000.75万,20.37%,5953.42万,19.42%,2.84亿,20.26%,0.5600,12.62,5.91,5.19,1.19,21.11%,62.86%,4.57%,4.46%,233.23,0.42,214.34,18.89,5.84,4.53,4.53,0.19,15.65%
2016-12-31,1.33亿,7.64%,1.29亿,6.04%,8.42亿,11.73%,1.6600,12.03,5.91,4.61,0.98,15.75%,62.28%,22.35%,10.33%,268.89,1.44,249.76,19.13,7.22,5.47,5.47,0.15,12.87%
2016-09-30,1.05亿,False,1.03亿,False,6.06亿,False,1.3200,7.90,0.42,5.97,1.12,17.36%,62.69%,18.15%,16.64%,274.77,1.05,258.20,16.57,3.82,1.77,1.77,0.30,23.22%
2016-06-30,6916.23万,False,6872.85万,False,4.09亿,False,0.8600,False,False,False,1.17,16.91%,63.00%,12.31%,False,False,False,False,False,False,False,False,False,False
2016-03-31,4985.25万,False,4985.27万,False,2.36亿,False,0.6200,False,False,False,1.38,21.09%,62.47%,9.03%,False,False,False,False,False,False,False,False,False,False
2015-12-31,1.23亿,14.59%,1.21亿,14.05%,7.54亿,16.00%,1.5400,6.59,0.42,4.65,1.73,16.35%,62.67%,26.46%,23.37%,249.09,1.56,231.20,17.89,3.82,2.44,2.44,0.30,22.99%
2014-12-31,1.08亿,12.13%,1.06亿,12.62%,6.50亿,14.53%,1.3400,5.05,0.42,3.27,1.47,16.55%,62.07%,30.70%,26.62%,255.77,1.51,239.16,16.61,3.33,1.89,1.89,0.35,25.99%
2013-12-31,9587.56万,16.76%,9454.63万,15.44%,5.67亿,24.44%,1.2000,3.70,0.42,2.06,1.28,16.90%,61.14%,38.59%,32.35%,249.54,1.57,229.81,19.72,2.59,1.24,1.24,0.53,34.59%
2012-12-31,8211.10万,85.41%,8190.01万,81.44%,4.56亿,49.93%,1.0300,2.51,0.42,0.98,0.88,18.01%,60.24%,51.49%,40.95%,250.25,1.57,229.23,21.03,2.18,0.96,0.96,0.71,41.38%
2011-12-31,4428.69万,False,4513.83万,False,3.04亿,False,False,1.97,False,0.93,0.50,14.57%,56.24%,46.01%,37.40%,315.29,1.22,294.55,20.74,1.55,0.68,0.68,1.23,55.18%
