报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-06-30,1.42亿,71.38%,1.15亿,61.17%,3.53亿,58.85%,0.5800,6.13,1.70,3.01,0.36,39.94%,53.74%,11.75%,12.30%,228.31,1.12,160.37,67.93,3.83,3.22,3.20,0.31,23.35%
2021-03-31,6314.82万,82.24%,4683.08万,68.45%,1.44亿,74.46%,0.3400,7.66,2.24,3.91,0.25,43.54%,54.99%,5.41%,5.27%,228.91,0.56,160.54,68.36,5.02,4.45,4.40,0.23,18.98%
2020-12-31,1.77亿,1.99%,1.55亿,5.45%,5.35亿,16.08%,0.9400,7.25,2.24,3.51,1.37,32.84%,53.16%,16.40%,15.61%,181.75,3.12,115.35,66.40,5.16,4.71,4.62,0.23,18.66%
2020-09-30,1.30亿,3.71%,1.11亿,6.49%,3.66亿,8.53%,0.8300,6.95,2.24,3.22,0.80,35.23%,53.41%,12.27%,11.91%,183.18,2.55,106.05,77.13,6.21,5.80,5.73,0.18,15.06%
2020-06-30,8266.22万,5.70%,7116.13万,10.85%,2.22亿,1.57%,0.5300,6.61,2.31,2.91,0.56,37.13%,53.24%,8.00%,7.94%,194.09,1.56,115.04,79.05,6.30,5.88,5.86,0.18,15.07%
2020-03-31,3465.04万,0.83%,2780.13万,0.29%,8263.53万,-19.34%,0.2200,6.52,2.31,2.81,0.16,41.93%,51.06%,3.43%,3.38%,228.97,0.67,133.43,95.54,7.44,7.01,6.99,0.15,12.90%
2019-12-31,1.74亿,10.59%,1.47亿,9.09%,4.61亿,6.58%,1.1100,6.30,2.31,2.59,1.11,37.70%,54.98%,19.00%,17.52%,179.88,3.03,118.69,61.19,6.70,6.27,6.27,0.17,14.19%
2019-09-30,1.25亿,11.07%,1.04亿,5.28%,3.37亿,6.40%,0.8000,5.91,2.31,2.40,0.90,37.04%,54.42%,13.92%,13.43%,180.03,2.19,123.35,56.68,5.73,5.32,5.32,0.19,16.31%
2019-06-30,7820.14万,8.74%,6419.38万,3.37%,2.19亿,6.21%,0.5000,5.61,2.31,2.10,0.62,35.73%,54.15%,8.79%,8.85%,187.42,1.39,129.21,58.21,4.40,4.07,4.07,0.26,20.84%
2019-03-31,3436.49万,18.78%,2772.02万,6.30%,1.02亿,2.63%,0.2200,5.64,2.41,2.11,0.25,33.54%,52.41%,3.91%,3.85%,189.51,0.69,131.29,58.21,6.50,6.00,6.00,0.17,14.50%
2018-12-31,1.57亿,19.33%,1.35亿,15.94%,4.32亿,19.50%,1.0100,5.50,2.41,1.90,0.87,36.33%,55.03%,19.72%,18.04%,181.98,2.70,133.56,48.41,5.72,1.95,1.95,0.19,16.24%
2018-09-30,1.12亿,19.86%,9922.15万,14.42%,3.17亿,18.49%,0.7200,5.09,2.39,1.70,0.55,35.49%,55.66%,14.70%,13.97%,197.11,1.86,145.49,51.62,4.81,1.53,1.53,0.23,18.92%
2018-06-30,7191.65万,21.57%,6210.07万,14.17%,2.06亿,25.19%,0.4600,4.81,2.37,1.44,0.32,34.90%,55.63%,9.48%,9.45%,204.15,1.20,150.40,53.75,4.67,1.51,1.51,0.24,19.27%
2018-03-31,2893.26万,8.90%,2607.76万,1.19%,9981.93万,31.31%,0.2400,6.20,3.35,1.85,0.04,28.99%,53.68%,3.93%,3.83%,192.46,0.63,143.08,49.38,5.26,1.41,1.41,0.21,17.30%
2017-12-31,1.32亿,27.57%,1.16亿,18.14%,3.62亿,26.43%,1.1000,6.04,3.33,1.62,1.02,36.38%,58.15%,19.62%,18.23%,170.96,2.80,128.54,42.42,4.81,1.38,1.38,0.23,18.86%
2017-09-30,9385.52万,36.26%,8671.60万,34.58%,2.68亿,27.46%,0.7800,5.70,3.01,1.44,0.76,35.08%,58.64%,14.26%,13.76%,170.48,2.20,122.59,47.89,6.52,2.02,2.02,0.16,13.56%
2017-06-30,5915.56万,32.96%,5439.17万,29.37%,1.65亿,27.34%,0.4900,5.41,3.01,1.15,0.48,35.94%,58.50%,9.07%,9.14%,171.88,1.40,128.67,43.21,6.89,1.93,1.93,0.15,12.80%
2017-03-31,2656.83万,36.57%,2577.20万,37.43%,7601.74万,35.91%,0.2900,7.13,4.21,1.58,0.20,34.95%,58.62%,4.13%,4.05%,169.96,0.75,120.81,49.16,7.82,3.61,3.61,0.13,11.37%
2016-12-31,1.03亿,26.43%,9860.30万,36.69%,2.86亿,24.42%,1.4600,6.84,4.21,1.30,1.23,36.06%,58.47%,37.36%,16.39%,148.00,3.50,102.96,45.04,7.61,7.07,7.07,0.13,11.75%
2016-09-30,6887.74万,17.80%,6443.48万,28.46%,2.10亿,19.89%,1.0000,3.53,0.85,1.28,1.14,32.82%,56.10%,False,28.29%,141.98,2.95,91.61,50.37,3.79,3.27,3.27,0.29,22.71%
2016-06-30,4449.04万,False,4204.39万,False,1.29亿,False,0.6400,3.18,0.85,0.96,0.91,34.42%,58.17%,18.67%,20.31%,166.62,1.57,114.99,51.64,3.00,2.48,2.48,0.39,28.12%
2016-03-31,1945.42万,False,1875.23万,False,5593.39万,False,0.2800,False,False,False,0.28,34.78%,57.76%,7.28%,False,False,False,False,False,False,False,False,False,False
2015-12-31,8162.40万,9.86%,7213.76万,10.50%,2.30亿,6.00%,1.1800,3.73,0.85,1.57,1.34,35.48%,57.08%,33.04%,31.71%,177.16,3.09,116.67,60.49,5.74,5.04,5.04,0.20,16.39%
2015-09-30,5847.11万,False,5015.75万,False,1.75亿,False,0.8500,False,False,False,0.97,33.40%,55.02%,False,False,False,False,False,False,False,False,False,False,False
2014-12-31,7429.69万,28.24%,6528.22万,26.80%,2.17亿,19.97%,1.0800,3.40,0.85,1.35,0.93,34.24%,57.23%,35.34%,31.70%,184.17,3.07,117.42,66.75,5.00,4.21,4.21,0.22,18.33%
2013-12-31,5793.56万,6.61%,5148.29万,-1.00%,1.81亿,-1.64%,0.8400,2.76,0.85,0.82,0.82,32.03%,56.59%,35.88%,30.42%,197.93,3.01,119.76,78.17,4.07,3.41,3.41,0.26,20.50%
2012-12-31,5434.47万,37.15%,5200.07万,46.70%,1.84亿,14.99%,0.7900,1.92,0.85,0.06,0.96,29.55%,56.72%,42.25%,41.01%,198.05,3.21,112.18,85.87,1.64,1.04,1.04,1.04,50.94%
2011-12-31,3962.48万,False,3544.75万,False,1.60亿,False,False,3.44,0.21,1.99,0.96,24.78%,50.26%,24.11%,22.38%,212.74,3.38,106.65,106.09,3.07,1.56,1.56,0.32,24.20%
