报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,3.91亿,24.61%,3.70亿,27.65%,29.59亿,17.91%,0.9600,6.10,1.28,3.48,-0.87,12.95%,30.43%,16.03%,14.95%,207.12,7.36,48.93,158.19,1.62,1.46,1.24,1.71,62.67%
2021-09-30,2.42亿,15.10%,2.33亿,20.75%,17.91亿,17.14%,0.6000,5.83,1.21,3.27,-0.15,13.23%,33.93%,10.16%,9.82%,250.31,3.46,77.94,172.37,1.86,1.59,1.21,1.54,60.20%
2021-06-30,1.69亿,36.90%,1.64亿,45.02%,11.56亿,22.70%,0.4200,5.64,1.21,3.09,-0.28,14.51%,34.54%,7.16%,7.09%,244.21,2.49,72.41,171.80,1.80,1.56,1.11,1.28,55.57%
2021-03-31,6572.04万,70.70%,6437.45万,83.27%,4.22亿,47.88%,0.1600,5.54,1.20,2.98,-0.38,15.41%,35.17%,3.22%,2.80%,325.81,0.89,101.65,224.16,1.77,1.52,1.09,1.19,53.87%
2020-12-31,3.14亿,32.80%,2.90亿,36.29%,25.09亿,17.21%,0.7800,5.37,1.20,2.82,0.52,12.45%,30.61%,14.58%,13.77%,260.12,3.41,105.68,154.44,1.75,1.58,1.15,1.25,54.99%
2020-09-30,2.10亿,14.22%,1.93亿,12.90%,15.29亿,8.75%,0.5200,5.11,1.20,2.63,-0.06,13.67%,33.50%,10.00%,9.66%,329.10,1.75,154.20,174.90,1.86,1.59,1.12,1.19,53.81%
2020-06-30,1.24亿,4.96%,1.13亿,3.40%,9.42亿,5.35%,0.3100,4.90,1.20,2.42,-0.16,13.03%,33.04%,5.96%,5.92%,350.37,1.12,160.61,189.75,1.88,1.60,1.17,1.16,53.28%
2020-03-31,3850.06万,-32.79%,3512.61万,-38.35%,2.85亿,-24.82%,0.1000,4.80,1.20,2.32,0.02,13.24%,31.53%,1.89%,1.88%,558.57,0.35,259.67,298.90,2.02,1.51,1.10,1.07,51.23%
2019-12-31,2.36亿,2.70%,2.13亿,5.38%,21.41亿,19.25%,0.5900,4.74,1.20,2.26,0.90,10.99%,32.19%,13.10%,11.68%,349.90,2.20,163.59,186.31,1.94,1.28,1.26,1.13,52.74%
2019-09-30,1.84亿,17.71%,1.71亿,15.93%,14.06亿,17.53%,0.4600,4.60,1.19,2.17,-0.10,13.04%,32.93%,9.94%,9.34%,395.02,1.43,189.43,205.59,2.17,1.22,1.22,0.99,49.68%
2019-06-30,1.18亿,17.15%,1.09亿,16.08%,8.94亿,12.03%,0.2900,4.44,1.19,2.01,-0.18,13.13%,31.67%,6.53%,6.19%,405.13,0.93,193.11,212.01,2.12,1.13,1.13,1.08,51.76%
2019-03-31,5728.63万,46.65%,5697.41万,56.13%,3.80亿,26.49%,0.1400,4.41,1.19,1.98,0.02,15.08%,33.54%,3.29%,3.24%,458.58,0.41,221.24,237.34,1.79,1.23,1.23,0.80,44.24%
2018-12-31,2.30亿,0.38%,2.02亿,1.53%,17.95亿,5.17%,0.5700,4.26,1.19,1.83,0.51,12.80%,31.67%,14.25%,13.42%,353.00,2.48,144.96,208.04,1.71,1.31,1.31,0.92,47.74%
2018-09-30,1.56亿,-1.32%,1.47亿,8.56%,11.97亿,5.80%,0.3900,4.08,1.19,1.70,-0.16,13.04%,32.76%,9.80%,9.53%,388.98,1.59,169.61,219.37,1.83,1.35,1.35,0.85,45.78%
2018-06-30,1.01亿,-7.23%,9415.31万,0.28%,7.98亿,6.42%,0.2500,3.94,1.19,1.56,-0.30,12.57%,31.49%,6.36%,6.35%,383.72,1.14,158.05,225.68,1.83,1.38,1.38,0.84,45.64%
2018-03-31,3906.40万,6.24%,3649.10万,5.68%,3.00亿,13.22%,0.1000,3.91,1.19,1.53,-0.23,13.00%,33.81%,2.52%,2.49%,478.01,0.46,194.72,283.29,2.19,1.70,1.70,0.64,38.92%
2017-12-31,2.29亿,14.13%,1.99亿,9.13%,17.07亿,5.57%,0.6000,3.81,1.19,1.43,0.24,13.42%,29.90%,18.09%,14.96%,303.78,2.63,136.89,166.88,1.96,1.28,1.28,0.78,43.82%
2017-09-30,1.58亿,20.40%,1.36亿,11.98%,11.31亿,6.16%,0.4200,3.64,1.19,1.30,-0.03,13.99%,30.24%,13.41%,10.84%,337.37,1.60,168.85,168.53,2.01,1.15,1.15,0.74,42.49%
2017-06-30,1.08亿,15.30%,9389.40万,8.90%,7.50亿,0.29%,0.3000,3.51,1.19,1.18,-0.0079,14.44%,29.71%,10.27%,7.68%,326.87,1.08,166.08,160.79,2.00,1.43,1.43,0.74,42.45%
2017-03-31,3676.85万,4.85%,3453.04万,-2.04%,2.65亿,1.81%,0.1100,2.46,0.15,1.15,0.11,13.86%,31.46%,4.36%,4.27%,431.03,0.39,230.18,200.85,1.48,0.90,0.90,1.12,52.76%
2016-12-31,2.01亿,25.20%,1.82亿,23.39%,16.17亿,15.82%,0.5700,2.50,0.15,1.19,0.65,12.42%,30.67%,25.52%,22.92%,279.88,2.55,141.37,138.51,1.48,0.93,0.93,1.18,54.00%
2016-09-30,1.31亿,False,1.21亿,False,10.65亿,False,0.3800,False,False,False,0.32,12.34%,28.99%,17.12%,False,False,False,False,False,False,False,False,False,False
2016-06-30,9398.00万,False,8621.70万,False,7.48亿,False,0.2700,False,False,False,0.05,12.57%,26.67%,12.62%,False,False,False,False,False,False,False,False,False,False
2016-03-31,3506.94万,False,3524.91万,False,2.60亿,False,0.1000,False,False,False,-0.04,13.46%,35.10%,4.09%,False,False,False,False,False,False,False,False,False,False
2015-12-31,1.60亿,17.20%,1.48亿,16.33%,13.96亿,8.59%,0.4600,2.12,0.15,0.86,0.37,11.49%,33.61%,23.91%,21.60%,305.22,2.46,146.13,159.09,1.30,0.86,0.86,1.38,57.91%
2014-12-31,1.37亿,7.94%,1.27亿,-8.12%,12.85亿,5.39%,0.3900,1.72,0.15,0.50,0.18,10.64%,34.92%,23.58%,22.71%,295.23,2.72,132.48,162.75,1.29,0.88,0.88,1.58,61.20%
2013-12-31,1.27亿,16.11%,1.38亿,80.02%,12.20亿,17.28%,0.3600,3.54,1.63,0.82,0.41,10.39%,34.54%,27.16%,23.44%,258.55,3.13,114.84,143.71,1.33,0.95,0.95,1.58,61.19%
2012-12-31,1.09亿,False,7673.51万,False,10.40亿,False,False,4.45,0.88,2.17,0.82,10.50%,33.42%,32.33%,29.46%,265.62,2.95,122.08,143.54,1.07,0.86,0.86,3.58,78.17%
