报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2014-09-30,4.65亿,11.58%,4.48亿,16.77%,50.59亿,0.95%,0.5817,4.90,0.91,2.80,0.73,9.58%,19.78%,12.48%,11.81%,52.33,17.48,15.44,36.89,1.93,1.72,1.72,0.49,32.30%
2014-06-30,3.19亿,13.40%,3.14亿,21.72%,34.15亿,2.65%,0.3982,4.69,0.86,2.64,0.39,9.79%,19.81%,8.63%,8.50%,57.20,11.72,15.35,41.85,1.91,1.74,1.74,0.53,33.97%
2014-03-31,1.45亿,5.43%,1.37亿,1.96%,14.92亿,-6.34%,0.1810,4.67,0.85,2.63,-0.02,10.36%,18.99%,3.96%,3.88%,58.59,4.89,18.39,40.19,2.12,1.91,1.91,0.48,31.74%
2013-12-31,5.52亿,19.60%,4.96亿,12.36%,65.05亿,0.94%,0.6900,4.49,0.85,2.45,0.68,8.98%,19.04%,16.22%,15.39%,51.99,20.73,17.36,34.63,1.97,1.77,1.77,0.52,33.84%
2013-09-30,4.17亿,21.95%,3.84亿,15.17%,50.12亿,7.11%,0.5213,4.36,0.87,2.38,0.66,8.81%,19.10%,12.42%,11.95%,53.49,15.49,17.44,36.06,1.93,1.68,1.68,0.58,36.08%
2013-06-30,2.81亿,31.28%,2.58亿,22.15%,33.27亿,9.79%,0.3511,4.19,0.87,2.21,0.47,8.91%,19.28%,8.44%,8.38%,54.64,9.86,18.26,36.38,1.87,1.61,1.61,0.60,36.83%
2013-03-31,1.37亿,66.71%,1.34亿,False,15.93亿,14.96%,0.1717,4.19,0.87,2.21,0.08,9.01%,19.37%,4.19%,4.10%,57.57,5.03,17.89,39.68,1.93,1.66,1.66,0.56,35.33%
2012-12-31,4.62亿,4.79%,4.42亿,19.71%,64.45亿,-5.72%,0.6200,4.01,0.87,2.04,0.61,7.53%,18.13%,17.30%,14.38%,52.87,20.72,17.37,35.50,1.79,1.60,1.60,0.64,38.41%
2012-09-30,3.42亿,2.34%,3.33亿,False,46.79亿,-6.03%,0.4700,3.87,0.87,1.93,0.27,7.66%,17.81%,13.65%,11.05%,55.98,16.57,16.29,39.68,1.87,1.66,1.66,0.58,36.10%
2012-06-30,2.14亿,-6.81%,2.11亿,14.24%,30.31亿,-5.68%,0.3000,3.44,0.40,1.97,0.03,7.43%,17.32%,8.93%,8.64%,55.98,10.67,16.87,39.11,1.53,1.31,1.31,0.69,40.39%
2012-03-31,8238.18万,False,False,False,13.85亿,False,0.1144,False,False,False,-0.27,6.24%,16.97%,False,False,False,False,False,False,False,False,False,False,False
2011-12-31,4.41亿,19.00%,3.69亿,3.20%,68.36亿,21.24%,0.6100,3.20,0.40,1.73,0.67,6.62%,14.99%,21.20%,19.17%,36.66,27.33,13.17,23.49,1.35,1.15,1.15,0.91,47.05%
2011-09-30,3.34亿,False,False,False,49.79亿,False,0.4600,False,False,False,False,6.84%,15.01%,False,False,False,False,False,False,False,False,False,False,False
2011-06-30,2.30亿,False,1.85亿,False,32.13亿,False,0.3200,False,False,False,0.13,7.24%,14.82%,11.61%,False,False,False,False,False,False,False,False,False,False
2010-12-31,3.70亿,28.64%,3.58亿,37.96%,56.38亿,23.23%,0.5100,2.59,0.40,1.18,0.72,6.57%,17.33%,21.71%,19.89%,36.84,23.55,15.29,21.55,1.44,1.20,1.20,0.85,45.85%
2009-12-31,2.88亿,False,2.59亿,False,45.75亿,False,False,2.06,0.19,0.84,0.99,6.29%,19.69%,21.96%,19.79%,50.56,16.52,21.79,28.77,1.11,1.03,1.03,2.10,67.76%
