报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,20.55亿,28.65%,18.53亿,38.81%,155.44亿,12.34%,2.1000,15.61,1.67,12.39,1.91,13.58%,59.72%,14.11%,13.39%,189.46,3.03,118.72,70.74,1.60,1.24,0.95,0.56,35.36%
2021-09-30,17.56亿,11.08%,16.20亿,18.11%,112.62亿,19.17%,1.7900,15.30,1.67,12.08,1.50,15.90%,59.90%,12.13%,11.62%,192.13,2.22,121.65,70.48,1.70,1.27,1.08,0.48,31.97%
2021-06-30,13.76亿,30.45%,12.65亿,37.09%,78.64亿,31.95%,1.4100,14.91,1.67,11.70,1.08,17.77%,60.27%,9.64%,9.35%,178.31,1.63,110.23,68.08,1.63,1.28,1.08,0.53,33.87%
2021-03-31,6.43亿,22.95%,6.23亿,39.92%,40.80亿,29.05%,0.6600,14.67,1.67,11.46,0.28,15.88%,59.46%,4.58%,4.48%,158.46,0.95,94.91,63.55,1.62,1.30,1.01,0.52,33.63%
2020-12-31,15.97亿,-23.89%,13.35亿,11.01%,136.37亿,-7.82%,1.6300,14.02,1.67,10.81,2.27,11.86%,62.46%,12.06%,11.64%,187.94,3.21,112.30,75.64,1.50,1.22,0.97,0.58,36.12%
2020-09-30,15.81亿,-19.72%,13.71亿,16.64%,93.14亿,-9.29%,1.6200,14.00,1.21,11.25,1.58,17.08%,63.06%,11.91%,11.41%,206.15,2.16,125.23,80.92,1.60,1.26,1.10,0.47,31.67%
2020-06-30,10.55亿,-38.77%,9.23亿,-5.52%,58.79亿,-18.62%,1.0800,13.49,1.21,10.74,1.09,18.42%,62.51%,8.23%,8.03%,214.43,1.36,132.05,82.38,1.50,1.15,1.05,0.50,32.74%
2020-03-31,5.23亿,-55.18%,4.45亿,2.28%,31.61亿,-9.91%,0.5300,13.38,1.21,10.63,0.66,17.14%,60.41%,4.16%,4.07%,184.43,0.84,107.64,76.79,1.51,1.21,0.98,0.51,33.40%
2019-12-31,20.99亿,46.56%,12.03亿,-4.11%,147.94亿,9.49%,2.1400,12.83,1.21,10.08,2.01,14.55%,67.15%,18.06%,16.81%,172.55,3.26,110.53,62.02,1.54,1.29,0.97,0.57,35.92%
2019-09-30,19.69亿,77.03%,11.76亿,15.06%,101.87亿,7.87%,2.0100,12.69,1.21,9.94,1.55,19.48%,66.54%,16.85%,15.86%,185.38,2.19,123.49,61.90,1.74,1.33,1.13,0.45,30.51%
2019-06-30,17.22亿,108.39%,9.77亿,26.37%,71.67亿,10.73%,1.7600,12.43,1.21,9.69,1.21,24.18%,66.06%,15.23%,14.15%,167.47,1.66,108.36,59.10,1.65,1.28,1.06,0.49,32.44%
2019-03-31,11.67亿,175.91%,4.35亿,11.29%,34.82亿,3.02%,1.1900,12.25,1.21,9.51,0.34,33.55%,62.85%,10.23%,9.73%,160.66,0.88,101.78,58.88,1.67,1.30,1.30,0.47,31.25%
2018-12-31,14.32亿,10.02%,12.54亿,11.53%,134.28亿,20.75%,1.4600,11.06,1.21,8.32,1.95,10.98%,69.02%,13.86%,13.23%,169.66,3.15,114.16,55.50,1.36,1.08,1.05,0.63,38.06%
2018-09-30,11.12亿,15.99%,10.22亿,13.43%,94.44亿,26.20%,1.1400,10.73,1.21,7.99,1.56,12.04%,68.54%,10.86%,10.59%,169.26,2.38,113.29,55.97,1.34,1.00,1.00,0.56,35.06%
2018-06-30,8.27亿,11.50%,7.73亿,11.17%,64.72亿,29.50%,0.8400,10.44,1.21,7.70,1.11,13.05%,67.43%,8.43%,8.09%,156.98,1.74,103.38,53.60,1.32,1.03,1.03,0.56,35.18%
2018-03-31,4.23亿,12.87%,3.91亿,10.70%,33.80亿,37.59%,0.4300,10.48,1.21,7.74,0.24,12.71%,67.12%,4.21%,4.12%,142.02,0.99,91.19,50.83,1.33,0.94,0.94,0.58,36.16%
2017-12-31,13.02亿,8.67%,11.24亿,5.11%,111.20亿,23.81%,1.3300,10.05,1.21,7.31,1.59,11.93%,64.86%,14.06%,13.23%,143.91,3.89,92.58,51.33,1.24,1.01,1.01,0.62,37.48%
2017-09-30,9.59亿,10.33%,9.01亿,12.60%,74.84亿,21.41%,0.9800,9.70,1.21,6.96,1.21,12.96%,63.44%,10.61%,10.10%,157.41,2.65,101.99,55.42,1.35,0.92,0.92,0.57,35.55%
2017-06-30,7.41亿,16.52%,6.95亿,14.53%,49.98亿,16.75%,0.7600,9.48,1.21,6.74,0.80,14.99%,62.65%,8.27%,7.99%,152.20,1.83,98.16,54.04,1.43,0.97,0.97,0.53,33.94%
2017-03-31,3.75亿,19.95%,3.53亿,14.25%,24.57亿,15.24%,0.3800,9.18,1.12,6.52,0.14,15.32%,61.69%,4.26%,4.17%,145.03,0.98,92.12,52.91,1.39,1.03,1.03,0.54,34.56%
2016-12-31,11.98亿,-4.11%,10.70亿,1.54%,89.82亿,13.69%,1.2200,8.80,1.12,6.14,1.42,13.45%,62.57%,14.78%,13.90%,141.94,3.70,97.19,44.75,1.34,0.98,0.98,0.56,35.64%
2016-09-30,8.69亿,4.93%,8.00亿,2.61%,61.64亿,11.84%,0.8900,8.47,1.12,5.80,1.02,14.25%,62.86%,10.90%,10.49%,164.73,2.33,115.82,48.91,1.20,0.84,0.84,0.73,41.81%
2016-06-30,6.36亿,1.44%,6.07亿,-2.12%,42.81亿,15.83%,0.6500,8.24,1.13,5.57,0.73,15.03%,62.67%,8.09%,7.89%,144.41,1.79,100.46,43.95,1.75,1.08,1.08,0.52,33.93%
2016-03-31,3.12亿,-7.86%,3.09亿,-7.72%,21.32亿,13.22%,0.3200,8.05,1.13,5.38,0.18,14.76%,61.84%,4.04%,3.96%,139.68,0.92,98.23,41.45,1.75,1.04,1.04,0.51,33.67%
2015-12-31,12.49亿,20.59%,10.54亿,5.23%,79.00亿,8.57%,1.2800,7.73,1.13,5.07,1.29,16.14%,61.18%,17.33%,16.50%,136.39,3.47,103.81,32.57,1.58,1.02,1.02,0.57,36.15%
2015-09-30,8.28亿,17.66%,7.80亿,0.11%,55.11亿,8.51%,0.8500,7.34,1.17,4.70,0.94,15.51%,61.45%,11.69%,11.52%,150.71,2.35,115.01,35.70,1.56,0.92,0.92,0.54,34.15%
2015-06-30,6.27亿,12.79%,6.20亿,1.28%,36.96亿,5.67%,0.6400,7.55,1.17,4.91,0.67,17.47%,61.56%,8.87%,8.49%,141.00,1.64,109.48,31.52,2.27,1.41,1.41,0.47,31.07%
2015-03-31,3.39亿,17.24%,3.35亿,2.51%,18.83亿,7.78%,0.3500,7.25,1.17,4.61,0.10,18.44%,62.40%,4.89%,4.78%,138.15,0.83,108.51,29.64,2.11,1.30,1.30,0.50,32.79%
2014-12-31,10.36亿,-6.57%,10.01亿,-13.27%,72.77亿,-0.23%,1.0600,6.91,1.17,4.27,1.21,14.73%,61.35%,15.93%,15.32%,146.13,3.03,118.94,27.19,1.92,1.16,1.15,0.54,34.42%
2014-09-30,7.04亿,-19.54%,7.79亿,-9.57%,50.79亿,-0.47%,0.7200,6.83,1.17,4.22,0.90,14.80%,58.23%,12.16%,11.80%,147.02,2.32,116.48,30.54,2.00,1.25,1.25,0.54,34.16%
2014-06-30,5.56亿,-7.70%,6.12亿,3.45%,34.98亿,-0.33%,0.5700,6.91,1.17,4.31,0.58,16.82%,58.81%,9.55%,9.12%,138.75,1.64,109.92,28.83,2.10,1.41,1.41,0.52,33.26%
2014-03-31,2.89亿,-15.01%,3.27亿,-2.44%,17.47亿,3.84%,0.3000,6.62,1.17,4.01,0.08,17.85%,60.28%,5.23%,5.10%,151.16,0.74,121.84,29.32,1.93,1.26,1.26,0.55,34.84%
2013-12-31,11.09亿,8.59%,11.54亿,15.93%,72.93亿,12.36%,1.1300,6.28,1.17,3.68,1.50,15.57%,60.39%,20.86%,19.21%,130.08,3.39,106.24,23.84,1.72,1.13,1.13,0.63,37.90%
2013-09-30,8.75亿,17.32%,8.61亿,17.13%,56.03亿,13.96%,0.8900,5.97,1.13,3.46,1.03,16.26%,61.04%,15.54%,14.98%,131.65,2.60,104.01,27.64,1.80,1.17,1.17,0.58,35.87%
2013-06-30,6.02亿,16.82%,5.92亿,15.72%,38.31亿,14.99%,0.6200,5.73,1.18,3.19,0.71,16.35%,62.01%,10.77%,10.64%,129.66,1.74,103.59,26.07,1.66,1.27,1.27,0.64,38.34%
2013-03-31,3.40亿,10.88%,3.35亿,9.77%,18.44亿,3.80%,0.3500,5.73,1.18,3.18,0.24,19.15%,61.37%,6.20%,6.03%,134.08,0.83,107.86,26.22,1.49,1.09,1.09,0.56,35.02%
2012-12-31,10.21亿,34.27%,9.96亿,35.70%,69.43亿,24.72%,1.0400,5.42,1.22,2.84,1.24,15.69%,61.14%,23.06%,19.10%,125.32,3.55,101.30,24.03,1.54,1.16,1.16,0.57,35.26%
2012-09-30,7.46亿,26.70%,7.35亿,32.09%,49.16亿,23.59%,0.7600,5.16,1.23,2.62,0.87,16.12%,59.86%,15.44%,14.67%,129.36,2.66,101.63,27.73,1.78,1.30,1.30,0.47,30.76%
2012-06-30,5.16亿,26.85%,5.11亿,30.84%,33.05亿,23.91%,0.5300,4.93,1.23,2.39,0.39,16.47%,59.41%,10.70%,10.69%,120.62,1.96,92.07,28.55,1.53,1.19,1.19,0.53,33.30%
2012-03-31,3.07亿,36.90%,3.05亿,43.21%,17.64亿,32.48%,0.3100,4.96,1.23,2.42,0.06,18.45%,60.07%,6.53%,6.32%,112.42,1.04,86.32,26.09,1.57,1.23,1.23,0.51,32.24%
2011-12-31,7.60亿,-6.81%,7.34亿,-0.06%,55.25亿,26.58%,0.7800,4.64,1.23,2.11,0.98,14.75%,58.96%,17.36%,16.73%,117.66,3.86,93.20,24.47,1.57,1.29,1.29,0.60,36.17%
2011-09-30,5.89亿,-0.57%,5.57亿,0.24%,39.49亿,19.46%,0.6000,4.59,1.38,1.94,0.49,16.98%,58.66%,13.12%,12.71%,128.24,2.72,99.25,28.99,2.36,1.82,1.82,0.35,24.96%
2011-06-30,4.06亿,4.43%,3.91亿,6.67%,26.67亿,23.98%,0.4200,4.41,1.38,1.77,0.45,17.57%,59.21%,9.30%,9.19%,120.03,1.93,93.33,26.69,2.27,1.83,1.83,0.37,25.66%
2011-03-31,2.24亿,-7.01%,2.13亿,-3.59%,13.32亿,15.14%,0.2300,4.53,1.38,1.88,0.13,19.18%,59.00%,5.04%,4.92%,113.64,1.03,87.50,26.15,2.36,1.99,1.99,0.36,25.30%
2010-12-31,8.16亿,15.01%,7.34亿,8.14%,43.65亿,-10.05%,0.8300,4.30,1.38,1.66,0.87,19.68%,61.37%,21.09%,19.37%,124.58,3.71,97.01,27.57,2.23,1.84,1.84,0.39,26.72%
2010-09-30,5.92亿,19.18%,5.55亿,12.90%,30.40亿,-10.38%,0.6000,4.08,1.38,1.48,0.72,20.73%,61.53%,15.42%,14.82%,134.78,2.67,101.06,33.72,2.10,1.70,1.70,0.39,27.08%
2010-06-30,3.89亿,19.94%,3.66亿,14.63%,19.78亿,-9.91%,0.4000,3.87,1.38,1.27,0.43,20.74%,61.83%,10.41%,10.26%,137.56,1.77,101.88,35.68,2.12,1.71,1.71,0.37,25.88%
2010-03-31,2.41亿,45.44%,2.21亿,35.10%,10.63亿,-3.20%,0.2460,4.01,1.37,1.42,0.13,23.52%,62.02%,6.33%,6.14%,126.87,0.96,94.23,32.64,2.20,1.83,1.83,0.37,25.72%
2009-12-31,7.09亿,42.33%,6.79亿,49.53%,48.53亿,11.48%,0.7200,3.77,1.37,1.17,0.87,15.69%,50.62%,21.30%,19.25%,97.16,5.31,67.81,29.35,1.88,1.58,1.58,0.46,29.83%
2009-09-30,4.97亿,34.81%,4.92亿,34.14%,33.92亿,18.63%,0.5100,3.56,1.38,1.00,0.63,15.81%,50.62%,0.0000%,14.25%,121.71,3.34,80.81,40.90,1.71,1.36,1.36,0.50,31.48%
2009-06-30,3.25亿,55.41%,3.20亿,54.02%,21.96亿,13.86%,0.3300,3.39,1.38,0.82,0.32,15.91%,50.38%,9.97%,9.79%,117.49,2.27,79.23,38.26,1.69,1.35,1.35,0.48,31.13%
2009-03-31,1.66亿,100.82%,1.64亿,120.30%,10.98亿,17.85%,0.1700,3.44,1.38,0.88,0.12,16.51%,51.98%,0.0000%,4.94%,120.43,1.09,82.57,37.86,1.67,1.36,1.36,0.53,33.07%
2008-12-31,4.98亿,76.84%,4.54亿,114.81%,43.53亿,24.12%,0.5100,3.27,1.38,0.71,1.14,12.54%,45.49%,16.76%,15.63%,117.31,4.33,83.08,34.23,1.59,1.27,1.27,0.51,32.44%
2008-09-30,3.69亿,131.51%,3.67亿,149.86%,28.59亿,17.93%,0.3800,3.12,1.38,0.59,0.89,14.06%,47.32%,0.0000%,12.09%,162.03,2.24,120.32,41.71,1.52,1.02,1.02,0.52,32.81%
2008-06-30,2.09亿,122.31%,2.08亿,134.74%,19.28亿,19.94%,0.2130,2.96,1.38,0.43,0.77,11.82%,47.06%,7.38%,7.23%,156.41,1.55,116.23,40.17,1.47,0.96,0.96,0.52,32.77%
2008-03-31,8252.59万,258.42%,7431.08万,212.63%,9.24亿,27.85%,0.0800,2.87,1.38,0.34,0.07,9.22%,45.83%,False,2.80%,156.27,0.77,117.55,38.71,1.35,1.20,1.20,1.72,62.01%
2007-12-31,2.82亿,33.14%,2.11亿,70.35%,34.78亿,15.87%,0.2900,2.79,1.38,0.26,0.62,8.36%,47.59%,10.73%,10.25%,142.23,3.52,102.26,39.96,1.33,1.20,1.20,1.79,62.91%
2007-09-30,1.59亿,52.16%,1.47亿,56.50%,24.01亿,19.92%,0.1600,2.66,1.54,0.0039,0.61,6.80%,47.48%,False,5.81%,155.90,2.49,108.42,47.48,1.25,1.12,1.12,1.93,64.57%
2007-06-30,9393.35万,8.56%,8841.91万,82.12%,15.93亿,16.57%,0.1000,2.59,1.54,-0.06,0.50,6.04%,47.31%,3.53%,3.47%,148.71,1.86,96.97,51.74,1.25,1.14,1.14,1.94,64.65%
2007-03-31,2302.46万,-39.18%,2376.95万,-17.44%,7.03亿,10.00%,0.0200,2.60,1.54,-0.05,0.22,3.71%,45.96%,False,0.90%,158.14,0.84,107.66,50.49,1.26,1.13,1.13,1.84,63.45%
2006-12-31,2.12亿,76.53%,1.24亿,55.82%,29.32亿,-1.25%,0.2163,2.45,1.38,-0.0100,0.43,7.29%,46.37%,7.12%,6.88%,143.06,3.75,96.10,46.96,1.27,1.16,1.16,1.84,63.41%
2006-09-30,1.05亿,26.11%,9377.46万,66.68%,19.58亿,-6.62%,0.1100,2.38,1.54,-0.28,0.31,5.37%,43.85%,False,4.23%,169.34,2.45,110.24,59.09,1.25,1.14,1.28,1.93,64.54%
2006-06-30,8652.91万,42.36%,4855.04万,51.14%,13.35亿,-4.08%,0.0884,2.36,1.54,-0.29,0.21,6.56%,45.83%,3.63%,3.57%,160.13,1.70,105.83,54.31,1.25,1.15,1.30,1.92,64.30%
2006-03-31,3785.53万,-24.57%,2878.97万,1.10%,6.39亿,-8.53%,0.0400,2.32,False,False,0.05,6.12%,44.71%,False,1.55%,False,False,False,False,False,False,False,False,False
2005-12-31,1.20亿,116.64%,7963.13万,110.51%,29.69亿,20.63%,0.1200,2.28,1.54,-0.37,0.02,3.93%,47.49%,5.52%,5.37%,135.88,4.14,86.87,49.02,1.22,1.12,1.30,2.08,66.03%
2005-09-30,8296.04万,8.27%,5626.13万,9.39%,20.60亿,12.63%,False,2.24,1.54,-0.41,0.0009,4.39%,45.80%,False,3.78%,149.57,3.06,88.31,61.26,1.20,1.09,1.22,2.10,66.14%
2005-06-30,6078.19万,-32.78%,3212.20万,-49.36%,13.92亿,2.00%,0.0600,2.22,1.54,-0.43,-0.03,4.62%,45.86%,2.83%,2.80%,139.83,2.24,80.34,59.49,1.18,1.09,1.23,2.14,66.53%
2005-03-31,5018.66万,199.95%,2847.71万,257.60%,6.99亿,60.28%,False,2.21,1.54,-0.44,0.02,7.62%,41.91%,False,2.32%,121.58,1.29,69.92,51.66,1.18,1.10,1.21,2.18,66.81%
2004-12-31,-7.21亿,-445.22%,-7.58亿,-519.87%,24.62亿,-7.96%,-0.7400,2.16,1.54,-0.50,-0.74,-29.20%,44.61%,-28.79%,-34.10%,149.19,3.92,91.76,57.43,1.16,1.08,1.20,2.31,68.13%
2004-09-30,7662.28万,-42.41%,5143.41万,-60.54%,18.29亿,0.73%,False,3.01,1.52,0.36,-0.37,4.15%,40.46%,False,2.60%,167.66,2.84,95.20,72.45,1.30,1.14,1.28,1.60,59.93%
2004-06-30,9041.83万,-6.36%,6342.59万,-31.80%,13.64亿,15.30%,0.0900,3.07,1.52,0.42,0.03,6.45%,44.44%,3.06%,3.01%,161.85,2.04,88.42,73.43,1.28,1.15,1.34,1.68,61.15%
2004-03-31,1673.16万,-17.29%,796.33万,False,4.36亿,-18.37%,False,2.99,1.52,0.35,0.04,3.85%,45.60%,False,0.57%,226.32,0.64,141.40,84.92,1.27,1.14,1.25,1.74,61.94%
2003-12-31,2.09亿,26.53%,1.80亿,-3.43%,26.74亿,23.49%,0.2100,2.97,1.52,0.33,0.03,8.34%,49.38%,7.37%,7.18%,171.77,3.31,108.80,62.97,1.26,1.13,1.27,1.79,62.71%
2003-09-30,1.33亿,8.99%,1.30亿,-0.04%,18.16亿,3.14%,False,2.90,1.52,0.29,0.39,7.35%,45.63%,False,4.69%,225.70,2.14,126.37,99.33,1.27,1.13,1.32,1.74,61.85%
2003-06-30,9656.15万,12.79%,9299.61万,1.51%,11.83亿,2.73%,0.1000,2.86,1.52,0.25,0.26,7.98%,49.39%,3.51%,3.45%,237.17,1.31,137.89,99.28,1.28,1.14,1.32,1.67,60.74%
2003-03-31,2022.91万,27.45%,False,False,5.34亿,17.77%,False,3.61,2.27,0.22,0.14,4.03%,47.10%,False,0.74%,241.10,0.66,137.17,103.93,1.29,1.16,1.32,1.60,59.57%
2002-12-31,1.65亿,36.35%,1.87亿,82.67%,21.66亿,15.98%,0.2200,3.58,2.27,0.19,0.66,7.09%,49.05%,6.14%,6.11%,250.20,2.41,149.61,100.60,1.31,1.14,1.32,1.46,57.64%
2002-09-30,1.22亿,False,1.30亿,False,17.61亿,False,0.1621,3.61,2.27,0.26,False,8.28%,47.26%,False,4.49%,311.40,1.45,185.73,125.66,1.42,1.21,1.44,1.70,56.35%
2002-06-30,8561.30万,-20.12%,9161.03万,-10.01%,11.52亿,8.80%,0.1137,3.57,2.27,0.22,0.07,9.18%,47.21%,False,3.18%,321.66,0.95,189.19,132.47,1.43,1.21,1.45,1.73,56.76%
2002-03-31,1587.19万,False,False,False,4.54亿,False,False,2.97,False,False,False,3.74%,False,False,0.36%,False,False,False,False,1.60,1.60,0.0000,1.40,55.06%
2001-12-31,1.21亿,-24.98%,1.02亿,-49.36%,18.67亿,14.71%,0.1607,3.46,2.27,0.10,0.20,6.65%,50.89%,4.70%,4.65%,320.35,1.85,194.59,125.76,1.62,1.32,1.52,1.40,55.26%
2001-06-30,1.07亿,-11.50%,1.02亿,3.86%,10.59亿,10.49%,0.1420,3.52,2.28,0.17,0.21,11.02%,43.91%,4.07%,4.04%,296.05,1.16,155.35,140.70,1.81,1.58,1.88,1.13,49.48%
2000-12-31,1.61亿,-26.74%,2.02亿,-5.07%,16.28亿,23.82%,False,3.43,2.28,0.08,0.35,11.26%,45.01%,7.33%,7.81%,147.40,2.44,147.40,False,1.75,1.53,1.52,1.13,49.40%
2000-06-30,1.21亿,28.10%,9801.47万,False,9.58亿,53.57%,False,3.57,2.28,0.30,-0.13,13.32%,43.33%,False,4.47%,142.41,1.26,142.41,False,2.23,1.85,1.84,0.73,40.31%
1999-12-31,2.20亿,46.00%,2.13亿,False,14.76亿,3.54%,0.2900,3.42,2.28,0.14,0.16,15.61%,56.96%,23.35%,8.55%,164.65,2.19,164.65,False,3.53,2.77,2.80,0.36,25.87%
1999-06-30,9453.97万,False,False,False,6.24亿,False,False,False,False,False,False,15.65%,55.31%,False,False,False,False,False,False,False,False,False,False,False
1998-12-31,1.51亿,52.66%,False,False,14.26亿,28.48%,False,1.00,False,False,False,11.16%,57.59%,False,21.71%,167.19,2.15,167.19,False,1.53,1.19,1.19,1.38,56.23%
1997-12-31,9880.37万,-51.63%,False,False,11.10亿,56.49%,False,1.00,False,False,False,10.41%,56.10%,False,24.39%,221.70,1.62,221.70,False,1.38,1.04,1.04,1.73,61.12%
1996-12-31,2.04亿,False,False,False,7.09亿,False,False,1.00,False,False,False,30.46%,47.30%,False,26.50%,519.56,1.18,305.19,214.38,2.17,1.54,2.37,0.66,38.85%
