报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2016-12-31,8368.73万,44.39%,7055.43万,30.57%,16.27亿,26.14%,0.2000,3.54,1.64,0.88,-0.03,5.52%,13.67%,5.71%,5.51%,186.19,5.73,62.81,123.38,1.87,1.45,1.45,0.56,32.97%
2016-09-30,6907.93万,76.40%,5671.11万,62.82%,11.84亿,34.73%,0.1600,3.46,1.63,0.86,-0.64,5.94%,14.60%,4.76%,4.66%,207.23,3.77,71.71,135.53,1.75,1.29,1.29,0.65,36.42%
2016-06-30,4325.94万,49.27%,3275.75万,24.58%,6.56亿,35.24%,0.1000,3.40,1.62,0.80,-0.40,6.73%,15.06%,3.01%,2.97%,225.56,1.91,94.43,131.13,1.47,1.03,1.03,0.64,35.87%
2016-03-31,1027.88万,-5.56%,1019.19万,23.49%,2.44亿,38.87%,0.0700,10.12,6.85,2.17,-0.55,4.38%,15.55%,0.71%,0.71%,304.29,0.63,143.98,160.31,1.80,1.21,1.21,0.56,32.87%
2015-12-31,5795.94万,23.63%,5403.74万,29.23%,12.90亿,61.56%,0.1400,9.99,6.84,2.10,0.18,5.03%,11.48%,4.09%,4.07%,188.41,4.62,77.97,110.43,1.95,1.34,1.34,0.48,29.32%
2015-09-30,3916.08万,47.61%,3483.10万,54.16%,8.79亿,87.44%,0.2800,10.06,6.78,2.05,0.23,5.04%,10.70%,2.80%,2.78%,192.91,3.32,81.21,111.70,2.02,1.31,1.31,0.43,27.29%
2015-06-30,2898.07万,69.15%,2629.44万,76.94%,4.85亿,60.64%,0.2100,9.99,6.78,1.97,-0.31,7.28%,12.60%,2.07%,2.08%,222.62,2.03,88.88,133.74,2.28,1.45,1.45,0.35,23.41%
2015-03-31,1088.35万,45.63%,825.34万,20.69%,1.75亿,28.26%,0.0800,10.01,6.78,1.99,-0.48,10.25%,10.01%,0.78%,0.78%,300.13,0.73,123.93,176.19,3.13,2.14,2.14,0.24,17.38%
2014-12-31,4688.27万,-21.18%,4181.47万,-26.04%,7.99亿,-17.63%,0.3400,9.93,6.78,1.92,0.44,9.33%,10.67%,3.49%,3.38%,260.19,3.53,101.89,158.30,2.99,1.43,1.43,0.26,18.41%
2014-09-30,2653.08万,-37.06%,2259.34万,-45.74%,4.69亿,-35.58%,0.2000,9.79,6.78,1.80,-0.58,10.23%,10.75%,2.00%,1.94%,334.50,1.96,137.83,196.68,2.80,1.40,1.40,0.33,22.08%
2014-06-30,1713.33万,-22.15%,1486.09万,-30.77%,3.02亿,-39.56%,0.1300,9.92,6.78,1.93,0.09,10.33%,10.65%,1.31%,1.23%,357.64,1.18,152.07,205.57,4.00,2.63,2.63,0.20,15.09%
2014-03-31,747.33万,36.24%,683.87万,31.65%,1.37亿,-31.38%,0.0600,9.85,6.77,1.86,0.04,10.42%,10.28%,0.61%,0.54%,386.74,0.59,152.49,234.25,4.03,2.82,2.82,0.20,15.06%
2013-12-31,5948.19万,5.55%,5653.33万,2.26%,9.69亿,-0.43%,0.5800,8.98,5.24,2.45,-0.08,7.99%,13.00%,6.48%,6.41%,209.23,4.32,83.38,125.85,2.23,1.39,1.39,0.35,22.02%
2013-09-30,4215.04万,9.43%,4163.56万,9.82%,7.28亿,20.11%,0.4100,8.81,5.24,2.32,-1.69,7.36%,12.44%,4.63%,4.63%,237.86,2.83,95.30,142.56,2.01,1.23,1.23,0.50,28.87%
2013-06-30,2200.92万,-27.14%,2146.65万,-27.39%,4.99亿,10.12%,0.2100,8.61,5.24,2.12,-1.04,5.68%,10.22%,2.45%,2.47%,223.74,2.01,89.69,134.05,2.00,1.17,1.17,0.52,31.48%
2013-03-31,548.55万,-48.08%,519.47万,-50.23%,1.99亿,10.68%,0.0500,8.65,5.24,2.16,-0.13,4.05%,8.75%,0.54%,0.61%,263.13,0.80,113.01,150.13,1.97,1.00,1.00,0.56,33.15%
2012-12-31,5635.41万,3.57%,5528.58万,-3.09%,9.74亿,0.89%,0.5500,8.60,5.24,2.11,-3.84,5.73%,13.24%,6.43%,6.34%,180.36,5.15,69.85,110.52,2.02,1.08,1.08,0.66,36.63%
2012-09-30,3851.66万,4.77%,3791.15万,-2.88%,6.06亿,0.61%,0.3700,8.44,5.25,1.99,-1.74,6.36%,13.88%,4.47%,4.42%,222.11,2.40,112.28,109.83,3.69,1.64,1.64,0.28,21.68%
2012-06-30,3020.55万,5.10%,2956.49万,-1.93%,4.53亿,7.15%,0.2900,8.34,5.23,1.91,-1.33,6.66%,14.00%,3.51%,3.51%,181.66,2.39,75.47,106.19,4.79,2.75,2.75,0.20,16.74%
2012-03-31,1056.43万,4.32%,1043.68万,3.60%,1.80亿,25.52%,0.1000,8.31,5.24,1.87,-1.25,5.87%,12.63%,1.24%,1.23%,230.52,0.90,99.54,130.99,4.82,2.77,2.77,0.21,17.02%
2011-12-31,5441.38万,1.11%,5704.63万,5.83%,9.65亿,24.90%,0.5400,8.21,5.24,1.77,-0.83,5.64%,12.98%,7.43%,6.41%,145.09,5.72,62.98,82.11,4.84,3.55,3.55,0.21,17.05%
2011-09-30,3676.15万,37.26%,3903.55万,False,6.02亿,18.33%,0.3700,8.04,5.25,1.65,-2.26,6.10%,13.36%,5.30%,4.42%,167.67,4.80,56.22,111.45,5.77,3.52,3.52,0.18,15.60%
2011-06-30,2874.01万,42.56%,3014.75万,47.96%,4.23亿,6.28%,0.3000,7.96,5.25,1.57,-1.62,6.79%,14.26%,4.56%,3.49%,147.25,3.48,51.80,95.45,9.14,7.35,7.35,0.11,9.91%
2011-03-31,1012.70万,42.09%,1007.43万,False,1.43亿,0.95%,0.1700,10.19,7.18,1.83,-1.51,7.06%,13.12%,3.82%,1.26%,214.30,0.90,100.16,114.14,3.88,3.06,3.06,0.31,23.93%
2010-12-31,5381.49万,34.02%,5390.44万,34.30%,7.73亿,17.58%,0.9100,4.42,0.89,2.27,0.45,6.97%,13.18%,22.99%,20.70%,150.97,4.68,76.87,74.11,1.71,1.07,1.07,1.20,54.58%
2010-09-30,2678.18万,False,False,False,5.09亿,False,0.4500,False,False,False,False,5.26%,12.09%,False,False,False,False,False,False,False,False,False,False,False
2010-06-30,2015.96万,False,2037.50万,False,3.98亿,False,0.3400,3.82,0.86,1.79,0.73,5.06%,11.67%,9.31%,8.97%,147.29,2.47,72.84,74.46,1.51,1.02,1.02,1.40,58.37%
2010-03-31,712.70万,False,False,False,1.42亿,False,0.1200,False,False,False,-0.64,5.02%,11.68%,3.38%,False,False,False,False,False,False,False,False,False,False
2009-12-31,4015.39万,-13.45%,4013.60万,1.71%,6.57亿,-12.90%,0.6800,3.53,0.92,1.45,0.21,6.11%,13.93%,21.46%,19.30%,160.82,4.11,87.51,73.30,1.70,0.95,0.95,1.03,50.62%
2008-12-31,4639.26万,38.48%,3945.96万,17.70%,7.54亿,31.19%,0.7900,2.82,0.89,0.84,0.22,6.15%,10.89%,32.46%,27.92%,122.64,5.98,60.20,62.43,1.53,0.85,0.85,1.35,57.53%
2007-12-31,3350.05万,False,3352.50万,False,5.75亿,False,0.5700,2.03,0.89,0.13,0.19,5.83%,11.47%,32.55%,28.00%,147.76,5.53,65.13,82.63,1.36,0.75,0.75,1.93,65.82%
