报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,-7.75亿,-225.50%,-8.43亿,-288.26%,54.87亿,-9.73%,-0.5900,3.96,2.27,0.64,0.11,-13.69%,17.14%,-12.60%,-14.07%,175.73,5.05,71.33,104.40,1.06,0.79,0.75,0.88,46.57%
2021-09-30,5.11亿,0.24%,3.92亿,1.96%,43.30亿,4.63%,0.3900,4.90,2.27,1.57,0.30,11.78%,20.55%,7.68%,7.77%,173.74,3.74,72.22,101.52,1.14,0.84,0.74,0.70,41.12%
2021-06-30,3.11亿,11.84%,2.54亿,10.92%,27.72亿,8.62%,0.2400,4.75,2.27,1.43,0.18,11.26%,21.08%,4.64%,4.88%,170.02,2.51,71.81,98.21,1.06,0.78,0.66,0.71,41.41%
2021-03-31,1.71亿,40.60%,1.52亿,61.53%,13.55亿,25.05%,0.1300,5.09,2.27,1.76,0.19,12.67%,23.31%,2.53%,2.50%,172.78,1.23,73.21,99.57,1.13,0.88,0.81,0.70,40.87%
2020-12-31,6.17亿,54.19%,4.48亿,145.15%,60.65亿,18.92%,0.4700,4.96,2.27,1.63,0.66,10.09%,19.54%,9.65%,9.28%,149.02,6.23,57.78,91.25,1.11,0.85,0.80,0.74,42.25%
2020-09-30,5.09亿,46.30%,3.85亿,70.54%,41.38亿,25.77%,0.3900,4.88,2.27,1.60,0.44,12.24%,22.00%,7.99%,7.78%,174.80,3.98,67.76,107.04,1.10,0.84,0.79,0.79,43.92%
2020-06-30,2.78亿,19.91%,2.29亿,74.90%,25.52亿,22.47%,0.2100,4.71,2.27,1.43,0.27,10.74%,20.86%,4.41%,4.41%,175.15,2.51,71.74,103.41,1.11,0.83,0.78,0.78,43.60%
2020-03-31,1.21亿,4.98%,9390.67万,26.02%,10.83亿,11.85%,0.0900,4.69,2.27,1.41,0.31,10.89%,20.17%,1.95%,1.93%,203.83,1.08,83.60,120.22,1.20,0.88,0.81,0.67,39.89%
2019-12-31,4.00亿,13.86%,1.83亿,-26.46%,51.00亿,16.68%,0.3000,4.60,2.27,1.32,0.59,7.75%,21.39%,6.62%,6.49%,153.50,5.32,67.71,85.79,1.16,0.92,0.77,0.76,42.81%
2019-09-30,3.48亿,-5.36%,2.26亿,-26.61%,32.91亿,1.95%,0.2700,4.56,2.27,1.31,0.62,10.40%,23.63%,5.64%,5.69%,192.61,3.14,86.11,106.50,1.04,0.75,0.75,0.63,38.39%
2019-06-30,2.32亿,-16.87%,1.31亿,-46.59%,20.83亿,-3.60%,0.1800,4.48,2.27,1.22,0.58,10.99%,25.95%,3.81%,3.87%,188.98,2.00,90.12,98.86,1.02,0.76,0.76,0.70,40.94%
2019-03-31,1.16亿,-11.70%,7451.59万,-41.35%,9.68亿,-5.14%,0.0900,4.53,2.27,1.28,0.31,11.78%,27.67%,1.92%,1.90%,210.17,0.85,106.01,104.17,1.06,0.77,0.77,0.64,38.69%
2018-12-31,3.52亿,-45.33%,2.48亿,-46.78%,43.71亿,-13.11%,0.2600,4.45,2.30,1.19,0.41,8.06%,24.14%,5.77%,5.86%,176.08,4.09,88.06,88.03,1.08,0.79,0.79,0.63,38.24%
2018-09-30,3.68亿,-35.86%,3.08亿,-35.77%,32.28亿,-14.33%,0.2700,4.55,2.30,1.21,0.32,11.38%,24.37%,5.97%,5.99%,201.09,2.87,94.18,106.91,1.59,1.13,1.13,0.52,33.85%
2018-06-30,2.79亿,-33.80%,2.45亿,-29.29%,21.61亿,-19.63%,0.2100,4.54,2.30,1.15,0.19,12.92%,26.55%,4.50%,4.55%,197.80,1.89,95.10,102.70,1.58,1.06,1.06,0.55,35.20%
2018-03-31,1.31亿,-44.96%,1.27亿,-39.99%,10.21亿,-35.79%,0.1000,4.61,2.30,1.19,0.0100,12.75%,27.69%,2.12%,2.10%,211.59,0.81,111.11,100.48,1.87,1.14,1.14,0.46,31.08%
2017-12-31,6.43亿,105.95%,4.67亿,115.70%,50.30亿,34.78%,0.4800,4.51,2.30,1.09,0.18,12.89%,22.93%,11.04%,10.56%,176.58,4.51,79.78,96.80,1.75,1.17,1.17,0.48,32.32%
2017-09-30,5.74亿,161.29%,4.79亿,193.07%,37.67亿,72.59%,0.4200,4.46,2.30,1.08,0.26,15.33%,25.46%,9.87%,9.52%,185.71,3.08,87.80,97.91,1.94,1.28,1.28,0.51,33.32%
2017-06-30,4.21亿,204.20%,3.46亿,230.21%,26.89亿,76.46%,0.3100,4.35,2.30,0.96,0.12,15.84%,25.74%,7.30%,7.18%,170.74,2.20,81.81,88.93,1.80,1.26,1.26,0.55,35.17%
2017-03-31,2.38亿,235.88%,2.12亿,276.10%,15.90亿,110.08%,0.1800,4.31,2.30,0.93,0.23,15.11%,26.34%,4.17%,4.08%,151.76,1.36,66.03,85.74,1.75,1.30,1.30,0.60,37.21%
2016-12-31,3.12亿,47.53%,2.16亿,60.66%,37.32亿,89.20%,0.3000,4.14,2.30,0.75,0.16,8.24%,23.75%,11.81%,5.59%,208.70,3.88,92.78,115.92,1.35,1.03,1.03,0.76,42.84%
2016-09-30,2.20亿,31.58%,1.63亿,42.16%,21.83亿,91.66%,0.1600,2.41,0.38,0.94,0.05,10.41%,28.40%,9.21%,8.92%,213.85,2.48,108.76,105.10,1.01,0.58,0.58,1.65,61.62%
2016-06-30,1.39亿,10.32%,1.05亿,18.19%,15.24亿,95.84%,0.1000,2.27,0.33,0.84,-0.08,8.95%,25.31%,5.87%,5.98%,196.29,1.98,90.97,105.32,0.92,0.69,0.69,1.69,62.23%
2016-03-31,7077.95万,28.90%,5629.01万,47.98%,7.57亿,95.60%,0.0500,4.68,1.78,1.71,-0.10,9.67%,25.56%,3.01%,2.97%,199.90,0.98,91.63,108.26,1.07,0.85,0.85,1.65,61.37%
2015-12-31,2.12亿,10.50%,1.35亿,25.20%,19.73亿,42.74%,0.2100,4.54,1.78,1.57,0.69,10.74%,28.48%,9.46%,9.14%,220.83,3.13,115.12,105.71,1.14,0.90,0.90,1.58,60.24%
2015-09-30,1.67亿,22.11%,1.15亿,53.63%,11.39亿,11.11%,0.1600,4.45,1.78,1.51,-0.31,14.99%,32.09%,7.50%,7.35%,213.86,2.11,127.67,86.20,2.16,1.35,1.35,0.91,46.61%
2015-06-30,1.26亿,10.81%,8866.97万,30.91%,7.78亿,4.47%,0.1200,4.37,1.78,1.43,0.02,16.53%,32.95%,5.65%,5.63%,201.68,1.51,118.98,82.70,2.79,1.90,1.90,0.88,45.88%
2015-03-31,5491.05万,6.01%,3804.00万,18.46%,3.87亿,-5.14%,0.1100,6.55,3.17,2.13,-0.02,14.46%,31.12%,2.50%,2.47%,194.62,0.79,114.40,80.22,2.97,2.08,2.08,0.84,44.63%
2014-12-31,1.92亿,31.59%,1.08亿,60.15%,13.82亿,-3.04%,0.3800,6.39,3.17,1.97,0.61,14.39%,27.41%,9.15%,8.82%,204.17,2.67,134.97,69.20,3.15,2.19,2.19,0.83,44.39%
2014-09-30,1.37亿,41.09%,7480.95万,15.02%,10.25亿,-9.33%,0.2700,6.23,3.17,1.85,-0.46,13.88%,25.77%,6.60%,6.45%,200.86,2.00,135.02,65.84,2.57,2.10,2.10,0.80,43.42%
2014-06-30,1.13亿,51.27%,6773.26万,10.58%,7.45亿,-4.00%,0.2200,6.16,3.17,1.78,-0.14,15.97%,26.10%,5.47%,5.41%,191.47,1.35,133.33,58.14,1.52,1.19,1.19,0.65,38.35%
2014-03-31,5179.87万,43.07%,3211.15万,-6.23%,4.08亿,-0.75%,0.1500,6.13,3.17,1.75,-0.11,13.54%,25.53%,2.52%,2.49%,178.64,0.75,120.18,58.46,1.21,0.78,0.78,0.68,39.61%
2013-12-31,1.46亿,58.04%,6715.75万,-12.56%,14.25亿,-8.19%,0.4300,5.97,3.17,1.60,0.33,10.87%,22.33%,7.38%,7.17%,187.76,2.86,125.75,62.01,1.48,1.07,1.07,0.64,38.16%
2013-09-30,9682.99万,49.02%,6504.18万,16.54%,11.31亿,-6.58%,0.2800,5.83,3.17,1.49,0.36,9.12%,25.77%,4.96%,4.88%,177.65,2.31,116.74,60.90,1.96,1.60,1.60,0.60,36.70%
2013-06-30,7493.07万,43.60%,6125.39万,20.38%,7.76亿,-11.28%,0.2200,5.77,3.17,1.42,0.60,10.50%,24.82%,3.84%,3.82%,172.48,1.63,110.55,61.93,1.87,1.56,1.56,0.67,39.15%
2013-03-31,3620.56万,18.86%,3424.51万,13.11%,4.11亿,-13.08%,0.1100,5.75,3.17,1.41,0.20,9.59%,23.32%,1.87%,1.85%,160.77,0.90,100.20,60.57,2.00,1.46,1.46,0.49,31.89%
2012-12-31,9210.33万,-17.27%,7680.58万,-18.50%,15.53亿,38.33%,0.2700,5.65,3.17,1.30,0.69,6.02%,20.28%,4.88%,4.80%,184.47,2.95,122.17,62.30,1.94,1.48,1.48,0.49,31.92%
2012-09-30,6497.70万,-19.58%,5580.83万,-20.25%,12.10亿,57.49%,0.1900,5.57,3.18,1.25,0.29,5.37%,19.73%,3.46%,3.43%,173.75,2.36,114.55,59.20,2.29,1.85,1.85,0.52,33.37%
2012-06-30,5217.89万,-19.12%,5088.34万,-7.22%,8.74亿,104.96%,0.1500,5.53,3.17,1.21,0.04,6.23%,20.48%,2.77%,2.78%,171.93,1.60,112.81,59.12,2.63,2.01,2.01,0.42,28.97%
2012-03-31,3046.13万,-10.67%,3027.63万,-9.95%,4.73亿,94.68%,0.0900,5.57,3.17,1.24,-0.0040,6.66%,21.40%,1.62%,1.61%,167.40,0.81,111.40,56.00,2.53,1.87,1.87,0.45,30.20%
2011-12-31,1.11亿,-25.91%,9424.10万,-14.61%,11.22亿,35.69%,0.3300,5.48,3.17,1.15,-0.09,10.37%,22.68%,6.12%,5.98%,206.02,2.47,145.61,60.41,2.74,1.93,1.93,0.40,27.82%
2011-09-30,8080.08万,-26.08%,6997.61万,-38.09%,7.68亿,23.22%,0.2400,5.39,3.17,1.10,-0.14,10.85%,22.39%,4.41%,4.41%,213.87,1.78,151.58,62.29,2.72,1.92,1.92,0.42,29.21%
2011-06-30,6451.16万,-24.60%,5484.55万,-39.59%,4.27亿,-7.41%,0.1900,10.68,7.34,2.10,-0.21,15.12%,24.21%,3.57%,3.55%,176.57,1.39,129.31,47.26,6.00,4.68,4.68,0.15,12.69%
2011-03-31,3410.07万,-5.26%,3362.15万,-6.52%,2.43亿,7.40%,0.1000,10.70,7.34,2.12,-0.26,14.04%,22.08%,1.89%,1.88%,153.39,0.86,104.43,48.95,5.68,4.72,4.72,0.16,13.73%
2010-12-31,1.50亿,9.25%,1.10亿,-16.20%,8.27亿,13.76%,0.5100,10.50,7.34,1.92,-0.18,18.09%,26.47%,13.63%,8.42%,154.10,3.08,116.78,37.32,5.00,4.08,4.08,0.19,15.75%
2010-09-30,1.09亿,-4.64%,1.13亿,False,6.24亿,14.57%,0.7700,10.27,7.32,1.80,0.21,18.46%,29.37%,13.12%,6.62%,153.58,2.32,116.21,37.37,5.63,4.72,4.72,0.16,13.48%
2010-06-30,8556.20万,-2.07%,9079.45万,9.10%,4.61亿,17.31%,0.6700,10.13,7.32,1.67,0.33,19.92%,30.25%,19.72%,5.33%,136.50,1.69,106.46,30.04,4.32,3.72,3.72,0.25,20.01%
2010-03-31,3599.54万,10.20%,3596.54万,18.61%,2.26亿,27.38%,0.2800,3.57,0.60,1.78,0.53,15.89%,26.71%,False,7.90%,126.89,0.87,103.09,23.80,1.11,0.47,0.47,1.01,49.70%
2009-12-31,1.38亿,53.00%,1.32亿,58.60%,7.27亿,28.83%,1.0800,3.29,0.60,1.50,1.58,18.73%,29.40%,36.77%,32.76%,136.99,3.36,107.15,29.83,1.05,0.51,0.51,1.14,52.75%
2009-09-30,1.15亿,False,False,False,5.44亿,False,0.9000,False,False,False,False,20.98%,29.81%,False,False,False,False,False,False,False,False,False,False,False
2009-06-30,8736.92万,False,8321.81万,False,3.93亿,False,0.6800,False,False,False,0.99,22.16%,30.44%,25.03%,False,False,False,False,False,False,False,False,False,False
2009-03-31,3266.36万,False,3032.21万,False,1.78亿,False,0.2500,False,False,False,0.20,18.28%,26.46%,False,7.78%,False,False,False,False,False,False,False,False,False
2008-12-31,8989.96万,52.37%,8303.87万,39.75%,5.64亿,11.60%,0.7100,2.39,0.60,0.71,0.41,15.83%,25.18%,33.85%,29.45%,121.07,3.98,90.49,30.58,0.91,0.39,0.39,1.08,51.07%
2007-12-31,5900.24万,False,5942.10万,False,5.06亿,False,0.4700,1.79,False,0.74,0.98,11.31%,20.99%,27.74%,26.14%,102.57,5.00,71.97,30.60,0.77,0.44,0.44,1.30,52.82%
