报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-06-30,9181.47万,27.38%,8761.37万,26.36%,28.53亿,48.03%,0.2610,4.26,2.56,0.59,-0.47,3.44%,9.29%,5.97%,6.12%,50.39,177.45,1.01,49.37,1.16,1.12,0.54,4.97,82.22%
2021-03-31,1563.36万,171.11%,1534.48万,194.86%,10.59亿,76.39%,0.0440,4.28,2.55,0.49,-0.57,1.89%,9.08%,1.03%,1.04%,64.96,56.63,1.59,63.37,1.21,1.17,0.62,4.29,79.97%
2020-12-31,2.41亿,130.33%,1.79亿,74.17%,55.33亿,67.12%,0.7650,4.36,2.70,0.44,0.46,4.83%,10.35%,20.73%,15.69%,124.33,7.05,51.07,73.26,1.25,1.23,0.64,4.33,79.73%
2020-09-30,9788.62万,120.80%,9307.70万,111.07%,32.11亿,95.84%,0.3140,3.52,2.34,0.06,-0.02,3.35%,9.95%,9.28%,8.92%,157.08,4.05,66.61,90.47,1.27,1.25,0.74,4.78,80.92%
2020-06-30,7208.18万,126.52%,6933.87万,117.62%,19.27亿,114.94%,0.2310,3.38,2.34,-0.02,-0.29,4.09%,10.98%,6.98%,6.85%,179.53,2.41,74.78,104.75,1.30,1.27,0.81,5.26,82.44%
2020-03-31,576.65万,-66.11%,520.41万,-59.81%,6.00亿,63.48%,0.0190,3.24,2.34,-0.23,0.40,0.10%,10.43%,0.57%,0.57%,283.94,0.74,120.95,162.98,1.30,1.27,0.86,4.73,81.07%
2019-12-31,1.05亿,91.00%,1.03亿,399.37%,33.11亿,247.33%,0.3360,3.25,2.34,-0.25,-0.78,3.22%,10.33%,11.09%,10.33%,223.05,3.11,115.59,107.46,1.20,0.88,0.88,4.72,81.21%
2019-09-30,4433.34万,224.20%,4409.83万,502.92%,16.39亿,217.99%,0.1420,2.98,2.34,-0.44,0.24,2.85%,12.72%,5.09%,4.77%,260.36,1.86,145.27,115.09,1.16,0.88,0.88,4.30,79.84%
2019-06-30,3182.14万,132.99%,3186.18万,256.51%,8.97亿,120.36%,0.1020,2.94,2.34,-0.48,0.61,3.65%,14.98%,3.56%,3.48%,280.67,1.01,178.61,102.06,1.16,0.88,0.88,4.25,79.80%
2019-03-31,1701.78万,793.07%,1294.73万,621.38%,3.67亿,166.77%,0.0550,2.87,2.34,-0.53,0.23,4.48%,16.84%,1.93%,1.91%,300.11,0.50,178.39,121.72,1.26,1.01,1.01,3.66,77.49%
2018-12-31,5474.47万,124.39%,2059.12万,204.45%,9.53亿,66.47%,0.1760,2.61,2.34,-0.78,-0.50,8.44%,16.88%,6.99%,6.74%,376.30,1.75,206.26,170.04,1.30,1.07,1.07,3.26,75.24%
2018-09-30,1367.45万,-43.04%,731.41万,-14.31%,5.16亿,23.74%,0.0440,2.47,2.34,-0.91,-0.31,2.77%,21.27%,1.80%,1.78%,460.35,1.01,266.04,194.31,1.28,1.07,1.07,3.09,74.84%
2018-06-30,1365.79万,-20.56%,893.71万,417.47%,4.07亿,23.87%,0.0440,2.47,2.34,-0.91,-0.89,3.33%,18.15%,1.79%,1.77%,389.96,0.82,219.57,170.39,1.33,1.10,1.10,3.01,74.44%
2018-03-31,-245.54万,-204.46%,-248.33万,-207.63%,1.38亿,7.00%,-0.0080,2.41,2.34,-0.96,-0.84,-1.22%,20.75%,-0.33%,-0.33%,555.51,0.31,290.42,265.10,1.23,1.07,1.07,2.93,73.94%
2017-12-31,2439.72万,-16.92%,676.34万,-71.22%,5.73亿,-48.59%,0.0780,2.42,2.34,-0.95,0.36,5.09%,24.83%,3.29%,3.23%,657.00,0.91,397.22,259.78,1.24,1.03,1.03,2.93,73.90%
2017-09-30,2400.57万,-21.26%,853.53万,-69.63%,4.17亿,-57.45%,0.0770,2.42,2.34,-0.95,1.36,6.62%,25.96%,3.24%,3.19%,699.56,0.64,423.60,275.96,1.16,0.98,0.98,3.55,78.14%
2017-06-30,1719.29万,230.65%,172.71万,-55.56%,3.29亿,-59.26%,0.0550,2.40,2.34,-0.97,0.46,5.81%,21.45%,2.33%,2.30%,596.77,0.51,350.19,246.58,1.13,0.96,0.96,3.97,80.03%
2017-03-31,235.05万,-1.19%,230.73万,5.68%,1.29亿,-46.09%,0.0080,2.35,2.34,-1.02,0.10,2.71%,25.78%,0.32%,0.32%,795.89,0.18,496.69,299.20,1.05,0.85,0.85,3.71,78.95%
2016-12-31,2936.67万,-37.07%,2350.12万,135.26%,11.14亿,-37.10%,0.0940,2.34,2.34,-1.03,0.21,3.03%,14.91%,4.11%,4.02%,395.73,1.47,244.33,151.40,1.05,0.83,0.83,3.78,79.29%
2016-09-30,3048.88万,300.21%,2810.45万,272.50%,9.79亿,-13.78%,0.0980,2.35,2.34,-1.02,0.33,3.28%,12.83%,4.26%,4.17%,358.16,1.21,223.45,134.71,1.04,0.80,0.80,4.18,80.96%
2016-06-30,519.97万,136.31%,388.62万,125.33%,8.06亿,21.45%,0.0170,2.27,2.34,-1.11,-0.03,0.77%,9.57%,0.74%,0.74%,312.90,0.96,188.32,124.58,1.02,0.78,0.78,4.85,83.17%
2016-03-31,237.89万,122.53%,218.34万,120.68%,2.39亿,28.49%,0.0080,2.25,2.34,-1.11,0.15,1.04%,16.66%,0.34%,0.34%,479.99,0.29,311.42,168.57,1.03,0.82,0.82,4.69,82.70%
2015-12-31,4666.87万,211.63%,-6664.35万,-54.14%,17.71亿,-9.32%,0.1660,2.25,2.34,-1.12,-0.32,2.78%,9.21%,9.07%,6.67%,248.87,2.29,157.16,91.71,1.06,0.82,0.82,4.69,82.71%
2015-09-30,-1522.86万,-27.57%,-1629.29万,-31.79%,11.36亿,-11.44%,-0.0560,2.05,2.33,-1.32,-0.42,-1.14%,13.05%,-3.54%,-2.39%,297.79,1.38,195.20,102.59,1.07,0.80,0.80,4.88,83.30%
2015-06-30,-1432.06万,-11.43%,-1534.02万,-17.94%,6.64亿,-20.35%,-0.0570,2.06,2.35,-1.32,0.57,-1.84%,14.52%,-4.46%,-2.23%,326.01,0.84,215.36,110.65,1.06,0.84,0.84,5.35,84.50%
2015-03-31,-1055.76万,-3.47%,-1055.71万,-4.88%,1.86亿,-43.70%,-0.0480,0.70,1.51,-1.85,0.22,-5.57%,21.35%,-6.67%,-6.90%,564.80,0.23,394.22,170.58,0.96,0.80,0.80,27.21,96.76%
2014-12-31,-4180.67万,-398.69%,-4323.58万,-1408.69%,19.53亿,-6.04%,-0.1910,0.75,1.51,-1.81,0.69,-2.04%,11.19%,-22.51%,-25.57%,203.79,2.68,134.52,69.27,0.96,0.75,0.75,21.60,95.93%
2014-09-30,-1193.79万,-226.26%,-1236.32万,13.48%,12.83亿,10.82%,-0.0540,0.88,1.51,-1.67,0.26,-0.79%,12.76%,-5.91%,-6.17%,221.81,1.89,142.65,79.16,0.93,0.77,0.77,18.99,95.34%
2014-06-30,-1285.12万,-159.53%,-1300.73万,16.72%,8.33亿,19.92%,-0.0590,0.88,1.51,-1.67,0.48,-1.48%,12.47%,-6.38%,-6.68%,220.89,1.27,141.48,79.42,0.94,0.76,0.76,16.98,94.86%
2014-03-31,-1020.38万,-5.48%,-1006.54万,-3.89%,3.30亿,8.38%,-0.0460,0.89,1.51,-1.66,0.77,-3.00%,15.14%,-5.03%,-5.23%,257.46,0.56,161.73,95.73,0.94,0.79,0.79,14.94,94.19%
2013-12-31,1399.69万,70.35%,330.38万,-61.79%,20.78亿,47.75%,0.0640,0.96,1.53,-1.61,0.61,0.89%,14.04%,6.88%,6.65%,161.71,3.11,115.82,45.89,0.95,0.74,0.74,14.94,94.09%
2013-09-30,-365.90万,56.59%,-1428.88万,-101.57%,11.57亿,22.00%,-0.0170,0.88,1.53,-1.70,-0.19,-0.01%,15.89%,-1.88%,-1.90%,166.11,1.98,136.18,29.93,0.94,0.75,0.75,13.47,93.55%
2013-06-30,-495.17万,-5.23%,-1561.91万,-867.67%,6.95亿,21.90%,-0.0230,0.87,1.53,-1.70,0.73,-0.42%,16.63%,-2.55%,-2.58%,171.19,1.31,137.49,33.70,0.94,0.80,0.80,13.85,93.77%
2013-03-31,-967.38万,-93.42%,-968.87万,-176.26%,3.04亿,17.59%,-0.0440,0.85,1.53,-1.72,0.26,-3.13%,17.35%,-5.05%,-5.17%,197.41,0.56,161.03,36.38,0.93,0.77,0.77,13.39,93.60%
2012-12-31,821.66万,36.32%,864.55万,206.05%,14.07亿,-2.67%,0.0370,0.89,1.53,-1.68,0.60,0.03%,20.40%,4.60%,4.19%,208.92,2.32,154.89,54.03,0.95,0.73,0.73,13.56,93.06%
2012-09-30,-842.94万,38.82%,-708.89万,33.69%,9.49亿,-4.40%,-0.0380,0.76,1.47,-1.75,-0.26,-1.52%,19.85%,-4.95%,-5.08%,204.81,1.79,150.71,54.10,0.90,0.72,0.72,15.01,95.65%
2012-06-30,-470.54万,23.22%,-161.41万,69.50%,5.70亿,-8.10%,-0.0210,0.77,1.47,-1.74,-0.14,-1.71%,22.01%,-2.74%,-2.77%,235.18,1.03,174.71,60.47,0.89,0.70,0.70,14.87,95.17%
2012-03-31,-500.13万,15.49%,-350.71万,38.99%,2.59亿,1.45%,-0.0230,0.77,1.47,-1.74,0.03,-3.00%,24.34%,-2.91%,-2.95%,258.56,0.47,191.12,67.44,0.89,0.72,0.72,15.24,95.20%
2011-12-31,602.72万,-60.52%,-815.21万,-201.88%,14.45亿,19.01%,0.0270,0.79,1.47,-1.72,0.63,-0.24%,19.53%,3.52%,3.46%,180.69,2.73,131.79,48.90,0.91,0.74,0.74,16.93,95.54%
2011-09-30,-1377.80万,-79.24%,-1069.11万,35.60%,9.92亿,42.72%,-0.0630,0.70,1.47,-1.81,0.13,-2.10%,19.32%,-8.53%,-8.92%,160.76,2.12,127.35,33.40,0.90,0.73,0.73,15.71,95.27%
2011-06-30,-612.88万,-82.37%,-529.23万,49.26%,6.20亿,35.31%,-0.0280,0.74,1.47,-1.77,0.02,-1.77%,20.02%,-3.71%,-3.78%,177.47,1.32,136.27,41.20,0.90,0.73,0.73,14.46,94.74%
2011-03-31,-591.80万,-2172.66%,-574.81万,-22.82%,2.55亿,2.84%,-0.0270,0.74,1.47,-1.77,0.60,-3.23%,23.86%,-3.58%,-3.64%,198.45,0.56,161.99,36.46,0.90,0.75,0.75,14.59,94.68%
2010-12-31,1526.76万,-25.11%,800.16万,-19.20%,12.15亿,13.56%,0.0700,0.77,1.47,-1.74,0.69,0.42%,25.58%,9.50%,9.07%,186.59,2.35,153.41,33.18,0.91,0.73,0.73,15.51,94.87%
2010-09-30,-768.68万,-124.45%,-1660.15万,-354.65%,6.95亿,20.39%,-0.0350,0.39,1.47,-2.12,0.38,-1.97%,28.36%,-15.16%,-16.36%,222.16,1.36,198.56,23.60,0.91,0.71,0.71,25.86,94.77%
2010-06-30,-336.07万,56.91%,-1042.96万,-211.60%,4.58亿,40.41%,-0.0150,0.42,1.47,-2.09,0.32,-1.57%,27.62%,-7.92%,-8.25%,232.84,0.87,207.37,25.46,0.91,0.69,0.69,24.24,94.43%
2010-03-31,28.55万,104.83%,-468.00万,24.33%,2.48亿,43.84%,0.0010,0.44,1.47,-2.07,-0.12,-0.65%,25.84%,-1.88%,-1.90%,201.42,0.54,168.00,33.41,0.91,0.72,0.72,21.69,93.93%
2009-12-31,2038.68万,197.92%,990.30万,216.01%,10.70亿,-1.83%,0.0930,0.45,1.47,-2.06,0.79,1.25%,26.88%,12.46%,11.73%,202.92,1.95,184.87,18.05,0.92,0.73,0.73,23.10,94.31%
2009-09-30,-342.47万,-177.74%,-365.15万,7.09%,5.78亿,-21.95%,-0.0160,0.46,1.47,-2.05,1.29,-0.36%,31.35%,0.0000%,-3.41%,322.17,0.89,304.60,17.57,0.88,0.64,0.64,21.44,93.90%
2009-06-30,-779.97万,-293.85%,-334.71万,49.49%,3.27亿,-41.17%,-0.0360,0.44,1.47,-2.07,0.33,-2.20%,35.01%,-7.81%,-8.13%,401.97,0.47,382.73,19.23,0.83,0.55,0.55,20.06,93.46%
2009-03-31,-590.85万,27.53%,-618.45万,27.36%,1.72亿,-2.55%,-0.0270,0.45,1.47,-2.06,-0.19,-3.67%,28.53%,0.0000%,-6.04%,352.51,0.27,333.21,19.30,0.82,0.49,0.49,17.59,92.69%
2008-12-31,684.31万,102.52%,313.37万,101.41%,10.89亿,64.29%,0.0310,0.47,1.47,-2.11,1.08,0.87%,26.32%,11.39%,10.78%,235.40,1.63,220.24,15.17,0.81,0.51,0.51,20.14,93.39%
2008-09-30,440.51万,106.72%,-393.03万,93.78%,7.40亿,81.39%,0.0200,0.44,1.47,-2.07,0.67,0.87%,26.01%,0.0000%,4.54%,290.08,1.00,268.95,21.13,0.87,0.49,0.49,18.60,93.07%
2008-06-30,402.36万,121.65%,-662.61万,82.23%,5.55亿,107.76%,0.0180,0.44,1.47,-2.07,0.36,1.00%,24.49%,4.25%,4.17%,248.10,0.79,227.79,20.31,0.86,0.51,0.51,19.22,93.29%
2008-03-31,-815.32万,22.77%,-851.33万,-83.35%,1.77亿,42.91%,-0.0370,0.38,1.47,-2.13,0.23,-4.50%,30.39%,False,-9.66%,465.93,0.21,435.20,30.73,0.83,0.41,0.41,22.55,94.06%
2007-12-31,-2.71亿,-70.18%,-2.22亿,-90.66%,6.63亿,-4.57%,-1.2350,0.42,1.47,-2.09,0.53,-42.33%,22.25%,-118.86%,-292.95%,390.84,1.00,359.25,31.59,0.82,0.44,0.44,18.78,92.83%
2007-09-30,-6556.68万,-601.95%,-6323.16万,-255.61%,4.08亿,-31.91%,-0.2990,1.52,1.47,-0.99,0.71,-15.92%,33.22%,False,-19.70%,606.50,0.48,562.38,44.12,0.98,0.45,0.45,4.81,80.04%
2007-06-30,-1858.16万,-204.54%,-3729.70万,-293.13%,2.67亿,-39.24%,-0.0850,1.73,1.47,-0.78,0.20,-7.03%,29.66%,-4.77%,-4.89%,547.83,0.36,504.34,43.49,1.00,0.46,0.46,3.69,75.99%
2007-03-31,-1055.64万,-289.83%,-464.31万,-217.46%,1.24亿,-3.48%,-0.0480,1.77,1.47,-0.74,-0.09,-8.88%,28.07%,False,-2.72%,575.17,0.17,530.66,44.51,0.97,0.39,0.39,3.51,75.13%
2006-12-31,-1.59亿,-1632.99%,-1.16亿,-159.76%,6.95亿,3.64%,-0.7260,1.59,1.47,-0.85,1.09,-23.49%,22.53%,-48.47%,-50.45%,413.84,0.95,377.60,36.24,0.95,0.45,0.45,3.63,75.55%
2006-09-30,1306.23万,270.96%,-1778.13万,-1138.10%,5.99亿,69.05%,0.0600,2.40,1.47,-0.11,0.20,1.46%,23.06%,False,0.42%,419.44,0.71,382.82,36.63,1.08,0.42,0.50,2.40,67.76%
2006-06-30,1777.50万,742.21%,-948.71万,-1677.54%,4.40亿,104.03%,0.0920,2.75,1.80,-0.09,-0.13,3.43%,22.04%,2.09%,1.50%,363.80,0.54,331.00,32.79,1.08,0.45,0.52,2.31,66.91%
2006-03-31,556.10万,51.13%,395.27万,-3.15%,1.28亿,-5.44%,0.0290,1.97,1.03,-0.69,-0.25,2.25%,24.53%,False,1.16%,681.11,0.14,625.43,55.68,0.97,0.34,0.40,3.67,75.51%
2005-12-31,1039.28万,382.52%,-4475.55万,-914.28%,6.70亿,29.81%,0.0500,1.95,1.03,-0.72,0.12,1.24%,27.94%,2.79%,2.75%,524.96,0.75,480.71,44.26,0.96,0.39,0.46,3.67,75.38%
2005-09-30,352.12万,-15.28%,171.29万,-57.25%,3.54亿,-0.87%,False,1.91,1.03,-0.75,0.66,1.32%,41.37%,False,0.95%,928.67,0.31,863.72,64.95,0.91,0.38,0.44,4.36,78.31%
2005-06-30,211.05万,-69.69%,60.14万,-91.28%,2.16亿,-19.93%,0.0110,1.91,1.03,-0.76,0.59,0.60%,41.86%,0.57%,0.57%,1075.45,0.18,1003.90,71.55,0.97,0.41,0.46,4.24,77.83%
2005-03-31,367.97万,-3.83%,408.14万,7.20%,1.36亿,3.18%,False,1.92,1.03,-0.75,-0.0026,2.97%,38.24%,False,0.99%,764.05,0.13,707.55,56.50,1.02,0.44,0.51,3.75,75.40%
2004-12-31,215.39万,101.32%,549.63万,104.10%,5.17亿,-7.90%,0.0100,1.90,1.03,-0.77,0.83,0.65%,41.68%,0.59%,0.59%,892.78,0.45,806.99,85.79,1.01,0.46,0.52,3.89,76.13%
2004-09-30,415.62万,123.53%,400.70万,123.44%,3.58亿,-13.95%,False,1.91,1.03,-0.76,0.77,1.60%,42.58%,False,1.13%,982.75,0.31,884.96,97.80,1.04,0.50,0.57,4.03,76.65%
2004-06-30,696.38万,172.45%,689.61万,170.09%,2.69亿,16.56%,0.0360,1.92,1.03,-0.75,0.28,3.14%,39.48%,1.89%,1.87%,826.83,0.24,741.05,85.79,1.04,0.47,0.55,3.70,75.09%
2004-03-31,382.61万,130.78%,380.74万,False,1.31亿,62.08%,False,1.90,1.03,-0.76,0.37,2.93%,36.41%,False,1.04%,826.63,0.12,739.52,87.11,1.05,0.43,0.51,3.71,75.25%
2003-12-31,-1.64亿,-6433.85%,-1.34亿,-3852.66%,5.61亿,-17.67%,-0.8456,1.89,1.03,-0.78,-0.0100,-30.18%,27.51%,-36.64%,-44.86%,722.44,0.57,630.14,92.30,1.04,0.44,0.56,3.92,76.41%
2003-09-30,-1766.00万,-1345.40%,-1709.69万,-768.55%,4.15亿,4.92%,False,2.64,1.03,-0.03,-0.27,-4.56%,26.83%,False,-3.46%,805.51,0.37,729.14,76.37,1.18,0.35,0.43,2.86,70.24%
2003-06-30,-961.13万,-586.56%,-983.86万,-507.29%,2.31亿,-19.12%,-0.0497,2.68,1.03,0.0100,-0.06,-2.00%,35.00%,-1.85%,-1.85%,1078.12,0.18,984.14,93.98,1.16,0.39,0.47,3.00,71.09%
2003-03-31,-1242.85万,9.72%,False,False,8111.80万,-26.15%,False,2.67,1.03,-0.0002,0.03,-14.91%,38.29%,False,-2.41%,1498.97,0.07,1363.64,135.34,1.13,0.40,0.48,2.72,69.58%
2002-12-31,258.43万,-41.37%,357.28万,-31.08%,6.81亿,-1.84%,0.0134,2.73,1.03,0.06,-0.50,1.88%,35.05%,0.49%,0.49%,626.03,0.63,569.80,56.23,1.14,0.40,0.50,2.55,68.58%
2002-09-30,141.80万,False,255.73万,False,3.96亿,False,False,2.72,1.03,0.06,False,2.03%,32.12%,False,0.27%,783.48,0.37,723.67,59.82,1.19,0.45,0.52,2.51,68.21%
2002-06-30,197.54万,-82.76%,241.56万,-78.89%,2.86亿,10.19%,0.0100,2.73,1.03,0.06,-0.30,2.59%,32.59%,0.37%,0.37%,706.41,0.28,649.12,57.29,1.19,0.47,0.55,2.37,67.13%
2002-03-31,-1376.65万,False,False,False,1.10亿,False,False,2.25,1.03,-0.0068,False,-13.31%,28.11%,False,-2.97%,866.20,0.11,792.25,73.95,1.18,0.47,0.55,2.47,68.17%
2001-12-31,440.79万,16.32%,518.39万,39.68%,6.94亿,47.85%,0.0228,2.73,1.03,0.06,0.63,1.60%,29.42%,0.84%,0.83%,452.04,0.88,407.75,44.30,1.19,0.53,0.61,2.30,67.32%
2001-06-30,1145.90万,45.19%,1144.10万,44.96%,2.59亿,49.42%,0.0590,2.77,1.03,0.11,0.58,5.45%,30.66%,2.16%,2.14%,455.56,0.45,397.09,58.47,1.29,0.60,0.69,1.92,63.90%
2000-12-31,378.95万,-74.08%,371.11万,296.77%,4.69亿,8.40%,0.0196,2.74,1.03,0.08,0.04,1.55%,29.64%,0.72%,0.71%,449.05,0.80,449.05,False,1.27,0.55,0.55,2.01,65.39%
2000-06-30,789.25万,-22.46%,789.25万,False,1.73亿,22.57%,False,2.76,1.03,0.13,-0.07,5.54%,35.98%,False,1.48%,559.53,0.32,559.53,False,1.42,0.55,0.55,1.80,62.87%
1999-12-31,1462.04万,51.27%,93.53万,False,4.33亿,17.55%,0.0760,2.72,1.03,0.09,-0.84,2.21%,32.19%,2.82%,2.77%,332.72,1.08,332.72,False,1.49,0.62,0.61,1.71,62.18%
1999-06-30,1017.83万,-69.95%,False,False,1.41亿,1.77%,False,3.73,1.23,0.71,False,4.53%,33.14%,False,1.69%,316.23,0.57,316.23,False,1.64,0.83,0.83,1.33,56.79%
1998-12-31,966.49万,-83.01%,False,False,3.68亿,11.11%,0.4100,3.67,1.23,0.65,0.0071,18.02%,27.34%,11.69%,11.05%,254.41,1.69,212.70,41.71,1.54,0.67,0.24,1.16,53.57%
1998-06-30,3387.52万,80.60%,False,False,1.39亿,1.62%,False,3.47,1.23,0.54,-0.30,24.37%,33.56%,False,6.05%,337.04,0.67,268.34,68.70,1.59,0.77,0.26,1.25,55.65%
1997-12-31,5688.03万,15.90%,False,False,3.31亿,33.68%,False,3.26,1.23,0.33,False,17.16%,26.18%,11.43%,10.81%,273.21,1.58,227.66,45.54,1.56,0.65,0.25,1.03,50.81%
1997-06-30,1875.66万,False,False,False,1.37亿,False,False,3.03,1.23,0.17,False,13.71%,False,False,3.84%,False,False,False,False,1.71,1.71,0.0000,1.10,52.38%
1996-12-31,4907.55万,18.08%,False,False,2.48亿,8.96%,0.7500,5.82,2.66,0.90,False,19.80%,27.56%,False,10.46%,344.74,1.23,291.71,53.03,1.82,0.80,0.49,1.03,50.67%
1995-12-31,4155.95万,3.48%,False,False,2.28亿,7.31%,False,4.12,0.12,0.53,False,18.27%,26.13%,False,16.12%,360.51,1.17,307.04,53.48,1.26,0.51,0.31,1.62,61.82%
1994-12-31,4016.12万,14.76%,False,False,2.12亿,20.22%,False,1.63,False,False,False,18.94%,23.28%,False,19.64%,False,False,False,False,1.30,1.30,0.0000,2.11,67.86%
1993-12-31,3499.56万,False,False,False,1.76亿,False,False,1.41,0.12,False,False,19.84%,22.56%,False,19.86%,146.25,4.43,81.30,64.95,1.89,1.04,0.66,1.34,57.25%
