报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2015-06-30,3.05亿,7.63%,3.02亿,7.36%,10.95亿,1.36%,0.3000,5.29,1.86,1.93,0.56,27.88%,52.47%,5.75%,5.73%,31.56,20.79,8.66,22.91,0.43,0.41,0.41,0.84,45.79%
2015-03-31,1.52亿,13.36%,1.49亿,12.28%,5.48亿,2.94%,0.1500,5.34,1.86,1.98,0.27,27.75%,52.09%,2.87%,2.83%,32.75,10.34,8.71,24.04,0.58,0.32,0.32,0.84,45.76%
2014-12-31,5.37亿,64.98%,5.40亿,27.79%,22.34亿,8.98%,0.5300,5.19,1.86,1.83,1.08,24.04%,49.67%,10.70%,10.27%,32.16,43.17,8.34,23.82,0.52,0.50,0.50,0.86,46.16%
2014-09-30,4.29亿,29.26%,4.26亿,29.93%,16.41亿,8.84%,0.4300,5.08,1.86,1.73,0.84,26.17%,51.27%,8.62%,8.39%,34.12,30.48,8.86,25.26,1.33,0.48,0.48,0.91,47.74%
2014-06-30,2.83亿,23.21%,2.81亿,23.51%,10.80亿,6.19%,0.2800,4.93,1.86,1.59,0.55,26.25%,51.75%,5.73%,5.70%,34.41,20.61,8.73,25.68,0.80,0.75,0.75,0.87,46.52%
2014-03-31,1.34亿,25.16%,1.33亿,27.36%,5.32亿,6.95%,0.1300,4.96,1.86,1.61,0.27,25.20%,49.95%,2.72%,2.68%,35.08,10.33,8.72,26.36,0.91,0.59,0.59,0.89,47.05%
2013-12-31,3.25亿,-15.00%,4.22亿,14.47%,20.50亿,3.55%,0.3200,4.82,1.86,1.48,1.09,15.89%,48.22%,6.85%,6.69%,37.96,36.41,9.89,28.07,0.73,0.67,0.67,0.92,47.86%
2013-09-30,3.32亿,14.87%,3.28亿,18.44%,15.08亿,3.29%,0.3300,4.83,1.86,1.52,0.82,22.04%,48.42%,6.96%,6.82%,39.21,25.96,10.40,28.81,0.99,0.37,0.37,0.93,48.28%
2013-06-30,2.30亿,17.72%,2.28亿,22.61%,10.18亿,5.83%,0.2300,4.73,1.86,1.42,0.52,22.63%,49.03%,4.84%,4.83%,41.35,17.30,10.40,30.95,0.81,0.75,0.75,0.95,48.67%
2013-03-31,1.07亿,19.84%,1.04亿,22.26%,4.98亿,6.55%,0.1100,4.77,1.86,1.45,0.26,21.54%,47.62%,2.26%,2.23%,43.10,8.41,10.70,32.41,0.89,0.45,0.45,0.96,48.94%
2012-12-31,3.83亿,97.05%,3.69亿,86.91%,19.80亿,17.98%,0.3800,4.66,1.86,1.35,0.97,19.36%,47.07%,8.41%,8.15%,40.20,34.24,10.51,29.68,0.78,0.72,0.72,1.00,49.89%
2012-09-30,2.89亿,133.91%,2.77亿,122.26%,14.60亿,22.04%,0.2900,4.57,1.86,1.29,0.76,19.83%,47.36%,6.40%,6.28%,40.24,25.23,10.70,29.54,0.72,0.32,0.32,1.04,50.97%
2012-06-30,1.95亿,215.19%,1.86亿,191.77%,9.61亿,27.79%,0.1900,4.47,1.86,1.20,0.47,20.35%,47.86%,4.35%,4.34%,40.88,16.55,10.87,30.00,0.68,0.62,0.62,1.07,51.62%
2012-03-31,8936.12万,642.01%,8536.12万,632.45%,4.67亿,35.89%,0.0900,4.50,1.86,1.22,0.22,19.16%,46.16%,1.99%,1.97%,42.26,8.30,10.84,31.42,0.92,0.84,0.84,1.11,52.52%
2011-12-31,1.94亿,60.75%,1.97亿,63.32%,16.78亿,62.00%,0.1900,4.41,1.86,1.14,0.84,11.61%,40.44%,4.44%,4.37%,35.65,36.38,9.89,25.75,0.79,0.73,0.73,1.12,52.85%
2011-09-30,1.24亿,-3.89%,1.24亿,-2.58%,11.96亿,75.07%,0.1200,4.34,1.86,1.09,0.62,10.36%,38.65%,2.84%,2.83%,36.64,27.22,9.92,26.72,0.69,0.63,0.63,1.15,53.45%
2011-06-30,6199.46万,-48.81%,6362.46万,-47.14%,7.52亿,77.52%,0.0600,4.28,1.86,1.02,0.38,8.28%,36.36%,1.43%,1.44%,34.54,18.89,9.53,25.01,0.63,0.57,0.57,1.17,53.91%
2011-03-31,1204.31万,-78.81%,1165.43万,-79.53%,3.44亿,67.22%,0.0100,4.32,1.86,1.06,0.19,3.56%,30.67%,0.28%,0.28%,34.62,9.41,9.57,25.05,0.70,0.62,0.62,1.18,54.14%
2010-12-31,1.21亿,-58.29%,1.21亿,-57.85%,10.36亿,18.91%,0.1200,4.31,1.86,1.05,0.44,11.71%,44.01%,2.79%,2.78%,28.97,30.09,11.97,17.00,0.49,0.42,0.42,1.17,53.86%
2010-09-30,1.29亿,-45.75%,1.28亿,-45.93%,6.83亿,4.25%,0.1300,4.32,1.86,1.07,0.33,18.87%,52.40%,False,2.96%,26.94,17.24,15.66,11.28,0.33,0.27,0.27,1.16,53.70%
2010-06-30,1.21亿,-25.86%,1.20亿,-26.84%,4.24亿,-3.19%,0.1200,4.31,1.86,1.06,0.20,28.62%,61.03%,2.77%,2.79%,22.33,11.90,15.13,7.21,0.23,0.18,0.18,1.11,52.69%
2010-03-31,5682.49万,-31.44%,5694.52万,-32.44%,2.06亿,-6.80%,0.0600,4.38,1.86,1.14,0.09,27.69%,59.84%,1.29%,1.29%,21.55,6.48,13.88,7.67,0.32,0.28,0.28,1.06,51.36%
2009-12-31,2.90亿,-18.32%,2.87亿,-11.83%,8.71亿,-2.88%,0.2900,4.33,1.86,1.08,0.35,33.29%,61.46%,6.79%,6.64%,16.74,31.33,11.49,5.25,0.28,0.23,0.23,1.06,51.36%
2009-09-30,2.37亿,-15.87%,2.36亿,-6.27%,6.56亿,-2.33%,0.2400,4.28,1.86,1.06,0.28,36.20%,59.90%,0.0000%,5.50%,13.70,32.14,8.40,5.30,0.33,0.29,0.29,1.04,50.94%
2009-06-30,1.63亿,-19.66%,1.65亿,-4.53%,4.38亿,-2.24%,0.1600,4.20,1.86,0.99,0.17,37.35%,61.61%,0.0000%,3.86%,14.25,19.97,9.01,5.24,0.28,0.25,0.25,1.00,50.09%
2009-03-31,8288.90万,-0.14%,8428.83万,0.49%,2.21亿,0.21%,0.0800,4.27,1.86,1.06,0.11,37.61%,61.82%,0.0000%,1.93%,13.75,9.71,9.27,4.49,0.59,0.57,0.57,0.96,48.99%
2008-12-31,3.54亿,22.55%,3.25亿,11.32%,8.97亿,1.20%,0.3500,4.19,1.86,0.98,0.43,39.57%,60.35%,8.66%,8.40%,10.53,45.02,8.00,2.53,0.35,0.33,0.33,0.93,48.06%
2008-09-30,2.82亿,27.62%,2.52亿,14.10%,6.71亿,2.58%,0.2800,4.12,1.86,0.94,0.35,42.03%,61.63%,0.0000%,6.79%,9.84,36.02,7.50,2.35,0.67,0.62,0.62,0.88,46.84%
2008-06-30,2.03亿,35.61%,1.72亿,14.92%,4.48亿,1.78%,0.2000,4.04,1.86,0.86,0.25,45.46%,62.66%,5.00%,5.00%,10.21,22.70,7.93,2.29,0.55,0.50,0.50,0.88,46.93%
2008-03-31,8300.84万,20.58%,8387.83万,22.51%,2.20亿,3.45%,0.0800,4.07,1.86,0.89,0.11,37.77%,62.22%,False,2.02%,11.53,10.91,8.25,3.29,0.88,0.83,0.83,0.84,45.57%
2007-12-31,2.89亿,19.49%,2.92亿,19.78%,8.86亿,3.88%,0.2900,3.99,1.86,0.81,0.44,32.68%,62.11%,7.37%,7.20%,9.77,44.62,8.07,1.70,0.55,0.51,0.51,0.78,43.69%
2007-09-30,2.21亿,26.74%,2.21亿,27.46%,6.54亿,5.19%,0.2200,3.92,1.86,0.77,0.34,33.78%,63.11%,False,5.59%,9.19,31.10,8.68,0.51,0.57,0.53,0.51,0.70,41.05%
2007-06-30,1.50亿,26.07%,1.50亿,26.69%,4.40亿,6.40%,0.1500,3.85,1.86,0.70,0.23,34.12%,64.37%,False,3.87%,11.93,19.71,9.13,2.80,0.48,0.44,0.44,0.67,40.01%
2007-03-31,6883.90万,14.04%,6846.46万,13.55%,2.13亿,2.82%,0.0700,3.89,1.86,0.74,0.12,32.27%,62.18%,False,1.75%,11.61,10.04,8.96,2.64,0.73,0.71,0.71,0.66,39.85%
2006-12-31,2.42亿,-1.86%,2.44亿,-2.33%,8.53亿,9.66%,0.2900,3.82,1.86,0.67,0.44,28.41%,63.33%,8.69%,6.27%,10.74,40.31,8.93,1.81,0.23,0.22,0.22,0.57,36.44%
2006-09-30,1.74亿,-7.87%,1.73亿,-8.75%,6.22亿,3.54%,0.2200,3.21,1.09,0.78,0.42,29.17%,64.39%,False,6.75%,13.30,26.11,10.34,2.96,0.27,0.23,0.24,1.24,55.32%
2006-06-30,1.19亿,-9.94%,1.18亿,-10.64%,4.14亿,7.67%,0.1500,3.14,1.09,0.72,0.27,28.80%,64.23%,4.61%,4.71%,11.95,18.67,9.64,2.30,0.40,0.38,0.38,1.26,55.71%
2006-03-31,6036.25万,4.55%,6029.60万,4.24%,2.07亿,15.18%,0.0800,3.24,1.15,0.86,0.14,29.21%,64.52%,False,2.33%,11.54,9.39,9.59,1.95,0.60,0.58,0.58,1.22,54.90%
2005-12-31,2.47亿,16.67%,2.50亿,18.88%,7.78亿,9.38%,0.3100,3.20,1.15,0.79,0.52,31.70%,62.81%,9.65%,9.63%,12.37,34.75,10.36,2.01,0.66,0.64,0.65,1.22,55.02%
2005-09-30,1.89亿,10.09%,1.90亿,11.74%,5.75亿,11.73%,False,3.14,1.15,0.74,0.40,32.90%,63.98%,False,7.53%,14.01,23.60,11.44,2.57,0.31,0.29,0.30,0.87,46.55%
2005-06-30,1.32亿,20.71%,1.32亿,20.51%,3.84亿,13.98%,0.1700,3.14,1.15,0.67,0.28,34.38%,64.81%,5.18%,5.26%,14.30,15.31,11.76,2.54,0.25,0.23,0.23,0.88,46.94%
2005-03-31,5773.60万,13.54%,5784.10万,13.91%,1.80亿,10.93%,False,3.24,1.15,0.78,0.14,32.14%,62.13%,False,2.23%,15.17,7.30,12.33,2.84,0.41,0.39,0.40,0.76,43.22%
2004-12-31,2.11亿,0.08%,2.10亿,1.33%,7.11亿,10.00%,0.2600,3.17,1.15,0.70,0.48,29.72%,59.92%,8.55%,8.34%,12.82,32.86,10.96,1.87,0.28,0.26,0.26,0.77,43.59%
2004-09-30,1.72亿,8.05%,1.70亿,False,5.14亿,7.25%,False,3.12,1.15,0.69,0.35,33.39%,60.74%,False,6.88%,13.43,23.86,11.32,2.11,0.23,0.21,0.22,0.80,44.55%
2004-06-30,1.09亿,-0.75%,1.10亿,0.47%,3.37亿,4.41%,0.1400,3.04,1.15,0.62,0.25,32.47%,60.41%,4.44%,4.49%,13.08,15.88,11.34,1.74,0.27,0.26,0.26,0.88,46.89%
2004-03-31,5085.20万,0.01%,5077.80万,False,1.62亿,3.41%,False,3.12,1.15,0.70,0.13,31.40%,58.60%,False,2.03%,13.47,8.33,10.81,2.66,0.43,0.41,0.41,0.79,44.09%
2003-12-31,2.11亿,20.69%,2.07亿,5.78%,6.47亿,-0.80%,0.2600,3.06,1.15,0.63,0.47,32.66%,60.27%,8.91%,8.63%,13.05,32.39,11.11,1.94,0.32,0.31,0.31,0.79,44.26%
2003-09-30,1.59亿,2.43%,False,False,4.80亿,-1.36%,False,3.00,1.15,0.61,0.37,33.14%,60.88%,False,6.63%,13.63,23.48,11.50,2.13,0.28,0.27,0.26,0.82,44.93%
2003-06-30,1.10亿,8.39%,1.09亿,9.84%,3.23亿,-0.40%,False,2.94,1.15,0.55,0.26,34.15%,62.24%,False,4.69%,14.20,15.41,11.68,2.52,0.27,0.26,0.25,0.83,45.48%
2003-03-31,5084.60万,9.25%,False,False,1.57亿,0.13%,False,2.86,1.15,0.47,0.15,32.47%,60.35%,False,0.02%,13.30,7.96,11.31,1.99,0.38,0.37,0.37,0.87,46.63%
2002-12-31,1.75亿,-1.95%,1.96亿,7.50%,6.52亿,9.20%,0.2200,2.80,1.15,0.41,0.47,26.85%,59.38%,7.85%,7.82%,12.62,34.15,10.54,2.07,1.49,1.46,1.47,0.70,41.12%
2002-09-30,1.55亿,False,1.52亿,False,4.86亿,False,False,2.87,1.15,0.52,False,31.92%,57.88%,6.99%,6.75%,12.29,26.62,10.14,2.15,1.99,1.94,1.94,0.66,39.90%
2002-06-30,1.02亿,15.90%,9960.20万,13.99%,3.24亿,14.06%,False,2.81,1.15,0.45,0.26,31.39%,56.98%,False,4.53%,13.80,17.74,10.15,3.65,1.70,1.66,1.68,0.68,40.64%
2002-03-31,4654.30万,False,False,False,1.56亿,False,False,2.74,1.15,0.39,False,29.76%,54.89%,False,2.12%,12.22,9.19,9.80,2.42,1.35,1.33,1.33,0.74,42.42%
2001-12-31,1.79亿,22.27%,1.82亿,19.73%,5.97亿,9.99%,0.2200,2.68,1.15,0.33,0.41,29.90%,57.18%,8.35%,8.33%,14.40,28.85,12.48,1.92,1.16,1.13,1.13,0.73,42.31%
2001-06-30,8775.70万,32.20%,8737.60万,20.09%,2.84亿,11.00%,0.1100,2.67,1.15,0.36,0.14,30.89%,55.92%,4.20%,4.11%,21.94,14.34,12.56,9.38,1.29,1.25,1.28,0.73,42.03%
2000-12-31,1.46亿,-20.09%,1.52亿,-16.13%,5.43亿,13.40%,0.1800,2.56,1.15,0.25,0.39,26.90%,50.31%,7.09%,7.13%,18.10,19.89,18.10,False,1.11,1.07,1.06,0.79,44.10%
2000-06-30,6638.00万,-35.02%,7276.00万,False,2.56亿,-1.81%,False,2.57,1.15,0.29,0.13,25.94%,45.20%,False,3.23%,17.80,10.11,17.80,False,1.49,1.45,1.43,0.79,44.29%
1999-12-31,1.83亿,-28.97%,1.82亿,False,4.79亿,-35.06%,False,2.48,1.15,0.21,0.36,38.17%,59.84%,False,9.19%,41.43,8.69,41.43,False,1.34,1.29,1.27,0.82,45.15%
1999-06-30,1.02亿,False,False,False,2.61亿,False,False,2.51,1.15,0.28,False,39.19%,57.86%,False,5.09%,40.03,4.50,40.03,False,2.46,2.35,2.33,0.75,42.75%
1998-12-31,2.57亿,-44.01%,False,False,7.37亿,-20.65%,0.4020,1.77,0.35,0.32,0.28,34.90%,65.13%,False,22.69%,48.11,8.15,44.19,3.92,1.10,1.02,0.23,1.44,58.96%
1997-12-31,4.59亿,-14.88%,False,False,9.29亿,-3.45%,0.7180,1.37,0.35,False,False,49.46%,70.93%,False,52.40%,49.62,7.82,46.04,3.57,0.60,0.54,0.40,2.19,68.64%
1996-12-31,5.40亿,False,False,False,9.62亿,False,0.8430,0.85,False,False,False,56.10%,76.88%,False,98.72%,57.21,6.74,53.38,3.83,0.40,0.36,0.16,2.90,74.38%
