报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-12-31,7340.68万,58.47%,7236.10万,77.15%,9.13亿,40.18%,0.4001,6.36,1.84,3.32,0.82,8.40%,25.35%,10.31%,9.70%,133.61,4.84,74.33,59.28,1.28,0.79,0.79,0.73,41.59%
2018-09-30,5681.86万,50.19%,5670.68万,75.10%,6.63亿,39.05%,0.3097,6.18,1.80,3.23,0.17,8.99%,23.58%,8.07%,7.72%,139.03,3.68,73.30,65.73,1.30,0.79,0.79,0.79,43.74%
2018-06-30,3200.09万,14.04%,3117.83万,32.06%,4.24亿,35.54%,0.1744,5.94,1.77,3.02,-0.05,7.97%,22.73%,4.63%,4.52%,144.34,2.37,76.07,68.26,1.29,0.84,0.84,0.87,46.45%
2018-03-31,1064.49万,-31.32%,965.70万,-14.31%,1.73亿,26.19%,0.0928,7.17,2.00,3.55,-0.35,6.66%,23.32%,1.56%,1.55%,163.75,0.95,94.43,69.32,1.17,0.59,0.59,0.71,41.18%
2017-12-31,4632.25万,-3.86%,4084.63万,-12.64%,6.51亿,14.25%,0.4040,7.07,2.00,3.43,0.69,7.16%,21.72%,7.11%,6.86%,152.51,4.04,89.06,63.45,1.27,0.78,0.78,0.64,38.73%
2017-09-30,3783.00万,1.86%,3238.54万,-9.74%,4.77亿,13.81%,0.3299,6.95,2.00,3.40,0.41,7.95%,22.26%,5.83%,5.69%,155.02,3.16,85.54,69.48,1.57,1.09,1.09,0.62,38.12%
2017-06-30,2806.10万,15.82%,2360.97万,0.68%,3.13亿,13.01%,0.2447,6.85,2.00,3.30,0.08,8.97%,23.01%,4.35%,4.29%,166.97,1.85,97.22,69.74,1.70,1.22,1.22,0.69,40.79%
2017-03-31,1550.00万,38.50%,1127.01万,6.30%,1.37亿,9.20%,0.1622,6.77,2.00,3.22,-0.37,11.36%,24.30%,2.43%,2.40%,195.07,0.74,121.69,73.38,1.43,0.78,0.78,0.54,34.81%
2016-12-31,4818.44万,-2.23%,4675.54万,13.44%,5.70亿,15.03%,0.6055,6.61,2.00,3.05,0.47,8.20%,24.66%,9.98%,7.63%,154.28,3.83,94.10,60.17,1.53,0.94,0.94,0.43,29.99%
2016-09-30,3713.86万,15.35%,3587.94万,False,4.19亿,14.39%,0.5000,6.64,2.00,3.15,0.15,8.66%,25.50%,8.61%,5.85%,160.14,2.79,96.91,63.22,1.66,1.11,1.11,0.62,37.93%
2016-06-30,2422.80万,4.93%,2344.99万,5.06%,2.77亿,12.62%,0.3400,5.84,0.10,4.03,0.46,8.52%,25.67%,6.03%,5.85%,157.70,1.89,95.11,62.58,1.01,0.54,0.54,0.91,47.25%
2016-03-31,1119.14万,False,1060.21万,False,1.26亿,False,0.1563,False,False,False,0.18,8.72%,25.77%,2.83%,False,False,False,False,False,False,False,False,False,False
2015-12-31,4928.52万,-10.37%,4121.75万,-20.62%,4.96亿,-4.45%,0.6900,5.52,0.10,3.69,0.92,9.79%,26.20%,13.31%,12.65%,137.13,4.39,82.10,55.03,0.95,0.54,0.54,0.99,49.45%
2015-09-30,3219.54万,False,False,False,3.66亿,False,0.4500,False,False,False,False,8.65%,26.88%,False,False,False,False,False,False,False,False,False,False,False
2015-06-30,2309.04万,False,2231.99万,False,2.46亿,False,0.3200,5.16,0.10,3.40,0.21,9.26%,26.75%,6.37%,6.35%,130.68,2.42,74.29,56.39,0.91,0.58,0.58,1.07,51.21%
2014-12-31,5498.87万,-11.58%,5192.11万,-9.90%,5.19亿,12.97%,0.7700,4.99,0.10,3.23,1.13,10.57%,27.78%,16.68%,15.66%,98.64,5.94,60.57,38.07,0.92,0.61,0.61,0.97,48.80%
2013-12-31,6219.29万,-9.92%,5762.60万,-12.22%,4.59亿,0.82%,0.8700,4.34,0.10,2.75,0.82,13.54%,29.81%,21.89%,20.03%,84.86,6.39,56.32,28.53,0.81,0.50,0.50,0.96,49.01%
2012-12-31,6904.07万,49.08%,6565.16万,43.25%,4.55亿,27.86%,0.9600,3.67,0.10,2.17,1.19,15.16%,29.65%,29.20%,26.29%,76.88,6.59,54.66,22.22,1.15,0.65,0.65,0.69,40.79%
2011-12-31,4631.26万,False,4583.04万,False,3.56亿,False,0.6500,2.90,0.10,1.50,0.95,13.00%,25.58%,23.34%,22.28%,99.63,4.80,75.08,24.55,1.70,0.90,0.90,0.45,31.06%
