报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-09-30,-9599.23万,-321.81%,-1.08亿,-402.55%,8.19亿,-18.66%,-0.4700,3.62,1.67,0.86,0.21,-15.96%,8.22%,-12.17%,-13.04%,147.09,3.78,71.43,75.65,0.62,0.35,0.35,1.71,62.83%
2019-06-30,-4839.58万,-249.00%,-5725.69万,-317.25%,5.32亿,-21.39%,-0.2400,3.85,1.67,1.10,0.31,-11.17%,7.77%,-5.94%,-6.19%,144.92,2.46,73.12,71.80,0.67,0.41,0.41,1.66,61.45%
2019-03-31,-2670.29万,-228.38%,-2950.75万,-274.41%,2.79亿,-20.23%,-0.1314,4.02,1.67,1.26,-0.10,-10.45%,6.43%,-3.22%,-3.27%,142.76,1.33,67.77,74.99,0.63,0.36,0.36,1.51,58.94%
2018-12-31,3812.96万,-59.64%,2294.45万,-69.36%,13.11亿,-16.81%,0.1900,4.15,1.67,1.40,1.05,2.75%,18.60%,4.63%,4.52%,142.42,5.50,65.44,76.98,0.67,0.38,0.38,1.43,57.66%
2018-09-30,4327.72万,-31.38%,3565.49万,-30.40%,10.07亿,-7.47%,0.2100,4.14,1.68,1.43,0.71,4.39%,19.79%,5.22%,5.15%,146.19,4.37,61.77,84.42,0.72,0.44,0.44,1.37,56.38%
2018-06-30,3248.15万,-7.46%,2635.54万,-7.92%,6.76亿,-3.82%,0.1600,4.07,1.68,1.38,0.53,5.16%,20.53%,3.93%,3.92%,149.41,2.64,68.13,81.28,0.76,0.46,0.46,1.43,57.49%
2018-03-31,2080.04万,-17.15%,1691.81万,-11.62%,3.50亿,-3.16%,0.1000,4.14,1.67,1.47,0.55,6.50%,21.79%,2.51%,2.47%,144.82,1.39,64.95,79.87,1.01,0.68,0.68,1.35,55.98%
2017-12-31,9447.65万,18.54%,7489.35万,10.83%,15.76亿,25.73%,0.5000,4.03,1.65,1.37,0.70,6.97%,22.18%,13.52%,11.53%,122.20,6.88,52.32,69.87,1.02,0.67,0.67,1.51,58.87%
2017-09-30,6306.77万,34.45%,5123.15万,24.91%,10.88亿,23.17%,0.3400,3.94,1.55,1.26,0.48,6.84%,20.71%,13.76%,8.00%,124.94,4.80,56.28,68.66,1.13,0.64,0.64,1.36,56.32%
2017-06-30,3510.14万,13.37%,2862.12万,4.33%,7.03亿,17.40%,0.2000,3.80,1.55,1.12,0.28,5.87%,20.56%,7.88%,4.62%,130.79,3.12,57.69,73.10,1.11,0.64,0.64,1.37,56.55%
2017-03-31,2510.73万,11.85%,1914.17万,-3.23%,3.61亿,13.40%,0.1700,3.88,1.54,1.20,0.18,7.74%,21.09%,5.98%,3.24%,126.14,1.55,58.14,68.00,1.41,1.10,1.10,1.42,57.58%
2016-12-31,7970.15万,16.02%,6757.56万,3.17%,12.53亿,12.33%,0.5300,2.71,0.12,1.42,0.97,7.11%,23.24%,21.50%,19.58%,126.34,6.35,56.70,69.64,0.91,0.63,0.63,2.66,71.17%
2016-09-30,4690.76万,False,4101.43万,False,8.83亿,False,0.3100,2.48,0.12,1.25,0.63,5.94%,22.83%,13.21%,12.59%,124.55,4.78,56.53,68.01,0.85,0.58,0.58,2.70,71.52%
2016-06-30,3096.10万,False,2743.21万,False,5.99亿,False,0.2100,2.38,0.12,1.14,0.53,5.66%,22.54%,8.84%,8.69%,112.74,3.46,51.95,60.79,0.95,0.67,0.67,2.62,71.01%
2016-03-31,2244.66万,False,1978.15万,False,3.19亿,False,0.1500,False,False,False,0.51,7.85%,22.47%,6.41%,False,False,False,False,False,False,False,False,False,False
2015-12-31,6869.53万,3.64%,6550.14万,-6.13%,11.16亿,20.15%,0.4600,2.26,0.12,1.03,0.62,6.99%,23.64%,22.51%,20.24%,117.58,6.42,56.11,61.47,1.11,0.77,0.77,2.54,70.50%
2014-12-31,6628.02万,55.41%,6977.71万,73.20%,9.28亿,32.58%,0.4700,1.82,0.10,0.66,0.74,7.01%,25.05%,27.67%,24.33%,113.32,6.13,58.73,54.59,0.90,0.57,0.57,2.50,70.70%
2013-12-31,4264.79万,8.31%,4028.60万,65.13%,7.00亿,11.91%,0.3000,1.87,0.28,0.58,0.47,6.03%,23.29%,22.94%,20.69%,104.15,6.80,52.93,51.21,0.63,0.41,0.41,2.41,69.58%
2012-12-31,3937.57万,False,2439.67万,False,6.26亿,False,0.4800,1.50,0.28,0.24,0.50,6.17%,22.01%,27.10%,23.76%,95.18,7.47,48.18,46.99,0.56,0.38,0.38,2.44,70.71%
