报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,18.19亿,35.92%,17.18亿,38.95%,117.59亿,15.01%,0.9350,5.93,2.34,2.33,1.27,16.23%,32.52%,21.52%,20.17%,194.26,2.65,135.63,58.63,1.72,1.26,1.02,0.92,46.23%
2021-09-30,14.15亿,44.57%,13.25亿,42.41%,74.05亿,23.63%,0.7370,5.64,2.30,2.20,1.16,19.77%,34.48%,16.57%,16.49%,228.56,1.70,158.87,69.69,1.74,1.27,1.10,0.89,45.34%
2021-06-30,9.40亿,42.75%,8.82亿,38.49%,48.74亿,34.65%,0.4900,4.85,1.84,1.86,0.81,20.52%,34.41%,11.84%,12.70%,230.03,1.09,164.73,65.30,1.72,1.24,1.06,0.88,45.86%
2021-03-31,4.04亿,47.16%,3.67亿,40.31%,20.18亿,43.47%,0.2730,6.70,2.64,2.85,0.37,21.64%,36.64%,5.27%,5.12%,296.70,0.40,224.27,72.43,1.76,1.24,1.07,0.84,44.93%
2020-12-31,13.38亿,52.17%,12.36亿,47.53%,102.25亿,38.96%,0.9080,6.30,2.61,2.51,1.27,14.29%,29.13%,19.18%,17.86%,168.16,3.65,98.57,69.59,1.67,1.16,1.00,0.90,46.61%
2020-09-30,9.79亿,61.14%,9.31亿,57.72%,59.90亿,26.22%,0.6640,5.97,2.56,2.33,1.22,17.45%,32.91%,14.52%,14.03%,242.17,1.76,153.20,88.97,1.61,1.05,0.97,1.01,49.58%
2020-06-30,6.59亿,67.73%,6.37亿,65.64%,34.15亿,21.24%,0.4470,5.67,2.52,2.06,0.69,19.86%,35.25%,9.91%,10.06%,278.15,1.00,180.70,97.45,1.58,0.98,0.90,1.01,49.62%
2020-03-31,2.74亿,45.86%,2.62亿,34.56%,12.98亿,-7.40%,0.2420,5.78,2.27,2.16,0.11,21.55%,36.62%,4.26%,4.16%,360.85,0.37,242.85,118.00,1.66,0.98,0.88,0.92,47.10%
2019-12-31,8.79亿,99.83%,8.38亿,38.73%,68.49亿,17.69%,0.7780,6.20,2.27,2.53,0.78,13.50%,30.04%,12.70%,12.45%,155.95,6.89,52.23,103.72,2.51,2.13,2.13,0.42,29.20%
2019-09-30,6.08亿,24.82%,5.90亿,23.90%,45.19亿,12.01%,0.5370,5.96,2.36,2.37,0.77,14.11%,29.89%,8.81%,8.95%,183.07,4.05,66.72,116.35,2.12,1.80,1.80,0.55,34.79%
2019-06-30,3.93亿,32.91%,3.85亿,46.57%,28.16亿,11.86%,0.3470,5.79,2.36,2.20,0.43,15.75%,32.42%,6.03%,6.15%,194.67,2.48,72.49,122.18,2.39,2.02,2.02,0.46,31.13%
2019-03-31,1.88亿,27.50%,1.95亿,43.25%,14.02亿,32.62%,0.1660,7.66,3.36,3.00,0.32,15.40%,30.22%,3.04%,2.99%,181.65,1.42,63.25,118.41,2.59,2.25,2.25,0.41,28.57%
2018-12-31,4.40亿,3.47%,6.04亿,54.87%,58.19亿,14.56%,0.4090,7.54,3.35,2.89,1.10,13.03%,27.94%,11.73%,10.12%,177.22,6.30,57.15,120.07,2.66,2.33,2.33,0.40,28.31%
2018-09-30,4.87亿,50.39%,4.76亿,57.36%,40.35亿,20.27%,0.4610,7.36,3.34,2.79,0.71,14.37%,29.38%,9.54%,8.03%,214.19,3.72,72.67,141.52,2.49,2.15,2.15,0.47,31.45%
2018-06-30,2.96亿,44.50%,2.62亿,39.61%,24.13亿,18.00%,0.2870,6.93,3.14,2.57,0.38,13.07%,28.91%,5.94%,4.89%,222.50,2.49,72.26,150.24,2.61,2.29,2.29,0.50,32.86%
2018-03-31,1.48亿,78.14%,1.36亿,72.48%,10.14亿,7.05%,0.1870,5.85,1.81,2.79,0.13,15.27%,32.03%,3.04%,2.99%,258.97,1.04,86.91,172.05,2.90,2.55,2.55,0.76,42.44%
2017-12-31,4.25亿,26.70%,3.90亿,56.13%,47.76亿,20.59%,0.5430,5.71,1.74,2.63,0.99,9.64%,26.66%,9.86%,8.89%,222.62,5.07,71.06,151.56,2.85,2.51,2.51,0.78,43.06%
2017-09-30,3.24亿,24.34%,3.03亿,52.76%,31.89亿,22.97%,0.4130,5.58,1.74,2.55,0.90,10.91%,28.30%,7.63%,7.41%,259.48,3.06,88.15,171.33,2.05,1.66,1.66,0.60,36.90%
2017-06-30,2.05亿,4.44%,1.88亿,24.38%,20.45亿,18.08%,0.2610,5.43,1.74,2.40,0.86,10.67%,28.70%,4.87%,4.81%,270.63,1.88,95.72,174.91,1.99,1.60,1.60,0.63,38.22%
2017-03-31,8281.46万,8.45%,7876.01万,26.85%,9.47亿,11.43%,0.1060,5.27,1.74,2.25,0.40,9.20%,27.01%,1.98%,2.01%,286.45,0.93,96.58,189.87,2.08,1.69,1.69,0.60,37.06%
2016-12-31,3.36亿,7.45%,2.50亿,5.26%,39.60亿,0.57%,0.4290,5.30,1.74,2.27,1.06,9.22%,28.86%,8.36%,8.09%,283.48,3.60,99.92,183.56,2.04,1.66,1.66,0.62,37.89%
2016-09-30,2.60亿,14.64%,1.98亿,13.09%,25.93亿,-6.48%,0.3320,5.20,1.74,2.21,0.80,10.26%,29.80%,6.41%,6.29%,321.23,2.31,117.12,204.11,2.08,1.69,1.69,0.61,37.67%
2016-06-30,1.96亿,26.93%,1.51亿,30.33%,17.32亿,6.25%,0.2500,5.12,1.74,2.13,0.75,11.39%,29.91%,4.79%,4.81%,319.12,1.56,115.31,203.80,2.17,1.81,1.81,0.60,37.06%
2016-03-31,7636.22万,10.28%,6208.71万,-0.28%,8.50亿,6.92%,0.0970,10.19,4.49,4.20,0.46,9.07%,28.57%,1.93%,1.91%,323.52,0.77,116.58,206.94,2.27,1.87,1.87,0.57,35.81%
2015-12-31,3.12亿,-2.90%,2.37亿,-16.46%,39.38亿,-3.30%,0.4240,10.00,4.49,4.01,0.70,8.42%,27.26%,10.99%,7.98%,284.66,3.59,100.25,184.42,2.22,1.80,1.80,0.61,37.68%
2015-09-30,2.27亿,10.34%,1.75亿,-7.77%,27.39亿,5.51%,0.3120,7.36,1.74,4.12,1.27,8.44%,26.38%,8.67%,8.48%,307.36,2.60,103.81,203.56,1.65,1.28,1.28,1.00,49.25%
2015-06-30,1.54亿,15.72%,1.16亿,-5.72%,16.16亿,0.59%,0.2120,7.16,1.74,3.92,0.39,9.76%,27.70%,5.91%,5.92%,355.34,1.45,124.46,230.89,1.68,1.27,1.27,1.00,49.44%
2015-03-31,6924.55万,10.02%,6225.91万,2.81%,7.95亿,5.41%,0.1900,6.92,1.74,3.69,0.07,8.93%,28.09%,2.68%,2.75%,358.22,0.73,123.78,234.44,1.69,1.30,1.30,1.05,50.41%
2014-12-31,3.22亿,10.89%,2.84亿,10.10%,40.72亿,13.70%,0.8980,7.00,1.74,3.77,0.63,7.98%,28.00%,14.23%,12.62%,256.25,4.25,84.67,171.58,1.78,1.39,1.39,1.00,49.24%
2014-09-30,2.06亿,6.69%,1.90亿,2.37%,25.96亿,13.70%,0.5730,6.69,1.74,3.48,0.26,8.01%,28.58%,9.23%,8.45%,304.35,2.67,100.95,203.41,1.69,1.31,1.31,1.09,51.37%
2014-06-30,1.33亿,-5.55%,1.23亿,-9.48%,16.06亿,5.35%,0.3740,6.49,1.74,3.28,-0.28,8.47%,30.77%,6.22%,5.64%,313.21,1.78,100.95,212.26,1.83,1.44,1.44,0.92,47.09%
2014-03-31,6294.14万,-5.18%,6055.63万,-6.80%,7.54亿,-10.46%,0.1810,6.53,1.74,3.32,-0.34,8.57%,31.68%,3.27%,2.65%,328.84,0.87,103.95,224.89,1.84,1.50,1.50,0.94,47.72%
2013-12-31,2.90亿,11.53%,2.58亿,15.52%,35.81亿,-1.69%,0.8510,4.94,0.07,3.36,0.58,8.23%,23.78%,18.50%,17.24%,234.19,5.18,69.47,164.72,1.55,1.20,1.20,1.39,57.23%
2013-09-30,1.93亿,-0.55%,1.86亿,7.52%,22.83亿,-13.82%,0.5660,4.66,0.07,3.09,-0.29,8.53%,24.59%,12.64%,12.15%,270.84,3.47,77.80,193.04,1.68,1.28,1.28,1.25,54.91%
2013-06-30,1.41亿,6.28%,1.36亿,6.75%,15.25亿,-13.30%,0.4140,4.50,0.07,2.94,-0.47,9.29%,24.62%,9.30%,9.19%,268.57,2.32,77.57,191.00,1.66,1.26,1.26,1.32,56.25%
2013-03-31,6638.06万,-1.41%,6497.12万,1.64%,8.42亿,-19.00%,0.1950,4.52,0.07,2.95,-0.39,7.89%,21.72%,4.41%,4.31%,235.79,1.36,66.01,169.78,1.78,1.39,1.39,1.15,52.77%
2012-12-31,2.60亿,5.92%,2.23亿,9.32%,36.43亿,15.67%,0.7630,4.32,0.07,2.75,0.17,7.25%,20.49%,19.18%,17.71%,192.21,5.99,60.09,132.12,1.79,1.39,1.39,1.15,52.80%
2012-09-30,1.94亿,8.04%,1.73亿,5.10%,26.49亿,20.10%,0.5690,4.13,0.07,2.63,-0.33,7.37%,20.05%,14.55%,13.78%,211.04,3.98,67.85,143.19,1.82,1.35,1.35,1.18,53.36%
2012-06-30,1.33亿,7.47%,1.27亿,13.24%,17.59亿,21.83%,0.3900,3.95,0.07,2.45,-0.58,7.63%,20.67%,10.11%,9.87%,203.41,2.72,66.17,137.24,1.89,1.44,1.44,1.09,51.22%
2012-03-31,6732.68万,10.54%,6392.05万,11.30%,10.40亿,42.11%,0.1970,3.91,0.07,2.41,-0.33,6.34%,16.24%,5.19%,5.06%,164.60,1.76,51.21,113.39,1.81,1.37,1.37,1.16,52.76%
2011-12-31,2.46亿,8.81%,2.04亿,5.01%,31.45亿,21.85%,0.7200,3.71,0.07,2.21,0.15,7.88%,24.45%,21.03%,19.42%,196.87,5.46,65.94,130.93,1.78,1.31,1.31,1.20,53.59%
2011-09-30,1.80亿,5.83%,1.64亿,3.11%,22.06亿,17.54%,0.5270,3.52,0.07,2.09,-0.53,8.20%,23.80%,15.70%,14.98%,212.11,4.09,65.96,146.14,1.73,1.26,1.26,1.26,54.74%
2011-06-30,1.24亿,4.96%,1.12亿,0.03%,14.44亿,17.57%,0.3620,3.35,0.07,1.92,-0.24,8.63%,24.31%,10.90%,10.82%,208.58,2.78,64.78,143.80,1.72,1.26,1.26,1.27,54.90%
2011-03-31,6090.67万,1.82%,5742.91万,-0.49%,7.32亿,6.82%,0.1790,4.42,0.10,2.86,-0.71,8.40%,23.33%,5.40%,5.26%,209.22,1.39,64.64,144.58,1.79,1.28,1.28,1.19,53.35%
2010-12-31,2.26亿,11.87%,1.95亿,12.39%,25.81亿,13.56%,0.6600,4.19,0.10,2.63,0.32,8.84%,26.15%,22.33%,20.56%,193.56,5.67,63.46,130.10,1.75,1.34,1.34,1.23,54.13%
2010-09-30,1.70亿,-0.32%,1.59亿,2.63%,18.77亿,9.47%,0.4980,3.97,0.10,2.50,0.27,9.10%,26.20%,17.11%,16.29%,182.48,4.52,59.79,122.69,1.90,1.52,1.52,1.05,50.11%
2010-06-30,1.18亿,-5.50%,1.12亿,-1.19%,12.28亿,2.69%,0.3450,3.77,0.10,2.30,0.16,9.64%,26.71%,11.98%,11.90%,185.05,2.73,65.82,119.23,1.87,1.46,1.46,1.06,50.57%
2010-03-31,5981.89万,4.69%,5771.15万,17.31%,6.85亿,12.93%,0.2280,3.85,0.10,2.38,0.0050,8.72%,24.02%,6.10%,5.92%,160.62,1.78,50.68,109.94,1.84,1.48,1.48,1.08,51.21%
2009-12-31,2.02亿,11.29%,1.73亿,2.00%,22.73亿,5.89%,0.7690,3.62,0.10,2.15,1.01,8.96%,25.92%,23.27%,21.23%,193.00,4.74,76.00,116.99,1.84,1.44,1.44,1.08,51.06%
2009-09-30,1.70亿,5.40%,1.55亿,-0.40%,17.14亿,2.42%,0.6490,3.50,0.10,2.10,0.81,10.05%,26.03%,0.0000%,18.52%,203.11,3.43,78.64,124.46,1.73,1.34,1.34,1.21,53.85%
2009-06-30,1.25亿,3.57%,1.14亿,-1.75%,11.96亿,7.64%,0.4750,3.33,0.10,1.93,0.60,10.57%,26.05%,14.43%,14.27%,185.70,2.62,68.69,117.01,1.68,1.31,1.31,1.28,55.21%
2009-03-31,5714.02万,39.73%,4919.68万,22.26%,6.07亿,26.31%,0.2180,3.27,0.10,1.87,0.42,9.55%,23.16%,0.0000%,6.66%,182.37,1.26,71.16,111.21,1.67,1.24,1.24,1.29,55.39%
2008-12-31,1.81亿,32.42%,1.70亿,37.11%,21.47亿,17.40%,0.6910,3.05,0.10,1.65,0.22,8.86%,26.57%,25.08%,22.63%,170.22,5.23,68.83,101.38,1.71,1.19,1.19,1.21,53.69%
2008-09-30,1.61亿,73.32%,1.56亿,84.78%,16.74亿,23.06%,0.6160,2.98,0.10,1.64,0.34,10.06%,26.24%,0.0000%,20.69%,150.82,4.72,57.18,93.65,1.73,1.24,1.24,1.18,53.22%
2008-06-30,1.20亿,106.01%,1.16亿,121.73%,11.11亿,30.99%,0.4590,2.82,0.10,1.48,0.27,11.16%,26.30%,17.21%,16.27%,149.00,3.42,52.59,96.40,1.68,1.22,1.22,1.25,54.60%
2008-03-31,4089.39万,64.78%,4023.95万,64.19%,4.80亿,32.38%,0.1560,2.67,0.10,1.33,0.19,8.72%,24.31%,False,5.85%,155.10,1.56,57.80,97.30,1.69,1.19,1.19,1.21,53.96%
2007-12-31,1.37亿,56.43%,1.24亿,68.60%,18.29亿,19.74%,0.5220,2.51,0.10,1.17,0.45,7.76%,24.39%,23.21%,20.79%,144.43,6.97,51.65,92.78,1.76,1.27,1.27,1.09,51.28%
2007-09-30,9315.71万,41.72%,8429.66万,36.60%,13.60亿,32.01%,0.3550,2.36,0.11,1.03,0.24,7.19%,23.09%,False,15.09%,149.77,5.46,49.42,100.35,1.72,1.32,1.32,1.13,52.09%
2007-06-30,5838.71万,34.15%,5219.60万,30.08%,8.48亿,25.79%,0.2230,2.22,0.11,0.90,0.17,7.26%,24.98%,10.55%,10.02%,157.00,3.23,55.73,101.27,1.71,1.28,1.28,1.17,52.45%
2007-03-31,2481.77万,19.97%,2450.85万,21.47%,3.63亿,10.07%,0.0950,2.09,0.11,0.78,-0.12,7.26%,23.37%,False,4.52%,174.71,1.41,63.86,110.85,1.82,1.32,1.32,1.00,48.69%
2006-12-31,8751.40万,34.25%,7340.68万,18.72%,15.27亿,14.24%,0.3340,1.97,0.09,0.70,0.14,5.86%,24.34%,18.30%,16.69%,140.23,7.09,50.78,89.45,1.80,1.34,1.34,1.02,49.17%
2006-09-30,6573.51万,33.22%,6171.15万,27.52%,10.30亿,8.74%,0.2510,1.88,0.11,0.60,-0.05,6.50%,24.54%,False,12.71%,150.10,5.22,51.69,98.41,1.84,1.37,2.31,0.98,48.12%
2006-06-30,4352.23万,48.93%,4012.72万,37.89%,6.74亿,10.29%,0.1660,1.80,0.11,0.52,0.08,6.64%,24.68%,8.68%,8.68%,142.74,3.57,50.39,92.35,1.84,1.39,2.28,0.96,47.53%
2006-03-31,2068.69万,32.21%,2017.64万,28.24%,3.30亿,24.13%,0.0790,1.70,0.09,0.44,0.0092,6.65%,22.98%,False,4.51%,141.74,1.82,49.34,92.40,1.90,1.43,2.38,0.92,46.77%
2005-12-31,6518.61万,20.39%,6183.42万,14.49%,13.37亿,1.93%,0.2490,1.63,0.09,0.36,0.21,4.99%,22.97%,15.55%,15.29%,113.41,8.69,41.41,72.01,1.79,1.35,2.26,1.00,48.73%
2005-09-30,4934.15万,16.65%,4839.30万,14.42%,9.48亿,21.48%,False,1.56,0.08,0.33,0.11,5.40%,22.86%,False,12.08%,116.65,6.71,40.25,76.40,1.71,1.32,2.11,1.07,50.25%
2005-06-30,2922.43万,5.33%,2909.99万,6.99%,6.11亿,17.13%,0.1110,1.68,0.08,0.46,0.05,4.84%,23.99%,6.63%,6.63%,123.35,4.45,40.41,82.94,1.84,1.44,2.41,0.92,46.64%
2005-03-31,1564.66万,99.02%,1573.37万,97.01%,2.66亿,50.75%,False,1.63,0.08,0.43,-0.11,5.94%,23.01%,False,3.66%,127.94,1.88,47.84,80.10,2.06,1.49,2.45,0.74,41.05%
2004-12-31,5414.56万,0.40%,5400.71万,0.59%,13.11亿,35.95%,0.2060,1.57,0.08,0.37,0.27,4.37%,20.86%,14.07%,13.14%,86.51,11.57,31.11,55.41,2.19,1.62,2.51,0.65,37.95%
2004-09-30,4229.92万,-2.55%,4229.27万,-2.45%,7.80亿,23.26%,False,1.53,0.08,0.36,-0.05,5.71%,19.32%,False,10.58%,122.65,5.62,48.07,74.59,1.99,1.28,2.16,0.71,40.22%
2004-06-30,2774.67万,8.13%,2719.91万,6.76%,5.22亿,32.91%,0.1060,1.47,0.08,0.31,-0.0085,5.38%,18.69%,7.47%,7.20%,117.54,4.69,38.38,79.16,1.92,1.44,2.46,0.75,41.58%
2004-03-31,786.19万,-15.08%,798.64万,False,1.76亿,17.80%,False,1.39,0.08,0.23,-0.10,4.71%,21.27%,False,2.15%,161.90,1.46,61.66,100.25,2.09,1.43,2.41,0.63,37.32%
2003-12-31,5392.92万,2.26%,5368.89万,10.50%,9.65亿,50.81%,0.2060,1.36,0.08,0.20,0.28,6.10%,22.68%,16.00%,15.07%,85.41,13.93,25.84,59.56,2.05,1.55,2.52,0.64,37.76%
2003-09-30,4340.39万,-0.63%,4335.70万,11.18%,6.33亿,48.18%,False,1.32,0.08,0.21,-0.0063,7.26%,20.93%,False,12.52%,98.80,7.98,33.83,64.96,2.10,1.39,2.42,0.56,34.87%
2003-06-30,2566.10万,-3.23%,2547.59万,11.49%,3.93亿,57.26%,0.1000,1.26,0.08,0.14,0.0100,7.05%,20.71%,8.11%,7.78%,100.55,5.94,30.29,70.26,1.92,1.38,2.32,0.64,37.98%
2003-03-31,925.80万,13.15%,False,False,1.50亿,81.34%,False,1.19,0.08,0.08,-0.04,6.53%,24.12%,False,2.96%,118.32,2.72,33.13,85.19,2.07,1.52,2.62,0.56,34.56%
2002-12-31,5273.70万,34.60%,4858.92万,28.76%,6.40亿,60.99%,0.2011,1.16,0.08,0.04,-0.04,8.04%,24.68%,18.19%,17.38%,70.90,20.73,17.37,53.53,2.40,1.98,3.28,0.43,29.25%
2002-09-30,4368.10万,60.74%,3899.56万,48.01%,4.27亿,64.07%,False,1.17,0.08,0.08,False,10.27%,23.46%,False,14.25%,96.95,11.47,23.54,73.42,2.46,1.98,3.35,0.42,29.00%
2002-06-30,2651.67万,99.02%,2285.04万,72.97%,2.50亿,51.45%,False,1.10,0.08,0.0098,-0.10,10.71%,23.82%,False,9.16%,95.13,6.96,25.87,69.26,2.64,2.18,3.54,0.37,26.18%
2002-03-31,818.22万,False,False,False,8246.55万,False,False,1.00,0.08,-0.06,False,9.97%,24.02%,False,3.12%,105.34,3.00,30.00,75.35,3.25,2.70,3.81,0.26,20.23%
2001-12-31,3918.06万,131.20%,3773.72万,138.02%,3.97亿,71.41%,0.1470,1.00,0.08,-0.09,0.08,9.70%,27.18%,17.27%,14.66%,131.29,5.01,71.80,59.49,3.59,3.10,4.40,0.22,17.89%
2001-09-30,2717.51万,False,2634.59万,False,2.60亿,False,False,0.96,0.04,-0.10,False,10.32%,27.18%,False,10.85%,163.16,3.46,78.10,85.05,2.81,2.32,3.60,0.27,21.07%
2001-06-30,1332.39万,142.68%,1321.07万,136.25%,1.65亿,44.44%,0.0500,0.90,0.04,-0.15,-0.10,7.93%,25.23%,5.92%,5.63%,154.18,2.27,79.38,74.80,3.41,2.75,4.31,0.19,15.93%
2000-12-31,-1.26亿,31.30%,-9926.83万,45.70%,2.31亿,8.10%,-0.4400,0.81,1.27,-1.48,0.12,-50.35%,-0.67%,-42.83%,-54.48%,191.78,1.88,191.78,False,0.88,0.44,0.46,2.02,66.76%
2000-06-30,-3121.55万,-13.16%,-3643.90万,False,1.14亿,-15.43%,False,1.14,1.27,-1.16,0.10,-27.42%,-0.78%,False,-10.47%,218.90,0.82,218.90,False,1.01,0.67,0.67,1.39,58.09%
1999-12-31,-1.83亿,-140.35%,-1.83亿,False,2.14亿,-27.56%,False,1.26,1.27,-1.04,0.07,-86.08%,3.37%,-43.42%,-55.53%,275.38,1.31,275.38,False,1.07,0.68,0.69,1.26,55.77%
1999-06-30,-2758.45万,-1650.64%,False,False,1.35亿,-21.79%,False,1.85,1.27,-0.43,False,-20.48%,6.50%,False,-5.68%,220.35,0.82,220.35,False,1.56,1.15,1.16,0.85,45.66%
1998-12-31,-7606.93万,-1513.47%,False,False,2.95亿,-35.13%,-0.2860,1.96,1.27,-0.34,0.05,-25.53%,9.43%,-13.62%,-14.61%,622.29,1.77,203.19,419.09,1.58,1.12,1.11,0.84,45.54%
1998-06-30,177.89万,-37.95%,False,False,1.73亿,-25.98%,False,2.32,1.27,0.04,False,0.95%,14.69%,False,0.29%,572.40,0.95,189.99,382.41,1.84,1.34,1.35,0.73,42.26%
1997-12-31,538.17万,-0.79%,False,False,4.55亿,-14.01%,False,2.32,1.27,0.02,False,1.18%,15.81%,False,0.89%,418.64,2.68,134.28,284.36,2.04,1.53,1.54,0.63,38.45%
1997-06-30,286.70万,21.18%,False,False,2.33亿,-26.08%,False,2.30,1.27,0.0100,False,1.23%,False,False,0.47%,False,False,False,False,1.63,1.63,0.0000,0.71,41.65%
1996-12-31,542.47万,159.99%,False,False,5.29亿,3.41%,False,2.29,1.27,0.0033,False,1.04%,14.49%,False,0.90%,355.14,2.92,123.27,231.87,1.68,1.21,1.22,0.69,40.67%
1996-06-30,236.58万,375.16%,False,False,3.15亿,42.22%,False,2.26,1.28,-0.04,False,0.63%,False,False,0.40%,False,False,False,False,1.65,1.65,0.0000,0.78,43.37%
1995-12-31,-904.31万,-147.30%,False,False,5.12亿,-12.01%,False,2.27,1.26,-0.02,False,-1.73%,9.91%,False,-0.02%,358.54,2.65,135.77,222.77,1.97,1.31,1.31,0.59,36.92%
1995-06-30,49.79万,-98.29%,False,False,2.22亿,-38.89%,0.0020,2.32,1.28,0.03,False,0.22%,False,False,0.08%,False,False,False,False,2.23,2.23,0.0000,0.72,41.70%
1994-12-31,1911.80万,-63.95%,False,False,5.82亿,-33.55%,False,2.59,1.51,0.06,False,3.29%,False,False,4.08%,False,False,False,False,2.06,1.65,0.45,0.86,46.10%
1994-06-30,2918.40万,False,False,False,3.63亿,False,0.1471,2.57,1.20,0.12,False,8.55%,False,False,4.77%,False,False,False,False,1.97,1.97,0.0000,0.96,48.31%
1993-12-31,5302.70万,38.05%,False,False,8.76亿,39.67%,False,1.93,0.72,False,False,6.48%,21.49%,False,15.92%,222.87,2.59,138.82,84.05,1.58,0.75,0.77,1.46,58.33%
1992-12-31,3841.10万,6.45%,False,False,6.27亿,49.85%,False,False,False,False,False,6.13%,15.68%,False,34.92%,False,False,False,False,1.73,1.73,0.0000,1.47,59.59%
1991-12-31,3608.30万,False,False,False,4.18亿,False,False,False,False,False,False,8.62%,1.34%,False,False,False,False,False,False,1.19,1.19,0.0000,2.52,72.65%
