报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-09-30,1.59亿,159.71%,1.16亿,101.62%,8.79亿,30.37%,0.2600,3.88,0.75,1.99,0.17,17.99%,44.22%,6.62%,6.34%,465.14,0.82,328.91,136.23,5.71,4.29,4.02,0.32,24.40%
2021-06-30,1.12亿,1108.95%,7566.06万,899.22%,5.79亿,54.63%,0.1800,3.81,0.75,1.91,0.06,19.26%,43.39%,4.74%,4.56%,461.94,0.56,322.75,139.19,5.99,4.53,4.22,0.31,23.72%
2021-03-31,2725.42万,213.27%,2074.97万,180.90%,2.26亿,92.61%,0.0500,3.79,0.74,1.90,-0.02,11.95%,48.34%,1.22%,1.11%,620.27,0.20,449.33,170.94,6.42,4.84,4.51,0.31,23.66%
2020-12-31,1.50亿,6.95%,1.50亿,8.64%,12.13亿,-2.45%,0.2500,3.49,0.40,1.93,0.40,12.39%,41.85%,6.92%,6.76%,414.20,1.27,283.84,130.36,5.74,4.47,4.17,0.45,31.12%
2020-09-30,6127.35万,-37.05%,5771.82万,-39.78%,6.75亿,-28.51%,0.1000,3.35,0.40,1.81,0.19,9.00%,45.02%,2.86%,2.87%,592.26,0.62,433.39,158.87,5.58,4.11,3.86,0.47,31.71%
2020-06-30,928.55万,-82.66%,757.19万,-85.96%,3.74亿,-39.13%,0.0200,3.26,0.40,1.72,0.08,2.32%,42.88%,0.44%,0.45%,683.15,0.37,486.88,196.27,6.41,4.71,4.57,0.43,30.21%
2020-03-31,-2406.14万,-343.01%,-2564.90万,-336.97%,1.17亿,-54.48%,-0.0400,3.31,0.40,1.77,-0.05,-20.97%,40.10%,-1.13%,-1.14%,1034.45,0.12,728.74,305.71,6.75,5.00,4.73,0.42,29.34%
2019-12-31,1.41亿,-21.56%,1.38亿,-19.00%,12.43亿,-3.53%,0.2300,3.53,0.40,1.81,0.42,11.17%,44.03%,6.66%,6.58%,373.40,1.47,244.57,128.84,6.32,4.81,4.51,0.43,29.74%
2019-09-30,9733.88万,-30.24%,9584.38万,-29.80%,9.43亿,11.26%,0.1600,3.27,0.40,1.76,0.22,10.16%,41.48%,4.64%,4.65%,351.19,1.30,208.14,143.05,7.44,5.50,5.50,0.39,28.11%
2019-06-30,5355.89万,-6.40%,5393.77万,-1.08%,6.15亿,28.33%,0.0900,3.20,0.40,1.69,0.09,8.55%,39.71%,2.56%,2.61%,336.88,0.90,200.16,136.73,9.47,6.89,6.89,0.36,26.13%
2019-03-31,990.15万,49.33%,1082.38万,78.59%,2.58亿,40.56%,0.0200,3.30,0.40,1.72,-0.06,3.61%,41.85%,0.47%,0.47%,406.14,0.37,244.03,162.10,11.31,8.68,8.68,0.33,24.81%
2018-12-31,1.79亿,-16.54%,1.71亿,-17.49%,12.89亿,18.87%,0.3000,3.51,0.40,1.70,0.23,13.97%,43.48%,8.74%,8.44%,309.11,2.03,177.54,131.57,8.15,6.29,6.29,0.36,26.59%
2018-09-30,1.40亿,19.16%,1.37亿,23.24%,8.48亿,28.66%,0.2300,3.28,0.40,1.67,0.11,16.61%,47.28%,7.23%,6.66%,387.77,1.13,239.74,148.03,8.64,6.30,6.30,0.35,25.99%
2018-06-30,5722.19万,10.04%,5452.68万,18.28%,4.79亿,23.89%,0.0900,3.14,0.40,1.53,0.0100,12.22%,45.57%,3.01%,2.84%,432.49,0.70,257.47,175.01,9.07,6.70,6.70,0.35,25.77%
2018-03-31,663.07万,-46.82%,606.07万,-43.59%,1.83亿,17.62%,0.0100,3.13,0.40,1.52,-0.05,4.56%,46.52%,0.35%,0.33%,537.69,0.29,313.81,223.88,10.83,7.97,7.97,0.32,24.31%
2017-12-31,2.15亿,10.77%,2.07亿,13.18%,10.84亿,8.63%,0.3600,3.13,0.41,1.51,0.41,19.64%,48.35%,11.95%,11.36%,353.57,1.88,191.34,162.24,6.72,4.85,4.85,0.16,13.69%
2017-09-30,1.17亿,25.61%,1.11亿,26.13%,6.59亿,12.90%,0.1900,2.98,0.41,1.38,0.22,17.50%,48.87%,6.68%,6.49%,445.90,1.07,251.42,194.48,6.80,4.73,4.73,0.16,13.51%
2017-06-30,5200.24万,14.63%,4610.12万,15.27%,3.87亿,12.27%,0.0900,2.87,0.41,1.28,0.08,13.17%,48.39%,3.01%,3.00%,497.71,0.67,270.55,227.16,7.31,4.98,4.98,0.15,12.71%
2017-03-31,1246.92万,9.48%,1074.41万,-5.10%,1.56亿,16.01%,0.0200,2.86,0.41,1.28,0.0047,7.93%,49.43%,0.72%,0.72%,613.26,0.27,329.79,283.46,8.63,6.09,6.09,0.13,11.32%
2016-12-31,1.94亿,-26.25%,1.83亿,-27.01%,9.98亿,-0.42%,0.3200,2.84,0.41,1.26,0.25,19.46%,48.11%,11.86%,11.30%,362.01,1.88,191.78,170.24,7.06,5.20,5.20,0.15,13.00%
2016-09-30,9323.44万,-45.82%,8783.44万,-48.96%,5.84亿,-8.72%,0.1500,2.67,0.41,1.12,0.10,16.11%,46.41%,5.86%,5.78%,476.51,1.02,265.67,210.84,7.38,4.98,4.98,0.15,12.67%
2016-06-30,4536.59万,-49.39%,3999.38万,-55.37%,3.44亿,-5.06%,0.0750,2.59,0.41,1.04,0.06,13.33%,46.08%,2.87%,2.89%,544.53,0.58,308.06,236.47,7.08,4.62,4.62,0.15,12.67%
2016-03-31,1138.92万,-61.13%,1132.14万,-61.34%,1.34亿,-14.84%,0.0200,2.62,0.41,1.07,0.02,8.44%,43.39%,0.72%,0.72%,637.56,0.26,352.11,285.44,9.29,5.95,5.95,0.11,9.70%
2015-12-31,2.63亿,32.23%,2.51亿,27.75%,10.02亿,35.19%,0.4300,2.60,0.41,1.06,0.19,26.21%,50.10%,18.07%,16.71%,350.84,1.67,215.96,134.88,6.85,4.26,4.26,0.15,12.67%
2015-09-30,1.72亿,40.69%,1.72亿,43.85%,6.40亿,28.71%,0.2800,2.45,0.41,0.95,0.09,26.91%,48.67%,12.13%,11.61%,420.38,1.00,270.89,149.49,6.31,3.66,3.66,0.16,13.64%
2015-06-30,8962.96万,46.95%,8961.24万,51.27%,3.63亿,30.71%,0.1500,2.31,0.41,0.81,0.05,24.66%,46.23%,6.46%,6.40%,464.71,0.60,298.85,165.85,6.39,3.60,3.60,0.16,13.87%
2015-03-31,2929.79万,45.80%,2928.33万,45.49%,1.58亿,64.42%,0.0500,5.02,2.10,1.72,0.21,18.53%,46.84%,2.14%,2.12%,515.02,0.27,333.83,181.20,5.97,3.83,3.83,0.18,14.90%
2014-12-31,1.99亿,48.23%,1.96亿,46.01%,7.41亿,25.88%,0.3300,4.92,2.10,1.61,0.19,26.82%,48.50%,15.79%,14.71%,379.28,1.56,230.80,148.48,5.41,3.42,3.42,0.20,16.48%
2014-09-30,1.22亿,74.27%,1.20亿,71.99%,4.97亿,46.08%,0.2000,4.64,2.10,1.41,-0.13,24.62%,44.87%,10.00%,9.59%,381.65,1.21,222.79,158.86,6.55,3.55,3.55,0.16,13.60%
2014-06-30,6099.40万,73.76%,5924.14万,75.69%,2.78亿,43.83%,0.1000,4.41,2.10,1.18,0.05,21.98%,41.86%,5.10%,5.03%,441.81,0.74,243.18,198.63,5.05,2.85,2.85,0.21,17.32%
2014-03-31,2009.43万,68.40%,2012.77万,94.47%,9592.12万,45.91%,0.0300,4.27,2.10,1.03,-0.07,20.95%,45.15%,1.69%,1.71%,593.58,0.28,327.15,266.43,6.38,4.99,4.99,0.16,14.14%
2013-12-31,1.34亿,34.34%,1.34亿,39.09%,5.89亿,55.60%,0.4900,4.29,2.10,1.06,0.03,22.78%,45.65%,11.93%,11.37%,320.54,2.25,160.17,160.37,7.37,4.55,4.55,0.14,12.30%
2013-09-30,7019.52万,27.96%,6955.34万,28.45%,3.40亿,45.83%,0.2600,4.06,2.10,0.88,-0.0089,20.64%,44.72%,6.41%,6.29%,409.71,1.22,221.89,187.81,6.82,5.15,5.15,0.11,10.26%
2013-06-30,3510.25万,21.67%,3371.96万,18.35%,1.93亿,37.33%,0.1300,7.86,5.19,1.50,-0.03,18.19%,42.95%,3.23%,3.25%,441.94,0.79,226.99,214.95,6.67,5.14,5.14,0.11,9.79%
2013-03-31,1193.26万,33.00%,1035.02万,16.57%,6574.06万,22.32%,0.0400,7.86,5.19,1.49,-0.0012,18.15%,50.04%,1.11%,1.11%,645.21,0.25,355.45,289.76,12.21,10.31,10.31,0.08,7.34%
2012-12-31,9985.86万,22.56%,9660.53万,22.43%,3.79亿,15.47%,0.3900,7.77,5.19,1.40,-0.18,26.38%,50.44%,11.46%,9.35%,361.51,1.82,197.44,164.06,11.39,10.01,10.01,0.09,8.05%
2012-09-30,5485.59万,16.27%,5414.88万,False,2.33亿,13.40%,0.4400,7.44,5.19,1.15,-0.17,23.52%,51.44%,6.86%,5.36%,423.28,1.12,241.33,181.95,8.96,7.77,7.77,0.11,10.23%
2012-06-30,2884.98万,8.16%,2849.08万,8.84%,1.40亿,9.68%,0.2400,7.40,5.19,1.11,-0.14,20.54%,48.99%,4.16%,2.84%,432.64,0.72,248.89,183.75,11.03,9.59,9.59,0.09,8.32%
2012-03-31,897.20万,-27.65%,887.86万,False,5374.52万,2.92%,0.0700,7.29,5.22,0.97,-0.20,16.69%,53.49%,2.61%,0.90%,578.41,0.25,359.86,218.55,10.80,9.37,9.37,0.10,8.70%
2011-12-31,8147.50万,136.39%,7890.54万,7.96%,3.28亿,9.21%,0.7900,3.29,0.96,1.20,0.37,24.85%,48.92%,27.30%,24.02%,317.36,1.93,187.00,130.36,3.87,2.84,2.84,0.28,21.84%
2011-09-30,4717.82万,False,False,False,2.06亿,False,0.4600,False,False,False,False,22.94%,50.35%,False,False,False,False,False,False,False,False,False,False,False
2011-06-30,2667.42万,False,2617.71万,False,1.28亿,False,0.2600,2.76,0.96,0.75,0.0040,20.82%,48.04%,9.84%,9.38%,387.77,0.80,225.71,162.06,3.44,2.38,2.38,0.31,23.95%
2011-03-31,1240.06万,False,False,False,5222.02万,False,0.1200,False,False,False,-0.20,23.75%,54.51%,4.70%,False,False,False,False,False,False,False,False,False,False
2010-12-31,3446.57万,-40.66%,7308.46万,26.04%,3.00亿,18.94%,0.3400,2.50,0.96,0.49,0.57,11.48%,47.98%,16.28%,13.37%,333.03,1.81,198.40,134.62,3.14,2.32,2.32,0.41,29.32%
2009-12-31,5808.03万,34.23%,5798.56万,33.02%,2.52亿,33.46%,False,8.94,False,7.14,-0.31,23.01%,45.19%,38.80%,32.50%,356.08,1.58,228.05,128.03,2.49,1.49,1.49,0.56,36.08%
2008-12-31,4326.98万,False,4359.21万,False,1.89亿,False,False,6.03,False,4.53,0.74,22.88%,43.87%,47.29%,35.87%,418.32,1.25,287.26,131.05,1.93,0.97,0.97,0.88,46.84%
