报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2001-06-30,1501.87万,117.03%,1498.71万,116.57%,1.34亿,-0.56%,0.1160,2.08,0.62,0.32,-0.43,11.19%,23.60%,5.73%,5.58%,198.70,1.38,130.50,68.19,1.00,0.64,0.85,1.06,51.53%
2000-12-31,2086.49万,11.29%,2366.99万,False,2.57亿,17.68%,0.3300,3.18,1.39,0.57,1.19,9.36%,22.72%,14.13%,9.34%,135.73,2.65,135.73,False,1.05,0.78,0.79,1.25,55.54%
2000-06-30,692.02万,-31.08%,692.02万,False,1.35亿,40.04%,False,2.26,0.62,0.46,0.05,5.13%,16.84%,False,4.20%,111.86,1.61,111.86,False,0.74,0.48,0.48,1.76,63.79%
1999-12-31,1874.80万,44.15%,False,False,2.18亿,57.37%,0.2567,2.16,0.62,0.37,0.84,8.60%,15.35%,12.62%,11.87%,121.61,2.96,121.61,False,0.73,0.39,0.39,2.05,67.25%
1999-06-30,1004.13万,47.31%,False,False,9634.28万,63.85%,False,2.15,0.62,0.37,False,5.36%,15.13%,False,3.29%,134.51,1.34,134.51,False,1.21,0.68,0.67,1.57,61.03%
1998-12-31,1300.61万,-1.44%,False,False,1.39亿,-7.99%,0.2260,2.08,0.62,0.30,-0.15,9.86%,21.24%,11.70%,9.00%,323.01,4.35,82.82,240.19,1.21,0.90,0.62,1.53,60.52%
1998-06-30,681.65万,-0.47%,False,False,5880.01万,-14.98%,False,1.60,0.20,0.26,False,11.59%,25.18%,False,6.35%,349.94,2.78,64.68,285.26,1.08,0.82,0.73,1.89,65.41%
1997-12-31,1319.63万,18.02%,False,False,1.51亿,-7.56%,False,1.94,0.25,0.51,False,8.76%,20.21%,14.04%,13.12%,237.33,9.57,37.63,199.70,1.10,0.89,1.63,2.21,68.88%
1997-06-30,684.84万,False,False,False,6916.17万,False,False,1.83,0.26,0.44,False,9.90%,False,False,7.25%,179.50,False,False,179.50,0.99,0.88,1.47,1.92,65.72%
1996-12-31,1118.14万,39.68%,False,False,1.63亿,22.48%,False,1.69,0.25,0.31,False,6.86%,17.77%,False,12.80%,175.70,7.59,47.41,128.29,0.85,0.58,0.49,2.11,67.80%
1995-12-31,800.49万,-6.04%,False,False,1.33亿,11.72%,False,1.47,0.25,0.13,False,6.02%,20.99%,False,10.51%,208.05,4.13,87.19,120.86,1.03,0.67,0.56,1.82,64.50%
1994-12-31,851.95万,66.69%,False,False,1.19亿,-22.92%,False,1.32,0.25,0.0100,False,7.16%,25.26%,False,12.50%,226.54,2.82,127.80,98.74,1.00,0.59,0.50,1.75,63.67%
1993-12-31,511.11万,False,False,False,1.54亿,False,False,1.28,0.25,0.0090,False,3.31%,11.46%,False,7.70%,152.63,3.84,93.78,58.85,1.18,0.52,0.48,1.62,61.84%
