报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,1181.00万,133.36%,-279.97万,17.19%,8.75亿,-7.44%,0.0600,2.18,1.05,-0.09,-0.10,1.35%,6.47%,2.73%,2.69%,43.81,804.22,0.45,43.36,1.91,1.56,1.56,0.76,43.10%
2021-09-30,918.78万,199.98%,-217.49万,11.71%,5.54亿,-14.89%,0.0460,2.17,1.05,-0.11,-0.03,1.66%,6.60%,2.13%,2.11%,28.41,550.24,0.49,27.91,2.28,1.79,1.79,0.56,35.99%
2021-06-30,683.57万,269.39%,-21.57万,93.29%,3.37亿,-19.60%,0.0340,2.16,1.05,-0.12,-0.0012,2.03%,6.66%,1.59%,1.58%,31.15,204.66,0.88,30.27,2.23,1.73,1.73,0.58,36.73%
2021-03-31,324.60万,208.94%,-39.81万,41.71%,1.61亿,-25.00%,0.0160,2.14,1.05,-0.14,0.10,2.02%,7.31%,0.76%,0.76%,28.07,161.56,0.56,27.51,2.02,1.48,1.48,0.69,40.97%
2020-12-31,-3539.99万,-531.67%,-338.09万,54.34%,9.45亿,-30.97%,-0.1800,2.12,1.05,-0.15,0.19,-3.69%,7.79%,-7.95%,-8.30%,28.70,118.80,3.03,25.66,2.18,1.83,1.83,0.61,37.89%
2020-09-30,-918.95万,-173.88%,-246.34万,49.60%,6.51亿,-33.19%,-0.0460,2.25,1.05,-0.02,0.21,-1.33%,10.48%,-2.00%,-2.03%,24.73,67.51,4.00,20.73,2.05,0.85,0.85,0.63,38.75%
2020-06-30,-403.55万,-138.08%,-321.46万,-30.93%,4.19亿,-31.53%,-0.0200,2.28,1.05,0.0046,0.15,-0.83%,10.54%,-0.87%,-0.88%,29.27,33.42,5.39,23.89,2.36,1.10,1.08,0.51,33.42%
2020-03-31,-297.95万,-193.04%,-68.29万,-360.80%,2.15亿,-32.45%,-0.0150,2.30,1.05,0.02,0.10,-1.33%,9.25%,-0.64%,-0.65%,29.67,14.87,6.05,23.62,2.30,1.01,0.99,0.54,34.36%
2019-12-31,820.07万,-23.69%,-740.50万,-83.21%,13.70亿,-0.62%,0.0400,2.31,1.05,0.04,-0.13,0.71%,6.90%,1.77%,1.76%,19.31,88.06,4.09,15.22,2.31,1.75,1.74,0.54,34.40%
2019-09-30,1243.80万,422.37%,-488.76万,-80.09%,9.74亿,-3.34%,0.0620,2.33,1.05,0.07,-0.07,1.34%,6.83%,2.68%,2.65%,17.36,62.84,4.30,13.06,2.23,0.93,0.93,0.55,35.20%
2019-06-30,1059.80万,557.61%,-245.52万,0.71%,6.12亿,-5.87%,0.0530,2.32,1.05,0.06,-0.12,1.79%,7.50%,2.27%,2.27%,20.26,39.37,4.57,15.69,2.39,1.09,1.09,0.50,32.69%
2019-03-31,320.25万,30.38%,26.18万,-69.35%,3.18亿,-9.35%,0.0160,2.30,1.05,0.04,-0.20,1.05%,8.05%,0.69%,0.69%,20.79,18.77,4.79,15.99,2.40,1.00,1.00,0.49,32.25%
2018-12-31,1074.70万,-48.09%,-404.18万,87.97%,13.78亿,7.88%,0.0500,2.29,1.05,-0.05,0.04,0.81%,6.84%,2.34%,2.34%,16.78,94.78,3.80,12.98,2.02,1.50,1.50,0.58,36.02%
2018-09-30,238.11万,-93.28%,-271.39万,72.35%,10.08亿,12.86%,0.0120,2.29,1.05,-0.08,-0.14,0.24%,6.66%,0.52%,0.52%,17.74,64.05,4.22,13.52,2.05,0.65,0.65,0.55,35.01%
2018-06-30,161.16万,-95.33%,-247.28万,73.88%,6.50亿,13.55%,0.0080,2.29,1.05,-0.09,-0.19,0.25%,6.24%,0.35%,0.35%,20.16,44.48,4.05,16.11,2.09,0.87,0.87,0.52,33.91%
2018-03-31,245.62万,-93.98%,85.43万,105.37%,3.51亿,24.16%,0.0120,2.30,1.05,-0.07,-0.25,0.72%,6.09%,0.53%,0.53%,19.51,24.66,3.65,15.86,2.06,1.49,1.49,0.53,34.34%
2017-12-31,2070.27万,-77.62%,-3358.80万,22.54%,12.77亿,10.97%,0.1000,2.28,1.05,-0.08,0.02,1.40%,6.74%,4.69%,4.51%,18.64,88.90,4.05,14.59,1.88,1.38,1.38,0.62,37.68%
2017-09-30,3541.64万,861.91%,-981.54万,62.50%,8.93亿,9.59%,0.1760,2.37,1.05,-0.0014,-0.18,3.89%,6.85%,7.86%,7.42%,22.67,53.92,5.01,17.66,1.86,1.23,1.23,0.60,36.83%
2017-06-30,3453.46万,298.65%,-946.59万,48.19%,5.72亿,6.41%,0.1720,2.35,1.05,-0.0057,-0.13,5.96%,7.30%,7.71%,7.32%,22.39,35.32,5.10,17.30,1.93,1.35,1.35,0.55,35.05%
2017-03-31,4077.49万,602.52%,-1590.15万,-85.82%,2.83亿,-8.07%,0.2030,2.31,1.05,0.03,-0.12,14.34%,8.04%,9.18%,8.78%,22.36,17.43,5.16,17.20,1.80,1.25,1.25,0.64,38.28%
2016-12-31,9248.98万,338.57%,-4336.08万,-18.39%,11.51亿,2.02%,0.4600,2.11,1.05,-0.18,0.10,7.94%,7.26%,24.49%,21.82%,24.22,42.58,8.45,15.77,1.50,1.19,1.00,0.84,44.94%
2016-09-30,-464.84万,76.88%,-2617.57万,-54.25%,8.15亿,-0.34%,-0.0230,1.61,1.05,-0.66,0.33,-0.67%,7.53%,-1.42%,-1.43%,28.92,23.69,11.40,17.53,1.37,0.95,0.95,1.29,55.37%
2016-06-30,-1738.46万,-56.24%,-1827.20万,-168.31%,5.38亿,-5.67%,-0.0860,1.55,1.05,-0.72,0.09,-3.35%,8.19%,-5.42%,-5.57%,28.24,15.18,11.86,16.39,0.91,0.58,0.58,1.30,55.56%
2016-03-31,-811.40万,29.27%,-855.74万,-78.94%,3.07亿,-5.90%,-0.0400,1.61,1.05,-0.68,0.23,-2.73%,9.58%,-2.49%,-2.51%,28.20,7.71,11.68,16.52,0.94,0.65,0.65,1.42,57.55%
2015-12-31,-3876.88万,-164.61%,-3662.53万,5.10%,11.28亿,-12.18%,-0.1900,1.64,1.05,-0.64,0.0002,-3.41%,6.89%,-10.37%,-11.78%,24.64,27.93,12.89,11.75,0.93,0.52,0.52,1.28,55.02%
2015-09-30,-2010.39万,-127.24%,-1696.94万,64.82%,8.18亿,-15.08%,-0.1000,1.72,1.05,-0.54,-0.02,-2.45%,6.41%,-5.35%,-5.82%,26.75,21.14,12.77,13.98,1.19,0.68,0.68,1.12,51.91%
2015-06-30,-1112.66万,24.74%,-681.02万,57.46%,5.70亿,-10.00%,-0.0550,1.77,1.05,-0.50,0.05,-1.96%,6.69%,-2.92%,-3.12%,23.76,14.10,12.76,10.99,1.21,0.79,0.79,1.09,51.29%
2015-03-31,-1147.20万,-17.76%,-478.24万,49.81%,3.27亿,0.11%,-0.0570,1.77,1.05,-0.50,0.03,-3.56%,7.78%,-3.01%,-3.22%,23.36,7.37,12.20,11.15,1.20,0.86,0.86,1.10,51.37%
2014-12-31,6000.74万,227.27%,-3859.23万,66.22%,12.85亿,-22.46%,0.3000,2.02,1.05,-0.44,-0.03,4.70%,5.79%,16.46%,14.78%,24.65,21.10,17.06,7.58,1.21,0.77,0.77,1.00,49.08%
2014-09-30,7380.30万,925.25%,-4822.98万,34.68%,9.63亿,-30.17%,0.3670,2.05,1.24,-0.38,-0.22,7.65%,5.93%,20.06%,17.88%,30.33,14.34,18.82,11.51,1.21,0.81,0.81,1.17,52.95%
2014-06-30,-1478.41万,-669.75%,-1600.91万,73.91%,6.33亿,-40.54%,-0.0740,1.51,1.14,-0.82,0.0083,-2.35%,5.93%,-4.76%,-4.87%,29.36,9.05,19.88,9.48,0.76,0.41,0.41,1.86,63.99%
2014-03-31,-974.22万,75.09%,-952.80万,77.59%,3.26亿,-50.87%,-0.0480,1.54,1.15,-0.80,0.0100,-3.05%,6.98%,-3.10%,-3.14%,29.97,4.50,19.98,9.99,0.78,0.49,0.49,1.82,63.53%
2013-12-31,-4714.87万,0.55%,-1.14亿,-18.28%,16.57亿,-36.83%,-0.2300,1.58,1.14,-0.75,-0.68,-2.84%,6.64%,-13.87%,-14.82%,37.75,19.75,18.23,19.52,0.80,0.44,0.44,1.74,62.43%
2013-09-30,-894.31万,-135.38%,-7383.31万,-78.60%,13.79亿,-31.47%,-0.0440,1.76,1.13,-0.56,-0.77,-0.70%,6.58%,-2.50%,-2.53%,36.02,15.83,17.06,18.96,0.94,0.50,0.50,1.39,57.22%
2013-06-30,259.48万,-73.15%,-6135.27万,-447.74%,10.65亿,-16.72%,0.0130,1.79,1.10,-0.50,-0.72,0.19%,6.78%,0.72%,0.72%,31.36,12.27,14.67,16.69,0.97,0.51,0.51,1.32,55.99%
2013-03-31,-3910.54万,-10119.46%,-4250.87万,-2019.78%,6.64亿,2.46%,-0.1950,1.61,1.13,-0.71,-0.47,-5.92%,7.20%,-11.40%,-12.08%,32.31,7.68,11.71,20.60,0.97,0.68,0.68,2.58,71.14%
2012-12-31,-4741.00万,-356.42%,-9659.16万,-609.16%,26.23亿,6.42%,-0.2400,1.80,1.13,-0.52,-0.28,-1.79%,5.34%,-12.31%,-13.08%,31.94,24.26,14.84,17.10,1.03,0.60,0.60,2.22,68.05%
2012-09-30,2528.02万,489.26%,-4134.01万,-1556.97%,20.12亿,7.19%,0.1260,2.14,1.11,-0.15,-0.79,1.26%,5.23%,6.03%,5.87%,40.30,18.46,14.63,25.68,1.17,0.84,0.84,1.68,61.82%
2012-06-30,966.58万,-3.75%,-1120.11万,-220.39%,12.79亿,10.34%,0.0480,2.07,1.11,-0.23,-0.63,0.77%,5.43%,2.35%,2.32%,41.08,10.72,16.79,24.29,1.28,0.92,0.92,1.62,60.78%
2012-03-31,39.03万,-29.41%,-200.53万,-3058.97%,6.48亿,16.16%,0.0020,2.05,1.13,-0.28,-0.54,0.06%,5.78%,0.10%,0.09%,39.35,5.43,16.57,22.78,1.28,0.96,0.96,1.65,61.26%
2011-12-31,1848.93万,18.41%,-1362.06万,63.54%,24.65亿,49.12%,0.0900,2.03,1.12,-0.28,0.26,0.59%,6.23%,4.56%,4.54%,30.73,22.89,15.73,15.00,1.29,0.77,0.77,1.58,60.21%
2011-09-30,429.01万,244.50%,283.74万,124.94%,18.77亿,52.19%,0.0213,1.97,1.13,-0.35,-0.13,0.17%,6.54%,1.08%,1.09%,39.63,13.61,19.84,19.79,1.22,0.70,0.70,1.83,62.66%
2011-06-30,1004.21万,265.14%,930.42万,293.58%,11.59亿,43.16%,0.0500,2.02,1.15,-0.32,-0.16,0.83%,7.72%,2.49%,2.47%,42.32,8.43,21.36,20.96,1.26,0.79,0.79,1.88,63.30%
2011-03-31,55.29万,110.90%,6.78万,100.72%,5.58亿,31.97%,0.0030,2.00,1.18,-0.37,0.06,0.01%,8.93%,0.14%,0.14%,35.33,6.27,14.37,20.97,1.21,0.52,0.52,2.31,68.95%
2010-12-31,1561.45万,14.55%,-3735.67万,-8.59%,16.53亿,24.56%,0.0800,1.99,1.17,-0.37,-0.04,0.96%,8.14%,3.96%,3.91%,42.45,16.45,21.89,20.56,1.26,0.52,0.52,2.03,66.11%
2010-09-30,-296.90万,-113.01%,-1137.87万,50.96%,12.34亿,23.93%,-0.0148,1.88,1.15,-0.46,-0.22,-0.32%,8.15%,-0.78%,-0.79%,48.38,10.83,24.93,23.45,1.20,0.75,0.75,1.40,57.33%
2010-06-30,275.02万,-88.09%,-480.63万,77.74%,8.10亿,25.10%,0.0137,1.89,1.14,-0.44,-0.15,0.27%,8.67%,0.72%,0.72%,44.70,7.54,23.86,20.83,1.21,0.81,0.81,1.41,57.45%
2010-03-31,-507.16万,-252.83%,-937.19万,-82.10%,4.23亿,26.47%,-0.0300,1.90,1.18,-0.48,-0.0049,-1.29%,11.31%,-1.32%,-1.33%,43.59,3.86,23.29,20.30,1.18,0.79,0.79,1.40,57.30%
2009-12-31,1363.07万,-55.43%,-3440.24万,-50.99%,13.27亿,-8.68%,0.0700,1.93,1.19,-0.45,-0.44,1.06%,9.86%,3.63%,3.51%,44.57,13.99,25.73,18.84,1.19,0.65,0.65,1.30,55.48%
2009-09-30,2282.08万,440.53%,-2320.15万,-150.32%,9.95亿,-8.75%,0.1135,1.95,1.16,-0.40,-0.24,2.26%,9.42%,0.0000%,5.82%,39.89,12.86,20.99,18.90,1.23,0.80,0.80,1.21,53.75%
2009-06-30,2309.81万,182.06%,-2158.77万,-307.02%,6.47亿,-13.48%,0.1149,1.97,1.18,-0.40,-0.38,3.54%,9.21%,6.15%,5.85%,39.20,8.53,21.10,18.10,1.31,0.83,0.83,1.11,51.57%
2009-03-31,331.85万,-50.45%,-514.66万,-177.31%,3.34亿,-18.93%,0.0200,1.91,1.22,-0.50,-0.10,0.98%,7.96%,0.0000%,0.86%,39.55,4.25,21.20,18.35,1.39,0.94,0.94,1.25,54.46%
2008-12-31,3058.26万,-70.52%,-2278.52万,69.75%,14.53亿,-8.97%,0.1500,1.80,1.13,-0.52,0.0088,2.10%,6.82%,7.58%,8.43%,36.78,16.68,21.58,15.20,1.36,0.86,0.86,1.33,55.94%
2008-09-30,422.19万,-96.59%,-926.86万,85.75%,10.91亿,4.24%,0.0210,1.68,1.17,-0.68,-0.18,0.39%,7.31%,0.0000%,1.25%,41.53,10.92,24.73,16.80,1.06,0.67,0.67,1.53,60.28%
2008-06-30,818.91万,120.70%,-530.39万,86.60%,7.48亿,19.97%,0.0407,1.79,1.26,-0.66,-0.19,1.10%,6.64%,2.19%,2.28%,39.50,7.77,23.17,16.33,1.18,0.79,0.79,1.41,58.27%
2008-03-31,669.79万,142.17%,-185.59万,89.40%,4.12亿,28.34%,0.0300,1.88,1.36,-0.67,-0.03,1.62%,6.33%,False,1.77%,36.21,4.08,22.07,14.15,1.25,0.80,0.80,1.34,57.10%
2007-12-31,1.04亿,191.28%,-7531.71万,17.24%,15.97亿,4.09%,0.5162,1.93,1.44,-0.70,-0.19,6.59%,6.92%,34.15%,26.74%,39.60,14.78,24.36,15.24,1.21,0.86,0.86,1.43,58.72%
2007-09-30,1.24亿,508.18%,-6503.45万,-63.49%,10.46亿,-6.20%,0.6200,2.13,1.56,-0.64,-0.37,12.05%,4.71%,False,29.42%,47.73,9.50,28.42,19.32,1.32,0.95,0.95,1.30,56.37%
2007-06-30,-3956.69万,-92.72%,-3958.44万,-21.88%,6.24亿,-7.71%,-0.2000,1.22,1.45,-1.46,-0.27,-6.00%,3.44%,-16.52%,-15.26%,55.19,5.12,35.18,20.00,1.36,0.81,0.81,2.86,73.97%
2007-03-31,-1588.18万,-38.91%,-1750.34万,-53.72%,3.21亿,11.84%,-0.0800,1.05,1.18,-1.35,-0.35,-4.95%,7.38%,False,-7.51%,55.33,2.80,32.11,23.22,1.01,0.66,0.66,3.25,75.98%
2006-12-31,-1.14亿,-1655.79%,-9101.07万,-71.21%,15.34亿,4.19%,-0.5655,1.07,1.12,-1.22,0.0072,-7.61%,6.46%,-42.88%,-54.59%,51.02,10.97,32.82,18.20,0.84,0.51,0.51,2.45,70.79%
2006-09-30,-3035.42万,-304.31%,-3977.77万,-39.10%,11.16亿,13.03%,-0.1500,1.48,1.16,-0.90,0.15,-2.74%,6.58%,False,-11.06%,60.85,7.38,36.57,24.28,0.95,0.58,0.79,1.84,64.62%
2006-06-30,-2053.11万,-180.59%,-3247.77万,-78.39%,6.76亿,16.81%,-0.1037,1.53,1.16,-0.85,-0.0100,-3.08%,6.27%,-7.11%,-7.37%,64.76,4.52,39.84,24.92,0.96,0.61,0.80,1.72,63.04%
2006-03-31,-1143.34万,7.92%,-1138.66万,12.20%,2.87亿,12.45%,-0.0600,1.59,1.16,-0.81,0.03,-4.02%,5.99%,False,-3.58%,74.99,1.85,48.56,26.43,0.97,0.60,0.78,1.66,61.82%
2005-12-31,730.61万,103.84%,-5315.66万,71.90%,14.72亿,6.17%,0.0364,1.65,1.16,-0.75,-0.16,0.34%,6.27%,2.23%,2.21%,68.02,8.61,41.80,26.22,0.98,0.59,0.75,1.54,59.99%
2005-09-30,1485.67万,270.21%,-2859.56万,-6.91%,9.87亿,14.08%,False,1.69,1.16,-0.71,-0.11,1.30%,6.59%,False,4.39%,83.07,5.44,49.60,33.47,0.96,0.57,0.75,1.78,63.39%
2005-06-30,2547.73万,2524.83%,-1820.60万,-44.44%,5.79亿,14.68%,0.1300,1.74,1.16,-0.66,-0.18,4.24%,7.31%,7.57%,7.29%,90.22,3.24,55.59,34.63,0.97,0.61,0.76,1.64,61.37%
2005-03-31,-1241.62万,-1509.91%,-1296.87万,-26.32%,2.55亿,48.04%,False,1.55,1.16,-0.86,-0.13,-5.13%,8.12%,False,-3.99%,110.48,1.32,68.37,42.11,0.91,0.49,0.67,1.97,65.14%
2004-12-31,-1.90亿,-2323.97%,-1.89亿,-718.74%,13.87亿,8.95%,-0.9459,1.61,1.16,-0.80,0.44,-13.94%,7.57%,-45.38%,-58.71%,85.57,6.86,52.51,33.06,0.92,0.57,0.78,1.93,64.69%
2004-09-30,-872.86万,51.37%,-2674.85万,-108.27%,8.65亿,-4.02%,False,2.51,1.16,0.10,0.39,-1.15%,8.47%,False,-1.73%,100.01,3.85,70.06,29.95,1.25,0.74,0.88,1.12,51.44%
2004-06-30,97.06万,97.87%,-1260.42万,-545.07%,5.05亿,-16.98%,0.0048,2.56,1.16,0.15,0.09,0.09%,9.45%,0.19%,0.19%,116.09,2.19,82.31,33.79,1.26,0.78,0.90,1.13,51.67%
2004-03-31,88.06万,31.06%,-1026.63万,False,1.73亿,-35.30%,False,2.56,1.16,0.15,-0.11,0.05%,10.78%,False,0.17%,178.01,0.73,122.93,55.08,1.22,0.80,0.85,1.30,55.06%
2003-12-31,854.89万,63.87%,-2310.16万,-1273.23%,12.73亿,35.51%,0.0425,2.56,1.16,0.15,-0.49,-0.68%,9.54%,1.68%,1.66%,128.36,3.75,95.89,32.47,1.20,0.82,0.91,1.35,56.01%
2003-09-30,-1794.92万,-526.12%,-1284.34万,-1002.69%,9.02亿,44.28%,False,2.43,1.16,0.04,-0.29,-2.96%,10.33%,False,-3.68%,138.83,2.47,109.23,29.60,1.14,0.64,0.71,1.49,57.88%
2003-06-30,49.05万,-77.07%,-195.39万,-854.03%,6.08亿,78.27%,0.0024,2.52,1.16,0.14,-0.11,0.22%,12.47%,0.10%,0.01%,147.08,1.54,116.81,30.26,1.18,0.63,0.71,1.40,55.98%
2003-03-31,67.20万,-8.89%,False,False,2.67亿,62.27%,False,2.52,1.16,0.14,-0.24,0.52%,12.79%,False,0.13%,174.24,0.61,147.23,27.02,1.14,0.50,0.54,1.42,56.25%
2002-12-31,521.69万,163.56%,196.91万,646.85%,9.39亿,37.98%,0.0260,2.51,1.16,0.13,-0.24,-0.06%,9.65%,1.07%,1.03%,188.00,2.46,146.47,41.53,1.12,0.54,0.64,1.61,59.45%
2002-09-30,421.22万,False,142.28万,False,6.25亿,False,False,2.51,1.16,0.14,False,0.85%,9.47%,False,0.84%,205.70,1.67,162.06,43.63,1.25,0.68,0.79,1.64,59.54%
2002-06-30,213.92万,-84.44%,25.91万,-98.04%,3.41亿,23.01%,False,2.50,1.16,0.13,-0.06,0.89%,9.66%,False,0.43%,246.91,0.92,195.95,50.96,1.22,0.63,0.75,1.45,56.53%
2002-03-31,73.75万,False,False,False,1.64亿,False,False,2.14,1.16,0.13,False,-0.03%,8.30%,False,0.36%,227.39,0.58,156.33,71.06,1.44,0.96,1.25,1.14,50.54%
2001-12-31,197.94万,-95.73%,26.36万,-94.67%,6.81亿,2.52%,0.0071,2.41,1.16,0.12,0.09,-0.38%,10.80%,0.27%,0.27%,228.91,2.12,169.73,59.18,1.42,0.90,1.12,1.17,51.06%
2001-06-30,1374.86万,62.68%,1319.80万,60.25%,2.77亿,-9.11%,0.0821,3.11,1.40,0.50,-0.06,5.19%,10.83%,2.67%,2.64%,272.71,0.83,216.22,56.49,1.68,1.02,1.23,1.00,46.99%
2000-12-31,4636.97万,14.05%,494.40万,-64.78%,6.64亿,122.55%,0.4114,3.19,1.40,0.55,-0.22,10.95%,13.46%,12.70%,12.19%,146.48,2.46,146.48,False,1.87,1.11,1.16,0.80,41.56%
2000-06-30,845.11万,39.61%,823.61万,False,3.05亿,157.49%,False,3.28,1.56,0.50,-0.05,3.46%,12.90%,False,1.72%,150.58,1.20,150.58,False,1.78,1.07,1.08,1.00,47.23%
1999-12-31,4065.77万,24.39%,1403.78万,False,2.98亿,3.85%,False,3.22,1.56,0.45,-0.23,14.91%,11.94%,False,8.49%,229.84,1.57,229.84,False,2.10,1.31,1.35,0.66,39.35%
1999-06-30,605.34万,False,False,False,1.18亿,False,False,3.01,1.56,0.26,False,5.31%,14.66%,False,1.35%,236.69,0.76,236.69,False,1.99,1.33,1.39,0.66,39.09%
1998-12-31,3268.51万,400.68%,False,False,2.66亿,-0.19%,0.2510,2.96,1.56,0.21,-0.25,12.20%,20.40%,9.38%,7.17%,367.02,1.42,253.56,113.46,1.65,1.11,0.95,0.61,37.11%
1997-12-31,652.82万,-36.25%,False,False,2.59亿,-6.44%,0.0620,2.61,1.12,0.25,False,2.55%,23.90%,False,2.29%,367.43,1.31,273.83,93.61,1.28,0.63,0.50,1.01,50.26%
1997-06-30,665.71万,-3.18%,False,False,1.26亿,-0.72%,False,2.61,1.12,0.26,False,5.65%,False,False,2.33%,False,False,False,False,1.52,1.52,0.0000,0.76,40.80%
1996-12-31,1024.08万,-49.44%,False,False,2.77亿,19.03%,False,2.80,1.33,0.22,False,3.47%,24.85%,False,3.67%,309.31,1.56,231.01,78.30,1.33,0.71,0.52,0.85,43.33%
1996-06-30,687.58万,-56.85%,False,False,1.27亿,27.14%,False,2.82,1.33,0.26,False,5.97%,False,False,2.45%,False,False,False,False,1.44,1.44,0.0000,0.73,41.31%
1995-12-31,2025.38万,-38.73%,False,False,2.32亿,40.78%,False,2.75,1.33,0.19,False,9.51%,29.15%,False,7.68%,341.75,1.43,251.24,90.51,1.74,0.88,0.60,0.61,36.97%
1995-06-30,1593.35万,-11.23%,False,False,9965.62万,27.51%,False,2.70,1.33,0.17,False,15.99%,False,False,5.92%,False,False,False,False,1.97,1.97,0.0000,0.48,32.38%
1994-12-31,3305.80万,17.79%,False,False,1.65亿,5.37%,False,2.77,1.33,0.35,False,20.03%,False,False,12.77%,False,False,False,False,1.87,1.13,0.32,0.51,33.65%
1994-06-30,1794.93万,52.94%,False,False,7815.75万,4.85%,False,2.61,1.33,0.23,False,22.97%,False,False,6.90%,False,False,False,False,2.19,2.19,0.0000,0.44,30.47%
1993-12-31,2806.63万,143.38%,False,False,1.57亿,42.05%,False,2.43,1.33,0.09,False,17.92%,53.51%,False,4.31%,464.69,0.94,384.08,80.61,1.91,1.15,0.98,0.58,36.63%
1993-06-30,1173.61万,False,False,False,7453.99万,False,False,False,False,False,False,15.74%,50.38%,False,False,False,False,False,False,1.07,1.07,0.0000,2.27,69.45%
1992-12-31,1153.18万,11.08%,False,False,1.10亿,5.06%,False,0.0000,False,False,False,10.46%,44.45%,False,0.0000%,False,False,False,False,1.14,1.14,0.0000,2.14,68.15%
1991-12-31,1038.16万,45.37%,False,False,1.05亿,21.56%,False,False,False,False,False,9.89%,29.36%,False,False,False,False,False,False,1.11,1.11,0.0000,1.70,62.92%
1990-12-31,714.13万,False,False,False,8632.30万,False,False,False,False,False,False,8.27%,31.98%,False,False,False,False,False,False,1.58,1.58,0.0000,1.35,58.11%
