报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2017-12-31,8085.57万,22.62%,6146.47万,-3.44%,3.80亿,-9.95%,0.0700,5.94,4.67,0.24,0.0076,21.02%,32.95%,1.17%,1.07%,271.89,4.93,73.07,198.82,14.17,12.85,12.85,0.10,9.28%
2017-09-30,7342.48万,95.89%,6565.93万,83.67%,2.54亿,-14.41%,0.0600,5.93,4.67,0.24,0.03,28.96%,33.51%,1.09%,0.98%,201.38,4.17,64.76,136.62,65.52,58.39,58.39,0.02,1.59%
2017-06-30,5091.93万,131.13%,4542.02万,107.13%,1.91亿,-5.07%,0.0500,5.91,4.67,0.22,0.02,26.63%,34.02%,0.80%,0.68%,179.38,3.91,46.07,133.31,63.39,61.35,61.35,0.02,1.63%
2017-03-31,1931.08万,123.31%,1663.42万,87.39%,1.07亿,10.02%,0.0200,5.89,4.67,0.20,0.02,18.08%,33.48%,0.37%,0.26%,152.34,2.34,38.40,113.94,64.07,61.56,61.56,0.02,1.60%
2016-12-31,6594.25万,63.48%,6365.55万,74.17%,4.22亿,4.18%,0.2200,2.00,0.16,0.76,0.28,15.64%,33.41%,11.69%,10.94%,169.48,7.90,45.55,123.93,1.89,1.62,1.62,0.23,18.54%
2016-09-30,3748.22万,33.69%,3574.92万,36.72%,2.96亿,0.90%,0.1300,1.87,0.13,0.69,0.23,12.65%,32.85%,6.83%,6.66%,163.76,6.42,42.03,121.73,1.64,1.40,1.40,0.25,19.68%
2016-06-30,2203.05万,11.18%,2192.81万,13.18%,2.01亿,-1.46%,0.0700,1.84,0.13,0.66,0.07,10.94%,31.54%,4.07%,3.99%,176.04,4.60,39.10,136.93,1.54,1.34,1.34,0.28,21.92%
2016-03-31,864.76万,6.53%,887.66万,13.16%,9710.77万,2.48%,0.0300,1.79,0.13,0.61,0.05,8.91%,28.56%,1.62%,1.61%,175.80,1.89,47.75,128.06,1.34,1.08,1.08,0.33,24.66%
2015-12-31,4033.70万,3.06%,3654.72万,-0.14%,4.05亿,0.66%,0.1400,1.76,0.12,0.59,0.36,9.97%,26.21%,8.04%,7.62%,183.47,7.22,49.87,133.61,1.32,1.07,1.07,0.33,24.82%
2015-09-30,2803.68万,-3.81%,2614.86万,-2.30%,2.94亿,14.98%,0.0900,1.69,0.10,0.56,0.25,9.55%,26.23%,5.71%,5.51%,179.75,5.31,50.83,128.92,1.54,1.24,1.24,0.26,20.53%
2015-06-30,1981.56万,-8.43%,1937.54万,-2.52%,2.04亿,25.49%,0.0700,1.66,0.09,0.53,0.20,9.69%,25.63%,4.08%,3.97%,168.57,3.84,46.83,121.75,1.59,1.35,1.35,0.29,22.38%
2015-03-31,811.74万,29.60%,784.43万,25.84%,9476.10万,37.36%,0.0300,1.61,0.09,0.49,0.05,8.57%,25.43%,1.70%,1.68%,200.24,1.52,59.13,141.11,1.48,1.17,1.17,0.34,25.30%
2014-12-31,3913.76万,25.13%,3659.89万,24.86%,4.02亿,38.00%,0.1300,2.68,0.84,0.79,0.39,9.73%,25.82%,8.62%,8.26%,171.50,7.00,51.40,120.10,1.46,1.18,1.18,0.34,25.48%
2014-09-30,2914.70万,6.76%,2676.29万,4.29%,2.55亿,26.09%,0.1000,2.68,0.84,0.75,0.31,11.42%,28.20%,6.22%,6.15%,201.49,3.43,78.75,122.74,2.05,1.42,1.42,0.25,19.73%
2014-06-30,2164.09万,5.56%,1987.62万,4.64%,1.63亿,17.51%,0.0700,2.62,0.83,0.71,0.21,13.29%,29.15%,4.78%,4.66%,197.33,2.60,69.27,128.06,2.06,1.59,1.59,0.25,19.74%
2014-03-31,626.34万,11.16%,623.36万,11.12%,6898.86万,12.02%,0.0200,3.92,1.76,1.02,0.08,9.08%,28.06%,1.42%,1.38%,226.04,1.16,77.60,148.44,2.93,2.45,2.45,0.23,18.70%
2013-12-31,3127.82万,-9.05%,2931.12万,-9.21%,2.91亿,24.00%,0.1800,3.77,1.67,0.96,0.28,10.74%,28.19%,7.38%,7.16%,204.46,5.50,65.44,139.02,3.22,2.73,2.73,0.20,16.53%
2013-09-30,2730.06万,4.30%,2566.23万,5.39%,2.02亿,12.42%,0.2400,3.73,1.67,0.95,0.18,13.48%,31.91%,6.44%,6.31%,219.65,3.40,79.48,140.17,4.60,3.75,3.75,0.13,11.50%
2013-06-30,2050.04万,5.96%,1899.43万,7.06%,1.39亿,10.68%,0.1800,3.73,1.67,0.96,0.07,14.79%,32.01%,4.85%,4.73%,213.64,2.52,71.53,142.11,4.54,3.87,3.87,0.14,12.46%
2013-03-31,563.45万,45.32%,560.96万,59.94%,6158.54万,37.54%,0.0500,3.60,1.67,0.83,0.0100,9.15%,30.91%,1.36%,1.35%,240.58,1.11,80.72,159.86,4.48,3.84,3.84,0.16,13.69%
2012-12-31,3438.91万,-19.55%,3228.33万,-8.24%,2.35亿,5.18%,0.3000,3.56,1.67,0.78,0.24,14.64%,32.59%,8.63%,8.34%,228.95,4.63,77.80,151.15,4.93,4.32,4.32,0.15,13.31%
2012-09-30,2617.43万,-12.40%,2435.10万,False,1.80亿,14.19%,0.2300,3.48,1.67,0.74,0.13,14.53%,33.13%,6.63%,6.47%,218.15,3.32,81.40,136.74,5.11,4.26,4.26,0.15,13.12%
2012-06-30,1934.66万,-13.15%,1774.15万,-2.54%,1.25亿,12.55%,0.1700,3.43,1.67,0.68,0.12,15.45%,32.78%,4.89%,4.89%,208.61,2.38,75.54,133.07,3.85,3.33,3.33,0.22,17.78%
2012-03-31,387.73万,-49.16%,350.72万,False,4477.52万,3.03%,0.0300,5.04,3.01,0.92,0.04,8.66%,30.21%,1.00%,0.99%,267.15,0.95,94.47,172.68,8.00,6.87,6.87,0.10,8.83%
2011-12-31,4274.62万,2.82%,3518.43万,0.97%,2.23亿,17.78%,0.4700,4.99,3.01,0.87,0.14,19.13%,33.85%,19.83%,11.08%,177.96,4.74,75.88,102.07,5.99,5.29,5.29,0.14,11.99%
2011-09-30,2987.89万,30.21%,False,False,1.58亿,20.48%,0.5200,3.35,1.27,1.01,0.09,18.94%,33.60%,False,15.37%,171.80,3.34,80.80,91.00,2.48,1.71,1.71,0.23,18.54%
2011-06-30,2227.52万,False,1820.37万,False,1.11亿,False,0.3800,3.22,1.27,0.88,0.07,20.02%,33.34%,12.68%,11.93%,154.01,2.49,72.33,81.68,2.11,1.55,1.55,0.28,22.16%
2011-03-31,762.64万,False,False,False,4345.99万,False,0.1300,False,False,False,0.0000,17.55%,30.86%,4.53%,False,False,False,False,False,False,False,False,False,False
2010-12-31,4157.52万,23.94%,3484.58万,8.06%,1.90亿,19.97%,0.7200,2.84,1.27,0.49,0.65,21.92%,34.60%,32.63%,25.28%,163.43,4.82,74.73,88.71,2.69,1.79,1.79,0.30,23.04%
2010-09-30,2294.73万,False,False,False,1.31亿,False,0.4000,False,False,False,0.28,17.53%,33.11%,False,15.73%,False,False,False,False,False,False,False,False,False
2009-12-31,3354.58万,98.48%,3224.64万,98.24%,1.58亿,53.98%,0.5900,11.58,False,8.91,0.29,21.22%,37.52%,67.83%,57.94%,153.43,5.47,65.82,87.61,1.13,0.82,0.82,1.27,55.91%
2008-12-31,1690.11万,False,1626.64万,False,1.03亿,False,0.3000,9.87,False,7.88,0.24,16.46%,33.50%,41.33%,34.25%,161.55,4.54,79.24,82.31,1.25,0.76,0.76,0.72,41.69%
