报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2017-03-31,-1910.84万,-88.93%,-3042.20万,-86.43%,7.96亿,11.62%,-0.0354,5.31,1.57,2.48,-1.13,-4.61%,34.80%,-0.66%,-0.67%,295.51,0.48,188.84,106.67,2.79,1.58,1.58,0.48,27.20%
2016-12-31,3.19亿,21.77%,2.83亿,22.46%,56.88亿,25.93%,0.5926,5.35,1.57,2.51,1.01,9.80%,43.33%,11.62%,11.08%,172.45,3.26,110.36,62.09,2.21,1.60,1.60,0.71,35.64%
2016-09-30,1.76亿,27.35%,1.57亿,31.54%,33.36亿,29.65%,0.3267,5.08,1.57,2.29,-0.14,9.16%,42.37%,6.56%,6.43%,211.50,1.95,138.43,73.07,2.56,1.65,1.65,0.52,29.43%
2016-06-30,3852.95万,78.17%,2750.11万,114.90%,18.76亿,40.61%,0.0715,4.82,1.57,2.04,-0.98,3.65%,40.64%,1.46%,1.48%,249.09,1.12,161.19,87.90,2.54,1.42,1.42,0.50,28.82%
2016-03-31,-1011.41万,2.75%,-1631.80万,-38.27%,7.13亿,44.36%,-0.0188,4.83,1.57,2.05,-1.05,-2.66%,37.30%,-0.39%,-0.39%,308.68,0.46,197.76,110.92,2.66,1.36,1.36,0.50,28.33%
2015-12-31,2.62亿,8.52%,2.31亿,24.13%,45.17亿,24.02%,0.4943,4.85,1.57,2.07,1.71,10.69%,45.69%,11.26%,10.03%,196.35,3.01,119.72,76.63,2.13,1.57,1.57,0.75,36.85%
2015-09-30,1.38亿,1.29%,1.20亿,11.52%,25.73亿,13.46%,0.2619,4.58,1.53,1.87,0.25,9.54%,43.41%,6.29%,5.60%,248.16,1.85,146.12,102.04,2.37,1.38,1.38,0.56,31.37%
2015-06-30,2162.48万,-59.03%,1279.73万,-63.02%,13.34亿,3.41%,0.0411,4.05,1.17,1.70,-0.57,2.97%,41.91%,1.01%,1.01%,281.90,1.15,156.58,125.32,2.77,1.74,1.74,0.44,27.35%
2015-03-31,-1039.97万,-209.42%,-1180.14万,-853.86%,4.94亿,-2.37%,-0.0197,6.08,2.26,2.55,-0.94,-2.89%,41.11%,-0.49%,-0.49%,370.24,0.41,218.29,151.95,2.39,1.62,1.62,0.51,31.34%
2014-12-31,2.42亿,1.08%,1.86亿,-8.30%,36.42亿,11.16%,0.4591,6.11,2.26,2.58,0.57,10.21%,44.99%,11.64%,11.27%,188.32,3.29,109.56,78.76,2.37,1.78,1.78,0.65,35.43%
2014-09-30,1.37亿,11.01%,1.07亿,-5.78%,22.68亿,14.30%,0.2593,5.81,2.26,2.35,-0.42,9.45%,43.00%,6.57%,6.69%,202.45,2.19,123.51,78.94,3.13,1.52,1.52,0.42,26.76%
2014-06-30,5278.21万,16.78%,3460.61万,-11.40%,12.90亿,17.84%,0.1002,5.57,2.26,2.11,-0.98,5.36%,40.25%,2.59%,2.70%,231.71,1.27,141.33,90.38,2.95,1.51,1.51,0.41,26.75%
2014-03-31,950.45万,37.11%,156.55万,-77.01%,5.06亿,22.97%,0.0271,5.75,2.26,2.29,-0.89,3.12%,39.73%,0.47%,0.47%,278.19,0.53,168.38,109.81,3.16,2.23,2.23,0.39,25.77%
2013-12-31,2.39亿,6.91%,2.03亿,1.51%,32.76亿,17.54%,0.6813,5.72,2.26,2.26,1.30,11.98%,47.04%,12.37%,11.90%,169.89,3.53,101.91,67.98,2.49,1.80,1.80,0.61,33.62%
2013-09-30,1.23亿,-19.04%,1.14亿,-19.92%,19.84亿,7.51%,0.3504,5.39,2.26,1.99,-0.04,10.34%,44.10%,6.41%,6.50%,212.65,2.18,123.86,88.79,3.04,1.99,1.99,0.46,28.20%
2013-06-30,4519.65万,-36.44%,3905.67万,-36.70%,10.95亿,2.91%,0.1287,5.17,2.26,1.76,-0.55,6.36%,42.87%,2.40%,2.49%,234.55,1.35,133.11,101.44,3.45,2.69,2.69,0.38,24.79%
2013-03-31,693.22万,0.47%,680.81万,7.46%,4.12亿,-5.75%,0.0197,5.31,2.26,1.91,-0.83,1.70%,43.13%,0.37%,0.37%,296.71,0.52,172.78,123.93,4.26,3.34,3.34,0.30,20.73%
2012-12-31,2.24亿,25.22%,2.00亿,24.88%,27.87亿,5.41%,0.6373,5.29,2.26,1.89,1.19,11.70%,46.26%,12.56%,12.04%,189.24,3.18,113.37,75.86,2.95,2.42,2.42,0.50,30.01%
2012-09-30,1.52亿,46.82%,1.42亿,61.69%,18.46亿,7.23%,0.4327,5.04,2.21,1.72,-0.24,11.92%,43.90%,8.45%,8.59%,233.37,1.97,136.78,96.59,2.78,2.10,2.10,0.51,31.62%
2012-06-30,7110.70万,46.29%,6170.45万,55.92%,10.64亿,4.07%,0.2025,4.81,2.21,1.49,-0.63,9.41%,42.69%,4.05%,4.21%,250.40,1.24,145.38,105.01,3.22,2.42,2.42,0.41,27.16%
2012-03-31,689.98万,151.22%,633.53万,140.34%,4.37亿,20.88%,0.0197,4.92,2.21,1.61,-0.54,3.31%,41.93%,0.40%,0.40%,286.96,0.52,171.59,115.37,3.97,3.01,3.01,0.33,22.83%
2011-12-31,1.79亿,28.91%,1.60亿,39.50%,26.44亿,32.40%,0.5089,4.90,2.21,1.59,0.51,10.11%,42.17%,10.89%,10.38%,180.58,3.27,110.19,70.38,2.92,2.30,2.30,0.51,31.39%
2011-09-30,1.03亿,16.70%,8798.64万,12.39%,17.21亿,43.14%,0.2947,4.69,2.21,1.40,-0.63,8.69%,39.07%,6.42%,6.28%,210.13,2.20,123.00,87.14,3.10,2.34,2.34,0.46,29.47%
2011-06-30,4860.75万,0.77%,3957.39万,-2.61%,10.22亿,39.94%,0.1385,4.53,2.21,1.25,-0.74,6.36%,37.35%,3.07%,3.05%,225.39,1.39,129.11,96.28,3.39,2.55,2.55,0.39,26.66%
2011-03-31,-1347.10万,-190.31%,-1570.44万,-207.22%,3.61亿,-0.40%,-0.0384,8.81,5.42,2.24,-1.12,-5.13%,34.35%,-0.87%,-0.87%,274.05,0.54,165.65,108.39,3.70,2.79,2.79,0.35,24.58%
2010-12-31,1.39亿,30.43%,1.15亿,14.13%,19.97亿,15.80%,0.4514,8.89,5.42,2.32,0.12,9.74%,41.69%,13.94%,8.88%,186.31,3.22,111.90,74.42,3.01,2.37,2.37,0.48,30.57%
2010-09-30,8866.18万,30.62%,7828.34万,False,12.02亿,17.56%,0.2526,8.55,5.36,2.10,-1.10,10.18%,41.20%,11.08%,5.90%,216.46,1.98,136.67,79.79,4.13,3.07,3.07,0.33,23.03%
2010-06-30,4823.72万,45.44%,4063.37万,41.31%,7.30亿,20.60%,0.1374,8.32,5.36,1.87,-0.91,8.50%,39.66%,10.67%,3.30%,214.61,1.35,133.69,80.92,3.89,3.03,3.03,0.34,24.37%
2010-03-31,1491.68万,587.24%,1464.64万,409.55%,3.63亿,49.67%,0.1134,3.37,0.0042,2.24,-1.08,4.82%,33.88%,False,3.37%,195.42,0.78,114.87,80.55,1.60,0.88,0.88,1.48,55.07%
2009-12-31,1.06亿,53.63%,1.01亿,70.38%,17.25亿,30.81%,0.8079,3.25,0.0042,2.13,2.64,9.45%,41.26%,28.36%,24.84%,168.52,3.82,94.27,74.25,1.64,1.15,1.15,1.58,54.35%
2009-09-30,6787.51万,False,False,False,10.23亿,False,0.5160,False,False,False,False,9.26%,38.89%,False,False,False,False,False,False,False,False,False,False,False
2009-06-30,3316.64万,False,2875.50万,False,6.06亿,False,0.2522,False,False,False,0.17,6.84%,37.18%,9.81%,False,False,False,False,False,False,False,False,False,False
2009-03-31,-306.15万,False,-473.15万,False,2.42亿,False,-0.0233,False,False,False,-0.75,-1.41%,36.13%,False,-0.72%,False,False,False,False,False,False,False,False,False
2008-12-31,6916.51万,14.14%,5909.18万,5.17%,13.18亿,5.51%,0.5259,2.44,0.0042,1.37,0.86,7.99%,41.17%,24.10%,21.51%,215.28,3.20,112.56,102.72,1.46,1.02,1.02,1.87,59.07%
2007-12-31,6059.47万,49.64%,5618.43万,False,12.50亿,36.81%,0.4607,1.92,0.0042,0.88,1.09,7.11%,37.35%,27.28%,24.01%,197.02,3.75,95.94,101.08,1.31,0.96,0.96,2.83,67.93%
2006-12-31,4049.44万,39.44%,False,False,9.13亿,40.56%,False,False,0.0042,0.44,False,6.65%,35.02%,False,False,188.50,3.82,94.33,94.17,1.30,0.91,0.91,2.55,67.15%
2005-12-31,2904.08万,False,False,False,6.50亿,False,False,False,0.0000,0.25,False,7.49%,37.84%,False,False,210.86,3.19,112.73,98.13,1.41,0.98,0.98,2.00,61.87%
