报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-12-31,23.74亿,10.43%,23.96亿,14.55%,100.32亿,15.96%,0.6778,4.07,0.98,1.94,1.10,23.77%,45.11%,17.97%,16.67%,142.70,3.67,98.21,44.49,0.59,0.41,0.41,1.11,51.99%
2018-09-30,19.12亿,23.26%,19.17亿,26.21%,76.29亿,18.48%,0.5461,3.90,0.98,1.83,0.70,25.14%,45.09%,14.60%,14.01%,145.82,2.97,90.85,54.97,0.71,0.48,0.48,1.14,52.74%
2018-06-30,12.67亿,25.91%,12.67亿,30.06%,50.18亿,23.06%,0.3618,3.72,0.98,1.64,0.45,25.35%,45.58%,9.74%,9.72%,136.07,2.18,82.43,53.64,0.76,0.56,0.56,1.07,51.20%
2018-03-31,6.17亿,31.17%,6.13亿,35.69%,24.95亿,34.17%,0.1761,4.44,1.38,2.00,0.16,24.90%,45.27%,4.84%,4.76%,137.75,1.08,83.60,54.14,0.91,0.62,0.62,0.98,49.06%
2017-12-31,21.50亿,41.34%,20.91亿,43.02%,86.52亿,16.19%,0.6138,4.27,1.38,1.79,1.30,24.94%,45.84%,18.38%,17.27%,157.64,3.45,104.28,53.36,1.00,0.70,0.70,0.98,49.36%
2017-09-30,15.52亿,35.88%,15.19亿,33.72%,64.39亿,16.67%,0.4430,4.06,1.36,1.61,0.77,24.23%,45.29%,13.61%,13.11%,161.07,2.76,97.88,63.19,0.91,0.62,0.62,1.07,51.39%
2017-06-30,10.06亿,32.08%,9.74亿,28.86%,40.77亿,9.72%,0.2873,3.89,1.36,1.42,0.39,24.84%,46.27%,8.87%,8.87%,179.21,1.64,109.68,69.53,0.90,0.61,0.61,1.13,52.77%
2017-03-31,4.70亿,30.77%,4.52亿,31.81%,18.60亿,5.52%,0.1611,4.70,1.83,1.74,0.17,25.48%,47.09%,4.20%,4.11%,204.51,0.68,131.71,72.79,0.87,0.60,0.60,1.11,52.53%
2016-12-31,15.21亿,54.73%,14.62亿,49.06%,74.46亿,5.55%,0.5212,4.51,1.83,1.54,1.30,20.53%,44.72%,14.84%,13.87%,189.59,3.14,114.82,74.77,0.87,0.54,0.54,1.17,53.84%
2016-09-30,11.42亿,49.16%,11.36亿,52.10%,55.19亿,5.49%,0.3912,4.36,1.83,1.40,0.99,20.99%,43.92%,11.16%,10.76%,198.87,2.31,116.98,81.89,1.01,0.69,0.69,1.22,54.64%
2016-06-30,7.62亿,58.28%,7.56亿,61.50%,37.16亿,7.62%,0.2611,4.20,1.83,1.24,0.67,20.77%,43.79%,7.44%,7.46%,195.33,1.63,110.46,84.87,1.00,0.71,0.71,1.25,55.40%
2016-03-31,3.60亿,93.66%,3.43亿,97.28%,17.62亿,6.42%,0.1479,9.14,5.24,2.67,0.58,20.53%,41.70%,3.63%,3.56%,205.11,0.81,110.89,94.22,1.08,0.70,0.70,1.33,56.90%
2015-12-31,9.83亿,107.16%,9.81亿,110.35%,70.55亿,12.55%,0.4042,8.79,5.24,2.35,2.20,13.98%,40.30%,22.13%,10.11%,193.22,3.47,103.73,89.49,1.10,0.75,0.75,1.47,59.34%
2015-09-30,7.66亿,165.67%,7.47亿,173.62%,52.32亿,18.45%,0.3147,5.42,1.46,2.84,0.93,14.68%,40.34%,17.28%,16.17%,204.32,2.52,107.15,97.17,0.67,0.51,0.51,3.64,78.16%
2015-06-30,4.81亿,267.03%,4.68亿,268.38%,34.53亿,21.85%,0.1979,5.16,1.46,2.52,0.88,13.90%,40.52%,10.92%,10.69%,203.67,1.66,108.27,95.40,0.64,0.48,0.48,3.58,77.93%
2015-03-31,1.86亿,662.95%,1.74亿,654.88%,16.56亿,42.34%,0.2128,4.91,1.42,2.34,0.34,11.22%,38.52%,4.52%,4.34%,202.17,0.85,105.81,96.36,0.62,0.46,0.46,3.71,78.49%
2014-12-31,4.75亿,48.70%,4.66亿,256.86%,62.68亿,20.32%,0.5438,4.61,1.42,2.13,1.91,7.55%,35.38%,12.21%,11.80%,217.64,2.88,125.03,92.61,0.56,0.41,0.41,3.79,78.82%
2014-09-30,2.88亿,69.14%,2.73亿,122.24%,44.17亿,13.00%,0.3302,4.44,1.42,1.94,0.70,6.59%,34.82%,7.59%,7.43%,238.52,2.00,134.72,103.79,0.55,0.41,0.41,4.04,79.83%
2014-06-30,1.31亿,61.20%,1.27亿,63.20%,28.34亿,10.00%,0.1503,4.27,1.42,1.76,0.42,4.67%,33.91%,3.49%,3.52%,241.76,1.30,138.20,103.57,0.57,0.42,0.42,4.21,80.45%
2014-03-31,2434.17万,1.90%,2302.42万,10.28%,11.63亿,-0.32%,0.0279,4.27,1.42,1.75,0.15,2.08%,32.08%,0.65%,0.65%,302.43,0.51,177.17,125.26,0.62,0.43,0.43,4.11,80.07%
2013-12-31,3.19亿,16.39%,1.31亿,-34.88%,52.10亿,2.09%,0.3657,4.25,1.42,1.72,1.63,6.40%,31.37%,8.64%,8.61%,268.64,2.15,167.06,101.57,0.69,0.49,0.49,4.17,80.30%
2013-09-30,1.70亿,-7.39%,1.23亿,-20.33%,39.09亿,-4.05%,0.1952,4.10,1.42,1.54,0.62,4.91%,30.98%,4.61%,4.76%,291.79,1.50,179.63,112.16,0.69,0.45,0.45,4.40,81.29%
2013-06-30,8135.72万,-19.88%,7788.04万,3.74%,25.76亿,-3.27%,0.0932,4.14,1.56,1.43,0.59,3.73%,31.55%,2.21%,2.25%,290.36,0.99,181.07,109.30,0.77,0.51,0.51,4.19,79.91%
2013-03-31,2388.78万,-41.42%,2087.84万,-45.03%,11.67亿,3.58%,0.0274,4.20,1.56,1.49,0.0025,2.53%,31.90%,0.65%,0.65%,313.32,0.46,194.17,119.14,0.68,0.48,0.48,4.02,79.31%
2012-12-31,2.74亿,-6.20%,2.01亿,-13.87%,51.03亿,1.28%,0.3142,4.17,1.56,1.46,1.29,5.56%,33.68%,7.75%,7.54%,264.84,2.11,170.47,94.37,0.69,0.47,0.47,4.04,79.40%
2012-09-30,1.84亿,-5.96%,1.54亿,-14.92%,40.74亿,1.92%,0.2108,4.42,1.56,1.73,0.42,4.58%,30.96%,5.25%,4.76%,248.03,1.77,152.26,95.78,0.60,0.42,0.42,3.61,78.04%
2012-06-30,1.02亿,-21.55%,7506.95万,-39.78%,26.64亿,-4.40%,0.1164,3.97,1.56,1.28,0.55,3.77%,29.55%,2.91%,2.93%,240.50,1.19,150.94,89.55,0.63,0.43,0.43,3.96,79.66%
2012-03-31,4078.09万,-32.61%,3798.44万,-32.39%,11.27亿,-21.42%,0.0701,6.00,2.84,1.94,-0.02,3.52%,32.65%,1.18%,1.17%,286.18,0.50,180.69,105.50,0.60,0.42,0.42,3.72,78.64%
2011-12-31,2.92亿,41.92%,2.33亿,77.21%,50.38亿,5.74%,0.4069,5.93,2.84,1.88,2.18,9.03%,35.89%,13.62%,8.48%,230.34,2.44,147.32,83.01,0.60,0.40,0.40,3.61,78.11%
2011-09-30,1.96亿,65.99%,1.81亿,65.42%,39.97亿,19.51%,0.4400,7.10,2.49,1.72,2.04,9.73%,34.46%,11.57%,6.20%,209.71,2.12,127.52,82.18,0.62,0.42,0.42,3.93,78.57%
2011-06-30,1.29亿,63.40%,1.25亿,72.48%,27.86亿,23.69%,0.3028,3.63,0.16,2.19,0.87,10.24%,34.41%,8.70%,8.34%,193.10,1.59,113.24,79.86,0.65,0.48,0.48,8.17,79.20%
2011-03-31,6051.46万,264.36%,5617.83万,357.77%,14.34亿,82.02%,0.1416,3.60,0.15,2.17,0.17,9.59%,31.10%,4.17%,3.93%,178.84,0.84,106.65,72.19,0.61,0.45,0.45,8.24,79.86%
2010-12-31,2.06亿,234.48%,1.31亿,158.01%,47.65亿,50.27%,0.4819,3.33,0.15,1.89,1.83,9.29%,31.05%,15.55%,14.48%,197.94,3.22,111.78,86.16,0.50,0.36,0.36,8.86,80.56%
2010-09-30,1.18亿,370.94%,1.10亿,181.53%,33.45亿,43.87%,0.2757,3.12,0.17,1.67,1.90,8.31%,31.72%,9.23%,8.83%,216.14,2.49,108.34,107.80,0.56,0.41,0.41,9.36,81.29%
2010-06-30,7921.38万,500.36%,7227.58万,263.70%,22.52亿,52.85%,0.1853,3.03,0.17,1.59,0.99,8.02%,31.64%,6.30%,6.11%,211.95,1.76,102.34,109.61,0.56,0.42,0.42,9.90,82.22%
2010-03-31,1660.84万,30.12%,1227.22万,144.03%,7.88亿,34.40%,0.0389,2.90,0.17,1.45,0.22,6.03%,34.11%,1.35%,1.34%,313.32,0.56,160.00,153.32,0.68,0.51,0.51,10.01,82.43%
2009-12-31,-1.53亿,-163.65%,-2.27亿,-198.98%,31.71亿,-20.89%,-0.3583,2.85,0.17,1.40,-0.30,-8.40%,14.67%,-11.11%,-12.71%,239.35,2.96,121.59,117.76,0.68,0.50,0.50,9.13,81.08%
2009-09-30,-4349.01万,-118.95%,-1.34亿,-148.04%,23.25亿,-28.26%,-0.1018,3.40,0.44,1.67,-0.73,-2.55%,19.01%,0.0000%,-2.99%,291.29,1.94,139.00,152.29,0.97,0.72,0.72,8.00,77.68%
2009-06-30,1319.45万,-91.37%,-4415.19万,-128.94%,14.74亿,-28.06%,0.0309,3.54,0.44,1.80,-0.90,2.02%,21.78%,0.88%,0.87%,295.29,1.12,160.86,134.43,0.88,0.63,0.63,7.49,76.74%
2009-03-31,1276.39万,-77.58%,-2787.11万,-146.46%,5.86亿,-36.22%,0.0299,3.51,0.44,1.79,-0.05,1.81%,21.71%,0.0000%,0.85%,327.86,0.45,201.21,126.65,0.87,0.61,0.61,6.34,73.67%
2008-12-31,2.41亿,-20.13%,2.29亿,-0.16%,40.08亿,25.23%,0.5630,3.49,0.44,1.77,-1.07,14.39%,32.37%,17.85%,16.38%,140.97,4.59,78.36,62.61,0.75,0.48,0.48,6.32,73.71%
2008-09-30,2.30亿,38.92%,2.80亿,175.43%,32.40亿,43.82%,0.5370,3.45,0.42,1.74,-0.33,17.05%,35.19%,0.0000%,15.55%,125.76,4.96,54.47,71.29,0.64,0.44,0.44,6.54,73.96%
2008-06-30,1.53亿,70.32%,1.53亿,182.52%,20.49亿,43.86%,0.3579,3.27,0.42,1.56,0.09,17.47%,35.04%,11.56%,10.93%,105.61,3.80,47.37,58.24,0.73,0.52,0.52,5.50,70.48%
2008-03-31,5691.90万,108.37%,5998.41万,125.64%,9.19亿,41.23%,0.1332,3.07,0.42,1.35,0.27,16.48%,34.89%,False,4.44%,98.67,2.01,44.73,53.93,0.66,0.44,0.44,4.56,66.76%
2007-12-31,3.01亿,114.44%,2.29亿,73.49%,32.01亿,56.83%,0.7049,2.94,0.42,1.22,1.41,19.80%,33.13%,29.14%,24.60%,102.15,7.61,47.30,54.84,0.65,0.43,0.43,4.57,67.35%
2007-09-30,1.65亿,44.70%,1.02亿,9.07%,22.53亿,57.27%,0.3866,2.60,0.42,0.75,0.87,15.23%,33.18%,False,14.85%,117.92,5.19,52.02,65.91,0.76,0.59,0.59,4.82,68.54%
2007-06-30,8981.66万,40.96%,5400.40万,1.23%,14.24亿,61.46%,0.2102,2.43,0.42,0.57,0.39,13.24%,30.92%,9.38%,8.66%,112.85,3.58,50.33,62.52,0.74,0.58,0.58,4.71,67.65%
2007-03-31,2731.69万,35.34%,2658.37万,40.48%,6.51亿,79.64%,0.0639,2.60,0.64,0.53,-0.03,10.35%,32.57%,False,2.46%,127.75,1.56,57.75,70.00,0.63,0.46,0.46,3.69,66.18%
2006-12-31,1.40亿,13.78%,1.32亿,17.03%,20.41亿,39.39%,0.3287,1.97,0.13,0.59,0.76,11.86%,32.03%,17.47%,16.16%,144.33,5.18,69.56,74.77,0.69,0.52,0.52,4.61,72.15%
2006-09-30,1.14亿,10.74%,9311.61万,False,14.33亿,31.05%,0.2672,1.88,0.10,0.46,-0.06,12.40%,29.68%,False,13.22%,156.27,3.47,77.79,78.48,0.65,0.40,0.57,5.39,76.12%
2006-06-30,6371.94万,-2.04%,5334.70万,-10.10%,8.82亿,21.02%,0.1491,1.77,0.10,0.35,-0.12,11.11%,29.36%,8.27%,7.94%,157.41,2.47,72.87,84.54,0.67,0.46,0.64,5.11,75.10%
2006-03-31,2018.43万,-42.47%,1892.32万,False,3.62亿,-1.06%,0.0900,1.78,0.10,0.26,-0.20,10.62%,29.66%,False,2.66%,192.37,0.93,96.94,95.43,0.67,0.48,0.66,4.33,71.57%
2005-12-31,1.23亿,34.44%,1.13亿,29.87%,14.64亿,27.80%,0.2889,1.73,0.10,0.21,0.28,14.48%,31.86%,18.07%,16.70%,149.74,5.15,69.94,79.79,0.80,0.54,0.75,3.47,67.47%
2005-09-30,1.03亿,71.67%,False,False,10.93亿,34.29%,False,1.67,0.09,0.38,0.12,15.81%,31.58%,False,14.44%,153.42,3.91,69.05,84.38,0.98,0.65,0.90,3.35,65.10%
2005-06-30,6504.89万,65.84%,5933.77万,47.61%,7.29亿,38.17%,0.1522,1.58,0.09,0.29,0.39,15.91%,32.75%,9.80%,9.64%,148.94,2.49,72.37,76.57,0.89,0.57,0.80,3.45,69.66%
2005-03-31,3508.61万,64.12%,False,False,3.66亿,57.89%,False,1.56,0.09,0.22,-0.05,17.90%,33.95%,False,5.26%,126.05,1.52,59.15,66.89,0.63,0.48,0.73,2.50,62.59%
2004-12-31,9184.61万,30.98%,8700.16万,28.45%,11.46亿,34.43%,0.2344,1.48,0.09,0.14,1.11,13.91%,29.77%,15.48%,14.52%,163.64,4.81,74.80,88.84,0.66,0.52,0.77,2.84,65.20%
2004-09-30,6006.08万,30.57%,6146.41万,36.71%,8.14亿,44.63%,False,1.40,0.08,0.20,0.44,12.72%,29.38%,False,10.04%,160.45,3.75,71.99,88.46,0.89,0.73,1.01,2.52,63.32%
2004-06-30,3922.29万,17.46%,4019.77万,26.59%,5.27亿,43.07%,0.0904,1.67,0.08,0.15,0.28,13.09%,31.20%,6.82%,6.59%,171.45,2.16,83.43,88.02,1.01,0.83,1.09,2.50,63.56%
2004-03-31,2137.79万,110.66%,1959.08万,False,2.32亿,38.57%,False,1.62,0.20,0.23,0.19,15.38%,32.61%,False,3.70%,213.14,0.85,105.93,107.21,1.37,1.02,1.33,2.54,65.31%
2003-12-31,7012.29万,303.20%,6773.38万,419.71%,8.52亿,30.86%,0.2001,1.56,0.20,0.17,0.21,14.09%,32.07%,13.70%,12.82%,228.63,3.07,117.26,111.37,1.09,0.82,1.20,1.80,57.63%
2003-09-30,4600.01万,833.12%,4496.07万,206.98%,5.63亿,24.40%,False,2.38,0.92,0.35,0.39,12.85%,30.38%,False,8.67%,240.96,2.07,130.45,110.51,1.14,0.86,1.18,1.82,58.82%
2003-06-30,3339.23万,1274.46%,3175.41万,855.99%,3.69亿,29.33%,0.1500,2.33,0.92,0.30,0.13,13.53%,32.67%,6.66%,6.45%,271.17,1.26,142.78,128.39,1.06,0.78,1.15,2.04,61.08%
2003-03-31,1014.81万,331.86%,False,False,1.67亿,41.35%,False,2.24,0.92,0.21,-0.0074,8.05%,29.74%,False,2.04%,284.47,0.59,152.93,131.54,1.35,0.84,1.25,1.99,62.68%
2002-12-31,1739.16万,272.32%,1303.31万,-54.84%,6.51亿,19.40%,0.0700,2.19,0.92,0.16,0.40,4.96%,32.79%,3.10%,3.09%,270.26,2.65,135.76,134.50,1.08,0.74,1.09,1.90,61.61%
2002-09-30,492.97万,False,1464.59万,False,4.52亿,False,False,2.20,0.92,0.24,False,4.30%,31.42%,False,2.39%,275.80,1.93,139.65,136.15,1.28,0.90,1.31,1.87,61.75%
2002-06-30,242.95万,-71.74%,332.16万,-78.35%,2.85亿,12.65%,False,2.17,0.92,0.18,0.21,2.23%,31.75%,False,0.50%,292.28,1.25,144.10,148.17,0.99,0.74,1.01,2.40,68.24%
2002-03-31,234.98万,False,False,False,1.18亿,False,False,1.87,0.92,0.20,False,3.15%,34.94%,False,0.23%,347.40,0.54,166.42,180.98,1.07,0.79,1.12,2.22,66.16%
2001-12-31,467.12万,-89.72%,2886.16万,-5.04%,5.31亿,42.88%,0.0100,2.16,0.92,0.17,-0.24,1.69%,33.13%,0.31%,0.31%,268.57,3.13,115.01,153.56,1.10,0.81,1.17,2.01,63.91%
2001-06-30,859.54万,-14.78%,1534.12万,31.48%,2.53亿,26.61%,0.0390,2.19,0.92,0.22,0.10,3.73%,35.12%,1.78%,1.76%,273.00,1.46,123.41,149.59,1.11,0.83,1.13,1.91,65.15%
2000-12-31,4542.30万,62.85%,3039.38万,102.85%,3.72亿,0.63%,0.2090,2.19,0.92,0.22,0.46,12.57%,32.39%,9.63%,9.52%,167.36,2.15,167.36,False,1.27,0.97,0.96,1.52,59.64%
2000-06-30,1008.60万,71.50%,1166.78万,False,2.00亿,26.08%,False,2.27,0.98,0.27,0.27,6.93%,26.67%,False,2.84%,162.40,1.11,162.40,False,1.46,1.14,1.16,1.21,50.40%
1999-12-31,2789.21万,-22.62%,1498.34万,False,3.70亿,16.82%,False,2.22,0.98,0.22,-0.38,9.22%,22.17%,False,5.99%,169.89,2.12,169.89,False,1.49,1.13,1.11,1.15,49.13%
1999-06-30,588.10万,False,False,False,1.58亿,False,False,2.18,0.98,0.20,False,4.32%,19.96%,False,1.28%,195.21,0.92,195.21,False,1.52,1.18,1.17,1.10,48.07%
1998-12-31,3604.59万,-14.15%,False,False,3.16亿,-10.76%,0.2620,1.65,False,0.19,False,15.63%,22.15%,False,15.84%,352.39,2.11,170.23,182.16,0.97,0.65,0.49,2.06,60.47%
1997-12-31,4198.72万,39.94%,False,False,3.54亿,32.32%,0.3000,1.34,False,False,False,13.87%,22.26%,False,22.44%,229.17,2.81,128.05,101.13,0.87,0.56,0.45,1.82,57.33%
1996-12-31,3000.48万,False,False,False,2.68亿,False,0.2140,1.19,False,False,False,12.09%,22.11%,False,17.98%,269.60,2.09,172.22,97.38,0.78,0.39,0.30,1.68,56.24%
