报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-03-31,7321.74万,23.55%,6241.85万,25.46%,4.65亿,15.15%,0.0934,2.69,0.39,1.13,0.09,15.82%,43.77%,3.48%,3.42%,125.82,0.88,102.45,23.37,2.12,0.51,0.51,0.30,22.10%
2018-12-31,3.07亿,9.33%,2.19亿,21.06%,17.04亿,9.87%,0.3919,2.60,0.39,1.04,0.48,17.94%,42.19%,15.88%,14.97%,140.79,3.22,111.98,28.81,1.88,0.48,0.48,0.36,25.45%
2018-09-30,2.18亿,50.69%,1.59亿,22.67%,12.36亿,10.83%,0.2786,2.47,0.37,0.96,0.38,18.64%,41.45%,11.27%,11.29%,135.72,2.48,108.73,26.99,1.95,0.51,0.51,0.35,25.27%
2018-06-30,1.23亿,31.13%,1.02亿,22.01%,8.05亿,9.71%,0.1571,2.35,0.37,0.84,0.27,15.19%,41.85%,6.61%,6.70%,146.40,1.50,119.90,26.50,1.71,0.47,0.47,0.41,28.14%
2018-03-31,5925.94万,32.96%,4975.24万,23.57%,4.00亿,8.21%,0.0756,3.08,0.78,1.13,0.17,14.73%,40.24%,3.21%,3.19%,143.41,0.75,119.38,24.03,1.80,0.49,0.49,0.38,26.74%
2017-12-31,2.81亿,64.84%,1.81亿,15.69%,15.42亿,6.52%,0.3585,2.99,0.78,1.03,0.52,18.17%,40.56%,16.66%,15.60%,148.14,2.98,120.78,27.36,1.74,0.50,0.50,0.38,26.91%
2017-09-30,1.45亿,23.81%,1.30亿,19.79%,11.15亿,5.58%,0.1849,2.76,0.78,0.84,0.45,13.01%,41.10%,8.91%,8.70%,150.75,2.16,125.21,25.54,1.34,0.38,0.38,0.45,30.06%
2017-06-30,9388.47万,23.55%,8372.04万,15.22%,7.34亿,5.67%,0.1198,2.68,0.78,0.75,0.27,12.90%,41.37%,5.80%,5.82%,152.68,1.43,126.17,26.51,1.30,0.42,0.42,0.43,28.90%
2017-03-31,4457.00万,22.68%,4026.35万,14.91%,3.69亿,2.85%,0.0739,2.68,0.78,0.76,0.06,12.36%,41.02%,2.80%,2.76%,150.19,0.72,125.49,24.70,1.34,0.51,0.51,0.39,26.99%
2016-12-31,1.70亿,-28.89%,1.57亿,38.17%,14.47亿,10.87%,0.2827,2.61,0.78,0.68,0.52,11.63%,41.25%,11.19%,10.84%,158.98,2.68,134.37,24.61,1.21,0.51,0.51,0.39,26.83%
2016-09-30,1.17亿,-44.25%,1.08亿,27.95%,10.56亿,10.19%,0.1941,2.52,0.78,0.62,0.36,11.03%,41.04%,7.76%,7.71%,161.55,1.97,137.07,24.48,1.15,0.54,0.54,0.44,29.16%
2016-06-30,7598.80万,-58.03%,7266.42万,27.37%,6.94亿,7.08%,0.1261,2.45,0.78,0.55,0.25,10.93%,41.53%,5.03%,5.14%,168.24,1.26,143.36,24.89,1.09,0.50,0.50,0.47,30.90%
2016-03-31,3633.15万,-75.08%,3503.79万,74.29%,3.59亿,7.91%,0.0603,5.01,2.56,1.21,0.21,10.09%,41.43%,2.44%,2.41%,161.80,0.65,138.65,23.14,1.18,0.58,0.58,0.45,29.95%
2015-12-31,2.40亿,220.87%,1.13亿,69.44%,13.05亿,8.10%,0.3976,4.89,2.56,1.09,0.94,18.20%,39.72%,17.49%,16.27%,180.92,2.33,154.32,26.60,1.16,0.59,0.59,0.48,31.18%
2015-09-30,2.10亿,280.73%,8471.11万,60.43%,9.59亿,10.87%,0.3482,4.81,2.58,1.08,0.49,22.16%,40.11%,15.50%,14.49%,184.01,1.71,157.77,26.24,1.23,0.57,0.57,0.51,32.56%
2015-06-30,1.81亿,387.41%,5704.77万,61.23%,6.48亿,10.07%,0.3004,4.71,2.58,0.99,0.41,28.30%,41.05%,13.36%,12.75%,183.92,1.14,158.28,25.64,1.27,0.57,0.57,0.49,31.49%
2015-03-31,1.46亿,952.92%,2010.28万,52.35%,3.33亿,3.80%,0.4838,4.67,2.58,0.94,0.17,44.21%,40.25%,10.92%,10.36%,177.27,0.59,153.19,24.08,1.29,0.56,0.56,0.50,32.32%
2014-12-31,7468.60万,90.94%,6689.24万,60.18%,12.08亿,8.70%,0.2614,4.19,2.58,0.46,0.77,6.72%,39.69%,7.39%,5.93%,207.88,1.99,180.67,27.21,1.08,0.58,0.55,0.73,41.03%
2014-09-30,5512.25万,104.49%,5280.36万,92.16%,8.65亿,-1.60%,0.1966,4.12,2.58,0.42,0.68,6.71%,39.27%,5.93%,4.44%,212.91,1.45,185.87,27.03,1.08,0.60,0.60,0.72,40.91%
2014-06-30,3714.76万,104.86%,3538.27万,112.68%,5.89亿,6.70%,0.1376,4.06,2.58,0.36,0.34,6.61%,39.81%,4.77%,3.03%,213.57,0.96,187.01,26.55,1.05,0.61,0.61,0.87,45.64%
2014-03-31,1384.79万,157.06%,1319.49万,155.51%,3.21亿,15.07%,0.0550,2.21,0.69,0.37,0.24,4.63%,37.44%,2.50%,2.47%,186.15,0.55,164.77,21.37,0.62,0.38,0.38,2.94,73.07%
2013-12-31,3911.55万,205.55%,4176.05万,197.77%,11.11亿,-3.11%,0.1538,2.15,0.69,0.32,1.64,3.76%,38.53%,7.42%,7.14%,236.76,1.69,212.57,24.19,0.66,0.42,0.42,3.40,75.83%
2013-09-30,2695.66万,179.48%,2747.91万,212.01%,8.79亿,2.15%,0.1060,4.20,2.36,0.57,2.10,3.25%,35.63%,5.18%,5.05%,214.11,1.39,193.72,20.40,0.63,0.40,0.40,3.47,76.26%
2013-06-30,1813.30万,207.95%,1663.63万,208.09%,5.52亿,7.22%,0.0713,4.13,2.36,0.50,1.27,3.42%,39.11%,3.51%,3.45%,247.27,0.82,218.55,28.72,0.66,0.44,0.44,3.86,78.09%
2013-03-31,538.69万,17.97%,516.41万,7.52%,2.79亿,19.53%,0.0420,4.02,2.36,0.40,0.55,2.15%,34.85%,1.05%,1.05%,232.56,0.43,211.12,21.44,0.64,0.43,0.43,4.33,79.97%
2012-12-31,-3705.85万,-264.11%,-4271.26万,14.65%,11.47亿,12.67%,-0.1457,3.99,2.36,0.36,1.40,-5.04%,33.54%,-7.78%,-7.31%,331.56,1.16,309.15,22.41,0.63,0.41,0.41,4.30,79.91%
2012-09-30,964.53万,489.17%,880.72万,1561.68%,8.60亿,14.71%,0.0760,3.38,1.55,0.59,0.77,1.09%,31.96%,2.25%,2.24%,437.47,0.66,412.21,25.26,0.83,0.33,0.33,6.30,85.41%
2012-06-30,588.83万,-56.42%,539.99万,-56.55%,5.15亿,7.24%,0.0460,3.35,1.55,0.56,0.44,1.22%,33.14%,1.38%,1.38%,502.44,0.38,476.06,26.37,0.85,0.37,0.37,6.90,86.45%
2012-03-31,456.63万,-45.98%,480.29万,-44.03%,2.33亿,21.11%,0.0400,3.38,1.55,0.59,-0.32,1.86%,33.85%,1.07%,1.06%,560.74,0.17,530.97,29.76,0.86,0.39,0.39,6.76,86.27%
2011-12-31,2258.19万,-29.08%,-5004.39万,-254.12%,10.18亿,-11.41%,0.1776,3.34,1.55,0.55,-0.27,1.01%,32.17%,2.37%,2.37%,455.12,0.84,430.78,24.35,0.87,0.42,0.42,6.66,86.08%
2011-09-30,163.71万,-89.18%,-60.25万,-104.09%,7.50亿,20.84%,0.0130,3.27,1.55,0.49,-0.51,0.09%,29.38%,0.39%,0.39%,461.52,0.62,437.53,23.99,0.74,0.28,0.28,6.64,86.09%
2011-06-30,1351.21万,3.81%,1242.81万,-2.47%,4.80亿,11.51%,0.1100,3.37,1.55,0.58,-0.55,2.92%,31.90%,3.14%,3.16%,476.70,0.40,453.86,22.84,0.75,0.33,0.33,6.59,85.90%
2011-03-31,845.34万,6.72%,858.07万,5.17%,1.92亿,-7.46%,0.0660,3.40,1.55,0.62,-0.18,4.43%,33.15%,1.97%,1.95%,601.37,0.16,575.08,26.29,0.74,0.32,0.32,6.19,85.12%
2010-12-31,3184.15万,1.91%,3247.13万,17.37%,11.49亿,-2.14%,0.2504,3.34,1.55,0.55,1.20,3.14%,31.06%,7.00%,7.51%,412.66,0.91,394.61,18.05,0.69,0.31,0.31,6.02,84.75%
2010-09-30,1512.72万,0.96%,1474.79万,24.47%,6.21亿,-0.62%,0.1190,3.29,1.88,0.19,-1.83,2.52%,28.44%,3.36%,3.61%,696.09,0.40,669.64,26.44,0.92,0.34,0.34,6.71,85.90%
2010-06-30,1301.62万,-3.09%,1274.26万,21.96%,4.31亿,2.45%,0.1020,3.28,1.88,0.17,-1.00,2.96%,28.35%,2.90%,3.12%,641.71,0.29,614.12,27.58,0.92,0.34,0.34,6.41,85.30%
2010-03-31,792.11万,1.81%,815.92万,18.40%,2.08亿,-4.84%,0.0620,3.54,1.88,0.43,-0.32,6.22%,29.40%,1.78%,1.76%,669.66,0.14,643.78,25.89,0.94,0.40,0.40,5.92,80.59%
2009-12-31,3124.45万,163.47%,2766.60万,153.25%,11.74亿,68.09%,0.2457,3.48,1.88,0.37,2.91,3.00%,26.97%,7.20%,7.01%,429.97,0.87,413.75,16.23,0.90,0.38,0.38,5.36,79.17%
2009-09-30,1498.38万,-36.89%,1184.84万,-21.94%,6.24亿,31.06%,0.1180,3.38,1.91,0.28,1.79,2.97%,27.75%,0.0000%,3.49%,630.46,0.44,609.21,21.25,1.02,0.39,0.39,5.00,76.33%
2009-06-30,1343.08万,-39.65%,1044.84万,-29.96%,4.20亿,20.70%,0.1060,3.37,1.91,0.26,1.04,3.91%,29.16%,3.14%,3.14%,621.59,0.30,603.42,18.17,1.03,0.34,0.34,4.54,74.64%
2009-03-31,778.02万,-46.97%,689.13万,-51.02%,2.19亿,13.62%,0.0610,3.32,1.91,0.22,0.34,3.60%,24.76%,0.0000%,1.84%,557.38,0.17,538.92,18.45,1.07,0.35,0.35,4.49,74.52%
2008-12-31,-4922.69万,-259.66%,-5195.63万,-412.32%,6.98亿,-15.70%,-0.3900,3.26,1.91,0.16,-0.14,-10.67%,27.32%,-11.11%,-11.88%,741.46,0.50,719.42,22.03,1.09,0.32,0.32,4.37,73.72%
2008-09-30,2374.20万,-25.14%,1517.91万,-3.58%,4.76亿,-8.90%,0.1870,3.83,1.91,0.74,1.04,5.46%,30.28%,0.0000%,4.87%,889.21,0.31,867.61,21.60,1.20,0.33,0.33,3.67,70.73%
2008-06-30,2225.51万,2.53%,1491.72万,28.55%,3.48亿,2.48%,0.1750,3.82,1.91,0.73,0.95,6.89%,30.92%,4.60%,4.58%,808.59,0.23,790.17,18.42,1.20,0.34,0.34,3.66,71.49%
2008-03-31,1467.08万,52.27%,1406.83万,145.82%,1.92亿,19.52%,0.1150,3.84,1.91,0.74,-0.23,8.17%,28.35%,False,3.01%,692.20,0.13,674.66,17.54,1.28,0.32,0.32,3.23,69.04%
2007-12-31,3083.19万,-34.01%,1663.54万,28.07%,8.28亿,17.75%,0.2420,3.72,1.91,0.63,0.68,5.07%,28.34%,6.62%,6.52%,653.52,0.57,633.13,20.38,1.26,0.26,0.26,3.06,67.73%
2007-09-30,3171.56万,3.04%,1574.20万,-38.93%,5.23亿,1.08%,0.2494,3.58,1.97,0.41,-0.18,7.06%,29.35%,False,6.96%,834.07,0.34,801.66,32.40,1.34,0.40,0.40,3.80,71.44%
2007-06-30,2170.53万,1.20%,1160.45万,-32.32%,3.40亿,-2.81%,0.1710,3.50,1.97,0.33,-0.30,7.29%,29.84%,4.84%,4.87%,862.10,0.22,827.21,34.90,1.27,0.38,0.38,3.94,72.10%
2007-03-31,963.47万,19.32%,572.30万,-31.63%,1.61亿,10.19%,0.0760,3.53,1.97,0.36,-0.18,6.85%,28.95%,False,2.15%,885.60,0.11,853.08,32.52,1.19,0.41,0.41,4.01,72.46%
2006-12-31,4672.38万,43.88%,1298.88万,364.57%,7.04亿,5.70%,0.3670,3.61,1.91,0.54,-0.36,7.97%,28.12%,9.65%,9.41%,723.08,0.51,699.57,23.51,1.20,0.36,0.36,3.39,69.12%
2006-09-30,3077.87万,16.37%,2577.69万,False,5.17亿,-1.75%,0.2421,3.49,1.95,0.36,-0.90,6.92%,28.71%,False,6.90%,712.36,0.39,688.60,23.76,1.28,0.31,0.35,3.20,72.88%
2006-06-30,2144.82万,30.57%,1714.60万,19.55%,3.50亿,-7.07%,0.1687,3.41,1.95,0.28,-0.50,7.53%,26.75%,4.62%,4.71%,679.15,0.27,655.02,24.13,1.21,0.37,0.41,3.52,74.77%
2006-03-31,807.48万,50.66%,837.01万,False,1.46亿,24.65%,0.0700,3.46,1.95,0.34,-0.57,5.74%,26.05%,False,1.84%,809.82,0.12,781.25,28.57,1.21,0.37,0.41,3.42,73.99%
2005-12-31,3247.44万,267.93%,-490.95万,-231.41%,6.66亿,17.84%,0.2554,3.40,1.95,0.27,3.55,6.82%,25.16%,7.81%,7.51%,677.80,0.55,657.17,20.63,1.11,0.36,0.39,3.33,73.43%
2005-09-30,2644.90万,123.11%,False,False,5.27亿,23.42%,False,3.35,1.94,0.27,2.75,7.49%,21.92%,False,6.21%,586.85,0.48,565.09,21.76,1.10,0.47,0.50,3.38,74.62%
2005-06-30,1642.72万,150.89%,1434.19万,218.62%,3.76亿,43.01%,0.1292,3.27,1.94,0.19,2.63,6.90%,22.11%,4.03%,3.95%,543.03,0.34,523.56,19.47,1.14,0.61,0.63,4.13,78.28%
2005-03-31,535.95万,-21.15%,False,False,1.17亿,10.61%,False,3.18,1.94,0.11,-0.08,5.25%,26.47%,False,1.32%,979.03,0.10,944.39,34.64,1.19,0.61,0.64,4.49,79.92%
2004-12-31,882.63万,78.66%,373.59万,107.27%,5.65亿,60.13%,0.0745,3.14,1.94,0.06,-0.95,2.40%,26.16%,2.43%,2.37%,755.76,0.49,733.50,22.26,1.20,0.58,0.61,4.45,79.77%
2004-09-30,1185.45万,-46.96%,1290.09万,False,4.27亿,70.49%,False,3.12,1.90,0.11,-1.14,3.28%,25.05%,False,2.99%,639.58,0.43,620.98,18.61,1.24,0.57,0.59,3.79,76.54%
2004-06-30,654.74万,-63.47%,450.12万,-75.06%,2.63亿,58.18%,False,3.08,1.90,0.06,-0.95,2.36%,28.05%,False,1.65%,754.42,0.24,737.10,17.32,1.24,0.59,0.61,4.06,77.66%
2004-03-31,679.74万,-24.14%,482.71万,False,1.06亿,13.21%,False,3.05,1.90,0.05,-0.40,-0.25%,30.43%,False,12.77%,942.79,0.10,922.13,20.65,1.22,0.61,0.63,4.19,78.77%
2003-12-31,494.02万,-80.56%,180.25万,-93.64%,3.41亿,26.37%,0.0389,3.03,1.90,0.0100,-5.68,0.33%,32.79%,1.26%,1.28%,634.84,0.59,606.88,27.96,1.24,0.56,0.58,3.48,75.27%
2003-09-30,2234.88万,15.21%,False,False,2.50亿,39.65%,False,3.17,1.89,0.18,-1.68,10.20%,32.35%,False,5.60%,386.37,0.77,351.56,34.81,1.09,0.34,0.41,1.45,57.10%
2003-06-30,1792.35万,15.80%,1805.02万,16.48%,1.66亿,43.84%,0.1400,3.14,1.89,0.15,-1.63,12.31%,36.65%,4.60%,4.49%,297.49,0.68,265.17,32.31,1.16,0.48,0.54,1.20,52.50%
2003-03-31,896.03万,12.38%,False,False,9357.32万,53.06%,False,3.09,1.89,0.11,0.03,10.38%,32.37%,False,2.28%,92.82,1.38,65.28,27.54,1.44,1.22,1.35,0.58,35.32%
2002-12-31,2541.28万,13.97%,2834.97万,40.61%,2.70亿,53.31%,0.2155,3.00,1.89,0.0063,0.06,11.75%,36.40%,7.11%,7.19%,114.98,4.30,83.68,31.30,1.36,1.11,1.25,0.53,33.30%
2002-09-30,1939.88万,False,1944.82万,False,1.79亿,False,False,3.10,1.89,0.15,False,12.40%,35.26%,False,4.92%,110.34,3.55,76.14,34.20,2.78,2.22,2.68,0.14,12.01%
2002-06-30,1547.76万,30.04%,1549.69万,29.92%,1.16亿,50.74%,False,3.07,1.89,0.12,0.33,14.61%,40.21%,False,3.96%,126.46,1.99,90.45,36.01,2.86,2.30,2.72,0.16,13.65%
2002-03-31,797.29万,False,False,False,6113.34万,False,False,2.89,1.89,0.06,False,14.01%,39.03%,False,2.01%,115.03,1.13,79.62,35.40,2.37,2.02,2.33,0.24,18.56%
2001-12-31,2229.76万,26.68%,2016.19万,13.70%,1.74亿,21.65%,0.1989,2.95,1.89,0.0008,0.04,14.32%,35.20%,6.80%,6.56%,130.63,3.96,90.84,39.79,2.41,2.01,2.24,0.22,17.73%
2001-06-30,1190.24万,9.41%,1192.83万,False,7668.32万,4.59%,0.0990,2.99,1.85,0.11,0.08,15.52%,34.17%,4.20%,3.14%,131.05,2.26,79.80,51.24,8.48,7.74,8.36,0.08,7.43%
2000-12-31,1760.21万,-16.72%,1773.30万,False,1.43亿,13.41%,False,1.14,False,0.10,0.32,12.30%,39.56%,18.75%,17.68%,89.51,4.02,89.51,False,0.78,0.52,0.49,0.94,48.51%
2000-06-30,1087.83万,False,False,False,7331.71万,False,False,False,False,False,False,14.84%,42.04%,False,False,False,False,False,False,False,False,False,False,False
1999-12-31,2113.49万,11.30%,False,False,1.26亿,16.72%,False,1.03,False,0.0098,0.19,16.75%,38.86%,False,23.64%,73.10,4.92,73.10,False,0.68,0.48,0.44,1.14,53.24%
1998-12-31,1898.90万,-3.41%,False,False,1.08亿,10.53%,False,1.81,0.65,-0.06,False,17.57%,37.18%,False,22.87%,65.84,5.47,65.84,False,0.75,0.62,0.56,1.32,56.91%
1997-12-31,1965.85万,False,False,False,9781.15万,False,False,1.82,0.68,-0.04,False,20.10%,30.96%,False,27.65%,70.56,5.10,70.56,False,0.86,0.64,0.62,1.26,55.72%
