报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,9947.59万,37.12%,9383.94万,32.21%,9.70亿,29.15%,0.4377,5.27,1.35,2.53,0.76,10.26%,79.26%,11.58%,11.21%,258.50,1.96,183.96,74.53,1.32,1.03,0.92,0.72,41.76%
2021-09-30,8893.35万,45.66%,8617.77万,47.73%,7.45亿,37.54%,0.5519,7.42,2.27,3.55,0.83,11.93%,79.38%,10.37%,9.96%,235.34,1.72,156.69,78.64,1.44,1.21,1.15,0.74,42.53%
2021-06-30,4683.73万,85.83%,4659.08万,90.36%,4.54亿,49.91%,0.2928,7.02,2.23,3.19,0.51,10.32%,79.43%,5.57%,5.53%,259.54,0.98,183.00,76.54,1.50,1.26,1.20,0.81,44.84%
2021-03-31,2536.64万,714.60%,2486.70万,494.51%,2.15亿,113.84%,0.1582,6.96,2.41,3.13,0.14,11.82%,79.76%,3.04%,3.02%,266.05,0.48,187.97,78.08,1.52,1.29,1.18,0.82,45.03%
2020-12-31,7254.64万,1.57%,7097.71万,3.37%,7.51亿,-2.90%,0.3220,6.86,2.41,2.90,1.50,9.66%,77.98%,9.56%,8.78%,286.50,1.83,196.92,89.58,1.58,1.39,1.25,0.86,46.17%
2020-09-30,6105.61万,-12.26%,5833.51万,-14.75%,5.42亿,-8.04%,0.5313,6.44,2.40,2.88,0.86,11.27%,78.29%,8.06%,7.85%,298.73,1.36,197.86,100.87,1.70,1.48,1.43,0.80,44.45%
2020-06-30,2520.44万,-28.03%,2447.54万,-27.44%,3.03亿,-16.98%,0.2193,6.23,2.40,2.67,0.53,8.32%,77.67%,3.41%,3.35%,350.91,0.76,236.13,114.78,1.77,1.54,1.50,0.80,44.36%
2020-03-31,311.40万,-82.04%,418.28万,-75.21%,1.00亿,-38.09%,0.0271,6.04,2.40,2.48,0.30,3.10%,77.92%,0.43%,0.43%,543.64,0.23,390.96,152.67,2.11,1.74,1.69,0.70,41.05%
2019-12-31,7142.22万,0.63%,6866.10万,16.24%,7.73亿,11.39%,0.6183,6.04,2.40,2.45,0.29,9.16%,78.98%,10.72%,10.10%,281.16,1.84,195.14,86.02,1.77,1.42,1.40,0.53,34.60%
2019-09-30,6958.69万,7.04%,6843.01万,12.40%,5.89亿,12.88%,0.6020,6.09,2.40,2.48,0.33,11.72%,79.00%,10.19%,9.76%,280.25,1.41,191.31,88.94,1.93,1.51,1.51,0.58,36.58%
2019-06-30,3501.90万,6.50%,3373.34万,15.41%,3.65亿,13.92%,0.3028,5.79,2.40,2.18,0.31,9.56%,78.73%,5.24%,5.16%,294.22,0.87,206.02,88.20,1.96,1.45,1.45,0.49,32.73%
2019-03-31,1733.97万,1.25%,1687.05万,-0.12%,1.62亿,3.66%,0.1481,5.69,2.40,2.08,0.26,10.63%,79.23%,2.60%,2.60%,315.27,0.40,224.83,90.44,2.19,1.19,1.19,0.46,31.60%
2018-12-31,7097.55万,7.35%,5907.06万,-6.20%,6.94亿,1.84%,0.6061,5.63,2.40,1.93,0.41,10.14%,79.01%,10.91%,10.77%,267.36,1.96,183.73,83.63,2.10,1.27,1.27,0.49,32.89%
2018-09-30,6500.91万,5.27%,6087.90万,1.59%,5.22亿,-0.66%,0.8168,5.75,2.40,1.95,0.38,12.42%,78.98%,9.93%,9.66%,259.29,1.58,170.88,88.41,2.18,1.24,1.24,0.47,32.09%
2018-06-30,3288.25万,10.95%,2922.99万,3.43%,3.20亿,-1.50%,0.4774,9.50,4.79,3.04,0.12,10.27%,78.63%,5.15%,5.02%,266.35,1.01,178.43,87.92,2.25,1.39,1.39,0.44,30.57%
2018-03-31,1712.58万,11.25%,1689.08万,17.73%,1.56亿,6.41%,0.2486,9.29,4.79,2.81,0.02,10.95%,79.14%,2.72%,2.68%,274.18,0.48,188.76,85.42,2.27,1.25,1.25,0.43,30.07%
2017-12-31,6611.68万,15.85%,6297.37万,14.19%,6.82亿,7.66%,0.6303,9.03,4.79,2.61,0.90,9.70%,80.55%,13.98%,10.63%,225.82,2.42,148.91,76.91,2.45,1.37,1.37,0.38,27.36%
2017-09-30,6175.18万,20.12%,5992.71万,False,5.25亿,9.71%,1.0411,8.98,4.79,2.63,0.76,11.75%,81.09%,14.29%,9.99%,221.89,1.96,137.61,84.28,2.11,1.87,1.87,0.49,32.74%
2017-06-30,2963.67万,19.35%,2826.01万,14.21%,3.25亿,11.01%,0.5435,8.52,4.79,2.16,0.25,9.12%,81.43%,8.76%,5.05%,237.45,1.16,155.09,82.36,2.40,2.08,2.08,0.47,31.98%
2017-03-31,1539.39万,27.60%,1434.66万,18.92%,1.47亿,5.75%,0.2980,5.72,1.11,2.83,0.49,10.47%,81.43%,5.08%,5.21%,242.66,0.57,157.70,84.96,1.30,1.03,1.03,0.85,45.90%
2016-12-31,5706.95万,35.85%,5514.96万,35.63%,6.33亿,21.32%,1.1047,5.40,1.11,2.54,1.19,9.01%,81.79%,22.74%,20.44%,208.42,2.65,135.85,72.57,1.22,1.01,1.01,0.97,49.19%
2016-09-30,5140.68万,False,False,False,4.79亿,False,0.9900,False,False,False,0.86,10.73%,82.28%,False,False,False,False,False,False,False,False,False,False,False
2016-06-30,2483.24万,-4.82%,2474.48万,-3.18%,2.93亿,17.48%,0.4800,4.67,1.11,2.05,0.44,8.48%,82.30%,10.47%,10.29%,223.89,1.22,147.13,76.76,1.29,1.06,1.06,1.11,52.67%
2016-03-31,1206.43万,False,1206.39万,False,1.39亿,False,0.2335,False,False,False,0.23,8.68%,83.17%,4.28%,False,False,False,False,False,False,False,False,False,False
2015-12-31,4201.05万,26.83%,4066.18万,26.73%,5.22亿,14.93%,0.8132,4.38,1.11,1.76,0.79,8.05%,83.58%,20.21%,18.56%,234.79,2.22,162.35,72.44,1.23,0.98,0.98,1.21,54.68%
2015-06-30,2609.09万,109.72%,2555.68万,117.83%,2.49亿,19.97%,0.5050,4.07,1.11,1.57,0.0068,10.47%,83.53%,12.88%,12.40%,223.54,1.27,142.05,81.50,1.33,1.14,1.14,1.24,55.29%
2014-12-31,3312.40万,119.44%,3208.62万,125.81%,4.54亿,11.82%,0.6412,3.69,1.11,1.19,0.72,7.29%,82.00%,19.04%,17.39%,231.81,2.28,157.74,74.07,1.31,1.13,1.13,1.46,59.27%
2014-06-30,1244.07万,False,1173.26万,False,2.08亿,False,0.2408,False,False,False,False,5.99%,80.30%,7.60%,False,False,False,False,False,False,False,False,False,False
2014-04-30,930.20万,False,858.89万,False,1.36亿,False,0.1800,3.23,False,False,-0.47,False,False,5.74%,5.58%,False,False,False,False,False,False,False,False,False
2013-12-31,1509.50万,-42.81%,1420.94万,-41.85%,4.06亿,23.04%,0.2922,3.05,1.11,0.63,0.35,3.72%,78.88%,9.50%,9.59%,261.43,1.80,200.21,61.22,1.29,1.06,1.06,1.41,58.56%
2012-12-31,2639.26万,False,2443.59万,False,3.30亿,False,0.5109,3.45,1.11,1.09,0.68,8.00%,76.20%,15.97%,14.79%,316.27,1.37,262.43,53.84,1.49,1.03,1.03,0.89,47.02%
