报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-06-30,6.31亿,570.17%,6.21亿,563.13%,31.26亿,52.67%,0.5300,6.92,2.77,2.09,1.33,27.87%,59.94%,7.91%,7.60%,36.71,7.04,25.56,11.15,0.82,0.75,0.74,1.64,53.04%
2021-03-31,1.72亿,586.98%,1.74亿,4549.14%,13.73亿,49.73%,0.1400,6.55,2.77,1.74,0.52,17.18%,50.18%,2.21%,2.19%,35.06,3.97,22.66,12.41,0.73,0.65,0.64,1.75,54.55%
2020-12-31,4789.58万,-83.53%,-1.01亿,-145.46%,43.62亿,-21.15%,0.0400,6.37,2.77,1.60,1.47,1.43%,36.92%,0.61%,0.63%,49.12,10.75,33.49,15.62,0.46,0.40,0.39,1.79,54.94%
2020-09-30,1.03亿,-82.83%,1.03亿,-79.17%,30.98亿,-26.60%,0.0900,5.63,2.77,0.78,1.20,5.72%,51.02%,1.52%,1.53%,63.65,5.85,46.19,17.46,0.49,0.39,0.39,1.77,53.47%
2020-06-30,9416.96万,-78.91%,9365.64万,-78.16%,20.47亿,-24.80%,0.0800,5.61,2.77,0.77,0.88,7.09%,50.46%,1.39%,1.40%,59.88,3.79,47.53,12.34,0.49,0.40,0.40,1.84,54.34%
2020-03-31,2498.93万,-88.57%,374.30万,-98.19%,9.17亿,-34.00%,0.0200,5.61,2.77,0.78,0.36,2.73%,48.81%,0.37%,0.37%,83.10,1.43,62.97,20.12,0.55,0.46,0.46,2.04,57.97%
2019-12-31,2.91亿,-59.68%,2.21亿,-71.90%,55.33亿,-4.78%,0.2400,5.65,2.77,0.76,1.59,7.37%,53.93%,3.90%,3.86%,56.53,7.72,46.61,9.93,0.58,0.48,0.48,2.01,57.05%
2019-09-30,6.02亿,-33.87%,4.92亿,-45.94%,42.21亿,-3.07%,0.5000,7.10,2.77,2.22,1.36,18.13%,52.42%,7.26%,7.06%,53.07,7.06,38.24,14.82,1.22,1.09,1.09,1.18,43.04%
2019-06-30,4.46亿,-30.04%,4.29亿,-32.01%,27.23亿,-10.03%,0.3700,6.94,2.77,2.09,0.84,20.27%,55.38%,5.45%,5.36%,54.19,4.12,43.69,10.50,1.21,0.98,0.98,0.90,36.35%
2019-03-31,2.19亿,-18.67%,2.07亿,-18.80%,13.89亿,-4.58%,0.1800,6.93,2.77,2.09,0.30,18.74%,56.40%,2.67%,2.63%,55.66,2.21,40.78,14.88,1.84,1.58,1.58,0.90,36.48%
2018-12-31,7.21亿,15.27%,7.87亿,22.89%,58.10亿,4.11%,0.6000,6.71,2.77,1.91,1.95,14.21%,54.42%,9.29%,8.96%,64.05,6.73,53.49,10.55,1.61,1.34,1.34,1.00,38.82%
2018-09-30,9.10亿,44.59%,9.11亿,52.86%,43.55亿,-4.09%,0.7600,6.86,2.73,2.13,1.95,23.50%,55.93%,11.50%,11.02%,74.43,4.57,59.13,15.30,1.87,1.52,1.52,0.98,38.32%
2018-06-30,6.38亿,32.85%,6.31亿,41.45%,30.26亿,-5.78%,0.5300,6.62,2.73,1.91,1.41,23.50%,54.10%,8.28%,8.03%,71.05,3.41,52.71,18.33,1.13,0.91,0.91,1.09,41.04%
2018-03-31,2.69亿,-13.50%,2.55亿,-5.86%,14.56亿,-8.86%,0.2200,6.47,2.73,1.76,0.64,20.69%,52.25%,3.54%,3.47%,73.45,1.64,54.85,18.60,1.05,0.81,0.81,1.11,41.58%
2017-12-31,6.26亿,7588.40%,6.41亿,1872.32%,55.81亿,9.26%,0.5200,6.22,2.73,1.54,1.47,12.98%,45.69%,8.99%,8.37%,66.10,7.33,49.09,17.01,0.98,0.70,0.70,1.16,42.34%
2017-09-30,6.29亿,643.64%,5.96亿,596.61%,45.03亿,50.08%,0.5200,6.06,2.70,1.58,0.87,15.51%,41.17%,9.04%,8.66%,62.53,6.87,39.28,23.25,1.00,0.72,0.72,1.20,42.75%
2017-06-30,4.80亿,436.32%,4.46亿,412.42%,31.89亿,67.28%,0.4000,5.90,2.70,1.46,0.63,16.43%,40.02%,6.95%,6.78%,61.42,4.99,36.11,25.31,0.96,0.69,0.69,1.29,44.35%
2017-03-31,3.11亿,407.17%,2.71亿,362.77%,15.87亿,49.18%,0.2600,5.84,2.70,1.32,0.31,20.92%,38.60%,4.58%,4.43%,56.29,2.77,32.46,23.84,0.93,0.71,0.71,1.30,44.55%
2016-12-31,-835.49万,-114.50%,-3614.37万,20.15%,51.03亿,-22.35%,-0.0100,5.53,2.70,1.06,0.85,0.25%,23.60%,-0.13%,-0.13%,75.04,8.04,44.79,30.26,0.83,0.54,0.54,1.40,45.94%
2016-09-30,-1.16亿,-384.77%,-1.20亿,-369.28%,30.01亿,-29.74%,-0.0960,5.41,2.70,0.97,0.53,-3.78%,21.81%,-1.77%,-1.78%,100.35,5.00,54.00,46.35,0.76,0.45,0.45,1.53,47.98%
2016-06-30,-1.43亿,-556.68%,-1.43亿,-531.73%,19.07亿,-23.83%,-0.1200,5.38,2.70,0.95,0.13,-7.74%,17.17%,-2.19%,-2.21%,118.25,2.85,63.07,55.18,0.78,0.41,0.41,1.46,46.78%
2016-03-31,-1.01亿,-629.59%,-1.03亿,-632.17%,10.64亿,-21.73%,-0.0800,5.40,2.70,1.01,0.02,-9.91%,11.91%,-1.55%,-1.56%,106.58,1.65,54.68,51.90,0.84,0.62,0.62,1.55,48.41%
2015-12-31,5760.04万,-68.49%,-4526.33万,-142.85%,65.72亿,-4.20%,0.0500,5.46,2.70,1.09,-0.11,0.82%,13.70%,0.85%,0.88%,61.90,10.00,36.00,25.89,0.60,0.37,0.37,1.38,45.49%
2015-09-30,4064.80万,-72.43%,4455.95万,-70.07%,42.71亿,-1.66%,0.0300,5.68,2.70,1.08,-0.07,0.80%,16.62%,0.60%,0.60%,81.80,6.09,44.31,37.49,0.71,0.49,0.49,1.36,52.47%
2015-06-30,3127.55万,-61.39%,3306.23万,-59.67%,25.03亿,-12.73%,0.0300,5.64,2.70,1.08,-0.21,0.95%,18.73%,0.46%,0.46%,90.94,3.51,51.33,39.61,0.68,0.43,0.43,1.25,50.32%
2015-03-31,1910.46万,-71.35%,1936.68万,-71.01%,13.59亿,-1.86%,0.0200,5.68,2.70,1.11,-0.16,1.42%,18.14%,0.28%,0.28%,80.89,2.18,41.21,39.67,0.77,0.59,0.59,1.31,51.56%
2014-12-31,1.83亿,-65.26%,1.06亿,-80.09%,68.60亿,-5.70%,0.1500,5.64,2.70,1.10,0.14,2.84%,17.68%,2.75%,2.70%,50.81,11.75,30.64,20.17,0.74,0.44,0.44,0.87,41.37%
2014-09-30,1.47亿,-69.22%,1.49亿,-68.76%,43.43亿,-22.14%,0.1200,5.21,2.23,1.08,0.23,3.58%,21.26%,2.17%,2.36%,69.69,7.30,36.98,32.71,1.02,0.65,0.65,0.93,42.58%
2014-06-30,8100.61万,-78.29%,8197.62万,-78.02%,28.68亿,-25.07%,0.0700,5.60,2.27,1.42,0.24,2.91%,21.56%,1.19%,1.21%,61.01,4.97,36.20,24.81,1.09,0.78,0.78,0.80,39.32%
2014-03-31,6667.89万,-69.78%,6681.46万,-69.53%,13.85亿,-31.76%,0.0600,5.68,2.28,1.54,0.14,4.95%,26.52%,0.98%,0.97%,63.67,2.34,38.54,25.13,1.43,0.94,0.94,0.66,34.86%
2013-12-31,5.26亿,-41.78%,5.30亿,-40.79%,72.74亿,4.92%,0.4400,5.65,2.31,1.49,0.29,7.30%,26.13%,7.70%,7.77%,41.66,13.17,27.33,14.33,1.45,1.03,1.03,0.65,34.36%
2013-09-30,4.79亿,-43.51%,4.77亿,-43.25%,55.78亿,6.16%,0.4000,5.73,2.35,1.50,0.39,8.70%,26.75%,6.97%,6.97%,41.65,10.91,24.76,16.89,1.93,1.38,1.38,0.58,32.05%
2013-06-30,3.73亿,-44.65%,3.73亿,-44.33%,38.28亿,2.32%,0.3100,5.67,2.41,1.41,0.37,9.90%,28.97%,5.38%,5.48%,38.28,7.53,23.89,14.39,1.74,1.36,1.36,0.70,36.05%
2013-03-31,2.21亿,-42.18%,2.19亿,-42.11%,20.29亿,11.22%,0.1800,5.78,2.45,1.50,0.10,10.86%,29.97%,3.15%,3.18%,36.33,4.55,19.78,16.55,1.44,0.95,0.95,0.52,29.55%
2012-12-31,9.04亿,-30.56%,8.96亿,-31.25%,69.33亿,-0.25%,0.7500,5.80,2.70,1.32,0.68,13.38%,35.83%,13.45%,12.99%,47.64,10.35,34.77,12.87,1.37,0.94,0.94,0.43,26.09%
2012-09-30,8.48亿,-23.55%,8.40亿,-24.35%,52.54亿,3.71%,0.7100,5.82,2.70,1.35,0.68,16.58%,38.91%,12.57%,12.15%,54.17,7.52,35.89,18.28,1.45,0.97,0.97,0.41,25.45%
2012-06-30,6.74亿,-7.01%,6.70亿,-7.41%,37.41亿,16.65%,0.5600,5.66,3.23,1.65,0.47,18.54%,40.81%,9.97%,9.92%,55.74,5.05,35.65,20.09,1.46,1.03,1.03,0.40,25.20%
2012-03-31,3.82亿,12.40%,3.79亿,11.87%,18.25亿,28.86%,0.3200,6.81,3.23,1.71,0.51,21.37%,44.11%,5.79%,5.60%,53.14,2.30,39.07,14.06,1.53,1.11,1.11,0.39,24.49%
2011-12-31,13.02亿,49.20%,13.03亿,51.34%,69.51亿,71.74%,1.0800,6.38,3.23,1.33,1.01,18.93%,43.62%,21.94%,20.40%,45.90,10.93,32.93,12.97,1.32,1.07,1.07,0.47,28.16%
2011-09-30,11.09亿,54.42%,11.10亿,52.68%,50.66亿,69.29%,0.9200,6.26,3.23,1.26,0.82,22.10%,47.04%,18.85%,17.72%,45.70,8.74,30.90,14.80,1.70,1.40,1.40,0.48,28.17%
2011-06-30,7.25亿,66.36%,7.23亿,62.51%,32.07亿,75.90%,0.6000,5.86,7.12,3.13,1.45,22.81%,48.38%,12.54%,12.37%,48.27,6.19,29.08,19.19,1.55,1.41,1.41,0.56,31.15%
2011-03-31,3.39亿,94.47%,3.39亿,94.53%,14.16亿,64.78%,0.3400,12.71,7.13,2.98,0.79,24.43%,50.21%,6.09%,5.88%,48.44,3.01,29.93,18.50,1.69,1.54,1.54,0.43,26.25%
2010-12-31,8.73亿,84.92%,8.61亿,84.20%,40.47亿,30.68%,0.9300,11.87,7.13,2.23,1.84,21.63%,50.85%,20.09%,16.19%,52.36,9.34,38.56,13.80,1.60,1.45,1.45,0.41,25.25%
2010-09-30,7.18亿,71.58%,7.27亿,False,29.93亿,22.77%,0.7800,11.61,7.13,2.07,1.33,24.42%,53.25%,17.96%,13.81%,52.23,8.05,33.56,18.67,1.43,1.30,1.30,0.47,28.63%
2010-06-30,4.36亿,26.91%,4.45亿,31.65%,18.23亿,8.59%,0.5000,10.96,7.10,1.45,0.54,24.41%,53.29%,12.77%,8.95%,54.41,5.00,36.01,18.40,2.18,1.80,1.80,0.39,27.72%
2010-03-31,1.75亿,6.70%,1.74亿,False,8.59亿,12.05%,0.5100,11.07,7.11,1.55,0.12,20.35%,48.58%,9.88%,3.47%,44.02,2.97,30.33,13.69,2.50,2.41,2.41,0.42,29.15%
2009-12-31,4.72亿,-33.99%,4.67亿,-34.90%,30.97亿,-25.27%,1.3700,4.86,0.52,1.57,1.57,15.30%,39.11%,28.20%,28.25%,60.84,10.35,34.79,26.05,0.68,0.52,0.52,1.02,48.71%
2009-09-30,4.19亿,-35.56%,False,False,24.38亿,-17.53%,1.2200,4.77,0.52,1.67,1.31,17.26%,40.85%,False,25.50%,56.93,10.33,26.13,30.80,0.80,0.71,0.71,0.93,45.67%
2009-06-30,3.43亿,False,3.38亿,False,16.79亿,False,1.0000,5.55,0.52,2.45,0.98,20.57%,42.35%,19.99%,18.00%,61.89,6.23,28.92,32.98,1.17,1.04,1.04,0.67,38.54%
2009-03-31,1.64亿,False,False,False,7.67亿,False,0.4800,False,False,False,False,21.33%,51.89%,False,False,False,False,False,False,False,False,False,False,False
2008-12-31,7.15亿,114.77%,7.18亿,117.12%,41.44亿,61.28%,2.0800,4.44,0.52,1.56,2.01,17.29%,42.44%,52.07%,46.77%,47.04,14.28,25.21,21.83,1.07,0.88,0.88,0.83,44.97%
2008-09-30,6.50亿,False,False,False,29.56亿,False,False,False,False,False,False,22.07%,43.23%,False,False,False,False,False,False,False,False,False,False,False
2007-12-31,3.33亿,1.10%,3.31亿,False,25.70亿,10.23%,1.0400,2.86,0.52,0.27,0.78,13.10%,40.52%,37.41%,33.81%,44.63,12.19,29.52,15.11,0.77,0.57,0.57,0.88,46.47%
2006-12-31,3.29亿,False,False,False,23.31亿,False,1.0300,False,0.16,0.60,False,14.25%,41.25%,False,False,38.32,13.87,25.96,12.36,0.88,0.69,0.69,0.84,45.26%
