报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-06-30,1.71亿,29.90%,1.67亿,37.48%,26.13亿,10.06%,0.2878,5.76,1.33,2.88,-2.84,6.54%,29.65%,7.24%,6.99%,113.27,3.76,47.83,65.44,1.64,1.30,0.94,1.44,58.94%
2021-03-31,669.14万,129.86%,623.52万,119.37%,12.73亿,39.05%,0.0100,5.37,1.33,2.49,-2.30,0.53%,28.92%,0.29%,0.29%,112.08,1.80,50.12,61.95,1.57,1.25,0.94,1.58,61.29%
2020-12-31,4.77亿,23.57%,4.66亿,23.56%,57.82亿,5.14%,0.8000,5.36,1.33,2.48,1.76,8.24%,28.02%,22.15%,20.97%,92.92,12.15,29.64,63.28,1.54,1.32,1.17,1.66,62.38%
2020-09-30,2.05亿,28.42%,1.99亿,28.68%,36.32亿,3.40%,0.3500,4.72,1.33,1.93,-2.18,5.65%,28.47%,10.20%,10.26%,128.92,8.29,32.55,96.37,1.56,1.28,0.99,1.67,62.53%
2020-06-30,1.32亿,0.99%,1.22亿,-6.20%,23.74亿,0.69%,0.2200,4.55,1.33,1.76,-1.85,5.54%,26.86%,6.65%,6.82%,123.09,5.74,31.34,91.75,1.60,1.34,1.11,1.55,60.77%
2020-03-31,-2241.26万,-249.48%,-3219.41万,-304.30%,9.16亿,-23.26%,-0.0500,4.63,1.33,1.84,-1.91,-2.45%,28.13%,-1.11%,-1.14%,179.02,1.49,60.49,118.53,1.52,1.19,1.01,1.74,63.53%
2019-12-31,3.86亿,20.34%,3.77亿,18.49%,54.99亿,13.38%,0.9800,4.77,1.33,1.98,0.92,7.01%,25.17%,27.40%,19.05%,101.54,11.72,30.72,70.82,1.60,1.35,1.35,1.53,60.52%
2019-09-30,1.60亿,439.25%,1.54亿,10.89%,35.13亿,18.08%,0.3771,4.25,1.33,1.52,-1.90,4.55%,24.11%,13.67%,8.88%,143.28,7.03,38.41,104.87,1.57,1.26,1.26,1.57,61.15%
2019-06-30,1.30亿,30.59%,1.30亿,32.31%,23.57亿,14.20%,0.3400,3.05,0.0066,1.61,-2.57,5.52%,25.48%,11.28%,11.18%,140.59,4.77,37.74,102.85,1.38,1.06,1.06,2.21,68.88%
2019-03-31,1499.38万,8.73%,1575.81万,223.10%,11.93亿,22.05%,0.0400,2.76,0.0066,1.32,-2.44,1.27%,23.17%,1.26%,1.44%,141.50,2.16,41.70,99.80,1.31,0.98,0.98,2.65,72.62%
2018-12-31,3.21亿,36.45%,3.19亿,36.95%,48.50亿,12.60%,0.8400,3.12,0.0066,1.68,1.48,6.61%,23.01%,29.82%,26.91%,117.84,9.95,36.17,81.67,1.33,1.06,1.06,2.53,71.66%
2018-09-30,2964.88万,-76.43%,1.39亿,False,29.75亿,15.77%,0.0800,2.53,0.0066,1.18,-1.78,4.52%,23.66%,14.71%,14.54%,38.66,6.98,38.66,False,1.29,0.94,0.94,2.77,73.48%
2018-06-30,9972.13万,44.88%,9816.14万,41.29%,20.64亿,9.18%,0.2600,2.42,0.0066,1.07,-1.52,4.83%,24.35%,10.35%,10.79%,34.99,5.14,34.99,False,1.30,0.97,0.97,2.61,72.27%
2018-03-31,1378.95万,199.29%,487.72万,-0.42%,9.78亿,11.05%,0.0400,2.52,0.0066,1.17,-1.94,0.50%,21.49%,0.50%,0.50%,165.39,2.25,39.95,125.44,1.30,0.96,0.96,2.73,73.17%
2017-12-31,2.35亿,19.10%,2.33亿,20.90%,43.08亿,10.22%,0.6200,2.63,0.0066,1.27,0.66,5.45%,23.18%,24.90%,23.42%,130.21,8.56,42.08,88.13,1.28,1.01,1.01,2.87,74.16%
2017-09-30,1.26亿,False,False,False,26.81亿,False,0.3300,False,False,False,-1.72,4.69%,24.57%,False,False,False,False,False,False,False,False,False,False,False
2017-06-30,6882.97万,10.70%,6947.34万,20.38%,18.91亿,9.95%,0.1800,2.08,0.0066,0.79,-1.91,3.64%,24.02%,7.88%,8.68%,161.05,3.66,49.18,111.86,1.27,0.92,0.92,3.12,75.72%
2017-03-31,460.75万,False,489.76万,False,8.71亿,False,0.0121,False,False,False,-1.61,0.53%,22.56%,0.48%,False,False,False,False,False,False,False,False,False,False
2016-12-31,1.97亿,17.44%,1.92亿,20.91%,39.08亿,9.07%,0.5200,2.32,0.0066,1.01,1.08,5.05%,21.65%,24.16%,22.32%,144.44,5.92,60.83,83.61,1.27,0.94,0.94,3.15,75.88%
2016-06-30,6217.43万,14.85%,5771.10万,20.38%,17.20亿,11.46%,0.1600,1.86,0.0066,0.61,-1.29,3.62%,20.39%,8.39%,8.77%,176.24,2.56,70.35,105.89,1.24,0.81,0.81,3.46,77.56%
2015-12-31,1.68亿,13.16%,1.59亿,15.68%,35.83亿,16.14%,0.4400,1.89,0.0066,0.65,0.70,4.69%,19.99%,25.45%,23.23%,146.67,5.16,69.76,76.91,1.22,0.85,0.85,3.81,79.22%
2015-06-30,5413.39万,52.48%,4793.89万,41.41%,15.43亿,18.56%,0.1400,1.60,0.0066,0.39,-1.49,3.51%,19.67%,8.67%,8.89%,171.02,2.36,76.22,94.80,1.23,0.74,0.74,3.54,77.98%
2014-12-31,1.48亿,10.14%,1.38亿,4.15%,30.85亿,15.13%,0.3900,2.82,0.0100,1.45,1.36,4.81%,22.12%,26.02%,24.86%,145.00,4.37,82.30,62.70,1.21,0.81,0.81,3.87,79.47%
2014-06-30,3550.23万,-25.93%,3390.03万,-29.83%,13.01亿,38.76%,0.0900,2.58,0.0100,1.29,-2.12,2.73%,20.36%,6.70%,6.48%,191.45,1.77,101.60,89.85,1.22,0.70,0.70,3.60,78.28%
2013-12-31,1.35亿,21.98%,1.32亿,30.68%,26.80亿,25.29%,0.6400,2.42,0.0100,1.12,0.79,5.03%,23.39%,28.58%,26.31%,148.56,3.64,98.77,49.79,1.22,0.76,0.76,3.49,77.71%
2013-06-30,4793.05万,21.51%,4831.38万,23.80%,9.38亿,25.03%,0.2260,1.93,0.0100,0.69,-1.75,5.11%,26.32%,10.93%,11.71%,223.16,1.09,165.61,57.55,1.22,0.52,0.52,3.16,75.95%
2012-12-31,1.10亿,41.08%,1.01亿,33.69%,21.39亿,41.04%,0.5420,1.96,0.0100,0.73,1.42,5.23%,27.16%,31.60%,26.83%,122.32,4.27,84.26,38.05,1.20,0.72,0.72,3.69,78.69%
2012-06-30,3944.59万,54.69%,3902.70万,62.28%,7.50亿,27.23%,0.3400,3.20,0.62,1.29,-1.62,4.96%,25.76%,12.23%,9.90%,109.07,2.76,65.30,43.77,1.49,0.92,0.92,1.54,60.65%
2011-12-31,7830.46万,27.08%,7559.76万,31.76%,15.07亿,30.96%,0.4350,2.75,0.27,1.15,1.03,4.93%,23.43%,27.73%,25.46%,65.54,9.53,37.79,27.75,1.33,0.96,0.96,2.08,67.57%
2011-06-30,2549.99万,88.96%,2404.88万,105.87%,6.65亿,68.63%,0.2300,2.28,0.27,0.74,-0.88,3.84%,22.91%,False,9.95%,84.28,4.64,38.76,45.52,1.34,0.97,0.97,1.86,64.99%
2010-12-31,6161.64万,34.29%,5737.59万,37.55%,12.21亿,29.57%,0.5500,2.35,0.27,0.81,0.93,5.05%,22.94%,False,23.29%,53.32,14.30,25.17,28.15,1.44,1.17,1.17,1.47,59.42%
2010-06-30,1349.45万,42.79%,1168.14万,59.89%,3.94亿,29.95%,0.1200,1.92,0.27,0.43,-0.82,3.42%,22.99%,False,6.23%,95.86,3.54,50.89,44.96,1.50,0.97,0.97,1.29,56.25%
2009-12-31,4588.44万,21.28%,4171.14万,19.82%,9.42亿,25.91%,0.4100,2.05,0.27,0.56,0.88,4.87%,21.59%,False,19.81%,55.85,11.50,31.30,24.56,1.56,1.32,1.32,1.21,54.62%
2009-06-30,945.08万,16.55%,730.57万,-8.05%,3.03亿,13.45%,0.0800,1.73,0.27,0.28,-0.77,3.12%,22.75%,False,4.86%,105.39,2.68,67.27,38.12,1.64,0.96,0.96,0.92,47.85%
2008-12-31,3783.50万,51.09%,3481.10万,98.18%,7.48亿,33.60%,0.3400,1.85,0.27,0.40,0.20,5.07%,21.45%,False,18.21%,55.98,9.61,37.45,18.54,1.59,1.12,1.12,1.04,50.87%
2008-06-30,810.85万,99.57%,794.54万,False,2.67亿,65.68%,0.0700,1.59,0.27,0.17,-0.90,3.06%,12.36%,False,4.58%,91.14,3.24,55.58,35.57,1.59,0.86,0.86,0.99,49.57%
2007-12-31,2504.08万,46.07%,1756.49万,3.35%,5.60亿,22.92%,0.2200,1.66,0.27,0.24,0.76,4.48%,13.58%,False,13.41%,61.27,9.49,37.95,23.32,1.65,1.30,1.30,0.97,49.12%
2007-06-30,406.29万,False,False,False,1.61亿,False,0.0400,False,False,False,False,2.52%,15.49%,False,False,False,False,False,False,False,False,False,False,False
2006-12-31,1714.29万,128.34%,1699.62万,125.61%,4.56亿,41.39%,0.1500,1.53,0.27,0.14,0.30,3.76%,14.34%,False,9.86%,66.76,8.61,41.79,24.97,1.68,1.16,1.16,1.02,50.33%
2005-12-31,750.77万,11.86%,753.36万,12.25%,3.22亿,12.95%,False,1.27,False,0.10,0.16,2.28%,16.03%,False,7.86%,74.02,8.44,42.65,31.38,1.25,0.87,1.06,1.72,63.08%
2004-12-31,671.20万,-0.80%,671.17万,11.12%,2.85亿,91.40%,False,1.23,False,0.08,False,2.34%,14.84%,False,7.25%,76.54,7.86,45.80,30.73,1.14,0.78,0.95,1.91,65.39%
2003-12-31,676.60万,False,603.99万,False,1.49亿,False,False,1.19,False,0.06,False,4.44%,23.44%,False,7.55%,145.44,3.66,98.25,47.20,1.77,1.00,1.17,1.04,50.71%
