报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,38.33亿,100.44%,36.94亿,97.73%,287.45亿,4.68%,0.8200,4.57,1.91,1.52,0.43,13.33%,22.81%,18.62%,18.02%,120.86,3.07,117.14,3.72,0.88,0.36,0.36,1.51,60.23%
2021-09-30,32.32亿,163.58%,31.44亿,163.54%,217.92亿,13.10%,0.6900,4.64,1.91,1.63,0.03,14.83%,24.47%,15.69%,14.96%,112.45,2.49,108.45,4.00,0.91,0.38,0.38,1.40,58.25%
2021-06-30,19.82亿,203.48%,19.32亿,200.97%,146.51亿,23.83%,0.4300,4.37,1.91,1.36,-0.23,13.53%,22.27%,9.77%,9.74%,101.84,1.83,98.26,3.58,0.94,0.43,0.43,1.52,60.27%
2021-03-31,8.19亿,302.35%,7.81亿,3497.65%,68.17亿,40.44%,0.1800,4.32,1.91,1.31,-0.27,12.02%,20.18%,4.15%,4.07%,103.29,0.91,99.33,3.97,0.90,0.42,0.42,1.50,59.97%
2020-12-31,19.12亿,27.40%,18.68亿,1485.10%,274.60亿,-15.73%,0.5100,4.15,1.91,1.14,0.67,6.96%,13.67%,13.77%,9.91%,47.21,8.01,44.96,2.25,0.82,0.43,0.43,1.62,61.85%
2020-09-30,12.26亿,75.92%,11.93亿,1152.13%,192.67亿,-19.50%,0.3400,3.52,1.22,1.22,0.77,6.37%,14.64%,9.34%,8.95%,44.59,6.44,41.93,2.67,0.61,0.27,0.27,2.28,69.54%
2020-06-30,6.53亿,47.59%,6.42亿,898.97%,118.32亿,-25.00%,0.1900,3.39,1.23,1.07,0.40,5.52%,13.44%,5.08%,4.96%,47.37,4.09,43.97,3.39,0.63,0.28,0.28,2.35,70.13%
2020-03-31,2.03亿,642.90%,2170.60万,-17.91%,48.54亿,-15.38%,0.0600,2.90,0.26,1.38,0.05,17.49%,29.68%,3.38%,3.33%,215.02,0.59,152.26,62.77,1.78,0.97,0.93,0.32,23.63%
2019-12-31,15.01亿,1047.22%,1.18亿,-5.41%,325.87亿,10.31%,0.4400,2.80,0.26,1.28,0.53,8.17%,31.72%,9.48%,9.35%,139.38,3.44,104.68,34.70,1.54,0.89,0.83,0.38,27.06%
2019-09-30,6.97亿,524.26%,9526.34万,-12.99%,239.33亿,8.64%,0.2100,2.75,0.26,1.26,0.34,8.79%,31.34%,7.75%,7.72%,143.83,2.55,105.95,37.88,1.40,0.78,0.78,0.42,29.20%
2019-06-30,4.42亿,547.10%,6427.10万,-5.66%,157.77亿,2.67%,0.1300,2.68,0.26,1.19,0.13,9.13%,30.36%,5.14%,5.27%,155.99,1.53,117.39,38.59,1.31,0.65,0.65,0.44,30.14%
2019-03-31,2738.43万,8.08%,2644.28万,14.85%,3.15亿,5.54%,0.0500,2.79,0.27,1.30,-0.03,7.96%,30.30%,1.96%,1.95%,185.33,0.64,141.62,43.71,1.40,0.79,0.79,0.46,31.08%
2018-12-31,1.31亿,0.87%,1.25亿,24.64%,14.99亿,-0.55%,0.2600,2.68,0.27,1.25,0.30,8.79%,29.18%,9.61%,9.48%,142.43,3.26,110.49,31.94,1.43,0.73,0.73,0.40,28.19%
2018-09-30,1.12亿,-13.81%,1.09亿,16.10%,11.14亿,2.22%,0.2200,2.71,0.26,1.24,0.04,9.98%,28.70%,7.97%,8.19%,152.84,2.29,117.97,34.87,1.37,0.61,0.61,0.46,30.87%
2018-06-30,6837.17万,-30.71%,6812.37万,0.59%,7.30亿,2.86%,0.1300,2.74,0.34,1.13,-0.05,9.32%,27.97%,4.83%,4.99%,156.39,1.54,117.19,39.21,1.37,0.74,0.74,0.48,31.93%
2018-03-31,2533.78万,-48.79%,2302.45万,-14.84%,2.99亿,2.76%,0.0500,2.79,0.36,1.24,-0.10,8.46%,30.25%,1.77%,1.76%,184.44,0.63,143.02,41.43,1.74,0.97,0.97,0.39,27.74%
2017-12-31,1.30亿,11.20%,9998.06万,-11.07%,15.07亿,14.35%,0.2500,2.74,0.36,1.19,0.21,8.85%,28.28%,9.56%,9.17%,129.11,3.88,92.84,36.27,1.77,0.83,0.83,0.37,26.68%
2017-09-30,1.30亿,37.50%,9430.76万,5.38%,10.90亿,17.90%,0.2500,2.75,0.37,1.22,0.10,12.40%,29.07%,9.53%,9.14%,138.29,2.84,94.97,43.32,1.93,1.11,1.11,0.32,23.87%
2017-06-30,9867.70万,40.40%,6772.34万,0.51%,7.10亿,17.72%,0.1900,2.69,0.36,1.16,0.06,14.24%,30.13%,7.31%,7.12%,139.68,1.81,99.38,40.31,1.80,1.03,1.03,0.35,25.33%
2017-03-31,4948.09万,79.60%,2703.66万,3.73%,2.91亿,21.25%,0.1000,4.20,1.18,1.75,-0.12,17.27%,30.42%,3.73%,3.66%,170.93,0.74,121.92,49.01,1.58,0.91,0.91,0.40,28.13%
2016-12-31,1.17亿,-1.00%,1.12亿,17.17%,13.18亿,14.96%,0.2300,4.04,1.17,1.60,0.76,8.15%,28.06%,9.36%,8.97%,127.80,4.13,87.17,40.63,1.35,1.01,0.52,0.71,40.20%
2016-09-30,9421.52万,-11.41%,8948.97万,-2.31%,9.24亿,1.76%,0.1800,3.96,1.16,1.56,0.25,9.73%,28.66%,7.62%,7.40%,140.65,2.73,98.85,41.80,1.39,0.79,0.79,0.49,31.98%
2016-06-30,7028.40万,3.08%,6737.91万,19.87%,6.03亿,4.99%,0.1400,3.86,1.15,1.49,0.27,11.19%,28.93%,5.70%,5.66%,147.34,1.76,102.36,44.98,1.46,0.87,0.87,0.51,32.70%
2016-03-31,2755.10万,20.05%,2606.35万,18.10%,2.40亿,7.70%,0.0858,3.85,1.22,1.41,0.07,11.15%,30.38%,2.26%,2.23%,174.54,0.73,123.86,50.68,1.68,1.00,1.00,0.34,24.17%
2015-12-31,1.18亿,34.34%,9594.30万,18.68%,11.46亿,0.10%,0.3700,3.76,1.22,1.32,0.33,10.08%,27.13%,10.28%,9.76%,127.93,3.85,93.43,34.50,1.91,0.96,0.96,0.28,21.01%
2015-09-30,1.06亿,35.43%,9160.25万,25.32%,9.08亿,5.65%,0.3300,3.73,1.21,1.33,0.09,11.74%,26.71%,9.38%,8.88%,130.52,2.77,97.57,32.95,2.00,1.07,1.07,0.29,21.72%
2015-06-30,6818.09万,44.07%,5621.09万,13.81%,5.74亿,3.08%,0.2100,3.60,1.20,1.21,0.02,11.75%,27.32%,6.10%,5.89%,133.36,1.83,98.44,34.92,1.73,1.08,1.08,0.40,27.53%
2015-03-31,2294.94万,105.00%,2206.85万,14.29%,2.22亿,-3.66%,0.0716,3.48,1.18,1.12,-0.13,9.64%,27.19%,2.09%,2.05%,171.69,0.68,132.16,39.53,1.92,0.89,0.89,0.30,22.22%
2014-12-31,8770.26万,-27.62%,8084.13万,7.15%,11.45亿,1.69%,0.2700,3.39,1.16,1.05,0.59,8.15%,25.60%,8.38%,8.07%,123.55,3.69,97.66,25.89,1.78,0.90,0.90,0.32,23.44%
2014-09-30,7852.68万,-24.59%,7309.74万,0.29%,8.60亿,0.50%,0.2400,3.36,1.16,1.05,0.20,9.73%,26.15%,7.52%,7.30%,131.43,2.58,104.83,26.60,1.90,0.88,0.88,0.28,20.60%
2014-06-30,4732.59万,-24.74%,4938.88万,6.96%,5.57亿,1.23%,0.1500,3.26,1.16,0.95,0.21,9.34%,25.83%,4.58%,4.53%,135.02,1.66,108.34,26.68,1.65,0.80,0.80,0.34,24.27%
2014-03-31,1119.48万,-47.49%,1930.99万,18.23%,2.31亿,15.61%,0.0300,6.39,3.31,1.78,-0.44,4.40%,24.80%,1.10%,1.10%,164.64,0.68,132.72,31.91,1.59,0.68,0.68,0.35,24.66%
2013-12-31,1.21亿,40.38%,7544.45万,-2.06%,11.26亿,19.51%,0.3800,6.31,3.31,1.71,0.83,10.92%,25.03%,12.70%,12.00%,123.99,3.80,94.80,29.19,1.64,0.82,0.82,0.34,24.50%
2013-09-30,1.04亿,47.54%,7288.58万,-4.27%,8.55亿,20.91%,0.3300,6.22,3.33,1.68,0.21,12.46%,25.71%,10.93%,10.47%,134.33,2.95,91.42,42.92,1.99,1.07,1.07,0.33,23.79%
2013-06-30,6288.31万,43.10%,4617.55万,-10.75%,5.50亿,14.18%,0.2000,5.95,3.33,1.42,0.38,11.76%,25.18%,6.76%,6.60%,139.42,1.92,93.70,45.72,2.16,1.36,1.36,0.39,26.61%
2013-03-31,2132.02万,48.63%,1633.20万,7.35%,2.00亿,6.34%,0.1300,5.77,3.31,1.26,-0.23,10.90%,26.89%,2.34%,2.31%,191.66,0.65,138.06,53.60,2.44,1.30,1.30,0.31,22.76%
2012-12-31,8631.55万,43.40%,7703.27万,42.66%,9.42亿,23.27%,0.5400,5.63,3.31,1.13,0.97,9.31%,24.23%,10.03%,9.58%,127.72,3.62,99.54,28.19,2.26,1.46,1.46,0.35,24.63%
2012-09-30,7058.18万,39.26%,7613.89万,70.78%,7.07亿,24.46%,0.4400,5.51,3.32,1.08,0.66,10.12%,24.32%,8.28%,8.00%,116.03,2.79,96.67,19.35,2.90,2.04,2.04,0.27,20.97%
2012-06-30,4394.48万,38.92%,5173.48万,84.88%,4.82亿,34.85%,0.2700,5.35,3.32,0.92,0.48,9.20%,24.17%,5.20%,5.14%,114.88,1.90,94.58,20.30,2.78,1.95,1.95,0.30,22.59%
2012-03-31,1434.45万,40.84%,1521.44万,53.28%,1.88亿,34.41%,0.0900,5.16,3.32,0.73,-0.06,7.74%,23.31%,1.72%,1.74%,150.96,0.71,126.19,24.76,2.73,1.94,1.94,0.35,25.64%
2011-12-31,6019.27万,1.71%,5399.71万,7.86%,7.65亿,34.73%,0.3800,5.17,3.32,0.74,0.16,7.91%,20.60%,7.51%,7.27%,111.61,3.78,95.36,16.24,3.84,2.71,2.71,0.24,18.71%
2011-09-30,5068.23万,2.96%,4458.34万,2.74%,5.68亿,35.42%,0.3200,5.12,3.32,0.72,-0.06,8.94%,20.14%,6.35%,6.19%,107.81,3.11,86.89,20.92,4.13,3.10,3.10,0.24,18.74%
2011-06-30,3163.33万,24.74%,2798.23万,13.83%,3.57亿,34.13%,0.2000,5.00,3.32,0.60,-0.04,8.83%,20.08%,4.00%,3.95%,107.22,2.03,88.77,18.46,4.75,3.62,3.62,0.22,17.67%
2011-03-31,1018.49万,18.51%,992.61万,False,1.40亿,40.54%,0.0600,9.84,7.64,1.03,-0.10,7.25%,19.98%,1.30%,1.29%,133.71,0.80,111.95,21.75,4.36,3.45,3.45,0.25,19.89%
2010-12-31,5918.14万,25.67%,5006.02万,12.58%,5.67亿,26.81%,0.4900,9.70,7.64,0.90,0.80,10.41%,22.01%,41.85%,7.62%,107.48,4.01,89.80,17.68,3.94,3.27,3.27,0.29,22.58%
2010-09-30,4922.70万,41.95%,4339.45万,30.31%,4.20亿,19.37%,0.4100,2.58,0.33,1.13,0.64,11.71%,22.16%,False,31.85%,100.20,3.35,80.53,19.66,1.17,0.59,0.59,1.31,56.44%
2010-06-30,2535.91万,False,2458.22万,False,2.66亿,False,0.1800,2.18,0.33,0.73,0.31,9.49%,22.06%,19.36%,19.41%,106.72,2.12,85.10,21.62,1.05,0.49,0.49,1.52,59.97%
2010-03-31,859.41万,False,False,False,9943.73万,False,0.1400,False,False,False,0.14,8.62%,22.81%,6.34%,False,False,False,False,False,False,False,False,False,False
2009-12-31,4709.24万,71.40%,4446.47万,69.58%,4.47亿,8.20%,0.7800,2.41,0.33,0.96,1.17,10.51%,24.72%,39.72%,32.63%,113.69,3.96,90.98,22.71,1.24,0.55,0.55,1.00,49.70%
2009-09-30,3467.82万,False,3330.13万,False,3.52亿,False,0.5800,False,False,False,1.22,9.85%,25.08%,False,25.14%,False,False,False,False,False,False,False,False,False
2008-12-31,2747.53万,0.99%,2622.05万,20.14%,4.14亿,13.88%,0.4600,2.51,0.15,1.15,0.56,6.63%,19.34%,33.81%,28.92%,113.12,4.24,84.85,28.27,0.90,0.38,0.38,1.60,61.09%
2007-12-31,2720.64万,False,2182.53万,False,3.63亿,False,0.4500,1.79,0.15,0.49,0.23,7.53%,18.20%,40.01%,40.29%,130.63,3.77,95.54,35.09,0.98,0.46,0.46,2.29,69.33%
