报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-06-30,8.66亿,29.87%,8.60亿,45.52%,104.34亿,27.44%,1.0660,8.28,0.14,7.37,0.37,8.28%,25.95%,12.02%,12.80%,93.21,3.53,50.98,42.23,1.96,0.96,0.91,0.75,42.77%
2021-03-31,5.05亿,64.59%,4.68亿,59.83%,51.36亿,43.42%,0.6160,9.23,0.28,8.17,0.70,9.81%,26.49%,6.78%,6.66%,91.47,1.68,53.62,37.85,2.21,0.95,0.90,0.62,38.23%
2020-12-31,18.46亿,-3.84%,15.95亿,-8.02%,185.97亿,-6.33%,2.2640,8.77,0.28,7.55,2.53,9.91%,26.42%,26.97%,25.64%,100.22,5.88,61.26,38.96,2.01,0.93,0.86,0.70,41.13%
2020-09-30,10.81亿,-13.42%,9.82亿,-19.61%,133.05亿,-10.68%,1.3210,8.00,0.27,6.62,0.75,8.11%,25.38%,16.32%,16.46%,98.46,4.91,54.95,43.50,2.06,1.13,0.95,0.64,39.05%
2020-06-30,6.66亿,-20.48%,5.91亿,-27.62%,81.87亿,-16.76%,0.8200,7.54,0.25,6.12,-0.09,8.12%,25.12%,9.95%,10.76%,104.13,2.90,62.14,41.99,1.86,1.08,0.87,0.79,43.92%
2020-03-31,3.07亿,-40.44%,2.93亿,-41.21%,35.81亿,-34.57%,0.3740,8.42,0.25,7.00,0.13,8.56%,23.97%,4.39%,4.44%,104.79,1.37,65.90,38.90,2.32,1.37,1.12,0.55,35.28%
2019-12-31,19.20亿,14.97%,17.34亿,14.65%,198.53亿,11.22%,2.3440,8.33,0.24,6.63,2.11,9.65%,31.15%,30.54%,28.08%,92.65,5.93,60.70,31.95,1.98,1.12,0.88,0.73,42.23%
2019-09-30,12.48亿,13.04%,12.22亿,16.18%,148.96亿,11.22%,1.5250,7.76,0.22,6.07,0.23,8.36%,30.67%,20.50%,19.60%,88.60,5.33,50.62,37.99,2.16,1.62,1.29,0.63,38.51%
2019-06-30,8.38亿,13.35%,8.17亿,15.44%,98.36亿,11.15%,1.0220,7.24,0.21,5.57,-0.03,8.51%,30.78%,13.82%,14.11%,85.77,3.42,52.70,33.08,2.30,1.56,1.56,0.54,35.19%
2019-03-31,5.15亿,13.81%,4.99亿,13.47%,54.74亿,12.00%,0.6290,7.83,0.18,6.20,-0.14,9.40%,31.28%,8.35%,8.01%,75.92,1.89,47.58,28.34,2.36,1.55,1.55,0.54,34.96%
2018-12-31,16.70亿,25.91%,15.13亿,27.21%,178.51亿,22.76%,2.0410,7.19,0.17,5.57,2.45,9.35%,30.86%,28.84%,28.27%,97.81,5.43,66.32,31.48,1.91,0.94,0.94,0.80,44.45%
2018-09-30,11.04亿,21.81%,10.52亿,24.26%,133.94亿,24.71%,1.3500,6.49,0.16,4.89,0.60,8.24%,30.21%,19.67%,20.73%,94.53,4.55,59.28,35.26,1.90,1.14,1.14,0.78,43.74%
2018-06-30,7.39亿,22.59%,7.07亿,24.78%,88.49亿,25.27%,0.9040,6.48,0.16,4.90,0.48,8.35%,30.23%,13.21%,13.90%,89.99,3.02,59.70,30.29,2.16,1.18,1.18,0.62,38.31%
2018-03-31,4.52亿,21.92%,4.39亿,23.59%,48.87亿,21.24%,0.5540,6.81,0.13,5.28,0.54,9.25%,31.07%,8.03%,8.09%,78.80,1.70,53.00,25.79,2.18,1.31,1.31,0.63,38.47%
2017-12-31,13.26亿,23.10%,11.89亿,21.24%,145.42亿,18.75%,1.6230,6.33,0.11,4.80,1.32,9.22%,29.56%,26.87%,25.16%,102.35,5.15,69.93,32.41,1.95,1.06,1.06,0.76,43.32%
2017-09-30,9.07亿,22.17%,8.46亿,23.31%,107.40亿,18.85%,1.1090,6.04,0.07,4.64,1.00,8.55%,29.56%,19.00%,18.07%,92.71,4.67,57.83,34.88,2.05,1.27,1.27,0.68,40.43%
2017-06-30,6.03亿,28.18%,5.67亿,34.96%,70.64亿,20.12%,0.7380,5.68,0.07,4.28,0.68,8.64%,30.04%,12.76%,12.79%,86.44,3.23,55.68,30.76,2.21,1.39,1.39,0.58,36.73%
2017-03-31,3.71亿,34.85%,3.56亿,46.31%,40.31亿,25.96%,0.4540,7.77,0.07,6.27,0.66,9.29%,31.14%,7.76%,7.47%,73.05,1.93,46.63,26.42,2.23,1.45,1.45,0.59,36.86%
2016-12-31,10.77亿,21.19%,9.81亿,18.13%,119.47亿,9.51%,1.3190,7.19,0.06,5.69,2.20,9.49%,30.53%,22.79%,23.73%,101.15,5.31,67.74,33.41,1.99,1.12,1.12,0.73,41.96%
2016-09-30,7.42亿,16.50%,6.86亿,16.51%,88.32亿,6.68%,0.9050,6.65,0.06,5.33,0.96,9.04%,30.07%,16.15%,17.67%,92.55,5.16,52.28,40.26,2.10,1.41,1.41,0.62,38.09%
2016-06-30,4.71亿,19.10%,4.20亿,15.86%,57.52亿,6.92%,0.5740,6.21,0.06,4.90,0.33,9.15%,30.24%,10.37%,11.98%,92.16,3.23,55.72,36.44,1.89,1.12,1.12,0.74,42.27%
2016-03-31,2.75亿,19.33%,2.43亿,14.88%,31.33亿,4.20%,0.4360,7.41,0.88,5.26,0.26,9.72%,31.13%,6.04%,5.87%,80.85,1.84,48.96,31.89,2.88,1.69,1.69,0.45,28.41%
2015-12-31,8.89亿,28.86%,8.30亿,25.32%,109.10亿,14.42%,1.4130,6.99,0.88,4.82,1.79,9.04%,28.97%,21.90%,20.11%,103.58,5.17,69.57,34.01,2.55,1.32,1.32,0.54,32.27%
2015-09-30,6.37亿,25.33%,5.89亿,23.29%,82.79亿,15.54%,1.0120,6.57,0.88,4.49,0.68,8.58%,28.52%,15.97%,15.32%,103.68,4.59,58.84,44.83,2.41,1.67,1.67,0.57,33.52%
2015-06-30,3.95亿,19.20%,3.63亿,16.24%,53.80亿,15.87%,0.6280,6.18,0.87,4.11,0.18,8.20%,28.87%,10.03%,10.10%,101.80,2.87,62.73,39.07,2.49,1.66,1.66,0.53,31.80%
2015-03-31,2.31亿,21.71%,2.12亿,15.72%,30.07亿,15.77%,0.3670,6.34,0.87,4.27,0.03,8.42%,29.51%,5.91%,5.74%,90.28,1.57,57.41,32.87,2.52,1.66,1.66,0.52,31.45%
2014-12-31,6.90亿,17.23%,6.63亿,12.46%,95.35亿,13.73%,1.0990,5.98,0.86,3.91,1.31,8.02%,29.03%,19.63%,18.21%,108.31,4.68,76.98,31.34,2.26,1.32,1.32,0.62,35.50%
2014-09-30,5.08亿,17.48%,4.78亿,11.65%,71.65亿,13.57%,0.8020,5.68,0.86,3.65,0.93,7.93%,28.74%,14.64%,14.11%,96.17,4.43,60.91,35.25,2.34,1.78,1.78,0.57,33.46%
2014-06-30,3.31亿,20.61%,3.12亿,11.59%,46.43亿,12.22%,0.5230,5.40,0.85,3.37,0.52,7.93%,29.52%,9.61%,9.69%,90.45,2.89,62.36,28.09,2.47,1.83,1.83,0.51,31.23%
2014-03-31,1.89亿,19.73%,1.83亿,11.02%,25.97亿,14.36%,0.2990,5.53,0.84,3.51,0.33,7.99%,30.34%,5.55%,5.40%,78.80,1.66,54.28,24.52,2.56,1.91,1.91,0.49,30.30%
2013-12-31,5.89亿,25.44%,5.89亿,30.78%,83.83亿,21.68%,0.9270,5.23,0.84,3.21,0.93,7.65%,28.54%,18.54%,17.73%,100.48,4.99,72.08,28.41,2.23,1.44,1.44,0.60,34.94%
2013-09-30,4.33亿,29.86%,4.28亿,32.17%,63.09亿,23.85%,0.6820,5.14,0.99,3.03,0.97,7.53%,27.98%,13.71%,13.28%,92.70,4.66,57.98,34.72,2.42,1.79,1.79,0.51,31.38%
2013-06-30,2.75亿,24.89%,2.80亿,28.32%,41.37亿,23.95%,0.4330,4.88,0.99,2.78,0.56,7.32%,28.15%,8.77%,8.86%,91.43,3.06,58.88,32.54,2.59,1.84,1.84,0.45,28.68%
2013-03-31,1.58亿,22.91%,1.65亿,27.67%,22.71亿,18.19%,0.2490,5.02,0.98,2.93,0.43,7.62%,28.78%,5.09%,4.96%,78.54,1.73,51.89,26.65,2.74,2.05,2.05,0.41,27.06%
2012-12-31,4.69亿,-1.37%,4.50亿,3.56%,68.89亿,-3.31%,0.7390,4.78,0.97,2.68,1.35,7.47%,29.11%,16.24%,15.47%,111.80,4.64,77.53,34.27,2.36,1.58,1.58,0.52,31.56%
2012-09-30,3.33亿,-5.50%,3.24亿,0.63%,50.94亿,-4.26%,0.5250,4.56,1.03,2.48,1.11,7.22%,28.59%,11.74%,11.51%,104.83,4.16,64.88,39.95,2.56,1.91,1.91,0.44,28.05%
2012-06-30,2.20亿,-4.81%,2.18亿,-1.06%,33.38亿,-4.04%,0.3470,4.43,1.02,2.30,0.55,7.24%,28.90%,7.80%,7.83%,103.22,2.68,67.21,36.01,2.98,2.06,2.06,0.33,23.00%
2012-03-31,1.29亿,-9.28%,1.29亿,-8.54%,19.22亿,0.26%,0.2030,5.02,1.22,2.68,0.18,7.30%,30.04%,4.55%,4.45%,91.31,1.50,60.08,31.23,2.76,1.95,1.95,0.39,25.91%
2011-12-31,4.76亿,17.75%,4.35亿,14.52%,71.26亿,26.74%,0.7490,4.80,1.22,2.45,0.38,7.37%,27.34%,18.38%,17.18%,100.77,4.94,72.87,27.90,2.44,1.58,1.58,0.47,29.55%
2011-09-30,3.53亿,22.49%,3.22亿,10.60%,53.21亿,28.78%,0.5600,4.58,1.22,2.27,0.22,7.35%,27.44%,13.75%,13.34%,101.91,3.88,69.66,32.26,2.37,1.57,1.57,0.49,30.26%
2011-06-30,2.31亿,28.98%,2.20亿,21.19%,34.78亿,31.89%,0.3600,4.37,1.22,2.06,0.12,7.29%,28.22%,9.07%,9.16%,102.48,2.45,73.45,29.03,2.44,1.48,1.48,0.46,28.94%
2011-03-31,1.42亿,34.13%,1.41亿,28.58%,19.17亿,35.95%,0.2500,4.50,1.22,2.18,0.13,8.05%,29.13%,5.61%,5.47%,88.22,1.41,63.78,24.44,2.61,1.69,1.69,0.42,27.47%
2010-12-31,4.04亿,30.12%,3.80亿,32.78%,56.22亿,36.60%,0.7000,4.26,1.22,1.94,0.22,7.88%,27.96%,17.58%,16.42%,104.10,4.84,74.44,29.66,2.37,1.39,1.39,0.49,30.37%
2010-09-30,2.88亿,41.52%,2.91亿,46.73%,41.32亿,43.97%,0.5000,4.08,1.22,1.78,0.14,7.51%,28.35%,12.77%,12.23%,97.78,4.28,63.09,34.69,2.60,1.71,1.71,0.42,27.63%
2010-06-30,1.79亿,45.03%,1.82亿,51.74%,26.37亿,47.37%,0.3100,3.88,1.22,1.58,-0.24,7.29%,28.89%,8.06%,8.01%,97.17,2.77,64.98,32.19,2.84,1.74,1.74,0.37,24.80%
2010-03-31,1.06亿,60.69%,1.10亿,63.30%,14.10亿,44.63%,0.1800,5.08,1.89,2.08,-0.10,8.12%,29.53%,4.81%,4.70%,87.40,1.57,57.49,29.91,2.74,1.90,1.90,0.40,26.46%
2009-12-31,3.10亿,31.25%,2.86亿,36.01%,41.16亿,13.62%,0.5400,4.84,1.89,1.85,0.66,8.63%,31.02%,15.33%,14.44%,97.00,5.62,64.07,32.93,2.69,1.92,1.92,0.41,26.91%
2009-09-30,2.03亿,32.32%,1.98亿,28.43%,28.70亿,4.83%,0.3500,4.61,1.89,1.67,0.74,8.16%,31.43%,0.0000%,9.94%,94.58,4.61,58.54,36.04,2.88,2.18,2.18,0.38,25.00%
2009-06-30,1.24亿,20.81%,1.20亿,17.74%,17.90亿,1.10%,0.2100,4.43,1.89,1.49,0.50,8.31%,32.54%,6.20%,6.29%,90.75,3.13,57.47,33.27,3.60,2.81,2.81,0.27,19.47%
2009-03-31,6585.80万,23.39%,6715.12万,26.22%,9.75亿,2.73%,0.1500,4.50,1.89,1.56,0.32,8.03%,34.14%,0.0000%,3.30%,81.56,1.71,52.62,28.94,3.38,2.75,2.75,0.30,21.16%
2008-12-31,2.37亿,37.55%,2.10亿,24.13%,36.22亿,23.48%,0.5400,4.35,1.89,1.41,0.32,8.27%,27.66%,13.19%,12.25%,80.93,6.35,56.67,24.27,3.80,2.90,2.90,0.25,18.42%
2008-09-30,1.54亿,47.12%,1.54亿,59.85%,27.38亿,34.39%,0.3500,4.15,1.88,1.25,-0.13,7.17%,26.98%,0.0000%,8.34%,87.45,4.57,59.13,28.32,3.04,2.21,2.21,0.34,23.19%
2008-06-30,1.02亿,38.65%,1.02亿,48.86%,17.70亿,31.79%,0.2300,4.02,1.86,1.13,-0.28,7.54%,27.78%,6.00%,5.73%,87.36,2.93,61.35,26.02,3.46,2.47,2.47,0.28,20.28%
2008-03-31,5337.20万,30.78%,5320.10万,33.60%,9.49亿,37.42%,0.1200,3.91,1.83,1.05,-0.21,7.18%,30.50%,False,3.16%,79.21,1.58,56.92,22.30,2.99,2.20,2.20,0.34,23.37%
2007-12-31,1.72亿,71.98%,1.69亿,57.04%,29.34亿,39.37%,0.4500,7.56,4.64,1.85,0.77,7.34%,26.76%,15.94%,10.53%,88.62,5.39,66.75,21.87,2.91,2.09,2.09,0.34,23.61%
2007-09-30,1.04亿,77.79%,9658.43万,61.48%,20.37亿,44.66%,0.2900,7.11,4.61,1.27,-0.56,5.99%,26.42%,False,6.34%,101.62,3.95,68.44,33.18,2.27,1.73,1.73,0.54,32.67%
2007-06-30,7377.62万,67.73%,6831.72万,65.26%,13.43亿,39.86%,0.2100,4.54,1.87,1.40,-0.50,6.32%,27.54%,8.91%,8.59%,99.16,2.61,68.88,30.28,1.34,0.82,0.82,1.03,46.54%
2007-03-31,4080.97万,78.40%,3982.18万,77.17%,6.91亿,37.85%,0.1200,4.55,1.84,1.42,-0.68,6.95%,30.03%,False,4.81%,97.22,1.31,68.63,28.59,1.42,0.88,0.88,1.08,47.80%
2006-12-31,9997.77万,44.42%,1.08亿,65.83%,21.05亿,43.23%,0.5700,4.39,1.83,1.52,1.55,6.11%,26.76%,13.88%,13.22%,107.65,4.46,80.74,26.91,1.39,0.80,0.80,0.99,45.87%
2006-09-30,5876.34万,38.09%,5981.15万,53.59%,14.08亿,57.69%,0.3300,4.15,1.81,1.12,-0.07,5.36%,27.80%,False,8.24%,127.71,3.19,84.62,43.09,1.36,0.79,1.31,1.00,46.34%
2006-06-30,4398.61万,49.13%,4134.01万,41.24%,9.60亿,68.08%,0.2500,4.05,1.81,1.02,-0.37,5.96%,27.68%,5.90%,5.96%,125.90,2.24,80.24,45.66,1.31,0.85,1.34,1.09,48.39%
2006-03-31,2287.51万,58.57%,2247.72万,60.14%,5.01亿,62.94%,0.1300,4.14,1.81,1.11,-0.59,5.98%,27.78%,False,3.17%,121.08,1.11,81.45,39.63,1.47,0.86,1.33,0.89,43.75%
2005-12-31,6922.73万,9.63%,6506.57万,59.54%,14.70亿,46.22%,0.3900,4.01,1.81,0.98,0.66,6.20%,24.87%,10.06%,9.80%,126.37,3.92,91.76,34.61,1.51,0.86,1.17,0.77,40.07%
2005-09-30,4255.42万,16.02%,3894.16万,29.28%,8.93亿,29.27%,False,3.86,1.81,0.86,-0.47,6.52%,26.39%,False,6.26%,170.79,2.50,107.96,62.83,1.45,0.92,1.43,0.97,45.92%
2005-06-30,2949.52万,28.01%,2926.99万,58.23%,5.71亿,35.63%,0.1700,3.80,1.82,0.79,-0.50,7.01%,27.81%,4.36%,4.41%,170.69,1.55,116.43,54.26,1.43,0.90,1.28,0.99,46.94%
2005-03-31,1442.58万,34.02%,1403.61万,False,3.07亿,42.77%,False,5.03,2.67,1.11,-0.37,6.33%,28.09%,False,2.12%,152.52,0.85,105.65,46.87,1.57,1.01,1.42,0.93,45.45%
2004-12-31,6314.88万,-17.42%,4078.31万,-22.13%,10.05亿,20.15%,0.5600,4.93,2.67,1.00,0.84,7.22%,27.72%,17.00%,9.47%,148.25,3.50,102.75,45.50,1.56,1.10,1.32,0.93,45.62%
2004-09-30,3667.79万,-11.00%,3012.21万,False,6.91亿,22.25%,False,4.72,2.66,0.88,0.08,6.46%,27.85%,False,5.74%,165.20,2.64,102.30,62.89,1.52,1.16,1.47,1.08,50.99%
2004-06-30,2304.09万,-20.15%,1849.86万,False,4.21亿,17.28%,0.2300,2.28,0.0025,1.04,0.02,6.25%,29.28%,10.47%,9.96%,173.19,1.54,116.54,56.66,1.03,0.45,0.75,2.27,68.36%
2004-03-31,1076.37万,False,False,False,2.15亿,False,False,False,False,False,False,5.40%,30.37%,False,False,False,False,False,False,False,False,False,False,False
2003-12-31,7647.40万,49.09%,5237.58万,21.10%,8.37亿,35.99%,0.7500,2.06,0.0024,0.81,0.46,9.35%,28.67%,44.95%,36.69%,138.94,3.99,90.24,48.71,1.02,0.50,0.85,1.73,62.76%
2003-09-30,4120.91万,False,False,False,5.65亿,False,False,False,False,False,False,7.44%,28.06%,False,False,False,False,False,False,False,False,False,False,False
2003-06-30,2885.42万,False,False,False,3.59亿,False,False,False,False,False,False,8.17%,28.05%,False,False,False,False,False,False,False,False,False,False,False
2002-12-31,5129.29万,110.44%,4325.00万,84.47%,6.15亿,31.03%,0.6600,1.69,0.0021,0.52,0.44,8.45%,30.15%,42.15%,38.89%,136.08,3.99,90.15,45.92,1.01,0.47,0.84,2.27,68.91%
2001-12-31,2437.40万,False,2344.50万,False,4.69亿,False,0.4100,1.60,0.0001,0.52,0.27,5.26%,33.47%,29.07%,25.38%,147.15,3.62,99.58,47.57,1.12,0.62,1.00,2.21,68.74%
