报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-06-30,1570.53万,-69.93%,1159.02万,-74.28%,7881.12万,-56.64%,0.0600,4.87,2.55,1.11,0.15,19.69%,43.91%,1.77%,1.83%,731.77,0.72,248.55,483.22,16.76,14.78,14.46,0.05,4.36%
2020-03-31,350.80万,-84.04%,219.14万,-86.22%,2402.90万,-69.53%,0.0200,5.10,2.55,1.34,0.05,14.60%,40.73%,0.39%,0.39%,1150.79,0.24,370.22,780.57,21.64,16.09,15.37,0.04,3.53%
2019-12-31,8867.50万,7.65%,7499.76万,2.96%,3.36亿,-1.30%,0.5000,5.08,2.55,1.32,0.23,26.43%,43.76%,10.24%,9.90%,316.31,3.35,107.49,208.82,11.20,8.62,7.82,0.07,6.69%
2019-09-30,6511.60万,39.72%,5306.19万,43.16%,2.36亿,16.07%,0.3700,4.95,2.55,1.24,0.04,27.63%,44.89%,7.58%,7.46%,380.24,2.12,127.62,252.62,10.42,9.48,9.48,0.08,7.48%
2019-06-30,5222.80万,74.14%,4506.01万,84.38%,1.82亿,35.61%,0.3000,4.87,2.55,1.16,0.03,28.74%,45.49%,6.05%,6.08%,323.65,1.66,108.70,214.95,9.09,8.24,8.24,0.09,8.64%
2019-03-31,2197.48万,94.10%,1589.96万,40.97%,7886.48万,29.62%,0.1200,4.90,2.55,1.19,-0.18,27.86%,40.89%,2.57%,2.54%,358.74,0.70,128.74,230.00,11.35,5.71,5.71,0.08,7.04%
2018-12-31,8237.47万,5.72%,7284.10万,-4.38%,3.40亿,13.43%,0.4700,4.78,2.55,1.07,0.67,24.23%,39.88%,10.15%,9.78%,303.68,4.09,87.97,215.71,9.74,6.19,6.19,0.09,8.23%
2018-09-30,4660.40万,-17.85%,3706.36万,-32.83%,2.03亿,-0.26%,0.2600,4.57,2.55,0.91,-0.12,22.96%,40.37%,5.82%,5.78%,458.02,2.24,120.31,337.71,11.61,7.05,7.05,0.08,7.07%
2018-06-30,2999.24万,-17.99%,2443.86万,-31.40%,1.34亿,3.50%,0.1700,4.48,2.55,0.82,-0.09,22.38%,40.32%,3.75%,3.80%,434.36,1.54,116.73,317.63,10.82,5.95,5.95,0.08,7.69%
2018-03-31,1132.14万,2.48%,1127.87万,3.07%,6084.17万,33.83%,0.0600,6.32,3.98,1.20,-0.13,18.61%,38.92%,1.43%,1.42%,474.82,0.74,120.90,353.91,11.94,6.22,6.22,0.08,7.06%
2017-12-31,7792.13万,5.12%,7618.08万,5.49%,3.00亿,14.23%,0.5400,6.23,3.98,1.11,0.26,26.00%,48.45%,16.43%,9.92%,335.81,4.35,82.74,253.08,8.93,4.99,4.99,0.10,9.47%
2017-09-30,5672.88万,12.40%,5517.71万,13.70%,2.04亿,14.10%,0.3200,6.07,3.98,1.00,0.30,27.87%,51.68%,13.70%,7.42%,375.19,2.72,99.37,275.82,8.86,5.21,5.21,0.11,9.53%
2017-06-30,3657.03万,False,3562.29万,False,1.29亿,False,0.2800,3.94,1.70,1.12,0.50,28.24%,50.86%,9.97%,9.81%,350.28,2.21,81.55,268.74,3.12,2.75,2.75,0.29,22.20%
2017-03-31,1104.76万,False,1094.24万,False,4546.29万,False,0.1200,False,False,False,0.40,24.30%,50.29%,3.01%,False,False,False,False,False,False,False,False,False,False
2016-12-31,7412.32万,-16.98%,7221.38万,-23.55%,2.62亿,-16.74%,0.7800,3.82,1.70,1.00,0.81,28.25%,54.20%,22.79%,20.53%,377.68,3.31,108.92,268.76,2.80,2.54,2.54,0.34,25.12%
2016-09-30,5046.86万,False,4852.89万,False,1.78亿,False,0.5300,False,False,False,0.32,28.29%,56.01%,16.08%,False,False,False,False,False,False,False,False,False,False
2015-12-31,8928.49万,80.70%,9446.09万,80.07%,3.15亿,39.45%,0.9900,3.09,1.70,0.35,0.11,28.34%,52.46%,40.95%,30.58%,278.01,3.93,91.69,186.32,1.77,1.57,1.57,0.74,42.55%
2014-12-31,4941.15万,35.96%,5245.94万,38.82%,2.26亿,25.35%,False,3.34,0.13,1.87,0.80,21.87%,48.59%,26.88%,23.85%,270.76,3.68,97.89,172.87,1.52,1.26,1.26,0.76,43.12%
2013-12-31,3634.30万,False,3779.05万,False,1.80亿,False,False,2.81,0.13,1.42,0.98,20.16%,47.04%,23.29%,20.86%,295.59,3.23,111.36,184.24,1.79,1.46,1.46,0.72,41.84%
