报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2010-06-30,3.82亿,203.25%,3.70亿,242.36%,96.80亿,46.87%,0.1912,2.84,0.35,1.19,0.61,4.47%,12.01%,6.52%,6.72%,66.28,3.26,55.18,11.10,1.19,0.90,0.90,1.83,59.48%
2010-03-31,1.86亿,7481.57%,1.83亿,2056.44%,45.37亿,58.28%,0.0932,2.80,0.34,1.15,0.25,4.76%,11.96%,3.32%,3.32%,70.14,1.54,58.54,11.60,1.22,0.91,0.91,1.69,57.59%
2009-12-31,3.18亿,0.78%,2.31亿,-23.04%,143.11亿,15.12%,0.1590,2.71,0.34,1.05,1.08,2.55%,13.03%,5.97%,5.87%,86.55,5.03,71.63,14.92,1.28,0.94,0.94,1.51,54.80%
2009-09-30,2.56亿,-31.77%,2.20亿,-39.88%,103.56亿,5.90%,0.1280,2.67,0.34,1.04,1.25,2.89%,12.83%,0.0000%,4.79%,93.26,3.71,72.74,20.53,1.30,0.98,0.98,1.52,54.85%
2009-06-30,1.26亿,-59.32%,1.08亿,-64.27%,65.91亿,-7.75%,0.0630,2.59,0.32,0.97,1.11,2.56%,11.99%,2.42%,2.43%,91.75,2.54,70.79,20.96,1.37,1.05,1.05,1.37,52.10%
2009-03-31,245.91万,-98.21%,-935.49万,-107.33%,28.67亿,-17.41%,0.0000,2.62,0.32,1.00,0.44,0.28%,9.72%,0.0000%,0.05%,104.50,1.09,82.26,22.24,1.46,1.02,1.02,1.09,48.22%
2008-12-31,3.15亿,-34.14%,3.00亿,-38.16%,124.31亿,14.80%,0.1600,2.62,0.32,1.00,-0.41,3.34%,12.73%,6.04%,6.03%,102.05,4.61,78.18,23.88,1.41,0.92,0.92,1.01,47.59%
2008-09-30,3.75亿,-3.91%,3.65亿,-4.41%,97.79亿,26.86%,0.1877,2.65,0.32,1.07,-0.22,3.51%,14.94%,0.0000%,7.02%,88.96,4.33,62.38,26.57,1.37,0.92,0.92,1.35,55.53%
2008-06-30,3.10亿,9.15%,3.02亿,9.57%,71.45亿,34.49%,0.1550,2.62,0.32,1.04,-0.13,3.82%,14.99%,5.73%,5.84%,81.36,3.36,53.50,27.86,1.34,0.96,0.96,1.50,58.35%
2008-03-31,1.38亿,4.70%,1.28亿,-0.74%,34.71亿,49.07%,0.0688,2.68,0.32,1.10,-0.0100,3.35%,14.83%,False,2.47%,77.67,1.73,52.14,25.53,1.37,1.03,1.03,1.38,56.50%
2007-12-31,4.79亿,-1.50%,4.84亿,34.19%,108.29亿,26.55%,0.2395,2.79,0.32,1.04,0.19,4.35%,16.19%,9.57%,9.35%,85.68,5.62,64.07,21.61,1.41,0.99,0.99,1.25,54.01%
2007-09-30,3.91亿,21.02%,3.82亿,34.65%,99.96亿,29.63%,0.1953,2.54,0.32,0.95,0.37,4.62%,15.91%,False,7.69%,84.77,4.58,59.02,25.75,1.35,1.02,1.02,1.36,56.22%
2007-06-30,2.84亿,15.26%,2.76亿,38.07%,68.59亿,33.88%,0.1420,2.49,0.32,0.89,0.24,4.84%,15.01%,5.60%,5.71%,77.72,3.52,51.19,26.53,1.34,1.05,1.05,1.38,56.55%
2007-03-31,1.31亿,24.06%,1.29亿,40.53%,29.76亿,29.73%,0.0657,2.53,0.32,0.93,-0.0047,4.95%,11.95%,False,2.60%,80.78,1.63,55.12,25.66,1.38,1.10,1.10,1.16,52.39%
2006-12-31,4.86亿,23.46%,3.61亿,8.40%,105.83亿,20.25%,0.2432,2.41,0.32,0.91,0.55,5.20%,15.96%,9.29%,9.03%,87.17,5.48,65.67,21.50,1.39,1.08,1.08,1.19,53.19%
2006-09-30,3.23亿,-10.01%,2.84亿,-16.77%,77.12亿,17.26%,0.1614,2.34,0.32,0.77,0.41,5.21%,15.87%,False,6.60%,99.33,3.88,69.65,29.68,1.38,1.07,1.42,1.19,53.33%
2006-06-30,2.46亿,-16.49%,2.00亿,-30.26%,51.23亿,14.54%,0.1232,2.30,0.32,0.73,0.28,5.93%,15.90%,4.87%,4.89%,87.68,2.95,60.95,26.73,1.41,1.11,1.44,1.09,51.21%
2006-03-31,1.06亿,-27.65%,9152.84万,-34.37%,22.94亿,18.19%,0.0530,2.32,0.32,0.75,0.08,4.84%,16.38%,False,2.15%,92.59,1.39,64.77,27.82,1.37,1.09,1.45,1.18,53.34%
2005-12-31,3.94亿,-15.45%,3.33亿,-28.09%,88.01亿,44.28%,0.1969,2.27,0.32,0.70,0.69,4.95%,14.99%,8.91%,8.68%,77.75,6.47,55.65,22.11,1.38,1.07,1.38,1.12,52.08%
2005-09-30,3.59亿,-7.35%,3.41亿,-12.02%,62.61亿,36.70%,False,2.25,0.32,0.71,0.52,6.47%,16.27%,False,7.97%,91.87,4.24,63.62,28.25,1.41,1.08,1.38,1.23,54.46%
2005-06-30,2.95亿,22.21%,2.86亿,19.06%,44.73亿,54.12%,0.1475,2.22,0.32,0.68,0.45,7.02%,16.81%,6.68%,6.65%,84.07,3.16,57.02,27.05,1.42,1.12,1.47,1.29,55.66%
2005-03-31,1.46亿,63.28%,1.39亿,57.17%,21.28亿,48.03%,False,2.22,0.32,0.69,0.30,7.04%,17.50%,False,3.29%,97.06,1.51,59.53,37.53,1.44,1.15,1.58,1.36,57.04%
2004-12-31,4.66亿,-26.03%,4.63亿,-21.02%,61.00亿,4.25%,0.3106,2.15,0.32,0.61,0.36,7.58%,18.51%,11.19%,10.84%,68.67,7.88,45.71,22.96,1.99,1.70,2.28,0.64,38.59%
2004-09-30,3.87亿,-28.29%,3.88亿,False,45.81亿,-16.82%,False,2.11,0.31,0.61,0.30,8.46%,17.91%,False,9.18%,73.68,6.17,43.78,29.90,1.85,1.61,2.23,0.77,43.05%
2004-06-30,2.41亿,-36.95%,2.41亿,-36.50%,29.02亿,-17.11%,0.1207,2.04,0.31,0.54,0.25,8.31%,17.36%,5.91%,5.93%,63.99,4.18,43.07,20.92,1.92,1.66,2.22,0.71,41.05%
2004-03-31,8965.88万,-59.26%,8873.89万,False,14.37亿,-22.50%,False,4.12,1.32,1.43,0.02,6.24%,16.97%,False,2.18%,62.41,2.26,39.83,22.58,1.91,1.70,2.44,0.72,41.41%
2003-12-31,6.30亿,1.14%,5.86亿,-6.93%,58.51亿,-16.42%,0.6300,4.03,1.32,1.34,0.79,10.77%,18.35%,16.55%,15.64%,54.97,8.66,41.55,13.42,2.10,1.89,2.59,0.60,37.07%
2003-09-30,5.40亿,1.27%,False,False,55.07亿,-1.99%,False,3.93,1.32,1.34,0.89,12.59%,19.74%,False,13.74%,56.46,6.15,43.90,12.57,1.58,1.31,1.76,0.80,40.74%
2003-06-30,3.83亿,7.23%,3.79亿,4.77%,35.01亿,-3.01%,0.3829,3.77,1.32,1.18,0.61,13.20%,21.35%,10.74%,10.15%,58.79,4.21,42.71,16.07,1.53,1.30,1.79,0.84,42.65%
2003-03-31,2.20亿,14.94%,False,False,18.55亿,24.53%,False,3.59,1.31,1.02,0.18,12.61%,21.01%,False,6.12%,51.05,2.29,39.29,11.76,1.49,1.27,1.81,0.92,46.22%
2002-12-31,6.23亿,15.89%,6.30亿,18.12%,70.01亿,58.00%,0.6164,3.37,1.31,0.80,1.94,9.38%,20.05%,18.87%,18.27%,41.63,10.38,34.70,6.94,1.45,1.22,1.69,0.89,45.46%
2002-09-30,5.33亿,False,5.51亿,False,56.19亿,False,False,3.49,1.31,1.00,False,10.17%,21.02%,False,15.27%,39.71,8.44,31.98,7.74,1.40,1.18,1.77,0.91,46.16%
2002-06-30,3.57亿,27.06%,3.62亿,28.65%,36.10亿,82.56%,0.3570,3.31,1.31,0.83,1.22,10.60%,20.92%,11.38%,10.77%,39.19,5.59,32.21,6.98,1.47,1.24,1.87,0.81,43.24%
2002-03-31,1.91亿,False,False,False,14.89亿,False,False,2.95,1.31,0.63,False,13.36%,23.58%,False,6.24%,47.92,2.46,36.58,11.34,1.41,1.18,1.96,0.75,41.33%
2001-12-31,5.37亿,53.87%,5.33亿,43.80%,44.31亿,28.63%,0.5374,2.96,1.31,0.47,0.05,11.94%,21.30%,18.44%,18.17%,54.68,8.01,44.96,9.73,1.44,1.18,1.93,0.61,36.35%
2001-06-30,2.81亿,59.31%,2.81亿,38.75%,19.77亿,19.92%,0.2810,2.90,1.31,0.45,0.19,14.16%,22.84%,10.00%,9.69%,73.16,3.27,55.05,18.11,1.46,1.08,1.53,0.51,32.79%
2000-12-31,3.49亿,8.82%,3.71亿,18.12%,34.45亿,11.64%,False,2.69,1.31,0.29,0.48,10.80%,18.68%,13.81%,13.87%,45.94,7.84,45.94,False,1.49,1.15,1.33,0.46,30.44%
2000-06-30,1.76亿,64.68%,2.03亿,False,16.49亿,15.39%,False,2.72,1.30,0.34,0.34,12.12%,19.99%,False,7.39%,41.64,4.32,41.64,False,1.86,1.51,1.59,0.40,27.58%
1999-12-31,3.21亿,31.77%,3.14亿,False,30.86亿,-10.74%,0.3810,2.52,1.30,0.17,0.22,10.49%,15.26%,False,12.84%,41.18,8.74,41.18,False,2.05,1.53,1.56,0.44,30.33%
1999-06-30,1.07亿,False,False,False,14.29亿,False,False,1.12,1.86,0.15,False,7.50%,13.18%,False,13.61%,42.24,4.26,42.24,False,2.53,2.13,2.15,0.57,36.18%
1998-12-31,2.44亿,63.80%,False,False,34.57亿,19.01%,False,1.00,False,False,False,6.94%,12.13%,False,35.25%,41.24,10.33,34.85,6.39,0.52,0.12,0.14,2.09,67.63%
1997-12-31,1.49亿,183.83%,False,False,29.05亿,52.76%,False,0.86,False,False,False,5.12%,9.87%,False,24.79%,46.31,9.25,38.90,7.41,0.87,0.24,0.18,1.62,61.82%
1996-12-31,5238.40万,False,False,False,19.02亿,False,False,0.74,False,False,False,2.75%,6.89%,False,10.17%,66.01,6.50,55.37,10.63,1.02,0.28,0.18,1.91,65.61%
