报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2017-09-30,628.92万,-56.13%,-202.35万,-122.25%,5.84亿,14.09%,0.0200,1.80,0.18,0.55,0.0052,1.08%,28.73%,0.97%,0.97%,233.49,2.07,130.32,103.18,1.05,0.67,0.67,0.94,48.48%
2017-06-30,472.44万,-39.34%,-3.07万,-100.65%,3.51亿,10.68%,0.0100,1.80,0.18,0.55,0.04,1.34%,29.53%,0.73%,0.73%,248.47,1.22,147.07,101.40,0.95,0.56,0.56,0.88,46.77%
2017-03-31,198.53万,-18.20%,-160.69万,-203.95%,1.63亿,3.48%,0.0100,1.79,0.18,0.54,-0.04,1.21%,26.81%,0.31%,0.31%,256.38,0.58,154.27,102.11,0.95,0.56,0.56,0.88,46.81%
2016-12-31,1800.81万,-6.30%,1018.42万,26.52%,7.16亿,1.53%,0.0500,1.80,0.18,0.54,0.06,2.52%,29.55%,2.82%,2.79%,224.34,2.84,126.69,97.65,0.95,0.61,0.61,0.96,49.08%
2016-09-30,1433.63万,-5.28%,909.53万,27.13%,5.12亿,-1.95%,0.0400,1.79,0.18,0.54,-0.0008,2.80%,30.81%,2.25%,2.23%,227.49,2.11,128.02,99.47,0.96,0.63,0.63,0.92,47.94%
2016-06-30,778.87万,-14.21%,470.62万,93.44%,3.18亿,-1.75%,0.0200,1.77,0.18,0.52,0.02,2.45%,30.29%,1.23%,1.22%,235.63,1.35,133.21,102.42,1.02,0.68,0.68,0.85,46.07%
2016-03-31,242.71万,-31.69%,154.59万,190.57%,1.58亿,20.25%,0.0100,1.75,0.18,0.51,-0.05,1.54%,28.70%,0.38%,0.38%,222.37,0.74,122.18,100.19,1.04,0.69,0.69,0.84,45.56%
2015-12-31,1921.97万,-20.07%,804.93万,-50.49%,7.05亿,7.90%,0.0500,1.76,0.18,0.51,0.20,2.72%,27.01%,3.05%,3.04%,198.71,3.38,106.41,92.31,1.07,0.74,0.74,0.83,45.29%
2015-09-30,1513.50万,1.58%,715.45万,-33.30%,5.22亿,9.59%,0.0400,1.74,0.18,0.51,-0.02,2.92%,25.81%,2.42%,2.41%,210.70,2.41,112.09,98.61,1.21,0.78,0.78,0.78,43.84%
2015-06-30,907.87万,10.87%,243.29万,-52.96%,3.23亿,12.86%,0.0300,1.73,0.18,0.49,-0.10,2.84%,24.79%,1.46%,1.46%,220.24,1.50,119.73,100.51,1.25,0.79,0.79,0.71,41.26%
2015-03-31,355.33万,14.86%,-170.69万,-195.18%,1.31亿,1.19%,0.0100,1.73,0.18,0.49,-0.03,2.69%,25.45%,0.57%,0.57%,258.78,0.58,155.60,103.18,1.32,0.78,0.78,0.61,37.84%
2014-12-31,2404.67万,70.13%,1625.73万,364.23%,6.54亿,28.91%,0.0700,1.72,0.18,0.48,0.19,3.66%,26.34%,4.05%,3.89%,188.53,3.63,99.13,89.40,1.30,0.83,0.83,0.63,38.46%
2014-09-30,1489.96万,-17.63%,1072.67万,-9.16%,4.76亿,46.28%,0.0400,1.65,0.13,0.46,0.11,3.13%,24.64%,2.54%,2.51%,191.88,2.77,97.59,94.30,1.28,0.80,0.80,0.64,39.01%
2014-06-30,818.83万,-47.57%,517.20万,-54.64%,2.86亿,36.16%,0.0200,1.63,0.13,0.44,0.10,2.86%,22.31%,1.40%,1.40%,203.96,1.73,104.24,99.72,1.31,0.81,0.81,0.62,38.36%
2014-03-31,309.36万,-46.06%,179.34万,-59.36%,1.30亿,29.49%,0.0100,2.44,0.70,0.65,-0.0044,2.38%,20.09%,0.53%,0.53%,203.39,0.91,99.05,104.34,1.36,0.88,0.88,0.58,36.90%
2013-12-31,1413.47万,-67.57%,-615.27万,-116.81%,5.07亿,20.28%,0.0400,2.42,0.70,0.64,0.23,2.79%,24.21%,2.44%,2.43%,231.17,3.25,110.92,120.26,1.36,0.92,0.92,0.61,37.89%
2013-09-30,1808.78万,-38.33%,1180.80万,-53.93%,3.26亿,-1.75%,0.1100,2.44,0.70,0.66,0.0025,5.55%,26.02%,3.12%,3.09%,305.18,1.78,151.69,153.50,1.54,0.96,0.90,0.58,36.79%
2013-06-30,1561.86万,-29.00%,1140.13万,-42.68%,2.10亿,-7.25%,0.1100,2.43,0.70,0.65,0.04,7.43%,27.38%,2.70%,2.68%,314.28,1.14,157.89,156.39,1.60,1.01,1.01,0.59,37.15%
2013-03-31,573.56万,-28.49%,441.29万,-36.17%,1.00亿,-4.85%,0.0500,4.83,2.40,1.30,-0.11,5.72%,27.17%,0.99%,0.99%,322.54,0.57,156.79,165.75,1.91,1.14,1.14,0.60,37.54%
2012-12-31,4358.59万,-18.49%,3659.32万,-31.10%,4.22亿,-6.68%,0.3800,4.80,2.40,1.25,0.0022,10.34%,30.62%,8.52%,7.57%,257.22,2.84,126.78,130.43,2.06,1.46,1.46,0.50,33.26%
2012-09-30,2933.05万,-13.91%,2563.27万,False,3.32亿,-4.16%,0.2600,4.68,2.40,1.17,-0.09,8.85%,29.46%,6.62%,5.22%,225.51,2.64,102.17,123.34,2.38,1.77,1.77,0.42,29.63%
2012-06-30,2199.70万,1.07%,1989.21万,-17.41%,2.27亿,0.15%,0.2000,4.62,2.40,1.10,-0.05,9.70%,30.18%,5.98%,3.97%,208.92,1.97,91.26,117.65,2.61,2.07,2.07,0.37,26.93%
2012-03-31,802.06万,-1.58%,691.34万,False,1.05亿,1.89%,0.0700,4.60,2.40,1.09,-0.02,7.61%,30.22%,2.02%,1.45%,207.27,0.90,99.92,107.35,2.44,1.99,1.99,0.44,30.36%
2011-12-31,5347.56万,5.90%,5311.00万,21.17%,4.52亿,16.76%,0.5900,2.83,0.31,1.36,0.63,11.84%,31.34%,23.54%,21.02%,178.81,3.86,93.33,85.48,1.21,0.79,0.79,1.05,51.25%
2011-09-30,3407.09万,False,False,False,3.46亿,False,0.3800,False,False,False,False,9.85%,30.64%,False,False,False,False,False,False,False,False,False,False,False
2011-06-30,2176.44万,False,2408.55万,False,2.26亿,False,0.2400,2.48,0.31,1.07,-0.06,9.61%,30.59%,10.33%,9.76%,186.43,1.87,96.39,90.05,1.56,1.04,1.04,1.16,53.70%
2011-03-31,814.93万,False,False,False,1.03亿,False,0.0900,False,False,False,-0.59,7.88%,29.58%,23.54%,False,False,False,False,False,False,False,False,False,False
2010-12-31,5049.43万,228.42%,4383.12万,297.09%,3.87亿,69.17%,0.5600,2.27,0.24,0.93,0.55,13.05%,31.75%,28.21%,24.72%,167.40,4.13,87.16,80.24,1.85,1.20,1.20,1.02,50.54%
2009-12-31,1537.48万,-68.53%,1103.80万,-77.19%,2.29亿,-23.37%,0.1700,1.71,0.24,0.42,0.13,6.72%,27.96%,10.53%,10.00%,214.28,3.52,102.13,112.14,1.54,1.07,1.07,1.12,52.80%
2008-12-31,4886.01万,False,4838.62万,False,2.98亿,False,0.5400,1.54,0.24,0.27,0.59,16.37%,35.04%,42.31%,35.31%,160.54,4.41,81.69,78.85,1.06,0.76,0.76,1.21,54.83%
