报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,1.41亿,-5.15%,1.29亿,1.66%,4.32亿,14.88%,1.0600,7.23,1.57,4.29,0.83,34.68%,60.53%,15.18%,14.54%,262.44,1.75,205.71,56.73,5.14,3.76,3.20,0.14,11.67%
2021-09-30,9831.13万,-7.62%,9258.15万,10.35%,3.19亿,26.25%,0.7300,6.92,1.57,4.10,0.55,33.70%,59.72%,10.80%,10.60%,224.56,1.62,166.57,57.98,6.44,5.06,4.32,0.11,9.61%
2021-06-30,7686.47万,18.95%,7235.63万,56.22%,2.14亿,43.12%,0.5700,6.78,1.57,3.94,0.38,38.04%,63.74%,8.39%,8.46%,222.52,1.10,163.96,58.56,6.82,5.60,4.83,0.11,9.38%
2021-03-31,3540.40万,30.37%,3295.13万,89.06%,1.04亿,64.00%,0.2600,8.90,2.34,5.20,0.23,35.39%,62.68%,3.84%,3.85%,205.30,0.62,145.94,59.36,6.35,5.46,4.86,0.12,10.49%
2020-12-31,1.48亿,13.93%,1.26亿,14.03%,3.76亿,12.05%,1.1100,8.83,2.34,4.86,1.67,41.11%,63.21%,17.47%,16.28%,200.57,2.63,137.10,63.48,5.92,5.25,4.68,0.13,11.27%
2020-09-30,1.06亿,22.20%,8390.18万,9.06%,2.53亿,6.41%,1.0400,8.35,2.34,4.56,0.86,44.08%,63.97%,12.94%,12.33%,224.46,1.75,154.54,69.92,8.96,7.93,7.18,0.09,8.02%
2020-06-30,6461.78万,15.91%,4631.69万,-6.07%,1.49亿,-4.14%,0.6200,7.85,2.34,4.16,0.63,45.53%,63.77%,7.98%,7.97%,242.05,1.06,169.83,72.22,7.53,6.68,6.09,0.11,9.50%
2020-03-31,2715.56万,-2.22%,1742.87万,-30.94%,6351.09万,-20.29%,0.3400,10.27,3.34,5.49,0.50,44.92%,63.40%,3.37%,3.33%,269.74,0.45,198.90,70.84,8.55,7.52,6.96,0.10,8.60%
2019-12-31,1.30亿,26.99%,1.11亿,22.61%,3.36亿,11.57%,1.6500,9.96,3.34,5.15,1.47,40.08%,63.61%,17.91%,16.46%,205.34,2.45,147.04,58.30,6.76,6.03,5.56,0.12,10.48%
2019-09-30,8708.73万,10.29%,7693.32万,10.40%,2.37亿,8.15%,1.1100,9.42,3.33,4.61,1.02,37.70%,62.49%,12.21%,11.64%,212.73,1.74,155.01,57.71,8.82,3.16,3.16,0.09,8.27%
2019-06-30,5574.71万,9.95%,4931.07万,7.13%,1.56亿,7.87%,0.7000,8.87,3.33,4.21,0.71,37.09%,62.83%,7.88%,7.91%,208.82,1.14,158.05,50.77,8.38,3.87,3.87,0.10,8.95%
2019-03-31,2777.21万,5.79%,2523.57万,3.20%,7967.50万,14.01%,0.3500,8.89,3.32,4.26,0.29,35.35%,61.99%,4.01%,3.93%,196.28,0.59,151.92,44.35,8.78,2.74,2.74,0.09,8.47%
2018-12-31,1.03亿,-2.54%,9043.29万,-9.05%,3.01亿,11.11%,1.3100,8.54,3.30,3.91,1.32,34.51%,63.99%,16.42%,15.11%,211.71,2.33,154.34,57.37,6.57,4.09,4.09,0.13,10.97%
2018-09-30,7896.12万,7.51%,6968.52万,-2.79%,2.19亿,16.09%,1.0100,8.22,3.33,3.76,0.92,36.22%,64.19%,12.72%,12.07%,212.36,1.69,159.30,53.06,7.45,2.77,2.77,0.10,9.23%
2018-06-30,5070.09万,15.71%,4602.68万,5.72%,1.44亿,22.24%,0.6500,7.65,3.25,3.41,0.48,35.29%,64.46%,8.36%,8.35%,226.57,1.07,168.02,58.55,6.00,2.81,2.81,0.13,11.12%
2018-03-31,2625.13万,73.33%,2445.36万,56.59%,6988.14万,60.79%,0.4300,10.02,4.49,4.57,0.21,36.85%,64.44%,4.40%,4.29%,229.52,0.53,169.36,60.16,6.61,2.53,2.53,0.13,10.97%
2017-12-31,1.05亿,89.71%,9942.90万,84.92%,2.71亿,71.29%,1.8300,9.55,4.46,4.14,1.70,38.79%,63.91%,21.04%,18.04%,192.09,2.74,131.45,60.64,6.14,2.38,2.38,0.14,11.92%
2017-09-30,7344.79万,120.10%,7168.65万,120.31%,1.89亿,88.18%,1.3000,9.61,4.42,3.79,1.31,38.85%,63.49%,15.49%,12.51%,193.96,2.04,132.31,61.65,12.83,7.28,7.28,0.07,6.16%
2017-06-30,4381.62万,105.16%,4353.68万,106.78%,1.18亿,88.87%,0.8700,8.65,3.88,3.36,0.73,37.11%,64.01%,9.95%,8.44%,201.60,1.32,136.13,65.47,12.49,5.09,5.09,0.07,6.26%
2017-03-31,1514.53万,82.67%,1561.68万,88.35%,4346.19万,62.69%,0.2500,8.46,3.88,3.16,0.28,34.85%,65.23%,5.27%,2.99%,271.03,0.45,198.15,72.87,18.75,13.11,13.11,0.05,4.51%
2016-12-31,5547.94万,20.23%,5376.73万,25.31%,1.58亿,34.13%,1.2300,6.22,0.79,3.88,1.18,35.10%,65.11%,21.82%,19.84%,276.51,1.86,193.28,83.24,6.01,4.69,4.69,0.10,9.13%
2016-09-30,3337.09万,5.52%,3253.86万,7.43%,1.00亿,18.35%,0.7400,5.72,0.79,3.51,0.86,33.22%,65.30%,13.68%,12.96%,319.85,1.11,243.35,76.50,6.21,4.36,4.36,0.09,8.30%
2016-06-30,2135.71万,False,2105.50万,False,6250.63万,False,0.4700,5.46,0.79,3.25,0.40,34.17%,66.45%,8.92%,8.70%,339.24,0.68,264.43,74.80,7.11,4.68,4.68,0.07,6.68%
2016-03-31,829.12万,False,829.12万,False,2671.38万,False,0.1400,False,False,False,0.24,31.04%,65.99%,3.49%,False,False,False,False,False,False,False,False,False,False
2015-12-31,4614.46万,-5.71%,4290.81万,-10.82%,1.18亿,-2.37%,1.0300,5.29,0.79,3.08,0.98,39.15%,70.02%,20.97%,19.38%,360.03,1.31,274.24,85.79,6.10,4.37,4.37,0.09,8.09%
2015-09-30,3162.52万,-11.63%,3028.77万,-13.44%,8487.83万,-2.04%,0.7000,False,False,False,0.65,37.26%,71.31%,14.75%,False,False,False,False,False,False,False,False,False,False
2014-12-31,4893.65万,32.12%,4811.39万,34.23%,1.21亿,30.29%,1.0900,4.60,0.79,2.49,1.05,40.54%,72.21%,26.18%,23.66%,335.23,1.37,262.70,72.54,7.45,5.60,5.60,0.07,6.90%
2014-09-30,3578.86万,False,3499.03万,False,8664.53万,False,0.8000,4.30,0.79,2.31,0.70,41.30%,72.88%,19.68%,18.48%,370.30,0.90,299.17,71.14,8.58,6.08,6.08,0.06,5.45%
2013-12-31,3703.93万,35.88%,3584.32万,34.40%,9265.15万,29.70%,1.2346,3.75,1.68,2.64,0.65,39.98%,70.64%,26.91%,21.93%,372.46,1.22,293.97,78.49,7.78,5.70,5.70,0.07,6.87%
2012-12-31,2725.95万,4.04%,2666.99万,3.26%,7143.30万,15.02%,0.6100,2.59,1.04,1.65,0.58,38.16%,71.38%,26.26%,23.41%,394.31,1.16,311.15,83.16,7.84,5.33,5.33,0.07,6.57%
2011-12-31,2620.11万,False,2582.82万,False,6210.64万,False,0.5800,2.05,1.04,0.93,0.36,42.19%,71.33%,33.13%,28.42%,397.77,1.16,310.51,87.26,5.62,3.79,3.79,0.09,8.50%
