报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2016-06-30,614.60万,-81.10%,288.98万,-90.50%,5.91亿,-5.74%,0.0060,3.15,1.59,0.43,-0.05,0.64%,25.95%,0.19%,0.19%,46.90,26.84,6.71,40.20,0.37,0.34,0.34,1.07,51.02%
2016-03-31,628.40万,-58.51%,439.29万,-70.14%,3.05亿,-10.89%,0.0060,3.17,1.59,0.45,-0.03,1.67%,31.84%,0.20%,0.20%,48.39,12.94,6.95,41.44,0.40,0.38,0.38,1.08,51.27%
2015-12-31,5335.57万,-48.55%,4543.05万,-52.80%,12.43亿,-18.73%,0.0500,3.17,1.59,0.44,0.05,4.12%,24.22%,1.67%,1.66%,36.32,73.97,4.87,31.46,0.39,0.36,0.36,1.06,50.86%
2015-09-30,4441.70万,-45.83%,4122.19万,-38.99%,9.41亿,-17.27%,0.0440,3.16,1.59,0.44,-0.0037,4.59%,24.41%,1.39%,1.38%,43.62,58.06,4.65,38.97,0.38,0.36,0.36,1.05,50.68%
2015-06-30,3252.59万,-37.39%,3042.84万,-31.91%,6.27亿,-17.34%,0.0320,3.15,1.59,0.43,-0.03,4.77%,23.81%,1.01%,1.02%,43.58,38.17,4.72,38.86,0.43,0.41,0.41,1.05,50.68%
2015-03-31,1514.71万,-36.43%,1470.94万,-20.27%,3.42亿,-10.20%,0.0150,3.17,1.59,0.44,-0.04,4.18%,25.33%,0.47%,0.47%,44.75,20.93,4.30,40.45,0.56,0.54,0.54,1.05,50.56%
2014-12-31,1.04亿,-35.19%,9625.48万,-32.34%,15.29亿,-0.84%,0.1000,3.15,1.59,0.43,0.12,6.70%,21.43%,3.27%,3.24%,32.49,82.35,4.37,28.12,0.30,0.28,0.28,1.00,49.37%
2014-09-30,8199.07万,-42.63%,6756.39万,-49.45%,11.37亿,1.73%,0.0810,3.16,1.59,0.44,0.0100,7.26%,22.24%,2.57%,2.56%,36.20,66.64,4.05,32.15,0.36,0.35,0.35,0.96,48.41%
2014-06-30,5194.97万,-47.16%,4469.13万,-50.83%,7.58亿,-1.17%,0.0510,3.13,1.59,0.41,0.0087,6.74%,23.01%,1.63%,1.64%,36.40,44.31,4.06,32.34,0.40,0.39,0.39,0.97,48.70%
2014-03-31,2382.76万,-46.68%,1844.82万,-54.64%,3.81亿,-5.87%,0.0230,3.15,1.59,0.44,0.02,6.40%,21.19%,0.75%,0.74%,38.00,22.73,3.96,34.04,0.72,0.70,0.70,0.95,48.16%
2013-12-31,1.60亿,5.68%,1.42亿,2.78%,15.42亿,-4.52%,0.2000,3.13,1.59,0.41,0.11,10.48%,24.69%,5.62%,5.04%,32.53,77.05,4.67,27.86,0.76,0.74,0.74,0.97,48.73%
2013-09-30,1.43亿,4.76%,1.34亿,-2.08%,11.18亿,-8.57%,0.1760,3.13,1.48,0.51,0.02,13.07%,28.19%,4.83%,5.63%,37.07,57.88,4.66,32.40,0.48,0.46,0.46,1.24,54.96%
2013-06-30,9831.76万,10.58%,9088.70万,2.39%,7.67亿,-5.08%,0.1210,3.24,1.65,0.46,-0.04,13.07%,29.70%,3.75%,3.73%,37.30,38.33,4.70,32.60,0.85,0.83,0.83,0.65,39.22%
2013-03-31,4468.59万,9.04%,4066.88万,False,4.05亿,2.49%,0.0550,3.24,1.65,0.45,-0.0100,11.25%,29.99%,1.71%,1.70%,35.09,19.56,4.60,30.49,0.95,0.91,0.91,0.67,39.78%
2012-12-31,1.51亿,3.03%,1.38亿,4.25%,16.15亿,7.65%,0.1900,3.18,1.65,0.40,0.24,9.37%,26.00%,6.02%,5.86%,31.20,77.79,4.63,26.57,0.96,0.93,0.93,0.79,43.82%
2012-09-30,1.36亿,14.50%,1.37亿,15.70%,12.23亿,13.20%,0.1700,3.12,1.65,0.35,0.13,11.07%,28.32%,5.52%,5.39%,35.99,55.92,4.83,31.16,0.96,0.90,0.90,0.61,37.76%
2012-06-30,8891.08万,21.41%,8876.94万,23.48%,8.08亿,15.63%,0.1100,3.06,1.65,0.30,0.06,10.92%,28.40%,3.62%,3.58%,35.48,36.23,4.97,30.51,1.20,1.13,1.13,0.54,34.77%
2012-03-31,4098.11万,29.23%,False,False,3.95亿,19.32%,0.0500,3.94,2.14,0.65,0.04,10.34%,31.09%,1.68%,1.67%,34.37,17.18,5.24,29.13,1.42,1.38,1.38,0.50,33.28%
2011-12-31,1.47亿,32.97%,1.33亿,19.48%,15.00亿,23.13%,0.1900,3.87,2.14,0.58,0.18,8.93%,27.41%,6.03%,5.55%,33.70,70.88,5.08,28.62,1.38,1.34,1.34,0.52,33.94%
2011-09-30,1.19亿,42.34%,1.18亿,39.20%,10.80亿,22.92%,0.1500,3.85,2.14,0.58,0.05,11.03%,29.09%,5.47%,4.96%,40.77,51.25,5.27,35.50,1.36,1.34,1.34,0.54,35.05%
2011-06-30,7323.25万,28.02%,7188.83万,25.00%,6.99亿,18.74%,0.1000,3.77,2.14,0.51,-0.07,10.48%,29.99%,3.53%,3.11%,41.14,32.80,5.49,35.65,1.38,1.36,1.36,0.54,34.88%
2011-03-31,3171.21万,34.60%,3171.09万,34.60%,3.31亿,13.60%,0.0590,3.71,2.14,0.44,-0.10,9.59%,30.68%,1.76%,1.37%,46.30,15.32,5.87,40.42,1.37,1.35,1.35,0.57,36.19%
2010-12-31,1.11亿,50.59%,1.11亿,59.76%,12.19亿,23.19%,0.2100,3.33,1.73,0.45,0.23,9.07%,28.48%,6.35%,6.18%,40.81,62.97,5.72,35.09,0.55,0.52,0.52,0.71,41.44%
2010-09-30,8371.67万,44.15%,8475.60万,42.64%,8.79亿,21.96%,0.1600,3.28,1.73,0.42,0.04,9.53%,27.68%,4.84%,4.75%,44.96,47.92,5.63,39.33,0.69,0.66,0.66,0.66,39.91%
2010-06-30,5720.28万,39.52%,5751.14万,38.91%,5.89亿,28.22%,0.1100,3.23,1.73,0.37,0.0100,9.72%,29.42%,3.32%,3.30%,45.75,32.18,5.59,40.15,0.72,0.70,0.70,0.71,41.47%
2010-03-31,2356.03万,39.68%,2356.00万,37.42%,2.91亿,35.87%,0.0440,3.20,1.73,0.34,-0.03,8.09%,32.33%,1.38%,1.37%,57.34,14.27,6.31,51.03,0.68,0.66,0.66,0.70,41.29%
2009-12-31,7339.17万,-27.89%,6955.74万,-31.89%,9.89亿,0.46%,0.1400,3.15,1.73,0.30,0.24,7.42%,30.08%,4.40%,4.33%,48.51,57.37,6.28,42.24,0.55,0.53,0.53,0.45,30.99%
2009-09-30,5807.73万,-37.77%,5942.14万,-36.64%,7.20亿,-5.02%,0.1100,3.12,1.73,0.28,0.05,8.06%,31.15%,0.0000%,3.46%,61.39,33.69,8.01,53.38,0.63,0.61,0.61,0.47,32.15%
2009-06-30,4100.02万,-35.69%,4140.10万,-35.55%,4.59亿,-7.91%,0.0800,3.09,1.73,0.25,0.07,8.93%,32.02%,2.47%,2.47%,65.46,26.91,6.69,58.77,0.74,0.71,0.71,0.48,32.21%
2009-03-31,1686.75万,-18.98%,1714.43万,-16.13%,2.14亿,-2.70%,0.0300,3.09,1.73,0.24,-0.03,7.87%,35.77%,0.0000%,1.02%,76.21,8.75,10.28,65.93,0.77,0.69,0.69,0.46,31.31%
2008-12-31,1.02亿,1.37%,1.02亿,10.07%,9.85亿,16.08%,0.1900,3.06,1.73,0.21,0.15,10.34%,32.75%,6.37%,6.20%,44.02,50.06,7.19,36.83,0.79,0.72,0.72,0.46,31.35%
2008-09-30,9332.58万,16.51%,9378.79万,21.37%,7.59亿,21.29%,0.1700,3.04,1.73,0.20,-0.07,12.30%,35.50%,0.0000%,5.71%,46.33,35.56,7.59,38.74,0.98,0.86,0.86,0.44,30.60%
2008-06-30,6375.80万,9.29%,6423.57万,14.99%,4.98亿,20.16%,0.1200,2.99,1.73,0.15,-0.14,12.79%,38.53%,4.03%,3.97%,46.99,18.12,9.93,37.06,1.02,0.92,0.92,0.51,33.67%
2008-03-31,2081.80万,-24.76%,2044.18万,False,2.20亿,8.78%,0.0400,3.52,2.08,0.33,-0.14,9.32%,39.97%,False,1.30%,55.22,7.21,12.48,42.74,1.14,1.02,1.02,0.43,30.15%
2007-12-31,1.00亿,18.97%,9277.57万,14.46%,8.48亿,5.96%,0.2100,3.47,2.08,0.28,0.13,11.84%,33.79%,7.95%,6.46%,42.79,46.30,7.78,35.02,0.96,0.90,0.90,0.35,25.98%
2007-09-30,8010.26万,False,7727.72万,False,6.25亿,False,0.2100,3.42,2.08,0.24,0.10,12.81%,38.06%,False,5.22%,47.85,40.52,6.66,41.19,1.07,1.01,1.01,0.38,27.32%
2007-06-30,5834.06万,False,5586.44万,False,4.15亿,False,0.1680,3.37,2.08,0.20,-0.03,14.07%,39.69%,5.83%,3.86%,47.55,26.46,6.80,40.75,1.42,1.39,1.39,0.46,31.27%
2007-03-31,2766.88万,False,False,False,2.03亿,False,0.0900,2.55,1.20,0.21,-0.12,13.66%,41.21%,False,3.64%,51.99,12.71,7.08,44.91,0.39,0.38,0.38,1.25,55.48%
2006-12-31,8439.06万,103.82%,8105.68万,110.58%,8.00亿,213.33%,0.3200,2.45,1.20,0.12,0.41,10.54%,37.83%,12.22%,11.35%,48.07,58.22,6.18,41.88,0.32,0.30,0.30,1.26,55.83%
2005-12-31,4140.54万,-11.01%,3849.25万,-17.88%,2.55亿,46.17%,0.3300,2.73,1.12,0.49,0.33,16.21%,47.35%,12.28%,6.03%,106.09,25.49,14.12,91.97,0.62,0.59,1.03,1.11,52.59%
2004-12-31,4653.01万,False,4687.61万,False,1.75亿,False,0.4000,2.49,0.53,0.77,0.48,26.62%,61.39%,17.68%,16.24%,63.71,23.64,15.23,48.48,0.88,0.85,1.20,0.55,35.44%
