报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2016-03-31,26.73亿,7.16%,25.29亿,7.63%,193.38亿,6.27%,0.5700,7.94,0.69,5.70,0.35,13.76%,15.84%,7.49%,7.22%,52.17,1.91,47.18,4.99,1.05,0.87,0.87,1.57,61.17%
2015-12-31,99.53亿,31.63%,95.60亿,31.34%,667.72亿,26.19%,2.1300,7.37,0.69,5.13,1.16,14.86%,20.02%,33.14%,28.94%,53.95,7.27,49.55,4.41,1.03,0.85,0.85,1.61,61.78%
2015-09-30,67.41亿,23.62%,64.37亿,20.23%,481.08亿,30.90%,1.4500,6.67,0.69,4.44,1.72,13.93%,17.98%,23.76%,21.68%,50.90,5.82,46.38,4.53,1.00,0.82,0.82,1.63,62.12%
2015-06-30,50.85亿,40.16%,48.90亿,37.24%,330.53亿,36.54%,1.0900,6.33,0.69,4.08,1.38,15.30%,17.56%,18.44%,17.24%,50.72,3.86,46.60,4.12,1.00,0.81,0.81,1.72,63.33%
2015-03-31,24.94亿,29.41%,23.50亿,22.82%,181.97亿,49.25%,0.5300,6.03,0.69,3.78,0.59,13.62%,15.06%,9.28%,8.87%,43.49,2.38,37.79,5.71,0.96,0.78,0.78,1.69,63.02%
2014-12-31,75.61亿,124.46%,72.79亿,119.02%,529.13亿,35.18%,1.6200,5.50,0.69,3.24,0.81,14.21%,18.23%,34.20%,29.49%,50.89,7.66,47.02,3.87,0.91,0.73,0.73,1.73,63.47%
2014-09-30,54.53亿,155.23%,53.53亿,139.38%,367.52亿,28.32%,1.1700,5.02,0.69,2.90,1.02,14.80%,18.15%,25.50%,23.29%,54.50,5.32,50.73,3.76,0.97,0.75,0.75,1.79,64.25%
2014-06-30,36.28亿,194.85%,35.63亿,174.18%,242.07亿,19.77%,0.7800,4.63,0.73,2.51,0.76,14.94%,17.40%,17.61%,16.82%,52.92,3.69,48.75,4.17,0.87,0.65,0.65,1.81,64.62%
2014-03-31,19.28亿,251.34%,19.13亿,265.57%,121.92亿,19.79%,0.4100,4.44,0.65,2.40,0.09,16.11%,15.61%,9.98%,9.52%,47.68,2.06,43.70,3.98,0.79,0.58,0.58,1.79,64.34%
2013-12-31,33.69亿,132.89%,33.23亿,210.03%,391.42亿,30.61%,0.7200,4.03,0.66,1.98,0.39,9.01%,17.50%,20.44%,18.67%,58.48,6.59,54.65,3.83,0.75,0.56,0.56,1.85,65.07%
2013-09-30,21.36亿,182.93%,22.36亿,333.90%,286.41亿,38.64%,0.4600,3.77,0.66,1.80,0.62,8.04%,16.64%,13.72%,13.01%,67.03,4.41,61.23,5.80,0.86,0.61,0.61,1.87,65.30%
2013-06-30,12.31亿,115.87%,13.00亿,188.57%,202.11亿,40.63%,0.2600,3.56,0.66,1.60,0.78,6.67%,16.50%,8.23%,8.02%,64.35,3.06,58.90,5.45,0.85,0.62,0.62,2.03,67.20%
2013-03-31,5.49亿,274.79%,5.23亿,276.34%,101.77亿,34.90%,0.1200,3.44,0.66,1.48,0.32,5.36%,15.84%,3.48%,3.42%,59.23,1.65,54.71,4.53,0.82,0.60,0.60,2.10,67.95%
2012-12-31,14.46亿,49.43%,10.72亿,34.89%,294.63亿,10.96%,0.3100,3.33,0.66,1.36,0.11,4.80%,18.40%,9.66%,9.32%,73.56,5.31,67.80,5.77,0.78,0.56,0.56,1.98,66.63%
2012-09-30,7.55亿,-15.88%,5.15亿,-36.42%,202.21亿,3.14%,0.1600,3.19,0.67,1.25,0.17,3.59%,16.61%,3.46%,5.08%,76.49,3.94,68.53,7.96,0.72,0.49,0.49,1.70,63.11%
2012-06-30,5.70亿,-45.19%,4.50亿,-52.75%,140.44亿,-3.39%,0.1200,3.19,0.67,1.25,0.14,3.92%,15.81%,2.60%,3.83%,66.80,3.04,59.12,7.68,0.77,0.58,0.58,1.66,62.64%
2012-03-31,1.46亿,-79.73%,1.39亿,-79.53%,75.44亿,-7.61%,0.0300,3.09,0.66,1.15,-0.05,1.70%,13.42%,0.99%,1.02%,57.74,1.71,52.55,5.19,0.70,0.50,0.50,1.52,60.43%
2011-12-31,9.68亿,-52.44%,7.95亿,-61.24%,265.52亿,-20.80%,0.2000,3.05,0.70,1.08,0.04,3.49%,14.79%,6.86%,6.57%,59.31,6.77,53.14,6.17,0.77,0.55,0.55,1.48,59.90%
2011-09-30,8.98亿,-47.79%,8.11亿,-52.74%,196.07亿,-14.21%,0.1900,3.05,0.73,1.08,0.29,4.52%,13.18%,6.37%,6.08%,54.33,5.70,47.34,6.99,0.90,0.68,0.68,1.27,55.95%
2011-06-30,10.40亿,-23.89%,9.53亿,-30.19%,145.37亿,-12.57%,0.2200,5.63,1.73,2.47,0.89,7.12%,14.01%,7.42%,6.88%,52.75,3.88,46.45,6.30,0.99,0.77,0.77,1.38,57.99%
2011-03-31,7.22亿,-9.26%,6.79亿,-14.06%,81.65亿,-10.90%,0.3100,5.51,1.72,2.35,0.59,8.79%,13.42%,6.57%,4.88%,48.46,2.27,39.69,8.77,1.06,0.86,0.86,1.52,60.37%
2010-12-31,20.35亿,81.58%,20.50亿,80.63%,335.26亿,29.22%,0.4600,4.57,0.66,2.41,1.16,6.06%,17.44%,20.67%,19.08%,36.19,10.83,33.23,2.96,0.87,0.72,0.72,1.87,65.25%
2010-09-30,17.19亿,107.75%,17.15亿,104.63%,228.55亿,28.91%,0.3600,4.43,0.70,2.23,1.79,7.54%,18.61%,17.62%,16.68%,41.28,7.25,37.26,4.02,0.94,0.75,0.75,1.68,62.51%
2010-06-30,13.67亿,161.30%,13.65亿,155.58%,166.27亿,44.58%,0.2800,4.26,0.68,2.08,1.16,8.11%,19.48%,14.27%,13.79%,34.90,6.05,29.74,5.15,0.97,0.83,0.83,1.74,63.20%
2010-03-31,7.96亿,2708.87%,7.90亿,2673.31%,91.64亿,87.92%,0.3400,4.12,0.71,1.90,0.15,8.63%,19.87%,8.58%,8.24%,34.02,3.04,29.56,4.46,0.95,0.78,0.78,1.75,63.45%
2009-12-31,11.21亿,4496.65%,11.35亿,3410.99%,255.93亿,88.43%,0.4800,3.77,0.73,1.56,1.25,4.31%,20.01%,13.15%,12.26%,41.05,9.68,37.20,3.85,0.94,0.73,0.73,1.77,63.65%
2009-09-30,8.28亿,140.88%,8.38亿,144.35%,177.29亿,63.56%,0.3600,3.59,0.64,1.51,1.22,4.88%,20.29%,0.0000%,10.05%,34.54,9.67,27.94,6.61,0.96,0.83,0.83,1.40,57.94%
2009-06-30,5.23亿,16.17%,5.34亿,17.69%,115.01亿,43.19%,0.2200,3.46,0.64,1.38,0.56,4.76%,20.20%,6.78%,6.60%,35.84,6.18,29.13,6.71,0.95,0.80,0.80,1.28,55.86%
2009-03-31,2834.01万,-89.41%,2850.04万,-89.12%,48.77亿,21.94%,0.0100,3.27,0.64,1.18,0.18,0.57%,18.42%,0.0000%,0.37%,40.35,2.66,33.79,6.56,0.86,0.66,0.66,1.13,52.78%
2008-12-31,2438.10万,-96.34%,3232.57万,-95.16%,133.75亿,-2.53%,0.0100,3.25,0.64,1.17,0.21,0.13%,15.00%,0.32%,0.32%,69.50,6.58,54.73,14.76,0.81,0.55,0.55,1.01,49.84%
2008-09-30,3.44亿,-31.65%,3.43亿,-31.75%,106.38亿,8.00%,0.1470,3.39,0.64,1.31,0.27,3.20%,16.39%,0.0000%,4.34%,76.08,4.61,58.57,17.51,0.89,0.56,0.56,0.95,48.26%
2008-06-30,4.50亿,3.68%,4.54亿,5.42%,78.80亿,9.21%,0.1900,3.44,0.64,1.36,-0.05,5.64%,16.81%,5.77%,5.61%,65.32,3.57,50.45,14.87,0.96,0.67,0.67,0.98,49.19%
2008-03-31,2.68亿,55.21%,2.62亿,56.22%,39.99亿,15.24%,0.1100,4.03,0.97,1.54,-0.30,6.55%,17.12%,False,3.41%,61.97,1.95,46.06,15.91,0.96,0.69,0.69,0.97,48.95%
2007-12-31,6.67亿,28.39%,6.67亿,0.86%,137.22亿,12.91%,0.2900,3.89,0.97,1.40,0.25,4.62%,15.32%,9.20%,8.81%,71.89,6.39,56.35,15.54,0.94,0.61,0.61,0.88,46.44%
2007-09-30,5.03亿,21.12%,5.03亿,-6.23%,98.51亿,16.06%,0.2150,3.87,1.05,1.29,0.54,5.08%,14.78%,False,6.65%,70.54,4.83,55.86,14.68,0.85,0.57,0.57,1.11,50.21%
2007-06-30,4.34亿,28.00%,4.31亿,-1.17%,72.15亿,16.96%,0.2200,4.66,1.26,1.76,0.67,5.90%,15.17%,5.91%,5.74%,65.96,3.64,49.40,16.56,0.91,0.66,0.66,1.18,51.72%
2007-03-31,1.72亿,-11.57%,1.68亿,-15.90%,34.85亿,4.08%,0.0900,4.49,1.26,1.60,-0.11,4.63%,13.49%,False,2.29%,65.20,1.65,54.67,10.53,0.94,0.62,0.62,1.30,54.28%
2006-12-31,5.19亿,119.41%,6.62亿,189.35%,121.54亿,-36.60%,0.2700,4.51,1.15,1.53,1.30,3.90%,15.44%,9.22%,8.85%,116.32,3.59,100.29,16.02,1.05,0.71,0.71,1.05,50.69%
2006-09-30,4.15亿,91.67%,5.36亿,226.58%,91.07亿,-32.01%,0.2600,4.42,1.26,1.21,0.08,4.97%,16.17%,False,7.44%,165.69,1.94,139.05,26.64,1.06,0.64,0.84,1.74,58.17%
2006-06-30,3.39亿,15.47%,4.36亿,72.07%,66.20亿,-30.57%,0.2100,4.42,1.26,1.21,-0.18,5.87%,16.78%,False,6.07%,156.63,1.36,132.79,23.84,1.11,0.65,0.85,1.65,56.87%
2006-03-31,1.95亿,-3.28%,1.99亿,13.58%,36.02亿,46.11%,0.1200,4.28,1.26,1.06,-0.36,3.93%,18.63%,False,2.95%,74.41,1.44,62.43,11.98,1.16,0.75,1.04,1.63,56.58%
2005-12-31,2.37亿,-82.03%,2.29亿,-80.62%,191.69亿,3.47%,0.1500,4.15,1.26,0.94,0.84,1.64%,19.54%,3.46%,3.52%,89.28,4.45,80.84,8.43,1.16,0.69,0.88,1.52,55.02%
2005-09-30,2.17亿,-79.27%,1.64亿,-83.42%,133.96亿,-0.17%,False,4.12,1.23,1.00,0.32,1.94%,20.30%,False,3.24%,108.11,2.80,96.51,11.60,1.39,0.69,0.82,1.32,52.88%
2005-06-30,2.94亿,-63.22%,2.53亿,-66.23%,95.36亿,-5.98%,0.1800,4.17,1.23,1.05,0.37,3.65%,21.29%,4.17%,4.35%,93.73,2.17,82.80,10.92,1.43,0.84,1.06,1.25,51.48%
2005-03-31,2.02亿,-48.52%,1.76亿,-54.68%,45.48亿,-4.35%,False,4.45,1.25,1.31,0.51,4.77%,21.34%,False,2.79%,89.14,1.13,79.77,9.37,1.53,1.01,1.21,1.11,48.81%
2004-12-31,13.17亿,-9.19%,11.80亿,-18.59%,185.27亿,29.03%,0.9300,4.30,1.22,1.19,0.90,7.83%,24.55%,23.11%,18.88%,71.51,5.55,64.88,6.64,1.63,1.05,1.25,0.94,44.75%
2004-09-30,10.45亿,-7.22%,9.90亿,-17.97%,134.19亿,26.11%,False,4.03,1.11,1.27,0.51,8.63%,26.40%,False,15.98%,77.12,4.10,65.92,11.20,1.71,1.10,1.24,0.94,44.69%
2004-06-30,7.99亿,4.36%,7.50亿,-10.53%,101.42亿,39.65%,0.5400,3.55,0.61,1.23,0.86,8.74%,25.70%,15.70%,15.27%,61.75,3.52,51.18,10.57,1.42,0.97,1.19,1.28,51.63%
2004-03-31,3.92亿,19.92%,3.87亿,False,47.55亿,20.68%,False,4.18,0.73,1.59,0.68,9.09%,25.77%,False,7.63%,57.78,1.96,45.92,11.86,1.45,1.08,1.34,1.16,49.39%
2003-12-31,14.51亿,73.73%,14.49亿,50.01%,143.59亿,45.73%,1.1800,3.86,0.73,1.27,1.31,10.84%,27.03%,36.03%,30.61%,71.58,5.67,63.54,8.04,1.44,0.99,1.22,1.10,47.91%
2003-09-30,11.26亿,174.76%,12.07亿,175.34%,106.41亿,43.60%,False,3.61,0.73,1.37,0.28,11.36%,26.17%,False,25.43%,70.42,4.41,61.22,9.20,1.56,1.06,1.42,1.03,46.18%
2003-06-30,7.65亿,449.78%,8.38亿,497.47%,72.63亿,74.37%,False,3.32,0.73,1.07,0.24,11.36%,26.38%,False,18.82%,64.37,3.27,55.08,9.29,1.53,1.13,1.51,1.10,47.43%
2003-03-31,3.27亿,367.34%,False,False,39.40亿,105.28%,False,2.96,0.73,0.72,0.15,8.97%,24.73%,False,9.00%,54.88,1.94,46.39,8.49,1.41,1.03,1.33,1.28,50.87%
2002-12-31,8.35亿,873.13%,9.66亿,519.61%,98.84亿,34.81%,0.6800,2.69,0.73,0.45,1.70,9.29%,29.19%,25.29%,25.29%,87.71,5.77,62.36,25.34,1.32,0.91,1.10,1.38,52.53%
2002-09-30,4.10亿,False,4.38亿,False,74.10亿,False,False,2.43,0.72,0.43,False,6.29%,25.98%,False,13.73%,79.10,5.68,47.53,31.57,1.24,0.90,1.12,1.38,52.87%
2002-06-30,1.39亿,41.34%,1.40亿,45.63%,41.65亿,0.12%,False,2.21,0.72,0.21,0.45,3.54%,26.57%,False,5.13%,90.25,3.58,50.27,39.98,1.24,0.94,1.26,1.52,56.13%
2002-03-31,6987.00万,False,False,False,19.20亿,False,False,1.72,False,False,False,3.73%,False,False,3.24%,53.16,False,False,53.16,1.23,1.02,1.19,1.57,56.55%
2001-12-31,8580.51万,-41.89%,1.56亿,2.77%,73.32亿,9.38%,0.1300,2.10,0.72,0.09,0.80,3.31%,22.72%,6.30%,6.22%,110.82,6.50,55.41,55.41,1.21,0.99,1.41,1.37,53.32%
2001-06-30,9849.29万,187.15%,9630.11万,180.29%,41.60亿,17.63%,0.0800,2.09,0.72,0.16,0.40,2.96%,20.00%,3.85%,3.85%,118.85,3.30,54.52,64.33,1.17,0.90,1.32,1.65,58.37%
2000-12-31,1.48亿,174.89%,1.52亿,246.86%,67.03亿,23.07%,0.1204,2.01,0.72,0.08,0.72,3.31%,17.82%,6.00%,6.00%,60.71,5.93,60.71,False,1.15,0.89,0.92,1.89,61.46%
2000-06-30,3430.00万,58.06%,3435.80万,False,35.37亿,33.38%,False,1.96,0.72,0.10,0.43,1.53%,15.10%,False,1.40%,120.56,3.85,46.76,73.80,1.21,1.01,0.88,1.88,61.72%
1999-12-31,5371.50万,224.13%,4374.50万,False,54.47亿,120.48%,0.0440,1.93,0.72,0.07,0.71,3.30%,17.85%,2.30%,2.30%,56.86,6.33,56.86,False,1.21,0.96,0.72,1.81,60.45%
1999-06-30,2170.00万,-66.08%,False,False,26.52亿,84.95%,False,1.92,0.72,0.13,False,2.12%,13.33%,False,0.92%,57.45,3.13,57.45,False,1.16,0.84,0.87,1.84,61.64%
1998-12-31,1657.20万,-91.72%,False,False,24.70亿,-15.55%,0.0160,1.91,0.72,0.11,-0.09,0.67%,11.38%,0.71%,0.70%,99.44,3.62,99.44,False,1.33,1.04,0.34,1.26,55.83%
1998-06-30,6397.32万,-49.19%,False,False,14.34亿,-0.06%,False,1.95,0.72,0.16,False,4.46%,12.75%,False,2.68%,202.73,2.03,88.73,114.00,1.36,1.11,0.67,1.27,55.90%
1997-12-31,2.00亿,-8.02%,False,False,29.25亿,11.21%,0.2400,2.76,1.41,0.25,False,6.84%,16.35%,10.27%,8.27%,172.93,4.35,82.83,90.11,1.43,1.15,0.85,1.08,51.81%
1997-06-30,1.26亿,False,False,False,14.35亿,False,False,2.68,1.41,0.22,False,8.78%,False,False,5.37%,False,False,False,False,1.80,1.80,0.0000,0.85,45.96%
1996-12-31,2.18亿,-11.28%,False,False,26.30亿,7.31%,False,1.95,0.81,0.08,False,8.27%,20.49%,False,14.79%,181.44,4.13,87.19,94.26,1.36,1.00,0.96,1.22,55.02%
1995-12-31,2.45亿,23.92%,False,False,24.51亿,-2.72%,False,1.24,False,False,False,10.00%,24.52%,False,39.02%,False,False,False,False,1.21,1.21,0.0000,2.33,69.96%
1994-12-31,1.98亿,False,False,False,25.20亿,False,False,0.76,False,False,False,7.85%,17.99%,False,51.63%,False,False,False,False,1.04,1.04,1.04,4.17,80.64%
