报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-12-31,1.81亿,1.90%,1.66亿,-1.41%,49.79亿,8.63%,1.1100,9.42,5.19,2.90,-2.08,3.63%,7.49%,13.33%,10.76%,66.98,11.98,30.04,36.94,8.40,4.86,4.86,0.12,10.78%
2018-09-30,1.42亿,14.75%,1.33亿,13.09%,37.47亿,14.72%,0.9000,9.21,5.19,2.77,-2.42,3.79%,7.75%,11.29%,8.65%,64.20,9.66,27.94,36.26,10.39,6.30,6.30,0.10,9.30%
2018-06-30,8555.92万,9.38%,7813.63万,1.32%,24.76亿,18.79%,0.5800,8.89,5.19,2.46,-4.75,3.46%,7.49%,7.97%,5.40%,68.89,6.11,29.44,39.45,3.66,2.38,2.38,0.34,25.63%
2018-03-31,4178.41万,32.44%,3545.00万,14.20%,11.14亿,19.42%,0.3100,6.27,2.00,2.95,-4.19,3.75%,7.19%,5.11%,4.98%,73.85,2.75,32.73,41.11,2.28,1.55,1.55,0.65,39.56%
2017-12-31,1.77亿,55.84%,1.68亿,55.87%,45.84亿,41.98%,1.3300,False,2.00,2.64,0.53,3.87%,8.19%,25.05%,22.27%,63.92,13.13,27.42,36.50,2.26,1.55,1.55,0.65,39.54%
2017-09-30,1.24亿,False,1.17亿,False,32.66亿,False,0.9300,False,False,False,False,3.79%,7.95%,18.17%,False,False,False,False,False,False,False,False,False,False
2017-06-30,7822.27万,False,7711.45万,False,20.84亿,False,0.5800,False,False,False,False,3.75%,8.28%,11.88%,False,False,False,False,False,False,False,False,False,False
2017-03-31,3154.89万,False,3104.29万,False,9.33亿,False,0.2400,False,False,False,-1.68,3.38%,8.18%,4.97%,False,False,False,False,False,False,False,False,False,False
2016-12-31,1.14亿,117.39%,1.08亿,65.20%,32.29亿,11.73%,0.8900,4.63,2.00,1.44,0.39,3.53%,8.58%,21.03%,18.38%,70.89,11.66,30.88,40.01,2.27,1.54,1.54,0.63,38.52%
2015-12-31,5236.90万,19.81%,6538.00万,53.20%,28.90亿,-12.32%,0.4400,3.91,1.74,1.06,2.99,1.81%,7.19%,11.82%,11.16%,72.45,11.14,32.30,40.15,2.28,1.39,1.39,0.57,36.32%
2014-12-31,4370.97万,False,4267.54万,False,32.96亿,False,0.3600,3.47,1.74,0.66,1.78,1.33%,6.18%,11.07%,10.49%,67.81,12.43,28.96,38.85,1.46,0.96,0.96,1.46,59.31%
