报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-03-31,620.93万,-40.51%,583.29万,-25.00%,1.87亿,53.78%,0.0300,2.95,0.95,0.91,-0.11,3.33%,18.63%,1.15%,1.16%,210.06,0.91,98.86,111.21,2.74,1.71,1.71,0.48,32.62%
2018-12-31,4665.56万,-17.11%,3526.22万,-29.75%,9.90亿,54.07%,0.2573,2.92,0.95,0.87,0.20,4.71%,16.46%,9.14%,8.81%,151.42,5.09,70.67,80.75,2.21,1.26,1.26,0.70,41.04%
2018-09-30,2856.44万,13.31%,2013.52万,-8.03%,6.05亿,36.99%,0.1600,2.82,0.95,0.80,0.33,4.72%,18.05%,5.67%,5.59%,204.64,2.33,115.83,88.81,1.90,0.97,0.97,0.92,47.91%
2018-06-30,1817.76万,8.34%,1052.40万,-27.87%,2.85亿,14.75%,0.1000,2.76,0.95,0.74,0.15,6.38%,20.60%,3.62%,3.63%,252.58,1.24,144.76,107.82,2.26,1.03,1.03,0.66,39.62%
2018-03-31,1043.76万,45.25%,777.70万,12.47%,1.21亿,16.18%,0.0600,4.72,2.31,1.29,0.10,8.61%,24.68%,2.09%,2.07%,284.78,0.58,154.75,130.04,2.35,1.20,1.20,0.61,37.98%
2017-12-31,5628.52万,20.49%,5019.31万,20.44%,6.42亿,33.94%,0.3547,4.62,2.31,1.19,-0.16,8.76%,24.03%,15.61%,11.41%,182.77,4.06,88.69,94.08,2.26,1.39,1.39,0.65,39.51%
2017-09-30,2520.86万,19.30%,2189.40万,False,4.42亿,34.68%,0.1668,4.33,2.31,0.95,-0.14,5.70%,23.32%,8.12%,5.46%,208.87,2.72,99.41,109.46,2.20,1.22,1.22,0.67,40.25%
2017-06-30,1677.75万,18.61%,1458.95万,17.52%,2.48亿,17.61%,0.1200,4.25,2.31,0.87,0.13,6.76%,24.60%,7.09%,3.70%,214.91,1.67,107.67,107.24,2.42,1.88,1.88,0.57,36.28%
2017-03-31,718.62万,57.71%,691.49万,54.16%,1.04亿,3.76%,0.0900,2.94,0.80,1.04,0.12,6.88%,28.06%,3.10%,3.05%,230.98,0.79,114.56,116.41,1.59,1.11,1.11,1.08,51.93%
2016-12-31,4671.34万,46.67%,4167.47万,16.55%,4.80亿,23.46%,0.5800,2.85,0.80,0.95,0.04,9.74%,23.73%,22.81%,20.47%,196.55,3.47,103.83,92.72,1.55,1.10,1.10,1.07,51.77%
2016-09-30,2113.13万,False,False,False,3.28亿,False,0.2641,False,False,False,0.04,6.44%,22.91%,False,False,False,False,False,False,False,False,False,False,False
2016-06-30,1414.47万,False,1241.49万,False,2.11亿,False,0.1800,False,False,False,0.19,6.70%,22.32%,7.50%,False,False,False,False,False,False,False,False,False,False
2016-03-31,455.66万,False,448.55万,False,1.01亿,False,False,False,False,False,False,4.53%,23.24%,False,False,False,False,False,False,False,False,False,False,False
2015-12-31,3184.83万,29.33%,3575.55万,63.84%,3.89亿,28.17%,0.4000,2.27,0.80,0.41,0.02,8.20%,23.06%,19.75%,17.55%,201.07,3.14,114.68,86.39,1.32,0.82,0.82,1.39,58.14%
2014-12-31,2462.50万,37.64%,2182.29万,22.53%,3.03亿,29.42%,0.3400,1.88,0.15,0.65,0.15,8.12%,23.28%,20.46%,16.95%,184.31,4.28,84.11,100.20,1.26,0.76,0.76,1.15,53.43%
2013-12-31,1789.06万,False,1780.96万,False,2.34亿,False,0.4300,1.45,False,0.41,0.56,7.64%,21.49%,27.77%,17.59%,208.33,5.08,70.84,137.49,0.58,0.41,0.41,2.36,70.25%
