报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-09-30,4904.79万,28.33%,4656.88万,44.86%,6.43亿,26.80%,0.1500,2.89,0.55,1.20,0.08,8.03%,34.23%,5.33%,5.25%,327.43,2.59,104.27,223.16,1.57,1.24,1.24,0.68,39.15%
2018-06-30,2846.64万,20.27%,2643.42万,44.75%,3.66亿,15.86%,0.0900,2.83,0.55,1.14,-0.06,7.89%,34.68%,3.13%,3.12%,374.80,1.43,126.28,248.52,1.55,1.20,1.20,0.72,40.23%
2018-03-31,781.90万,60.64%,746.47万,58.06%,1.51亿,29.58%,0.0200,2.80,0.55,1.11,-0.08,4.18%,30.62%,0.87%,0.87%,429.90,0.67,133.75,296.15,1.59,1.23,1.23,0.67,38.60%
2017-12-31,5609.20万,45.56%,5817.58万,95.62%,8.12亿,31.22%,0.1700,2.78,0.55,1.09,0.19,7.59%,36.15%,6.44%,6.26%,324.18,3.57,100.96,223.23,1.57,1.25,1.25,0.69,39.18%
2017-09-30,3821.90万,37.05%,3214.66万,41.73%,5.07亿,23.66%,0.1200,2.72,0.55,1.05,0.26,8.57%,35.42%,4.41%,4.35%,390.80,2.07,130.41,260.39,1.48,1.16,1.16,0.73,40.60%
2017-06-30,2366.95万,19.19%,1826.16万,17.42%,3.16亿,25.72%,0.0700,2.68,0.55,1.01,0.08,7.85%,35.68%,2.75%,2.74%,414.94,1.35,133.69,281.25,1.43,1.12,1.12,0.72,40.48%
2017-03-31,486.72万,10.45%,472.27万,19.06%,1.17亿,19.63%,0.0200,2.64,0.55,0.97,0.09,4.32%,31.95%,0.57%,0.57%,520.13,0.57,157.37,362.76,1.53,1.19,1.19,0.61,36.43%
2016-12-31,3853.62万,-28.86%,2973.99万,15.81%,6.18亿,17.07%,0.1200,2.63,0.55,0.96,0.27,7.31%,35.19%,4.62%,4.54%,404.32,2.95,121.99,282.33,1.56,1.25,1.25,0.63,37.13%
2016-09-30,2788.77万,-31.96%,2268.10万,21.47%,4.10亿,18.78%,0.0900,2.60,0.55,0.94,0.26,8.51%,36.75%,3.36%,3.33%,451.47,2.01,134.35,317.12,1.86,1.53,1.53,0.53,33.52%
2016-06-30,1985.85万,-47.45%,1555.22万,8.48%,2.52亿,18.49%,0.0600,2.57,0.55,0.92,0.18,8.60%,34.44%,2.39%,2.39%,462.03,1.37,131.20,330.82,2.10,1.77,1.77,0.44,29.85%
2016-03-31,440.67万,14.26%,396.67万,3.68%,9757.72万,27.00%,0.0300,5.65,2.42,2.01,0.36,5.72%,33.54%,0.53%,0.53%,596.55,0.49,184.65,411.90,2.16,1.76,1.76,0.43,29.06%
2015-12-31,5417.05万,1.75%,2568.09万,-46.71%,5.28亿,-8.23%,0.1700,5.62,2.42,1.98,0.65,10.65%,32.90%,6.73%,6.57%,409.51,2.59,138.78,270.74,1.90,1.58,1.58,0.55,34.37%
2015-09-30,4098.97万,-5.99%,1867.27万,-55.14%,3.45亿,-21.61%,0.2800,5.53,2.42,1.93,0.49,12.16%,33.02%,5.06%,5.05%,482.86,1.54,175.20,307.66,1.80,1.44,1.44,0.61,37.29%
2015-06-30,3778.94万,45.12%,1433.69万,-41.01%,2.12亿,-23.82%,0.2600,5.51,2.42,1.91,0.30,17.79%,33.56%,4.68%,4.68%,485.07,1.02,177.17,307.90,2.31,1.88,1.88,0.46,31.20%
2015-03-31,385.69万,-14.52%,382.60万,6.59%,7682.96万,-17.84%,0.0300,5.41,2.42,1.81,0.25,5.02%,36.41%,0.49%,0.49%,651.60,0.34,266.98,384.62,2.43,1.91,1.91,0.41,29.09%
2014-12-31,5323.98万,-15.23%,4818.73万,-20.28%,5.76亿,-12.81%,0.4500,5.38,2.42,1.79,0.35,9.25%,34.58%,9.43%,6.74%,354.69,2.69,133.65,221.05,2.08,1.74,1.74,0.55,35.38%
2014-09-30,4360.30万,-0.18%,4162.12万,False,4.40亿,-5.73%,0.4000,5.32,2.42,1.75,0.39,9.91%,35.78%,8.83%,5.59%,359.09,2.21,122.43,236.66,2.15,1.87,1.87,0.57,36.20%
2014-06-30,2604.01万,False,2430.41万,False,2.79亿,False,0.2400,4.53,1.15,2.18,0.44,9.35%,35.80%,5.37%,5.23%,360.47,1.40,128.96,231.51,1.51,1.22,1.22,0.85,46.00%
2014-03-31,451.20万,False,358.95万,False,9350.69万,False,0.0400,False,False,False,False,4.83%,36.70%,0.94%,False,False,False,False,False,False,False,False,False,False
2013-12-31,6280.63万,-18.89%,6044.92万,-19.08%,6.60亿,-13.09%,0.5700,4.29,1.15,1.94,0.34,9.51%,34.99%,14.26%,13.31%,319.28,2.91,123.80,195.47,1.44,1.11,1.11,0.95,48.67%
2013-09-30,4368.23万,False,False,False,4.67亿,False,0.4000,False,False,False,False,9.36%,34.77%,False,False,False,False,False,False,False,False,False,False,False
2012-12-31,7743.18万,0.97%,7470.35万,10.40%,7.60亿,0.44%,0.7000,3.72,1.15,1.42,1.01,10.19%,34.82%,20.90%,18.93%,255.76,3.22,111.83,143.93,1.26,0.95,0.95,1.25,55.49%
2011-12-31,7668.92万,False,6766.43万,False,7.56亿,False,0.7000,3.02,1.15,0.76,-0.05,10.14%,31.22%,26.14%,23.12%,232.17,3.38,106.43,125.74,1.20,0.84,0.84,1.43,58.85%
