报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2009-09-30,1781.29万,33.02%,1706.43万,21.20%,4.28亿,25.61%,0.0800,2.31,0.55,0.50,-0.09,4.25%,32.47%,0.0000%,3.56%,279.61,1.66,162.17,117.44,1.43,0.90,0.90,0.79,43.65%
2009-06-30,1404.34万,31.65%,1361.60万,19.38%,2.93亿,30.59%,0.0650,2.29,0.55,0.48,0.12,4.80%,29.60%,2.73%,2.83%,249.97,1.39,129.18,120.79,1.33,1.03,1.03,0.99,49.37%
2009-03-31,480.10万,19.79%,446.18万,16.20%,1.19亿,27.00%,0.0200,2.31,0.55,0.50,-0.57,3.95%,29.35%,0.0000%,0.96%,377.66,0.44,203.48,174.18,1.33,0.86,0.86,1.00,49.54%
2008-12-31,2836.63万,1.57%,2049.48万,-10.48%,6.04亿,12.98%,0.1300,2.29,0.55,0.47,0.42,4.81%,33.65%,5.90%,5.73%,287.51,2.15,167.41,120.10,1.30,0.94,0.94,1.05,50.84%
2008-09-30,1339.08万,-5.90%,1407.96万,13.12%,3.41亿,6.38%,0.0600,2.22,0.55,0.42,-0.39,3.98%,31.76%,0.0000%,2.79%,430.33,1.05,256.65,173.68,1.35,0.81,0.81,1.13,52.64%
2008-06-30,1066.69万,5.93%,1140.54万,38.45%,2.24亿,7.35%,0.0500,2.21,0.55,0.41,-0.30,4.81%,35.04%,2.24%,2.23%,443.40,0.67,266.71,176.70,1.37,0.82,0.82,1.09,51.75%
2008-03-31,400.77万,11.12%,383.98万,15.50%,9340.00万,19.19%,0.0200,3.28,1.13,0.78,-0.46,3.85%,32.12%,False,0.85%,511.94,0.31,293.54,218.39,1.49,0.92,0.92,0.89,46.84%
2007-12-31,2792.87万,-7.54%,2289.29万,-22.57%,5.34亿,1.76%,0.1290,3.26,1.13,0.76,-0.29,5.25%,31.34%,6.11%,5.96%,307.68,1.80,200.08,107.60,1.48,0.95,0.95,0.88,46.48%
2007-09-30,1423.05万,2.14%,1244.64万,-11.28%,3.20亿,0.59%,0.1000,3.16,1.13,0.68,-0.67,4.34%,33.15%,False,3.12%,405.80,0.95,285.14,120.66,1.49,0.80,0.80,0.86,45.88%
2007-06-30,1006.97万,-5.12%,823.78万,-13.95%,2.09亿,-0.42%,0.0700,3.13,1.13,0.65,-0.41,4.57%,34.35%,2.23%,2.23%,387.56,0.65,275.65,111.91,1.54,0.86,0.86,0.76,42.84%
2007-03-31,360.67万,11.29%,332.45万,3.42%,7836.36万,4.71%,0.0250,3.14,1.13,0.65,-0.47,4.22%,31.48%,False,0.80%,499.95,0.25,367.35,132.61,1.60,0.75,0.75,0.68,40.13%
2006-12-31,3020.56万,71.89%,2956.71万,61.66%,5.23亿,5.68%,0.2100,3.09,1.13,0.63,0.34,5.81%,31.99%,6.80%,6.64%,290.62,1.62,221.98,68.64,1.52,0.84,0.84,0.76,43.04%
2006-09-30,1393.26万,-6.69%,1402.90万,-6.36%,3.18亿,11.35%,False,2.98,1.13,0.52,-0.15,4.46%,31.51%,False,3.24%,386.40,0.89,303.37,83.03,1.39,0.60,0.87,0.84,45.40%
2006-06-30,1061.31万,5.77%,957.32万,-4.61%,2.10亿,12.93%,0.0700,2.96,1.13,0.50,-0.07,5.09%,33.20%,2.48%,2.49%,392.29,0.58,309.76,82.53,1.33,0.64,0.88,0.94,48.25%
2006-03-31,324.06万,12.05%,321.46万,9.23%,7483.90万,13.80%,0.0220,2.95,1.13,0.49,-0.23,4.08%,33.26%,False,0.76%,548.99,0.21,438.60,110.39,1.32,0.63,0.85,0.95,48.46%
2005-12-31,1757.27万,-45.40%,1829.02万,-42.62%,4.95亿,3.13%,0.1200,2.93,1.13,0.47,0.44,3.74%,31.33%,4.22%,4.15%,312.59,1.53,235.83,76.76,1.31,0.71,0.92,1.01,49.95%
2005-09-30,1493.08万,7.46%,1498.24万,1.42%,2.86亿,-5.95%,False,2.96,1.10,0.52,-0.15,5.17%,32.54%,False,3.50%,444.31,0.81,331.33,112.98,1.31,0.56,0.85,0.96,48.75%
2005-06-30,1003.42万,0.74%,1003.59万,2.58%,1.86亿,-8.35%,0.0700,2.92,1.10,0.48,-0.06,5.38%,36.25%,2.34%,2.38%,469.16,0.51,351.15,118.01,1.34,0.67,0.98,1.01,49.04%
2005-03-31,289.22万,7.28%,294.31万,0.42%,6576.48万,0.52%,False,2.96,1.10,0.52,-0.07,4.13%,35.83%,False,0.68%,644.08,0.18,494.51,149.58,1.47,0.69,0.97,0.89,45.68%
2004-12-31,3218.37万,-5.70%,3187.77万,-7.03%,4.80亿,1.64%,0.2200,2.94,1.10,0.49,-0.13,6.82%,33.85%,7.79%,7.60%,298.14,1.59,226.69,71.45,1.48,0.77,1.13,0.92,46.48%
2004-09-30,1389.46万,-1.96%,1477.30万,2.54%,3.04亿,0.65%,False,2.80,1.10,0.42,0.02,5.15%,31.60%,False,3.44%,342.09,1.01,267.83,74.26,1.49,0.70,1.00,0.92,46.69%
2004-06-30,996.05万,4.37%,978.32万,-0.39%,2.03亿,-3.52%,0.0700,2.77,1.10,0.39,0.14,5.42%,34.58%,2.44%,2.49%,337.96,0.66,271.37,66.59,1.58,0.74,1.02,0.83,44.29%
2004-03-31,269.59万,-4.04%,293.07万,False,6542.73万,-12.02%,False,3.66,1.63,0.66,-0.20,4.53%,39.74%,False,0.66%,548.93,0.20,454.09,94.85,2.03,0.96,1.25,0.60,36.43%
2003-12-31,3412.89万,1.48%,3428.99万,1.46%,4.72亿,21.74%,0.3100,3.64,1.63,0.64,0.26,7.93%,33.01%,8.89%,8.45%,246.67,1.78,201.73,44.94,2.05,1.10,1.45,0.59,36.09%
2003-09-30,1417.24万,29.64%,1440.67万,25.82%,3.02亿,48.70%,False,3.45,1.61,0.53,-0.26,5.76%,31.48%,False,3.70%,298.49,1.06,254.19,44.30,1.94,0.81,1.06,0.62,37.15%
2003-06-30,954.36万,10.18%,982.17万,12.51%,2.10亿,61.07%,0.0860,3.40,1.60,0.49,0.08,5.36%,30.18%,2.57%,2.53%,268.63,0.78,230.21,38.42,1.90,0.92,1.12,0.66,38.53%
2003-03-31,280.94万,5.70%,False,False,7436.20万,52.69%,False,3.33,1.60,0.43,-0.11,3.83%,30.82%,False,0.76%,370.48,0.29,306.54,63.94,1.89,1.03,1.29,0.65,38.25%
2002-12-31,3362.97万,4.78%,3379.64万,4.02%,3.88亿,18.46%,0.3000,3.30,1.60,0.40,0.46,8.86%,30.74%,9.32%,9.17%,243.13,1.71,210.01,33.12,1.83,0.96,1.19,0.57,35.05%
2002-09-30,1093.18万,False,1145.00万,False,2.03亿,False,False,3.20,1.60,0.37,False,5.77%,31.42%,False,3.08%,377.19,0.81,333.29,43.90,1.84,0.72,0.92,0.55,34.30%
2002-06-30,866.16万,7.91%,872.93万,8.82%,1.31亿,3.97%,False,3.18,1.60,0.35,-0.19,6.86%,30.73%,False,2.46%,359.05,0.57,313.26,45.79,1.96,0.80,1.05,0.46,31.08%
2002-03-31,265.80万,False,False,False,4870.01万,False,False,3.04,1.60,0.29,False,5.28%,29.68%,False,0.81%,453.70,0.23,392.50,61.20,1.88,0.87,1.10,0.48,31.96%
2001-12-31,3209.46万,22.96%,3249.07万,5.12%,3.27亿,18.02%,0.2900,3.10,1.60,0.27,0.11,10.09%,34.03%,9.45%,9.33%,268.15,1.50,239.98,28.17,1.97,0.89,1.07,0.43,29.67%
2001-06-30,802.68万,33.74%,802.20万,38.31%,1.26亿,21.39%,0.0720,2.98,1.60,0.21,-0.26,6.87%,35.29%,2.45%,2.43%,363.83,0.55,328.47,35.37,2.04,0.78,0.95,0.41,28.58%
2000-12-31,2610.23万,-14.51%,3090.83万,7.06%,2.77亿,34.20%,0.2800,3.00,1.60,0.20,0.22,11.39%,36.49%,9.15%,9.32%,265.13,1.36,265.13,False,1.70,0.83,0.78,0.55,35.04%
2000-06-30,600.16万,-54.71%,580.02万,False,1.03亿,34.44%,False,2.97,1.60,0.23,-0.0018,4.87%,30.58%,False,1.71%,250.66,0.72,250.66,False,2.20,1.04,1.02,0.39,27.47%
1999-12-31,3053.37万,0.73%,2887.00万,False,2.07亿,24.07%,0.3030,2.92,1.60,0.18,0.33,15.03%,35.18%,False,9.42%,268.38,1.34,268.38,False,2.27,1.18,1.10,0.37,26.45%
1999-06-30,1325.06万,13.69%,False,False,8815.66万,48.00%,False,2.43,0.93,0.37,0.14,16.64%,40.07%,False,5.94%,338.35,0.53,338.35,False,1.81,0.59,0.55,0.49,32.27%
1998-12-31,3031.15万,-0.55%,False,False,1.67亿,23.22%,0.3520,2.27,0.92,0.22,0.15,21.31%,41.79%,16.18%,15.46%,304.56,1.44,249.79,54.77,2.74,1.18,0.98,0.34,24.66%
1998-06-30,1165.48万,4.95%,False,False,5956.64万,19.24%,False,2.19,0.92,0.21,False,19.73%,40.62%,False,5.33%,391.84,0.60,299.70,92.14,2.74,1.87,1.30,0.37,26.15%
1997-12-31,3047.89万,29.84%,False,False,1.35亿,11.45%,0.6800,4.14,2.53,0.49,False,22.54%,36.38%,23.39%,14.71%,257.06,1.93,187.01,70.05,2.58,1.93,1.43,0.39,28.23%
1997-06-30,1110.53万,False,False,False,4995.70万,False,False,3.76,2.53,0.18,False,22.23%,False,False,5.91%,False,False,False,False,3.46,3.46,0.0000,0.35,25.89%
1996-12-31,2347.33万,11.89%,False,False,1.21亿,7.43%,False,1.53,0.53,False,False,19.35%,37.44%,False,43.96%,228.45,1.90,189.76,38.68,0.98,0.36,0.31,1.50,60.04%
1995-12-31,2097.92万,8.11%,False,False,1.13亿,25.08%,False,1.14,False,False,False,18.58%,38.75%,False,52.67%,288.65,1.38,260.36,28.29,1.36,0.43,0.34,2.09,67.60%
1994-12-31,1940.54万,False,False,False,9028.72万,False,False,1.19,False,False,False,21.49%,37.88%,False,54.46%,417.91,0.95,378.55,39.36,1.76,0.38,0.25,1.90,65.50%
