报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-12-31,2.25亿,25.83%,1.86亿,17.46%,33.76亿,56.18%,0.4185,5.22,2.70,1.37,0.43,6.78%,14.23%,8.54%,7.60%,127.34,3.85,93.41,33.93,2.22,1.05,1.01,0.31,23.64%
2020-09-30,1.66亿,11.29%,1.32亿,-0.96%,22.65亿,33.89%,0.3193,5.12,2.70,1.29,0.21,7.41%,16.30%,6.48%,5.73%,139.88,2.78,97.29,42.59,2.19,1.10,1.01,0.31,23.53%
2020-06-30,7534.38万,-28.73%,6510.68万,-32.14%,11.92亿,5.48%,0.1513,4.95,2.70,1.13,0.15,6.30%,16.55%,3.14%,2.68%,169.90,1.52,118.47,51.43,2.25,1.10,1.03,0.28,21.72%
2020-03-31,1552.84万,-58.94%,1077.69万,-69.49%,2.89亿,-40.04%,0.0294,4.69,2.39,1.16,-0.06,5.17%,18.02%,0.79%,0.63%,342.48,0.36,247.05,95.43,1.69,0.77,0.73,0.40,28.15%
2019-12-31,1.79亿,13.96%,1.58亿,10.94%,21.61亿,12.81%,0.3867,4.22,1.77,1.29,0.18,8.42%,21.05%,9.50%,9.16%,159.32,3.05,118.03,41.28,2.41,1.31,1.22,0.28,21.62%
2019-09-30,1.50亿,22.53%,1.33亿,19.81%,16.92亿,20.79%,0.3230,4.16,1.77,1.26,0.12,9.03%,20.95%,7.97%,7.77%,153.71,2.41,112.20,41.51,2.33,1.14,1.14,0.29,22.30%
2019-06-30,1.06亿,31.47%,9594.93万,26.51%,11.30亿,28.06%,0.2284,4.06,1.77,1.17,0.07,9.52%,21.07%,5.66%,5.62%,154.24,1.58,114.03,40.22,2.24,1.04,1.04,0.34,25.09%
2019-03-31,3782.10万,27.16%,3531.91万,34.81%,4.82亿,45.79%,0.0715,5.21,2.60,1.45,-0.02,7.96%,19.91%,2.06%,2.04%,178.47,0.67,134.89,43.58,2.08,0.98,0.98,0.37,27.07%
2018-12-31,1.57亿,26.78%,1.42亿,34.92%,19.16亿,47.38%,0.3393,5.10,2.60,1.34,0.13,8.36%,20.57%,9.00%,8.65%,145.41,3.25,110.64,34.77,1.98,0.85,0.85,0.40,28.20%
2018-09-30,1.22亿,39.42%,1.11亿,55.03%,14.01亿,50.20%,0.2636,5.00,2.60,1.28,0.04,8.84%,21.31%,7.03%,6.85%,146.47,2.43,111.03,35.44,1.91,0.79,0.79,0.42,29.45%
2018-06-30,8041.24万,103.36%,7584.25万,110.00%,8.83亿,50.53%,0.1737,4.88,2.60,1.16,-0.15,9.18%,22.16%,4.69%,4.63%,155.20,1.54,117.04,38.16,1.92,0.78,0.78,0.42,29.42%
2018-03-31,2974.18万,141.83%,2619.90万,144.83%,3.30亿,30.66%,0.0835,8.14,5.12,1.81,-0.12,8.93%,23.60%,1.72%,1.75%,186.69,0.62,144.69,41.99,1.94,0.81,0.81,0.41,28.85%
2017-12-31,1.24亿,96.58%,1.06亿,97.72%,13.00亿,29.28%,0.3480,7.99,5.12,1.67,1.01,9.45%,22.96%,7.67%,7.40%,138.17,3.89,92.46,45.71,2.18,1.15,1.15,0.33,24.51%
2017-09-30,8752.84万,78.72%,7149.48万,74.40%,9.33亿,30.94%,0.2458,7.82,5.12,1.52,0.73,9.27%,21.44%,5.49%,5.35%,127.68,3.48,77.59,50.10,2.55,1.48,1.48,0.25,19.94%
2017-06-30,3954.21万,20.43%,3611.61万,33.95%,5.86亿,29.30%,0.1111,7.59,5.12,1.29,0.24,6.42%,19.15%,2.52%,2.49%,129.35,2.46,73.25,56.10,2.81,1.55,1.55,0.21,17.31%
2017-03-31,1229.86万,-16.86%,1070.08万,-17.73%,2.53亿,38.00%,0.0587,7.48,5.12,1.18,0.19,4.54%,16.64%,0.79%,0.79%,135.02,1.17,76.72,58.30,3.25,1.78,1.78,0.17,14.54%
2016-12-31,6302.61万,820.71%,5337.95万,407.17%,10.06亿,227.55%,0.3010,7.42,5.12,1.13,0.30,6.16%,20.35%,4.14%,4.05%,128.73,4.77,75.52,53.21,3.21,1.58,1.58,0.17,14.64%
2016-09-30,4897.48万,991.78%,4099.37万,405.36%,7.12亿,306.88%,0.2338,7.35,5.12,1.06,0.06,6.82%,20.73%,3.23%,3.18%,132.51,3.44,78.48,54.03,3.76,1.77,1.77,0.14,12.19%
2016-06-30,3283.44万,2622.96%,2696.21万,635.61%,4.53亿,269.76%,0.1568,7.27,5.12,0.98,-0.10,7.20%,20.82%,2.18%,2.16%,142.07,2.13,84.40,57.67,3.55,1.82,1.82,0.15,12.79%
2016-03-31,1479.22万,483.91%,1300.66万,1570.34%,1.83亿,191.48%,0.0706,7.19,5.12,0.90,-0.09,8.29%,22.27%,0.99%,0.98%,167.11,0.89,101.61,65.50,3.77,1.98,1.98,0.13,11.71%
2015-12-31,-874.50万,-186.23%,-1737.80万,-1592.39%,3.07亿,-14.83%,-0.0530,7.12,5.12,0.82,0.26,-3.93%,21.13%,-1.07%,-0.59%,346.89,1.56,230.27,116.62,3.22,1.40,1.40,0.16,13.65%
2015-09-30,-549.18万,-157.94%,-1342.45万,-1733.48%,1.75亿,-32.79%,-0.0352,4.36,2.01,1.13,-0.04,-3.91%,19.25%,-0.80%,-0.81%,380.62,1.01,267.64,112.98,4.26,1.82,1.82,0.20,16.27%
2015-06-30,120.58万,-86.91%,-503.39万,-261.01%,1.23亿,-32.56%,0.0077,4.40,2.01,1.17,-0.08,0.26%,21.27%,0.18%,0.18%,377.19,0.68,264.16,113.03,4.21,1.88,1.88,0.20,16.52%
2015-03-31,253.33万,-43.98%,77.87万,80.51%,6284.52万,-23.80%,0.0162,4.42,2.01,1.19,-0.03,3.31%,23.36%,0.37%,0.37%,383.58,0.33,269.14,114.45,3.56,1.76,1.76,0.25,19.64%
2014-12-31,1014.15万,-71.84%,-102.68万,-103.60%,3.60亿,-18.50%,0.0650,4.40,2.01,1.18,-0.30,2.79%,22.21%,1.48%,1.48%,244.25,2.04,176.47,67.78,4.54,2.09,2.09,0.21,17.00%
2014-09-30,947.88万,-63.46%,-73.22万,-103.28%,2.60亿,-19.62%,0.0608,4.40,2.01,1.18,-0.33,3.62%,21.56%,1.38%,1.38%,250.84,1.45,186.57,64.28,5.03,2.08,2.08,0.19,15.67%
2014-06-30,921.34万,-57.98%,312.65万,-82.96%,1.82亿,-16.25%,0.0591,4.40,2.01,1.18,-0.24,5.05%,20.80%,1.39%,1.34%,233.51,1.03,174.25,59.26,4.50,2.45,2.45,0.21,17.11%
2014-03-31,452.25万,-38.53%,43.14万,-88.64%,8247.33万,-1.46%,0.0290,5.76,2.91,1.57,-0.25,5.47%,19.03%,0.66%,0.65%,246.02,0.49,182.08,63.94,4.47,2.45,2.45,0.21,17.21%
2013-12-31,3601.87万,-15.98%,2856.10万,-29.59%,4.42亿,-11.01%,0.2309,5.72,2.91,1.54,0.56,8.14%,24.06%,5.36%,5.25%,185.22,2.77,129.79,55.42,3.63,2.02,2.02,0.27,21.36%
2013-09-30,2594.08万,-17.73%,2230.61万,-27.51%,3.24亿,-12.44%,0.2162,5.63,2.91,1.48,0.20,8.01%,24.46%,3.88%,3.84%,181.26,2.21,122.21,59.05,4.40,2.24,2.24,0.21,17.69%
2013-06-30,2192.51万,-22.25%,1834.50万,-33.59%,2.17亿,-20.30%,0.1405,5.60,2.91,1.45,0.12,10.10%,26.45%,3.28%,3.26%,191.28,1.38,130.88,60.40,3.96,2.13,2.13,0.23,18.95%
2013-03-31,735.68万,-15.34%,379.76万,-56.32%,8369.68万,-24.54%,0.0613,5.55,2.91,1.41,0.10,8.79%,21.61%,1.11%,1.10%,229.57,0.58,155.33,74.23,4.18,3.09,3.09,0.22,18.16%
2012-12-31,4287.01万,-28.84%,4056.41万,-29.98%,4.97亿,-12.71%,0.3572,5.49,2.91,1.35,0.09,8.63%,23.22%,6.66%,6.50%,174.65,2.72,132.12,42.53,4.17,3.26,3.26,0.22,18.10%
2012-09-30,3153.28万,-29.39%,3077.01万,-30.47%,3.70亿,-13.49%,0.2628,5.40,2.91,1.29,-0.25,8.52%,24.92%,4.93%,4.87%,193.17,1.78,151.78,41.39,4.56,3.27,3.27,0.21,17.20%
2012-06-30,2819.93万,-8.96%,2762.24万,-7.02%,2.72亿,-5.04%,0.2350,5.37,2.91,1.26,-0.33,10.35%,26.66%,4.40%,4.38%,185.84,1.20,149.95,35.89,4.21,2.89,2.89,0.23,18.89%
2012-03-31,868.97万,10.28%,869.38万,False,1.11亿,1.25%,0.0724,9.57,6.03,2.17,-0.57,7.83%,24.77%,1.37%,1.36%,227.34,0.48,188.84,38.51,3.62,2.42,2.42,0.29,22.50%
2011-12-31,6024.15万,34.10%,5792.86万,30.58%,5.69亿,25.25%,0.6693,9.44,6.03,2.04,1.04,10.58%,26.58%,31.16%,9.57%,134.48,3.20,112.49,21.98,2.85,2.11,2.11,0.41,28.95%
2011-09-30,4465.79万,37.73%,4425.55万,38.65%,4.28亿,31.60%,0.4962,3.96,0.05,2.53,0.83,10.44%,26.56%,False,22.57%,129.00,2.48,108.80,20.20,1.22,0.46,0.46,1.14,53.36%
2011-06-30,3097.56万,False,2970.85万,False,2.87亿,False,0.3442,3.68,0.05,2.26,0.79,10.80%,26.20%,16.41%,16.82%,109.01,1.98,90.91,18.10,1.37,0.58,0.58,1.04,50.90%
2011-03-31,787.94万,False,False,False,1.10亿,False,0.1576,False,False,False,-0.41,7.19%,22.78%,4.00%,False,False,False,False,False,False,False,False,False,False
2010-12-31,4492.23万,23.98%,4436.34万,23.37%,4.55亿,33.80%,0.8984,3.86,0.05,2.44,1.12,9.88%,25.26%,26.31%,23.25%,108.08,4.24,84.96,23.12,1.56,0.87,0.87,0.74,42.46%
2010-09-30,3242.48万,False,3191.97万,False,3.25亿,False,0.6500,False,False,False,0.74,9.97%,25.65%,False,17.94%,False,False,False,False,False,False,False,False,False
2009-12-31,3623.36万,23.29%,3595.92万,21.56%,3.40亿,-28.03%,0.7247,2.97,0.05,1.63,1.28,10.66%,28.05%,21.54%,24.43%,149.05,3.10,116.30,32.75,1.34,0.74,0.74,0.87,46.01%
2008-12-31,2938.94万,False,2958.22万,False,4.72亿,False,0.5878,3.00,0.05,1.74,0.75,6.22%,19.08%,22.15%,19.58%,109.16,4.23,85.17,24.00,1.43,0.70,0.70,0.92,47.60%
