报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-06-30,2581.84万,172.26%,2165.49万,156.84%,6.68亿,38.63%,0.0555,2.15,0.51,0.53,0.09,3.86%,26.26%,2.61%,2.59%,178.55,1.89,95.35,83.19,0.77,0.49,0.40,1.34,57.25%
2021-03-31,1155.22万,529.81%,848.49万,486.76%,2.94亿,60.79%,0.0200,2.97,1.11,0.72,0.0100,3.93%,27.38%,1.18%,1.17%,202.31,0.81,111.55,90.75,0.79,0.50,0.39,1.43,58.90%
2020-12-31,3451.47万,23.17%,2073.27万,430.09%,16.71亿,69.73%,0.0700,2.94,1.11,0.68,0.59,2.07%,20.31%,3.59%,3.54%,131.17,5.55,64.88,66.29,0.78,0.57,0.48,1.56,60.95%
2020-09-30,1107.61万,116.65%,893.64万,649.45%,10.15亿,49.50%,0.0238,2.86,1.11,0.63,0.69,1.09%,21.73%,1.16%,1.16%,185.89,2.67,100.97,84.92,0.78,0.46,0.41,1.70,62.90%
2020-06-30,948.32万,106.41%,843.13万,6452.54%,4.82亿,12.65%,0.0204,2.86,1.11,0.62,0.39,1.97%,26.82%,1.00%,1.00%,242.21,1.24,145.07,97.14,0.70,0.35,0.29,1.54,60.65%
2020-03-31,183.42万,-27.99%,144.60万,-30.33%,1.83亿,-19.64%,0.0055,2.85,1.11,0.61,0.16,1.00%,27.20%,0.19%,0.19%,286.70,0.56,161.17,125.52,0.67,0.40,0.35,1.43,58.88%
2019-12-31,2802.19万,50.62%,391.12万,-41.25%,9.84亿,-8.10%,0.0800,2.85,1.11,0.61,0.66,2.85%,25.77%,3.07%,2.96%,206.00,3.43,104.85,101.15,0.66,0.44,0.39,1.43,58.86%
2019-09-30,511.25万,-31.25%,-162.64万,-279.55%,6.79亿,-7.83%,0.0154,2.72,1.11,0.51,0.37,0.75%,25.02%,0.57%,0.57%,223.71,2.36,114.21,109.50,0.67,0.42,0.42,1.53,60.47%
2019-06-30,459.44万,-11.49%,-13.27万,-119.83%,4.28亿,-11.14%,0.0138,2.72,1.11,0.50,0.18,1.07%,25.54%,0.51%,0.51%,234.65,1.49,120.72,113.92,0.75,0.46,0.46,1.54,60.64%
2019-03-31,254.73万,5.67%,207.57万,3107.75%,2.27亿,2.09%,0.0077,2.71,1.11,0.50,0.05,1.12%,23.77%,0.28%,0.28%,215.11,0.84,107.50,107.60,0.75,0.48,0.48,1.65,62.22%
2018-12-31,1860.38万,684.10%,665.78万,136.65%,10.71亿,7.73%,0.0600,2.70,1.11,0.49,0.67,1.74%,25.16%,2.09%,2.07%,192.28,3.87,93.06,99.22,0.74,0.50,0.50,1.58,61.26%
2018-09-30,743.63万,37.95%,90.58万,120.41%,7.36亿,6.33%,0.0200,2.67,1.11,0.46,0.77,1.01%,23.43%,0.84%,0.84%,207.11,2.57,105.14,101.96,0.65,0.40,0.40,1.67,62.59%
2018-06-30,519.08万,17.02%,66.93万,121.21%,4.81亿,12.28%,0.0160,2.66,1.11,0.46,0.44,1.08%,23.39%,0.59%,0.59%,212.71,1.69,106.57,106.14,0.65,0.39,0.39,1.80,64.31%
2018-03-31,241.07万,20.77%,6.47万,103.43%,2.23亿,19.45%,0.0100,2.66,1.11,0.45,0.08,1.08%,23.38%,0.27%,0.27%,240.18,0.76,119.09,121.08,0.71,0.42,0.42,1.88,65.31%
2017-12-31,-318.50万,-166.47%,-1816.63万,-35.77%,9.94亿,25.26%,-0.0100,2.65,1.11,0.44,0.40,-0.36%,22.70%,-0.36%,-0.36%,214.36,3.15,114.47,99.89,0.78,0.54,0.54,2.11,67.89%
2017-09-30,539.04万,-28.30%,-443.76万,-533.21%,6.92亿,25.47%,0.0200,2.67,1.11,0.48,0.43,0.73%,23.46%,0.61%,0.61%,240.66,1.99,135.45,105.20,0.76,0.47,0.47,1.96,66.23%
2017-06-30,443.57万,-24.28%,-315.60万,-314.02%,4.29亿,17.81%,0.0130,2.67,1.11,0.47,0.28,1.01%,24.12%,0.50%,0.50%,250.34,1.18,152.12,98.22,0.79,0.44,0.44,1.87,65.18%
2017-03-31,199.62万,8.29%,-188.71万,-338.35%,1.87亿,15.38%,0.0100,3.46,1.74,0.60,0.18,1.06%,25.07%,0.23%,0.23%,304.33,0.49,183.04,121.29,0.78,0.40,0.40,1.92,65.74%
2016-12-31,479.15万,-70.09%,-1338.01万,-309.47%,7.94亿,15.38%,0.0200,3.45,1.74,0.60,0.22,0.49%,21.82%,0.54%,0.54%,238.79,2.65,136.01,102.78,0.71,0.37,0.37,1.75,63.59%
2016-09-30,751.79万,-44.88%,102.44万,-86.29%,5.52亿,5.97%,0.0300,3.46,1.74,0.62,0.32,1.26%,22.33%,0.85%,0.85%,258.22,1.69,159.53,98.69,0.69,0.32,0.32,1.75,63.58%
2016-06-30,585.80万,-40.46%,147.46万,-77.18%,3.64亿,3.65%,0.0230,3.45,1.74,0.61,0.11,1.52%,24.86%,0.66%,0.66%,262.24,1.11,161.78,100.45,0.64,0.28,0.28,1.68,62.68%
2016-03-31,184.34万,5.33%,79.17万,52.60%,1.62亿,-2.08%,0.0100,3.45,1.74,0.61,-0.0002,1.02%,26.71%,0.21%,0.21%,280.63,0.51,177.62,103.01,0.68,0.27,0.27,1.65,62.25%
2015-12-31,1601.96万,51.78%,638.77万,31.62%,6.88亿,-7.51%,0.0700,3.44,1.74,0.60,0.29,2.24%,25.80%,2.59%,1.82%,242.36,2.92,123.11,119.24,0.68,0.33,0.33,1.43,58.78%
2015-09-30,1364.00万,146.95%,747.07万,266.14%,5.21亿,4.58%,0.0600,3.43,1.74,0.59,0.08,2.55%,24.69%,2.57%,1.55%,234.13,2.44,110.86,123.28,1.03,0.65,0.65,1.41,58.51%
2015-06-30,983.94万,322.09%,646.17万,11842.44%,3.51亿,11.95%,0.0400,1.91,0.15,0.65,0.11,2.78%,24.25%,2.27%,2.25%,227.78,1.71,105.53,122.24,0.76,0.44,0.44,2.90,74.28%
2015-03-31,175.01万,48.58%,51.88万,1582.89%,1.65亿,21.05%,0.0100,1.88,0.15,0.63,0.16,1.06%,24.29%,0.41%,0.41%,241.92,0.78,115.62,126.30,0.95,0.47,0.47,2.89,74.21%
2014-12-31,1055.48万,500.76%,485.32万,174.16%,7.44亿,18.75%,0.0500,1.87,0.15,0.62,0.08,1.44%,20.72%,2.48%,2.47%,199.67,3.64,98.85,100.82,0.98,0.65,0.65,2.84,73.90%
2014-09-30,552.33万,-14.80%,204.04万,202.67%,4.98亿,13.20%,0.0300,2.42,0.49,0.79,0.10,1.04%,19.63%,1.31%,1.30%,209.30,2.28,118.23,91.07,1.10,0.71,0.71,2.88,74.17%
2014-06-30,233.11万,-44.19%,5.41万,-98.00%,3.14亿,8.45%,0.0100,2.40,0.49,0.77,0.03,0.68%,19.80%,0.55%,0.55%,217.46,1.49,121.07,96.40,1.20,0.82,0.82,2.84,73.88%
2014-03-31,117.78万,-44.58%,3.08万,-98.22%,1.36亿,1.29%,0.0100,2.40,0.49,0.77,0.05,0.77%,19.44%,0.28%,0.28%,247.18,0.65,138.14,109.04,0.95,0.49,0.49,2.10,67.68%
2013-12-31,175.69万,-91.16%,-654.45万,-176.96%,6.26亿,-3.98%,0.0100,2.39,0.49,0.76,0.63,0.17%,20.26%,0.42%,0.42%,216.32,3.14,114.69,101.63,1.05,0.61,0.61,1.99,66.55%
2013-09-30,648.30万,-48.13%,67.41万,-92.82%,4.40亿,-3.33%,0.0400,2.41,0.49,0.79,0.23,1.39%,21.23%,1.54%,1.53%,225.70,2.34,115.15,110.55,1.06,0.57,0.57,1.82,64.45%
2013-06-30,417.71万,-48.53%,270.61万,-56.06%,2.89亿,-4.36%,0.0200,2.40,0.49,0.78,0.06,1.38%,22.18%,1.00%,0.99%,230.11,1.55,116.21,113.90,0.99,0.65,0.65,1.88,65.21%
2013-03-31,212.54万,-26.03%,173.50万,1.02%,1.35亿,-3.49%,0.0100,2.39,0.49,0.77,0.06,1.55%,21.88%,0.51%,0.51%,246.34,0.72,124.31,122.03,1.10,0.74,0.74,1.89,65.28%
2012-12-31,1987.99万,9.99%,850.36万,45.88%,6.52亿,0.49%,0.1100,2.38,0.49,0.75,0.53,3.00%,24.20%,4.86%,4.76%,187.77,3.73,96.42,91.34,1.13,0.75,0.75,1.75,63.57%
2012-09-30,1249.86万,9.49%,938.50万,20.85%,4.55亿,-3.47%,0.0700,2.34,0.49,0.72,0.54,2.68%,25.72%,3.08%,3.03%,199.86,2.35,114.74,85.12,1.25,0.72,0.72,1.73,63.30%
2012-06-30,811.55万,4.00%,615.84万,36.57%,3.02亿,1.16%,0.0500,2.32,0.49,0.70,0.18,2.63%,25.74%,2.01%,1.99%,199.83,1.69,106.79,93.04,1.03,0.60,0.60,1.68,62.61%
2012-03-31,287.34万,4.00%,171.75万,-4.08%,1.40亿,5.52%,0.0200,2.29,0.49,0.67,-0.05,2.06%,24.52%,0.72%,0.71%,204.54,0.81,110.71,93.83,0.95,0.56,0.56,1.70,62.79%
2011-12-31,1807.47万,19.66%,582.92万,-54.85%,6.49亿,20.54%,0.1000,2.27,0.49,0.66,0.29,2.87%,23.91%,4.63%,4.53%,173.22,3.51,102.64,70.58,0.93,0.61,0.61,1.78,63.87%
2011-09-30,1141.52万,4.75%,776.61万,-11.77%,4.71亿,22.98%,0.0600,2.23,0.49,0.63,0.29,2.47%,23.91%,3.03%,2.91%,202.87,2.02,133.77,69.10,0.94,0.50,0.50,1.91,65.57%
2011-06-30,780.33万,11.59%,450.92万,-19.26%,2.99亿,27.05%,0.0400,2.21,0.49,0.61,0.35,2.64%,24.06%,2.03%,2.01%,206.30,1.31,137.30,69.00,0.83,0.37,0.37,1.72,63.16%
2011-03-31,276.28万,8.36%,179.06万,-22.07%,1.32亿,32.05%,0.0200,2.84,0.94,0.76,0.21,2.06%,23.68%,0.72%,0.72%,222.42,0.60,149.70,72.72,0.80,0.36,0.36,1.78,63.94%
2010-12-31,1510.56万,29.58%,1291.06万,39.23%,5.39亿,39.53%,0.0900,2.82,0.94,0.74,0.31,2.85%,25.71%,4.01%,3.96%,168.68,3.52,102.29,66.39,0.78,0.42,0.42,1.65,62.11%
2010-09-30,1089.75万,27.81%,880.25万,13.12%,3.83亿,40.79%,0.0800,2.78,0.93,0.72,0.23,2.89%,24.96%,2.90%,2.90%,144.41,3.52,76.73,67.68,0.69,0.36,0.36,1.40,58.32%
2010-06-30,699.27万,1.15%,558.52万,-10.78%,2.35亿,29.98%,0.0400,2.75,0.93,0.69,0.0100,2.94%,24.81%,1.86%,1.88%,152.47,2.23,80.79,71.68,0.79,0.47,0.47,1.39,58.03%
2010-03-31,254.97万,4.85%,229.78万,7.61%,1.00亿,16.39%,0.0200,3.63,1.51,0.95,-0.16,2.47%,25.45%,0.68%,0.68%,172.63,0.95,94.58,78.06,0.86,0.47,0.47,1.23,55.15%
2009-12-31,1165.76万,-35.34%,927.26万,-37.23%,3.86亿,-23.79%,0.0900,3.61,1.51,0.93,0.53,3.01%,27.20%,3.16%,3.11%,174.43,3.97,90.65,83.78,0.85,0.59,0.59,1.10,52.21%
2009-09-30,852.67万,-42.25%,778.14万,-42.50%,2.72亿,-31.07%,0.0600,3.58,1.51,0.91,0.34,3.13%,27.09%,0.0000%,2.29%,184.21,2.72,99.43,84.78,0.94,0.61,0.61,1.05,51.25%
2009-06-30,691.35万,-41.81%,626.00万,-40.35%,1.81亿,-29.84%,0.0700,3.56,1.51,0.89,0.13,3.82%,27.66%,1.88%,1.87%,184.98,1.84,97.83,87.16,1.00,0.66,0.66,1.01,50.27%
2009-03-31,243.16万,-46.26%,213.53万,-46.15%,8603.68万,-24.68%,0.0200,3.52,1.51,0.85,0.12,2.83%,27.38%,0.0000%,0.66%,196.89,0.86,104.29,92.60,1.10,0.77,0.77,1.13,53.08%
2008-12-31,1803.00万,-39.30%,1477.15万,-48.08%,5.07亿,10.79%,0.1700,3.50,1.51,0.83,0.51,3.56%,25.79%,5.08%,4.96%,129.83,5.92,60.77,69.06,1.23,0.90,0.90,1.09,52.12%
2008-09-30,1476.61万,-39.87%,1353.16万,-44.28%,3.95亿,21.39%,0.1400,3.46,1.51,0.81,0.32,3.74%,25.05%,0.0000%,4.10%,128.94,4.77,56.61,72.33,1.29,0.98,0.98,1.18,54.20%
2008-06-30,1188.06万,-37.41%,1049.44万,-43.59%,2.58亿,16.60%,0.1142,3.44,1.51,0.78,0.09,4.60%,25.53%,3.37%,3.32%,133.89,3.19,56.51,77.38,1.51,1.08,1.08,0.96,48.95%
2008-03-31,452.49万,-12.52%,396.56万,False,1.14亿,25.96%,0.0400,4.39,2.16,1.04,0.14,3.96%,23.68%,False,1.29%,139.62,1.51,59.43,80.19,1.44,1.12,1.12,1.11,52.52%
2007-12-31,2970.36万,8.27%,2844.98万,5.18%,4.57亿,19.95%,0.3800,4.33,2.16,0.98,0.43,6.50%,25.85%,20.28%,8.58%,132.20,6.17,58.30,73.90,1.49,1.23,1.23,1.14,53.29%
2007-09-30,2455.67万,8.59%,2428.53万,False,3.25亿,14.07%,0.3100,2.60,0.13,1.27,0.57,7.55%,25.64%,False,15.72%,137.17,4.31,62.67,74.50,0.83,0.53,0.53,2.39,70.53%
2007-06-30,1898.20万,False,1860.32万,False,2.21亿,False,0.2434,2.51,0.13,1.18,0.19,8.57%,25.59%,13.45%,12.60%,134.85,3.13,57.47,77.38,0.84,0.55,0.55,2.35,70.11%
2007-03-31,517.26万,False,False,False,9068.89万,False,0.0900,False,False,False,False,5.70%,23.23%,False,False,False,False,False,False,False,False,False,False,False
2006-12-31,2743.55万,22.70%,2705.00万,21.19%,3.81亿,16.63%,0.4600,2.19,0.13,0.86,0.61,7.20%,26.74%,21.12%,20.85%,139.94,5.64,63.88,76.05,0.89,0.55,0.55,2.45,70.99%
2006-09-30,2261.45万,False,False,False,2.85亿,False,0.3769,False,False,False,0.38,7.93%,27.32%,False,17.18%,False,False,False,False,False,False,False,False,False
2005-12-31,2235.97万,67.20%,2232.04万,153.05%,3.27亿,23.13%,0.4700,3.06,0.46,1.35,0.16,6.84%,27.82%,28.16%,19.25%,139.07,5.84,61.59,77.48,1.19,0.83,0.83,1.80,64.23%
2004-12-31,1337.31万,False,882.04万,False,2.65亿,False,0.2800,2.28,False,1.05,1.69,5.04%,23.76%,21.74%,19.61%,150.29,5.59,64.40,85.89,0.91,0.65,0.65,3.62,78.35%
