报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,1.89亿,-9.68%,1.77亿,-3.12%,17.24亿,15.68%,0.1301,2.33,0.73,0.55,0.10,10.90%,26.08%,5.56%,5.53%,247.99,5.26,68.40,179.59,3.68,3.07,2.74,0.18,15.20%
2021-09-30,1.41亿,-12.01%,1.32亿,-4.39%,12.32亿,20.26%,0.0955,2.30,0.73,0.52,0.05,11.30%,27.01%,4.07%,4.16%,246.90,3.92,68.87,178.03,4.33,3.60,3.19,0.14,12.51%
2021-06-30,1.02亿,2.07%,9442.03万,16.95%,8.26亿,32.14%,0.0690,2.30,0.73,0.50,0.02,12.21%,28.05%,2.94%,3.00%,243.63,2.69,67.02,176.61,4.14,3.46,3.04,0.15,12.90%
2021-03-31,4673.73万,16.28%,4301.25万,60.26%,3.92亿,51.78%,0.0318,2.34,0.73,0.51,0.0049,11.78%,28.79%,1.35%,1.36%,249.40,1.26,71.36,178.04,4.65,3.95,3.58,0.15,12.73%
2020-12-31,2.10亿,25.60%,1.83亿,26.34%,14.90亿,-5.34%,0.1426,2.32,0.73,0.48,0.17,14.01%,28.79%,6.24%,6.14%,245.26,5.06,71.11,174.15,4.16,3.57,3.19,0.15,12.90%
2020-09-30,1.60亿,10.53%,1.38亿,8.18%,10.25亿,-9.33%,0.1086,2.29,0.73,0.44,0.11,15.51%,30.83%,4.42%,4.74%,257.81,3.51,76.97,180.83,5.02,4.34,3.91,0.13,11.09%
2020-06-30,9945.24万,9.75%,8073.39万,1.06%,6.25亿,-16.58%,0.0676,2.25,0.73,0.40,0.05,15.87%,29.97%,2.79%,3.01%,273.29,2.29,78.63,194.66,5.68,4.88,4.48,0.10,9.35%
2020-03-31,4019.51万,-5.30%,2683.96万,-26.02%,2.58亿,-30.68%,0.0273,2.46,0.73,0.61,0.06,15.50%,29.22%,1.13%,1.11%,316.44,0.87,103.72,212.72,5.84,5.00,4.63,0.11,9.69%
2019-12-31,1.67亿,-28.00%,1.45亿,-29.96%,15.74亿,-10.90%,0.1121,2.43,0.73,0.58,0.14,10.58%,26.65%,3.92%,4.67%,210.38,5.50,65.45,144.93,4.43,3.78,3.40,0.15,12.81%
2019-09-30,1.45亿,-34.89%,1.28亿,-37.29%,11.30亿,-13.78%,0.0982,2.42,0.73,0.58,0.10,12.73%,27.15%,3.92%,4.07%,213.52,3.99,67.61,145.91,5.07,4.27,3.81,0.12,10.41%
2019-06-30,9061.68万,-39.06%,7988.54万,-41.45%,7.49亿,-16.79%,0.0615,2.33,0.76,0.53,0.02,12.06%,27.68%,2.41%,2.59%,218.15,2.73,66.03,152.12,4.97,4.17,3.78,0.12,10.29%
2019-03-31,4244.56万,-39.87%,3627.91万,-47.87%,3.73亿,-11.22%,0.0283,2.54,0.76,0.74,0.0100,11.39%,26.71%,1.11%,1.11%,212.31,1.35,66.75,145.56,5.35,2.66,2.66,0.12,10.27%
2018-12-31,2.32亿,-39.71%,2.07亿,-45.65%,17.67亿,-23.76%,0.1544,2.52,0.76,0.72,0.15,12.83%,28.30%,5.55%,6.12%,187.57,5.87,61.37,126.20,4.58,2.41,2.41,0.14,11.83%
2018-09-30,2.22亿,-22.87%,2.04亿,-29.71%,13.11亿,-23.98%,0.1477,2.55,0.76,0.74,0.10,16.77%,31.67%,5.38%,5.79%,193.58,4.07,66.31,127.27,5.07,2.71,2.71,0.12,10.90%
2018-06-30,1.49亿,-12.86%,1.36亿,-21.34%,9.00亿,-17.58%,0.0990,2.72,0.76,0.89,0.05,16.43%,30.71%,3.59%,3.63%,190.43,2.87,62.75,127.68,5.38,2.78,2.78,0.12,10.65%
2018-03-31,7058.56万,0.08%,6959.76万,0.45%,4.20亿,-21.61%,0.0470,2.75,0.76,0.95,0.02,16.79%,31.16%,1.72%,1.71%,198.80,1.27,70.91,127.90,4.46,2.43,2.43,0.15,13.04%
2017-12-31,3.85亿,27.70%,3.80亿,27.84%,23.17亿,0.67%,0.2550,2.70,0.76,0.91,0.52,16.28%,37.05%,10.10%,9.48%,198.44,5.31,67.78,130.66,3.54,2.55,2.55,0.20,16.54%
2017-09-30,2.88亿,14.59%,2.90亿,16.78%,17.24亿,10.03%,0.1940,2.63,0.76,0.85,0.36,16.69%,35.79%,7.51%,7.27%,199.92,4.20,64.31,135.61,1.94,1.78,0.61,0.62,37.92%
2017-06-30,1.71亿,28.26%,1.73亿,31.63%,10.92亿,5.12%,0.1149,2.55,0.76,0.77,0.18,15.66%,36.95%,4.52%,4.45%,250.80,2.29,78.58,172.22,1.40,1.06,1.06,0.69,40.46%
2017-03-31,7053.12万,48.85%,6928.54万,47.78%,5.36亿,23.80%,0.0476,2.47,0.76,0.72,0.07,13.26%,34.93%,1.92%,1.90%,256.06,1.07,83.95,172.12,1.27,0.96,0.96,0.82,44.61%
2016-12-31,3.01亿,19.89%,2.97亿,19.57%,23.02亿,23.71%,0.2304,2.42,0.75,0.68,0.26,13.02%,36.30%,12.07%,8.29%,218.44,4.32,83.36,135.08,1.20,0.91,0.91,0.91,47.17%
2016-09-30,2.51亿,26.02%,2.48亿,24.10%,15.67亿,17.36%,0.1964,1.83,0.11,0.73,0.11,15.91%,37.76%,10.87%,10.37%,238.00,2.78,97.19,140.82,0.78,0.55,0.55,1.64,61.58%
2016-06-30,1.33亿,2.33%,1.32亿,1.67%,10.39亿,14.56%,0.1035,1.73,0.10,0.64,0.09,12.64%,37.58%,5.93%,5.82%,233.18,1.86,96.85,136.33,0.77,0.54,0.54,1.82,63.97%
2016-03-31,4738.48万,21.99%,4688.38万,22.92%,4.33亿,12.54%,0.0379,3.29,1.08,1.31,0.09,11.07%,38.64%,2.20%,2.17%,270.36,0.70,128.81,141.55,0.88,0.61,0.61,2.05,66.64%
2015-12-31,2.51亿,49.13%,2.49亿,46.64%,18.60亿,6.69%,0.1999,3.21,1.07,1.23,0.24,13.57%,37.52%,12.55%,11.82%,203.53,3.80,94.80,108.73,0.78,0.55,0.55,2.05,66.58%
2015-09-30,1.99亿,58.52%,2.00亿,59.55%,13.35亿,-6.80%,0.1582,3.11,1.09,1.13,0.12,14.92%,37.49%,10.16%,9.67%,211.71,2.64,102.18,109.53,0.92,0.66,0.66,1.83,64.75%
2015-06-30,1.30亿,53.16%,1.30亿,52.89%,9.07亿,10.70%,0.1028,2.99,1.07,1.02,0.05,14.26%,38.32%,6.70%,6.56%,199.47,1.94,92.55,106.92,0.96,0.71,0.71,1.64,62.17%
2015-03-31,3884.34万,27.67%,3814.29万,15.64%,3.84亿,5.66%,0.0586,7.81,4.14,2.41,-0.12,9.86%,34.35%,1.94%,1.88%,216.26,0.87,104.02,112.23,0.80,0.55,0.55,1.29,56.26%
2014-12-31,1.69亿,18.16%,1.70亿,18.38%,17.44亿,22.36%,0.2696,7.54,3.86,2.40,0.54,9.81%,28.54%,9.23%,8.94%,157.49,5.47,65.84,91.65,1.15,0.82,0.82,0.82,44.75%
2014-09-30,1.26亿,12.54%,1.25亿,14.22%,14.33亿,46.55%,0.2011,7.37,3.86,2.26,0.22,9.25%,25.33%,6.96%,6.83%,142.49,4.73,57.13,85.36,1.46,1.02,1.02,0.77,43.10%
2014-06-30,8488.91万,27.29%,8476.93万,31.32%,8.19亿,30.39%,0.1358,7.20,3.86,2.10,0.06,10.66%,29.61%,4.72%,4.71%,169.10,2.63,68.37,100.73,1.79,1.27,1.27,0.65,38.93%
2014-03-31,3042.50万,5.85%,3298.37万,24.14%,3.64亿,37.11%,0.1200,7.18,3.86,2.08,0.04,8.83%,30.60%,1.82%,1.69%,184.90,1.14,78.84,106.06,1.65,1.29,1.29,0.57,35.81%
2013-12-31,1.43亿,10.39%,1.43亿,13.36%,14.25亿,20.94%,0.5700,7.06,3.86,1.96,0.45,10.45%,27.84%,8.34%,8.08%,158.99,5.62,64.04,94.95,1.61,1.31,1.31,0.60,37.16%
2013-09-30,1.12亿,10.69%,1.10亿,10.58%,9.78亿,15.03%,0.4500,6.94,3.86,1.89,0.21,11.95%,30.43%,6.49%,6.44%,176.51,3.38,79.95,96.56,1.65,1.22,1.22,0.60,37.51%
2013-06-30,6669.17万,8.20%,6455.35万,6.86%,6.28亿,10.06%,0.2700,6.76,3.86,1.71,-0.14,10.97%,29.14%,3.94%,3.95%,175.02,2.36,76.42,98.60,4.03,3.11,3.11,0.21,16.94%
2013-03-31,2874.45万,17.56%,2656.89万,9.39%,2.65亿,-2.63%,0.1100,6.73,3.86,1.67,0.05,11.17%,28.31%,1.72%,1.71%,192.14,0.99,90.90,101.24,4.61,3.43,3.43,0.18,15.18%
2012-12-31,1.29亿,6.16%,1.26亿,13.62%,11.78亿,15.26%,0.5200,6.61,3.86,1.56,0.79,11.38%,27.26%,8.03%,7.82%,164.63,4.79,75.12,89.51,4.86,4.03,4.03,0.17,14.32%
2012-09-30,1.01亿,13.93%,9916.27万,16.56%,8.50亿,15.34%,0.4000,6.50,3.86,1.49,0.59,12.42%,27.19%,6.30%,6.21%,165.13,3.40,79.39,85.73,5.18,4.35,4.35,0.16,13.37%
2012-06-30,6163.98万,-5.57%,6041.00万,-1.44%,5.71亿,23.02%,0.2500,6.34,3.86,1.34,0.28,11.34%,26.46%,3.86%,3.86%,165.22,2.39,75.47,89.75,4.84,4.13,4.13,0.17,14.34%
2012-03-31,2445.09万,-29.20%,2428.81万,-21.34%,2.73亿,15.30%,0.1000,6.39,3.86,1.39,0.18,9.61%,26.63%,1.54%,1.53%,173.84,1.10,81.71,92.14,4.72,3.96,3.96,0.17,14.68%
2011-12-31,1.22亿,7.00%,1.11亿,1.06%,10.22亿,30.76%,0.4900,6.29,3.86,1.29,0.16,12.11%,26.66%,8.00%,7.73%,153.99,4.75,75.85,78.13,5.00,4.10,4.10,0.16,14.03%
2011-09-30,8857.06万,1.54%,8507.24万,0.72%,7.37亿,27.37%,0.3500,6.16,3.86,1.20,0.12,12.22%,26.53%,5.84%,5.75%,155.40,3.47,77.87,77.53,4.69,3.89,3.89,0.18,15.33%
2011-06-30,6527.56万,18.96%,6129.31万,29.60%,4.64亿,31.71%,0.2600,6.07,3.86,1.11,0.03,14.06%,29.11%,4.34%,4.30%,146.21,2.41,74.68,71.53,5.65,4.84,4.84,0.15,12.68%
2011-03-31,3453.34万,30.35%,3087.71万,False,2.36亿,38.08%,0.1400,7.53,5.07,1.33,0.02,14.61%,31.18%,2.32%,2.29%,150.68,1.22,73.80,76.88,6.03,5.26,5.26,0.14,12.01%
2010-12-31,1.14亿,57.74%,1.10亿,59.73%,7.82亿,32.44%,0.5900,7.34,5.05,1.16,0.28,14.54%,33.52%,21.20%,7.75%,147.58,4.84,74.32,73.26,5.84,5.09,5.09,0.14,12.48%
2010-09-30,8723.04万,66.09%,8446.15万,False,5.79亿,35.75%,0.4700,3.25,0.72,1.44,0.39,15.07%,33.05%,19.65%,17.88%,130.81,4.34,62.17,68.64,1.14,0.88,0.88,0.93,48.19%
2010-06-30,5487.18万,False,4729.39万,False,3.52亿,False,0.2900,3.04,0.72,1.22,0.31,15.57%,33.01%,12.84%,12.05%,145.29,2.56,70.21,75.08,1.05,0.80,0.80,0.97,49.26%
2010-03-31,2649.22万,False,False,False,1.71亿,False,0.1800,False,False,False,0.0000,15.53%,32.38%,6.42%,False,False,False,False,False,False,False,False,False,False
2009-12-31,7210.61万,87.47%,6890.16万,162.52%,5.90亿,28.63%,0.4800,2.65,0.69,0.89,0.40,12.70%,34.71%,19.66%,18.17%,146.87,5.06,71.10,75.77,0.95,0.75,0.75,1.34,56.33%
2009-09-30,5252.07万,False,False,False,4.26亿,False,0.3500,False,False,False,False,12.93%,35.63%,False,False,False,False,False,False,False,False,False,False,False
2008-12-31,3846.35万,-52.36%,2624.67万,-49.80%,4.59亿,8.51%,0.2600,2.25,0.69,0.53,0.63,9.38%,33.41%,12.22%,11.42%,156.16,5.28,68.15,88.00,0.74,0.57,0.57,1.31,55.74%
2007-12-31,8073.20万,False,5228.52万,False,4.23亿,False,0.5400,1.95,0.65,0.30,0.14,20.67%,38.73%,29.12%,27.59%,172.33,5.26,68.41,103.92,0.73,0.61,0.61,1.63,60.17%
