报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2011-03-31,1953.38万,1.82%,1974.39万,False,3.92亿,12.28%,0.1500,8.30,4.86,2.22,-0.64,4.98%,9.71%,2.72%,2.68%,70.70,2.28,39.43,31.27,1.62,0.98,0.98,0.67,40.11%
2010-12-31,6204.96万,17.59%,6293.33万,18.43%,16.85亿,48.59%,0.5500,8.08,4.86,2.00,0.08,3.68%,10.09%,14.22%,8.75%,50.19,13.78,26.12,24.06,1.86,1.24,1.24,0.63,38.60%
2010-09-30,4573.12万,49.28%,4629.83万,False,12.51亿,58.11%,0.4300,7.80,4.77,1.88,1.20,3.66%,9.72%,13.22%,6.68%,45.17,11.58,23.32,21.85,2.42,1.78,1.78,0.43,30.11%
2010-06-30,3287.56万,80.18%,3344.29万,79.49%,8.10亿,65.66%,0.3300,4.04,0.51,2.32,0.86,4.06%,10.29%,False,12.38%,49.48,7.12,25.27,24.22,1.06,0.65,0.65,1.62,61.77%
2010-03-31,1918.48万,False,False,False,3.49亿,False,0.2900,False,False,False,-0.35,5.49%,13.36%,7.92%,False,False,False,False,False,False,False,False,False,False
2009-12-31,5276.97万,58.10%,5314.04万,58.44%,11.34亿,-8.92%,0.8000,3.53,0.51,1.82,1.26,4.65%,11.58%,25.59%,22.69%,55.28,11.96,30.11,25.18,1.02,0.68,0.68,1.43,58.79%
2009-09-30,3063.48万,False,False,False,7.91亿,False,0.4700,False,False,False,False,3.87%,11.54%,False,False,False,False,False,False,False,False,False,False,False
2009-06-30,1824.56万,False,1863.22万,False,4.89亿,False,0.2800,3.01,0.51,1.37,0.66,3.73%,11.79%,False,9.21%,63.11,5.19,34.70,28.41,0.90,0.57,0.57,1.68,62.66%
2008-12-31,3337.80万,-18.96%,3354.05万,-18.93%,12.45亿,-13.40%,0.5100,2.73,0.51,1.10,0.48,2.68%,8.11%,20.46%,18.56%,48.53,12.20,29.50,19.03,0.83,0.52,0.52,1.66,62.39%
2007-12-31,4118.75万,45.55%,4137.18万,False,14.38亿,30.00%,0.6700,2.23,0.51,0.64,0.28,2.86%,7.60%,40.18%,28.13%,50.53,10.74,33.51,17.03,0.87,0.49,0.49,2.46,71.09%
2006-12-31,2829.80万,False,False,False,11.06亿,False,False,False,0.03,0.09,False,2.56%,8.66%,False,False,72.77,7.28,49.46,23.31,0.75,0.38,0.38,6.88,87.31%
