报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2017-09-30,1.41亿,40.09%,1.38亿,34.49%,19.89亿,9.16%,0.1500,2.52,0.96,0.42,0.11,7.66%,55.44%,6.23%,6.11%,197.10,2.32,116.28,80.81,1.71,1.25,1.25,0.74,42.38%
2017-06-30,8116.81万,37.78%,7872.10万,34.43%,12.74亿,5.69%,0.0900,2.45,0.96,0.36,0.07,6.52%,54.39%,3.61%,3.61%,193.04,1.57,114.88,78.16,1.63,1.19,1.19,0.82,45.02%
2017-03-31,1623.60万,19.46%,1576.30万,33.74%,5.66亿,8.37%,0.0200,3.67,1.94,0.53,-0.10,2.35%,50.03%,0.73%,0.72%,192.34,0.81,111.61,80.73,1.61,1.07,1.07,0.59,36.98%
2016-12-31,1.46亿,37.20%,1.31亿,40.04%,25.04亿,0.95%,0.1600,3.64,1.94,0.50,0.26,5.85%,50.93%,6.71%,6.57%,160.64,3.51,102.62,58.02,1.57,1.03,1.03,0.62,38.22%
2016-09-30,1.01亿,38.91%,1.02亿,46.26%,18.22亿,-1.28%,0.1100,3.57,1.94,0.45,0.09,5.44%,51.21%,4.67%,4.62%,181.19,2.66,101.56,79.63,1.59,1.00,1.00,0.61,37.77%
2016-06-30,5891.06万,38.96%,5855.73万,43.74%,12.05亿,2.03%,0.0600,3.50,1.94,0.38,0.15,4.79%,49.93%,2.74%,2.76%,173.62,1.86,96.84,76.78,1.58,1.01,1.01,0.63,38.67%
2016-03-31,1359.11万,15.87%,1178.60万,4.59%,5.22亿,-7.00%,0.0200,3.53,1.94,0.41,-0.07,2.47%,45.67%,0.63%,0.63%,186.36,0.86,104.58,81.78,1.70,1.06,1.06,0.56,35.91%
2015-12-31,1.07亿,87.93%,9332.84万,84.67%,24.80亿,0.39%,0.2000,3.50,1.94,0.38,0.33,4.22%,43.72%,7.70%,4.98%,147.48,3.90,92.25,55.23,1.74,1.12,1.12,0.60,37.41%
2015-09-30,7242.63万,75.49%,6995.94万,99.78%,18.46亿,-0.25%,0.1400,2.41,0.80,0.41,0.07,3.76%,43.98%,5.93%,5.86%,168.24,2.86,94.37,73.87,1.02,0.75,0.75,1.31,56.40%
2015-06-30,4239.38万,48.76%,4073.96万,44.82%,11.81亿,-0.77%,0.0800,2.35,0.80,0.35,0.10,3.70%,43.95%,3.48%,3.52%,172.12,1.72,104.66,67.46,1.00,0.71,0.71,1.33,56.78%
2015-03-31,1173.00万,45.57%,1126.87万,32.34%,5.62亿,0.46%,0.0200,2.39,0.80,0.39,-0.19,2.16%,39.67%,0.96%,0.96%,175.25,0.87,103.22,72.03,1.04,0.73,0.73,1.31,56.45%
2014-12-31,5669.57万,-6.43%,5053.77万,-13.36%,24.71亿,6.72%,0.1100,2.37,0.80,0.37,0.28,1.98%,38.67%,4.78%,4.67%,155.16,3.38,106.40,48.76,1.04,0.74,0.74,1.30,56.18%
2014-09-30,4126.99万,-27.33%,3501.88万,-34.45%,18.50亿,5.30%,0.0800,2.34,0.80,0.36,-0.15,2.06%,38.86%,3.50%,3.44%,175.85,2.39,112.87,62.98,1.02,0.69,0.69,1.37,57.42%
2014-06-30,2849.81万,-44.70%,2813.04万,-45.03%,11.90亿,4.88%,0.0600,2.32,0.80,0.33,-0.15,2.06%,36.70%,2.43%,2.40%,170.42,1.59,112.87,57.56,1.02,0.67,0.67,1.35,56.98%
2014-03-31,805.82万,-54.96%,851.51万,-52.78%,5.59亿,11.54%,0.0200,3.41,1.71,0.44,-0.22,0.83%,33.49%,0.69%,0.69%,180.80,0.78,114.78,66.02,1.04,0.67,0.67,1.33,56.55%
2013-12-31,6059.15万,-49.74%,5833.21万,-52.31%,23.15亿,16.21%,0.1200,3.39,1.71,0.41,0.19,2.19%,34.45%,5.27%,5.24%,162.38,3.12,115.55,46.83,1.05,0.65,0.65,1.36,57.08%
2013-09-30,5679.02万,-43.08%,5342.40万,-45.69%,17.57亿,23.42%,0.1100,3.38,1.71,0.42,-0.05,2.67%,32.89%,4.89%,4.93%,176.23,2.30,117.43,58.80,1.07,0.63,0.63,1.42,58.22%
2013-06-30,5153.07万,-24.93%,5117.09万,-23.64%,11.35亿,21.67%,0.1000,3.36,1.71,0.41,-0.22,3.95%,35.10%,4.37%,4.49%,177.94,1.46,123.01,54.93,1.10,0.66,0.66,1.31,56.07%
2013-03-31,1789.11万,-17.80%,1803.23万,-18.02%,5.01亿,18.04%,0.0500,3.46,1.71,0.51,-0.21,3.10%,36.21%,1.52%,1.51%,199.84,0.66,135.95,63.89,1.10,0.72,0.72,1.32,56.18%
2012-12-31,1.21亿,-9.27%,1.22亿,-4.06%,19.92亿,17.94%,0.3500,3.41,1.71,0.46,0.10,6.24%,39.67%,10.67%,10.35%,180.19,2.71,132.89,47.30,1.14,0.70,0.70,1.07,50.77%
2012-09-30,9977.00万,0.21%,9837.66万,2.91%,14.24亿,12.95%,0.2900,3.35,1.71,0.42,-0.02,7.21%,39.67%,8.85%,8.72%,199.92,1.90,141.99,57.92,1.30,0.80,0.80,1.07,50.85%
2012-06-30,6864.21万,10.29%,6701.10万,11.17%,9.33亿,13.18%,0.2000,3.26,1.71,0.33,-0.04,7.27%,38.56%,6.08%,6.17%,194.16,1.29,140.05,54.12,1.28,0.79,0.79,1.14,52.49%
2012-03-31,2176.53万,0.32%,2199.73万,4.93%,4.25亿,9.66%,0.0600,3.34,1.71,0.41,-0.07,5.04%,36.92%,1.93%,1.91%,201.03,0.64,140.45,60.58,1.47,0.93,0.93,0.81,44.06%
2011-12-31,1.33亿,10.57%,1.27亿,7.37%,16.89亿,12.54%,0.3900,3.28,1.71,0.35,0.43,7.82%,40.22%,12.16%,11.87%,168.80,2.94,122.44,46.35,1.55,0.97,0.97,0.77,42.71%
2011-09-30,9956.12万,12.83%,9559.55万,6.80%,12.60亿,11.06%,0.2900,3.18,1.71,0.28,0.23,7.76%,38.04%,9.14%,9.17%,171.44,2.34,115.53,55.91,1.60,1.08,1.08,0.90,47.05%
2011-06-30,6224.02万,11.43%,6027.77万,11.35%,8.24亿,10.86%,0.1800,3.07,1.71,0.17,0.14,7.02%,36.04%,5.67%,5.93%,162.12,1.62,110.98,51.14,1.59,1.11,1.11,0.92,47.70%
2011-03-31,2169.58万,14.90%,2096.35万,13.76%,3.87亿,15.64%,0.0600,3.30,1.71,0.40,-0.04,4.98%,33.38%,1.94%,1.92%,152.16,0.97,93.03,59.13,2.11,1.62,1.62,0.60,37.17%
2010-12-31,1.20亿,35.26%,1.19亿,39.88%,15.01亿,17.57%,0.3500,3.24,1.71,0.34,0.45,7.64%,38.27%,11.19%,10.86%,147.40,3.55,101.32,46.08,2.07,1.62,1.62,0.63,38.48%
2010-09-30,8823.86万,41.64%,8950.94万,53.66%,11.35亿,20.28%,0.2600,3.12,1.68,0.28,0.26,7.53%,38.06%,8.26%,8.27%,149.48,2.86,94.30,55.19,1.80,1.42,1.42,0.69,40.33%
2010-06-30,5585.37万,46.47%,5413.39万,60.37%,7.44亿,24.47%,0.1600,3.03,1.68,0.19,0.22,7.27%,37.54%,5.20%,5.40%,146.93,1.87,96.38,50.55,1.75,1.38,1.38,0.74,42.08%
2010-03-31,1888.27万,34.79%,1842.71万,False,3.35亿,20.73%,0.0600,3.22,1.68,0.38,0.0000,5.77%,38.93%,1.73%,1.72%,169.39,0.81,110.84,58.56,1.89,1.49,1.49,0.65,39.07%
2009-12-31,8884.18万,36.60%,8489.38万,37.38%,12.77亿,12.63%,0.3500,3.17,1.68,0.32,0.31,6.63%,41.82%,22.66%,8.22%,172.13,3.03,118.80,53.33,1.81,1.43,1.43,0.72,41.43%
2009-09-30,6229.66万,10.70%,5825.13万,False,9.44亿,10.79%,0.2400,1.56,0.02,0.36,0.38,6.14%,41.42%,0.0000%,15.64%,187.25,2.24,120.44,66.82,1.01,0.62,0.62,2.08,66.48%
2009-06-30,3813.36万,False,3375.66万,False,5.97亿,False,0.1500,1.46,0.02,0.27,0.28,5.68%,39.73%,10.08%,10.19%,180.04,1.51,119.37,60.67,0.97,0.61,0.61,2.17,67.33%
2009-03-31,1400.90万,False,False,False,2.77亿,False,0.0500,False,False,False,0.04,4.49%,39.16%,3.60%,False,False,False,False,False,False,False,False,False,False
2008-12-31,6503.77万,0.62%,6179.41万,34.11%,11.34亿,17.25%,0.2500,1.49,0.02,0.30,0.14,5.48%,38.55%,17.86%,17.02%,169.67,3.26,110.41,59.26,0.98,0.60,0.60,1.96,64.83%
2008-09-30,5627.74万,False,False,False,8.52亿,False,0.2200,False,False,False,False,6.46%,38.92%,False,False,False,False,False,False,False,False,False,False,False
2007-12-31,6463.65万,30.50%,4607.78万,46.95%,9.67亿,26.32%,0.2500,1.47,0.02,0.30,0.38,6.35%,38.48%,17.95%,17.21%,176.09,3.10,116.02,60.07,1.02,0.63,0.63,1.72,61.65%
2006-12-31,4952.97万,False,3135.62万,False,7.65亿,False,0.1900,1.42,0.04,0.25,0.21,6.58%,35.65%,13.75%,13.67%,207.84,2.59,138.82,69.02,0.96,0.56,0.56,1.64,60.28%
