报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-12-31,2987.10万,52.66%,1992.59万,301.52%,11.57亿,6.99%,0.1316,2.74,0.57,0.80,0.22,3.38%,31.93%,4.90%,4.81%,8.36,105.34,3.42,4.94,0.26,0.22,0.22,1.51,55.54%
2019-09-30,2742.70万,148.74%,1637.25万,47.45%,7.99亿,3.11%,0.1209,2.72,0.57,0.80,-0.12,4.46%,33.83%,4.51%,4.44%,6.84,68.24,3.96,2.89,0.14,0.11,0.11,1.44,54.38%
2019-06-30,1453.24万,40.61%,1345.39万,30.17%,5.61亿,2.69%,0.0640,2.67,0.57,0.74,-0.0063,2.36%,33.32%,2.42%,2.40%,7.25,49.12,3.66,3.58,0.19,0.17,0.17,1.60,57.21%
2019-03-31,281.17万,-65.32%,845.09万,3.90%,2.96亿,-0.30%,0.0124,2.65,0.57,0.72,-0.04,-0.91%,32.07%,0.47%,0.47%,5.77,27.04,3.33,2.45,0.15,0.14,0.14,1.59,57.26%
2018-12-31,1956.66万,18.83%,496.26万,-60.49%,10.82亿,6.85%,0.0862,2.63,0.57,0.71,0.49,2.50%,32.96%,3.31%,3.27%,8.19,79.73,4.52,3.68,0.19,0.18,0.18,1.68,58.38%
2018-09-30,1102.63万,43.04%,1110.38万,53.75%,7.75亿,9.36%,0.0490,2.60,0.57,0.68,0.30,1.35%,33.05%,1.88%,1.87%,7.43,48.71,5.54,1.88,0.20,0.18,0.18,1.73,59.26%
2018-06-30,1033.51万,41.54%,1033.58万,51.13%,5.46亿,12.41%,0.0460,2.59,0.57,0.68,0.08,1.78%,31.16%,1.76%,1.76%,7.16,33.23,5.42,1.74,0.18,0.16,0.16,1.69,58.64%
2018-03-31,810.83万,12.71%,813.33万,23.00%,2.97亿,17.80%,0.0460,3.39,0.74,1.20,0.07,2.01%,30.34%,1.38%,1.37%,6.50,18.00,5.00,1.50,0.18,0.15,0.15,1.71,59.04%
2017-12-31,1646.67万,41.42%,1256.19万,1340.84%,10.12亿,6.66%,0.0943,3.34,0.74,1.15,0.69,1.51%,32.21%,2.84%,2.82%,8.87,57.79,6.23,2.64,0.19,0.16,0.16,1.73,59.22%
2017-09-30,770.83万,12.13%,722.19万,16.55%,7.09亿,6.28%,0.0440,3.29,0.74,1.10,0.31,0.23%,33.28%,1.34%,1.34%,8.98,35.29,7.65,1.32,0.15,0.11,0.11,1.71,59.07%
2017-06-30,730.20万,36.43%,683.90万,28.29%,4.86亿,1.88%,0.0420,3.29,0.74,1.10,0.15,1.11%,32.55%,1.27%,1.27%,8.42,25.27,7.12,1.30,0.15,0.12,0.12,1.68,58.47%
2017-03-31,719.41万,108.04%,661.26万,88.99%,2.52亿,-3.64%,0.0410,3.33,0.74,1.14,0.03,2.27%,31.37%,1.25%,1.24%,8.15,12.98,6.93,1.22,0.15,0.12,0.12,1.66,58.27%
2016-12-31,1164.37万,14.32%,-101.24万,-109.93%,9.49亿,-3.54%,0.0667,3.29,0.74,1.10,0.61,0.47%,31.98%,2.04%,2.03%,9.81,48.34,7.45,2.36,0.22,0.20,0.20,1.79,59.93%
2016-09-30,687.46万,3.20%,619.65万,-16.98%,6.67亿,-6.03%,0.0390,3.26,0.74,1.08,0.30,0.62%,32.21%,1.21%,1.21%,9.14,36.14,7.47,1.67,0.18,0.15,0.15,1.75,59.15%
2016-06-30,535.22万,-32.83%,533.08万,-39.19%,4.77亿,-4.36%,0.0310,3.25,0.74,1.07,0.14,0.75%,30.64%,0.94%,0.94%,8.09,27.33,6.59,1.50,0.15,0.12,0.12,1.70,58.48%
2016-03-31,345.81万,-39.03%,349.89万,-38.40%,2.61亿,-2.27%,0.0200,3.28,0.74,1.10,0.06,0.58%,29.33%,0.61%,0.60%,7.71,14.06,6.40,1.30,0.13,0.08,0.08,1.65,57.77%
2015-12-31,1018.51万,-47.95%,1019.27万,232.63%,9.84亿,4.54%,0.0583,3.26,0.74,1.08,0.42,0.66%,29.24%,1.80%,1.79%,9.33,50.63,7.11,2.22,0.17,0.11,0.11,1.70,58.41%
2015-09-30,666.18万,240.32%,746.36万,978.70%,7.10亿,6.00%,0.0380,3.24,0.74,1.07,0.18,0.72%,29.18%,1.18%,1.18%,8.23,40.75,6.63,1.61,0.21,0.14,0.14,1.70,58.37%
2015-06-30,796.80万,42.84%,876.66万,213.35%,4.99亿,3.29%,0.0460,3.25,0.74,1.08,0.07,1.25%,28.39%,1.41%,1.40%,8.06,27.22,6.61,1.45,0.19,0.11,0.11,1.64,57.46%
2015-03-31,567.16万,196.69%,568.04万,271.70%,2.67亿,2.27%,0.0320,3.24,0.74,1.07,-0.04,1.36%,27.02%,1.01%,1.00%,7.73,13.99,6.43,1.30,0.19,0.11,0.11,1.66,57.71%
2014-12-31,1956.71万,17.14%,-768.48万,-146.95%,9.41亿,-6.14%,0.1100,3.20,0.74,1.03,0.46,2.57%,28.04%,3.56%,3.50%,10.33,46.90,7.68,2.66,0.21,0.13,0.13,1.72,58.53%
2014-09-30,195.75万,12.87%,-84.94万,-160.57%,6.70亿,-8.53%,0.0110,3.10,0.76,0.94,0.12,-0.44%,27.83%,0.36%,0.36%,10.63,32.45,8.32,2.31,0.16,0.09,0.09,1.79,59.67%
2014-06-30,557.84万,15.01%,279.77万,-43.26%,4.83亿,-7.25%,0.0320,3.12,0.76,0.96,0.05,0.75%,27.59%,1.03%,1.02%,9.97,22.86,7.87,2.10,0.22,0.15,0.15,1.89,60.83%
2014-03-31,191.16万,-41.64%,152.82万,-54.29%,2.61亿,1.37%,0.0110,3.10,0.76,0.94,-0.0030,-0.28%,26.09%,0.35%,0.35%,9.21,12.35,7.28,1.93,0.16,0.09,0.09,1.81,59.82%
2013-12-31,1670.41万,-24.74%,1636.77万,-24.03%,10.03亿,9.21%,0.1000,3.09,0.76,0.93,0.50,0.53%,26.84%,3.13%,3.09%,10.39,46.41,7.76,2.63,0.19,0.12,0.12,1.87,60.53%
2013-09-30,173.42万,26.77%,140.24万,46.10%,7.32亿,12.45%,0.0100,2.99,0.74,0.87,0.17,-0.70%,26.15%,0.33%,0.33%,9.79,34.17,7.90,1.88,0.24,0.11,0.11,1.93,60.84%
2013-06-30,485.06万,38.48%,493.04万,76.14%,5.21亿,12.34%,0.0280,3.00,0.74,0.88,0.09,0.11%,25.64%,0.92%,0.93%,9.57,23.39,7.69,1.87,0.23,0.09,0.09,1.89,60.24%
2013-03-31,327.57万,23.33%,334.33万,25.03%,2.58亿,5.01%,0.0190,3.03,0.74,0.91,-0.0070,0.56%,26.69%,0.62%,0.62%,10.10,11.12,8.09,2.00,0.25,0.11,0.11,1.91,60.51%
2012-12-31,2219.37万,41.71%,2154.63万,95.43%,9.18亿,6.19%,0.1300,3.02,0.74,0.90,0.55,1.43%,27.37%,4.31%,4.22%,11.34,39.26,9.17,2.17,0.24,0.10,0.10,1.91,60.44%
2012-09-30,136.81万,53.28%,95.98万,-11.73%,6.51亿,7.45%,0.0080,2.90,0.74,0.78,0.25,-0.55%,27.90%,0.21%,0.27%,11.60,27.04,9.98,1.61,0.23,0.08,0.08,1.93,60.24%
2012-06-30,350.28万,14.63%,279.91万,-5.38%,4.63亿,6.73%,0.0200,2.91,0.74,0.79,0.13,0.19%,27.40%,0.69%,0.69%,10.42,19.29,9.33,1.09,0.26,0.11,0.11,1.96,60.59%
2012-03-31,265.60万,-26.32%,267.41万,-25.30%,2.46亿,4.13%,0.0150,2.90,0.74,0.79,0.0070,0.27%,27.42%,0.53%,0.52%,10.12,10.02,8.99,1.13,0.25,0.11,0.11,1.97,60.68%
2011-12-31,1566.13万,18.12%,1102.48万,102.48%,8.65亿,17.12%,0.0900,2.89,0.74,0.77,0.41,1.22%,27.03%,3.16%,3.11%,10.02,43.22,8.33,1.69,0.28,0.14,0.14,2.02,61.22%
2011-09-30,89.25万,24.43%,108.74万,189.74%,6.06亿,14.03%,0.0050,2.80,0.74,0.69,0.11,-0.69%,27.40%,0.18%,0.18%,11.45,29.41,9.18,2.27,0.21,0.14,0.14,2.05,61.34%
2011-06-30,305.58万,161.07%,295.84万,101.37%,4.34亿,18.05%,0.0180,2.82,0.74,0.71,0.02,0.39%,27.97%,0.62%,0.62%,9.91,20.90,8.61,1.29,0.20,0.13,0.13,2.10,64.08%
2011-03-31,360.49万,112.91%,357.96万,103.78%,2.36亿,12.17%,0.0210,2.82,0.74,0.71,-0.0050,0.63%,26.43%,0.73%,0.73%,9.80,10.46,8.60,1.19,0.24,0.18,0.18,2.08,63.91%
2010-12-31,1325.90万,198.19%,544.50万,133.99%,7.38亿,18.39%,0.0800,2.80,0.74,0.69,0.93,0.99%,28.50%,2.75%,2.71%,9.75,45.31,7.94,1.80,0.26,0.20,0.20,2.07,63.77%
2010-09-30,71.73万,29.98%,-121.17万,-675.46%,5.31亿,22.57%,0.0040,2.73,0.74,0.62,0.43,-0.71%,28.56%,0.15%,0.15%,10.71,30.18,8.95,1.76,0.20,0.15,0.15,2.01,62.94%
2010-06-30,117.05万,108.67%,146.91万,763.73%,3.68亿,24.96%,0.0070,2.73,0.74,0.63,0.23,-0.43%,28.84%,0.25%,0.25%,10.65,20.19,8.92,1.73,0.19,0.12,0.12,1.97,62.36%
2010-03-31,169.31万,234.65%,175.66万,974.89%,2.10亿,30.42%,0.0100,2.73,0.74,0.63,0.16,-0.25%,26.50%,0.36%,0.36%,8.99,12.12,7.43,1.56,0.20,0.13,0.13,1.99,62.54%
2009-12-31,444.65万,-20.13%,-1601.81万,-40.36%,6.24亿,5.19%,0.0300,2.72,0.74,0.62,0.31,0.85%,30.64%,0.94%,0.94%,13.46,34.00,10.59,2.87,0.20,0.13,0.13,1.97,62.17%
2009-09-30,55.18万,-11.65%,21.06万,102.50%,4.33亿,2.56%,0.0030,2.70,0.74,0.60,-0.02,-0.13%,30.65%,0.0000%,0.12%,16.52,22.82,11.83,4.69,0.15,0.10,0.10,1.93,61.77%
2009-06-30,56.09万,-35.86%,17.01万,107.85%,2.94亿,-2.40%,0.0030,2.70,0.74,0.60,-0.11,-0.98%,31.97%,0.12%,0.12%,15.04,16.07,11.20,3.83,0.16,0.11,0.11,1.93,61.87%
2009-03-31,50.59万,-46.52%,16.34万,-83.02%,1.61亿,-3.36%,0.0030,2.70,0.74,0.60,-0.04,-1.68%,29.85%,0.0000%,0.11%,13.60,9.01,9.99,3.61,0.15,0.10,0.10,1.92,61.83%
2008-12-31,556.73万,-86.21%,-1141.19万,38.92%,5.93亿,7.60%,0.0300,2.70,0.74,0.60,0.12,0.40%,29.80%,1.19%,1.19%,16.12,29.78,12.09,4.03,0.17,0.13,0.13,1.96,62.11%
2008-09-30,62.46万,16.32%,-841.85万,35.96%,4.23亿,9.15%,0.0040,2.67,0.74,0.58,-0.25,-0.91%,30.38%,0.0000%,0.13%,19.75,17.23,15.67,4.07,0.20,0.14,0.14,1.87,60.98%
2008-06-30,87.45万,-47.29%,-216.73万,38.57%,3.02亿,11.65%,0.0050,2.67,0.74,0.58,-0.28,-1.17%,30.22%,0.19%,0.19%,17.19,12.61,14.28,2.91,0.19,0.14,0.14,1.85,60.70%
2008-03-31,94.60万,-75.17%,96.27万,165.61%,1.67亿,11.09%,0.0050,2.67,0.74,0.58,0.0007,-1.16%,28.43%,False,0.20%,14.59,7.68,11.72,2.87,0.23,0.18,0.18,1.92,61.57%
2007-12-31,4037.33万,238.56%,-1868.29万,8.35%,5.51亿,10.77%,0.2300,2.67,0.74,0.58,0.29,5.78%,28.69%,9.06%,8.68%,18.88,23.62,15.24,3.64,0.25,0.20,0.20,1.96,61.94%
2007-09-30,53.70万,-96.20%,-1314.50万,30.35%,3.87亿,10.61%,0.0030,2.43,0.74,0.38,0.11,-0.84%,28.71%,False,0.13%,20.34,15.38,17.55,2.79,0.20,0.14,0.14,2.11,63.10%
2007-06-30,165.92万,-89.52%,-352.82万,78.05%,2.70亿,12.12%,0.0100,2.45,0.75,0.39,0.11,0.02%,28.88%,0.39%,0.39%,19.90,10.22,17.61,2.30,0.17,0.10,0.10,2.04,62.16%
2007-03-31,381.04万,-85.23%,-146.73万,69.96%,1.50亿,12.12%,0.0220,2.45,0.74,0.40,0.04,3.47%,27.13%,False,0.89%,18.37,5.69,15.83,2.55,0.16,0.10,0.10,2.01,61.78%
2006-12-31,1192.51万,-56.30%,-2038.59万,21.14%,4.97亿,14.98%,0.0700,2.43,0.75,0.38,0.40,4.45%,27.50%,3.39%,3.35%,27.09,14.51,24.82,2.27,0.19,0.12,0.12,2.10,62.84%
2006-09-30,1411.73万,-48.80%,-1887.36万,4.80%,3.50亿,2.44%,0.0810,2.44,0.74,0.40,0.14,7.50%,27.40%,False,3.53%,32.16,9.37,28.81,3.35,0.17,0.10,0.11,2.06,62.30%
2006-06-30,1583.60万,-31.26%,-1607.56万,-78.18%,2.41亿,0.81%,0.1450,3.92,1.79,0.66,0.22,12.32%,27.89%,3.83%,3.76%,30.73,6.15,29.26,1.47,0.18,0.11,0.12,2.01,61.67%
2006-03-31,2580.60万,1176.64%,-488.50万,-335.52%,1.34亿,2.01%,0.2370,4.02,1.79,0.75,0.16,32.95%,26.71%,False,5.88%,29.44,3.23,27.85,1.60,0.18,0.12,0.13,1.92,60.58%
2005-12-31,2728.74万,157.83%,-2585.00万,33.51%,4.33亿,-6.62%,0.2600,3.79,1.79,0.51,1.26,7.79%,23.46%,6.98%,6.75%,39.85,9.44,38.14,1.71,0.17,0.10,0.11,2.10,63.21%
2005-09-30,2757.33万,201.13%,-1982.55万,27.51%,3.42亿,3.53%,False,3.86,1.79,0.62,0.42,10.19%,20.44%,False,6.55%,37.79,7.37,36.64,1.15,0.18,0.09,0.09,1.96,61.63%
2005-06-30,2303.79万,263.23%,-902.19万,36.08%,2.39亿,7.40%,0.2100,3.82,1.79,0.58,0.45,14.31%,21.52%,5.69%,5.53%,38.32,4.84,37.22,1.10,0.16,0.06,0.06,2.06,62.58%
2005-03-31,202.14万,121.53%,207.41万,122.08%,1.31亿,6.19%,False,3.62,1.79,0.39,0.12,1.55%,20.78%,False,0.51%,36.34,2.57,35.02,1.32,0.17,0.07,0.08,2.33,65.69%
2004-12-31,-4718.18万,-3374.86%,-3887.67万,-20.51%,4.63亿,3.27%,-0.4600,3.60,1.79,0.37,0.32,-14.41%,20.27%,-12.11%,-12.88%,47.89,7.83,45.97,1.92,0.15,0.07,0.07,2.31,65.50%
2004-09-30,-2726.50万,-2.60%,-2734.85万,-2.91%,3.30亿,-0.92%,False,3.86,1.79,0.62,0.10,-11.46%,19.87%,False,-6.47%,56.13,4.94,54.69,1.44,0.18,0.07,0.07,2.13,63.66%
2004-06-30,-1411.41万,10.64%,-1411.41万,10.64%,2.22亿,-3.30%,-0.1290,3.98,1.79,0.74,0.12,-9.62%,20.57%,-3.20%,-3.25%,60.89,3.02,59.52,1.38,0.21,0.10,0.10,2.11,63.48%
2004-03-31,-938.91万,-101.68%,-939.39万,False,1.24亿,0.04%,False,4.02,1.79,0.78,0.03,-11.77%,19.22%,False,-2.14%,49.93,1.86,48.41,1.52,0.22,0.09,0.10,2.04,62.59%
2003-12-31,144.07万,-19.32%,-3225.94万,-339.87%,4.49亿,-9.47%,0.0120,4.11,1.79,0.87,1.11,0.02%,14.15%,0.30%,0.30%,59.76,6.34,56.77,2.99,0.22,0.13,0.14,2.00,61.97%
2003-09-30,-2657.40万,-39.76%,-2657.40万,-41.62%,3.33亿,-8.09%,False,4.01,1.93,0.63,0.0071,-11.22%,16.09%,False,-6.07%,62.31,4.53,59.61,2.70,0.53,0.22,0.22,2.06,62.41%
2003-06-30,-1579.46万,-121.03%,-1579.46万,-121.03%,2.30亿,-10.39%,-0.1450,4.11,1.93,0.73,0.0100,-9.66%,16.10%,-3.58%,-3.52%,63.65,2.99,60.16,3.49,0.59,0.25,0.25,2.04,62.12%
2003-03-31,-465.55万,-707.80%,False,False,1.24亿,-13.92%,False,4.47,2.07,0.91,-0.12,-5.19%,17.75%,False,-1.05%,62.60,1.52,59.15,3.45,0.60,0.20,0.21,2.18,64.02%
2002-12-31,178.58万,-42.27%,-733.38万,-251.10%,4.96亿,-10.11%,0.0310,4.52,2.07,0.96,0.16,-0.12%,17.33%,0.70%,0.69%,75.23,4.98,72.22,3.02,0.64,0.25,0.26,2.12,63.37%
2002-09-30,-1901.43万,False,-1876.43万,False,3.62亿,False,False,4.30,2.07,0.74,False,-6.68%,16.00%,False,-4.46%,74.04,3.77,71.67,2.37,0.50,0.14,0.14,2.32,65.21%
2002-06-30,-714.59万,-264.89%,-714.59万,-295.50%,2.57亿,-10.41%,False,4.42,2.07,0.86,0.28,-3.92%,16.51%,False,-1.63%,74.02,2.51,71.70,2.32,0.41,0.15,0.16,2.32,65.28%
2002-03-31,76.60万,False,False,False,1.44亿,False,False,3.61,2.17,1.05,False,0.57%,17.11%,False,0.21%,69.29,1.34,67.28,2.01,0.44,0.14,0.15,2.25,64.48%
2001-12-31,309.34万,-86.05%,485.36万,-81.65%,5.49亿,-11.87%,0.0320,4.73,2.17,1.04,-0.23,0.54%,14.73%,0.68%,0.66%,73.00,5.10,70.55,2.45,0.45,0.15,0.16,2.26,64.60%
2001-06-30,433.37万,-43.13%,365.51万,-52.03%,2.87亿,-13.59%,0.0500,4.80,2.18,1.10,-0.21,1.51%,12.04%,1.05%,0.96%,61.15,3.00,59.98,1.17,0.92,0.40,0.39,0.68,40.46%
2000-12-31,2216.95万,-15.67%,2645.41万,0.63%,6.23亿,-22.22%,0.3150,4.30,1.40,1.32,0.58,4.36%,12.54%,7.62%,7.32%,58.94,6.11,58.94,False,0.88,0.39,0.37,0.82,44.96%
2000-06-30,762.00万,121.27%,762.00万,False,3.32亿,-30.19%,False,4.06,1.39,1.14,0.26,2.30%,11.44%,False,2.17%,54.89,3.28,54.89,False,0.84,0.41,0.36,0.78,43.90%
1999-12-31,2628.87万,10.91%,2628.87万,False,8.03亿,-19.99%,0.3000,3.97,1.39,1.05,0.63,3.27%,9.23%,False,7.65%,46.25,7.78,46.25,False,0.96,0.43,0.39,0.82,44.96%
1999-06-30,344.38万,-70.28%,False,False,4.75亿,-18.05%,False,3.71,1.39,0.84,False,0.72%,7.61%,False,1.07%,40.35,4.46,40.35,False,0.88,0.32,0.29,0.97,49.16%
1998-12-31,2370.23万,-39.44%,False,False,10.03亿,10.95%,0.2900,3.67,1.39,0.80,0.58,2.38%,9.03%,8.49%,7.53%,34.71,10.95,32.87,1.83,0.92,0.40,0.31,1.00,49.86%
1998-06-30,1158.72万,-33.42%,False,False,5.80亿,27.21%,False,3.53,1.39,0.70,False,2.00%,9.57%,False,3.80%,25.03,7.59,23.71,1.32,1.11,0.49,0.33,0.99,49.71%
1997-12-31,3914.07万,8.25%,False,False,9.04亿,19.05%,False,3.05,0.97,0.60,False,4.39%,13.01%,False,15.96%,34.37,10.83,33.25,1.13,1.03,0.32,0.19,1.21,54.58%
1997-06-30,1740.22万,-7.71%,False,False,4.56亿,1.41%,False,2.78,0.97,0.38,False,3.94%,False,False,7.79%,False,False,False,False,1.09,1.09,0.0000,1.13,52.86%
1996-12-31,3615.80万,15.70%,False,False,7.60亿,23.64%,False,4.10,1.55,0.90,False,4.74%,14.32%,False,17.56%,36.10,10.31,34.91,1.19,0.68,0.22,0.13,1.24,55.21%
1996-06-30,1885.52万,False,False,False,4.49亿,False,False,3.75,2.07,0.97,False,4.20%,14.48%,False,10.02%,26.12,7.05,25.54,0.58,0.59,0.25,0.17,1.24,55.19%
1995-12-31,3125.04万,12.72%,False,False,6.14亿,33.12%,False,2.86,1.03,0.40,False,5.09%,14.12%,False,21.74%,30.54,11.99,30.02,0.52,0.79,0.30,0.17,0.99,49.54%
1994-12-31,2772.41万,58.11%,False,False,4.62亿,1.66%,False,2.24,1.03,0.08,False,6.01%,14.59%,False,24.66%,37.54,10.37,34.72,2.82,0.64,0.34,0.19,1.22,54.58%
1993-12-31,1753.47万,False,False,False,4.54亿,False,False,2.07,1.01,0.0068,False,3.87%,14.90%,False,16.90%,42.77,9.49,37.92,4.85,1.12,0.62,0.38,0.90,469.04%
