报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-09-30,12.41亿,-8.27%,11.79亿,237.27%,99.42亿,-1.80%,0.2700,2.28,0.32,0.89,0.45,12.48%,23.73%,12.56%,11.74%,118.66,4.01,67.34,51.31,1.72,1.28,0.94,0.68,40.53%
2020-06-30,6.65亿,-22.42%,6.34亿,175.75%,60.98亿,-9.43%,0.1500,2.16,0.32,0.77,0.26,10.90%,22.34%,6.96%,6.65%,129.24,2.48,72.45,56.79,1.51,1.12,0.84,0.77,43.57%
2020-03-31,2.73亿,-17.46%,2.65亿,149.51%,26.24亿,-24.45%,0.0600,2.12,0.32,0.74,-0.12,10.38%,21.92%,3.36%,2.77%,159.61,0.97,93.07,66.54,1.42,0.93,0.69,0.80,44.43%
2019-12-31,18.41亿,-4.92%,4.89亿,13.70%,137.85亿,-8.88%,0.4300,1.81,False,0.73,0.66,13.35%,24.02%,26.83%,23.73%,76.36,8.09,44.50,31.87,1.03,0.73,0.53,1.19,54.26%
2019-09-30,13.53亿,277.09%,3.50亿,-2.38%,101.24亿,-2.42%,0.3100,2.45,0.0100,1.27,0.37,10.89%,22.86%,9.01%,8.69%,119.58,3.82,70.60,48.98,1.31,0.94,0.94,0.54,35.10%
2019-06-30,8.57亿,245.50%,2.30亿,-7.32%,67.33亿,-4.75%,0.2000,2.38,0.0100,1.20,0.24,11.29%,23.99%,6.05%,5.95%,126.02,2.26,79.55,46.46,1.43,1.02,1.02,0.57,36.13%
2019-03-31,3.30亿,199.20%,1.06亿,-3.94%,34.74亿,15.61%,0.0800,2.33,0.0100,1.15,0.13,9.62%,21.98%,2.88%,2.84%,108.60,1.39,64.72,43.88,1.70,1.29,1.29,0.54,35.08%
2018-12-31,19.37亿,402.41%,4.30亿,23.33%,151.29亿,6.89%,0.4500,2.27,0.0100,1.09,0.51,10.04%,22.85%,12.35%,11.71%,105.66,5.13,70.11,35.55,1.79,1.27,1.27,0.56,35.99%
2018-09-30,3.59亿,27.80%,3.58亿,29.37%,33.62亿,10.79%,0.2100,2.22,0.0100,1.04,0.27,10.67%,22.99%,10.05%,9.66%,109.06,4.22,64.01,45.05,2.14,1.60,1.60,0.55,35.68%
2018-06-30,2.48亿,28.88%,2.48亿,30.46%,22.05亿,19.46%,0.1500,2.17,0.0100,1.00,0.17,11.25%,24.06%,7.04%,6.80%,116.18,2.56,70.22,45.96,1.88,1.30,1.30,0.50,33.25%
2018-03-31,1.10亿,12.20%,1.10亿,13.27%,10.00亿,2.31%,0.0700,2.09,0.0100,0.92,0.03,11.04%,23.51%,3.19%,3.14%,127.35,1.08,82.98,44.37,1.69,1.09,1.09,0.57,36.41%
2017-12-31,3.85亿,226.89%,3.49亿,209.76%,41.50亿,45.90%,0.2300,2.03,0.0100,0.85,0.21,9.29%,20.67%,12.02%,11.34%,101.07,5.65,63.72,37.35,1.38,0.96,0.96,0.64,38.87%
2017-09-30,2.81亿,177.63%,2.77亿,175.98%,30.34亿,54.99%,0.1700,1.97,0.0100,0.79,0.13,9.25%,19.94%,8.90%,8.52%,107.57,4.50,59.95,47.61,1.34,0.97,0.97,0.66,39.71%
2017-06-30,1.93亿,146.59%,1.90亿,145.95%,18.46亿,50.75%,0.1100,1.91,0.0100,0.74,0.0063,10.43%,21.58%,6.19%,6.00%,128.39,2.30,78.37,50.02,1.26,0.76,0.76,0.69,40.98%
2017-03-31,9838.13万,316.83%,9751.54万,318.81%,9.77亿,68.51%,0.0600,1.86,0.0100,0.68,-0.07,10.07%,20.20%,3.21%,3.16%,106.37,1.41,63.68,42.69,1.21,0.79,0.79,0.72,41.76%
2016-12-31,-3.04亿,-219.55%,-3.18亿,-230.32%,28.44亿,11.65%,-0.1800,1.80,0.0100,0.63,0.37,-10.68%,17.53%,-9.53%,-10.07%,137.92,4.35,82.72,55.20,1.12,0.69,0.69,0.79,44.02%
2016-09-30,-3.62亿,-242.52%,-3.64亿,-245.27%,19.58亿,3.59%,-0.2200,1.76,0.0100,0.59,0.26,-18.47%,17.07%,-11.42%,-12.22%,159.80,3.15,85.72,74.08,1.04,0.64,0.64,0.74,42.64%
2016-06-30,-4.13亿,-320.91%,-4.14亿,-323.49%,12.24亿,0.43%,-0.2500,1.75,0.0100,0.58,0.12,-33.75%,16.66%,-13.13%,-14.05%,159.93,2.14,84.11,75.82,1.04,0.66,0.66,0.71,41.63%
2016-03-31,2360.21万,-75.03%,2328.41万,-74.65%,5.80亿,11.80%,0.0100,2.01,0.0100,0.84,-0.03,4.07%,18.53%,0.70%,0.70%,173.83,0.91,98.78,75.05,1.25,0.68,0.68,0.66,39.60%
2015-12-31,2.54亿,-38.12%,2.44亿,-38.95%,25.47亿,7.87%,0.1500,2.00,0.0100,0.83,0.14,9.98%,26.40%,7.82%,7.58%,135.71,4.29,83.84,51.87,1.22,0.70,0.70,0.61,37.72%
2015-09-30,2.54亿,-15.89%,2.51亿,-15.60%,18.90亿,8.24%,0.1500,2.00,0.0100,0.84,-0.17,13.43%,28.94%,7.74%,7.57%,165.61,2.61,103.29,62.32,1.69,0.91,0.91,0.53,34.66%
2015-06-30,1.87亿,-11.16%,1.85亿,-9.78%,12.19亿,2.74%,0.1100,1.96,0.0100,0.80,-0.05,15.34%,30.53%,5.78%,5.69%,155.88,1.83,98.28,57.60,1.96,1.04,1.04,0.43,29.96%
2015-03-31,9452.18万,1.60%,9183.81万,1.54%,5.19亿,-3.53%,0.0600,3.86,0.97,1.59,-0.17,18.22%,33.51%,2.96%,2.92%,168.29,0.81,111.19,57.10,1.90,1.10,1.10,0.42,29.76%
2014-12-31,4.11亿,48.38%,3.99亿,50.37%,23.62亿,-0.46%,0.2400,3.75,0.97,1.48,0.85,17.39%,31.64%,17.48%,13.07%,108.56,5.31,67.85,40.70,2.30,1.58,1.58,0.41,29.12%
2014-09-30,3.02亿,80.10%,2.97亿,85.14%,17.46亿,-2.62%,0.4000,3.62,0.97,1.40,0.36,17.28%,31.04%,14.43%,9.95%,111.55,4.15,65.07,46.48,2.81,2.34,2.34,0.39,28.19%
2014-06-30,2.11亿,162.47%,2.05亿,179.19%,11.87亿,4.25%,0.2900,2.75,0.0100,1.47,0.56,17.74%,31.26%,10.78%,10.35%,107.84,2.96,60.87,46.97,1.99,1.51,1.51,0.51,33.82%
2014-03-31,9303.57万,393.36%,9044.17万,479.84%,5.38亿,10.22%,0.1300,2.64,0.0100,1.36,0.11,17.30%,31.40%,4.88%,4.76%,118.37,1.26,71.68,46.68,2.21,1.62,1.62,0.44,30.78%
2013-12-31,2.77亿,1403.91%,2.66亿,1372.79%,23.72亿,37.35%,0.3700,2.52,0.0100,1.23,0.30,11.67%,22.95%,15.74%,14.88%,96.81,6.04,59.59,37.22,1.85,1.40,1.40,0.49,33.03%
2013-09-30,1.68亿,733.97%,1.60亿,624.03%,17.93亿,46.39%,0.2300,2.37,0.0100,1.12,0.31,9.34%,20.31%,9.76%,9.57%,99.58,4.92,54.84,44.74,1.72,1.29,1.29,0.54,35.06%
2013-06-30,8021.41万,361.09%,7351.66万,302.10%,11.38亿,48.97%,0.1100,2.25,0.0100,1.01,0.26,7.05%,16.97%,4.73%,4.82%,104.14,3.07,58.59,45.55,1.42,1.02,1.02,0.46,31.51%
2013-03-31,1885.74万,168.93%,1559.76万,153.35%,4.88亿,41.83%,0.0300,2.27,0.0100,1.02,0.12,3.87%,14.78%,1.13%,1.13%,121.56,1.21,74.44,47.13,1.39,0.90,0.90,0.46,31.40%
2012-12-31,1840.29万,-63.76%,-2086.91万,-150.71%,17.27亿,22.15%,0.0200,2.24,0.0100,1.00,0.13,1.07%,9.99%,1.12%,1.11%,121.31,5.04,71.47,49.84,1.45,0.95,0.95,0.46,31.69%
2012-09-30,2008.61万,-74.95%,-3062.33万,-141.48%,12.25亿,16.34%,0.0300,2.25,0.0100,1.00,0.18,1.64%,8.88%,1.22%,1.21%,138.21,3.31,81.48,56.74,1.59,0.90,0.90,0.43,30.15%
2012-06-30,-3072.24万,-131.78%,-3637.57万,-139.83%,7.64亿,9.54%,-0.0400,2.18,0.0100,0.93,0.07,-4.02%,7.22%,-1.89%,-1.91%,139.09,2.25,79.88,59.21,1.55,0.83,0.83,0.38,27.52%
2012-03-31,-2735.81万,-138.04%,-2923.38万,-140.54%,3.44亿,-13.96%,-0.0400,2.18,0.0100,0.94,0.07,-7.95%,2.63%,-1.68%,-1.70%,137.64,1.13,79.99,57.65,1.58,0.84,0.84,0.37,27.21%
2011-12-31,5078.62万,-84.12%,4114.99万,-86.64%,14.14亿,-13.13%,0.0700,2.22,0.0100,0.97,0.36,3.59%,15.08%,3.07%,3.10%,135.55,4.18,86.08,49.47,1.72,1.03,1.03,0.31,23.53%
2011-09-30,8018.45万,-66.32%,7381.95万,-68.25%,10.53亿,-11.09%,0.1100,2.26,0.0100,1.02,0.20,7.62%,19.13%,4.80%,4.81%,149.51,2.65,101.97,47.55,1.84,0.97,0.97,0.31,23.90%
2011-06-30,9668.14万,-45.80%,9132.99万,-47.16%,6.98亿,-15.47%,0.1300,2.28,0.0100,1.04,0.14,13.86%,26.37%,5.69%,5.74%,165.39,1.48,121.49,43.90,2.32,1.17,1.17,0.27,21.46%
2011-03-31,7192.41万,-7.66%,7210.41万,0.20%,4.00亿,-4.49%,0.1000,2.35,0.0100,1.11,0.02,17.99%,30.20%,4.24%,4.15%,141.35,0.86,105.20,36.15,3.85,2.20,2.20,0.15,12.68%
2010-12-31,3.20亿,197.87%,3.08亿,239.94%,16.28亿,36.12%,0.4300,2.25,0.0100,1.01,0.24,19.65%,32.27%,21.08%,19.25%,116.16,4.30,83.76,32.40,3.25,1.96,1.96,0.17,14.55%
2010-09-30,2.38亿,262.37%,2.32亿,326.21%,11.84亿,38.48%,0.3200,2.14,0.0100,0.94,0.20,20.11%,32.49%,16.07%,15.07%,118.88,3.28,82.30,36.57,3.31,2.03,2.03,0.15,12.68%
2010-06-30,1.78亿,2001.54%,1.73亿,23939.96%,8.25亿,60.29%,0.2400,2.06,0.0100,0.86,0.14,21.61%,33.71%,12.20%,11.73%,109.98,2.40,75.07,34.91,2.59,1.64,1.64,0.18,15.38%
2010-03-31,7788.87万,400.72%,7195.73万,351.96%,4.19亿,117.35%,0.1100,3.95,0.17,2.40,0.26,18.61%,28.77%,5.49%,5.35%,92.40,1.42,63.24,29.15,2.14,1.39,1.39,0.21,17.11%
2009-12-31,1.07亿,-34.39%,9059.22万,-42.85%,11.96亿,17.74%,0.1500,3.73,0.17,2.19,0.70,8.98%,19.14%,7.99%,7.79%,114.28,4.58,78.65,35.64,1.68,0.96,0.96,0.25,20.06%
2009-09-30,6570.63万,-65.70%,5454.64万,-71.11%,8.55亿,3.81%,0.0900,3.62,0.17,2.11,0.67,7.69%,14.15%,0.0000%,4.92%,116.96,3.42,78.93,38.03,1.35,0.79,0.79,0.33,25.01%
2009-06-30,848.76万,-94.56%,71.90万,-99.54%,5.15亿,-4.60%,0.0100,3.47,0.17,1.95,0.42,1.65%,6.33%,0.66%,0.66%,114.36,2.46,73.26,41.10,1.14,0.63,0.63,0.36,26.29%
2009-03-31,-2590.04万,-149.40%,-2855.94万,-153.33%,1.93亿,-26.81%,-0.0700,3.47,0.17,1.96,0.14,-13.45%,-7.58%,0.0000%,-2.02%,130.77,1.12,80.31,50.47,1.17,0.68,0.68,0.32,24.48%
2008-12-31,1.64亿,-56.99%,1.59亿,-57.07%,10.16亿,-29.15%,0.4400,3.54,0.17,2.03,0.65,16.11%,18.09%,13.29%,12.51%,151.38,3.32,108.49,42.89,1.24,0.65,0.65,0.32,24.49%
2008-09-30,1.92亿,-32.29%,1.89亿,-33.02%,8.24亿,-22.61%,0.5200,3.62,0.17,2.15,0.49,23.26%,22.76%,0.0000%,14.35%,168.14,2.24,120.39,47.75,1.92,0.87,0.87,0.38,27.39%
2008-06-30,1.56亿,-16.09%,1.56亿,-16.04%,5.40亿,-23.76%,0.4200,3.52,0.17,2.06,0.47,28.93%,30.01%,12.65%,12.01%,178.35,1.35,133.14,45.21,1.95,0.80,0.80,0.35,25.81%
2008-03-31,5242.54万,-30.46%,5355.04万,-29.61%,2.63亿,-20.84%,0.2800,6.58,0.84,4.15,0.22,19.92%,33.80%,False,4.32%,188.41,0.62,144.81,43.60,1.36,0.71,0.71,0.47,31.88%
2007-12-31,3.80亿,549.44%,3.69亿,555.70%,14.34亿,87.70%,1.0300,6.29,0.84,3.86,1.68,26.54%,44.57%,38.78%,32.75%,121.30,3.90,92.40,28.90,1.38,0.71,0.71,0.54,34.94%
2007-09-30,2.83亿,840.52%,2.82亿,756.88%,10.64亿,104.93%,0.7700,5.77,0.84,3.54,1.07,26.58%,45.20%,False,26.58%,110.13,3.20,84.36,25.77,1.80,0.81,0.81,0.30,22.78%
2007-06-30,1.86亿,1732.91%,1.85亿,1326.76%,7.08亿,139.92%,0.5000,5.24,0.84,3.02,0.93,26.28%,44.83%,20.99%,19.23%,93.94,2.66,67.77,26.17,1.93,0.95,0.95,0.20,16.52%
2007-03-31,7539.37万,47312.36%,7607.71万,False,3.32亿,209.84%,0.5300,6.13,1.39,3.25,0.58,22.68%,39.34%,False,8.66%,74.48,1.72,52.42,22.06,1.43,0.85,0.85,0.29,22.31%
2006-12-31,5858.34万,16.99%,5631.59万,58.83%,7.64亿,41.41%,0.3800,5.58,1.39,2.72,1.02,7.67%,17.45%,9.64%,7.50%,100.50,6.27,57.41,43.09,1.22,0.71,0.71,0.33,24.62%
2006-09-30,3007.96万,-21.87%,3289.46万,False,5.19亿,28.03%,0.2100,5.40,1.39,2.56,0.49,5.79%,15.43%,False,4.42%,102.96,4.95,54.57,48.40,1.21,0.77,1.46,0.32,24.26%
2006-06-30,1015.05万,-72.59%,1299.84万,False,2.95亿,1.09%,0.1000,4.95,0.12,3.22,0.39,3.44%,13.21%,False,2.65%,121.90,2.74,65.67,56.23,0.70,0.44,0.80,0.93,48.30%
2006-03-31,15.90万,False,False,False,1.07亿,False,0.0015,False,False,False,False,0.15%,9.50%,False,False,False,False,False,False,False,False,False,False,False
2005-12-31,5007.59万,-59.90%,3545.59万,-69.60%,5.40亿,-12.85%,0.4700,4.82,0.12,3.09,0.79,9.27%,19.03%,10.25%,9.75%,138.13,4.42,81.42,56.71,0.77,0.54,0.91,0.90,47.27%
2005-09-30,3849.78万,False,False,False,4.06亿,False,False,False,False,False,False,9.49%,22.91%,False,False,False,False,False,False,False,False,False,False,False
2005-06-30,3703.01万,False,False,False,2.92亿,False,False,False,False,False,False,12.69%,27.57%,False,False,False,False,False,False,False,False,False,False,False
2004-12-31,1.25亿,-6.72%,1.17亿,-16.13%,6.20亿,15.83%,1.1700,4.35,0.12,2.67,0.80,20.15%,35.72%,29.82%,26.95%,108.91,4.97,72.49,36.42,1.08,0.64,1.17,0.55,35.46%
2003-12-31,1.34亿,False,1.39亿,False,5.35亿,False,1.2600,3.37,0.11,1.87,1.47,25.02%,41.85%,45.89%,37.31%,89.59,6.38,56.47,33.13,1.13,0.66,1.24,0.63,38.54%
