报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-12-31,-3.13亿,-439.87%,-3.97亿,-671.30%,27.61亿,1.00%,-0.3347,4.58,2.16,1.05,0.15,-12.29%,21.68%,-7.06%,-7.32%,378.22,1.72,209.38,168.85,2.12,1.03,1.03,1.00,48.46%
2018-09-30,7816.65万,-8.20%,3456.66万,4693.99%,18.55亿,-2.84%,0.0800,4.99,2.16,1.48,0.0073,3.60%,23.22%,1.69%,1.68%,459.93,1.02,264.89,195.04,2.20,1.01,1.01,0.92,46.43%
2018-06-30,6301.89万,2.19%,3483.21万,336.26%,12.21亿,-2.12%,0.0700,4.98,2.16,1.46,0.0100,4.36%,23.40%,1.37%,1.36%,458.53,0.68,263.66,194.87,2.29,1.15,1.15,0.87,45.26%
2018-03-31,1628.46万,10.11%,1281.48万,139.29%,5.97亿,2.71%,0.0200,4.92,2.17,1.41,0.0025,1.68%,22.61%,0.35%,0.35%,456.83,0.34,263.77,193.05,2.45,1.33,1.33,0.83,43.84%
2017-12-31,9205.22万,111.93%,-5152.39万,94.61%,27.34亿,41.43%,0.0986,4.90,2.17,1.39,0.35,2.79%,23.96%,2.01%,2.01%,430.78,1.47,244.73,186.05,2.60,1.46,1.46,0.77,42.15%
2017-09-30,8515.15万,340.36%,-75.24万,99.61%,19.09亿,41.14%,0.0900,4.92,2.19,1.39,0.31,3.70%,21.77%,1.85%,1.85%,485.14,0.99,273.36,211.78,2.41,1.40,1.40,0.86,44.71%
2017-06-30,6166.97万,238.83%,-1474.29万,88.92%,12.48亿,35.80%,0.0700,4.89,2.19,1.37,0.14,4.16%,21.46%,1.35%,1.35%,498.79,0.66,274.35,224.44,2.51,1.41,1.41,0.82,43.71%
2017-03-31,1478.94万,141.95%,-3261.30万,64.25%,5.81亿,80.62%,0.0200,4.87,2.20,1.31,0.03,1.78%,18.98%,0.32%,0.32%,538.81,0.31,290.60,248.21,2.76,1.45,1.45,0.77,42.08%
2016-12-31,-7.71亿,-468.05%,-9.56亿,-1691.82%,19.33亿,-23.19%,-0.9166,4.88,2.19,1.30,0.05,-40.71%,17.08%,-18.74%,-16.83%,653.35,1.12,321.37,331.98,2.87,1.53,1.53,0.74,41.03%
2016-09-30,-3542.66万,-121.59%,-1.92亿,-450.35%,13.53亿,-26.98%,-0.0400,5.00,1.17,2.40,-0.20,-3.48%,22.86%,-0.85%,-0.87%,770.73,0.71,381.52,389.22,2.10,1.16,1.16,0.94,46.42%
2016-06-30,1820.05万,-84.95%,-1.33亿,-363.38%,9.19亿,-35.57%,0.0200,5.08,1.16,2.49,-0.32,1.12%,20.69%,0.43%,0.44%,749.90,0.51,349.72,400.18,2.20,1.25,1.25,0.90,45.38%
2016-03-31,-3525.53万,-235.29%,-9122.66万,-315.15%,3.22亿,-38.22%,-0.0400,5.07,1.16,2.42,-0.15,-12.18%,20.66%,-0.84%,-0.85%,1060.82,0.18,499.72,561.10,1.84,1.25,1.25,1.13,51.47%
2015-12-31,2.10亿,9.08%,6005.38万,-53.88%,25.16亿,-14.69%,0.2699,5.21,1.16,2.46,0.03,7.83%,31.50%,5.47%,4.91%,570.81,1.28,281.95,288.86,1.56,1.00,1.00,0.84,44.67%
2015-09-30,1.64亿,35.92%,5479.73万,-45.52%,18.53亿,-5.93%,0.2100,5.03,1.11,2.41,-0.39,8.45%,31.96%,4.58%,3.98%,600.10,0.91,297.88,302.22,1.59,0.93,0.93,0.91,47.18%
2015-06-30,1.21亿,11.11%,5051.32万,-49.65%,14.26亿,11.37%,0.1600,5.16,1.09,2.36,-0.22,8.20%,31.19%,3.42%,2.86%,499.42,0.77,234.71,264.71,1.54,1.00,1.00,0.94,48.04%
2015-03-31,2605.96万,-39.50%,-2197.44万,-157.29%,5.21亿,11.05%,0.0400,4.77,0.45,2.51,-0.08,4.36%,34.25%,0.75%,0.74%,705.90,0.25,360.14,345.75,1.23,0.78,0.78,1.38,58.07%
2014-12-31,1.92亿,50.66%,1.30亿,17.52%,29.50亿,17.06%,0.2600,4.69,0.45,2.47,-0.39,6.45%,30.09%,5.67%,5.52%,455.61,1.61,222.97,232.65,1.27,0.77,0.77,1.26,55.65%
2014-09-30,1.21亿,33.37%,1.01亿,27.56%,19.70亿,14.00%,0.1600,4.61,0.45,2.41,-0.41,6.09%,28.47%,3.60%,3.53%,503.48,1.08,249.75,253.74,1.29,0.75,0.75,1.21,54.68%
2014-06-30,1.09亿,10.24%,1.00亿,10.98%,12.81亿,7.57%,0.1500,4.52,0.75,2.39,-0.03,8.53%,29.86%,3.25%,3.25%,491.45,0.72,248.83,242.62,1.32,0.81,0.81,1.20,54.35%
2014-03-31,4307.03万,8.11%,3835.89万,5.40%,4.69亿,5.35%,0.0600,4.47,0.79,2.31,-0.27,9.08%,31.73%,1.30%,1.30%,673.09,0.26,350.74,322.35,2.44,1.55,1.55,0.97,48.97%
2013-12-31,1.28亿,-38.45%,1.11亿,38.80%,25.20亿,55.68%,0.1700,4.43,0.81,2.25,0.55,4.98%,24.04%,3.96%,3.83%,501.74,1.54,233.78,267.96,2.20,1.44,1.44,1.05,50.98%
2013-09-30,9053.76万,-35.85%,7885.17万,444.48%,17.28亿,55.07%,0.1200,4.35,0.79,2.28,0.28,5.20%,26.25%,2.88%,2.79%,582.35,0.97,276.95,305.40,2.32,1.45,1.45,1.01,50.21%
2013-06-30,9871.64万,3.23%,9040.25万,26.49%,11.90亿,35.83%,0.1300,4.34,0.76,2.29,0.13,8.23%,27.27%,3.06%,3.06%,570.90,0.68,263.74,307.17,2.50,1.58,1.58,0.96,48.73%
2013-03-31,3984.09万,-26.11%,3639.38万,-26.80%,4.45亿,18.24%,0.0537,4.29,0.76,2.24,0.07,8.93%,34.89%,1.28%,1.25%,806.47,0.22,401.43,405.04,2.50,1.56,1.56,0.91,47.60%
2012-12-31,2.07亿,-54.50%,7982.98万,-82.20%,16.19亿,-26.92%,0.2800,4.18,0.70,2.19,0.07,13.03%,35.91%,6.88%,6.68%,777.97,1.02,353.29,424.68,2.32,1.53,1.53,1.03,50.22%
2012-09-30,1.41亿,-46.11%,1448.20万,-94.19%,11.14亿,-19.57%,0.1900,4.08,0.69,2.14,0.09,12.58%,32.80%,4.73%,4.66%,809.13,0.80,335.53,473.60,2.40,1.65,1.65,1.00,49.88%
2012-06-30,9563.10万,-46.14%,7147.27万,-59.02%,8.76亿,-3.00%,0.1300,4.07,0.74,2.08,0.21,10.73%,34.04%,3.23%,3.17%,666.15,0.68,263.74,402.41,2.44,1.72,1.72,0.95,48.69%
2012-03-31,5392.26万,-12.52%,4971.50万,-17.80%,3.77亿,25.84%,0.0700,4.03,0.74,2.04,-0.04,14.09%,36.97%,1.83%,1.80%,758.38,0.29,306.12,452.26,2.61,1.82,1.82,0.90,47.37%
2011-12-31,4.55亿,22.11%,4.48亿,31.38%,22.15亿,47.66%,0.6100,3.93,0.71,1.97,-0.87,20.76%,39.34%,17.48%,15.61%,439.60,1.90,189.44,250.16,2.85,1.98,1.98,0.84,45.47%
2011-09-30,2.62亿,20.68%,2.49亿,26.07%,13.85亿,59.13%,0.3500,3.68,0.73,1.75,-0.74,19.02%,36.08%,10.45%,9.58%,476.54,1.24,218.39,258.15,2.55,1.76,1.76,0.97,49.17%
2011-06-30,1.78亿,21.00%,1.74亿,36.23%,9.04亿,55.33%,0.2400,3.71,0.79,1.72,-0.61,19.82%,36.05%,7.20%,6.44%,469.31,0.83,217.10,252.21,2.56,1.94,1.94,0.98,49.53%
2011-03-31,6164.28万,33.87%,6048.35万,38.63%,2.99亿,79.39%,0.0800,3.28,0.52,1.56,-0.44,20.69%,37.10%,2.56%,2.53%,706.38,0.28,325.03,381.36,2.01,1.38,1.38,0.66,39.78%
2010-12-31,3.73亿,26.53%,3.41亿,31.08%,15.00亿,32.95%,0.5000,3.20,0.52,1.48,0.12,24.95%,41.55%,16.66%,15.70%,442.41,1.75,205.80,236.61,1.93,1.41,1.41,0.71,41.41%
2010-09-30,2.17亿,21.71%,1.98亿,28.49%,8.70亿,13.82%,0.2900,2.99,0.52,1.31,0.14,24.98%,42.40%,10.04%,9.78%,521.94,1.00,270.57,251.37,2.11,1.42,1.42,0.58,36.80%
2010-06-30,1.47亿,36.80%,1.28亿,38.57%,5.82亿,25.93%,0.2000,2.89,0.52,1.22,0.12,25.27%,38.26%,6.90%,6.83%,463.93,0.84,215.31,248.62,2.34,1.70,1.70,0.49,33.03%
2010-03-31,4604.51万,15.03%,4362.95万,13.92%,1.67亿,-6.33%,0.0600,4.24,1.27,1.72,-0.27,27.40%,40.02%,2.22%,2.19%,758.45,0.24,370.52,387.93,2.87,2.06,2.06,0.37,26.87%
2009-12-31,2.95亿,31.70%,2.60亿,28.86%,11.28亿,23.64%,0.4200,4.15,1.27,1.63,0.32,26.13%,40.05%,17.25%,14.37%,430.30,1.60,225.68,204.63,2.86,2.20,2.20,0.37,27.10%
2009-09-30,1.78亿,35.12%,1.54亿,19.62%,7.65亿,21.25%,0.2600,3.91,1.27,1.45,0.07,23.31%,35.65%,0.0000%,9.21%,439.37,1.18,228.60,210.77,2.57,1.97,1.97,0.46,31.55%
2009-06-30,1.07亿,10.50%,9238.36万,-2.53%,4.62亿,6.27%,0.2400,5.65,2.41,1.96,0.18,23.22%,35.42%,7.56%,5.75%,502.98,0.67,269.58,233.40,2.49,1.91,1.91,0.49,33.08%
2009-03-31,4002.89万,49.17%,3830.00万,45.30%,1.78亿,19.06%,0.0900,4.24,0.88,2.03,0.03,22.47%,35.81%,0.0000%,3.31%,659.51,0.24,370.68,288.83,1.80,1.14,1.14,0.75,42.76%
2008-12-31,2.24亿,56.15%,2.02亿,68.29%,9.12亿,81.60%,0.5200,4.10,0.88,1.89,0.16,24.56%,39.30%,21.12%,19.18%,457.31,1.24,291.12,166.19,1.78,1.12,1.12,0.79,44.09%
2008-09-30,1.32亿,93.48%,1.29亿,102.18%,6.31亿,80.56%,0.3100,3.78,0.88,1.65,0.14,20.92%,39.07%,0.0000%,12.26%,492.40,0.79,343.42,148.97,1.73,1.01,1.01,0.91,47.76%
2008-06-30,9706.55万,136.27%,9478.00万,156.59%,4.35亿,86.96%,0.3400,3.65,0.88,1.52,0.22,22.33%,38.98%,9.59%,9.32%,451.18,0.57,315.02,136.17,1.78,1.07,1.07,0.91,47.70%
2008-03-31,2683.37万,66.85%,2635.99万,63.91%,1.50亿,52.29%,0.0900,6.85,2.77,2.59,-0.16,17.94%,36.70%,False,2.75%,590.22,0.21,420.95,169.27,1.93,1.19,1.19,0.76,43.03%
2007-12-31,1.43亿,61.08%,1.20亿,39.48%,5.02亿,41.30%,0.5000,6.66,2.77,2.40,0.34,26.62%,45.96%,15.06%,14.09%,517.67,0.95,379.03,138.64,1.88,1.25,1.25,0.79,44.26%
2007-09-30,6820.84万,14.81%,6359.50万,46.30%,3.49亿,39.89%,0.2400,6.19,2.77,2.03,0.12,19.53%,45.34%,False,7.74%,457.92,0.83,323.55,134.37,2.43,1.69,1.69,0.58,36.70%
2007-06-30,4108.22万,2.75%,3693.78万,28.35%,2.33亿,39.98%,0.1400,6.00,2.77,1.83,0.20,17.67%,45.49%,4.86%,4.81%,407.46,0.64,279.16,128.31,2.35,1.81,1.81,0.61,38.00%
2007-03-31,1608.21万,-12.66%,1608.21万,False,9823.12万,33.98%,0.0600,11.84,6.53,3.52,0.09,16.37%,47.86%,False,1.91%,417.02,0.29,310.24,106.79,2.44,1.92,1.92,0.59,37.25%
2006-12-31,8897.72万,27.80%,8608.42万,33.09%,3.56亿,40.49%,0.7700,11.61,6.53,3.34,0.42,24.70%,42.42%,22.58%,10.68%,309.63,1.58,227.39,82.24,2.54,2.11,2.11,0.54,34.97%
2006-09-30,5941.24万,31.37%,4346.87万,False,2.50亿,42.88%,0.5600,6.21,0.56,3.77,0.11,23.67%,43.10%,False,13.56%,318.01,1.22,222.04,95.97,1.44,1.02,1.58,1.38,57.36%
2006-06-30,3998.20万,False,2877.80万,False,1.66亿,False,0.3800,5.93,0.56,3.49,0.57,23.87%,43.03%,10.50%,9.54%,283.74,0.94,192.27,91.47,1.50,1.12,1.77,1.17,53.37%
2006-03-31,1841.27万,False,False,False,7331.64万,False,0.3500,False,False,False,False,24.99%,46.34%,False,False,False,False,False,False,False,False,False,False,False
2005-12-31,6962.19万,12.24%,6468.31万,8.05%,2.53亿,13.47%,1.3100,5.05,0.25,2.93,0.51,27.40%,38.67%,30.01%,25.88%,340.06,1.50,240.55,99.52,1.46,1.08,1.67,1.25,55.33%
2005-09-30,4522.66万,False,False,False,1.75亿,False,False,False,False,False,False,25.80%,38.75%,False,False,False,False,False,False,False,False,False,False,False
2004-12-31,6202.67万,14.55%,5986.23万,11.39%,2.23亿,58.73%,1.1700,3.67,0.18,1.81,0.46,27.79%,42.13%,37.71%,31.72%,292.87,1.71,209.95,82.92,1.43,0.85,1.33,1.15,53.47%
2003-12-31,5414.89万,False,5374.08万,False,1.41亿,False,1.0200,2.51,0.18,0.82,0.43,38.53%,51.57%,53.90%,40.57%,310.75,1.58,228.14,82.61,1.56,0.95,1.46,1.00,50.00%
