报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-03-31,-4467.50万,3.86%,-4440.89万,4.56%,2.03亿,40.96%,-0.1700,1.70,0.81,-0.55,0.44,-22.13%,3.65%,-9.97%,-10.17%,62.23,5.65,15.94,46.29,0.47,0.32,0.32,3.06,77.06%
2017-12-31,9371.13万,445.08%,8511.09万,595.75%,7.99亿,-5.73%,0.3600,1.77,0.80,-0.37,-0.58,11.53%,4.54%,23.73%,20.52%,51.69,21.96,16.39,35.30,0.50,0.39,0.39,3.05,76.93%
2017-09-30,-7894.00万,-54.41%,-8275.22万,-56.30%,4.82亿,-29.59%,-0.3100,1.14,0.79,-1.04,-0.38,-16.53%,5.32%,-26.73%,-26.78%,48.87,13.95,19.36,29.52,0.51,0.45,0.45,4.85,85.13%
2017-06-30,-2140.57万,-38.57%,-2484.28万,-64.32%,3.44亿,-23.72%,-0.0800,1.26,0.79,-0.82,0.06,-6.39%,5.00%,-6.61%,-6.56%,57.01,9.84,18.29,38.72,0.58,0.52,0.52,4.95,85.15%
2017-03-31,-4646.97万,-122.10%,-4653.00万,-122.26%,1.44亿,-26.71%,-0.1800,1.05,0.77,-0.91,-0.18,-32.53%,5.07%,-15.05%,-17.19%,54.94,4.32,20.83,34.11,0.52,0.45,0.45,5.11,85.95%
2016-12-31,1719.22万,139.44%,1223.29万,116.08%,8.48亿,-37.50%,0.0700,1.29,0.77,-0.74,0.37,1.82%,3.96%,5.25%,5.16%,56.52,25.89,13.91,42.61,0.55,0.48,0.48,4.28,83.13%
2016-09-30,-5112.43万,-6.63%,-5294.50万,32.87%,6.85亿,-14.15%,-0.2000,1.07,0.74,-1.00,0.19,-7.63%,4.31%,-16.73%,-18.51%,61.00,21.94,12.30,48.70,0.55,0.49,0.49,4.99,85.54%
2016-06-30,-1544.79万,84.21%,-1511.83万,83.38%,4.51亿,-16.73%,-0.0600,1.20,0.71,-0.86,0.08,-3.61%,4.31%,-4.84%,-4.99%,64.94,12.16,14.80,50.14,0.59,0.49,0.49,4.62,84.28%
2016-03-31,-2092.32万,67.78%,-2093.53万,63.03%,1.96亿,-31.64%,-0.0800,1.18,0.72,-0.88,-0.43,-10.84%,3.61%,-6.58%,-6.87%,64.73,5.98,15.04,49.69,0.55,0.44,0.44,4.82,84.86%
2015-12-31,-4359.20万,-373.94%,-7608.16万,-99.28%,13.57亿,-51.41%,-0.1700,1.27,0.72,-0.80,-0.84,-3.56%,4.23%,-12.21%,-13.31%,47.28,27.21,13.23,34.05,0.57,0.45,0.45,4.59,84.06%
2015-09-30,-4794.78万,50.68%,-7887.25万,23.31%,7.98亿,-66.13%,-0.1900,1.26,0.71,-0.82,-1.30,-6.20%,5.82%,-13.42%,-14.73%,50.51,13.76,19.63,30.89,0.60,0.41,0.41,4.45,83.48%
2015-06-30,-9786.22万,-56.74%,-9095.15万,-42.95%,5.42亿,-68.28%,-0.3800,1.11,0.70,-1.01,-0.16,-18.19%,5.81%,-29.53%,-34.23%,52.16,8.62,20.89,31.27,0.54,0.39,0.39,5.14,85.41%
2015-03-31,-6493.69万,-17.71%,-5663.27万,1.03%,2.87亿,-67.15%,-0.2500,1.21,0.69,-0.88,0.22,-22.95%,5.15%,-18.75%,-20.68%,48.14,4.37,20.59,27.55,0.55,0.41,0.41,5.01,84.92%
2014-12-31,1591.30万,-86.59%,-3817.81万,65.18%,27.92亿,-45.96%,0.0600,1.46,0.69,-0.63,0.96,0.46%,4.21%,4.13%,4.20%,44.83,19.77,18.21,26.62,0.60,0.44,0.44,4.43,83.07%
2014-09-30,-9722.19万,9.28%,-1.03亿,12.54%,23.56亿,-41.02%,-0.3800,1.03,0.68,-1.07,0.09,-4.21%,3.60%,-29.40%,-36.50%,42.85,15.70,17.19,25.65,0.59,0.40,0.40,6.87,88.81%
2014-06-30,-6243.63万,10.99%,-6362.52万,31.53%,17.08亿,-34.66%,-0.2400,1.16,0.69,-0.94,-0.08,-3.74%,3.67%,-17.94%,-20.77%,46.78,9.52,18.91,27.87,0.64,0.43,0.43,6.46,87.98%
2014-03-31,-5516.66万,-23.42%,-5722.20万,6.55%,8.73亿,-16.70%,-0.2100,1.32,0.81,-0.91,0.68,-6.45%,1.77%,-14.99%,-16.20%,49.51,4.29,20.98,28.53,0.70,0.49,0.49,6.93,88.55%
2013-12-31,1.19亿,578.09%,-1.10亿,-20.30%,51.66亿,15.99%,0.4600,1.53,0.81,-0.69,-0.29,2.43%,3.44%,33.66%,30.00%,40.08,17.99,20.01,20.07,0.72,0.47,0.47,6.08,86.93%
2013-09-30,-1.07亿,-36.47%,-1.18亿,-22.22%,39.94亿,24.13%,-0.4143,0.72,0.88,-1.57,-0.48,-2.75%,3.24%,-44.71%,-57.57%,42.46,13.97,19.33,23.13,0.64,0.44,0.44,16.70,95.60%
2013-06-30,-7014.60万,-40.16%,-9292.53万,-30.25%,26.13亿,18.57%,-0.2712,0.86,0.88,-1.42,-0.33,-2.75%,3.47%,-27.18%,-31.47%,46.86,7.79,23.09,23.77,0.63,0.40,0.40,12.73,94.02%
2013-03-31,-4469.95万,-13.27%,-6123.13万,-42.36%,10.48亿,40.31%,-0.1728,0.96,0.88,-1.33,0.66,-4.31%,4.49%,-16.50%,-17.99%,48.82,3.03,29.68,19.14,0.61,0.37,0.37,11.07,92.99%
2012-12-31,1750.16万,115.47%,-9114.06万,45.52%,44.54亿,-7.92%,0.0677,1.13,0.88,-1.15,-0.79,-0.16%,4.25%,7.15%,5.97%,49.37,16.13,22.32,27.05,0.58,0.32,0.32,9.25,91.49%
2012-09-30,-7853.10万,-1555.94%,-9621.95万,-885.20%,32.18亿,-24.80%,-0.3036,0.79,0.85,-1.48,-0.16,-2.62%,4.28%,-41.50%,-38.62%,42.82,16.67,16.20,26.63,0.59,0.33,0.33,14.21,93.88%
2012-06-30,-5004.77万,-1118.14%,-7134.43万,-871.34%,22.04亿,-18.76%,-0.1935,0.90,0.85,-1.37,-0.56,-2.43%,4.46%,-24.59%,-21.57%,43.95,12.02,14.98,28.97,0.57,0.29,0.29,11.96,92.66%
2012-03-31,-3946.28万,-2092.37%,-4301.17万,-2992.30%,7.47亿,-39.70%,-0.1525,0.53,0.44,-1.33,-0.77,-5.43%,4.80%,-25.38%,-29.05%,73.09,3.17,28.36,44.73,0.59,0.34,0.34,21.01,95.76%
2011-12-31,-1.13亿,-82.70%,-1.67亿,-1606.25%,48.37亿,-17.65%,-0.4373,0.68,0.44,-1.22,0.22,-2.70%,3.98%,-51.12%,-69.53%,74.47,20.47,17.59,56.88,0.59,0.46,0.46,17.99,95.01%
2011-09-30,539.39万,-40.66%,-976.64万,-246.03%,42.79亿,-5.41%,0.0209,2.72,0.44,0.83,-0.81,0.13%,3.93%,0.77%,0.77%,76.22,16.94,15.94,60.28,0.86,0.62,0.62,4.47,81.45%
2011-06-30,491.56万,-23.19%,-734.49万,-244.11%,27.13亿,-6.51%,0.0190,2.72,0.44,0.83,-0.89,0.21%,4.19%,0.70%,0.70%,85.41,8.76,20.55,64.86,0.90,0.64,0.64,5.15,83.45%
2011-03-31,198.07万,-13.44%,148.71万,8.11%,12.39亿,7.41%,0.0077,2.72,0.44,0.83,-0.20,0.04%,4.59%,0.28%,0.28%,88.79,4.44,20.27,68.52,0.88,0.68,0.68,5.14,83.47%
2010-12-31,-6191.17万,-292.67%,1110.75万,147.27%,58.74亿,15.31%,-0.2393,2.71,0.44,0.82,-0.37,0.19%,4.82%,2.67%,2.66%,65.85,23.36,15.41,50.43,0.88,0.69,0.69,5.36,84.00%
2010-09-30,909.01万,-37.62%,668.78万,617.16%,49.40亿,8.60%,0.0351,2.94,0.76,0.74,-1.32,0.13%,5.23%,1.24%,1.08%,69.61,14.12,19.13,50.48,0.99,0.66,0.66,5.62,82.17%
2010-06-30,639.93万,-44.26%,509.68万,317.13%,32.25亿,27.29%,0.0200,2.56,0.39,0.73,-1.74,0.14%,5.96%,0.87%,0.87%,72.25,9.13,19.71,52.53,1.00,0.68,0.68,6.09,85.30%
2010-03-31,228.83万,-33.19%,137.55万,118.73%,12.97亿,23.38%,0.0100,2.56,0.39,0.72,-1.77,0.08%,5.90%,0.28%,0.28%,80.93,4.19,21.49,59.44,0.90,0.61,0.61,5.46,83.89%
2009-12-31,3213.39万,54.07%,-2349.98万,-208.34%,59.91亿,-12.33%,0.1200,2.55,0.39,0.72,1.56,0.33%,5.22%,3.16%,3.12%,74.33,15.22,23.65,50.68,0.87,0.73,0.73,5.39,83.68%
2009-09-30,1457.31万,-3.03%,-129.32万,-112.29%,45.49亿,-14.84%,0.0560,2.54,0.40,0.70,-0.20,0.26%,5.47%,0.0000%,2.22%,82.33,10.27,26.29,56.04,0.96,0.62,0.62,5.71,84.33%
2009-06-30,1148.00万,-2.09%,-234.74万,-123.98%,25.34亿,-22.93%,0.0444,2.53,0.40,0.69,-0.50,0.37%,6.06%,1.77%,1.76%,98.55,4.34,41.47,57.07,0.94,0.52,0.52,5.84,84.61%
2009-03-31,342.51万,-4.89%,-734.53万,-473.99%,10.51亿,-17.86%,0.0132,2.51,0.40,0.67,-1.86,0.27%,6.38%,0.0000%,0.53%,110.98,2.07,43.54,67.44,0.93,0.46,0.46,5.31,83.26%
2008-12-31,2085.66万,-6.67%,2169.03万,981.94%,68.34亿,-9.62%,0.0800,2.49,0.39,0.66,0.46,0.21%,5.68%,3.26%,3.24%,71.73,12.62,28.53,43.20,0.91,0.71,0.71,5.87,84.60%
2008-09-30,1502.81万,-22.29%,1052.49万,-33.88%,53.42亿,-8.45%,0.0581,2.47,0.39,0.65,-1.93,0.24%,5.34%,0.0000%,2.35%,67.97,9.76,27.66,40.31,0.92,0.51,0.51,6.03,84.89%
2008-06-30,1172.51万,-19.05%,979.00万,-11.85%,32.87亿,-10.41%,0.0450,2.46,0.40,0.64,-1.40,0.30%,5.15%,1.84%,1.84%,70.99,6.12,29.39,41.60,0.93,0.53,0.53,6.46,85.72%
2008-03-31,360.12万,-20.03%,196.40万,-37.84%,12.79亿,-28.26%,0.0140,2.44,0.40,0.63,-2.05,0.25%,5.58%,False,0.57%,95.09,1.92,46.82,48.27,0.92,0.45,0.45,6.11,84.99%
2007-12-31,2234.79万,55.66%,-245.94万,-116.29%,75.62亿,-4.85%,0.0900,2.44,0.41,0.61,0.25,0.29%,5.36%,2.74%,3.54%,63.07,12.77,28.18,34.89,0.90,0.62,0.62,5.60,83.83%
2007-09-30,1933.96万,3.52%,1591.75万,-19.43%,58.35亿,-0.24%,0.0748,3.18,1.17,0.57,-2.48,0.38%,4.97%,False,2.35%,63.22,8.93,30.23,32.99,1.06,0.52,0.52,4.70,78.12%
2007-06-30,1448.48万,5.97%,1110.56万,-18.86%,36.69亿,0.16%,0.0560,3.16,1.17,0.55,-3.65,0.42%,5.02%,1.77%,1.77%,69.98,5.21,34.54,35.43,1.05,0.47,0.47,4.80,78.47%
2007-03-31,450.32万,-14.54%,315.95万,-35.48%,17.83亿,14.18%,0.0170,3.15,1.17,0.54,-4.02,0.24%,4.67%,False,0.55%,71.91,2.84,31.72,40.19,1.05,0.49,0.49,4.73,78.24%
2006-12-31,1435.65万,-35.79%,1509.44万,-27.34%,79.47亿,-8.33%,0.0600,3.09,1.15,0.56,0.67,0.20%,5.45%,2.64%,2.58%,58.94,13.90,25.90,33.04,1.05,0.74,0.74,4.63,77.81%
2006-09-30,1868.18万,-49.95%,1975.50万,-46.07%,58.49亿,-10.42%,0.0722,3.08,1.14,0.57,-1.59,0.35%,5.47%,False,2.54%,61.74,9.32,28.97,32.77,1.05,0.59,0.74,4.85,79.21%
2006-06-30,1366.89万,-47.08%,1368.71万,-45.86%,36.63亿,-11.14%,0.0530,3.06,1.14,0.54,-1.70,0.43%,5.52%,1.85%,1.85%,64.39,6.46,27.85,36.54,1.04,0.63,0.77,5.20,80.27%
2006-03-31,526.95万,-39.40%,489.73万,-43.90%,15.62亿,-16.91%,0.0200,3.05,1.14,0.51,-1.88,0.38%,5.99%,False,0.68%,66.11,3.10,29.06,37.04,1.05,0.64,0.75,4.34,77.23%
2005-12-31,2235.91万,-63.97%,2077.37万,-66.94%,86.69亿,-2.04%,False,3.04,1.14,0.52,0.48,0.28%,5.32%,False,2.95%,49.81,19.63,18.34,31.47,1.04,0.77,0.95,4.71,78.66%
2005-09-30,3732.90万,-48.85%,3662.95万,-49.03%,65.29亿,1.81%,False,3.19,1.14,0.68,-0.42,0.59%,5.20%,False,4.53%,43.45,19.81,13.63,29.82,1.07,0.70,0.84,4.45,77.92%
2005-06-30,2583.04万,-45.16%,2527.97万,-45.05%,41.22亿,8.42%,0.1000,3.14,1.14,0.64,-1.36,0.65%,5.30%,3.17%,3.17%,47.97,12.10,14.87,33.10,1.08,0.72,0.91,4.24,77.03%
2005-03-31,869.55万,-37.00%,872.91万,-33.90%,18.80亿,-0.84%,False,3.13,1.14,0.57,-1.48,0.48%,5.10%,False,1.07%,49.63,5.90,15.25,34.38,1.08,0.71,0.89,3.78,74.92%
2004-12-31,6205.26万,-7.63%,6283.33万,-5.31%,87.73亿,27.95%,0.2600,3.10,1.14,0.54,4.19,0.92%,5.91%,8.75%,8.32%,44.20,22.39,16.08,28.12,1.07,0.84,1.05,4.13,76.49%
2004-09-30,7298.24万,50.25%,7186.55万,48.53%,63.39亿,44.30%,False,3.08,1.10,0.66,0.26,1.41%,6.36%,False,9.17%,54.04,10.10,26.74,27.30,1.19,0.62,0.76,4.07,78.35%
2004-06-30,4709.91万,15.03%,4600.14万,14.34%,37.62亿,37.10%,0.1820,2.98,1.10,0.56,-0.76,1.34%,5.71%,6.21%,6.12%,55.04,6.49,27.73,27.31,1.19,0.66,0.70,3.70,77.47%
2004-03-31,1380.20万,127.72%,1320.52万,False,18.52亿,60.88%,False,3.76,1.72,0.56,-0.91,0.97%,5.46%,False,1.84%,53.57,3.69,24.41,29.15,1.15,0.86,0.77,4.80,81.61%
2003-12-31,6717.75万,42.14%,6635.62万,54.26%,70.33亿,76.87%,0.3400,3.69,1.72,0.49,0.57,1.02%,6.32%,9.46%,9.09%,45.69,17.87,20.14,25.54,1.15,0.90,0.81,4.71,81.39%
2003-09-30,4857.41万,105.43%,4838.41万,159.58%,43.93亿,68.47%,False,3.61,1.72,0.53,-0.33,1.06%,5.91%,False,6.77%,53.47,10.67,25.31,28.16,1.15,0.90,0.82,4.50,81.48%
2003-06-30,4094.67万,174.25%,4023.32万,427.91%,27.44亿,77.53%,False,3.57,1.72,0.49,-0.32,1.45%,6.41%,False,5.76%,52.50,7.44,24.20,28.30,1.19,0.90,0.80,3.60,77.85%
2003-03-31,606.10万,49.31%,False,False,11.51亿,85.50%,False,5.10,2.89,0.67,-0.18,0.46%,5.48%,False,0.90%,52.13,3.89,23.16,28.97,1.21,0.95,0.82,3.23,75.88%
2002-12-31,4726.27万,14.24%,4301.58万,5.75%,39.76亿,34.78%,0.3600,5.06,2.89,0.62,-2.00,1.16%,7.10%,7.10%,7.04%,48.35,17.76,20.27,28.08,1.27,0.94,0.76,2.44,70.48%
2002-09-30,2364.47万,False,1863.94万,False,26.08亿,False,False,5.02,2.89,0.65,False,0.87%,7.04%,False,3.56%,50.06,17.58,15.36,34.70,1.29,1.11,1.02,2.13,68.09%
2002-06-30,1493.06万,-3.90%,762.12万,-50.53%,15.46亿,27.86%,False,4.95,2.89,0.58,0.03,0.92%,7.14%,False,2.27%,54.74,11.42,15.77,38.98,1.32,1.16,1.15,1.92,65.80%
2002-03-31,405.92万,False,False,False,6.21亿,False,False,4.87,2.89,0.50,False,0.65%,7.39%,False,0.63%,65.38,5.13,17.56,47.82,1.41,1.24,1.31,1.62,61.84%
2001-12-31,4137.25万,8.24%,4067.86万,36.92%,28.98亿,15.17%,False,4.79,2.89,0.47,-2.46,1.43%,7.89%,False,6.51%,46.46,27.56,13.06,33.40,1.46,1.22,1.09,1.59,61.38%
2001-06-30,1553.63万,37.98%,1540.56万,False,12.09亿,11.47%,0.1360,4.79,2.88,0.48,-1.61,1.29%,8.09%,3.22%,2.45%,50.18,17.01,10.58,39.59,1.86,1.67,1.70,0.98,49.55%
2000-12-31,3822.31万,25.97%,2970.92万,False,25.17亿,37.58%,False,2.35,False,0.53,0.46,1.52%,8.59%,19.31%,20.91%,10.21,35.25,10.21,False,1.32,0.97,0.63,2.65,72.62%
2000-09-30,3173.90万,False,False,False,17.86亿,False,False,2.61,False,0.94,0.59,1.78%,9.14%,False,15.65%,11.79,22.90,11.79,False,1.42,1.19,0.99,2.06,67.28%
2000-06-30,1126.00万,False,False,False,10.85亿,False,False,False,False,False,False,1.04%,8.23%,False,False,False,False,False,False,False,False,False,False,False
1999-12-31,3034.18万,60.53%,False,False,18.29亿,21.21%,False,2.30,False,0.63,-0.32,1.66%,9.80%,False,16.97%,15.71,22.92,15.71,False,1.38,1.23,1.05,2.24,69.16%
1998-12-31,1890.06万,-2.24%,False,False,15.09亿,11.88%,False,1.91,False,0.32,False,1.25%,8.88%,False,12.73%,25.16,14.31,25.16,False,1.24,1.06,1.03,4.38,81.43%
1997-12-31,1933.29万,False,False,False,13.49亿,False,False,2.84,False,0.21,False,1.43%,10.41%,False,14.92%,31.73,11.35,31.73,False,0.95,0.77,0.72,4.84,82.89%
