报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-03-31,7014.31万,-23.79%,6103.45万,-25.09%,12.48亿,3.10%,0.1300,6.47,2.73,2.52,0.0088,5.62%,36.60%,2.75%,2.71%,183.13,0.73,124.09,59.04,2.31,1.41,1.41,0.50,33.33%
2018-12-31,4.85亿,29.13%,4.66亿,33.69%,56.94亿,25.11%,0.9000,6.22,2.73,2.27,0.04,8.52%,37.84%,25.05%,19.49%,137.71,3.92,91.89,45.81,1.98,1.22,1.22,0.69,40.66%
2018-09-30,2.88亿,33.85%,2.85亿,50.96%,37.51亿,28.20%,0.5400,5.73,2.73,1.87,-1.09,7.66%,36.97%,16.59%,12.55%,165.48,2.25,119.85,45.63,1.83,0.65,0.65,0.83,45.12%
2018-06-30,2.08亿,28.68%,2.06亿,35.17%,25.23亿,28.32%,0.4000,5.53,2.73,1.67,-0.07,8.21%,36.59%,13.98%,9.38%,132.76,2.01,89.57,43.20,1.98,0.94,0.94,0.71,41.53%
2018-03-31,9203.71万,30.04%,8147.47万,33.63%,12.10亿,27.92%,0.2600,3.77,False,False,-0.29,7.58%,35.26%,False,False,False,False,False,False,False,False,False,False,47.48%
2017-12-31,3.76亿,636.48%,3.48亿,54.52%,45.51亿,38.89%,1.0400,3.51,1.07,1.28,1.35,8.24%,36.58%,35.20%,29.91%,117.55,4.76,75.71,41.84,1.46,0.96,0.96,1.14,53.22%
2017-09-30,2.15亿,177.25%,1.89亿,26.02%,29.26亿,36.16%,0.6000,False,False,False,False,7.31%,35.12%,21.77%,False,False,False,False,False,False,False,False,False,False
2017-06-30,1.61亿,False,1.53亿,False,19.66亿,False,0.4500,False,1.07,0.78,0.34,8.21%,34.35%,16.79%,False,127.13,2.28,79.00,48.13,1.41,0.87,0.87,1.11,52.50%
2017-03-31,7077.82万,False,6096.97万,False,9.46亿,False,False,False,False,False,0.0029,7.42%,False,False,False,False,False,False,False,False,False,False,False,False
2016-12-31,5100.79万,-71.47%,2.25亿,32.70%,32.77亿,21.59%,0.2100,2.47,1.07,0.33,0.81,1.61%,33.88%,7.54%,5.80%,132.38,4.10,87.79,44.59,1.27,0.69,0.69,1.42,58.42%
2016-09-30,7747.72万,False,1.50亿,False,21.49亿,False,0.3700,False,1.07,0.16,0.0100,3.68%,34.36%,11.62%,False,154.37,2.52,107.15,47.22,1.28,0.63,0.63,1.40,58.06%
2015-12-31,1.79亿,13.66%,1.70亿,11.05%,26.95亿,16.47%,1.1500,3.84,0.61,1.65,3.16,6.65%,31.71%,26.63%,31.24%,136.35,4.46,80.78,55.57,1.11,0.60,0.60,1.96,65.19%
2014-12-31,1.57亿,-3.88%,1.53亿,-9.42%,23.14亿,18.94%,1.0800,False,0.61,3.08,0.99,7.18%,29.59%,22.98%,False,145.76,4.94,72.83,72.93,1.54,1.01,1.01,1.03,49.94%
2013-12-31,1.64亿,False,1.69亿,False,19.45亿,False,4.8200,False,2.77,10.05,4.54,8.71%,28.61%,31.75%,False,158.78,4.51,79.89,78.89,1.27,0.82,0.82,1.62,60.07%
