报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-09-30,2775.57万,-75.85%,1700.84万,-84.91%,2.24亿,-42.13%,0.1600,8.03,2.76,3.73,0.47,14.41%,49.14%,2.86%,2.78%,26.11,17.68,15.28,10.84,2.51,2.36,2.36,0.47,30.13%
2020-06-30,-1056.27万,-119.66%,-1669.36万,-132.30%,1.01亿,-54.22%,-0.0600,7.69,2.76,3.40,-0.14,-11.34%,33.28%,-1.12%,-1.10%,26.06,10.66,16.89,9.17,2.73,2.58,2.58,0.46,29.72%
2020-03-31,-2639.88万,-275.98%,-2858.15万,-292.83%,2114.47万,-76.20%,-0.2300,7.56,2.76,3.27,-0.22,-140.73%,-50.56%,-2.97%,-2.79%,35.93,5.12,17.59,18.34,2.49,2.39,2.39,0.48,30.74%
2019-12-31,1.24亿,19.86%,1.21亿,29.57%,5.03亿,2.81%,1.0700,7.79,2.76,3.49,1.94,28.15%,65.32%,14.46%,13.70%,16.68,29.01,12.41,4.27,1.33,1.26,1.26,0.27,19.81%
2019-09-30,1.15亿,21.48%,1.13亿,24.43%,3.87亿,5.31%,0.9900,7.70,2.76,3.48,1.62,33.99%,69.14%,13.43%,12.87%,19.56,18.18,14.85,4.71,1.64,1.51,1.51,0.25,18.27%
2019-06-30,5371.43万,9.56%,5169.01万,14.80%,2.20亿,0.27%,0.4600,7.20,2.76,2.95,0.69,28.60%,65.66%,6.24%,6.43%,20.10,12.34,14.59,5.51,1.37,1.26,1.26,0.24,17.79%
2019-03-31,1500.08万,-14.93%,1482.21万,8.99%,8885.85万,-1.39%,0.1300,6.73,2.76,2.62,0.22,17.91%,58.13%,1.80%,1.92%,20.99,6.32,14.24,6.75,1.42,1.36,1.36,0.34,23.67%
2018-12-31,1.03亿,22.18%,9373.87万,12.29%,4.89亿,6.24%,0.8900,10.32,4.45,4.36,2.82,24.12%,62.10%,13.11%,12.50%,18.60,27.47,13.11,5.49,1.80,1.42,1.42,0.28,20.24%
2018-09-30,9461.58万,20.86%,9060.15万,17.01%,3.67亿,4.68%,0.8200,10.21,4.45,4.33,2.43,29.66%,67.16%,13.77%,11.58%,22.53,15.21,17.76,4.77,2.30,2.13,2.13,0.27,19.87%
2018-06-30,4902.74万,11.06%,4502.68万,3.01%,2.19亿,2.30%,0.4200,9.64,4.45,3.76,1.26,26.05%,64.07%,6.58%,6.36%,22.57,10.41,17.29,5.27,1.71,0.29,0.29,0.31,22.39%
2018-03-31,1763.25万,28.46%,1359.96万,1.58%,9010.85万,2.77%,0.1500,9.65,4.45,3.77,0.33,20.52%,56.24%,2.31%,2.28%,22.65,5.55,16.22,6.43,1.73,0.31,0.31,0.34,24.04%
2017-12-31,8447.48万,21.92%,8348.20万,21.90%,4.61亿,9.22%,1.3000,9.43,4.45,3.55,2.67,21.19%,63.66%,19.02%,11.20%,20.18,23.23,15.49,4.68,1.58,0.35,0.35,0.38,26.14%
2017-09-30,7828.24万,21.01%,7743.04万,22.52%,3.51亿,9.29%,1.3000,9.39,4.45,3.56,2.39,25.37%,68.22%,15.41%,10.42%,20.74,14.81,18.23,2.51,2.52,2.46,2.46,0.67,38.26%
2017-06-30,4414.64万,False,4371.07万,False,2.14亿,False,0.7400,5.94,0.31,4.13,1.83,24.44%,67.69%,13.20%,12.38%,23.08,9.52,18.91,4.18,0.38,0.33,0.33,1.58,57.60%
2017-03-31,1372.59万,False,1338.79万,False,8768.38万,False,0.2300,False,False,False,0.65,16.70%,58.58%,4.31%,False,False,False,False,False,False,False,False,False,False
2016-12-31,6928.83万,28.23%,6848.47万,31.35%,4.22亿,-0.27%,1.1500,5.21,0.31,3.39,3.49,19.03%,65.07%,24.57%,22.17%,22.15,19.05,18.90,3.25,0.20,0.15,0.15,1.93,62.35%
2016-09-30,6468.83万,False,6319.94万,False,3.21亿,False,1.0800,False,False,False,3.17,22.76%,67.91%,21.73%,False,False,False,False,False,False,False,False,False,False
2015-12-31,5403.26万,-5.08%,5214.02万,5.91%,4.23亿,3.51%,0.9000,4.47,0.31,2.71,3.07,14.83%,66.16%,22.21%,20.15%,25.05,17.50,20.57,4.48,0.21,0.15,0.15,2.53,68.67%
2014-12-31,5692.68万,85.10%,4922.86万,80.91%,4.09亿,28.41%,0.9500,3.78,0.31,2.08,2.95,15.63%,65.91%,27.29%,25.12%,23.28,18.82,19.12,4.16,0.33,0.28,0.28,3.57,75.57%
2013-12-31,3075.49万,False,2721.23万,False,3.18亿,False,0.5100,3.87,0.31,2.23,2.32,11.49%,65.88%,13.84%,13.24%,25.74,16.22,22.20,3.54,0.64,0.60,0.60,3.36,74.94%
