报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2003-03-31,564.78万,41.94%,False,False,1.42亿,58.23%,False,3.52,1.97,0.10,0.09,4.00%,50.66%,False,0.94%,357.47,0.27,327.87,29.60,0.77,0.35,0.39,1.46,55.55%
2002-12-31,4455.43万,29.94%,4456.99万,20.40%,7.79亿,66.86%,0.2607,3.49,1.97,0.07,0.73,5.76%,49.30%,7.44%,7.48%,227.63,1.73,207.90,19.73,0.90,0.40,0.47,1.23,51.69%
2002-09-30,4199.91万,False,3410.77万,False,6.32亿,False,False,3.57,1.97,0.21,False,5.72%,49.47%,False,5.53%,219.82,1.38,195.69,24.13,1.04,0.56,0.68,1.30,53.06%
2002-06-30,2457.27万,2.45%,1974.59万,-7.73%,3.11亿,53.28%,False,3.49,1.97,0.12,0.35,6.71%,49.14%,False,3.31%,303.57,0.66,271.25,32.32,1.04,0.52,0.63,1.30,53.11%
2002-03-31,397.89万,False,False,False,8970.89万,False,False,3.09,1.97,0.03,False,4.50%,48.99%,False,0.74%,456.07,0.21,419.58,36.49,1.07,0.59,0.64,0.98,47.36%
2001-12-31,3428.72万,-16.31%,3701.91万,-13.79%,4.67亿,38.02%,0.2010,3.37,1.97,0.0089,0.58,7.05%,49.48%,5.68%,5.95%,331.56,1.19,301.96,29.59,1.05,0.55,0.63,0.95,46.57%
2001-06-30,2398.45万,8.40%,2140.10万,-3.28%,2.03亿,24.82%,0.1400,3.60,1.97,0.27,0.46,11.72%,50.05%,3.97%,3.90%,397.82,0.52,349.31,48.51,1.13,0.60,0.73,0.86,44.21%
2000-12-31,4097.02万,-1.89%,4293.84万,10.93%,3.38亿,8.58%,0.2620,3.57,1.97,0.22,0.51,13.12%,46.71%,7.21%,7.35%,308.27,1.17,308.27,False,0.89,0.54,0.53,0.99,48.27%
2000-06-30,2212.56万,5.61%,2212.56万,False,1.63亿,29.42%,False,3.63,1.97,0.34,0.57,13.80%,46.08%,False,3.56%,283.60,0.63,283.60,False,1.47,0.89,0.87,0.51,32.10%
1999-12-31,4175.79万,-24.23%,3870.67万,False,3.11亿,5.85%,0.2580,3.51,1.97,0.21,0.37,13.53%,49.14%,False,6.97%,281.43,1.28,281.43,False,1.59,0.98,0.98,0.45,29.85%
1999-06-30,2095.08万,59.95%,False,False,1.26亿,25.06%,False,3.36,1.55,0.49,False,17.50%,51.20%,False,3.97%,383.88,0.47,383.88,False,1.69,0.83,0.80,0.56,33.32%
1998-12-31,5511.10万,4.44%,False,False,2.88亿,34.01%,0.4090,3.23,1.55,0.36,0.20,22.33%,47.65%,12.95%,12.65%,327.71,1.34,269.40,58.31,1.86,0.93,0.70,0.49,31.48%
1998-06-30,1309.84万,78.50%,False,False,1.01亿,17.84%,False,3.16,1.55,0.38,False,13.03%,44.43%,False,2.64%,394.40,0.55,327.51,66.88,3.09,1.64,1.31,0.30,23.14%
1997-12-31,5276.92万,7.56%,False,False,2.15亿,2.73%,0.4270,3.08,1.55,0.29,False,24.52%,47.03%,14.83%,10.91%,428.13,0.95,377.99,50.14,4.18,2.48,1.51,0.26,20.92%
1997-06-30,733.80万,False,False,False,8531.24万,False,False,1.98,False,False,False,8.60%,43.43%,False,1.71%,False,False,False,False,False,False,False,False,False
1996-12-31,4906.08万,11.66%,False,False,2.09亿,16.15%,False,1.95,0.0001,0.12,False,23.42%,47.84%,False,21.52%,401.22,0.96,373.79,27.43,1.29,0.52,0.18,1.10,52.49%
1995-12-31,4393.74万,145.64%,False,False,1.80亿,0.11%,False,1.68,0.0001,0.0100,False,24.36%,50.22%,False,22.31%,452.99,0.82,438.70,14.29,1.20,0.38,0.04,0.90,47.41%
1994-12-31,1788.71万,False,False,False,1.80亿,False,False,1.63,0.0000,0.0100,False,9.93%,46.83%,False,23.39%,497.39,0.76,473.00,24.39,0.88,0.30,0.09,5.03,83.43%
