报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,2271.63万,104.49%,-8796.93万,46.05%,17.75亿,-5.14%,0.0320,2.60,1.97,-0.48,0.63,1.16%,28.83%,1.22%,1.22%,186.78,8.98,40.07,146.71,1.58,1.39,1.12,1.01,50.06%
2021-09-30,4938.87万,207.45%,-5920.26万,-0.96%,14.68亿,-0.89%,0.0690,2.64,1.97,-0.40,0.41,3.26%,26.85%,2.65%,2.62%,166.20,7.68,35.16,131.04,1.62,1.41,1.16,1.05,50.91%
2021-06-30,6960.30万,474.02%,-2779.08万,14.28%,10.35亿,-7.57%,0.0980,2.69,1.97,-0.37,0.69,6.62%,25.21%,3.70%,3.63%,146.82,5.41,33.26,113.56,1.66,1.44,1.16,0.98,49.33%
2021-03-31,9495.60万,1158.58%,144.03万,-85.81%,5.45亿,26.69%,0.1300,2.73,1.97,-0.34,0.74,17.44%,23.99%,5.01%,4.89%,140.03,2.77,32.51,107.53,1.67,1.51,1.24,0.99,49.64%
2020-12-31,-5.06亿,-884.72%,-1.63亿,-126.00%,18.72亿,-11.29%,-0.7110,2.59,1.97,-0.47,-0.58,-27.12%,30.74%,-24.08%,-27.41%,169.58,7.00,51.41,118.18,1.68,1.51,1.22,1.00,50.00%
2020-09-30,-4596.43万,-183.11%,-5863.85万,-4.53%,14.81亿,-2.43%,-0.0650,3.25,1.97,0.18,-0.14,-3.17%,28.12%,-1.97%,-1.99%,168.36,5.02,53.74,114.62,1.40,1.12,1.10,0.84,45.68%
2020-06-30,-1860.94万,-135.18%,-3242.18万,-5610.29%,11.19亿,13.50%,-0.0260,3.28,1.97,0.21,-0.10,-1.73%,23.84%,-0.79%,-0.80%,147.69,3.81,47.23,100.46,1.39,1.10,1.09,0.84,45.51%
2020-03-31,754.47万,2.20%,1015.31万,1046.76%,4.30亿,3.76%,0.0110,3.32,1.97,0.25,-0.10,1.76%,33.95%,0.32%,0.32%,192.77,1.28,70.54,122.23,1.34,1.06,1.06,0.80,44.51%
2019-12-31,6453.37万,122.60%,-7215.30万,84.08%,21.10亿,23.99%,0.0900,3.31,1.97,0.24,-0.23,2.93%,29.60%,2.69%,2.74%,239.62,2.33,154.33,85.30,1.44,1.09,1.09,0.66,39.71%
2019-09-30,5530.76万,-51.96%,-5609.82万,-314.41%,15.18亿,8.55%,0.0770,3.36,1.97,0.23,0.10,3.62%,31.82%,2.30%,2.31%,267.99,1.60,168.67,99.32,1.40,0.91,0.91,0.67,39.95%
2019-06-30,5289.32万,-37.45%,-56.78万,-101.58%,9.86亿,-0.02%,0.0730,3.38,2.00,0.22,-0.06,5.33%,32.19%,2.19%,2.17%,384.11,0.63,285.04,99.08,1.26,0.59,0.59,1.06,51.40%
2019-03-31,738.20万,-64.75%,-107.24万,-105.78%,4.14亿,-26.55%,0.0100,3.32,2.00,0.16,-0.04,1.78%,36.53%,0.31%,0.31%,479.28,0.25,361.16,118.13,1.25,0.56,0.56,1.05,50.96%
2018-12-31,-2.86亿,-314.54%,-4.53亿,-846.23%,17.02亿,-42.52%,-0.3960,3.31,2.00,0.15,0.46,-16.59%,35.46%,-10.75%,-11.94%,411.64,1.11,324.62,87.03,1.30,0.53,0.53,0.92,47.85%
2018-09-30,1.15亿,13.30%,2616.35万,-69.10%,13.98亿,-41.29%,0.1600,3.99,2.00,0.70,0.24,8.49%,34.77%,3.96%,4.00%,365.95,0.92,294.76,71.19,1.46,0.63,0.63,0.74,42.35%
2018-06-30,8455.99万,27.85%,3582.25万,-33.15%,9.86亿,-45.68%,0.1170,4.00,2.00,0.66,0.34,8.94%,34.68%,2.89%,2.93%,331.40,0.67,267.54,63.86,1.66,0.71,0.71,0.62,38.25%
2018-03-31,2094.10万,-16.94%,1854.98万,-5.07%,5.64亿,-43.46%,0.0290,4.07,2.00,0.63,0.13,3.95%,34.54%,0.71%,0.71%,288.74,0.40,225.62,63.12,1.67,0.91,0.91,0.59,37.06%
2017-12-31,1.33亿,84.88%,6074.55万,1.56%,29.60亿,-25.79%,0.1850,4.04,2.00,0.60,0.35,4.57%,21.63%,4.54%,4.56%,210.90,2.14,168.45,42.45,1.70,0.96,0.96,0.58,36.75%
2017-09-30,1.02亿,68.48%,8466.75万,59.81%,23.82亿,-8.28%,0.1410,4.12,2.00,0.56,0.12,4.41%,19.52%,3.46%,3.42%,192.92,1.78,151.89,41.03,1.67,0.88,0.88,0.60,37.54%
2017-06-30,6613.81万,1563.82%,5358.43万,1281.50%,18.16亿,38.07%,0.0920,4.12,2.00,0.51,0.08,3.68%,14.93%,2.23%,2.22%,168.15,1.32,135.97,32.18,1.64,0.80,0.80,0.62,38.24%
2017-03-31,2521.11万,365.45%,1954.09万,247.30%,9.98亿,77.70%,0.0350,4.13,2.00,0.48,-0.06,2.60%,12.62%,0.85%,0.85%,156.40,0.73,123.44,32.96,1.55,0.71,0.71,0.72,41.78%
2016-12-31,7199.61万,46.59%,5981.46万,66.72%,39.89亿,36.23%,0.1050,4.07,2.00,0.44,0.96,1.96%,11.58%,3.49%,2.45%,179.26,2.37,152.02,27.24,1.55,0.71,0.71,0.77,43.35%
2016-09-30,6031.25万,195.62%,5297.99万,277.26%,25.97亿,40.46%,0.0900,4.07,2.00,0.43,0.92,2.27%,9.72%,3.63%,2.05%,192.10,1.66,162.83,29.27,1.46,0.71,0.71,1.01,50.00%
2016-06-30,397.51万,-77.16%,-453.53万,-138.61%,13.15亿,13.73%,0.0060,2.31,0.78,0.38,0.74,0.90%,10.84%,0.26%,0.26%,258.82,0.79,228.22,30.60,1.44,0.44,0.44,1.64,61.22%
2016-03-31,-949.76万,-74.30%,-1326.64万,-61.44%,5.61亿,-8.00%,-0.0140,2.31,0.78,0.38,0.20,-0.29%,11.48%,-0.62%,-0.62%,290.84,0.35,255.25,35.59,1.59,0.56,0.56,1.73,60.99%
2015-12-31,4911.30万,20.23%,3587.76万,37.44%,29.28亿,-4.50%,0.0770,2.30,0.78,0.39,0.06,2.15%,12.13%,4.31%,3.19%,280.43,1.45,248.33,32.10,1.69,0.62,0.62,1.65,59.88%
2015-09-30,2040.18万,-9.96%,1404.34万,-1.69%,21.34亿,-9.74%,0.0330,2.25,0.77,0.35,-0.24,1.64%,13.32%,2.03%,1.35%,299.88,1.02,264.47,35.41,1.62,0.66,0.66,1.93,63.54%
2015-06-30,1740.29万,3.28%,1174.63万,-7.04%,13.79亿,-9.94%,0.0280,1.59,0.08,0.37,-0.21,2.34%,13.78%,1.75%,1.74%,305.80,0.66,271.82,33.98,1.37,0.44,0.44,2.84,70.95%
2015-03-31,-544.91万,-632.11%,-821.74万,-379.14%,7.72亿,13.20%,-0.0090,1.57,0.07,0.35,-0.24,1.22%,15.14%,-0.55%,-0.55%,271.97,0.37,241.22,30.75,1.35,0.48,0.48,3.03,72.23%
2014-12-31,4084.97万,-19.17%,2610.46万,-33.93%,30.66亿,-20.87%,0.0560,1.59,0.03,0.37,-0.51,2.83%,15.59%,4.18%,4.12%,270.06,1.49,242.36,27.70,1.26,0.39,0.39,2.91,71.67%
2014-09-30,2265.81万,-20.50%,1428.49万,-28.99%,23.65亿,-26.10%,0.0360,1.56,0.03,0.34,-0.63,2.08%,14.53%,2.34%,2.33%,251.54,1.21,223.29,28.25,1.17,0.40,0.40,3.08,73.09%
2014-06-30,1685.06万,-2.49%,1263.54万,9.33%,15.31亿,-11.18%,0.0270,1.55,0.03,0.33,-0.27,2.57%,15.39%,1.74%,1.74%,252.60,0.80,225.31,27.29,1.18,0.41,0.41,2.93,72.17%
2014-03-31,102.41万,24.64%,-171.50万,47.57%,6.82亿,-8.54%,0.0020,1.55,0.03,0.33,-0.33,0.53%,13.16%,0.11%,0.11%,280.48,0.36,250.49,29.99,1.17,0.40,0.40,2.94,72.59%
2013-12-31,5053.72万,7.90%,3950.95万,973.26%,38.75亿,4.09%,0.0810,1.55,0.03,0.32,0.37,2.41%,13.60%,5.35%,5.24%,226.47,1.77,203.62,22.85,1.17,0.42,0.42,2.97,72.83%
2013-09-30,2850.12万,25.06%,2011.58万,226.11%,32.00亿,16.69%,0.0460,1.51,0.03,0.29,0.24,1.58%,11.31%,3.03%,3.02%,208.59,1.47,183.13,25.47,1.21,0.37,0.37,3.08,73.80%
2013-06-30,1728.08万,40.88%,1155.71万,159.09%,17.24亿,-5.97%,0.0280,1.49,0.03,0.27,0.05,1.05%,11.51%,1.85%,1.85%,271.50,0.73,245.06,26.44,1.18,0.30,0.30,3.38,75.92%
2013-03-31,82.16万,-75.95%,-327.09万,58.55%,7.46亿,-17.02%,0.0010,1.49,0.03,0.27,-0.04,-0.77%,10.27%,0.09%,0.09%,319.33,0.31,288.28,31.05,1.17,0.30,0.30,3.65,77.42%
2012-12-31,4683.71万,51.74%,-452.44万,22.88%,37.23亿,-3.93%,0.0750,1.49,0.03,0.27,0.70,1.74%,11.14%,5.17%,5.04%,238.33,1.69,213.47,24.86,1.16,0.33,0.33,3.55,76.59%
2012-09-30,2279.00万,228.42%,-1595.14万,-248.33%,27.42亿,-3.07%,0.0370,1.45,0.03,0.23,0.59,1.77%,10.10%,2.55%,2.52%,230.53,1.32,203.93,26.60,1.19,0.37,0.37,3.53,75.81%
2012-06-30,1226.63万,68.13%,-1955.70万,-350.39%,18.33亿,0.31%,0.0200,1.44,0.03,0.21,0.39,1.68%,10.18%,1.38%,1.37%,227.73,0.89,201.91,25.82,1.25,0.44,0.44,3.69,76.63%
2012-03-31,341.69万,-20.35%,-789.13万,-8.77%,8.99亿,2.60%,0.0050,1.42,0.03,0.20,0.12,1.16%,10.19%,0.39%,0.39%,227.24,0.45,200.27,26.98,1.29,0.39,0.39,3.29,74.70%
2011-12-31,3086.62万,5.34%,-586.64万,73.02%,38.75亿,14.51%,0.0490,1.42,0.03,0.19,-0.52,1.06%,8.02%,3.54%,3.50%,173.62,2.36,152.43,21.19,1.31,0.41,0.41,3.13,73.23%
2011-09-30,693.92万,218.65%,-457.93万,29.96%,28.29亿,16.70%,0.0110,1.38,0.03,0.16,-0.55,0.45%,7.75%,0.81%,0.81%,175.95,1.77,152.42,23.52,1.43,0.50,0.50,3.15,73.40%
2011-06-30,729.58万,285.95%,-434.22万,-15.93%,18.28亿,23.24%,0.0120,1.38,0.03,0.16,-0.44,0.57%,8.15%,0.85%,0.85%,175.81,1.18,152.39,23.42,1.27,0.43,0.43,2.92,71.95%
2011-03-31,428.98万,157.27%,-725.51万,2.50%,8.76亿,35.85%,0.0070,1.39,0.03,0.17,-0.50,0.70%,8.51%,0.50%,0.49%,182.76,0.57,157.78,24.98,1.34,0.45,0.45,2.66,69.88%
2010-12-31,2930.16万,101.15%,-2174.31万,32.41%,33.84亿,46.59%,0.0470,1.39,0.03,0.16,-0.05,0.99%,8.93%,3.47%,3.39%,114.68,3.97,90.74,23.94,1.40,0.55,0.55,2.26,66.31%
2010-09-30,-584.83万,79.82%,-653.79万,79.15%,24.24亿,51.60%,-0.0090,1.31,0.02,0.11,-0.06,-0.09%,8.33%,-0.71%,-0.71%,76.08,6.02,44.83,31.25,1.01,0.59,0.59,1.64,59.61%
2010-06-30,-392.36万,67.23%,-374.56万,70.29%,14.83亿,54.59%,-0.0060,1.32,0.02,0.11,-0.04,-0.25%,8.37%,-0.48%,-0.48%,78.87,3.73,48.30,30.57,1.12,0.65,0.65,1.47,57.04%
2010-03-31,-749.00万,9.87%,-744.09万,16.86%,6.45亿,57.55%,-0.0120,1.31,0.02,0.11,-0.07,-1.28%,8.55%,-0.91%,-0.92%,84.98,1.76,51.07,33.91,1.09,0.63,0.63,1.32,55.00%
2009-12-31,1456.68万,112.65%,-3216.74万,27.10%,23.09亿,-7.35%,0.0230,1.32,0.02,0.12,0.28,0.88%,10.02%,1.78%,1.77%,88.77,6.44,55.91,32.86,1.07,0.67,0.67,1.35,55.58%
2009-09-30,-2898.52万,-667.94%,-3135.59万,-491.68%,15.99亿,-18.89%,-0.0460,1.25,0.02,0.05,0.10,-1.53%,10.45%,0.0000%,-3.71%,100.51,4.25,63.53,36.98,1.05,0.59,0.59,1.48,57.81%
2009-06-30,-1197.38万,-426.03%,-1260.55万,-43.99%,9.59亿,-23.48%,-0.0190,1.28,0.02,0.08,0.10,-0.92%,11.03%,-1.49%,-1.50%,107.87,2.59,69.45,38.42,1.07,0.63,0.63,1.41,56.49%
2009-03-31,-831.00万,-132.36%,-894.97万,-134.97%,4.09亿,-30.51%,-0.0130,1.29,0.02,0.09,0.07,-1.70%,11.61%,0.0000%,-1.04%,122.68,1.13,79.79,42.90,1.08,0.66,0.66,1.45,57.25%
2008-12-31,685.00万,110.65%,-4412.47万,31.25%,24.92亿,4.61%,0.0110,1.30,0.02,0.10,0.05,0.48%,8.88%,0.85%,0.85%,75.53,8.09,44.49,31.03,1.07,0.69,0.69,1.43,56.94%
2008-09-30,510.36万,-34.09%,-529.95万,-268.00%,19.71亿,13.16%,0.0080,1.30,0.02,0.10,-0.07,0.46%,8.59%,0.0000%,0.63%,77.17,6.22,43.40,33.77,1.07,0.69,0.69,1.43,57.07%
2008-06-30,367.26万,-48.53%,-875.42万,-280.17%,12.54亿,14.57%,0.0060,1.29,0.02,0.09,-0.06,0.42%,8.54%,0.46%,0.46%,87.81,3.67,49.09,38.72,1.05,0.62,0.62,1.51,58.40%
2008-03-31,-357.64万,-397.12%,-380.89万,-757.79%,5.89亿,18.98%,-0.0060,1.28,0.02,0.08,-0.05,-0.50%,8.63%,False,-0.45%,84.96,1.97,45.63,39.34,1.04,0.66,0.66,1.44,57.22%
2007-12-31,-6432.73万,-710.77%,-6418.60万,-389.20%,23.82亿,27.55%,-0.1030,1.29,0.02,0.09,-0.11,-2.42%,8.52%,-7.65%,-8.01%,75.03,9.37,38.43,36.60,1.02,0.72,0.72,1.42,56.91%
2007-09-30,774.32万,-51.92%,315.44万,-71.74%,17.42亿,33.74%,0.0120,1.41,0.02,0.19,-0.18,0.64%,8.69%,False,0.88%,82.24,6.53,41.34,40.89,1.07,0.66,0.66,1.39,55.50%
2007-06-30,713.50万,-50.74%,485.88万,-46.59%,10.94亿,43.67%,0.0110,1.41,0.02,0.18,-0.19,0.75%,8.90%,0.80%,0.81%,86.64,4.06,44.36,42.28,1.08,0.67,0.67,1.39,55.51%
2007-03-31,120.37万,-88.37%,57.90万,-93.89%,4.95亿,30.73%,0.0020,1.44,0.02,0.21,0.0100,0.27%,9.39%,False,0.13%,90.41,1.98,45.54,44.86,1.10,0.72,0.72,1.35,54.89%
2006-12-31,1053.21万,-64.83%,-1312.06万,-143.96%,18.67亿,30.44%,0.0170,1.40,0.02,0.21,0.09,0.79%,10.84%,1.80%,1.80%,94.98,8.00,45.03,49.95,1.14,0.81,0.81,1.51,57.58%
2006-09-30,1610.32万,-45.28%,1116.02万,-61.63%,13.11亿,27.81%,0.0260,1.40,0.02,0.18,-0.06,1.83%,11.46%,False,1.74%,109.61,5.32,50.77,58.84,1.13,0.77,0.99,1.48,57.09%
2006-06-30,1448.39万,-37.52%,909.78万,-59.62%,7.65亿,18.61%,0.0350,2.10,0.52,0.26,-0.07,2.52%,13.16%,1.37%,1.39%,127.42,2.91,61.90,65.52,1.12,0.75,0.95,1.54,58.18%
2006-03-31,1034.66万,-20.10%,947.36万,-4.03%,3.81亿,25.71%,0.0250,2.16,0.52,0.27,-0.15,2.40%,13.31%,False,1.08%,121.77,1.60,56.09,65.69,1.23,0.83,1.07,1.32,54.18%
2005-12-31,2994.89万,-45.13%,2984.93万,-46.34%,14.32亿,11.83%,0.0840,2.14,0.52,0.30,0.13,3.70%,16.59%,4.00%,3.94%,130.72,6.38,56.44,74.28,1.15,0.76,1.00,1.37,55.12%
2005-09-30,2942.99万,-30.15%,2908.41万,-31.08%,10.26亿,11.26%,False,2.17,0.57,0.30,0.18,3.60%,15.79%,False,3.26%,138.42,5.06,53.34,85.07,1.17,0.83,1.12,1.26,53.59%
2005-06-30,2318.01万,-15.67%,2253.21万,-21.05%,6.45亿,12.12%,0.0560,2.11,0.52,0.29,-0.07,4.43%,16.62%,2.63%,2.63%,148.09,3.28,54.80,93.29,1.17,0.81,1.13,1.31,54.64%
2005-03-31,1294.87万,-2.91%,987.10万,-16.32%,3.03亿,2.18%,False,2.13,0.51,0.32,0.05,5.77%,19.81%,False,1.46%,179.46,1.23,73.47,105.99,1.43,1.00,1.36,1.06,49.38%
2004-12-31,5457.99万,4.89%,5562.56万,20.45%,12.80亿,4.19%,0.1310,2.10,0.51,0.29,0.41,6.80%,21.75%,6.39%,6.25%,157.71,5.50,65.44,92.27,1.42,1.00,1.35,1.11,50.55%
2004-09-30,4213.42万,7.75%,4219.72万,False,9.22亿,13.49%,False,2.07,0.51,0.28,0.06,7.09%,21.32%,False,4.89%,175.56,3.65,73.98,101.58,1.49,1.06,1.46,1.20,52.54%
2004-06-30,2748.80万,7.02%,2853.82万,13.88%,5.75亿,17.92%,0.0660,2.04,0.51,0.25,0.20,7.08%,22.32%,3.24%,3.25%,173.63,2.46,73.14,100.49,1.43,1.06,1.35,1.27,54.30%
2004-03-31,1333.67万,2.03%,1179.60万,False,2.52亿,6.94%,False,2.06,0.51,0.28,-0.06,5.93%,19.64%,False,1.56%,171.95,1.14,78.86,93.09,1.50,1.06,1.27,0.97,47.74%
2003-12-31,5203.35万,-13.53%,4617.96万,-15.39%,11.27亿,69.16%,0.1250,2.03,0.51,0.25,-0.0090,4.71%,20.09%,6.31%,6.17%,124.74,7.21,49.91,74.84,1.52,1.18,1.44,1.03,49.26%
2003-09-30,3910.21万,-15.12%,False,False,7.51亿,62.70%,False,3.00,1.26,0.35,-0.45,5.72%,20.48%,False,4.70%,145.67,4.34,62.15,83.52,1.54,1.08,1.36,1.01,48.57%
2003-06-30,2568.57万,-9.72%,2506.07万,3.40%,4.56亿,56.45%,False,2.95,1.26,0.31,-0.22,5.69%,21.78%,False,3.14%,148.16,2.59,69.42,78.74,1.69,1.20,1.44,0.85,44.41%
2003-03-31,1307.15万,-1.99%,False,False,2.36亿,60.01%,False,2.90,1.26,0.28,-0.37,5.07%,20.08%,False,1.62%,129.29,1.61,55.78,73.51,1.89,1.40,1.63,0.79,42.72%
2002-12-31,6017.71万,-27.67%,5457.66万,-32.27%,6.66亿,-0.35%,0.2170,2.86,1.26,0.24,0.08,9.46%,26.01%,7.71%,7.60%,153.50,5.84,61.64,91.86,2.40,1.78,2.13,0.49,31.84%
2002-09-30,4606.59万,-15.20%,4174.64万,False,4.61亿,-6.19%,False,2.86,1.26,0.27,False,10.70%,27.69%,False,5.79%,176.68,3.91,68.99,107.68,2.32,1.77,2.16,0.56,35.35%
2002-06-30,2845.20万,-29.19%,2423.74万,-38.58%,2.91亿,-16.71%,False,2.81,1.26,0.21,0.07,10.13%,27.85%,False,3.66%,168.77,2.85,63.05,105.71,2.70,2.13,2.59,0.45,30.38%
2002-03-31,1333.70万,False,False,False,1.47亿,False,False,2.68,1.26,0.18,False,9.74%,26.54%,False,1.66%,166.40,1.42,63.22,103.19,2.62,2.03,2.47,0.46,30.92%
2001-12-31,8319.56万,102.70%,8057.82万,87.50%,6.69亿,61.39%,0.3160,2.71,1.26,0.13,-0.13,12.60%,26.82%,16.42%,11.09%,141.71,6.55,54.95,86.77,2.68,2.10,2.48,0.45,30.29%
2001-09-30,5432.36万,False,False,False,4.92亿,False,False,False,False,False,False,11.43%,25.50%,False,False,False,False,False,False,False,False,False,False,False
2001-06-30,4018.17万,113.58%,3946.17万,204.39%,3.50亿,117.84%,0.2010,2.33,0.74,0.18,0.17,11.68%,24.58%,9.09%,8.61%,104.92,3.42,52.61,52.30,2.07,1.56,1.86,0.55,35.02%
2000-12-31,4104.32万,18.67%,4297.58万,39.34%,4.14亿,37.44%,0.3590,3.26,1.38,0.26,0.59,11.64%,21.63%,11.39%,11.01%,69.51,5.18,69.51,False,1.87,1.41,1.34,0.57,35.97%
2000-06-30,1881.33万,-2.84%,1296.40万,False,1.61亿,26.03%,False,3.11,1.37,0.18,0.33,11.30%,22.81%,False,4.31%,94.67,1.90,94.67,False,2.35,1.80,1.77,0.49,32.74%
1999-12-31,3458.59万,18.55%,3084.27万,False,3.01亿,-1.12%,0.2730,2.97,1.37,0.05,-0.04,11.52%,21.58%,False,8.71%,76.64,4.70,76.64,False,2.41,2.02,1.97,0.54,34.56%
1999-06-30,1936.36万,False,False,False,1.27亿,False,False,4.70,2.60,0.23,-0.02,15.20%,23.09%,False,4.93%,85.28,2.11,85.28,False,2.85,2.32,2.31,0.50,33.28%
1998-12-31,2917.37万,-2.83%,False,False,3.05亿,43.46%,False,2.45,False,False,0.27,10.31%,18.39%,False,25.61%,149.85,6.58,54.72,95.13,1.45,1.09,0.71,1.70,62.90%
1997-12-31,3002.31万,-12.02%,False,False,2.12亿,-7.52%,False,2.11,False,False,False,14.13%,23.01%,False,28.46%,196.19,5.29,68.04,128.15,1.76,1.37,0.90,1.15,53.41%
1996-12-31,3412.36万,False,False,False,2.30亿,False,False,1.77,False,False,False,14.85%,23.50%,False,38.53%,184.76,6.06,59.43,125.34,1.44,1.13,0.78,1.30,56.61%
