报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-12-31,1.89亿,-29.42%,1.64亿,-30.83%,15.93亿,-3.44%,0.4800,4.44,1.79,1.39,0.63,12.14%,44.80%,11.21%,10.63%,100.59,4.58,78.62,21.97,2.67,2.32,2.31,0.43,29.34%
2020-09-30,1.27亿,-44.88%,1.11亿,-45.49%,10.25亿,-13.71%,0.3200,4.29,1.79,1.28,0.07,12.38%,47.01%,7.75%,7.38%,116.40,2.85,94.72,21.68,3.05,2.57,2.55,0.34,24.82%
2020-06-30,5277.25万,-67.46%,4920.86万,-65.67%,5.99亿,-27.57%,0.1300,4.11,1.79,1.10,-0.24,8.69%,46.50%,3.28%,3.21%,134.68,1.75,102.75,31.93,2.94,2.48,2.48,0.35,25.35%
2020-03-31,-3090.66万,-142.56%,-3072.93万,-142.32%,1.24亿,-65.79%,-0.0800,4.22,1.79,1.22,-0.53,-26.11%,47.94%,-2.16%,-1.83%,324.40,0.34,261.86,62.55,3.17,2.62,2.61,0.31,22.94%
2019-12-31,2.68亿,-11.41%,2.38亿,-14.62%,16.50亿,-2.05%,0.7400,3.30,0.60,1.44,0.82,16.44%,49.08%,25.04%,22.52%,89.66,5.09,70.67,18.99,1.97,1.61,1.60,0.52,33.62%
2019-09-30,2.30亿,-4.04%,2.04亿,-6.47%,11.87亿,-4.20%,0.6400,3.22,0.60,1.41,0.40,19.40%,49.71%,21.67%,19.84%,104.68,3.12,86.54,18.14,1.92,1.48,1.48,0.56,34.97%
2019-06-30,1.62亿,-8.29%,1.43亿,-17.07%,8.27亿,-7.01%,0.4500,3.10,0.60,1.22,0.53,19.75%,49.76%,15.72%,15.09%,90.42,2.43,73.99,16.43,1.75,1.42,1.42,0.64,38.17%
2019-03-31,7261.52万,False,7261.52万,False,3.64亿,False,0.2000,False,False,False,False,19.44%,51.12%,6.90%,False,False,False,False,False,False,False,False,False,False
2018-12-31,3.02亿,7.38%,2.78亿,4.64%,16.84亿,6.33%,0.8400,2.86,0.60,0.99,0.75,17.87%,49.46%,34.62%,30.55%,87.51,5.04,71.42,16.08,1.78,1.46,1.46,0.62,37.18%
2018-09-30,2.39亿,False,2.18亿,False,12.39亿,False,0.6700,False,False,False,False,19.28%,50.51%,False,False,False,False,False,False,False,False,False,False,False
2018-06-30,1.77亿,False,1.73亿,False,8.89亿,False,0.4900,2.56,0.60,0.73,0.64,20.03%,51.39%,21.34%,20.08%,72.75,2.47,72.75,False,1.56,1.28,1.28,0.88,45.52%
2017-12-31,2.81亿,33.42%,2.66亿,-7.85%,15.84亿,26.76%,0.7800,2.26,0.60,0.35,0.74,17.97%,47.75%,40.83%,36.23%,74.34,6.10,58.99,15.34,1.53,1.26,1.26,0.97,48.05%
2016-12-31,2.11亿,-13.99%,2.89亿,26.55%,12.50亿,32.24%,False,2.17,0.91,1.66,0.93,16.86%,49.44%,31.37%,27.53%,64.43,7.62,47.22,17.21,1.62,1.28,1.28,0.53,34.04%
2015-12-31,2.45亿,False,2.28亿,False,9.45亿,False,False,1.66,0.23,1.98,0.61,25.94%,48.28%,35.38%,41.10%,50.86,7.08,50.86,False,1.99,1.31,1.31,0.53,34.66%
