报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,5.39亿,41.32%,3.93亿,36.71%,54.87亿,28.99%,1.3600,8.04,1.87,4.57,2.48,9.85%,34.94%,18.40%,16.97%,165.78,3.57,100.80,64.97,1.59,1.17,0.87,1.09,51.89%
2021-09-30,4.16亿,111.71%,3.01亿,94.52%,38.94亿,31.13%,1.0500,7.70,1.84,4.39,1.65,10.74%,35.87%,14.47%,13.69%,182.19,2.53,106.84,75.34,1.58,1.11,0.83,1.08,51.82%
2021-06-30,3.10亿,280.20%,1.85亿,188.36%,25.01亿,40.08%,0.7800,7.37,1.79,4.12,1.18,12.44%,35.47%,10.84%,10.63%,186.66,1.72,104.58,82.08,1.69,1.24,0.98,1.07,51.42%
2021-03-31,1.50亿,507.44%,7121.62万,380.36%,10.30亿,60.02%,0.3800,7.27,1.79,4.01,-0.25,14.66%,36.13%,5.37%,5.23%,227.45,0.74,122.38,105.07,1.78,1.30,0.98,0.93,48.12%
2020-12-31,3.81亿,62.67%,2.87亿,91.80%,42.53亿,7.17%,0.9600,6.89,1.79,3.63,1.43,8.89%,34.62%,14.86%,14.01%,204.78,3.89,92.62,112.16,1.67,1.28,0.96,1.06,51.22%
2020-09-30,1.97亿,30.27%,1.55亿,13.56%,29.70亿,3.86%,0.5000,6.43,1.79,3.25,0.46,6.56%,34.78%,7.92%,7.75%,234.16,2.73,98.84,135.32,1.57,1.18,0.97,1.12,52.69%
2020-06-30,8141.59万,-3.26%,6418.99万,-10.06%,17.85亿,-3.29%,0.2100,6.14,1.79,2.96,0.09,4.45%,35.06%,3.32%,3.36%,258.58,1.74,103.45,155.13,1.60,1.22,1.07,1.12,52.59%
2020-03-31,-3687.35万,-192.82%,-2540.16万,-182.93%,6.43亿,-15.99%,-0.0900,6.04,1.79,2.86,-0.18,-6.05%,32.39%,-1.56%,-1.55%,337.83,0.69,129.93,207.90,1.59,1.21,1.06,1.06,51.29%
2019-12-31,2.34亿,-39.38%,1.50亿,16.65%,39.69亿,11.58%,0.5900,6.13,1.79,2.95,1.58,5.79%,32.10%,10.03%,9.68%,222.04,4.71,76.46,145.58,1.54,1.23,1.05,1.09,51.97%
2019-09-30,1.51亿,-4.93%,1.36亿,40.05%,28.59亿,15.55%,0.3800,5.92,1.79,2.84,0.43,5.16%,32.46%,6.55%,6.46%,252.97,3.22,83.86,169.11,1.49,1.17,1.17,1.19,54.12%
2019-06-30,8416.11万,-15.75%,7137.29万,10.38%,18.46亿,12.77%,0.2100,5.75,1.79,2.67,0.16,4.43%,31.64%,3.67%,3.71%,258.56,2.18,82.69,175.87,1.47,1.17,1.17,1.22,54.68%
2019-03-31,3972.51万,49.07%,3062.84万,23.05%,7.66亿,13.46%,0.1000,5.83,1.79,2.72,-0.29,5.02%,33.02%,1.74%,1.72%,314.41,0.83,107.99,206.42,1.50,1.19,1.19,1.21,54.61%
2018-12-31,3.87亿,142.89%,1.28亿,-1.61%,35.57亿,13.75%,0.9800,5.73,1.79,2.49,0.66,10.90%,31.26%,18.17%,17.06%,260.83,4.54,79.28,181.54,1.52,1.23,1.23,1.22,54.73%
2018-09-30,1.59亿,43.36%,9723.10万,-3.56%,24.74亿,7.70%,0.4000,5.28,1.79,2.20,-0.02,6.44%,32.36%,7.77%,7.62%,304.86,2.87,94.01,210.86,1.52,1.18,1.18,1.39,57.94%
2018-06-30,9989.02万,40.93%,6466.13万,0.08%,16.37亿,12.81%,0.2500,5.13,1.79,2.05,-0.22,6.11%,31.69%,4.92%,4.93%,306.07,1.92,93.58,212.49,1.52,1.18,1.18,1.41,58.27%
2018-03-31,2664.95万,12.50%,2489.08万,14.91%,6.75亿,13.75%,0.0700,5.12,1.79,1.99,-0.49,3.87%,32.42%,False,1.32%,362.24,0.83,108.79,253.45,1.60,1.25,1.25,1.33,56.88%
2017-12-31,1.59亿,23.37%,1.31亿,16.10%,31.27亿,-4.11%,0.4000,5.06,1.79,1.92,-0.25,5.16%,32.00%,8.22%,7.97%,296.49,3.72,96.75,199.74,1.55,1.25,1.25,1.34,57.04%
2017-09-30,1.11亿,16.08%,1.01亿,15.04%,22.98亿,2.94%,0.2800,4.93,1.79,1.84,-0.50,4.75%,31.50%,5.77%,5.69%,315.92,2.05,131.59,184.34,1.50,1.02,1.02,1.42,58.53%
2017-06-30,7087.73万,11.08%,6460.70万,9.82%,14.51亿,-2.18%,0.1800,4.84,1.79,1.74,-0.67,4.84%,31.59%,3.70%,3.71%,333.87,1.35,133.83,200.04,1.51,1.06,1.06,1.42,58.52%
2017-03-31,2368.87万,-1.54%,2166.08万,-3.07%,5.93亿,-10.54%,0.0600,4.84,1.79,1.72,-0.40,3.94%,31.19%,1.25%,1.24%,387.49,0.60,148.96,238.54,1.56,1.15,1.15,1.33,56.92%
2016-12-31,1.29亿,-15.62%,1.12亿,-12.68%,32.61亿,3.35%,0.3300,4.76,1.79,1.66,0.36,3.83%,29.56%,7.02%,6.86%,255.52,4.16,86.47,169.05,1.43,1.08,1.08,1.38,57.74%
2016-09-30,9541.88万,-16.85%,8763.99万,-18.65%,22.32亿,-2.92%,0.2400,4.67,1.79,1.61,-0.17,4.11%,30.80%,5.23%,5.17%,292.50,2.62,103.00,189.50,1.45,1.05,1.05,1.43,58.65%
2016-06-30,6380.69万,-13.06%,5883.24万,-13.93%,14.84亿,-5.40%,0.1600,4.56,1.79,1.53,-0.24,4.14%,30.67%,3.51%,3.54%,277.63,2.02,88.89,188.74,1.45,1.13,1.13,1.42,58.36%
2016-03-31,2405.98万,-5.24%,2234.58万,-3.91%,6.63亿,-4.90%,0.0600,4.58,1.79,1.55,0.02,3.46%,30.05%,1.32%,1.33%,306.16,0.91,98.74,207.42,1.47,1.15,1.15,1.42,58.42%
2015-12-31,1.53亿,-3.60%,1.29亿,-12.47%,31.55亿,-7.51%,0.3900,4.56,1.79,1.48,0.39,4.68%,27.05%,8.70%,8.49%,232.86,5.18,69.49,163.37,1.48,1.18,1.18,1.34,57.06%
2015-09-30,1.15亿,-8.92%,1.08亿,-11.23%,22.99亿,-6.30%,0.2900,4.48,1.79,1.43,-0.12,4.92%,27.61%,6.38%,6.49%,249.86,3.72,72.52,177.34,1.47,1.17,1.17,1.28,56.01%
2015-06-30,7339.47万,-3.65%,6835.44万,-7.47%,15.68亿,-7.46%,0.1900,4.45,1.79,1.32,-0.20,4.61%,26.38%,4.16%,4.18%,239.00,2.66,67.77,171.23,1.46,1.17,1.17,1.28,55.97%
2015-03-31,2539.00万,4.93%,2325.49万,4.82%,6.98亿,-3.02%,0.0600,4.40,1.79,1.32,-0.22,3.49%,25.98%,1.45%,1.44%,261.83,1.21,74.37,187.46,1.49,1.21,1.21,1.28,55.94%
2014-12-31,1.59亿,12.14%,1.47亿,14.98%,34.11亿,4.99%,0.4700,4.32,1.79,1.26,0.18,4.65%,25.73%,12.42%,9.34%,208.45,5.45,66.08,142.38,1.45,1.20,1.20,1.33,56.86%
2014-09-30,1.26亿,13.46%,1.21亿,14.33%,24.54亿,4.35%,0.4000,4.30,1.79,1.39,-0.23,5.25%,25.79%,10.82%,7.47%,226.08,3.60,75.00,151.07,1.39,1.10,1.10,1.38,57.67%
2014-06-30,7617.13万,7.63%,7387.21万,8.48%,16.95亿,3.88%,0.2600,3.47,0.61,1.70,-0.37,4.68%,25.43%,7.63%,7.61%,214.82,2.66,67.79,147.02,1.10,0.86,0.86,2.43,70.50%
2014-03-31,2419.67万,21.04%,2218.49万,20.31%,7.19亿,5.46%,0.0800,3.44,0.61,1.67,-0.34,3.34%,25.07%,False,2.38%,248.75,1.10,82.06,166.70,1.09,0.82,0.82,2.30,69.28%
2013-12-31,1.41亿,10.74%,1.28亿,9.08%,31.87亿,-1.86%,0.4800,3.36,0.61,1.58,-0.38,4.63%,25.95%,12.84%,14.28%,196.37,5.19,69.41,126.96,1.09,0.81,0.81,2.35,69.76%
2013-09-30,1.11亿,False,1.06亿,False,23.13亿,False,0.3800,False,False,False,False,5.06%,25.88%,9.87%,False,False,False,False,False,False,False,False,False,False
2013-06-30,7076.83万,False,6809.80万,False,15.93亿,False,0.2400,False,False,False,-0.72,4.66%,25.02%,6.33%,False,False,False,False,False,False,False,False,False,False
2013-03-31,1999.11万,False,1843.98万,False,6.82亿,False,0.0700,False,False,False,False,2.77%,24.12%,False,False,False,False,False,False,False,False,False,False,False
2012-12-31,1.28亿,-27.36%,1.17亿,1.37%,32.48亿,5.17%,0.4300,3.74,1.27,1.34,0.79,4.16%,24.82%,12.17%,11.58%,163.39,6.14,58.61,104.78,1.28,0.97,0.97,1.67,59.58%
2011-12-31,1.76亿,38.52%,1.16亿,8.78%,30.88亿,25.15%,0.6000,3.44,1.25,1.09,-0.30,5.94%,24.50%,23.39%,17.34%,145.70,6.61,54.42,91.27,1.31,0.99,0.99,1.85,62.00%
2010-12-31,1.27亿,-0.63%,1.06亿,47.89%,24.68亿,14.80%,0.4300,2.35,0.61,0.67,0.58,5.60%,24.97%,19.15%,18.31%,146.83,6.68,53.87,92.96,1.08,0.77,0.77,2.18,67.92%
2009-12-31,1.28亿,False,7190.45万,False,21.49亿,False,0.4300,2.17,0.71,0.43,0.35,6.64%,25.14%,22.30%,19.98%,151.83,7.03,51.21,100.61,1.14,0.83,0.83,1.85,63.11%
