报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,1366.75万,102.84%,-4458.01万,90.48%,22.83亿,151.11%,0.0200,2.35,0.90,0.22,1.03,0.60%,12.81%,0.92%,0.92%,40.72,12.59,28.59,12.12,1.10,0.71,0.71,2.66,72.65%
2021-09-30,6494.38万,114.32%,3424.22万,107.75%,18.27亿,328.29%,0.1000,2.43,0.90,0.30,0.83,3.55%,17.86%,4.30%,4.21%,36.27,14.22,18.98,17.28,1.54,1.06,1.06,2.72,73.10%
2021-06-30,2.01亿,167.41%,1.84亿,151.24%,14.76亿,1239.73%,0.3200,2.65,0.90,0.52,0.66,13.63%,26.66%,12.74%,11.98%,32.85,11.19,16.09,16.76,1.67,1.19,1.19,2.52,71.56%
2021-03-31,1.71亿,222.25%,1.64亿,201.61%,8.38亿,763.39%,0.2700,2.60,0.90,0.47,0.46,20.42%,31.06%,8.73%,10.39%,23.87,4.66,19.32,4.55,1.61,1.11,1.11,2.62,72.37%
2020-12-31,-4.81亿,-259.85%,-4.68亿,-307.80%,9.09亿,-69.01%,-0.7600,2.96,0.90,0.83,-0.02,-52.97%,-40.40%,-21.39%,-25.63%,45.63,16.06,22.42,23.22,1.31,0.87,0.87,0.89,46.98%
2020-09-30,-4.54亿,-274.14%,-4.42亿,-313.39%,4.27亿,-81.27%,-0.7200,3.01,0.90,0.88,0.0010,-92.21%,-92.41%,-16.98%,-19.26%,54.60,15.36,17.58,37.02,1.45,1.26,1.26,0.63,38.56%
2020-06-30,-2.98亿,-272.26%,-3.60亿,-372.93%,1.10亿,-92.92%,-0.4700,3.11,0.90,0.97,-0.20,-312.33%,-360.00%,-13.72%,-15.54%,119.77,8.41,21.40,98.37,1.56,1.36,1.36,0.54,35.18%
2020-03-31,-1.40亿,-188.09%,-1.61亿,-215.19%,9706.67万,-89.52%,-0.2200,3.55,0.90,1.41,-0.14,-150.34%,-166.07%,-6.00%,-6.12%,75.98,4.46,20.20,55.78,1.87,1.64,1.64,0.45,30.89%
2019-12-31,3.01亿,-6.26%,2.25亿,-9.37%,29.34亿,3.27%,0.4700,3.76,0.90,1.63,0.92,11.00%,20.65%,13.52%,12.97%,14.47,48.99,7.35,7.12,1.94,1.74,1.74,0.45,30.81%
2019-09-30,2.60亿,-19.40%,2.07亿,-27.90%,21.31亿,-3.43%,0.4100,3.69,0.90,1.59,0.77,12.22%,21.41%,11.41%,11.14%,12.55,38.00,7.11,5.45,1.90,0.81,0.81,0.45,31.26%
2019-06-30,1.73亿,-23.76%,1.32亿,-33.60%,13.86亿,-5.41%,0.2700,3.55,0.90,1.46,0.38,12.50%,20.51%,7.61%,7.70%,11.25,27.17,6.62,4.63,1.86,0.85,0.85,0.43,30.24%
2019-03-31,1.59亿,-15.76%,1.40亿,-22.78%,8.74亿,-6.17%,0.2500,5.19,1.67,2.26,0.43,18.19%,28.44%,7.00%,6.77%,10.31,14.83,6.07,4.24,2.02,0.78,0.78,0.44,30.32%
2018-12-31,3.21亿,-2.98%,2.49亿,-11.50%,27.24亿,8.22%,0.5100,4.83,1.67,1.91,1.47,11.77%,21.06%,15.47%,14.64%,11.24,60.97,5.90,5.34,1.84,0.53,0.53,0.47,32.13%
2018-09-30,3.23亿,5.92%,2.87亿,2.70%,22.07亿,13.97%,0.5100,4.84,1.67,1.98,1.29,14.64%,24.72%,15.47%,14.74%,10.90,47.81,5.65,5.26,1.90,0.61,0.61,0.47,31.83%
2018-06-30,2.27亿,13.14%,1.99亿,11.99%,14.65亿,18.02%,0.3600,4.63,1.67,1.77,0.78,15.51%,25.99%,10.89%,10.84%,10.13,34.69,5.19,4.94,1.88,0.46,0.46,0.45,30.80%
2018-03-31,1.89亿,63.75%,1.81亿,64.37%,9.31亿,39.91%,0.4200,4.77,1.67,1.91,0.64,20.26%,33.01%,9.12%,8.73%,10.02,18.79,4.79,5.23,1.94,0.66,0.66,0.46,31.62%
2017-12-31,3.31亿,-7.16%,2.81亿,-7.77%,25.18亿,10.38%,0.8000,4.36,1.67,1.49,1.35,13.13%,23.98%,26.18%,16.75%,9.93,71.02,5.07,4.86,1.69,0.62,0.62,0.54,35.23%
2017-09-30,3.05亿,-7.72%,2.80亿,-4.33%,19.36亿,8.01%,0.7600,4.30,1.67,1.47,1.14,15.76%,26.76%,False,15.66%,9.23,51.08,5.29,3.94,2.00,1.51,1.51,0.55,35.34%
2017-06-30,2.01亿,False,1.77亿,False,12.42亿,False,0.5000,2.68,0.09,1.40,0.78,16.18%,26.64%,19.34%,18.74%,8.58,36.10,4.99,3.59,0.84,0.44,0.44,0.93,48.07%
2017-03-31,1.15亿,False,1.10亿,False,6.65亿,False,0.2900,False,False,False,0.35,17.31%,29.50%,11.42%,False,False,False,False,False,False,False,False,False,False
2016-12-31,3.56亿,3.38%,3.05亿,-6.88%,22.81亿,7.94%,0.8900,2.38,0.09,1.14,1.45,15.61%,26.71%,43.78%,37.43%,9.58,77.59,4.64,4.94,0.78,0.45,0.45,1.04,50.90%
2016-09-30,3.31亿,False,2.92亿,False,17.93亿,False,0.8300,False,False,False,1.22,18.44%,29.97%,False,False,False,False,False,False,False,False,False,False,False
2015-12-31,3.44亿,190.55%,3.27亿,253.02%,21.13亿,78.85%,0.8600,1.69,0.09,0.56,2.04,16.33%,28.74%,70.90%,51.01%,9.95,94.01,3.83,6.12,0.83,0.62,0.62,1.68,62.72%
2014-12-31,1.19亿,478.87%,9265.39万,695.88%,11.81亿,28.17%,False,1.39,False,0.33,1.11,10.06%,22.89%,54.43%,42.79%,14.43,74.32,4.84,9.59,0.81,0.67,0.67,4.01,79.76%
2013-12-31,2047.51万,False,1164.16万,False,9.22亿,False,False,0.79,False,-0.23,0.87,2.30%,19.99%,13.81%,12.92%,18.53,73.30,4.91,13.62,0.61,0.32,0.32,5.86,85.04%
