报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-03-31,1725.41万,-1.55%,1422.52万,-11.04%,2.06亿,17.69%,0.0300,2.88,0.57,1.15,-0.13,8.40%,22.88%,0.96%,0.96%,833.50,0.15,604.03,229.47,2.53,1.42,1.42,0.60,37.59%
2018-12-31,3780.38万,-77.68%,2833.85万,-82.16%,10.43亿,-9.63%,0.0600,2.85,0.57,1.12,0.22,3.62%,18.38%,2.12%,2.13%,599.33,0.85,424.38,174.95,2.50,1.50,1.50,0.61,38.04%
2018-09-30,3017.08万,-76.65%,2606.90万,-78.48%,6.84亿,-4.20%,0.0500,2.84,0.57,1.11,-0.35,4.41%,20.71%,1.69%,1.71%,806.32,0.46,590.68,215.64,2.80,1.23,1.23,0.51,33.80%
2018-06-30,2371.04万,-69.95%,2069.70万,-72.71%,4.56亿,3.43%,0.0400,2.83,0.57,1.10,-0.21,5.21%,19.54%,1.32%,1.35%,765.61,0.32,560.57,205.03,2.76,1.32,1.32,0.53,34.49%
2018-03-31,1752.60万,-25.57%,1598.99万,-21.66%,1.75亿,8.84%,0.0300,3.77,1.03,1.53,-0.24,10.04%,23.04%,0.98%,0.97%,968.69,0.13,702.58,266.11,2.93,1.62,1.62,0.48,32.51%
2017-12-31,1.69亿,-25.84%,1.59亿,-27.31%,11.54亿,-8.24%,0.2700,3.74,1.03,1.49,0.48,14.67%,30.47%,9.74%,9.47%,585.64,0.84,428.42,157.23,2.86,1.69,1.69,0.50,33.45%
2017-09-30,1.29亿,-2.98%,1.21亿,-7.25%,7.14亿,1.32%,0.2100,3.65,1.03,1.44,0.04,18.11%,34.12%,7.47%,7.39%,780.14,0.46,586.83,193.31,3.35,1.62,1.62,0.40,28.57%
2017-06-30,7891.02万,-5.23%,7583.52万,-6.75%,4.40亿,0.03%,0.1300,3.55,1.03,1.33,-0.04,17.92%,35.96%,4.57%,4.65%,830.11,0.29,626.74,203.37,3.46,1.71,1.71,0.38,27.79%
2017-03-31,2354.84万,0.14%,2041.06万,-12.71%,1.60亿,6.15%,0.0500,3.58,1.03,1.36,-0.21,14.68%,30.23%,1.38%,1.38%,1015.54,0.12,733.50,282.04,3.35,1.89,1.89,0.40,28.50%
2016-12-31,2.28亿,22.27%,2.18亿,23.47%,12.58亿,15.22%,0.4900,3.53,1.03,1.31,-0.10,18.15%,34.22%,17.01%,13.53%,477.23,1.08,333.61,143.62,3.08,1.81,1.81,0.45,30.98%
2016-09-30,1.33亿,25.37%,1.31亿,25.43%,7.04亿,16.33%,0.2800,3.33,1.03,1.13,-0.25,18.91%,36.37%,12.63%,8.36%,665.27,0.57,475.52,189.75,3.12,1.47,1.47,0.45,30.92%
2016-06-30,8326.35万,46.75%,8132.35万,48.40%,4.40亿,30.42%,0.1800,3.22,1.03,1.02,-0.14,18.91%,38.62%,8.01%,5.40%,710.67,0.36,497.10,213.57,2.71,1.56,1.56,0.55,35.36%
2016-03-31,2351.53万,70.22%,2338.23万,68.90%,1.51亿,56.04%,0.0500,2.15,0.05,0.93,-0.06,15.56%,37.13%,2.27%,2.37%,942.79,0.14,637.39,305.40,2.15,1.09,1.09,0.77,43.49%
2015-12-31,1.87亿,28.05%,1.77亿,30.59%,10.92亿,13.50%,0.4000,3.99,0.08,2.60,-0.03,17.11%,35.16%,19.50%,18.21%,424.26,1.22,296.10,128.15,2.16,1.26,1.26,0.76,43.17%
2015-09-30,1.06亿,18.94%,1.04亿,22.16%,6.05亿,3.30%,0.2300,3.68,0.08,2.40,-0.29,17.55%,33.76%,11.53%,11.24%,535.21,0.70,387.43,147.78,2.57,1.26,1.26,0.57,36.34%
2015-06-30,5673.73万,1.92%,5479.84万,4.81%,3.38亿,-4.15%,0.1230,3.48,0.08,2.20,-0.30,16.81%,34.42%,6.41%,6.34%,633.66,0.38,477.71,155.95,2.49,1.18,1.18,0.60,37.37%
2015-03-31,1381.50万,-17.89%,1384.40万,-16.90%,9685.70万,-14.74%,0.0300,3.49,0.08,2.21,-0.14,14.26%,37.00%,1.55%,1.54%,1055.20,0.12,772.53,282.66,2.47,1.39,1.39,0.61,37.81%
2014-12-31,1.46亿,54.29%,1.36亿,237.89%,9.62亿,6.40%,0.5700,3.43,0.08,2.15,0.10,15.16%,30.54%,17.66%,16.52%,358.76,1.32,272.15,86.61,2.63,1.42,1.42,0.55,35.59%
2014-09-30,8932.33万,109.51%,8523.55万,145.59%,5.86亿,-1.76%,0.3500,3.21,0.08,1.95,-0.29,15.24%,29.36%,11.12%,10.81%,441.82,0.86,315.42,126.40,2.60,1.42,1.42,0.56,35.86%
2014-06-30,5566.87万,225.42%,5228.25万,257.21%,3.52亿,-6.54%,0.2200,6.17,1.17,3.64,-0.29,15.81%,30.88%,6.99%,7.02%,477.98,0.51,356.44,121.54,2.40,1.34,1.34,0.64,39.03%
2014-03-31,1682.40万,524.64%,1665.85万,256.66%,1.14亿,-8.92%,0.0650,6.16,0.87,3.94,-0.53,14.81%,34.57%,2.15%,2.12%,765.97,0.16,578.78,187.19,2.44,1.39,1.39,0.62,38.33%
2013-12-31,9454.46万,-23.45%,4010.32万,383.32%,9.04亿,-8.60%,0.3700,6.03,0.87,3.81,0.68,10.24%,29.25%,10.72%,12.19%,236.01,1.92,187.32,48.69,2.33,1.28,1.28,0.67,40.20%
2013-09-30,4263.43万,-37.12%,3470.70万,2800.05%,5.97亿,-7.50%,0.1700,5.63,0.87,3.47,-0.12,6.82%,30.62%,3.77%,5.89%,257.84,1.44,187.15,70.69,2.27,1.22,1.22,0.70,41.11%
2013-06-30,1710.69万,-63.45%,-3325.74万,-996.00%,3.77亿,-18.24%,0.1000,5.43,0.87,3.27,-0.12,4.02%,34.08%,2.03%,2.45%,256.99,0.91,198.70,58.29,2.62,1.49,1.49,0.54,35.14%
2013-03-31,-396.19万,-378.82%,-1063.38万,-1410.44%,1.25亿,3.21%,-0.0500,3.84,2.27,0.12,-0.09,-14.43%,34.38%,-2.76%,-2.80%,484.06,0.22,404.31,79.74,1.08,0.39,0.39,0.95,47.46%
2012-12-31,1.24亿,633.91%,829.74万,70.14%,9.89亿,-7.51%,0.9600,3.95,2.27,0.23,0.20,5.15%,39.13%,4.23%,4.14%,479.64,0.87,412.47,67.18,1.13,0.40,0.40,0.86,44.90%
2012-09-30,6780.07万,1009.40%,119.68万,-72.36%,6.45亿,-7.93%,0.5200,3.83,2.27,0.13,-0.02,1.88%,41.13%,1.23%,1.23%,470.56,0.66,406.26,64.30,1.16,0.44,0.44,0.91,46.31%
2012-06-30,4680.46万,831.02%,371.18万,72.09%,4.61亿,2.75%,0.3600,3.85,2.27,0.16,-0.03,4.15%,42.09%,1.79%,1.77%,447.44,0.47,387.10,60.35,1.15,0.46,0.46,0.94,47.09%
2012-03-31,142.10万,18.87%,81.15万,227.77%,6236.98万,-16.69%,0.0170,3.80,2.27,0.10,-0.11,2.81%,45.33%,0.45%,0.44%,581.19,0.17,519.33,61.86,1.17,0.32,0.32,0.85,44.67%
2011-12-31,1682.81万,11.31%,487.67万,-51.48%,2.95亿,2.29%,0.2000,3.79,2.27,0.09,0.26,5.69%,43.89%,5.43%,5.29%,437.87,0.91,393.96,43.91,1.14,0.42,0.42,1.01,49.08%
2011-09-30,611.14万,359.10%,432.99万,181.19%,2.32亿,5.21%,0.0700,3.66,2.27,-0.04,-0.12,2.62%,41.86%,2.01%,1.99%,402.24,0.75,359.38,42.87,1.15,0.43,0.43,1.04,49.00%
2011-06-30,502.72万,166.57%,215.69万,124.47%,1.49亿,14.89%,0.0600,3.64,2.27,-0.05,-0.10,3.45%,44.37%,1.65%,1.64%,425.61,0.47,383.30,42.30,1.15,0.45,0.45,1.02,48.47%
2011-03-31,119.54万,144.01%,-63.51万,85.25%,7486.73万,31.50%,0.0100,3.60,2.27,-0.10,0.07,1.77%,42.32%,0.40%,0.39%,398.73,0.25,359.28,39.45,1.17,0.50,0.50,1.08,50.03%
2010-12-31,1511.77万,138.35%,1005.15万,121.16%,2.89亿,26.86%,0.1800,3.59,2.27,-0.11,0.21,4.66%,34.86%,5.21%,5.01%,327.68,1.26,286.21,41.46,1.25,0.41,0.41,0.80,42.53%
2010-09-30,-235.87万,92.83%,-533.33万,86.70%,2.21亿,38.16%,-0.0300,3.35,2.23,-0.31,-0.25,-1.09%,30.59%,-0.84%,-0.84%,270.61,1.19,226.76,43.86,1.29,0.47,0.47,0.81,42.49%
2010-06-30,-755.22万,78.34%,-881.51万,77.31%,1.29亿,63.73%,-0.0900,3.28,2.23,-0.37,-0.19,-6.19%,31.61%,-2.70%,-2.73%,310.99,0.69,260.95,50.05,1.23,0.50,0.50,0.94,46.63%
2010-03-31,-271.61万,64.94%,-430.57万,62.97%,5693.47万,31.46%,-0.0300,3.33,2.23,-0.33,-0.16,-6.31%,27.20%,-0.97%,-0.97%,334.22,0.32,278.90,55.32,1.21,0.51,0.51,1.00,48.24%
2009-12-31,-3942.18万,-76.81%,-4750.56万,-57.49%,2.28亿,-20.30%,-0.4700,3.36,2.23,-0.29,0.25,-16.43%,33.09%,-13.23%,-13.95%,399.60,1.01,355.73,43.87,1.21,0.67,0.67,1.09,50.25%
2009-09-30,-3291.55万,-3393.51%,-4010.75万,-9185.02%,1.60亿,-31.62%,-0.3900,3.39,2.17,-0.21,0.16,-20.91%,23.74%,0.0000%,-11.55%,409.47,0.75,362.03,47.44,1.12,0.65,0.65,1.38,56.57%
2009-06-30,-3487.48万,-4423.83%,-3884.54万,-146107.32%,7909.13万,-49.99%,-0.4100,3.38,2.17,-0.22,-0.16,-42.59%,29.36%,-11.18%,-11.85%,592.34,0.33,540.38,51.96,1.11,0.68,0.68,1.59,59.84%
2009-03-31,-774.62万,-1128.97%,-1162.68万,-2192.56%,4330.80万,-45.00%,-0.0900,3.69,2.17,0.08,-0.14,-18.09%,22.24%,0.0000%,-2.50%,507.48,0.19,466.08,41.40,1.16,0.58,0.58,1.28,54.91%
2008-12-31,-2229.66万,-344.57%,-3016.48万,-3554.51%,2.86亿,-12.91%,-0.2600,3.78,2.17,0.18,-0.45,-8.85%,17.09%,-7.01%,-6.98%,263.08,1.51,238.89,24.19,1.21,0.54,0.54,1.08,50.67%
2008-09-30,99.94万,-72.02%,44.15万,-78.39%,2.34亿,6.21%,0.0100,4.06,2.17,0.46,-0.33,-0.32%,20.92%,0.0000%,0.29%,251.69,1.19,226.76,24.94,1.29,0.45,0.45,0.76,41.71%
2008-06-30,80.66万,-31.22%,2.66万,494.41%,1.58亿,20.50%,0.0100,4.17,2.17,0.56,-0.19,0.18%,20.73%,0.23%,0.23%,237.88,0.83,217.55,20.33,1.45,0.47,0.47,0.61,36.37%
2008-03-31,75.28万,-31.00%,55.56万,57.49%,7874.00万,38.66%,0.0100,4.17,2.17,0.56,-0.11,-0.06%,21.15%,False,0.21%,227.58,0.43,207.28,20.31,1.51,0.58,0.58,0.59,35.80%
2007-12-31,911.67万,-39.49%,87.32万,-91.31%,3.28亿,50.83%,0.1100,4.16,2.17,0.55,-0.16,2.89%,16.72%,2.61%,2.61%,160.49,2.51,143.48,17.01,1.59,0.56,0.56,0.56,34.38%
2007-09-30,357.15万,-65.04%,204.25万,-74.31%,2.20亿,38.12%,0.0400,4.10,2.17,0.50,0.05,1.76%,17.43%,False,1.01%,155.49,1.96,137.71,17.78,2.01,0.82,0.82,0.42,29.05%
2007-06-30,117.27万,-75.60%,4500.00,-99.80%,1.31亿,39.53%,0.0140,4.17,2.17,0.57,-0.10,0.99%,19.51%,0.34%,0.33%,172.07,1.19,151.85,20.23,2.49,0.91,0.91,0.32,23.76%
2007-03-31,109.10万,-43.56%,35.28万,-47.30%,5678.49万,36.14%,0.0130,4.17,2.17,0.57,0.04,2.05%,24.81%,False,0.31%,189.96,0.53,170.52,19.44,2.85,1.29,1.29,0.27,20.76%
2006-12-31,1506.76万,5.24%,1005.39万,3.56%,2.17亿,-4.13%,0.1800,4.14,2.17,0.56,0.22,7.09%,24.59%,4.22%,4.21%,147.31,2.81,128.04,19.27,3.69,1.60,1.60,0.22,17.45%
2006-09-30,1021.50万,24.68%,795.16万,34.63%,1.59亿,-14.27%,0.1200,4.11,2.20,0.50,0.09,6.55%,27.54%,False,2.84%,135.86,2.73,98.85,37.00,3.44,1.88,2.38,0.21,17.10%
2006-06-30,480.62万,26.23%,224.66万,-38.05%,9406.75万,-31.34%,0.0570,4.05,2.20,0.43,0.08,5.25%,24.80%,1.28%,1.30%,132.78,1.70,105.80,26.98,3.71,1.97,2.25,0.21,16.71%
2006-03-31,193.30万,-28.96%,66.95万,-70.94%,4170.95万,-46.12%,0.0220,4.12,2.20,0.50,-0.04,4.73%,26.95%,False,0.55%,147.26,0.76,118.05,29.22,3.26,1.96,2.17,0.25,19.92%
2005-12-31,1431.73万,-26.18%,970.82万,-33.51%,2.27亿,-37.38%,0.1700,4.09,2.20,0.48,0.45,6.48%,19.09%,4.20%,4.16%,115.26,3.60,99.88,15.38,3.03,2.04,2.17,0.29,22.22%
2005-09-30,819.27万,-44.52%,590.63万,-36.88%,1.86亿,-34.30%,False,4.02,2.20,0.43,0.05,4.64%,18.02%,False,2.42%,99.31,3.26,82.90,16.42,3.83,2.48,2.68,0.24,18.85%
2005-06-30,380.76万,-62.51%,362.62万,-21.46%,1.37亿,-27.77%,0.0450,3.97,2.20,0.38,-0.05,3.02%,16.14%,1.13%,1.14%,86.61,2.50,71.89,14.72,3.43,2.29,2.45,0.30,22.64%
2005-03-31,272.08万,-49.00%,230.35万,-35.75%,7741.07万,-27.27%,False,4.06,2.20,0.47,-0.13,3.73%,12.51%,False,0.80%,74.83,1.47,61.13,13.70,4.18,2.84,3.05,0.25,19.44%
2004-12-31,1939.42万,-18.43%,1460.17万,-33.88%,3.62亿,49.07%,0.2300,4.02,2.20,0.44,-0.19,5.66%,13.91%,5.83%,5.73%,64.13,6.68,53.90,10.23,3.73,2.54,2.63,0.29,22.36%
2004-09-30,1476.71万,-12.33%,935.73万,-44.12%,2.83亿,94.93%,False,3.96,2.20,0.42,-0.30,5.51%,12.14%,False,4.43%,44.02,8.77,30.78,13.23,4.37,3.29,3.51,0.24,19.25%
2004-06-30,1015.72万,-3.98%,461.71万,-56.13%,1.90亿,202.90%,0.1200,3.91,2.20,0.36,-0.09,5.72%,11.99%,3.08%,3.09%,39.42,6.25,28.80,10.61,3.76,2.83,2.95,0.30,22.76%
2004-03-31,533.48万,13.92%,358.54万,False,1.06亿,302.80%,False,3.95,2.20,0.40,-0.0027,5.22%,11.26%,False,1.61%,35.46,3.62,24.83,10.64,4.71,3.53,3.73,0.22,18.00%
2003-12-31,2377.50万,16.28%,2208.21万,9.01%,2.43亿,122.27%,0.2900,3.89,2.20,0.34,-0.0017,9.86%,24.84%,7.67%,7.19%,69.91,8.09,44.51,25.40,3.67,2.76,2.87,0.30,23.23%
2003-09-30,1684.42万,9.14%,1674.53万,False,1.45亿,80.80%,False,3.81,2.20,0.31,-0.26,11.74%,28.68%,False,5.26%,79.21,6.73,40.14,39.07,4.56,3.60,3.83,0.24,19.14%
2003-06-30,1057.86万,8.40%,1052.36万,False,6262.40万,19.74%,0.1300,3.73,2.20,0.23,-0.20,16.96%,40.51%,3.85%,3.37%,117.00,2.81,63.95,53.05,7.71,6.77,7.00,0.14,12.48%
2003-03-31,468.30万,False,False,False,2642.34万,False,False,3.66,2.20,0.16,0.12,17.72%,46.37%,False,1.52%,141.68,1.17,77.25,64.43,5.24,4.99,5.10,0.21,17.62%
2002-12-31,2044.68万,4.56%,2025.75万,False,1.09亿,6.53%,0.3800,1.81,0.17,0.17,0.57,18.73%,47.61%,21.33%,20.93%,159.43,4.27,84.33,75.10,1.46,1.21,1.44,0.70,41.06%
2002-09-30,1543.42万,False,False,False,8028.97万,False,False,False,False,False,False,19.22%,48.25%,False,False,False,False,False,False,False,False,False,False,False
2002-06-30,975.85万,False,False,False,5230.19万,False,0.1800,1.76,0.17,0.18,0.36,18.66%,48.31%,10.78%,10.23%,173.07,1.91,94.13,78.95,1.50,1.22,1.49,0.65,39.35%
2001-12-31,1955.60万,2.70%,False,False,1.02亿,-10.41%,0.3600,1.58,0.17,False,0.33,19.08%,46.74%,21.08%,22.83%,160.23,4.63,77.68,82.54,1.21,0.99,1.21,0.92,47.95%
2000-12-31,1904.21万,1.12%,False,False,1.14亿,7.07%,False,1.53,0.17,0.0050,0.23,16.65%,42.36%,21.24%,22.95%,41.63,8.65,41.63,False,1.16,1.01,0.84,0.78,43.77%
1999-12-31,1883.05万,False,False,False,1.07亿,False,0.4700,1.55,0.19,0.02,0.21,17.63%,42.95%,28.88%,24.77%,37.60,9.57,37.60,False,1.40,1.25,1.10,0.59,37.24%
