报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-06-30,1581.64万,-80.03%,877.83万,-87.58%,2.06亿,-33.12%,0.0254,2.51,0.32,0.97,-0.05,8.20%,52.64%,0.99%,1.00%,828.06,0.33,551.13,276.92,3.22,2.48,2.48,0.30,22.26%
2020-03-31,-2844.10万,-166.69%,-3223.55万,-186.19%,3455.68万,-78.59%,-0.0454,2.51,0.32,0.98,-0.09,-82.68%,44.40%,-1.79%,-1.81%,2190.47,0.06,1397.52,792.95,3.28,2.56,2.56,0.31,23.06%
2019-12-31,1.53亿,13.65%,1.36亿,10.33%,6.98亿,26.86%,0.2469,2.55,0.32,1.03,0.16,21.42%,50.80%,10.02%,9.59%,514.69,1.00,358.71,155.99,3.34,2.68,2.67,0.33,24.22%
2019-09-30,1.09亿,1.23%,9126.65万,-6.81%,4.47亿,7.13%,0.1745,2.48,0.32,0.98,0.11,23.95%,54.13%,7.11%,6.99%,667.24,0.55,492.16,175.07,3.23,2.40,2.40,0.34,25.16%
2019-06-30,7921.11万,3.47%,7068.09万,-0.44%,3.08亿,9.89%,0.1276,2.43,0.32,0.93,0.06,25.45%,55.99%,5.24%,5.20%,658.28,0.37,491.53,166.74,3.30,2.50,2.50,0.34,25.13%
2019-03-31,4264.35万,13.07%,3739.90万,5.82%,1.61亿,16.46%,0.0680,2.42,0.31,0.94,0.0021,26.16%,57.29%,3.08%,2.81%,638.41,0.19,479.49,158.93,3.15,2.45,2.45,0.36,26.21%
2018-12-31,1.35亿,32.43%,1.23亿,28.66%,5.50亿,8.13%,0.2177,2.35,0.31,0.87,0.20,24.22%,59.87%,9.55%,9.17%,823.38,0.58,623.48,199.90,2.88,1.61,1.61,0.41,28.70%
2018-09-30,1.07亿,27.60%,9793.70万,20.60%,4.17亿,7.96%,0.1730,2.30,0.31,0.85,0.06,25.41%,61.37%,7.67%,7.44%,849.31,0.42,642.86,206.45,2.93,1.60,1.60,0.41,29.03%
2018-06-30,7655.81万,16.32%,7099.13万,11.99%,2.80亿,5.40%,0.1235,2.25,0.31,0.80,-0.0054,27.09%,62.32%,5.51%,5.43%,858.88,0.28,650.76,208.12,2.94,1.67,1.67,0.42,29.48%
2018-03-31,3771.53万,89.48%,3534.17万,89.95%,1.39亿,19.42%,0.0608,2.26,0.27,0.79,-0.03,27.11%,64.31%,2.73%,2.69%,907.22,0.13,696.59,210.62,2.89,1.58,1.58,0.43,30.11%
2017-12-31,1.02亿,-66.99%,9571.51万,-68.70%,5.09亿,-38.86%,0.1644,2.20,0.27,0.73,0.18,19.85%,54.17%,7.48%,7.48%,754.84,0.70,516.57,238.27,2.68,1.92,1.92,0.49,32.90%
2017-09-30,8405.79万,-65.63%,8120.73万,-66.77%,3.86亿,-38.56%,0.1356,2.17,0.27,0.72,0.17,21.47%,55.27%,6.18%,6.25%,707.90,0.56,478.38,229.51,2.94,2.17,2.17,0.43,30.04%
2017-06-30,6581.76万,-61.62%,6339.31万,-63.01%,2.66亿,-37.27%,0.1062,2.14,0.27,0.69,-0.03,24.51%,56.44%,4.77%,4.96%,697.47,0.38,472.44,225.03,3.45,2.71,2.71,0.35,26.00%
2017-03-31,1990.47万,-78.19%,1860.62万,-79.63%,1.16亿,-49.86%,0.0321,6.70,1.80,3.35,-0.32,16.84%,57.03%,1.45%,1.44%,796.50,0.17,533.81,262.70,3.55,2.54,2.54,0.34,25.49%
2016-12-31,3.09亿,1.26%,3.06亿,0.41%,8.32亿,13.52%,0.4980,6.60,1.80,3.26,0.48,37.07%,60.43%,28.86%,22.64%,481.67,1.02,352.22,129.45,3.19,2.36,2.36,0.40,28.50%
2016-09-30,2.45亿,5.10%,2.44亿,5.01%,6.28亿,12.54%,0.3944,6.29,1.80,3.10,0.11,38.90%,63.01%,24.68%,18.81%,509.89,0.71,382.49,127.40,3.06,2.48,2.48,0.42,29.77%
2016-06-30,1.71亿,1.07%,1.71亿,0.96%,4.23亿,9.58%,0.2765,5.94,1.80,2.75,0.11,40.49%,64.35%,19.91%,13.98%,521.15,0.45,401.97,119.19,2.77,2.21,2.21,0.49,33.06%
2016-03-31,9125.15万,2.63%,9134.88万,2.72%,2.31亿,14.14%,0.5887,4.69,0.03,3.14,-0.04,39.41%,62.31%,13.40%,12.55%,453.95,0.26,348.43,105.52,1.87,1.34,1.34,0.89,47.09%
2015-12-31,3.05亿,16.17%,3.05亿,16.98%,7.33亿,10.64%,1.9675,4.10,0.03,2.55,1.63,41.63%,65.26%,60.21%,47.98%,655.87,0.68,532.47,123.41,1.63,1.13,1.13,1.19,54.31%
2015-09-30,2.33亿,False,2.33亿,False,5.58亿,False,1.5000,False,False,False,1.05,41.68%,65.74%,48.67%,False,False,False,False,False,False,False,False,False,False
2015-06-30,1.70亿,False,1.70亿,False,3.86亿,False,1.0900,False,False,False,0.72,43.91%,66.36%,36.71%,False,False,False,False,False,False,False,False,False,False
2015-03-31,8891.51万,False,8893.08万,False,2.03亿,False,0.5700,False,False,False,0.20,43.78%,66.14%,18.97%,False,False,False,False,False,False,False,False,False,False
2014-12-31,2.63亿,86.44%,2.60亿,89.83%,6.63亿,46.61%,1.6900,2.74,0.03,1.39,1.76,39.63%,64.18%,73.23%,61.88%,707.87,0.61,592.30,115.57,1.32,0.83,0.83,2.02,66.74%
2013-12-31,1.41亿,86.86%,1.37亿,92.16%,4.52亿,50.81%,0.9100,1.88,0.02,0.70,1.47,31.34%,60.63%,54.41%,48.33%,764.12,0.56,644.81,119.31,1.20,0.65,0.65,2.68,72.65%
2012-12-31,7534.93万,63.79%,7136.75万,23.45%,3.00亿,14.74%,0.4900,1.30,0.02,0.21,1.08,25.13%,57.35%,41.26%,37.50%,748.26,0.59,615.07,133.19,1.19,0.65,0.65,2.46,70.87%
2011-12-31,4600.28万,False,5780.97万,False,2.61亿,False,0.3000,1.49,0.34,0.13,0.97,17.62%,50.53%,32.20%,30.91%,655.76,0.70,515.54,140.22,1.05,0.53,0.53,2.50,71.43%
