报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-03-31,2.78亿,245.19%,2.75亿,233.88%,14.46亿,115.35%,0.4200,5.11,0.80,2.86,0.03,19.22%,29.87%,8.51%,8.07%,207.76,0.98,92.22,115.53,2.19,1.63,1.43,0.89,46.93%
2020-12-31,8.87亿,96.26%,8.24亿,89.28%,50.52亿,36.90%,1.3600,4.62,0.80,2.43,1.06,17.56%,30.55%,34.24%,28.38%,186.36,4.46,80.77,105.59,2.16,1.71,1.49,0.95,48.61%
2020-09-30,6.13亿,102.85%,5.71亿,91.20%,35.22亿,37.15%,0.9400,4.14,0.80,2.15,0.85,17.42%,30.82%,25.58%,21.45%,208.58,3.55,76.02,132.56,2.00,1.67,1.63,1.10,52.33%
2020-06-30,3.65亿,102.75%,3.25亿,82.92%,21.22亿,42.41%,0.5600,3.76,0.72,1.77,0.74,17.21%,29.53%,15.93%,14.85%,204.71,2.33,77.12,127.59,1.62,1.29,1.24,0.93,48.12%
2020-03-31,8050.06万,62.90%,8246.77万,62.07%,6.71亿,10.88%,0.1200,3.32,0.72,1.47,-0.55,11.99%,25.55%,3.69%,3.71%,302.30,0.72,124.16,178.15,1.55,1.14,1.13,0.99,49.64%
2019-12-31,4.52亿,163.74%,4.35亿,170.40%,36.90亿,22.03%,0.6900,3.27,0.72,1.34,1.03,12.25%,24.87%,23.48%,21.14%,171.85,4.74,75.92,95.92,1.70,1.30,1.26,0.84,45.66%
2019-09-30,3.02亿,162.31%,2.99亿,167.24%,25.68亿,17.32%,0.4600,3.03,0.72,1.18,0.0031,11.77%,24.98%,16.07%,15.27%,205.89,3.28,82.27,123.62,1.67,1.30,1.30,0.96,49.03%
2019-06-30,1.80亿,220.09%,1.78亿,221.85%,14.90亿,7.45%,0.2800,2.84,0.72,1.00,-0.18,12.09%,25.80%,9.94%,9.70%,220.52,1.89,95.10,125.42,1.68,1.28,1.28,0.91,47.68%
2019-03-31,4941.79万,143.72%,5088.31万,152.17%,6.06亿,4.25%,0.0800,3.54,1.23,1.14,-0.56,8.16%,23.77%,2.82%,2.78%,242.28,0.82,109.48,132.80,1.84,1.33,1.33,0.72,41.67%
2018-12-31,1.71亿,241.55%,1.61亿,345.09%,30.24亿,46.67%,0.2600,3.44,1.23,1.04,0.99,5.67%,16.55%,10.37%,9.91%,169.16,4.05,88.88,80.27,1.66,1.30,1.30,0.97,49.19%
2018-09-30,1.15亿,212.90%,1.12亿,320.28%,21.89亿,36.90%,0.1800,3.33,1.23,0.96,0.06,5.27%,15.79%,7.08%,6.89%,189.04,2.69,100.52,88.52,1.74,1.08,1.08,0.84,45.80%
2018-06-30,5626.65万,100.25%,5520.42万,167.46%,13.87亿,37.38%,0.0900,3.21,1.23,0.85,0.12,4.06%,15.17%,3.50%,3.48%,205.85,1.68,106.98,98.87,1.60,1.00,1.00,1.01,50.25%
2018-03-31,2027.68万,160.49%,2017.81万,204.23%,5.81亿,61.12%,0.0400,4.30,2.02,1.11,-0.30,3.49%,16.94%,1.27%,1.27%,237.23,0.69,130.62,106.61,1.70,1.02,1.02,0.89,47.07%
2017-12-31,5019.36万,-3.20%,3617.05万,15.29%,20.62亿,18.40%,0.1200,4.24,2.02,1.05,-1.83,2.43%,12.94%,5.77%,3.17%,201.05,3.28,109.74,91.31,1.72,1.10,1.10,0.87,46.52%
2017-09-30,3683.98万,37.05%,2659.79万,16.06%,15.99亿,40.22%,0.0900,2.82,0.39,1.23,-2.20,2.30%,13.14%,4.25%,4.20%,210.73,2.83,95.39,115.34,1.20,0.78,0.78,1.73,63.44%
2017-06-30,2809.83万,31.12%,2064.02万,10.61%,10.10亿,37.67%,0.0700,2.79,0.39,1.21,-1.60,2.78%,12.95%,3.25%,3.24%,192.08,2.05,88.00,104.08,1.26,0.85,0.85,1.50,59.93%
2017-03-31,778.40万,16.24%,663.24万,1.83%,3.61亿,11.97%,0.0250,2.77,0.39,1.19,-1.28,2.16%,13.54%,0.91%,0.90%,255.58,0.76,118.76,136.82,1.30,0.88,0.88,1.35,57.42%
2016-12-31,5185.34万,2.92%,3137.44万,-21.89%,17.42亿,-4.39%,0.1700,2.75,0.39,1.16,0.51,2.98%,12.31%,6.25%,6.07%,187.19,3.82,94.23,92.96,1.29,0.95,0.95,1.41,58.51%
2016-09-30,2688.09万,-13.42%,2291.82万,-22.57%,11.40亿,-17.87%,0.0900,2.66,0.39,1.10,-0.35,2.36%,14.94%,3.29%,3.25%,241.39,2.35,114.76,126.63,1.30,0.90,0.90,1.37,57.88%
2016-06-30,2142.89万,-6.04%,1866.03万,-14.60%,7.33亿,-15.67%,0.0700,2.64,0.39,1.08,-0.23,2.92%,14.81%,2.62%,2.61%,233.10,1.54,117.20,115.90,1.44,1.00,1.00,1.17,53.89%
2016-03-31,669.67万,-8.68%,651.35万,-6.10%,3.22亿,-15.27%,0.0220,2.62,0.39,1.06,-0.47,2.08%,13.66%,0.83%,0.82%,265.30,0.68,132.06,133.23,1.46,1.00,1.00,1.11,52.60%
2015-12-31,5038.40万,-22.50%,4016.62万,-24.33%,18.22亿,14.33%,0.1600,2.60,0.39,1.03,0.40,2.77%,11.03%,6.39%,6.24%,165.34,4.20,85.61,79.72,1.45,1.00,1.00,1.16,53.69%
2015-09-30,3104.77万,-19.35%,2959.98万,1.70%,13.89亿,26.09%,0.1000,2.54,0.39,0.99,-0.80,2.24%,11.59%,4.11%,3.94%,186.58,3.16,85.48,101.11,1.39,1.00,1.00,1.39,58.11%
2015-06-30,2280.74万,-12.56%,2185.14万,18.04%,8.70亿,28.25%,0.1300,2.51,0.39,0.96,-0.78,2.62%,12.07%,2.96%,2.92%,189.35,1.92,93.98,95.37,1.45,0.94,0.94,1.22,55.00%
2015-03-31,733.28万,4.71%,693.67万,34.07%,3.80亿,23.04%,0.0200,5.51,1.65,2.50,-1.18,1.93%,11.44%,0.95%,0.94%,209.32,0.89,101.04,108.28,1.48,1.00,1.00,1.19,54.28%
2014-12-31,6501.57万,3.92%,5308.02万,-6.51%,15.93亿,19.48%,0.2500,5.46,1.65,2.45,1.45,4.08%,13.02%,11.24%,8.43%,181.28,3.94,91.40,89.88,1.48,1.06,1.06,1.13,53.09%
2014-09-30,3849.66万,4.96%,2910.38万,-7.02%,11.01亿,23.24%,0.1600,5.27,1.65,2.31,0.0047,3.50%,13.19%,7.52%,5.17%,213.72,2.67,101.22,112.50,1.41,1.00,1.00,1.28,56.12%
2014-06-30,2608.44万,False,1851.20万,False,6.78亿,False,0.1100,4.64,0.38,2.85,0.35,3.85%,12.97%,5.12%,5.11%,213.25,1.70,105.75,107.51,1.17,0.76,0.76,1.76,63.74%
2014-03-31,700.33万,False,517.40万,False,3.09亿,False,0.0600,False,False,False,False,2.27%,14.37%,1.38%,False,False,False,False,False,False,False,False,False,False
2013-12-31,6256.57万,-19.85%,5677.85万,-15.26%,13.34亿,-9.02%,0.5700,4.75,0.38,2.97,-0.30,4.69%,14.97%,12.48%,11.98%,205.38,3.53,102.06,103.32,1.17,0.77,0.77,1.69,62.78%
2013-09-30,3667.68万,False,3130.23万,False,8.94亿,False,0.3300,False,False,False,False,4.10%,15.70%,7.47%,False,False,False,False,False,False,False,False,False,False
2012-12-31,7806.07万,-6.16%,6700.49万,-9.72%,14.66亿,20.90%,0.7100,4.54,0.38,2.81,1.52,5.33%,13.90%,16.96%,15.63%,162.05,4.58,78.63,83.42,1.14,0.75,0.75,1.60,61.59%
2011-12-31,8318.32万,False,7421.79万,False,12.12亿,False,0.7600,3.83,0.38,2.17,-1.36,6.86%,15.62%,21.98%,19.75%,179.29,4.13,87.22,92.07,1.14,0.76,0.76,1.61,61.64%
