报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,4941.91万,-27.90%,2314.62万,-48.66%,13.98亿,-11.89%,0.2200,3.46,0.29,1.39,0.16,3.53%,17.74%,6.45%,6.41%,101.33,5.35,67.30,34.03,1.49,0.96,0.96,0.72,41.71%
2021-09-30,3596.58万,-37.64%,1744.18万,-57.78%,9.97亿,-16.58%,0.1612,3.35,0.29,1.36,0.12,3.61%,17.80%,4.75%,4.82%,109.36,3.85,70.16,39.20,1.62,1.07,1.07,0.68,40.14%
2021-06-30,2595.08万,-22.00%,1584.43万,-52.17%,6.32亿,-26.36%,0.1163,3.27,0.29,1.32,0.14,4.11%,18.81%,3.53%,3.56%,108.26,2.49,72.33,35.93,1.65,1.13,1.13,0.70,40.78%
2021-03-31,1005.25万,-46.07%,981.21万,-47.21%,3.30亿,-34.19%,0.0451,3.32,0.29,1.34,0.07,3.04%,17.51%,1.36%,1.36%,103.28,1.30,69.12,34.15,1.77,1.21,1.21,0.67,40.01%
2020-12-31,6854.09万,29.10%,4508.43万,20.32%,15.87亿,27.65%,0.3100,3.33,0.29,1.30,0.38,4.32%,17.79%,9.30%,9.23%,88.30,5.98,60.20,28.11,1.47,1.09,1.09,0.87,46.33%
2020-09-30,5767.78万,51.06%,4131.48万,43.47%,11.95亿,29.95%,0.2585,3.37,0.29,1.27,0.20,4.83%,17.94%,7.81%,7.68%,89.70,4.38,61.67,28.03,1.81,1.40,1.40,0.85,45.70%
2020-06-30,3326.99万,10.21%,3312.37万,41.89%,8.58亿,38.99%,0.1491,3.26,0.29,1.17,-0.03,3.88%,17.55%,4.58%,4.57%,84.87,2.98,60.33,24.54,1.76,1.31,1.31,0.89,46.83%
2020-03-31,1863.87万,32.02%,1858.82万,151.46%,5.02亿,63.02%,0.0835,3.31,0.29,1.17,-0.19,3.71%,16.00%,2.55%,2.52%,81.53,1.54,58.27,23.26,1.67,1.16,1.16,0.99,49.55%
2019-12-31,5308.94万,12.51%,3746.90万,100.79%,12.43亿,5.65%,0.2400,3.25,0.29,1.09,0.47,4.27%,20.01%,7.63%,7.32%,112.37,4.54,79.23,33.15,2.01,1.44,1.44,0.67,39.80%
2019-09-30,3818.33万,30.73%,2879.66万,9.01%,9.19亿,7.06%,0.1712,3.16,0.29,1.04,0.30,4.15%,19.95%,5.59%,5.41%,116.59,3.39,79.57,37.02,1.97,1.43,1.43,0.68,40.37%
2019-06-30,3018.76万,42.40%,2334.45万,11.95%,6.17亿,4.45%,0.1353,3.32,0.29,1.01,0.15,4.89%,20.14%,4.26%,4.08%,116.09,2.28,79.08,37.01,1.99,1.42,1.42,0.65,39.07%
2019-03-31,1411.77万,22.62%,739.22万,-35.37%,3.08亿,-1.72%,0.0633,3.38,0.29,1.00,0.21,4.58%,18.34%,1.99%,1.87%,112.93,1.15,78.57,34.36,1.98,1.39,1.39,0.64,38.95%
2018-12-31,4718.63万,8.53%,1866.12万,-54.77%,11.77亿,-24.39%,0.2100,2.97,0.29,0.93,0.19,4.01%,19.37%,6.89%,7.12%,119.92,4.49,80.22,39.71,2.07,1.42,1.42,0.62,37.97%
2018-09-30,2920.68万,-20.91%,2641.60万,-25.45%,8.59亿,-27.04%,0.1309,2.93,0.29,0.86,0.36,3.40%,19.72%,4.29%,4.46%,123.76,3.18,84.99,38.77,1.94,1.30,1.30,0.67,39.79%
2018-06-30,2119.86万,-13.58%,2085.34万,-13.86%,5.91亿,-27.84%,0.0950,2.89,0.29,0.83,0.36,3.59%,19.46%,3.11%,3.29%,116.86,2.31,77.82,39.03,1.91,1.34,1.34,0.68,40.34%
2018-03-31,1151.33万,-17.92%,1143.80万,-17.91%,3.13亿,-27.79%,0.0516,3.10,0.29,0.84,0.25,3.67%,18.93%,1.65%,1.66%,108.43,1.25,72.10,36.33,2.02,1.42,1.42,0.60,37.15%
2017-12-31,4347.68万,-5.56%,4126.13万,-7.39%,15.56亿,2.44%,0.1900,3.17,0.29,0.79,0.54,2.79%,15.86%,6.06%,6.15%,100.69,5.21,69.04,31.65,2.01,1.39,1.39,0.60,37.14%
2017-09-30,3692.67万,-11.20%,3543.59万,-12.05%,11.77亿,1.94%,0.1655,3.28,0.29,0.78,0.30,3.14%,15.25%,5.06%,5.05%,102.98,3.90,69.29,33.68,2.02,1.36,1.36,0.58,36.49%
2017-06-30,2452.86万,1.73%,2420.83万,1.32%,8.19亿,2.01%,0.1100,3.21,0.29,0.72,0.18,2.99%,15.38%,3.36%,3.43%,102.25,2.55,70.62,31.63,1.90,1.19,1.19,0.63,38.60%
2017-03-31,1402.69万,6.00%,1393.28万,5.71%,4.34亿,0.86%,0.0629,3.47,0.29,0.75,0.10,3.23%,15.02%,1.87%,1.81%,98.12,1.36,66.42,31.70,1.91,1.19,1.19,0.61,37.66%
2016-12-31,4603.42万,11.82%,4455.34万,18.22%,15.19亿,1.88%,0.2100,3.27,0.29,0.68,0.16,3.03%,15.68%,6.12%,6.31%,108.55,4.59,78.45,30.11,1.90,1.01,1.01,0.62,37.91%
2016-09-30,4158.40万,28.05%,4029.09万,31.05%,11.54亿,1.28%,0.1864,3.25,0.29,0.68,0.23,3.60%,15.63%,5.50%,5.73%,101.49,3.95,68.40,33.09,1.96,1.22,1.22,0.59,36.71%
2016-06-30,2411.26万,3.96%,2389.29万,3.66%,8.03亿,2.48%,0.1081,3.32,0.29,0.67,0.21,3.00%,15.32%,3.18%,3.26%,93.84,2.89,62.18,31.66,2.00,1.31,1.31,0.56,35.51%
2016-03-31,1323.35万,10.00%,1318.02万,10.25%,4.30亿,1.69%,0.0593,3.19,0.29,0.62,0.09,3.08%,15.01%,1.78%,1.86%,89.90,1.48,60.93,28.97,1.92,1.15,1.15,0.59,36.87%
2015-12-31,4116.85万,11.19%,3768.69万,12.03%,14.91亿,5.39%,0.1800,3.48,0.29,0.56,0.22,2.76%,15.35%,5.80%,5.30%,107.68,4.72,76.35,31.33,1.87,1.02,1.02,0.58,36.34%
2015-09-30,3247.38万,11.51%,3074.40万,12.02%,11.40亿,7.16%,0.1456,3.29,0.29,0.53,0.25,2.85%,15.00%,4.70%,4.42%,102.33,3.99,67.71,34.62,1.84,1.15,1.15,0.59,37.06%
2015-06-30,2319.36万,19.63%,2304.92万,19.89%,7.83亿,8.52%,0.1040,3.58,0.29,0.54,0.24,2.96%,14.47%,3.22%,2.91%,96.26,2.80,64.38,31.88,1.88,1.19,1.19,0.56,35.55%
2015-03-31,1203.05万,16.67%,1195.45万,17.44%,4.23亿,8.32%,0.0539,3.17,0.29,0.49,0.23,2.84%,14.35%,1.78%,1.70%,91.38,1.47,61.25,30.12,1.77,1.09,1.09,0.63,38.31%
2014-12-31,3702.48万,8.05%,3364.12万,6.73%,14.15亿,4.92%,0.1700,2.89,0.29,0.44,0.09,2.62%,15.88%,6.31%,5.75%,109.89,4.68,76.97,32.92,1.72,0.87,0.87,0.67,39.78%
2014-09-30,2912.20万,6.66%,2744.61万,5.65%,10.64亿,7.35%,0.1305,2.74,0.29,0.42,0.20,2.74%,15.20%,4.96%,4.76%,99.42,4.21,64.15,35.27,1.74,1.10,1.10,0.64,38.87%
2014-06-30,1938.73万,2.44%,1922.45万,1.86%,7.22亿,4.78%,0.0869,2.52,0.97,0.43,0.15,2.69%,14.97%,3.55%,3.44%,95.69,2.92,61.60,34.08,1.76,1.12,1.12,0.65,39.26%
2014-03-31,1031.13万,5.34%,1017.90万,4.15%,3.91亿,2.83%,0.0462,2.42,0.90,0.39,0.14,2.64%,14.61%,1.93%,1.91%,90.15,1.56,57.83,32.32,1.67,1.05,1.05,0.71,41.37%
2013-12-31,3426.68万,-5.95%,3152.12万,-10.72%,13.48亿,-0.68%,0.1500,2.37,0.91,0.34,0.03,2.54%,16.32%,6.71%,6.48%,106.29,4.80,75.06,31.23,1.65,0.89,0.89,0.72,41.48%
2013-09-30,2730.40万,2.76%,2597.89万,2.55%,9.91亿,-0.30%,0.1224,2.24,0.81,0.32,0.10,2.76%,16.19%,5.48%,5.46%,102.05,3.89,69.34,32.71,1.65,1.01,1.01,0.73,41.73%
2013-06-30,1892.63万,3.17%,1887.37万,3.56%,6.89亿,2.38%,0.0848,2.17,0.73,0.34,0.09,2.75%,15.87%,3.82%,3.90%,93.88,2.81,63.95,29.93,1.69,1.07,1.07,0.70,40.71%
2013-03-31,978.89万,0.27%,977.38万,0.03%,3.80亿,7.94%,0.0439,2.19,0.79,0.30,0.09,2.58%,15.33%,1.99%,2.00%,88.45,1.52,59.04,29.40,1.58,1.00,1.00,0.78,43.31%
2012-12-31,3643.43万,-0.86%,3530.55万,0.62%,13.58亿,7.04%,0.1600,2.21,0.85,0.25,0.25,2.68%,17.27%,7.96%,7.39%,101.87,4.97,72.39,29.49,1.53,0.81,0.81,0.80,43.98%
2012-09-30,2656.96万,-0.32%,2533.41万,-0.54%,9.94亿,6.56%,0.1191,2.19,0.87,0.23,0.16,2.67%,16.52%,5.82%,5.45%,101.75,3.95,68.35,33.41,1.59,0.94,0.94,0.79,43.73%
2012-06-30,1834.50万,3.81%,1822.58万,10.56%,6.73亿,6.54%,0.0822,2.09,0.75,0.24,0.15,2.73%,16.42%,4.13%,3.94%,95.15,2.85,63.22,31.92,1.61,1.01,1.01,0.77,43.18%
2012-03-31,976.25万,11.34%,977.07万,11.30%,3.52亿,4.70%,0.0438,2.01,0.72,0.20,0.13,2.77%,16.22%,2.24%,2.18%,93.29,1.47,61.03,32.26,1.55,0.99,0.99,0.83,45.08%
2011-12-31,3674.87万,21.19%,3508.85万,18.46%,12.68亿,10.53%,0.1600,1.89,0.64,0.16,0.11,2.90%,17.15%,8.63%,8.70%,99.99,5.22,69.01,30.98,1.53,0.86,0.86,0.86,45.93%
2011-09-30,2665.42万,23.75%,2547.13万,20.69%,9.33亿,11.48%,0.1195,1.87,0.67,0.13,0.14,2.86%,17.11%,6.28%,6.38%,97.18,4.24,63.69,33.49,1.50,0.94,0.94,0.86,45.86%
2011-06-30,1767.23万,12.47%,1648.44万,6.45%,6.32亿,9.83%,0.0792,2.66,1.03,0.53,0.13,2.80%,17.48%,4.14%,4.17%,91.61,2.98,60.33,31.28,1.54,0.98,0.98,0.79,43.71%
2011-03-31,876.86万,11.31%,877.87万,11.43%,3.36亿,6.97%,0.0393,2.68,1.11,0.47,0.12,2.61%,17.26%,2.07%,2.05%,88.08,1.58,57.09,30.99,1.47,0.94,0.94,0.85,45.50%
2010-12-31,3032.44万,-24.20%,2961.95万,27.91%,11.47亿,10.66%,0.1400,2.69,1.17,0.42,0.25,2.64%,17.50%,7.32%,7.07%,97.71,5.12,70.34,27.37,1.45,0.84,0.84,0.82,44.70%
2010-09-30,2153.85万,-34.23%,2110.42万,24.88%,8.37亿,6.00%,0.0965,2.55,1.08,0.38,0.18,2.51%,17.26%,5.25%,5.30%,98.21,3.97,68.06,30.15,1.43,0.87,0.87,0.85,45.59%
2010-06-30,1571.27万,-41.70%,1548.62万,39.32%,5.75亿,6.98%,0.0986,2.44,0.94,0.43,0.20,2.73%,17.09%,3.97%,4.03%,87.95,2.82,63.88,24.07,1.51,0.93,0.93,0.77,43.58%
2010-03-31,787.74万,29.77%,787.82万,32.92%,3.14亿,11.98%,0.0490,2.67,1.21,0.38,0.14,2.51%,16.45%,1.90%,1.85%,82.84,1.54,58.28,24.56,1.45,0.89,0.89,0.80,44.33%
2009-12-31,4000.36万,99.87%,2315.60万,21.89%,10.37亿,7.51%,0.2500,2.52,1.12,0.33,0.17,3.86%,17.80%,11.85%,9.94%,98.10,4.83,74.57,23.53,1.44,0.77,0.77,0.79,44.25%
2009-09-30,3274.71万,114.14%,1690.01万,17.51%,7.89亿,10.06%,0.2055,2.44,1.07,0.31,0.20,4.15%,17.27%,0.0000%,8.44%,94.58,3.98,67.92,26.67,1.38,0.82,0.82,0.87,46.57%
2009-06-30,2695.22万,158.29%,1111.56万,14.70%,5.38亿,10.23%,0.1691,2.39,0.99,0.34,0.21,5.01%,17.36%,7.75%,7.08%,86.39,2.88,62.56,23.83,1.45,0.91,0.91,0.78,43.66%
2009-03-31,607.04万,3.50%,592.69万,2.44%,2.81亿,11.76%,0.0380,2.20,0.93,0.21,0.19,2.16%,18.03%,0.0000%,1.73%,85.13,1.47,61.04,24.08,1.35,0.81,0.81,0.86,46.13%
2008-12-31,2001.49万,-0.23%,1899.82万,-5.68%,9.65亿,5.99%,0.1300,1.97,0.73,0.17,0.13,2.07%,18.01%,5.69%,6.38%,96.52,4.96,72.54,23.98,1.33,0.66,0.66,0.88,46.67%
2008-09-30,1529.21万,7.58%,1438.24万,1.08%,7.17亿,7.88%,0.0960,1.96,0.76,0.16,0.10,2.12%,17.59%,0.0000%,4.90%,96.33,3.93,68.63,27.70,1.29,0.71,0.71,0.92,47.92%
2008-06-30,1043.50万,2.69%,969.14万,-4.38%,4.88亿,9.28%,0.0655,2.13,0.95,0.13,0.10,2.14%,17.90%,2.64%,3.08%,91.51,2.71,66.38,25.12,1.27,0.70,0.70,0.85,45.93%
2008-03-31,586.54万,28.25%,578.58万,26.89%,2.51亿,11.09%,0.0370,2.30,1.10,0.15,0.0010,2.35%,18.41%,False,1.60%,92.90,1.37,65.93,26.97,1.27,0.70,0.70,0.83,45.37%
2007-12-31,2006.14万,52.26%,2014.20万,53.79%,9.10亿,0.26%,0.1300,2.46,1.31,0.11,0.26,2.21%,19.51%,5.13%,5.11%,93.50,5.16,69.72,23.78,1.30,0.70,0.70,0.77,43.50%
2007-09-30,1421.48万,130.65%,1422.85万,55.02%,6.65亿,61.10%,0.0892,1.59,0.52,0.02,0.20,2.14%,19.34%,False,5.61%,94.87,3.90,69.17,25.71,1.28,0.72,0.72,1.03,50.64%
2007-06-30,1016.19万,65.02%,1013.53万,61.16%,4.46亿,85.37%,0.0638,1.56,0.52,-0.0053,0.11,2.28%,19.51%,4.16%,4.08%,89.66,2.72,66.10,23.56,1.28,0.71,0.71,0.93,47.99%
2007-03-31,457.36万,82.80%,455.97万,80.45%,2.26亿,81.86%,0.0290,1.53,0.52,-0.04,0.06,2.02%,20.33%,False,1.87%,93.38,1.35,66.51,26.87,1.23,0.71,0.71,1.05,51.20%
2006-12-31,1317.55万,-7.25%,1309.75万,0.57%,9.08亿,50.87%,0.0800,1.54,0.51,-0.0066,0.52,1.91%,18.75%,5.42%,5.30%,76.44,5.79,62.22,14.22,1.22,0.64,0.64,0.97,49.18%
2006-09-30,616.29万,-35.58%,917.86万,-4.39%,4.13亿,-2.94%,0.0387,1.52,0.53,-0.05,0.21,1.49%,19.48%,False,3.76%,97.18,3.34,80.73,16.45,1.53,0.70,0.94,0.58,36.80%
2006-06-30,615.81万,-12.51%,628.90万,-11.24%,2.41亿,-14.84%,0.0386,1.50,0.53,-0.07,0.13,2.56%,21.08%,2.73%,2.69%,125.06,1.60,112.25,12.81,1.63,0.60,0.75,0.48,32.37%
2006-03-31,250.20万,-18.97%,252.69万,-18.75%,1.24亿,-19.17%,0.0160,1.48,0.53,-0.10,0.07,2.01%,21.44%,False,1.06%,124.33,0.82,109.20,15.13,1.56,0.61,0.80,0.53,34.44%
2005-12-31,1420.54万,8.16%,1302.36万,-2.74%,6.02亿,10.29%,0.0890,1.46,0.53,-0.11,0.09,2.36%,19.83%,6.78%,6.11%,107.92,3.83,94.06,13.86,1.57,0.48,0.62,0.48,32.29%
2005-09-30,956.66万,4.82%,960.04万,3.87%,4.25亿,5.67%,False,1.33,4.33,-4.19,0.0100,2.25%,20.48%,False,4.51%,133.03,2.50,108.10,24.92,1.00,0.40,0.60,1.10,52.35%
2005-06-30,703.90万,1.90%,708.58万,0.24%,2.83亿,4.96%,0.0440,1.31,4.33,-4.21,-0.0080,2.49%,21.15%,3.42%,3.36%,126.25,1.70,106.09,20.16,0.96,0.33,0.49,1.00,49.88%
2005-03-31,308.79万,1.28%,311.00万,0.08%,1.54亿,13.22%,False,1.29,4.33,-4.23,0.02,2.01%,20.71%,False,1.50%,121.05,0.90,99.78,21.27,0.94,0.36,0.53,1.17,53.90%
2004-12-31,1313.32万,1.71%,1339.11万,8.36%,5.46亿,7.60%,0.0820,1.27,4.33,-4.25,0.02,2.41%,21.85%,6.71%,6.49%,138.84,3.02,119.40,19.44,0.91,0.33,0.45,1.12,52.77%
2004-09-30,912.71万,0.15%,924.30万,False,4.02亿,11.98%,False,1.25,4.33,-4.27,0.05,2.27%,21.88%,False,4.60%,144.26,2.21,122.07,22.18,0.94,0.40,0.54,1.34,57.17%
2004-06-30,690.76万,-2.09%,706.87万,-1.78%,2.69亿,8.12%,0.0430,1.23,4.33,-4.29,0.05,2.56%,22.33%,3.59%,3.52%,145.94,1.42,126.40,19.54,0.90,0.33,0.44,1.37,57.80%
2004-03-31,304.89万,-9.38%,310.74万,False,1.36亿,6.93%,False,1.21,4.33,-4.31,0.12,2.25%,23.26%,False,1.59%,147.92,0.70,128.41,19.51,0.89,0.38,0.48,1.57,61.13%
2003-12-31,1291.23万,1.75%,1235.75万,5.41%,5.07亿,6.39%,0.0810,1.19,4.33,-4.33,0.17,2.54%,23.09%,7.06%,6.82%,159.90,2.57,140.32,19.58,0.88,0.34,0.44,1.56,60.94%
2003-09-30,911.36万,33.51%,False,False,3.59亿,1.87%,False,1.16,4.33,-4.35,0.05,2.53%,23.59%,False,4.92%,174.44,1.76,153.30,21.13,0.87,0.32,0.42,1.63,62.00%
2003-06-30,705.50万,33.91%,719.67万,48.53%,2.49亿,1.83%,False,1.15,4.33,-4.37,0.0100,2.83%,23.95%,False,3.85%,164.43,1.24,145.21,19.22,0.85,0.29,0.39,1.56,60.96%
2003-03-31,336.43万,45.17%,False,False,1.27亿,0.30%,False,1.13,4.33,-4.39,0.02,2.65%,24.21%,False,1.89%,161.19,0.64,141.20,19.99,0.84,0.30,0.41,1.64,62.08%
2002-12-31,1268.99万,-43.04%,1172.36万,-9.41%,4.77亿,81.03%,0.0800,1.11,4.33,-4.41,0.16,2.66%,22.99%,7.47%,7.20%,177.54,2.33,154.52,23.02,0.83,0.29,0.38,1.71,63.15%
2002-09-30,682.62万,-16.13%,645.02万,False,3.53亿,138.88%,False,1.08,4.33,-4.47,False,1.94%,21.76%,False,3.96%,179.01,1.76,153.11,25.89,0.87,0.35,0.46,1.81,64.47%
2002-06-30,526.86万,-25.28%,484.51万,507.03%,2.45亿,561.88%,False,1.07,4.33,-4.45,-0.06,2.15%,21.21%,False,3.08%,170.20,1.24,144.62,25.58,0.86,0.35,0.46,1.80,64.23%
2002-03-31,231.75万,False,False,False,1.27亿,False,False,1.05,4.33,-4.47,False,1.83%,21.79%,False,1.38%,169.98,0.62,144.65,25.33,0.94,0.39,0.52,1.88,65.24%
2001-12-31,2227.89万,117.19%,1294.19万,111.20%,2.63亿,6181.52%,0.1520,1.04,4.33,-4.49,0.36,9.21%,21.61%,15.79%,14.64%,509.12,0.78,461.48,47.64,0.91,0.35,0.47,1.92,65.71%
2001-09-30,813.91万,False,False,False,1.48亿,False,False,0.89,4.26,-4.54,False,5.51%,21.95%,False,5.71%,682.67,0.44,618.84,63.83,0.86,0.35,0.46,2.39,70.53%
2001-06-30,705.09万,127.39%,-119.04万,95.38%,3696.16万,754.16%,0.0440,0.89,4.26,-4.55,0.41,19.08%,23.08%,4.99%,4.99%,1848.89,0.11,1646.84,202.04,0.87,0.41,0.53,2.58,72.07%
2000-12-31,-1.30亿,28.44%,-1.16亿,33.63%,419.06万,138.12%,-0.8570,-2.52,0.92,-4.61,0.0100,-3258.25%,-170.07%,False,False,15062.76,0.02,15062.76,False,0.50,0.06,0.06,False,183.54%
2000-06-30,-2574.66万,89.89%,-2574.66万,False,432.72万,203.53%,False,-1.91,0.92,-3.97,-0.0006,-594.99%,-22.42%,False,False,20930.23,0.0086,20930.23,False,0.68,0.07,0.07,False,136.47%
1999-12-31,-1.81亿,33.95%,-1.74亿,False,-1099.25万,82.22%,False,-1.75,0.92,-3.81,-0.0100,False,False,False,False,300000.00,0.0012,300000.00,False,0.68,0.08,0.08,False,137.32%
1999-06-30,-2.55亿,-23718.19%,False,False,142.56万,-96.97%,False,-0.97,0.92,-3.08,-0.0100,-17867.68%,-57.93%,False,False,48648.65,0.0037,48648.65,False,0.77,0.09,0.09,False,119.05%
1998-12-31,-2.74亿,-981.31%,False,False,-5185.18万,-117.87%,-0.8800,0.62,0.92,-1.48,-0.83,False,False,-82.71%,-141.02%,-8833.10,-0.04,-8759.12,-73.97,0.89,0.13,0.02,8.92,89.87%
1998-06-30,107.85万,-68.62%,False,False,4702.80万,-34.81%,False,2.79,1.30,0.22,False,1.73%,26.18%,False,0.32%,3345.86,0.05,3278.69,67.17,1.22,0.35,0.14,2.54,71.45%
1997-12-31,3110.53万,52.24%,False,False,2.90亿,5.00%,0.3000,2.78,1.30,0.21,False,10.17%,33.22%,11.30%,9.14%,1231.61,0.34,1069.84,161.77,1.22,0.35,0.20,2.44,70.63%
1997-06-30,343.75万,62.97%,False,False,7213.67万,-19.26%,False,2.27,0.96,0.04,False,4.85%,False,False,1.50%,False,False,False,False,1.06,1.06,0.0000,3.26,76.00%
1996-12-31,2043.16万,8.48%,False,False,2.76亿,33.26%,False,2.18,0.88,-0.02,False,9.89%,34.76%,False,10.17%,1345.74,0.32,1120.80,224.94,1.10,0.54,0.41,5.37,77.95%
1996-06-30,210.93万,-87.08%,False,False,8934.16万,-18.23%,False,2.20,0.97,0.03,False,2.54%,False,False,1.14%,False,False,False,False,1.23,1.23,0.0000,3.57,77.46%
1995-12-31,1883.37万,-24.00%,False,False,2.07亿,69.24%,False,2.18,0.97,-0.0100,False,13.67%,18.59%,False,10.33%,1121.31,0.38,955.41,165.89,1.33,0.46,0.29,5.10,76.37%
1995-06-30,1632.31万,36.35%,False,False,1.09亿,56.10%,0.2267,2.30,0.97,0.20,False,14.94%,False,False,8.61%,False,False,False,False,1.32,1.32,0.0000,2.61,72.30%
1994-12-31,2478.08万,84.08%,False,False,1.23亿,82096.44%,False,2.68,1.16,0.43,False,20.22%,False,False,15.06%,False,False,False,False,1.28,0.56,0.24,2.88,74.20%
1994-06-30,1197.17万,False,False,False,6999.08万,False,0.2468,2.50,1.16,0.30,False,17.30%,False,False,6.88%,False,False,False,False,1.94,1.94,0.0000,1.74,62.75%
1993-12-31,1346.21万,False,False,False,14.91万,False,False,2.82,1.89,0.33,False,9030.75%,4441.99%,False,-0.35%,36478.71,-0.04,-9090.91,45569.62,1.73,0.44,0.44,1.30,56.60%
