报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-03-31,11.44亿,27.16%,10.91亿,24.03%,37.90亿,42.64%,0.4400,9.53,2.12,5.89,0.50,30.48%,48.14%,5.71%,5.55%,198.88,0.62,145.56,53.32,2.36,1.61,1.57,0.63,38.48%
2020-12-31,35.64亿,64.59%,34.10亿,76.28%,103.14亿,34.64%,1.3800,9.00,2.12,5.36,1.45,34.68%,54.17%,19.63%,18.43%,257.03,1.84,196.08,60.95,2.12,1.33,1.29,0.59,37.20%
2020-09-30,29.36亿,72.41%,28.01亿,75.17%,74.73亿,28.95%,1.1400,8.70,2.11,5.12,0.99,39.43%,58.45%,16.45%,15.72%,257.44,1.38,195.17,62.27,1.99,1.22,1.18,0.61,37.78%
2020-06-30,22.09亿,91.16%,21.15亿,100.22%,53.03亿,36.79%,0.8600,8.38,2.11,4.80,0.53,41.91%,59.68%,12.44%,12.29%,243.56,0.99,181.84,61.72,1.88,1.22,1.19,0.63,38.57%
2020-03-31,9.00亿,76.23%,8.79亿,82.57%,26.25亿,42.68%,0.4200,8.27,2.11,4.69,0.12,34.40%,51.00%,5.21%,5.07%,202.23,0.64,139.69,62.54,2.15,1.33,1.30,0.63,38.70%
2019-12-31,21.65亿,-29.67%,19.35亿,-33.04%,76.60亿,-12.23%,1.0100,7.84,2.11,4.27,0.98,28.56%,47.28%,13.24%,12.87%,233.03,2.31,155.83,77.20,1.86,1.03,1.01,0.69,40.70%
2019-09-30,17.03亿,-32.90%,15.99亿,-34.02%,57.96亿,-14.20%,0.7900,7.63,2.11,4.11,0.51,29.71%,46.83%,10.42%,10.41%,202.45,2.14,126.27,76.18,1.80,0.88,0.88,0.65,39.45%
2019-06-30,11.56亿,-43.87%,10.56亿,-47.34%,38.67亿,-16.85%,0.5400,7.36,2.11,3.85,0.35,30.02%,46.62%,7.00%,7.30%,206.35,1.39,129.12,77.23,1.53,0.78,0.78,0.67,40.22%
2019-03-31,5.11亿,-65.82%,4.82亿,-67.52%,18.36亿,-39.71%,0.2400,7.76,2.11,4.25,0.12,27.90%,46.60%,3.11%,3.06%,219.67,0.66,136.70,82.97,2.10,0.92,0.92,0.41,28.79%
2018-12-31,30.79亿,80.64%,28.89亿,75.48%,86.83亿,39.27%,1.4300,7.53,2.11,4.01,1.70,35.68%,53.37%,20.54%,19.04%,203.78,2.70,133.40,70.38,2.34,1.07,1.07,0.35,26.08%
2018-09-30,25.37亿,181.60%,24.24亿,181.56%,67.19亿,64.20%,1.1800,7.28,2.11,3.86,1.17,38.02%,56.04%,17.09%,16.23%,211.65,1.85,145.88,65.76,2.86,1.26,1.26,0.31,23.34%
2018-06-30,20.59亿,251.32%,20.06亿,260.17%,46.51亿,78.34%,0.9600,7.04,2.11,3.64,0.63,44.45%,64.54%,13.87%,13.60%,262.11,0.92,196.31,65.79,3.35,1.34,1.34,0.30,22.95%
2018-03-31,14.94亿,544.56%,14.83亿,577.95%,30.45亿,148.00%,0.6900,12.21,4.28,6.43,0.31,49.31%,73.44%,10.16%,9.68%,252.06,0.48,188.88,63.18,4.09,1.89,1.89,0.27,20.92%
2017-12-31,17.04亿,41.72%,16.46亿,43.46%,62.35亿,32.77%,0.9200,11.04,4.28,5.25,1.01,27.49%,50.47%,19.87%,12.21%,237.14,2.21,162.93,74.21,3.83,3.12,3.12,0.30,23.03%
2017-09-30,9.01亿,6.59%,8.61亿,6.39%,40.92亿,19.57%,0.4900,7.62,0.66,5.44,0.71,21.77%,42.78%,10.87%,10.86%,206.69,1.86,145.27,61.42,2.24,1.50,1.50,0.44,30.70%
2017-06-30,5.86亿,13.62%,5.57亿,10.50%,26.08亿,13.26%,0.3200,7.34,0.66,5.15,0.39,22.46%,42.96%,7.01%,7.33%,220.48,1.15,156.32,64.16,2.11,1.42,1.42,0.48,32.24%
2017-03-31,2.32亿,48.86%,2.19亿,47.43%,12.28亿,13.01%,0.2100,7.62,0.66,5.42,0.12,18.84%,38.90%,2.83%,2.79%,214.48,0.60,150.93,63.55,2.31,1.38,1.38,0.43,30.21%
2016-12-31,12.03亿,199.11%,11.48亿,223.73%,46.96亿,22.86%,1.1000,7.40,0.66,5.21,1.09,26.09%,45.43%,15.92%,14.92%,224.81,2.21,163.15,61.66,2.15,1.24,1.24,0.41,29.10%
2016-09-30,8.45亿,196.63%,8.09亿,229.14%,34.22亿,20.88%,0.7800,7.06,0.66,4.97,0.69,25.57%,44.07%,11.41%,11.00%,218.40,1.75,154.68,63.72,2.21,1.44,1.44,0.42,29.60%
2016-06-30,5.16亿,177.83%,5.04亿,232.26%,23.03亿,19.23%,0.4700,6.75,0.66,4.66,0.40,23.25%,42.22%,7.05%,7.01%,211.86,1.23,146.29,65.56,2.25,1.37,1.37,0.42,29.51%
2016-03-31,1.56亿,93.56%,1.48亿,123.98%,10.87亿,13.46%,0.1400,6.62,0.66,4.53,0.17,15.13%,34.28%,2.18%,2.16%,195.09,0.68,132.76,62.33,2.07,1.27,1.27,0.34,25.43%
2015-12-31,4.02亿,-50.24%,3.55亿,-54.70%,38.23亿,-8.20%,0.3700,6.47,0.66,4.39,0.89,10.20%,27.22%,5.74%,5.70%,223.87,2.39,150.39,73.49,2.10,1.31,1.31,0.38,27.47%
2015-09-30,2.85亿,-60.02%,2.46亿,-64.15%,28.31亿,-6.56%,0.2600,6.36,0.66,4.31,0.48,10.06%,26.67%,3.91%,4.11%,234.39,1.70,158.81,75.57,2.57,1.69,1.69,0.31,23.40%
2015-06-30,1.86亿,-66.17%,1.52亿,-72.11%,19.31亿,-9.35%,0.1700,6.26,0.66,4.22,0.29,9.61%,26.82%,2.61%,2.72%,229.33,1.17,154.32,75.01,2.65,1.84,1.84,0.31,23.60%
2015-03-31,8042.77万,-60.48%,6625.08万,-67.55%,9.58亿,-0.67%,0.0700,6.52,0.66,4.47,0.10,8.40%,27.79%,1.14%,1.13%,234.03,0.57,158.28,75.74,2.87,1.91,1.91,0.29,22.70%
2014-12-31,8.08亿,-8.40%,7.83亿,-8.52%,41.64亿,-1.73%,0.7400,6.44,0.66,4.40,0.99,19.40%,39.98%,11.95%,11.52%,244.79,2.10,171.70,73.09,2.71,1.94,1.94,0.30,23.11%
2014-09-30,7.13亿,16.70%,6.86亿,11.83%,30.30亿,5.31%,0.6500,6.36,0.66,4.37,0.77,23.52%,42.06%,10.60%,10.30%,256.92,1.45,185.91,71.01,2.82,1.85,1.85,0.29,22.61%
2014-06-30,5.49亿,33.46%,5.44亿,29.51%,21.30亿,5.55%,0.5000,6.21,0.66,4.22,0.45,25.76%,43.81%,8.16%,8.12%,254.89,0.99,182.20,72.68,2.60,1.89,1.89,0.32,24.29%
2014-03-31,2.04亿,7.34%,2.04亿,1.08%,9.64亿,-5.53%,0.1900,9.33,1.49,6.35,0.33,21.11%,39.42%,3.05%,3.00%,254.94,0.51,177.44,77.50,3.42,2.52,2.52,0.28,22.04%
2013-12-31,8.82亿,3.76%,8.55亿,-4.43%,42.38亿,16.69%,0.8100,9.05,1.49,6.07,1.84,20.82%,37.99%,14.11%,13.43%,229.25,2.21,162.61,66.64,3.23,2.45,2.45,0.30,23.20%
2013-09-30,6.11亿,-19.75%,6.13亿,-22.57%,28.78亿,5.65%,0.5600,8.68,1.49,5.69,1.11,21.22%,37.91%,9.92%,9.70%,255.28,1.41,191.06,64.22,3.56,2.37,2.37,0.31,23.53%
2013-06-30,4.11亿,-22.34%,4.20亿,-25.49%,20.18亿,7.64%,0.3800,8.40,1.49,5.42,0.59,20.37%,37.09%,6.70%,6.74%,246.55,1.02,177.34,69.21,3.61,2.37,2.37,0.31,23.68%
2013-03-31,1.90亿,-27.74%,2.02亿,-31.55%,10.21亿,7.68%,0.2600,8.60,1.49,5.61,0.44,18.58%,36.14%,3.08%,3.04%,236.43,0.52,171.56,64.87,4.06,2.92,2.92,0.29,22.45%
2012-12-31,8.50亿,-26.99%,8.95亿,-20.90%,36.31亿,-4.54%,1.1700,8.34,1.49,5.35,1.36,23.41%,43.68%,14.73%,14.05%,266.15,1.81,199.19,66.96,3.74,2.63,2.63,0.29,22.75%
2012-09-30,7.61亿,-19.11%,7.92亿,-13.75%,27.24亿,-6.90%,1.0500,8.21,1.49,5.32,0.89,27.94%,45.34%,13.18%,12.77%,268.43,1.31,206.69,61.74,3.74,2.63,2.63,0.28,22.04%
2012-06-30,5.29亿,-16.53%,5.64亿,-10.55%,18.75亿,-7.73%,0.7300,7.89,1.49,5.00,0.47,28.23%,46.81%,9.20%,9.24%,268.36,0.88,204.89,63.47,3.26,2.26,2.26,0.30,22.81%
2012-03-31,2.62亿,-9.86%,2.95亿,2.50%,9.48亿,-0.43%,0.3600,8.12,1.49,5.23,0.30,27.69%,46.23%,4.55%,4.45%,246.50,0.49,184.84,61.66,3.15,2.39,2.39,0.31,23.68%
2011-12-31,11.64亿,5.85%,11.31亿,2.65%,38.04亿,10.41%,1.6000,7.76,1.49,4.87,1.75,30.62%,47.11%,22.50%,20.66%,227.11,2.18,165.18,61.93,4.12,3.15,3.15,0.27,21.20%
2011-09-30,9.41亿,17.34%,9.18亿,13.49%,29.26亿,21.32%,1.3000,7.46,1.49,4.64,1.23,32.15%,48.01%,18.43%,17.38%,219.95,1.69,159.89,60.07,4.62,3.54,3.54,0.28,21.58%
2011-06-30,6.34亿,15.82%,6.30亿,14.22%,20.32亿,25.11%,0.8700,7.03,1.49,4.22,0.69,31.21%,46.43%,12.60%,12.42%,214.86,1.21,149.27,65.59,4.12,3.12,3.12,0.30,23.26%
2011-03-31,2.91亿,13.16%,2.88亿,11.63%,9.52亿,14.53%,0.4000,7.06,1.49,4.25,0.35,30.58%,44.94%,5.84%,5.68%,215.32,0.60,149.95,65.37,5.43,4.13,4.13,0.26,20.41%
2010-12-31,11.00亿,8.03%,11.02亿,9.60%,34.45亿,18.87%,1.6100,6.66,1.49,3.85,1.80,33.62%,51.84%,27.40%,22.75%,236.44,2.17,165.71,70.74,4.54,3.55,3.55,0.27,21.27%
2010-09-30,8.02亿,20.61%,8.09亿,23.51%,24.11亿,20.48%,1.6900,8.89,2.25,5.30,1.95,34.79%,54.47%,20.95%,18.62%,258.86,1.45,185.91,72.95,3.49,2.70,2.70,0.33,23.94%
2010-06-30,5.48亿,52.67%,5.52亿,57.28%,16.24亿,33.60%,1.1600,8.37,2.25,4.77,1.35,35.43%,56.84%,14.96%,13.52%,270.36,0.92,196.72,73.63,3.27,2.44,2.44,0.36,25.17%
2010-03-31,2.57亿,96.20%,2.58亿,102.81%,8.31亿,58.83%,0.7300,11.10,3.22,6.42,0.95,32.31%,49.92%,7.86%,6.22%,222.01,0.61,148.76,73.25,3.22,2.48,2.48,0.37,25.81%
2009-12-31,10.18亿,-25.91%,10.06亿,-26.64%,28.98亿,-12.55%,2.1900,8.13,0.39,6.24,2.95,38.48%,54.98%,44.37%,36.61%,278.34,1.77,203.14,75.20,2.41,1.55,1.55,0.44,29.21%
2009-09-30,6.65亿,-47.89%,6.55亿,-48.44%,20.02亿,-30.28%,1.4900,7.10,0.39,5.20,2.05,36.50%,51.43%,0.0000%,27.38%,267.02,1.44,187.72,79.30,3.02,2.02,2.02,0.53,33.05%
2009-06-30,3.59亿,-53.13%,3.51亿,-53.98%,12.16亿,-37.20%,0.8100,6.20,0.39,4.31,1.24,32.99%,47.72%,17.94%,16.90%,284.91,0.89,201.50,83.41,2.28,1.53,1.53,0.81,43.12%
2009-03-31,1.31亿,-47.68%,1.27亿,-49.16%,5.23亿,-36.00%,0.3800,5.74,0.39,3.84,0.41,29.42%,49.16%,0.0000%,6.68%,338.75,0.37,243.84,94.92,1.75,1.11,1.11,0.88,45.20%
2008-12-31,13.75亿,1683.43%,13.71亿,1818.04%,33.14亿,89.60%,4.0200,5.35,0.39,3.46,3.49,43.69%,64.72%,95.41%,75.05%,235.57,1.93,186.70,48.86,1.78,1.10,1.10,0.97,47.97%
2008-09-30,12.76亿,4801.68%,12.70亿,5323.40%,28.71亿,137.31%,3.7300,6.07,0.39,4.47,2.68,46.79%,65.31%,0.0000%,61.48%,206.92,1.73,155.98,50.94,1.53,1.12,1.12,0.90,46.29%
2008-06-30,7.65亿,13249.74%,7.62亿,22315.50%,19.36亿,137.63%,2.2400,4.57,0.39,2.98,1.38,41.48%,63.52%,63.69%,48.92%,186.95,1.39,129.24,57.72,1.25,0.93,0.93,1.23,54.22%
2008-03-31,2.51亿,320220.09%,2.50亿,164964.30%,8.18亿,118.69%,0.7300,3.17,0.39,1.58,-0.11,31.41%,52.95%,False,23.13%,170.06,0.85,105.71,64.35,0.99,0.72,0.72,1.72,62.53%
2007-12-31,7707.12万,128.28%,7147.29万,171.63%,17.48亿,8.59%,0.2300,2.44,0.39,0.85,0.54,4.36%,20.53%,9.62%,9.25%,195.28,2.95,121.86,73.42,0.83,0.53,0.53,2.00,65.94%
2007-09-30,2602.37万,-37.18%,2342.36万,-35.08%,12.10亿,4.68%,0.0800,2.28,0.39,0.70,0.07,2.17%,16.50%,False,3.34%,209.42,2.11,128.03,81.39,0.98,0.60,0.60,2.18,67.78%
2007-06-30,573.26万,-86.52%,340.09万,-90.50%,8.15亿,4.77%,0.0200,2.22,0.39,0.64,0.03,0.56%,15.11%,0.75%,0.76%,207.58,1.40,128.88,78.69,0.96,0.54,0.54,2.19,67.88%
2007-03-31,7.82万,-99.55%,15.15万,-98.71%,3.74亿,-3.60%,0.0000,2.25,0.39,0.67,-0.14,-0.50%,14.25%,False,0.01%,230.29,0.62,144.83,85.45,0.96,0.56,0.56,2.32,69.14%
2006-12-31,3376.14万,-44.82%,2631.27万,-53.20%,16.10亿,28.09%,0.1000,2.22,0.39,0.70,0.24,1.91%,15.61%,3.81%,3.81%,181.49,3.06,117.57,63.92,0.93,0.52,0.52,2.08,66.61%
2006-09-30,4142.86万,-15.29%,3607.86万,-22.26%,11.56亿,22.83%,0.1200,2.25,0.39,0.68,-0.25,3.43%,16.99%,False,4.99%,198.35,2.08,130.01,68.34,0.76,0.39,0.62,2.07,66.48%
2006-06-30,4251.67万,23.54%,3578.28万,10.32%,7.78亿,18.89%,0.1200,2.25,0.39,0.69,-0.16,5.37%,18.15%,5.19%,5.14%,198.34,1.36,132.33,66.01,0.77,0.40,0.62,2.02,65.85%
2006-03-31,1729.06万,10.25%,1170.39万,-9.29%,3.88亿,11.75%,0.0500,4.51,1.77,1.38,-0.14,3.82%,16.62%,False,2.00%,185.59,0.74,121.18,64.41,0.79,0.45,0.67,1.96,65.13%
2005-12-31,6118.14万,-18.02%,5622.61万,-9.44%,12.57亿,10.81%,0.5000,4.42,1.77,1.29,-0.23,4.75%,19.29%,8.25%,8.10%,177.71,3.05,117.85,59.86,0.81,0.45,0.65,1.58,59.98%
2005-09-30,4890.70万,3.45%,4641.03万,6.92%,9.41亿,13.00%,False,6.54,3.17,1.91,-0.17,5.10%,20.29%,False,6.56%,164.58,2.55,106.07,58.50,1.27,0.79,1.08,1.50,58.99%
2005-06-30,3441.58万,-14.12%,3243.55万,-11.31%,6.54亿,16.51%,0.3000,6.42,3.17,1.79,-0.30,5.21%,20.84%,4.72%,4.71%,159.90,1.72,104.93,54.98,1.51,1.00,1.29,1.48,58.65%
2005-03-31,1568.30万,6.52%,1290.20万,False,3.42亿,23.74%,False,6.53,3.17,1.91,-0.64,4.44%,20.55%,False,2.11%,154.37,0.98,91.70,62.67,1.80,1.33,1.73,1.40,57.35%
2004-12-31,7463.32万,7.75%,6208.90万,3.00%,11.34亿,19.26%,0.7300,6.39,3.17,1.77,1.08,6.66%,20.44%,14.19%,9.96%,142.55,4.27,84.32,58.23,2.15,1.59,1.96,1.15,52.38%
2004-09-30,4727.41万,26.34%,4340.76万,False,8.33亿,22.46%,False,6.15,3.15,1.64,0.26,5.61%,20.76%,False,6.74%,153.23,3.29,82.02,71.20,1.46,1.13,1.45,1.21,53.01%
2004-06-30,4007.61万,False,3657.16万,False,5.61亿,False,0.4800,6.09,3.15,1.58,0.57,7.26%,22.92%,12.67%,5.77%,146.78,2.25,80.17,66.61,1.51,1.16,1.48,1.14,51.47%
2004-03-31,1472.28万,False,False,False,2.76亿,False,False,False,False,False,False,5.29%,22.35%,False,False,False,False,False,False,False,False,False,False,False
2003-12-31,6926.69万,36.23%,6028.00万,25.50%,9.51亿,37.57%,0.8200,3.82,0.07,2.27,1.46,7.72%,21.47%,23.26%,21.58%,133.06,5.14,70.07,62.99,0.95,0.66,0.84,2.16,66.07%
2003-09-30,3741.75万,False,False,False,6.80亿,False,False,False,False,False,False,5.80%,19.49%,False,False,False,False,False,False,False,False,False,False,False
2002-12-31,5084.70万,20.27%,4803.00万,85.37%,6.91亿,28.23%,0.6100,3.30,0.07,1.86,1.17,7.87%,22.88%,20.57%,18.36%,158.75,4.66,77.31,81.44,1.35,0.94,1.19,1.92,63.15%
2001-12-31,4227.61万,False,2591.00万,False,5.39亿,False,0.5000,2.64,0.0100,1.35,1.19,8.51%,21.19%,19.91%,19.09%,188.86,4.40,81.78,107.09,0.94,0.74,1.00,2.70,70.15%
