报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-03-31,-773.50万,-698.09%,-834.75万,-1021.32%,4502.58万,-57.24%,-0.0348,1.66,0.34,0.27,-0.17,-30.41%,6.31%,-2.07%,-2.09%,812.10,0.43,208.48,603.62,1.82,1.31,1.25,1.15,42.65%
2019-12-31,1332.95万,-63.49%,1064.33万,130.77%,5.79亿,-44.63%,0.0600,1.70,0.34,0.30,-0.08,6.25%,24.83%,3.60%,3.53%,236.50,5.53,65.14,171.36,2.01,1.65,1.64,1.05,40.34%
2019-09-30,646.46万,-82.40%,555.35万,116.24%,3.39亿,-61.26%,0.0291,1.67,0.34,0.27,0.04,5.16%,22.10%,1.76%,1.75%,277.26,3.14,86.00,191.26,2.81,2.18,2.18,0.89,37.42%
2019-06-30,279.25万,120.04%,212.51万,115.18%,1.98亿,-68.69%,0.0126,1.65,0.34,0.25,0.0100,4.56%,22.23%,0.76%,0.76%,302.44,1.74,103.41,199.03,2.66,2.00,2.00,0.88,37.39%
2019-03-31,129.33万,-47.83%,90.60万,-64.80%,1.05亿,-75.50%,0.0058,1.64,0.34,0.25,0.05,4.36%,21.66%,0.35%,0.35%,270.69,1.00,90.25,180.43,3.75,3.11,3.11,0.60,28.78%
2018-12-31,3651.43万,274.57%,-3458.97万,-3397.54%,10.46亿,3.95%,0.1644,1.64,0.34,0.24,0.61,5.38%,9.19%,10.26%,10.03%,148.39,9.69,37.15,111.23,2.52,2.07,2.07,0.89,37.70%
2018-09-30,3672.84万,583.59%,-3419.80万,-56.93%,8.74亿,51.82%,0.1653,1.64,0.34,0.25,0.62,5.62%,5.67%,10.46%,10.08%,134.08,8.35,32.34,101.73,2.14,1.88,1.88,1.20,45.40%
2018-06-30,-1393.44万,8.10%,-1399.83万,25.78%,6.34亿,66.42%,-0.0600,1.46,0.34,0.02,0.20,-1.04%,7.65%,-2.90%,-4.30%,143.78,4.72,38.10,105.67,0.76,0.57,0.57,3.86,72.20%
2018-03-31,247.88万,114.94%,257.37万,115.48%,4.30亿,66.47%,0.0110,1.53,0.34,0.09,-0.03,1.44%,8.87%,0.53%,0.73%,119.63,3.50,25.71,93.93,0.72,0.60,0.60,3.66,71.60%
2017-12-31,974.84万,151.03%,104.90万,204.97%,10.07亿,66.52%,0.0439,1.52,0.34,0.08,0.09,2.06%,11.96%,2.93%,2.89%,143.58,10.77,33.41,110.16,0.71,0.59,0.59,3.67,71.79%
2017-09-30,-759.49万,-9.63%,-2179.21万,-187.03%,5.76亿,48.73%,-0.0342,1.44,0.34,0.0042,0.24,-0.48%,7.70%,-1.91%,-2.37%,153.55,5.52,48.92,104.62,0.77,0.59,0.59,3.19,68.80%
2017-06-30,-1516.22万,-309.50%,-1886.00万,-338.67%,3.81亿,25.19%,-0.0700,1.41,0.34,-0.03,0.15,-3.98%,2.64%,-4.73%,-4.85%,109.93,8.92,20.17,89.75,0.58,0.52,0.52,2.59,72.16%
2017-03-31,-1659.47万,-308.37%,-1662.80万,-315.86%,2.58亿,14.28%,-0.0750,1.40,0.34,-0.04,-0.18,-6.43%,-1.03%,-5.19%,-5.33%,86.53,8.46,10.63,75.90,0.63,0.59,0.59,2.40,70.58%
2016-12-31,388.33万,13.31%,34.39万,-89.36%,6.05亿,-0.47%,0.0175,1.48,0.34,0.04,0.38,0.64%,0.60%,1.19%,1.18%,135.31,18.15,19.83,115.48,0.67,0.59,0.59,2.46,71.11%
2016-09-30,-692.79万,47.91%,-759.24万,43.52%,3.87亿,-10.68%,-0.0312,1.43,0.34,-0.0100,0.29,-1.79%,2.17%,-2.16%,-2.18%,116.44,24.86,10.86,105.58,0.55,0.52,0.52,2.24,69.16%
2016-06-30,-370.26万,-8.53%,-429.94万,-24.90%,3.04亿,-10.08%,-0.0167,1.44,0.34,0.0042,0.45,-1.22%,7.06%,-1.15%,-1.16%,104.61,21.38,8.42,96.19,0.49,0.46,0.46,2.16,68.36%
2016-03-31,796.42万,2.49%,770.30万,-1.08%,2.26亿,-8.81%,0.0360,1.49,0.34,0.06,0.12,3.53%,10.84%,2.43%,2.40%,87.03,10.73,8.39,78.64,0.63,0.60,0.60,2.43,70.84%
2015-12-31,342.71万,1.80%,323.15万,11.52%,6.07亿,-7.64%,0.0154,1.46,0.34,0.02,0.33,0.56%,4.22%,1.06%,1.06%,133.14,18.45,19.52,113.63,0.59,0.56,0.56,2.45,70.99%
2015-09-30,-1330.07万,21.28%,-1344.18万,22.49%,4.33亿,-5.74%,-0.0599,1.38,0.34,-0.05,0.26,-3.07%,5.90%,-4.52%,-4.33%,145.53,11.69,23.09,122.44,0.48,0.44,0.44,2.34,70.10%
2015-06-30,-341.17万,35.47%,-344.24万,40.50%,3.38亿,-5.85%,-0.0154,1.42,0.34,-0.0094,0.17,-1.01%,7.18%,-1.07%,-1.08%,120.26,13.14,13.70,106.57,0.49,0.48,0.48,2.30,69.65%
2015-03-31,777.10万,7.52%,778.75万,8.31%,2.48亿,-7.31%,0.0350,1.47,0.34,0.04,0.05,3.14%,10.99%,2.40%,2.37%,93.74,9.25,9.73,84.01,0.56,0.55,0.55,2.49,71.36%
2014-12-31,336.67万,3.33%,289.77万,14.02%,6.58亿,-9.74%,0.0152,1.44,0.34,0.0060,0.39,0.51%,4.49%,1.06%,1.05%,131.45,13.88,25.94,105.52,0.53,0.46,0.46,2.48,71.29%
2014-09-30,-1689.64万,-10.06%,-1734.17万,-12.03%,4.60亿,-9.87%,-0.0800,1.35,0.34,-0.09,0.25,-3.68%,0.98%,-5.60%,-5.65%,132.15,12.32,21.92,110.23,0.46,0.42,0.42,2.47,71.22%
2014-06-30,-528.68万,-4.36%,-578.57万,-11.66%,3.59亿,-11.77%,-0.0240,1.40,0.38,-0.03,0.09,-1.47%,6.00%,-1.72%,-1.70%,114.66,8.26,21.78,92.88,0.49,0.43,0.43,2.47,71.16%
2014-03-31,722.76万,-10.89%,719.02万,-10.06%,2.67亿,-5.68%,0.0330,1.45,0.37,0.02,0.11,2.70%,7.87%,2.27%,2.24%,90.04,8.59,10.48,79.56,0.56,0.55,0.55,2.68,72.82%
2013-12-31,325.81万,6.10%,254.13万,-22.83%,7.29亿,-6.94%,0.0147,1.42,0.37,-0.0092,0.31,0.50%,4.43%,1.04%,1.03%,125.96,11.94,30.14,95.82,0.52,0.45,0.45,2.66,72.70%
2013-09-30,-1535.20万,60.06%,-1547.99万,59.64%,5.10亿,-2.34%,-0.0690,1.33,0.37,-0.09,0.47,-2.94%,2.97%,-5.10%,-5.18%,131.26,6.29,42.95,88.31,0.38,0.26,0.26,2.71,73.05%
2013-06-30,-506.60万,59.29%,-518.15万,57.66%,4.07亿,-0.51%,-0.0230,1.38,0.37,-0.05,0.12,-1.16%,5.80%,-1.65%,-1.65%,122.68,5.60,32.13,90.55,0.42,0.33,0.33,2.83,73.89%
2013-03-31,811.11万,76.62%,799.48万,75.80%,2.83亿,-5.67%,0.0370,1.44,0.37,0.0100,0.14,2.99%,8.45%,2.58%,2.54%,96.44,4.02,22.37,74.07,0.51,0.44,0.44,2.79,73.65%
2012-12-31,307.08万,-37.40%,329.29万,-29.10%,7.83亿,6.66%,0.0100,1.39,0.36,-0.02,0.87,0.67%,4.29%,1.00%,0.99%,147.34,10.83,33.25,114.09,0.51,0.39,0.39,2.73,71.00%
2012-09-30,-3843.80万,12.19%,-3835.21万,11.66%,5.22亿,12.44%,-0.1730,1.21,0.36,-0.21,0.53,-7.34%,-1.80%,-13.00%,-14.33%,169.01,6.69,40.39,128.63,0.71,0.57,0.57,3.37,75.02%
2012-06-30,-1244.26万,18.04%,-1223.66万,22.11%,4.09亿,13.13%,-0.0560,1.32,0.36,-0.09,0.06,-2.96%,0.98%,-4.24%,-3.80%,158.15,7.09,25.39,132.75,0.73,0.61,0.61,2.94,72.51%
2012-03-31,459.25万,-7.33%,454.76万,-7.58%,3.00亿,14.43%,0.0210,1.40,0.36,-0.02,-0.11,1.57%,6.54%,1.48%,1.48%,130.47,5.61,16.06,114.42,0.82,0.75,0.75,3.22,74.44%
2011-12-31,490.55万,-8.86%,464.47万,113.42%,7.34亿,8.99%,0.0200,1.38,0.36,-0.04,0.03,0.89%,3.29%,1.62%,1.60%,156.32,11.98,30.05,126.27,0.79,0.66,0.66,3.03,73.26%
2011-09-30,-4377.29万,-17.13%,-4341.62万,-15.16%,4.64亿,0.05%,-0.1970,1.16,0.36,-0.26,-0.07,-9.56%,-4.75%,-17.02%,-17.02%,160.63,8.61,31.34,129.29,0.67,0.46,0.46,2.98,72.69%
2011-06-30,-1518.14万,64.55%,-1571.09万,63.23%,3.62亿,10.03%,-0.0680,1.29,0.36,-0.13,-0.05,-4.09%,-1.38%,-5.18%,-5.32%,125.58,11.25,16.00,109.58,0.74,0.66,0.66,2.40,68.40%
2011-03-31,495.57万,337.19%,492.08万,336.47%,2.63亿,8.39%,0.0220,1.38,0.36,-0.04,-0.03,1.97%,7.08%,0.02%,1.62%,100.29,8.01,11.23,89.06,0.82,0.74,0.74,2.40,68.52%
2010-12-31,538.20万,111.56%,-3460.20万,25.40%,6.73亿,17.44%,0.0200,1.35,0.36,-0.06,0.18,1.10%,-2.03%,1.81%,1.79%,117.33,17.16,20.98,96.35,0.79,0.63,0.63,2.31,67.67%
2010-09-30,-3737.00万,44.86%,-3770.11万,44.30%,4.64亿,28.07%,-0.1680,1.16,0.36,-0.25,-0.03,-7.83%,-3.77%,-14.54%,-14.51%,133.85,10.49,25.73,108.12,0.82,0.64,0.64,2.81,71.60%
2010-06-30,-4283.09万,4.78%,-4272.54万,4.91%,3.29亿,15.19%,-0.1930,1.13,0.36,-0.28,-0.05,-13.10%,-9.38%,-15.67%,-17.00%,108.70,17.25,10.44,98.26,0.73,0.67,0.67,2.69,70.73%
2010-03-31,-208.93万,89.00%,-208.09万,89.03%,2.42亿,20.16%,-0.0090,1.32,0.36,-0.09,-0.08,-0.70%,-0.42%,-0.71%,-0.71%,83.16,14.53,6.20,76.97,0.81,0.76,0.76,2.38,68.40%
2009-12-31,-4656.87万,-2392.30%,-4638.43万,-1988.55%,5.73亿,16.79%,-0.2100,1.33,0.35,-0.08,0.03,-8.02%,-2.27%,-14.57%,-15.82%,106.48,17.21,20.92,85.56,0.77,0.61,0.61,2.17,66.40%
2009-09-30,-6776.96万,-48.95%,-6768.25万,-50.64%,3.62亿,25.74%,-0.3050,1.23,0.35,-0.18,0.04,-19.00%,-11.19%,0.0000%,-24.82%,127.22,9.37,28.81,98.41,0.55,0.42,0.42,2.32,67.88%
2009-06-30,-4497.87万,-279.61%,-4493.18万,-287.43%,2.86亿,28.02%,-0.2020,1.33,0.35,-0.08,-0.07,-16.06%,-7.31%,-13.95%,-15.21%,109.58,8.32,21.64,87.94,0.58,0.48,0.48,2.07,65.47%
2009-03-31,-1899.92万,-409.46%,-1897.01万,-406.13%,2.02亿,26.78%,-0.0860,1.47,0.35,0.06,-0.11,-9.69%,-3.27%,0.0000%,-5.83%,76.58,6.38,14.11,62.47,0.63,0.57,0.57,1.92,63.96%
2008-12-31,203.15万,-38.66%,245.61万,-28.13%,4.91亿,26.15%,0.0100,1.55,0.35,0.15,0.36,0.61%,8.60%,0.59%,0.59%,112.71,17.32,20.78,91.92,0.65,0.51,0.51,1.78,62.18%
2008-09-30,-4549.81万,-948.36%,-4493.13万,-945.20%,2.88亿,10.67%,-0.2050,1.34,0.35,-0.07,0.05,-15.98%,-6.54%,0.0000%,-15.32%,114.05,13.10,20.61,93.44,0.50,0.30,0.30,1.91,63.52%
2008-06-30,-1184.86万,-100.00%,-1159.75万,-97.13%,2.23亿,19.80%,-0.0530,1.49,0.35,0.09,0.02,-4.93%,6.88%,-3.65%,-3.58%,117.20,10.31,17.45,99.75,0.63,0.49,0.49,1.71,61.01%
2008-03-31,613.95万,58.18%,619.69万,57.98%,1.59亿,22.00%,0.0280,1.59,0.35,0.19,0.30,4.48%,13.49%,False,1.74%,79.08,9.33,9.64,69.44,0.71,0.66,0.66,1.74,61.63%
2007-12-31,331.18万,-82.07%,341.76万,-90.12%,3.89亿,8.28%,0.0150,1.56,0.35,0.16,0.44,1.50%,14.60%,0.94%,0.95%,163.16,43.70,8.24,154.92,0.69,0.63,0.63,1.85,63.03%
2007-09-30,-433.99万,-129.50%,-429.88万,False,2.60亿,4.95%,-0.0200,1.54,0.35,0.13,0.28,-1.17%,11.29%,False,-1.27%,183.45,43.07,6.27,177.18,0.61,0.56,0.56,1.69,61.01%
2007-06-30,-592.42万,-141.80%,-588.31万,-132.76%,1.86亿,-0.56%,-0.0270,1.53,0.35,0.12,0.21,-2.77%,9.30%,-1.68%,-1.74%,192.41,29.43,6.12,186.30,0.67,0.61,0.61,1.71,60.96%
2007-03-31,388.14万,-78.41%,392.25万,-84.33%,1.30亿,-0.67%,0.0170,1.65,0.35,0.24,0.25,3.50%,13.87%,False,1.06%,136.22,15.35,5.86,130.36,0.78,0.72,0.72,1.64,60.15%
2006-12-31,1846.77万,-38.87%,3458.06万,14.57%,3.59亿,10.79%,0.0830,1.62,0.35,0.23,0.14,5.92%,21.56%,9.91%,9.61%,207.29,13.52,26.62,180.67,0.76,0.73,0.73,1.75,61.67%
2006-09-30,1470.92万,76.98%,False,False,2.48亿,13.65%,0.0660,1.54,0.37,0.11,0.20,7.19%,17.62%,False,5.02%,205.72,6.69,40.34,165.38,0.87,0.76,1.30,1.57,58.91%
2006-06-30,1417.36万,13.55%,1795.73万,42.72%,1.87亿,13.26%,0.0640,1.54,0.37,0.11,0.20,8.70%,19.52%,5.18%,5.23%,181.50,4.73,38.04,143.46,0.85,0.73,1.23,1.51,58.09%
2006-03-31,1797.40万,78.25%,2503.42万,147.15%,1.31亿,27.15%,0.0800,1.63,0.36,0.20,0.17,14.63%,27.03%,False,6.91%,139.64,2.81,31.98,107.66,0.93,0.81,1.35,1.38,56.13%
2005-12-31,3021.29万,115.54%,3018.32万,115.66%,3.24亿,41.38%,0.1400,1.52,0.36,0.09,-0.11,10.46%,19.93%,9.38%,8.96%,142.01,9.17,39.25,102.77,0.74,0.59,1.09,1.29,54.33%
2005-09-30,831.12万,32.01%,False,False,2.18亿,48.30%,False,1.42,0.36,0.04,0.06,4.85%,15.40%,False,2.63%,80.19,8.71,31.01,49.18,0.58,0.46,0.60,1.23,53.13%
2005-06-30,1248.23万,565.62%,1258.25万,498.70%,1.65亿,66.07%,0.0560,1.44,0.36,0.06,0.26,8.76%,18.43%,3.98%,3.90%,54.59,9.14,19.69,34.91,0.52,0.47,0.54,1.07,49.66%
2005-03-31,1008.37万,-12.12%,1012.91万,-11.72%,1.03亿,24.97%,False,1.43,0.71,-0.38,0.22,10.41%,18.54%,False,3.18%,38.18,7.45,12.08,26.11,0.50,0.46,0.53,1.02,48.67%
2004-12-31,1401.74万,158.99%,1399.60万,148.58%,2.29亿,51.53%,0.0600,1.38,0.71,-0.43,0.17,6.65%,20.13%,4.86%,4.57%,293.99,6.49,55.45,238.54,0.53,0.46,0.58,1.08,49.98%
2004-09-30,629.61万,143.43%,629.61万,132.92%,1.47亿,26.10%,False,1.35,0.71,-0.46,-0.0037,4.88%,20.09%,False,2.10%,340.12,4.60,58.70,281.43,0.44,0.38,0.52,1.00,48.00%
2004-06-30,187.53万,127.78%,210.16万,118.44%,9956.61万,32.28%,0.0084,1.33,0.71,-0.48,0.07,2.39%,18.72%,0.63%,0.63%,314.71,3.15,57.06,257.66,0.48,0.44,0.50,1.08,50.10%
2004-03-31,1147.45万,351.58%,1147.45万,False,8257.34万,227.22%,False,1.38,0.72,-0.44,0.12,14.50%,24.93%,False,3.74%,211.82,2.70,33.39,178.43,1.19,1.13,1.65,0.98,47.38%
2003-12-31,-2376.03万,68.01%,-2881.19万,61.08%,1.51亿,-9.40%,-0.1100,1.22,0.61,-0.49,-0.05,-15.82%,22.11%,-8.42%,-8.79%,749.01,2.99,120.51,628.49,1.22,1.08,1.65,1.73,63.06%
2003-09-30,-1449.85万,74.28%,-1912.70万,67.24%,1.17亿,-9.48%,False,1.26,0.61,-0.45,-0.0100,-12.55%,22.87%,False,-5.19%,727.53,2.41,112.08,615.45,1.24,1.12,1.69,1.69,62.54%
2003-06-30,-675.08万,83.94%,-1140.00万,73.90%,7526.94万,-2.49%,-0.0300,1.29,0.61,-0.42,0.0035,-9.04%,22.23%,-2.35%,-2.35%,759.06,1.50,119.86,639.20,1.26,1.14,1.72,1.64,61.85%
2003-03-31,-456.10万,73.22%,False,False,2523.47万,-23.39%,False,1.30,0.61,-0.41,-0.03,-18.07%,22.99%,False,-1.56%,1128.98,0.49,183.60,945.38,1.25,1.16,1.70,1.69,62.56%
2002-12-31,-7427.29万,-156.68%,-7402.45万,-58.40%,1.67亿,-17.46%,-0.3340,1.32,0.61,-0.38,-0.20,-44.54%,17.23%,-22.42%,-25.26%,684.66,2.54,141.59,543.07,1.25,1.16,1.70,1.66,62.06%
2002-09-30,-5636.22万,False,-5838.13万,False,1.29亿,False,False,1.40,0.61,-0.30,False,-43.78%,14.11%,False,-18.07%,644.29,1.85,146.14,498.16,1.29,1.15,1.64,1.58,60.96%
2002-06-30,-4203.04万,-640.01%,-4368.58万,-2017.72%,7718.90万,-33.48%,False,1.47,0.61,-0.24,-0.24,-54.68%,13.42%,False,-12.88%,748.22,1.01,178.06,570.16,1.31,1.15,1.66,1.51,59.85%
2002-03-31,-1703.19万,False,False,False,3293.84万,False,False,1.56,False,False,False,-51.71%,13.70%,False,-4.90%,1182.95,0.40,222.44,960.51,1.29,1.16,1.02,1.52,60.05%
2001-12-31,-2893.61万,-220.12%,-4673.24万,-455.28%,2.03亿,-19.02%,-0.1470,1.66,0.61,-0.05,-0.28,-14.38%,19.25%,-7.56%,-7.86%,564.11,2.64,136.56,427.55,1.32,1.17,1.63,1.42,58.37%
2001-06-30,778.33万,28.70%,227.80万,-62.33%,1.16亿,-15.52%,0.0460,2.37,0.99,0.25,0.16,6.58%,23.63%,1.94%,1.92%,477.39,1.53,117.82,359.57,1.34,1.22,1.65,1.35,57.29%
2000-12-31,2408.93万,-1.62%,-841.61万,-149.41%,2.50亿,-14.02%,False,2.33,0.99,0.21,0.29,9.80%,23.33%,7.60%,6.16%,120.47,2.99,120.47,False,1.38,1.24,1.23,1.30,56.18%
2000-06-30,604.76万,-49.68%,604.76万,False,1.37亿,-15.36%,0.0391,2.22,0.99,0.12,-0.09,4.40%,27.06%,2.42%,1.59%,118.22,1.52,118.22,False,1.31,1.14,1.16,1.09,51.85%
1999-12-31,2448.62万,17.60%,1703.15万,False,2.91亿,-18.03%,0.1580,1.60,0.38,0.09,0.42,8.43%,25.54%,False,9.92%,131.34,2.74,131.34,False,1.02,0.82,0.82,1.63,61.60%
1999-06-30,1201.72万,-12.03%,False,False,1.62亿,-3.78%,False,1.74,0.38,0.23,0.20,7.43%,25.15%,False,4.46%,113.07,1.59,113.07,False,1.19,0.99,0.98,1.68,62.32%
1998-12-31,2082.24万,-25.99%,False,False,3.55亿,-5.17%,0.1770,1.66,0.38,0.15,0.0100,7.69%,25.39%,11.25%,10.64%,360.80,2.75,131.12,229.68,1.10,0.90,0.64,1.77,63.57%
1998-06-30,1366.05万,79.76%,False,False,1.69亿,-7.12%,False,1.57,0.38,0.09,False,8.06%,23.49%,False,5.62%,384.73,1.12,161.02,223.71,1.11,0.75,0.61,1.98,66.01%
1997-12-31,2813.44万,31.58%,False,False,3.76亿,-5.62%,0.1820,1.48,0.38,0.0010,False,7.53%,26.97%,12.39%,12.28%,353.79,2.24,160.91,192.88,1.18,0.84,0.64,1.71,62.71%
1997-06-30,759.92万,False,False,False,1.82亿,False,False,1.51,0.37,0.05,False,4.22%,29.27%,False,3.26%,366.64,1.01,178.18,188.46,1.32,0.94,0.73,1.43,58.37%
1996-12-31,2138.16万,35.71%,False,False,3.98亿,-3.22%,False,2.04,0.65,0.27,False,6.09%,25.64%,False,9.50%,310.99,2.19,164.29,146.71,1.27,0.85,0.64,1.54,60.22%
1995-12-31,1575.59万,46.33%,False,False,4.11亿,13.35%,False,1.71,0.64,0.11,False,3.90%,24.86%,False,7.14%,256.30,2.67,134.76,121.54,1.20,0.72,0.57,1.46,59.26%
1994-12-31,1076.73万,-49.04%,False,False,3.63亿,-14.05%,False,1.58,0.64,-0.0100,False,3.05%,24.20%,False,5.27%,282.38,2.43,148.01,134.37,1.22,0.77,0.44,1.65,62.15%
1993-12-31,2112.88万,False,False,False,4.22亿,False,False,1.61,0.91,0.07,False,5.08%,26.83%,False,10.12%,149.79,2.40,149.79,False,1.36,0.83,0.46,1.18,54.00%
