报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,1.40亿,3.78%,1.31亿,17.43%,29.41亿,13.24%,0.2291,3.15,0.09,1.82,0.07,6.12%,21.82%,7.46%,7.28%,207.99,2.95,122.04,85.95,1.58,1.11,0.95,1.12,48.78%
2021-09-30,1.07亿,118.73%,1.00亿,145.18%,21.18亿,13.93%,0.1748,3.09,0.12,1.77,-0.08,6.22%,21.34%,5.78%,5.66%,219.93,2.03,132.83,87.10,1.64,1.11,0.94,1.15,49.71%
2021-06-30,8093.23万,819.02%,6944.34万,818.81%,14.88亿,29.82%,0.1326,3.05,0.12,1.73,-0.08,6.46%,20.70%,4.40%,4.35%,204.86,1.46,123.55,81.31,1.64,1.12,0.95,1.14,49.43%
2021-03-31,2781.39万,260.25%,2363.69万,260.67%,8.00亿,111.78%,0.0456,3.04,0.12,1.72,-0.27,4.54%,16.52%,1.51%,1.50%,179.86,0.85,106.03,73.83,1.70,1.18,1.01,1.06,47.75%
2020-12-31,1.35亿,9.46%,1.12亿,87.86%,25.97亿,14.25%,0.2207,3.00,0.12,1.68,0.24,5.96%,19.19%,7.53%,7.36%,219.95,2.57,140.02,79.93,1.61,1.14,0.95,1.13,49.25%
2020-09-30,4878.36万,-27.34%,4091.82万,-31.03%,18.59亿,19.84%,0.0799,2.87,0.12,1.57,0.28,3.17%,16.48%,2.80%,2.78%,237.84,1.89,143.08,94.76,1.51,1.05,0.90,1.34,53.83%
2020-06-30,880.63万,-81.20%,755.80万,-81.99%,11.46亿,11.32%,0.0144,2.81,0.12,1.49,0.10,1.10%,15.49%,0.50%,0.51%,250.70,1.24,145.00,105.70,1.52,1.09,0.94,1.28,52.73%
2020-03-31,-1735.71万,-349.01%,-1471.13万,-110.62%,3.78亿,-7.80%,-0.0284,2.84,0.12,1.53,-0.24,-4.60%,14.96%,-1.00%,-1.00%,354.19,0.43,208.87,145.33,1.66,1.11,0.93,1.04,47.54%
2019-12-31,1.23亿,-5.15%,5946.55万,-47.24%,22.73亿,21.32%,0.2016,2.86,0.12,1.56,0.20,6.23%,19.65%,7.21%,7.04%,223.37,2.60,138.51,84.86,1.63,1.02,0.97,1.06,47.93%
2019-09-30,6714.03万,-26.91%,5932.42万,-31.00%,15.51亿,20.15%,0.1100,2.77,0.12,1.48,0.02,5.09%,21.21%,3.98%,3.97%,245.75,1.86,145.07,100.68,1.59,1.01,1.01,1.05,47.82%
2019-06-30,4685.04万,-7.61%,4196.47万,-10.65%,10.29亿,23.78%,0.0767,2.74,0.12,1.44,-0.07,5.32%,22.53%,2.77%,2.80%,239.35,1.25,144.17,95.17,1.63,1.06,1.06,0.97,45.76%
2019-03-31,-386.56万,-146.10%,-698.49万,-204.98%,4.10亿,26.34%,-0.0063,2.72,0.12,1.43,-0.30,0.02%,18.55%,-0.23%,-0.23%,271.78,0.57,158.26,113.52,1.70,1.08,1.08,0.87,43.02%
2018-12-31,1.30亿,-2.50%,1.13亿,-3.33%,18.74亿,11.26%,0.2126,2.73,0.12,1.41,0.49,7.46%,20.17%,7.99%,7.79%,229.03,2.74,131.46,97.57,1.67,1.11,1.11,0.86,42.99%
2018-09-30,9185.50万,-5.51%,8598.30万,7.15%,12.91亿,6.97%,0.1505,2.67,0.12,1.37,0.22,7.58%,21.13%,5.69%,5.63%,271.10,1.78,151.41,119.69,1.54,1.01,1.01,1.01,46.78%
2018-06-30,5070.89万,-19.83%,4696.68万,-12.43%,8.32亿,10.54%,0.0831,2.60,0.12,1.31,-0.07,6.44%,21.26%,3.16%,3.19%,281.56,1.16,155.07,126.49,1.54,0.98,0.98,0.98,46.04%
2018-03-31,838.52万,-47.46%,665.34万,-50.70%,3.24亿,-2.04%,0.0137,2.61,0.12,1.31,-0.03,2.81%,24.09%,0.53%,0.53%,348.46,0.44,203.25,145.21,1.61,1.00,1.00,0.91,44.22%
2017-12-31,1.33亿,2.20%,1.17亿,2.15%,16.84亿,12.48%,0.2180,2.59,0.12,1.29,-0.03,8.28%,24.05%,8.69%,8.42%,264.01,2.40,150.25,113.76,1.62,1.08,1.08,0.89,43.73%
2017-09-30,9720.63万,1.99%,8024.90万,-9.10%,12.07亿,13.24%,0.1592,2.54,0.12,1.25,0.04,8.45%,22.30%,6.37%,6.27%,274.54,1.73,155.70,118.84,1.53,1.00,1.00,0.98,45.93%
2017-06-30,6325.24万,6.80%,5363.27万,8.05%,7.52亿,6.68%,0.1036,2.48,0.12,1.20,0.02,8.75%,23.87%,4.16%,4.17%,300.77,1.07,168.86,131.92,1.48,0.96,0.96,1.02,46.83%
2017-03-31,1596.02万,-18.87%,1349.66万,0.11%,3.31亿,18.58%,0.0261,2.48,0.12,1.19,-0.0100,5.22%,20.87%,1.06%,1.06%,331.47,0.48,186.14,145.33,1.49,0.89,0.89,1.03,47.14%
2016-12-31,1.30亿,21.63%,1.14亿,33.96%,14.97亿,9.00%,0.2134,2.45,0.12,1.16,0.61,9.40%,26.81%,9.08%,8.71%,296.01,2.09,172.50,123.51,1.44,0.94,0.94,1.11,49.03%
2016-09-30,9531.21万,53.47%,8827.82万,72.09%,10.66亿,10.89%,0.1561,2.39,0.12,1.12,0.53,9.56%,26.41%,6.74%,6.52%,323.31,1.42,190.33,132.98,1.51,0.94,0.94,1.14,49.60%
2016-06-30,5922.36万,45.42%,4963.70万,59.13%,7.05亿,12.47%,0.0970,2.29,0.12,1.06,0.38,8.73%,24.22%,4.22%,4.23%,312.10,0.97,185.62,126.48,1.51,0.91,0.91,1.11,48.99%
2016-03-31,1967.35万,0.15%,1348.11万,-18.06%,2.79亿,-1.39%,0.0322,2.28,0.12,1.05,0.14,7.26%,27.19%,1.42%,1.41%,391.70,0.39,232.86,158.84,1.42,0.87,0.87,1.02,46.98%
2015-12-31,1.07亿,0.64%,8520.05万,45.20%,13.73亿,-9.73%,0.1754,2.25,0.12,1.02,0.36,8.77%,24.01%,8.03%,7.79%,314.16,1.86,193.74,120.43,1.40,0.85,0.85,1.01,46.78%
2015-09-30,6210.62万,-29.23%,5129.83万,-20.87%,9.61亿,-11.72%,0.1017,2.17,0.12,0.95,0.25,7.23%,22.69%,4.73%,4.69%,340.65,1.27,213.37,127.27,1.36,0.78,0.78,1.12,49.20%
2015-06-30,4072.72万,-31.28%,3119.21万,-37.70%,6.27亿,-18.06%,0.0667,2.14,0.12,0.92,0.14,7.49%,24.25%,3.10%,3.11%,353.82,0.82,220.32,133.50,1.35,0.76,0.76,1.15,49.71%
2015-03-31,1964.37万,-9.34%,1645.31万,-16.26%,2.83亿,-12.05%,0.0322,3.24,0.38,1.71,-0.06,7.45%,26.32%,1.09%,1.49%,395.44,0.36,250.00,145.44,1.37,0.79,0.79,1.12,49.19%
2014-12-31,1.06亿,2.14%,5867.65万,-8.98%,15.21亿,0.33%,0.1887,3.19,0.38,1.66,0.50,7.99%,25.53%,8.49%,8.19%,250.68,2.07,173.90,76.77,1.36,0.81,0.81,1.20,51.06%
2014-09-30,8775.72万,-0.86%,6482.50万,-2.99%,10.89亿,1.17%,0.2545,3.15,0.31,1.63,0.24,8.98%,25.45%,7.58%,6.85%,286.40,1.34,201.54,84.86,1.44,0.73,0.73,1.14,49.68%
2014-06-30,5926.69万,30.18%,5006.68万,63.72%,7.65亿,10.93%,0.1812,3.21,0.45,1.59,0.12,9.81%,22.52%,4.86%,4.87%,313.08,0.78,229.33,83.75,1.21,0.55,0.55,0.99,49.74%
2014-03-31,2166.82万,24.11%,1964.78万,38.83%,3.22亿,100.17%,0.0663,False,False,False,0.18,7.22%,31.50%,False,False,False,False,False,False,False,False,False,False,False
2013-12-31,1.04亿,-23.96%,6446.36万,-44.17%,15.16亿,-11.98%,0.3186,3.14,0.45,1.52,0.24,8.58%,20.03%,9.36%,8.86%,265.09,2.15,167.49,97.61,1.22,0.61,0.61,0.96,49.05%
2013-09-30,8851.44万,False,6682.33万,False,10.76亿,False,0.2707,False,False,False,0.59,9.03%,22.49%,7.87%,False,False,False,False,False,False,False,False,False,False
2013-06-30,4552.69万,False,3058.04万,False,4.69亿,False,0.1392,False,False,False,0.26,9.71%,17.31%,4.72%,False,False,False,False,False,False,False,False,False,False
2013-03-31,1745.82万,False,1415.23万,False,1.61亿,False,False,False,False,False,0.44,10.85%,False,False,False,False,False,False,False,False,False,False,False,False
2012-12-31,1.37亿,-38.92%,1.15亿,-39.56%,12.04亿,-9.22%,0.4200,2.90,0.44,1.32,-0.14,11.38%,22.16%,15.49%,14.44%,201.40,3.37,106.70,94.70,1.53,0.94,0.94,1.01,50.22%
2011-12-31,2.24亿,1.60%,1.91亿,-6.58%,13.26亿,0.58%,0.6900,2.52,0.44,0.96,-0.27,16.92%,29.89%,30.93%,27.19%,127.74,5.37,67.09,60.65,1.34,0.85,0.85,1.03,50.65%
2010-12-31,2.21亿,121.04%,2.05亿,142.12%,13.19亿,40.49%,0.6800,2.03,0.42,0.55,0.52,16.75%,31.27%,40.56%,33.22%,60.28,11.78,30.56,29.72,1.57,1.27,1.27,1.03,50.73%
2009-12-31,9989.37万,False,8446.56万,False,9.39亿,False,0.3200,1.33,0.12,0.14,1.38,10.64%,23.57%,22.84%,23.01%,52.03,11.69,30.79,21.24,1.38,1.08,1.08,2.08,67.51%
